FC	limma.STAT	PVAL	ADJ.PVAL
NEXN	-0.118021129991118	-0.332862668552132	0.742677703522245	0.866661950917597
C15orf40	-0.633383470098161	-5.18202347557429	4.43294469757289e-05	0.00191269051356366
RAX2	-0.0252114999755645	-0.061419407807859	0.951630585732937	0.976638669029424
MFAP3	-0.952946140429696	-4.64699195176259	0.000152829108917099	0.00416649141392973
EYA3	0.0954641221002593	0.567482766262258	0.576657533903374	0.75870207076516
GIMAP1	-0.854251409457936	-6.68205971023045	1.60963334203339e-06	0.000273394945657592
KLK8	-0.521890237364754	-2.30365327002809	0.0320230261723498	0.131717236808468
CCDC65	-0.09596453417355	-0.381511097843572	0.706819012397735	0.843085145709727
PABIR3	-0.145801908029012	-1.46392927379888	0.158646668305011	0.358105405378709
CFAP53	-0.898815945379318	-1.80014907247312	0.0868342390818842	0.248441116389225
ARMCX4	-0.345830923733858	-2.2454023456946	0.0361205478949764	0.142203062086164
RBBP6	-0.424846727332918	-3.84545816388475	0.000998999546340484	0.0140694847076513
CENPBD1P	-0.342126813731045	-2.72473256363658	0.0129981290073471	0.0742784936945887
TRIOBP	0.0364180919778423	0.419642252910013	0.679189040153981	0.825261150759969
CATSPER1	0.601373923430503	1.44558689508737	0.163674035808882	0.364797754670473
HOXD4	0.503554127031837	1.87170025278821	0.0758439915385712	0.228289347808293
GSC	-0.118314286345025	-1.05725049695645	0.302913602903075	0.530896424313175
SP7	-0.242393253980277	-0.535231957265057	0.598349963270523	0.773289814265032
PDE7A	-0.521993892588397	-5.4788876484691	2.25406430442258e-05	0.00126280707274732
CNOT7	-0.231012007002289	-2.63927413320379	0.0156706261091935	0.0839887476490983
CRYZL1	-0.559673985797225	-4.62080108523249	0.000162453421902336	0.00434583210266487
PRSS33	-0.659998249277742	-1.48976054445136	0.151780687996896	0.348580607697267
CBARP	-0.372464481647522	-1.88345368669732	0.0741602871070592	0.225194513553145
MCMDC2	0.391753185329687	0.812235853632894	0.42615253792753	0.641356572727642
TIRAP	-0.00915977331891017	-0.0891949672586113	0.92980793297344	0.963903292654747
LEAP2	-0.337130752924973	-3.29300215982362	0.00360918675618559	0.0325496020940278
MSI2	0.200934817467553	1.04145215406375	0.310006177380672	0.538748580309559
SCIN	0.187978897909365	0.568174777122191	0.576196475623004	0.758328563729654
CTCFL	0.272925500049635	0.477181638742332	0.638369709716412	0.799060027869611
C4orf33	0.00793457584064837	0.0264360756769075	0.979169695802372	0.990174692414808
ZNF333	-0.165842556823583	-1.56224350923752	0.133806643924792	0.323497061300778
TVP23C	-0.304023223238525	-2.00336573010525	0.0587776224531851	0.194642433962842
RDH10	-0.108245681254678	-0.473219685966146	0.641144801759234	0.800907068786444
SRSF12	0.148054859808152	0.410226193776424	0.685970821959962	0.828651955159574
GARIN4	-0.0628251490950697	-0.28500717924656	0.778548633082843	0.886450271153752
GAPT	1.05507181759395	1.98057331077988	0.0614619705038416	0.200939143103073
SCUBE1	0.292521921106847	0.700724651053917	0.491491336024785	0.694939364433682
ERICH5	-0.211803741755795	-0.479935999543287	0.636443661454818	0.798015631520656
CCDC185	-1.4118129769302	-2.32395723471122	0.0306984845650571	0.128366211054472
ENTHD1	-0.596199463405591	-1.14065795361835	0.267394425600541	0.492597753488609
TSSK3	0.198520115468254	0.87369314956693	0.392583517663723	0.613485203469977
WFDC6	-1.09289922197828	-2.18818164257275	0.0406082615981228	0.152761013616001
CLEC12A	1.43037802801878	3.0707293867876	0.00599751672070164	0.0451787593592875
BRF1	-0.161031689886512	-0.973151967087014	0.342020949616829	0.569396370497843
TMEM266	-0.192182744665686	-0.995123465128919	0.331481921676546	0.559687937341204
BACH1	0.212658017515248	1.48014963905907	0.154306327088908	0.352058604054341
CALML6	-0.638176511679721	-1.34883060219052	0.192362317453107	0.402747547863635
NLRP5	1.03919150178179	2.82641186665716	0.0103819434841336	0.064215020954897
ODF4	-0.207939302177395	-0.713547077225362	0.48369413316637	0.689137750076126
CLEC4F	0.275885308638267	0.854334080076312	0.402967393847702	0.621982275283444
DEFB106A	0.503175629225004	1.85832906130723	0.0778001396128899	0.231958872646344
WFDC9	0.565804735994091	2.16629038066646	0.0424556076992167	0.157087216523329
NEDD1	0.0607185526358418	0.672059755808866	0.509182105792918	0.708379785872342
TTLL10	-0.11554295457963	-0.550657565708038	0.587924695019195	0.766271400615457
CALR3	0.146714292167763	0.280953226966575	0.781612107497319	0.887577242520966
ZNF22-AS1	0.311035889938956	1.10122358879166	0.283786010938124	0.509429956551673
ETV3	0.126663160003122	0.704496895393741	0.489189954265735	0.693135568845763
KLHL10	-0.142006089132219	-0.668439732064773	0.511441514940759	0.709999990999429
TM2D3	-0.878519324855858	-8.81871048211139	2.36362583665283e-08	2.1993024578351e-05
ZNF485	-0.719374217693261	-3.64092032142213	0.00161140284841426	0.0191658673112688
WDR17	-0.522351645170873	-2.15760351131783	0.0432096163263518	0.158642820209342
MFSD6L	-0.376093825809164	-2.19075526370637	0.0403959603806874	0.152283591352315
CDH23	-0.055605079006695	-0.194425359083416	0.847790475035547	0.923554562817358
ANKAR	-0.275401236999995	-0.875707187031576	0.391513325385083	0.612804999381256
MEGF11	0.0937510219351672	0.3917754594125	0.699338451810969	0.837764278546362
GPR182	-0.420570913304431	-2.31284728940516	0.0314168529217213	0.130326045624687
ESX1	-0.67367499442958	-1.22683605185687	0.234032648228747	0.453014897317603
FAM167A-AS1	-0.351230490822335	-0.936030967611236	0.36034553646779	0.586222335685836
SCGB1C1	0.276349660479467	0.533403120729922	0.599591932924139	0.77416995212727
DNAJC5G	0.634908695016779	1.44872020755134	0.162806203527645	0.363612026128244
WDR88	-0.274818563876241	-1.18942005399447	0.248107583515651	0.469880747069389
PRUNE2	0.154279328267956	0.700115599472743	0.491863493614642	0.69522294609649
MBD3L2	0.0825610190761442	0.187011490605605	0.853522558691169	0.926743422992611
ADAMTSL1	-0.258053237836708	-1.54854266299451	0.137061793571575	0.328683002028783
MBD3L1	-0.454594088951532	-1.35671254190135	0.189885165022738	0.399894943579178
TENT5D	0.316314098344451	0.893214801542716	0.38229076414749	0.605760746595619
SERPINB11	-0.556552676664124	-1.40418757723049	0.175495746652828	0.381491566695497
LINC00161	0.163944670785734	0.468875969877057	0.644193506093791	0.802713140557227
DSCR10	0.553950010082474	1.61946367197687	0.120900134457038	0.304212398876314
ABHD11	-0.0482476228158647	-0.33692159642906	0.739661428749611	0.864810655412501
ACAP2	0.287726683344984	2.17450402253764	0.041753698839474	0.155674374366478
GAMT	-0.698780230635477	-2.62872697366473	0.0160344109073921	0.0850441071698665
PLCD3	0.437032659776022	1.28366856051859	0.213830135937836	0.429306021625507
IRF6	0.487879331902061	2.3044894605029	0.031967452739069	0.131592818132874
PTPRC	1.13816208230702	6.5043012686807	2.35042912046599e-06	0.000343747045315844
MAN1A2	0.0218324397960515	0.119198953559842	0.906298624800942	0.95292189363033
RAPH1	-0.251868611037751	-1.01263055572688	0.323247581208453	0.551484493418536
SMCR8	-0.206698002861706	-1.98688432988091	0.0607079741444777	0.198928096746311
LACTB	0.367402770896486	2.41366312704806	0.0254308152142334	0.113621059791192
BNC1	0.263295318474269	0.619783122130455	0.542349310164984	0.73287091955758
MPP4	-0.924958666160087	-2.63160812139881	0.015934252041439	0.0847227150158599
AFG1L	0.240945517150064	1.12138220914933	0.275317297602377	0.50115382206247
IDI2	-0.0501814218431133	-0.116305820253809	0.908562021754147	0.953806911800177
CYP11B1	0.0342155690045826	0.101560243870477	0.920109988060834	0.959379968550056
TAF8	-0.0293011993569609	-0.136510889942321	0.892772687191727	0.946675524814964
COBL	0.469940573487691	1.05959898136609	0.301869248442268	0.529793651460798
SLAMF6	-0.126171984877702	-0.693290035884979	0.496045326602787	0.698596080193883
ZSCAN20	-0.294447203241049	-1.27744459923877	0.215974472815956	0.431969130162082
GPBAR1	0.583154577534233	0.942803250063838	0.356953808497008	0.5830091166637
RHBDL2	0.0699147290035691	0.305857624226723	0.762851910923111	0.877941965722248
FRAS1	0.42178937660448	1.69974975122837	0.104570563289582	0.277992208080376
BRSK1	-0.0961270108829288	-0.274196544864633	0.786726058241855	0.890360886961076
CRB2	0.992052405816792	2.79836891560926	0.011048377096553	0.0670867113358235
KCNE4	-0.406260604783556	-2.01387765171828	0.0575752344294059	0.191896525778495
CD300LG	-0.355735701175188	-1.81318066311256	0.0847350141243627	0.244735432978289
SLC34A3	0.361388449089943	1.98728839797398	0.0606599807851491	0.198803100885601
CPA6	0.598363278443144	1.48446564045976	0.153167910866266	0.350477511505524
WBP2NL	-0.689156883719549	-1.39150993866603	0.179250018104846	0.386940653365121
HIPK1	-0.0249770341156919	-0.210120713984074	0.83568442898687	0.916817858120828
MTBP	-0.0604247677332269	-0.270582214723617	0.789465733073491	0.891904986195734
ACVR1C	-0.610825817146265	-3.24988819633574	0.00398496467639059	0.034894529066872
TMEM74	0.20181843088769	0.795307932664606	0.43570715359246	0.649117215038792
TIGD4	-0.305498421439987	-1.06872049943815	0.29783743844282	0.525909160075477
ART5	-0.647461736756732	-3.36311239008296	0.00307080243289127	0.0293064020350238
GARIN6	-0.905251519286591	-3.33978379442373	0.003240585595758	0.03035088504806
LINC01547	-0.149827908281653	-0.72166306219467	0.478796407195159	0.684438040904656
NLRP11	-0.215338950518833	-0.419373578328157	0.679382165879348	0.825355230017252
ATP6V1C2	0.0953593577393039	0.255663312199808	0.800803603240913	0.89784146652131
CLDN19	0.185506925240631	1.28988720526576	0.211704168086068	0.426738334860125
VTI1A	0.0922652143410406	0.884098127961005	0.387075188026004	0.609416324501177
KIF6	0.0344491349736784	0.163346764730737	0.871873302474954	0.936326038496287
IQCD	-0.868424195042897	-1.7852374412443	0.0892915655767161	0.252970998307155
TAGAP	-0.622019130992143	-3.04797724816347	0.00631487248566646	0.0466176564559323
STON2	0.735932460260386	2.40802546936082	0.0257354217487935	0.11443128442062
SERPINA12	-0.368726414180588	-1.38693627313785	0.180620100809338	0.388643754013739
LETM2	0.700920423258286	2.62507163128649	0.0161623396594403	0.0854330394021089
BSND	0.0312411794438327	0.107634298980258	0.915350757301039	0.956935252650068
CLEC4C	0.0738157569835473	0.0968088491662408	0.923835025917948	0.96120343184744
NLRC4	0.152192541006724	0.472160134405772	0.641887866859568	0.801274045652217
PRSS36	0.250074917028386	0.618253391635882	0.543337063755788	0.733562393897987
ZDHHC15	-0.381146589117686	-0.885491903542723	0.386341200779998	0.608708535514447
RAI1	0.257486545818679	1.75463232413812	0.0945242130631749	0.261823044575849
CDK15	-0.102039524821061	-0.459429940473379	0.65084556501202	0.80699726517554
ZNF570	-0.816434363086777	-6.20821907849949	4.45602970617673e-06	0.000507252615648341
NUDT9P1	0.326480394074489	0.814698466588277	0.424773596661168	0.639821209328946
BTBD16	0.0710484235583589	0.157422426030465	0.876479384244577	0.938580700636388
RTP3	-0.78962246265245	-2.48611834318271	0.0218034625696464	0.10307397889397
TSPEAR	-0.0649934772362961	-0.23692731991516	0.815106254983678	0.905644998224359
MIPOL1	-0.642538215858139	-2.96218291055125	0.00766396375126197	0.0527045270696521
C6orf141	0.543802652545704	1.27183245692015	0.217922266744218	0.434079898603222
ALMS1P1	0.126992436027327	0.377841360510306	0.709500937949904	0.845059526550862
MYO3B	0.0690767202568227	0.190219729530499	0.851041045174784	0.925557718212458
ADAM21	-0.229554594978489	-0.678106332391486	0.50542075971788	0.705957248825902
TRIML2	-0.989796325782205	-1.46651690723629	0.15794765965545	0.35713025507515
ABCC13	0.276678860805201	0.98753185205107	0.335097574193764	0.563103285155283
IL12RB1	0.196975951365769	1.46431068105108	0.158543479107638	0.357947989912707
GTF2A1L	0.368445369424104	0.811467619773335	0.426583285188089	0.641553681399178
TRPV3	-0.171481422044903	-0.453928247118157	0.654733834076992	0.80970579503506
CNBD1	0.134791373206674	0.548368726301246	0.589465868381415	0.767298768276301
ABCC12	-0.024820011735425	-0.0855407765048144	0.932676091835199	0.965286828579413
MMP21	-0.198945268738842	-0.301683012311084	0.765986518346403	0.879579223381681
TMEM190	-0.385111282019763	-1.16768197916768	0.256572591652869	0.480310534811323
GAS2L2	1.33524276919545	3.21413694083399	0.00432528067971521	0.0367433885081338
KCNG4	0.838456257685679	2.35399135014767	0.0288317166570887	0.123183782826583
PXT1	0.438949724548901	1.3143312978192	0.203506491709236	0.416814374753654
CACNG5	-0.30713165302571	-1.40080952076195	0.176489885170915	0.383068968817723
LINC00308	-0.71086149430999	-1.84489528528084	0.0798097947268101	0.23592946786955
FAM223B	-0.414935704689204	-2.29332169449936	0.0327170476049954	0.1334179755706
WFDC11	0.12596652815746	0.355661570750515	0.725791847331286	0.855631668706218
IFNL3	0.320800672016501	0.924545410517075	0.366147386619021	0.591300952387087
JAK1	0.363617767711159	2.74277315309564	0.0124922033691877	0.072462024364086
CDC42SE2	-0.504041582010847	-3.26833853024128	0.0038196971903607	0.0338630238487611
ACACB	-0.596152032788903	-3.52875598249103	0.00209225000978829	0.0229504061811784
COP1	-0.176400048537145	-1.76412847053788	0.0928730163413994	0.259123816954315
STX6	-0.212590800252634	-1.17378657514642	0.254173887603536	0.477354544009697
ANLN	0.576560938056789	1.95394187316387	0.0647362738590386	0.207856840717826
SPRR4	0.408796750866089	2.74984026498485	0.0122991687613338	0.0717401228294644
POLR2J2	-0.074246690825429	-0.308063716050908	0.761197098443142	0.877100043276891
PMS2P5	0.0298879549855373	0.26976257428713	0.790087414592198	0.892315965544963
HSH2D	0.764215603228498	3.5697107727368	0.00190217515877319	0.0215153969850139
TRNT1	-0.12536121899784	-1.03725452448359	0.311910370192698	0.540326520357287
TMEM163	-0.124096154342331	-0.480450085062462	0.6360844677507	0.797705461138748
ARHGAP5	-0.376255865991744	-2.51111346275803	0.0206686127596329	0.0995787892095687
HERPUD2	0.331487426015848	4.58234213527233	0.000177706218979344	0.00459568790065585
JMJD6	-0.335475274982201	-2.25439147800692	0.0354583258482931	0.140500579796208
SRCAP	0.450065979879206	2.71103585434822	0.0133951801349061	0.0756867529376351
MAP3K6	0.311759908341822	2.00246513196924	0.0588816713393223	0.19485490155139
ARSG	-0.819239887707657	-4.45238573621308	0.000240776133533435	0.00550518165998829
ZNF101	-0.173623012064511	-1.27428890281123	0.217068047915416	0.433023237643346
PTPN11	0.272959135955688	1.76437306935985	0.0928308162457184	0.259119903283503
KLHDC7B	0.21339313186407	0.878372591663019	0.390099950073722	0.611613848463569
ATAD3B	-0.706439962728181	-5.16344271161163	4.62590129051229e-05	0.00197208991072218
ZNF626	-0.66953791883221	-5.78379326291425	1.13605763643435e-05	0.000851057809046841
PHC3	-0.0519364831927353	-0.545533570879929	0.59137767463036	0.768711954249534
IL11RA	-0.372344739851933	-3.78088579368357	0.00116200455865428	0.0155619897119901
TNFRSF10A	0.485984550701266	3.74249267323951	0.00127116399989668	0.0164346803596271
RFFL	-0.164830013126823	-1.63668912198005	0.117226010467607	0.298962215124147
HPS4	-0.466999964727022	-4.65882162294808	0.000148672847786263	0.0040844000198637
UHMK1	0.503723843588506	3.91048881916344	0.000857818030520861	0.0127575842051264
TXNDC2	-0.93539187351945	-3.15929685873058	0.00490295213408578	0.0397756173698142
NAV3	0.335473024251689	2.17263722299289	0.0419122953163836	0.156021052716286
C5orf22	-0.0209359509678111	-0.220188585299099	0.82794072910212	0.912891268025827
PCDHGB7	0.365674735279889	0.658686577517951	0.517556799810737	0.714734017729211
ERC1	0.500634961726101	2.53449073325684	0.0196575242126906	0.0963119678744945
FLCN	-0.377246756363558	-2.71361637867769	0.013319503624324	0.0754301923959139
JMJD1C-AS1	0.461965844195813	1.69947965820267	0.104622179612764	0.277992208080376
LRRC7	0.0835574472001926	0.362740968247564	0.720577110139679	0.8517575660922
SH2D3C	-0.131136100173069	-0.85198842851051	0.404237491902941	0.622817951660515
PPP1R3B	-0.595362124416414	-3.42256374352997	0.00267655373349197	0.0269684211160365
SLC9A7	0.0753927062809631	0.260549147727173	0.797085419193257	0.896025515853992
IGSF3	0.246878296752762	1.58665824329271	0.128165531208027	0.314847674679867
RFX6	-1.0411599362372	-2.35843976282713	0.0285643288429552	0.122481507026264
DIRC1	0.232921762225792	0.474695274604067	0.640110613591844	0.800269146014666
DNAJB7	0.965005965193067	2.32509217195991	0.0306259594241424	0.128138056233836
UCN3	0.416894214482766	1.60694792034072	0.12363008531892	0.308224253973793
DIP2A	0.631737381358192	4.17839785313334	0.000457589491553383	0.0085155414858556
USP28	-0.305223540216393	-2.77826169131866	0.0115511557673675	0.0690520347981652
KNL1	0.176735317641507	0.923390283946683	0.366734343241968	0.591757647570034
SENP8	-0.221451985105191	-0.963176555402314	0.346881193657349	0.573628012853224
GRHL1	0.174214546405224	0.700227776193399	0.491794936430265	0.69522294609649
CNBD2	-0.0969088425703847	-0.285725376171232	0.778006293157626	0.886030268772546
CASKIN1	1.19232630575834	4.71722669052964	0.00012976614225657	0.00375528886626798
CACNA2D4	0.135590947248186	0.855701487906821	0.402228172901715	0.621477519909726
ARL11	0.780951175543377	2.12577398413372	0.0460774115986919	0.16581649044595
SLC2A13	0.653195360512776	3.46926281824844	0.00240210983722568	0.0249534061064157
NIPA1	-0.459742358661704	-1.926541330708	0.0682657643782829	0.214028072584183
TUBA3FP	-0.44813727259937	-1.32019467924183	0.201577546175678	0.414127010243418
CARD16	0.278850451714512	1.05980654198424	0.301777071834842	0.529752284931927
DUSP19	-0.311411680134597	-0.975905950617234	0.340687439244638	0.567887364492897
CYB5D1	-0.280434644667808	-2.92948471238518	0.00824797147460811	0.0555611482818626
NMNAT2	0.325365059877654	1.32138761877028	0.201186851935412	0.413761274098572
SLC4A1	0.114687019719695	0.282709283266265	0.780284646962788	0.887130265049422
CREG2	-0.397317572079083	-1.10105068855755	0.283859459365076	0.509429956551673
RXFP1	1.46711583747827	2.67486498519765	0.0144998269618969	0.0795464744454129
SPEF2	-0.436777648149224	-2.25400356530718	0.035486671630433	0.140586867745816
CEP170P1	0.10901634547374	0.33895048158293	0.738155331412981	0.863899280737679
DTD1	-0.183832290895267	-1.53405194890072	0.140575816937722	0.333538333962306
GOLM2	0.21270103440051	1.02216676897522	0.318823107659973	0.546524298943785
FGF1	-0.133459611034568	-0.466499859971951	0.645863949284774	0.803752653290891
ARPP21	0.31508782258828	0.994968489710794	0.331555459451252	0.559767938444007
RHOXF1	-0.34120390706604	-1.97074988055879	0.0626521976067894	0.203427869290226
ADAMTS17	-0.128344102172586	-0.563469542279099	0.579335063637731	0.760215200006811
SNHG7	0.0210701297347498	0.162085482987588	0.872853543805068	0.936760377662718
DHH	0.540778157177235	1.20644699812138	0.241625262177392	0.462193621367391
ABRA	0.301675363039227	1.36426777329628	0.187534484604746	0.396926152979557
KLHDC1	-0.823137285690946	-4.76653570425217	0.0001157066823716	0.00348079260948772
RICTOR	0.352885785827467	3.19634939571152	0.00450498580572964	0.0376999091401772
PCDHGA4	0.150793202465149	0.515650405623608	0.611712622700055	0.782315157069671
NETO1	0.0269414113727185	0.0992526404639861	0.921918892052748	0.960190101655678
WWP2	0.0335559452499474	0.220162878655121	0.827960478825437	0.912891268025827
ST7L	-0.402452391877736	-3.68701562191321	0.00144707463763538	0.0178670687831863
C2orf15	-1.78798966599237	-3.97264254140918	0.00074149695809476	0.0116254772162534
KCNH8	-0.322440210267617	-0.852011840672345	0.404224802217896	0.622817951660515
MCF2L	0.0434875475939525	0.2433725679548	0.810178327347597	0.90364564851027
SLCO6A1	-0.681836580936713	-2.52197981676737	0.0201927145038131	0.0979849003259892
PP2D1	-0.422435314057128	-1.64689051059014	0.11509486028191	0.295482858072594
KLC3	-0.00807515792672685	-0.0437848540096489	0.965507077337114	0.983837371695511
CIB3	-0.138630958681834	-0.511653527696854	0.614457523300945	0.783283954614144
CADM2	0.285628271495378	0.989106273559006	0.334345487132557	0.562525768091498
DOCK8-AS1	0.381222222394814	1.16872051276787	0.256163326744896	0.479796197765405
HDAC9	0.41419778499658	1.32291667653431	0.20068694630334	0.413090443189168
SLC16A11	0.144294199419606	0.471826236171713	0.64212211021495	0.801392147877627
TMEM67	0.141543026578818	0.732784918491163	0.472132292869566	0.67826429480443
HS6ST2	-0.0343393231262149	-0.103119065657985	0.918888296493666	0.958760101080442
CAMKK1	-0.291401142797991	-1.35178761344923	0.191430002323191	0.401803989772324
ZNF625	-0.391051284225925	-2.85455467877967	0.00975187894745792	0.0614365502957159
ZNF563	-1.47012871137736	-8.15515564828244	8.21651648939113e-08	5.49505216842061e-05
LIN9	-0.232440341003007	-0.790642936850146	0.438363416063681	0.651351486994295
CLEC4D	0.248246823849325	0.919046740190626	0.36894708136814	0.593761203817082
SLC25A27	-0.368447766584864	-1.45516966030183	0.161031651969614	0.361430349638354
GPRC6A	0.304296691464177	0.629077547829215	0.536368632685821	0.728321329049001
RAET1E	-0.122484971318772	-0.226496194861249	0.82309833216456	0.91001329785885
SLC44A5	-0.606274218368231	-1.50862106726334	0.146922797182648	0.341558248550082
ZNF417	-0.837910408198144	-1.69484314973939	0.105511640555609	0.279726823679779
ZNF781	-1.37463612428322	-4.52789550877518	0.000201804180697721	0.00488396609771128
HELB	0.659331187663148	2.4601950519577	0.0230418391667798	0.106735584417371
SEC62	-0.620236853770607	-7.49137514650613	3.02844667361133e-07	0.000102875852796756
TRDN	-0.36684649715843	-1.06070629750279	0.301377728082278	0.52936513121215
SOCS4	-0.323367110198683	-1.53129649512721	0.141252383483134	0.334433262409842
LINC02904	0.33235751913097	0.57070351457862	0.574513275520221	0.757137669155013
ZNF547	-0.674979771169339	-2.88937682290878	0.0090228715062883	0.0586390747361299
SIM1	0.483784053981302	1.54695514688529	0.13744318111424	0.329225684201685
PROM2	0.0783546078621381	0.418978566441177	0.67966614512161	0.825419714490837
TLR4	0.890174815874021	1.81974260565792	0.0836947764120661	0.242999852122456
TSNARE1	-0.35338511368139	-1.87739241555461	0.0750244319898162	0.2265873368634
CAPN13	0.30325081010204	0.924826788041212	0.366004505280114	0.591217148813917
STMN1	0.112338227372542	0.532434744536358	0.600250069008558	0.774806025325712
SIGLEC10	0.612923662929024	2.06156302914334	0.052392672877009	0.180324154429217
RFX4	-0.323371687968216	-1.09890329523334	0.284772831098229	0.510463469162678
WFIKKN1	-0.142419140533777	-0.435301504047996	0.667972549396706	0.817901392015042
SENP1	-0.0999765592535161	-0.915068467154838	0.370981562302606	0.595289526493069
KLF14	-0.0137418402127067	-0.036218418429933	0.971464758709501	0.9866791942073
NXNL2	-0.443747193143932	-2.03761938498979	0.0549401538714611	0.186158048290554
BRS3	0.453809429989224	1.34917815414021	0.19225255204346	0.4027010733368
TMX3	0.43965626423575	4.57597337353646	0.00018036807319167	0.0046288906863004
ZNF396	-0.0651396318824224	-0.23667446775762	0.815299743473928	0.905644998224359
SLC26A7	-0.554857968215677	-1.54037802863688	0.139032666249505	0.331451274413017
SNX18	0.319393410877758	2.20639972017734	0.0391270588565863	0.149308396840971
FBXO39	-0.69958103990594	-1.44629130392771	0.163478609888546	0.364438096898414
B3GNT6	-0.61699594277206	-1.62008969206893	0.120764928487888	0.304021907371989
DENND1B	0.257371364639433	2.85240837857453	0.00979861147590032	0.0616485695616038
ZNF619	-0.227076820247742	-0.5277495543404	0.603439211948592	0.776607286963246
CILK1	-0.340957718134841	-0.898108955765456	0.379738472674629	0.60353099642495
GARIN2	-0.567619103560031	-0.831040046911655	0.415694375401511	0.632916571426277
BCL2L14	0.246555408447962	1.13140151485505	0.271177806780058	0.496671747383008
HS6ST3	-0.930271124507133	-2.55976928421897	0.018616546956755	0.0933444307432998
SLC26A1	-0.455416150829807	-1.72140319130131	0.100502665366774	0.271127888757638
CLDN15	-0.0612346661245632	-0.579545465022788	0.568647576257036	0.752931187247221
RAB42	-0.398913715459039	-0.750928293315385	0.461379779130434	0.670837707398689
PTCHD1	-0.238079336374353	-0.779966065150938	0.444480436823379	0.656941881314527
M1AP	-0.00173376704899415	-0.00607771594502609	0.99521050954695	0.99805922061543
ZSCAN4	0.0850597415688114	0.190117613433662	0.851120005783667	0.925557718212458
VWA5B1	-0.239135675859008	-0.691793809573393	0.496964743635652	0.699313350113198
LINC00311	0.538604013699468	1.14211966223289	0.26680056732718	0.491884815762317
HTR6	-0.235366883108169	-0.809638581606632	0.427609922078794	0.64206540113172
MAGEB6	-0.0306302018486825	-0.0572990820664664	0.954871592295291	0.977995068040752
ELOA3P	-1.43194517126184	-3.93948533274246	0.000801447130097052	0.0121678897076262
RUSC1-AS1	0.77495316396075	5.40049252753853	2.69258008753367e-05	0.00138623035705808
CACNG6	0.43136289844619	2.08251990907457	0.0502506525457894	0.175602639099376
LMNTD1	0.0365283123297188	0.196958941655302	0.845833585355946	0.922519853236296
