FC	limma.STAT	PVAL	ADJ.PVAL
RPL34	0.0560698282708982	0.784952652254301	0.43541743165139	0.608100469041211
NARS1	-0.113485516315744	-1.10897787751332	0.27164691129753	0.450212979578011
STARD7	-0.114894531523727	-1.2335150585783	0.221957019973666	0.395236862004179
RPL19	-0.0828710229387301	-1.2568804292656	0.213427840638286	0.386005414968551
SLC25A3	0.0423613930826391	0.421990686830312	0.674465564265665	0.796867895082383
RPS11	0.0269411246992308	0.467495873903482	0.641755019547	0.773141671738071
RPL9	0.148331551842209	2.22812503535909	0.0294429721299512	0.109196915976839
DDX5	0.127580007465654	1.68846378176573	0.0962570021995242	0.231319678083209
RPL6	0.0172528997792835	0.216753796863194	0.829099216893933	0.903178487255122
CTDNEP1	-0.182631099044849	-2.72017821104978	0.00841865394343892	0.0500361200649241
RPL10A	0.22525896988693	1.54241096602115	0.127972329132581	0.27660520004788
CBX3	-0.0652403756355996	-0.654254526288166	0.515324474867284	0.675835376875127
RPL17	0.0444259121290326	0.569303127586354	0.57117073565706	0.720701157567644
PSMB2	0.134652716496908	1.97969107038545	0.0521023211023305	0.156981115336042
KHDRBS1	0.170331765265071	2.65118136839535	0.01012849171729	0.055869514379637
DDX39B	0.0617541744163186	0.870800674463654	0.387162637851021	0.56541614935349
RTCB	0.0185787606537659	0.160691696163334	0.872849378386129	0.929255939102389
ERH	-0.0470559045929171	-0.368488947525725	0.713741612672611	0.823936847490337
SRSF9	-0.0311466994813004	-0.371634447322487	0.711409583786739	0.821972441305961
ABCF1	0.0644504824684754	0.765235988581778	0.446982684506068	0.616854080427467
DAD1	0.285083551401977	1.59426074267246	0.115872812654687	0.259012525342168
YY1	0.029532823670158	0.484804268355904	0.629493308850017	0.764229843348312
JTB	-0.0271200079022525	-0.448268837948948	0.655494058435582	0.783037973799925
KAT7	0.208773299309165	2.93323229601601	0.00467020091788417	0.0341720572447136
ZNF146	-0.525833812174909	-2.91008467758318	0.00498549739512372	0.0356506339263331
SART1	0.0927980636592696	1.25039728610032	0.215769773044057	0.388355809592063
ILF2	0.256210368084432	1.10997747129484	0.27121922291773	0.449904422700318
SPAG7	0.0398549403219992	0.632732684807988	0.529193675346041	0.685679191891946
ZPR1	0.257420494259676	3.66900572940797	0.000502143925405629	0.00808389726825852
TAF10	-0.017073735167012	-0.197902705149901	0.843757115583752	0.912623821102532
C1D	0.0974993553627336	0.958844834034969	0.34129512280294	0.521256547358907
NONO	0.0638606305750482	0.505281482661092	0.615120844427033	0.753728228841244
SNRNP200	-0.0706569262236166	-2.09151724588573	0.0405110562340046	0.133308691243771
RHOA	0.210965240978815	2.80180079663552	0.00673914040256289	0.0436121046399107
RNPS1	0.0286058507892779	0.416405779485556	0.678525567292652	0.799636095571277
RPS24	0.206670964171259	3.09539226224633	0.00292951217579887	0.0253172997276066
RPL30	0.125990788641764	2.18223889544962	0.0328210415307846	0.116712948339632
NPM1	0.0714322812168124	0.390329409799437	0.697607061661963	0.811634197365453
HSP90AB1	0.24033706269867	1.06872068724515	0.28926541687242	0.468515841015571
ARF1	0.265047226912148	2.74600768023039	0.00784969109628581	0.0478989105734988
IK	-0.186159497932915	-2.69735472216858	0.00895256809431964	0.0518851057555236
SNX3	0.229464931587307	3.49639836381191	0.00086896899763787	0.0116675513206439
CANX	0.058963229756119	0.480390352799647	0.632610501589992	0.766586835864092
SART3	-0.414476192052331	-5.24221547101474	1.95482673079775e-06	0.000155432564448797
CNPPD1	0.0108024099814261	0.177008440086158	0.860068482044716	0.92187811881757
SMNDC1	0.175633069521486	1.62200048082511	0.109787782306952	0.249761458702488
HNRNPM	0.170439397257284	2.45270080817773	0.0169541882517151	0.077139781857071
HNRNPD	0.0454091021163576	0.802932553678516	0.425026629635335	0.598590263575415
RPL14	0.118650972905534	1.02775633526731	0.307986609970676	0.489058133708916
GUK1	0.0277304336580411	0.425462464468903	0.671946594564446	0.795116478504571
KXD1	0.0380336613115326	1.2486093618113	0.216418953795499	0.38886748983822
OAZ1	0.140230486961885	2.52215931412668	0.0141979533646375	0.0690825790577883
ATP6V0B	0.24698199192209	1.58811802680954	0.117256347831247	0.260934840800579
KARS1	0.0922756241360445	0.833178648213625	0.407885433677577	0.58346051504559
H3-3A	-0.114949043605897	-1.37197904115952	0.174926247366934	0.339673592720698
RPS6	0.0234188320328796	0.422279642404574	0.674255767690756	0.79676440513706
RPS7	0.0187856396742084	0.211644512325578	0.833066220952299	0.905869206238991
USP22	0.0376912797568961	1.26964487993071	0.208871880330282	0.380909011221166
C11orf58	-0.0309256680647744	-0.304619412477474	0.761658068869723	0.857473933176462
ELOB	0.0673546602223699	1.35641500510875	0.179798851578424	0.345863637948014
COX4I1	0.125810869187779	1.8728800241621	0.0657171692498126	0.181827262257067
TMED2	0.165317227028086	1.31172335612121	0.194364170870438	0.363735474763277
RPL12	0.0703480532331972	0.679130383429988	0.4995378469165	0.662311224041416
RPL4	0.107961649271552	0.963075702786569	0.339184429135535	0.519249231736015
FNTA	0.0576039000262652	0.546508039422192	0.586643362927283	0.732610461343573
RPS25	0.154211803976253	1.39904395017092	0.166694317976008	0.328138898304866
RPL37	0.230579651742279	2.19512276295102	0.0318398199959513	0.114535517999229
HINT1	0.194853698154242	1.07166398947078	0.287951165270358	0.466909126476681
EEF2	0.267708451407266	1.78450714652019	0.0791467287587057	0.2046546387098
RPS10	0.0596830748013372	0.913718979044432	0.364341386051964	0.543469649292795
ATP6V0E1	-0.00294809199554215	-0.024730519622936	0.980347924172794	0.989423073700877
HNRNPK	0.112465897796643	1.78727452851575	0.078693889718391	0.203928521845751
ANAPC5	-0.0520216914596447	-0.62577753068759	0.533716971804482	0.689485765041652
RPS3A	0.0886082237184275	1.81212416049672	0.0747235653634165	0.197379057996867
HNRNPU	0.0389497536508363	0.605753852314059	0.546850164274159	0.700897006303817
EIF3A	-0.0585412925382498	-0.681771767069378	0.497877153584738	0.660862997022088
HSP90B1	0.176108510092087	1.20068760213541	0.234358650598013	0.409711329105522
MSN	0.127294502688186	1.26681501361101	0.209875656361152	0.382231642311372
ACTN4	0.0050788635911714	0.0485179960980394	0.96145660591026	0.979909329766413
APP	-0.450883850978133	-3.7506754395797	0.000385462217602323	0.00685733604029235
PRKAR1A	-0.606514189567191	-3.23188611617754	0.00195583908673538	0.0195134978508258
DSP	0.017536361050468	0.242858532553277	0.808902391917876	0.890539649173803
RAD21	-0.11107405210098	-0.97526757706718	0.333150213827002	0.514216656922085
WDR1	0.0173270656550826	0.267506435110421	0.789951357715636	0.877124440848649
NCL	0.0633585393038736	0.39713831351074	0.692605084175613	0.80862837296535
AP2B1	-0.00254905302437754	-0.0208434275835242	0.983436300150786	0.990660454355355
AP2M1	0.180320793950013	2.03915927153734	0.0456259903080287	0.144453588350813
CLTC	-0.0253619763560768	-0.617922923283745	0.538849172311687	0.693630690481709
MLEC	0.0992860714616509	0.813099370042238	0.419217312479449	0.59400127727176
LASP1	0.00545925512851195	0.0420410671149723	0.966598655671886	0.983109466497261
SF3B2	0.00757607469327624	0.130967253716776	0.896217711322537	0.94313684975539
TMEM59	0.23823590562566	3.1105451365186	0.00280244702849225	0.0245096641526082
CSRP1	0.163620295991353	1.57586402065488	0.120055989724531	0.26493994009272
CALM2	-0.193370225985547	-2.37140899963874	0.0207836704028079	0.08790757770114
CALM3	-0.195915111086563	-2.06496582691183	0.0430391365739907	0.139021635106475
MATR3	0.154272842261302	1.35348518986304	0.180727527121652	0.347082025576781
CAP1	0.0801827253908084	0.434763094599303	0.66521709199792	0.790025759338882
PTGES3	0.246502661965237	2.42487639558399	0.0181870199985528	0.0808863372377654
WARS1	-0.0203741027235414	-0.103903060585679	0.91757569182009	0.955456920972129
SET	0.147498280067099	1.20881729344722	0.231241530224564	0.406386732362307
NDRG1	0.329480229973022	3.21968008009107	0.00202863769920852	0.0200101630844774
UBB	0.00345961191726289	0.0443810726017635	0.964740744014945	0.981832459373673
PFN1	0.12685591270885	1.40462966001899	0.165033111821774	0.326213699887212
PTPRF	0.0883291909737254	2.40606559118566	0.0190654121625888	0.0832474311580645
YWHAZ	0.189213839305986	2.33217039225956	0.0228948071079904	0.0933255031848062
SOD1	-0.229978636843513	-1.36116742255982	0.178300187203685	0.344092709950577
HDLBP	0.205586232834644	3.44614889787284	0.00101658246381662	0.0129581968017289
MARCKSL1	-0.214800136693796	-1.28141106656567	0.204736500247815	0.376394186272594
GABARAP	-0.157694281240222	-1.20435030727833	0.232950528154574	0.4084543346962
NUCB1	-0.0359009571113555	-0.342584239864987	0.7330493973286	0.837659084583217
EIF3C	0.0911418228784819	0.597636500429485	0.552220496762714	0.705215481126803
GLUL	-0.30862880269276	-1.7409831957787	0.0865586343111644	0.216521118629884
LDHA	0.458029973946357	3.29544331191019	0.00161483405192847	0.0173454992068758
RACK1	0.136033481560492	1.14689458296183	0.255753781844039	0.433928945671972
SSR2	-0.0106972165358841	-0.162862120958907	0.871147247879101	0.928009158756921
CALM1	-0.0173046627497879	-0.158691015353337	0.874418923351486	0.930430253815045
P4HB	0.473474307837386	3.20118409871188	0.00214381683814257	0.0206923549736337
SLC25A5	0.055353781895499	0.498365436342533	0.61995853572164	0.75656455973555
PHB1	-0.0228541754584047	-0.166022328729424	0.868669985877834	0.927008646018279
S100A11	-0.276392624123521	-0.679067055641581	0.499577699361301	0.662311224041416
CTSA	0.758996163826143	5.57621469919585	5.47381546429887e-07	5.8507011192178e-05
TOMM20	0.29245862291879	2.05519168597023	0.0440035753613989	0.141192574486379
CD63	0.661861528393695	6.41996290268117	2.01142276781061e-08	5.76638050933023e-06
DNAJB1	-0.662135670521719	-2.53755697268378	0.0136446417561015	0.0673962607952891
SPARC	-0.415736724636402	-2.39940604668575	0.0193853733880002	0.0841562254984576
UBE2D3	0.101239639335158	0.930623842289099	0.355593640498543	0.535258117522913
XBP1	0.566654445785214	3.29654250714631	0.00160946174105817	0.017316321042408
SPTBN1	-0.0367215663285823	-0.48819174659205	0.627105577293185	0.762128017622231
LAPTM4A	0.334507710062266	3.47259184220965	0.000936170130871677	0.0122679088035874
RPL32	0.0502630430267765	0.607644801781657	0.545602949587179	0.699573496815812
CD81	-0.113017411443797	-0.63906756884769	0.525091216165147	0.682330788120928
UBE2L3	0.0180818528467966	0.211387369341051	0.833265990590744	0.906010882790237
PTTG1IP	0.237220355428445	2.23838380212328	0.0287310055687447	0.107381001036524
GRN	0.414828767955916	1.59632929792039	0.11540987585259	0.258403980274343
HMGB1	-0.119834350322261	-1.06077675883988	0.292833190598031	0.4724455885396
GLO1	0.0550447792613976	0.364228782695737	0.7169044055589	0.82590630342681
SRSF11	0.248164396111147	2.29716505850243	0.0249369635174672	0.0982707779594355
SF3B3	-0.21238461159479	-2.5612422538549	0.0128315174695503	0.0649041845628145
EEF1G	0.0790920308318242	0.745550512518249	0.458706189379456	0.62696497572829
HSPA9	0.113816558816201	1.048869125648	0.298237588105549	0.478097761721394
YWHAQ	0.290543925645032	1.95706312547487	0.0547656586115995	0.162231755632725
DDX24	0.136899953571342	1.56340829621753	0.122956387260697	0.269108977824687
PPP2R1A	0.0535808835685443	0.633779983495787	0.528514296476842	0.685208433690398
GSN	0.465506407599753	3.52477560000608	0.00079484433436732	0.0109217809485246
HK1	-0.416645712117054	-3.95871610972117	0.000193864245313276	0.00432874958713205
KDELR2	-0.0955093577337349	-0.903501523846045	0.369694820091491	0.548467169239082
NPC2	-0.00478028574428385	-0.029834821411061	0.976292915089955	0.98772036578693
DYNLL1	-0.220720946093519	-1.17099043315578	0.246004037447049	0.422295657527785
LITAF	-0.655611445155731	-2.2486493237103	0.0280338066589308	0.105470524764125
EEF1B2	0.0606922439523603	0.39702953997152	0.692684884665257	0.808649140200085
PRKCSH	0.102599198716243	1.26647409149722	0.209996825068035	0.382264884731668
GOT2	-0.149300433225045	-1.41652647882037	0.161537527249543	0.321644427444502
FKBP1A	0.02655208385579	0.283165371684471	0.777976630542213	0.869813145400939
ACADVL	0.357784355405785	4.35175015121292	5.03701115068682e-05	0.00167131362353578
SKP1	0.187242975707581	2.0260431793892	0.0469914146989807	0.147152207917802
MAPRE1	0.286664702839661	3.16989997815226	0.00235270917206501	0.021976595704676
OS9	0.128010705114124	1.64876746565124	0.104163848447592	0.241861927307088
RPL13A	-0.0278663594125921	-0.399295239469742	0.691023402001743	0.807577089272515
RPL7	0.183485582342508	2.6687615564348	0.00966509059812347	0.0543244747411767
ACTR1A	0.107738963459848	1.84691673176643	0.069447285530369	0.188429588704955
CAPRIN1	0.21644197299205	1.55330511831691	0.125349909766438	0.272901198836526
RPL10	0.0331882434687634	0.646333859139987	0.520406184838739	0.679765265981884
PPP1CC	-0.0917392733067774	-1.24838263677364	0.216501378544898	0.38886748983822
ACTR2	0.075934631657596	0.555736371067057	0.580355504419441	0.727956500349125
PTP4A1	0.145470545820573	1.18841216357877	0.239122923227793	0.414428883425096
NACA	0.00344168793876395	0.0486275636366661	0.961369633473469	0.979909329766413
GPX1	0.875175485545884	8.76409017787257	1.63370374084392e-12	1.06517483903023e-08
PGK1	0.247384103257498	3.30520688176227	0.00156770043231836	0.0170356780311928
SUMO3	0.305971300103246	2.91316645342609	0.00494241181540939	0.035514957347746
RPS27	0.12244792305337	2.6219040045022	0.010945358513603	0.0586872841354374
TPP1	0.451070588180193	4.42295312413443	3.92089586967713e-05	0.00138175721006524
GNB1	0.169930693707997	1.98106083145131	0.0519447207045667	0.156723544189623
NUMA1	-0.150652654865258	-2.33353979609776	0.0228180314197456	0.0931581495658993
FTH1	-0.0397418360980175	-0.186288793216547	0.852815668874165	0.91800264739561
RAN	-0.0240983260051145	-0.153892919124859	0.878185106352764	0.93299118354571
CAPN1	0.192108309682634	2.57244865512311	0.012462312471866	0.0636539579448228
SRSF2	-0.0406226997337112	-0.385976855257611	0.700811628903831	0.814345360978966
CALU	0.240491864281452	3.45433256145367	0.000991021934760622	0.0127570839380834
NFE2L1	0.0659491350749003	1.11268881053543	0.270061522341954	0.448744921446731
ARL6IP5	0.102734590443384	0.877020071113575	0.383801297312078	0.562207247466805
DPYSL2	-0.292764904677586	-1.01574316008025	0.313629150871421	0.495353688848713
RPLP1	0.157706603209033	2.30897459589299	0.0242306385141202	0.0967148840600327
CTNNA1	-0.255254322116262	-2.42050221321987	0.0183879764858402	0.0815073276994409
CTSD	0.704327118803202	4.33181190422576	5.4012216095665e-05	0.00175203805444645
FAM120A	-0.149035700342007	-2.15767403161917	0.0347655275818212	0.120823129025769
MAT2A	0.0797109253699261	0.497654740098601	0.620456619779416	0.756852602612122
LAMC1	0.212168353265122	2.02858883999047	0.046723684006764	0.146596227353876
PTMA	0.0253150383196296	0.225727626009829	0.822142512428782	0.898561592663759
BZW1	0.442382722133159	4.01303830414711	0.000161514936688169	0.00379487346741211
ATF4	0.452214970838999	4.84557750176508	8.55745156327825e-06	0.000460852066711273
GNAS	0.0791763630007482	1.4645047997626	0.148018800489016	0.303485087795088
RPS15A	0.100137309946365	1.91228812721835	0.0603793722573793	0.172022506933849
ANXA5	-0.448685972774913	-1.67594957684025	0.0986947768369146	0.234463736946686
STMN1	0.012672840413466	0.104748872015667	0.916907204689201	0.955125919675166
LRP1	-0.00184097129050647	-0.0206829477074036	0.983563810560383	0.99070539855611
PSMB7	0.0386867431623658	0.304888927431307	0.761453739393688	0.857383366004119
PEA15	0.036910019285667	0.361918881132717	0.718621386549861	0.82718048484768
ECH1	0.106951378366028	1.36388709274725	0.177446837572808	0.342801001770285
ODC1	-0.346435320267306	-2.0376427205725	0.0457820978109814	0.144762016356741
IQGAP1	-0.081387282001886	-0.352235231169436	0.725835124496773	0.832149537881584
XRCC6	0.0625850913692155	1.17664663343163	0.243754575340244	0.419551128025626
ACO2	0.128000446957413	2.87174123706104	0.00555144174414388	0.0385878466650513
DAZAP2	-0.00520867997036953	-0.0380117595205827	0.969798264460443	0.984980868335866
SPARCL1	0.120293690424026	2.24351513364437	0.0283806148438023	0.106437508646299
MCL1	-0.165109122730242	-0.897506044414713	0.37285933709528	0.551632756436525
HSPA1A	-0.675229975263706	-1.9718305806601	0.0530146627020484	0.158593851869024
ACTB	-0.00513381629947669	-0.0591657358670971	0.953007007803032	0.974912636836239
SARS1	0.00417415921053195	0.062946297338812	0.950008163547143	0.973219141539378
TMBIM6	-0.122882229857845	-1.10749833185173	0.272280820555778	0.450848151465008
LMAN2	0.0751021689018513	1.99945751423255	0.0498673154357568	0.152786133531151
HSPD1	-0.100018617196427	-0.396671805007078	0.692947357542905	0.808669527641846
ZYX	0.297323276075306	1.876423834123	0.0652213912289096	0.180839239129275
CIRBP	0.0801971158207519	0.64260989437069	0.522804499210375	0.681009373565574
CCT7	0.00420521370128062	0.0257904877731957	0.979505807630402	0.989062701835252
PAFAH1B1	-0.326983645500211	-3.62462593693181	0.000578981496055299	0.00890320602424658
PSME1	-0.234198641087813	-3.22273257562914	0.00201019715053284	0.0198912670401155
ATP5PO	0.161237165149572	1.66677366938983	0.100514132068658	0.236674662725768
RPS15	0.0286280919212672	0.366024394404086	0.715570713916602	0.825025827539565
PSMD8	0.157984505830678	1.85509990548559	0.068252859037475	0.186124354379695
LAMP2	0.419987838383981	2.33702267002326	0.0226237949041381	0.0925851880071832
TPI1	0.115060535723386	1.32655829561346	0.189434096489838	0.357759230648069
RPL29	0.216795155722535	1.4976099113425	0.139218626901724	0.29088461701626
GSTP1	0.560073785260226	4.08076999977498	0.000128412023282864	0.00318951006401627
HYOU1	0.0156533115088205	0.153475135683899	0.878513173204734	0.933223226232943
SNRPD2	0.122037084104921	0.714442537614211	0.477587303756706	0.643455608780783
PLOD1	0.194383717654773	2.1371901921596	0.03646324937645	0.124517252251022
ZNF207	0.336390171952889	3.46365546842551	0.000962645567964108	0.0125153521498026
PSMD2	0.133637871500526	1.62993164121452	0.108096331046264	0.247294062604085
SCD	-0.0254413968311621	-0.292547109143132	0.770827786534366	0.864629600511177
RAP1B	-0.185198691145503	-1.93140235119189	0.0579257828931487	0.167930682286941
RPS21	0.10099930870214	0.746756775656569	0.457982770656756	0.626399761838063
MAP4	0.212989808157101	3.9171635760831	0.000222728628608893	0.00476128084763929
BCAP31	0.205793022193622	2.51736153804868	0.0143744566836712	0.0694472762985686
CTSB	0.261279123576521	1.27223208955408	0.207957297164961	0.380118188257792
EPRS1	0.115849323205	1.26128030652562	0.211849188088929	0.38440449451279
PRDX6	0.029827744213178	0.227010460036518	0.821149186782333	0.898204383574971
PPP1CA	0.199105237103703	2.59553955607698	0.0117317679183009	0.0615771850859341
SARAF	-0.196910843626763	-1.52582318276331	0.132048982831473	0.282420655424373
AHCYL1	-0.12175009466631	-2.31534235379779	0.0238572006290791	0.0957518917215118
IST1	-0.0531580111003274	-0.601820671783271	0.549448995796169	0.702905792673534
GNB2	-0.114219761896006	-0.839072519507888	0.404594989673708	0.581120045112151
H2AZ1	-0.162632215360788	-1.25561680094555	0.213882826536055	0.38639956470354
NCOR1	-0.161763704803169	-2.71686117106331	0.00849439546978232	0.050371494736681
RPS8	0.104526531070663	1.55775305104975	0.124291616502409	0.271121224354536
FLNA	0.341237369896688	2.24048789791536	0.0285868696057557	0.107056501232292
CNOT1	-0.354397049419929	-5.42576421290534	9.74114067540878e-07	9.13408319918721e-05
DHCR24	0.259891905554174	2.11997746900274	0.0379453403673978	0.127820183372786
RAB11A	-0.167989236220954	-1.74070851145835	0.0866071749887885	0.216600989998811
PSAP	-0.14021024706548	-0.494345417601287	0.622778268876545	0.758903712377361
RNF114	0.122161213129104	1.45420653405984	0.150843347039898	0.307199319912583
RPL18A	0.137340625015813	0.829042804023786	0.410204121857713	0.585492748360834
STRAP	0.233675362352325	2.14327014755451	0.0359519421598656	0.123339470077518
S100A10	0.531722947071013	1.49908367047	0.138836663317276	0.290396433068804
CCT8	0.0676831594007111	0.853042748455779	0.396860849900344	0.573479542272762
NOP56	-0.0733785677252876	-0.624760012088698	0.534380390142568	0.690054528475404
PSMB1	0.164176060531409	3.63755327543201	0.000555513333995748	0.00861342910262135
CCT4	-0.106800526903182	-0.59774546268702	0.552148233589267	0.705192259158084
EPAS1	-0.037417575276968	-0.921357749329049	0.360371630927282	0.539585034710272
DNAJA1	-0.143845842626386	-0.896522834312055	0.373379927343291	0.552214387269651
PSMD4	0.000286216547204535	0.00647195773178954	0.994856570987363	0.996690971548496
UQCRC2	0.249884704252682	2.28704686368043	0.0255565868918958	0.0993426103098348
CKB	-0.00821552898087187	-0.0628427574815691	0.950090284724161	0.973226811689164
PPM1J	0.156191741042629	1.24796371330632	0.216653736926293	0.389087553989652
PGAM1	0.374616751074603	2.95168991883362	0.00443214246359602	0.0331594055011601
STAT1	-0.515088432124553	-3.46769884324056	0.000950579664969435	0.0124079667979994
RPL23	0.0916492334050305	1.17963051563995	0.242573868254263	0.418047911122786
SSR1	0.051589716843831	0.465258453980932	0.643347487330375	0.774130408303782
TRA2B	0.204846958787418	1.22015712562042	0.226944093937278	0.40143122421895
FKBP4	0.0425974587187133	0.320261005050881	0.749828191228384	0.849132402398447
HDGF	0.103350495652718	1.12137383798788	0.266376526359195	0.445326910733833
PALLD	-0.0451936893430751	-0.404259321458431	0.687388473305218	0.805553023452846
OGA	-0.268679949148388	-2.35637694316053	0.0215709958528647	0.0900114514948337
M6PR	-0.115004167874139	-1.07268700270606	0.287495333682533	0.466576123362817
SELENOF	0.121042480960464	0.974537939536639	0.333509330937031	0.514401349294393
AHCY	0.210442002732483	0.94457652944394	0.348476612931555	0.528581432139813
HLA-E	-0.472909472222626	-2.60261269345897	0.0115158991427486	0.0607964877819603
RPLP2	0.0383797642649077	0.803167005760969	0.424892123610917	0.598530116872243
CCT3	-0.0158261336005341	-0.0827218048083602	0.934334499812078	0.964894422867624
TACC1	0.00540532317206248	0.082491273651207	0.934517076202491	0.965006546854647
EIF4A2	0.12966713712206	1.30682426772425	0.196013277451639	0.366014971632202
PPM1G	-0.0745470612083756	-0.760789893633445	0.449615157721958	0.618784343714441
KTN1	0.211691490630551	1.68199666788648	0.0975105696171449	0.232882386045342
TAGLN2	0.336550876085744	2.46238355674943	0.0165431102861814	0.0761461906571851
SRPRA	-0.0898137105484881	-1.19741580686258	0.235621699992075	0.410488738445222
PHC2	-0.390564527364294	-2.95820687618635	0.00435081426358547	0.0327567078505511
BTG1	-0.241342894219727	-1.13192076470739	0.261949360389563	0.441434435187375
KDELR1	0.269145598392108	2.17619295684479	0.0332905627614509	0.117868297151594
LGALS3BP	0.758020378725245	3.69954555177241	0.00045503044740024	0.00764176215378718
SLC3A2	0.10875389312462	1.30672147185548	0.196047992191458	0.366014971632202
COX6A1	0.246541526117253	2.62870583125314	0.0107504077820087	0.0579278171394189
RPS23	0.109296391056944	2.10523203525943	0.0392564321282617	0.13048786004398
RAB14	0.215785908695839	3.76731237836139	0.000365108506473119	0.00658935376542919
TMED10	0.0465366772611748	0.578610166094226	0.564911052155686	0.71504723693092
VCL	-0.284625341798631	-3.74459213839685	0.000393172110241642	0.00694710612134283
DCTN2	-0.01685137071089	-0.367129621870761	0.71475024696348	0.824371415213496
RPS4X	0.103254948602247	1.19390273582205	0.236983374761027	0.411980163562697
DEK	-0.290750425375893	-2.94972456260011	0.00445694451781258	0.0332866875786231
CALR	0.480125164038663	3.87428304601639	0.000256826496361024	0.00524102897112325
RPL8	0.22292271144062	1.61314149184563	0.111702362723512	0.252531000331935
RPL5	0.0690300451682158	1.12743656521672	0.263825241728797	0.443106794454343
RERE	-0.248171776400133	-2.96649778550461	0.00424934974650445	0.0323685796513219
HSBP1	0.236240922448205	2.54089557617554	0.0135272728383014	0.0669433160574762
HMGN1	0.319960552162079	2.29012863653128	0.025366434783507	0.099065082233283
SEC31A	0.309861763071206	2.6187011232919	0.0110382672040868	0.0589913952218407
GLUD1	0.231853031041677	2.47652768012217	0.0159587267457897	0.0745617329864198
MLF2	-0.0814203275335159	-0.719628858910531	0.474409508045192	0.64086812233599
RPS20	0.165237401856264	2.65264263684715	0.0100892155451792	0.0557235792923072
ARPC1A	-0.09940265562244	-1.23471987191003	0.221511194932944	0.394766431860816
CCND2	-0.283690578050597	-1.61667266810563	0.110936006049324	0.251581911500566
