FC	limma.STAT	PVAL	ADJ.PVAL
RAX2	0.42300413607727	2.64693622768841	0.0142184519114715	0.0571971972476317
MFAP3	-0.10741735987375	-1.29417352563142	0.208104042103009	0.369320391827391
EYA3	-0.0811134141562198	-1.67043851177593	0.108019464578288	0.2355537560057
GIMAP1	-0.0166308829371218	-0.261679256183966	0.795834863492266	0.875393807236739
KLK8	0.103555651632917	1.44736383437935	0.160924940812865	0.309513315209502
CCDC65	-0.0947267787339769	-1.26963601746435	0.216568854905513	0.379589685817599
PABIR3	0.032577579832712	0.595563683978476	0.557125076829197	0.701519991128597
CFAP53	0.270279076074635	1.99929208350853	0.0571960346541667	0.151472879301302
ARMCX4	-0.281901722629769	-3.89562964948857	0.000700376901519566	0.00690408386431148
RBBP6	0.0962038932577134	1.17810512914858	0.250476469828636	0.418817636596816
CENPBD1P	-0.371028029307878	-1.89719038036728	0.0700822990808165	0.174561369021014
TRIOBP	0.292168689007832	2.75805592259284	0.011029969753773	0.0480149376525907
CATSPER1	0.232338902019739	2.97416553238473	0.00666399865262995	0.0335330907982444
HOXD4	0.0811639738420527	1.18646640408919	0.247223684751002	0.415347425920213
GSC	0.214001542450672	2.62579074016254	0.0149158922540628	0.0591138907646663
SP7	0.0511708992736726	0.545051445779934	0.590822994387336	0.728478590936417
PDE7A	-0.0109429359734911	-0.172596205116067	0.864437760506224	0.918470485184873
CNOT7	-0.0866382664835695	-0.74212155070118	0.46532264623391	0.627061894846162
CRYZL1	-0.138704416983981	-1.584535041596	0.126357317577574	0.262057656117613
PRSS33	0.149522339856532	1.77008794127534	0.089608187088637	0.206827525009051
CBARP	0.437752297852054	5.47765926708164	1.31048305544902e-05	0.000534202816565036
MCMDC2	0.00265058980516773	0.0577443788710085	0.954437488956132	0.974379463872068
TIRAP	0.103187200510958	1.83345010752462	0.0793558076793698	0.1904557183073
LEAP2	0.376109836054924	2.63654431627783	0.0145572946840862	0.0580474498852486
MSI2	0.145490050372187	1.36626701783787	0.184709668079106	0.340979177655563
SCIN	0.037248177212533	0.333401728800794	0.741769656194357	0.838778307546711
CTCFL	-0.0496781710301945	-0.583535188617751	0.565058599239326	0.708041048878584
C4orf33	-0.23354974422996	-3.60776993171294	0.00143459460806413	0.0113207076722642
ZNF333	0.0757643117405335	1.19434847788976	0.244186250466181	0.411839384208901
TVP23C	0.354656784724024	3.22860322381992	0.00362889629940664	0.0218704617582657
RDH10	-0.0379158496273886	-0.900322372415956	0.377027778941507	0.547002230096489
SRSF12	-0.231635590499288	-2.4134555178799	0.0239256211427196	0.0827430285215985
GARIN4	0.342531227838982	3.91027481311676	0.000675150470484139	0.00673294278603498
GAPT	-0.0632423521158661	-1.52231793321016	0.141192670342454	0.282980365049528
SCUBE1	0.0563823909067707	0.635204956945657	0.531394584045066	0.680654506413003
ERICH5	-0.124842891950888	-1.36192086600138	0.186058813861466	0.342458999040398
CCDC185	0.000651709515906867	0.0111488033979327	0.991198264606873	0.995464732273251
ENTHD1	-0.109292758939783	-2.41042788171065	0.0240845824550897	0.0830445829047784
TSSK3	0.152097364983422	1.50389269387535	0.145850307594808	0.290033677089434
WFDC6	0.213477563630537	2.52321938018171	0.0187769943868855	0.0697850250244341
CLEC12A	0.027583995445268	0.501142375387627	0.620904751375124	0.750182497836563
BRF1	0.0365952250176298	0.505306205036492	0.618021835401926	0.748416288004662
TMEM266	0.296400850605904	1.48406770907159	0.151000777253931	0.296909925947388
BACH1	0.09003106661723	1.70952866071515	0.100447479540183	0.224041324610677
CALML6	0.0879560091073376	1.80853187776232	0.0832601457349066	0.196563748358824
NLRP5	0.128446117267045	1.42924380992891	0.166014273069302	0.316401412232268
ODF4	-0.0716913851696094	-1.1225483027047	0.272899635078868	0.442650075058576
CLEC4F	-0.0996097575363551	-1.34273210892123	0.19210828685648	0.349809363312816
DEFB106A	0.0231060421115717	0.27374999893373	0.786653989518616	0.869340771474741
WFDC9	0.114003304186621	1.72793392117841	0.0970410815028278	0.218443057270139
NEDD1	0.0612634107722859	0.617276263467031	0.542952001992339	0.690006876166155
TTLL10	0.148401635589797	1.86635695984	0.0744432264066618	0.181846762735871
CALR3	0.0904512708043145	1.23792544195908	0.22789567433692	0.392815345238758
ZNF22-AS1	0.53802376306853	3.75145699693669	0.00100402508540774	0.00890105254880321
ETV3	-0.0114594296508508	-0.193730149264875	0.848041902779741	0.908128334320202
KLHL10	-0.0337235906054406	-0.515230582528501	0.61117574257774	0.742915600755777
TM2D3	-0.68193403046882	-3.14728258765367	0.00441365036808651	0.0250747362695565
ZNF485	-0.15196820310974	-2.55324521834149	0.0175597464389389	0.0666940456415948
WDR17	0.0933112003819541	0.542331624998091	0.592665465823829	0.729657345342908
MFSD6L	0.0875833048036098	1.11543454022775	0.275873351557725	0.445986221233334
CDH23	0.026554329670936	0.457069629013467	0.651792799603615	0.773387380736095
ANKAR	0.0905217454631978	1.84344947393158	0.077834151423174	0.187624315680035
MEGF11	-0.00528258339921704	-0.035432573147553	0.972032257434815	0.984405751531444
GPR182	0.141026520353962	1.90954996959896	0.0683978360736672	0.171583881117402
ESX1	-0.0740236223403391	-1.24658674574591	0.224758169172479	0.389036685414123
FAM167A-AS1	0.158343779124179	2.04336436625862	0.0523138711499589	0.142470804307994
SCGB1C1	0.0686978132060612	0.824911571861967	0.417666909704584	0.583642803433744
DNAJC5G	0.192257247609457	2.10710399530415	0.0459088783478081	0.129856714977722
WDR88	0.111564955695221	1.65928855239118	0.110265500110244	0.238962928237474
PRUNE2	-0.336142886642152	-1.80077687361538	0.0845085663599588	0.198419580536384
MBD3L2	0.047809824967009	0.578672750414465	0.568282012059456	0.7106570792624
ADAMTSL1	0.0118593967674235	0.255197280108841	0.800777522982912	0.877879969791917
MBD3L1	0.0641754296576889	0.968189324850487	0.342749985470601	0.51392086029961
TENT5D	-0.0204685053786564	-0.309893424191299	0.759356870531945	0.85081002170153
SERPINB11	0.14937481165313	1.92104764979847	0.0668627440411082	0.168980820172858
LINC00161	0.134209776733003	1.62754582243723	0.116875570117788	0.248510092011006
DSCR10	0.0132204584140696	0.24178688469832	0.811030040224053	0.884860052097049
ABHD11	0.108759648774565	1.21775392236049	0.235331247405463	0.401909187273507
ACAP2	0.151066446032498	1.28658630137833	0.210693753202425	0.372249402483704
GAMT	-0.126330818902846	-1.22544577537914	0.232474604085932	0.398078812773486
PLCD3	0.358330906415873	3.53942602886818	0.00169851749938334	0.0127948512002083
IRF6	0.00816252224083794	0.136058919823753	0.89292651148749	0.937798511672169
PTPRC	0.0480363988973015	0.541712633539697	0.593085176865253	0.729963841768139
MAN1A2	-0.0887354523178234	-1.50075052819458	0.146656963148331	0.291231851938149
RAPH1	-0.23641207085176	-1.34996368789811	0.189810607813064	0.346865068551566
SMCR8	0.1032954806181	1.93236017960599	0.0653819138981969	0.166397709517816
LACTB	-0.184238812464439	-1.55235209378929	0.133861856206901	0.272813715833814
BNC1	0.1210115619668	2.6943758696612	0.0127635688171915	0.0531649781094948
MPP4	0.0127924073428867	0.232149427973785	0.818419554916653	0.889514155041729
AFG1L	-0.0303827857473776	-0.480811050174478	0.635070082586328	0.760946042884023
IDI2	0.0723887144429564	0.839195814773484	0.409764422267964	0.577197946485664
CYP11B1	-0.0222526265452733	-0.39620520644927	0.695506621828839	0.804813049420782
TAF8	0.0377093327735491	0.60597312162449	0.550306329188885	0.696334520840261
COBL	0.151559450951342	0.689212089037082	0.497398327587968	0.653818660322468
SLAMF6	0.685890415288152	4.66101021267458	0.000101718766716276	0.00196292455049146
ZSCAN20	0.0574530004521268	1.31403828609156	0.201440089258539	0.361291796273335
GPBAR1	0.415248748277764	4.15650781896003	0.000363614138161981	0.00452161892551107
RHBDL2	0.196718743827531	2.14478188131057	0.0424619277934664	0.122602228373985
FRAS1	0.0137017584504574	0.126131780918238	0.900694049587598	0.942390666794312
BRSK1	0.351267917531719	1.95955689792224	0.0619390331579279	0.160002198405892
CRB2	0.291473345766166	2.91212398325798	0.00771099021685761	0.037293311103044
KCNE4	0.578380557917027	3.13474858107999	0.00454831281507712	0.0255817194626716
CD300LG	0.13039905885306	2.11288590288102	0.0453641258177741	0.12874123546296
SLC34A3	0.187740586653697	2.36134812727531	0.0268009950322398	0.0896060138548609
CPA6	-0.0651699043572775	-1.33269032542335	0.195334871811734	0.353994714887116
WBP2NL	-0.0046965973921568	-0.0513982660409682	0.959439935796653	0.977653559128415
HIPK1	0.0525636423744551	0.69258855972142	0.495314553027601	0.652321646113458
MTBP	0.00783358514425238	0.206776990610496	0.837954410463527	0.902020136730041
ACVR1C	-1.13560553036723	-2.43160383419389	0.0229928925127321	0.0804958110035955
TMEM74	-0.106410841914841	-1.41776530433799	0.169304343295121	0.32070120825446
TIGD4	-0.0269291198022976	-0.363583092005984	0.719400138183552	0.822820659517489
ART5	0.119800259774915	1.15795727734159	0.258445005912159	0.427465922523078
GARIN6	0.020432031488228	0.293200574359206	0.771926840879023	0.859583746288522
LINC01547	0.185952901195668	2.58092459121451	0.016503182931584	0.0637287293249421
NLRP11	-0.134163539157633	-1.53392869749803	0.138320618389317	0.279079810893728
ATP6V1C2	0.0994251201650364	1.21059808606318	0.238012492129697	0.40513046560627
CLDN19	0.116255053838693	1.96903120261985	0.0607777027023359	0.157699274434128
VTI1A	0.253006476882087	3.56225647102456	0.00160546101467418	0.0122533777371762
KIF6	0.132775313102853	2.23920049534567	0.0348252500525922	0.107205865416503
IQCD	-0.0959376375098284	-0.856782654791431	0.400165769551814	0.568164773713154
TAGAP	0.00819377460114047	0.177526490540104	0.860606962214171	0.915993977389641
STON2	-0.152785470913647	-1.44491279646294	0.16160593681627	0.310544011296129
SERPINA12	0.00948101046437131	0.11970734990864	0.905726328887805	0.945441867355766
LETM2	-0.0356101927062472	-0.436026872882681	0.666772502675507	0.783255730880354
BSND	0.0789488983464948	1.09573942539118	0.284228881272781	0.454362884903694
CLEC4C	-0.0868846706908311	-1.91651871209545	0.0674637779134309	0.170017935836709
NLRC4	0.0254124993245468	0.46173151095372	0.648494004364359	0.770894861267657
PRSS36	0.177636755280383	2.1270085185753	0.0440578356852251	0.126053708756618
ZDHHC15	-0.319930188425201	-2.66087315260181	0.0137756282536901	0.0559128957706819
RAI1	0.347035485283186	5.13082045639316	3.11574712873446e-05	0.00092730900204336
CDK15	0.271580193633694	2.71177132525351	0.0122660930598979	0.0517866753945303
ZNF570	0.0175598238878073	0.278902332840522	0.782744689193653	0.86660729919469
NUDT9P1	-0.0398473839383103	-0.401021730708842	0.692005229786323	0.80221027694367
BTBD16	0.00926217412683115	0.209789933535658	0.835628834846256	0.900915875842309
RTP3	-0.00447253539716696	-0.0794124781715458	0.937372849813483	0.965711084525988
TSPEAR	0.0520050679067095	0.674181244776713	0.506734579585042	0.661217409773763
MIPOL1	-0.038145812612899	-0.875021694231156	0.390364432755017	0.559989477528042
C6orf141	0.00214072082387304	0.0322389754749997	0.974552082132025	0.98593122386818
ALMS1P1	0.714442524727827	5.07411529114922	3.59225605871878e-05	0.00101690306762752
MYO3B	-0.0173771874226137	-0.355317074386705	0.72550226579433	0.827593091533738
ADAM21	-0.0642744283950965	-0.905151288551921	0.374516693582835	0.544904987360213
TRIML2	0.0171511451276233	0.238255359813063	0.813735794572254	0.886924356487945
ABCC13	0.0780877328045902	1.39185187221375	0.176923188246344	0.331031050153875
IL12RB1	0.199550798935471	2.82180945189874	0.00951893116930656	0.0431873321929891
GTF2A1L	0.116334752799194	1.61102395420712	0.120445146326439	0.253730345165088
TRPV3	0.181323751560536	2.68911081716031	0.0129178442590935	0.0535972828594144
CNBD1	-0.0700727373043521	-1.15100428756793	0.261237916316829	0.430388964364624
ABCC12	0.0163153555623111	0.206929423213872	0.837836717166368	0.901979354247141
MMP21	-0.0171528566719716	-0.25004702274255	0.804710789355763	0.880720855221575
TMEM190	0.135601928283856	1.0674075814853	0.296565799873561	0.467364115102656
GAS2L2	0.339441157959418	3.54741713774681	0.001665361014846	0.0126116033541116
KCNG4	0.109968512553942	1.18200375748981	0.248955849561733	0.417351099519869
PXT1	-0.140874394612257	-1.85487103485544	0.0761270657139982	0.184736969423435
CACNG5	0.112034992254143	1.55711399326899	0.132728835842653	0.271224082485307
LINC00308	0.0995373806178001	1.88340665673523	0.0720034731522036	0.177774149622786
FAM223B	0.0688776743465995	0.921365711631033	0.366165778642614	0.537323574069947
WFDC11	0.0296597867570456	0.421794013157003	0.676985727487626	0.790407613418586
IFNL3	0.119218196775405	1.76138311572549	0.0911018530818942	0.209057554986663
JAK1	-0.0214814289238055	-0.201795105786073	0.841803035121526	0.904236106446586
CDC42SE2	-0.824459072472177	-4.32707210792404	0.000236469571824435	0.00336034880917313
ACACB	0.203467311776183	1.00328635204216	0.325880632646552	0.497125341739885
COP1	-0.432648101737611	-3.1517447091087	0.00436664413967268	0.0249267941406069
STX6	-0.328173584507331	-3.88434210896026	0.000720452959098545	0.00702433429506513
ANLN	0.341140977904193	0.99838178682914	0.328202897610093	0.499564026440512
SPRR4	0.362361079079226	4.12342564459727	0.0003952140704522	0.00479477115745325
POLR2J2	0.308301531138357	2.1798131935235	0.0394678947642392	0.116577064799183
PMS2P5	0.192441164718108	2.41267783530439	0.0239663595190615	0.0828205293027838
HSH2D	-0.0282524482051047	-0.445155925967419	0.660255952849227	0.779077672805342
TRNT1	-0.0841704669478814	-0.880296030544012	0.387559275404575	0.557290603570067
TMEM163	-0.257413768890928	-1.31787751623197	0.200171459670289	0.359716971064225
ARHGAP5	-0.273135317615755	-3.07622483968661	0.00523118875454318	0.0282494752803378
HERPUD2	0.104910836869064	0.787400469717846	0.43886990240256	0.60365414109629
JMJD6	0.0771290404080855	0.736207212712632	0.468846380809193	0.630104815153952
SRCAP	-0.0398548643807113	-0.695915781493121	0.493266035989366	0.650498371340227
MAP3K6	0.254932633201912	3.38893110775794	0.00245789562848733	0.0165517383087657
ARSG	0.0999475132175163	1.36694621395829	0.184499527739944	0.340650020978565
ZNF101	-0.0460423734811215	-0.552969474503117	0.585475161490095	0.724346972543042
PTPN11	0.207980847997599	3.45239800211063	0.00210406676539687	0.0148284248495827
KLHDC7B	-0.10158727000495	-0.943773674891549	0.354830092052001	0.525487482124416
ATAD3B	0.0963720416484896	1.0670390557951	0.296728748281574	0.467517628062576
ZNF626	0.165230148886443	2.53151830728831	0.018432926086008	0.068833196853369
PHC3	-0.141298993285636	-2.69686821690552	0.0126911448750175	0.0529475268008499
IL11RA	-0.116406650788566	-1.25372952613848	0.222195542490857	0.38621633088404
TNFRSF10A	0.271857375753918	3.73295179064903	0.00105137971922712	0.00920269013136177
RFFL	0.036099091308998	0.634609093666786	0.531776554141253	0.680858512424586
HPS4	-0.256226049672707	-3.01976956165683	0.00598257296318262	0.0310458399575827
UHMK1	0.448950649952896	3.156520038312	0.00431687300674604	0.0247085849738893
TXNDC2	0.181007936294803	2.09589758868509	0.0469814272251492	0.132035393833935
NAV3	-0.345481405778087	-4.53524293117884	0.000139760376837649	0.00238327635434464
C5orf22	-0.423101008151387	-3.90837223035858	0.000678376254707405	0.00674928663522011
PCDHGB7	-0.00263476258423869	-0.0401200868128018	0.968334243145031	0.982567025629264
ERC1	0.308391138248829	3.42834897544499	0.00223187801724827	0.0154978654922551
FLCN	0.269941415548439	2.31720649448727	0.0294816175611005	0.0956108648924248
JMJD1C-AS1	0.0845657111314933	0.815235194130166	0.423074128692863	0.589044917582198
LRRC7	0.0286098342676462	0.197999194004289	0.84473817614854	0.906144533469042
SH2D3C	0.112725203866617	1.57266598536811	0.129083422602647	0.266010045943115
PPP1R3B	0.0831484884811887	1.44446873806971	0.161729561363738	0.310697876368524
SLC9A7	-0.0586582986118599	-0.7849876243064	0.44025595790132	0.605168962552972
IGSF3	0.11952983100471	1.13495283348335	0.267770215841902	0.437463891862185
RFX6	-0.111085379792865	-1.51121763411529	0.143983882556155	0.287281816629591
DIRC1	0.00562377050658597	0.0695114047592291	0.945167113735713	0.969447467100791
DNAJB7	-0.0673657882960567	-1.5271265963161	0.139997327937608	0.281701875317507
UCN3	0.241802786160561	2.85861098604729	0.00873831002129014	0.0407248634071495
DIP2A	0.155645659545145	2.01551487559517	0.0553538619221407	0.148171106816227
USP28	0.121944327907288	1.31926672295845	0.199713944855173	0.359256798675763
KNL1	-0.00906092651145254	-0.160075350330559	0.874181421526573	0.925285948963361
SENP8	-0.345689260546648	-3.35710263914275	0.00265650468997175	0.0174392198987992
GRHL1	-0.57447671660795	-4.38313212048797	0.000205252583610038	0.00307347848509747
CNBD2	0.0955768681919117	1.8104457211471	0.0829545068739744	0.196036815548799
CASKIN1	0.470002668938947	5.22443068017417	2.46437353223451e-05	0.00080889659452992
CACNA2D4	0.0554255407432095	0.762326142284348	0.453403705839823	0.617100782795602
ARL11	-0.0133563795983712	-0.259294758116061	0.797652097837321	0.876425449043547
SLC2A13	0.255934545795504	1.99684125839369	0.0574790056339761	0.151905408096647
NIPA1	-0.644648685417428	-4.16387978412138	0.00035692184075528	0.00445912686164842
TUBA3FP	0.0970698918356149	1.20941067778993	0.238459618788286	0.405568966199484
CARD16	0.0835248084553608	1.15733913985561	0.258692406813368	0.427773718258065
DUSP19	0.09144563226579	1.14648953476298	0.263063280165002	0.432264838667937
CYB5D1	-0.98582699569394	-7.18979619954476	2.16242288062965e-07	4.2713895891894e-05
NMNAT2	-0.232615858027928	-1.48370456438401	0.15109648011142	0.296970246881791
SLC4A1	0.0943544714362327	1.07267703259142	0.294242811451552	0.465073146814967
CREG2	0.218564009699204	0.694353781236139	0.494227132524165	0.651370542132631
RXFP1	0.058782345907851	0.426360958648057	0.67370156098738	0.788207254903287
SPEF2	-0.0615509726844955	-0.62431484988868	0.538398846975076	0.686135516233764
CEP170P1	0.17138530112524	2.14157164640021	0.0427462762060505	0.123204251996177
DTD1	-0.482351652646377	-4.26520553720188	0.000276438170696647	0.00373724149783888
GOLM2	0.159211888958897	2.08055400712942	0.048486302260208	0.13479544747606
FGF1	-0.356716082668362	-2.18531476111059	0.0390154045454804	0.115774913016892
ARPP21	-0.121894958749366	-1.05361978428614	0.302705703173182	0.473656310456693
RHOXF1	-0.124226021859047	-0.510048607478844	0.614745944765562	0.745960773355859
ADAMTS17	0.1295780132106	1.97220620230006	0.0603928377633682	0.156916075400431
SNHG7	0.131985077250472	1.65496254380364	0.111147437043991	0.2400995558876
DHH	-0.00696633368203777	-0.0944927914594224	0.925513945135389	0.958244989832727
ABRA	-0.0309916109820444	-0.613379086607087	0.545481782907486	0.69227632307437
KLHDC1	0.047379505790888	0.363701269070977	0.719313034413039	0.822820659517489
RICTOR	0.350751305597043	2.83651669952733	0.00919934134834617	0.042275092161468
PCDHGA4	0.399898030964513	3.26726493805253	0.00330487479912516	0.0204238017834472
NETO1	-0.603990726631984	-2.39766643158488	0.0247653644453742	0.084759885574197
WWP2	0.0580777446059795	1.03360809612401	0.311776368389756	0.482696499781125
ST7L	0.0782064710296401	1.04956127609999	0.304530043466017	0.475607345852458
C2orf15	-0.0528354351944504	-0.771108707846921	0.44828043499051	0.612656966590496
KCNH8	-0.25940320631891	-0.799054614739828	0.432212862865604	0.597728801416447
MCF2L	0.0179416840010523	0.24398481978593	0.809347254748817	0.883761446955428
SLCO6A1	0.00921532992104891	0.155657966754366	0.877623942171859	0.927461853065032
PP2D1	-0.048827933711055	-0.815892333192516	0.422705539671469	0.588838199212987
KLC3	0.169080489809645	1.879005996751	0.0726264293140151	0.178741901428086
CIB3	0.0261178986230777	0.403980917803016	0.689857500933209	0.800587841086253
CADM2	-0.162859218453706	-1.20757247805639	0.239153049482954	0.406115364198631
DOCK8-AS1	0.00219067251060253	0.0367592882479566	0.970985533427794	0.98396110813824
HDAC9	-0.129214134395882	-1.10869562144568	0.278712009169929	0.44881231815242
SLC16A11	0.104234442776413	1.33652837090895	0.194096687114962	0.352350767745128
TMEM67	-0.117224109874698	-2.55524188773159	0.0174814675834365	0.0664749267507328
HS6ST2	0.447433396317569	1.63040508963203	0.116266881062503	0.247560195166514
CAMKK1	-0.366481757339747	-3.7553935383424	0.000994225516366044	0.00883613798826815
ZNF625	-0.0377683534912872	-0.463437415084485	0.647288717285521	0.769675843906402
ZNF563	0.204848769341612	1.86935506695901	0.0740090674027408	0.181220600856528
LIN9	-0.0732836830517296	-1.30022628049022	0.206055753444275	0.366871811935185
CLEC4D	0.0820882982132522	1.2122566077112	0.237389019594759	0.404326494894344
SLC25A27	-0.109335950648005	-1.07246498214178	0.294336040499296	0.465186145980757
GPRC6A	0.327380787716092	2.67238116733166	0.0134197769345075	0.0549553475268646
RAET1E	-0.0498240156011834	-0.649980572365943	0.521970447157023	0.674070090490433
SLC44A5	-0.288001286324735	-2.86499669877795	0.0086092062621645	0.0403428121779248
ZNF417	-0.00371873343608089	-0.066321685082637	0.947679334891021	0.970862801834853
ZNF781	-0.152127592865309	-1.72875678098375	0.0968911114117628	0.218247202960018
HELB	0.119573902127231	2.31238157930813	0.0297890449741194	0.0962723273166912
SEC62	-0.225537157872468	-1.0734375520515	0.293908618570248	0.464750875278697
TRDN	-0.112705892100559	-2.70182426906715	0.0125482773321508	0.0525304661714278
SOCS4	-0.0264276266780683	-0.202833558060726	0.841000470564741	0.903844276128963
LINC02904	-0.0244409629141019	-0.264020681008331	0.794051601698781	0.874392862569508
ZNF547	-0.0399056939735438	-0.394434252641132	0.696795768912371	0.805451347655485
SIM1	0.00868143943318734	0.147554854003693	0.883945156572745	0.931841303177839
PROM2	0.132347951048631	2.06446070996446	0.0501108466260962	0.138127541041355
TLR4	0.0575828163395676	0.873470438626772	0.391191962327008	0.560338043715917
TSNARE1	0.267967705199955	3.27204623734609	0.00326680425002893	0.0202374179436322
CAPN13	0.102260334860835	1.42359393425545	0.167627240718175	0.318511105265885
STMN1	-0.23962518297741	-2.20382795865174	0.0375269700222464	0.112717850588926
SIGLEC10	0.113876222573489	1.10667370281859	0.279567820363574	0.44964909992491
RFX4	0.0991742378048799	0.740055961029651	0.466551531133119	0.628282740862062
WFIKKN1	0.440125461480117	5.61134705283695	9.40773833847866e-06	0.000433793698617185
SENP1	-0.154140404089686	-1.37305155599186	0.182619007919891	0.338286972084618
KLF14	0.206559673995266	2.72080765738114	0.0120149377514581	0.0509878411300722
NXNL2	-0.0305340345601861	-0.521870205004331	0.606615620458713	0.739177867872056
BRS3	0.0265025937917225	0.409691793032643	0.685720165679084	0.797429618306693
TMX3	-0.289791844666154	-3.18534979658228	0.00402781430550119	0.0235272456933288
ZNF396	0.090297551432821	1.67931878699794	0.106258312982743	0.232876001653218
SLC26A7	0.0274226604196466	0.528858333624095	0.601833700045326	0.735864881144377
SNX18	0.0105847925715053	0.0977445403449044	0.922959035106538	0.956849600848473
FBXO39	0.119674719383922	1.87937812724014	0.0725735695160529	0.178645843249718
B3GNT6	0.162312715087175	2.18104808911191	0.0393659170949793	0.116491978947684
DENND1B	-0.131817067066362	-1.69030485230833	0.104113121938861	0.22975097160379
ZNF619	0.173924148596947	2.11156281727487	0.0454882687094042	0.128990915416717
CILK1	-0.0685742587375358	-1.07353688698382	0.293864988120181	0.464716220406414
GARIN2	0.190998531755448	3.16065782418344	0.00427418932050514	0.0245298808388658
BCL2L14	0.0869479191805558	1.78972852261008	0.0863149735807681	0.201288738106355
HS6ST3	0.254948471650743	1.154728095645	0.259739368217728	0.428976865197376
SLC26A1	0.246041004670515	3.00191502094356	0.00624101113584048	0.0320066808814096
CLDN15	0.368436411176196	3.44942867544556	0.00211945288941785	0.0149058203373091
RAB42	-0.0204242899009302	-0.32356716209348	0.749110348468925	0.843410263477008
PTCHD1	-0.0200473251250545	-0.0890248699355563	0.929811939531578	0.961532027925359
M1AP	0.0748725989210234	1.15956643040434	0.257801783663319	0.426599858669968
ZSCAN4	-0.067811325369221	-1.0588590480017	0.300362060454996	0.471212784769347
VWA5B1	0.428962789008614	4.03862074604423	0.000489219213262351	0.00548163141674577
LINC00311	0.164000224799452	2.55604025209935	0.0174502591022289	0.0663798427029505
HTR6	0.121696643909567	1.23975576571851	0.22722989693408	0.392015076524485
MAGEB6	-0.0359579916429596	-0.827603185989207	0.416170555860846	0.582274193643957
ELOA3P	0.317072884873905	3.36414330753184	0.0026112700748442	0.0172640688513255
RUSC1-AS1	0.764908991335181	8.01916552129514	3.37091776522769e-08	1.47106750115513e-05
CACNG6	0.173277799410646	1.81439863352103	0.0823262921977797	0.195004291626743
LMNTD1	0.372315941779503	3.32609417498435	0.00286494956045626	0.0184000097742317
