FC	limma.STAT	PVAL	ADJ.PVAL
RPL10A	0.00876748562391701	0.164082940493208	0.873254665209047	0.873254665209047
CBX3	0.0443875747019217	0.528153468090898	0.610036266504068	0.610036266504068
RPL17	0.0842228256235559	1.38779747803047	0.19825544567339	0.19825544567339
PSMB2	-0.0590716714797732	-1.17817513966397	0.268634795790156	0.268634795790156
KHDRBS1	0.000222447966122268	0.00435633759222247	0.996618219699057	0.996618219699057
DDX39B	0.195932166733516	2.41265736020476	0.0388104455496252	0.0388104455496252
RTCB	-0.214383882763501	-2.19319011257085	0.0556551890057486	0.0556551890057486
ERH	-0.00681129059791861	-0.138102010623581	0.893169262823345	0.893169262823345
SRSF9	-0.00636212295910444	-0.0687858086480137	0.946648787696885	0.946648787696885
ABCF1	0.0168298518867386	0.27846573427091	0.786882806138214	0.786882806138214
DAD1	-0.134140473506933	-1.34230283134425	0.212042211584755	0.212042211584755
YY1	0.00607960610692305	0.0975770780230693	0.924384814612293	0.924384814612293
JTB	0.0373739213748387	0.517952147578044	0.616855137298007	0.616855137298007
KAT7	0.24175950954352	3.48836953090544	0.00673922072672889	0.00673922072672889
ZNF146	-0.0403570883725606	-0.604527529212807	0.560270546873398	0.560270546873398
SART1	-0.254816457484544	-3.27221545899492	0.00951501262030414	0.00951501262030414
ILF2	0.0440792442816776	0.51761969182534	0.617078018945726	0.617078018945726
SPAG7	-0.172652244355756	-2.60734042095793	0.0281597156585648	0.0281597156585648
ZPR1	-0.205763288597627	-3.56912693757069	0.00593227655393952	0.00593227655393952
TAF10	-0.180044815453701	-2.36463700245124	0.042002924689925	0.042002924689925
C1D	-0.0338696312610407	-0.296340445613317	0.773625969358818	0.773625969358818
NONO	0.490826226202311	3.64884130818576	0.00523454865383766	0.00523454865383766
SNRNP200	0.0514479758904477	0.817086402841431	0.43476082489181	0.43476082489181
RHOA	0.133094506572783	2.03871163237377	0.0715902279094738	0.0715902279094738
RNPS1	0.0797289308032187	1.6475279891983	0.133502634757711	0.133502634757711
RPS24	-0.0510200281418172	-1.03641198785085	0.326780554303874	0.326780554303874
RPL30	-0.035182355240008	-0.771570593398564	0.459946099592465	0.459946099592465
NPM1	0.0358355775246035	0.404619967457118	0.69510810125294	0.69510810125294
HSP90AB1	0.262280206871401	2.60638341083684	0.0282041515987546	0.0282041515987546
ARF1	0.571500112432186	3.13441721602602	0.0118841211371536	0.0118841211371536
IK	-0.226430438506485	-3.29516180026328	0.00917078237943126	0.00917078237943126
SNX3	0.0707550591584136	0.703181947426828	0.499546426152932	0.499546426152932
CANX	0.186144479109637	2.33554948480238	0.0440615145259585	0.0440615145259585
SART3	-0.132603666733732	-1.7511330115156	0.113491686033587	0.113491686033587
CNPPD1	-0.145668746089207	-1.60273677551962	0.143105838971173	0.143105838971173
SMNDC1	-0.0243586128370272	-0.378708581860782	0.713593996137393	0.713593996137393
HNRNPM	0.041964251520843	0.570479818969804	0.582170774810373	0.582170774810373
HNRNPD	0.00878815213507291	0.153285820078749	0.881520187466431	0.881520187466431
RPL14	-0.0239421884181936	-0.337592771853243	0.743331586650372	0.743331586650372
GUK1	-0.108681621976243	-2.23666383760264	0.0518298404914838	0.0518298404914838
KXD1	-0.000483016039994635	-0.00882990893149043	0.993145506840097	0.993145506840097
OAZ1	0.0477852306863959	0.788736724411254	0.450336620105476	0.450336620105476
ATP6V0B	0.000478274726325834	0.00393097118224914	0.996948425300977	0.996948425300977
KARS1	-0.124943731947984	-1.96213954428927	0.081030852216674	0.081030852216674
H3-3A	-0.0723669669928554	-1.09537499814904	0.301511255237244	0.301511255237244
RPS6	0.00820381563295563	0.175794478018084	0.864307465823562	0.864307465823562
RPS7	-0.0150677651091049	-0.313959550243261	0.760634011453057	0.760634011453057
USP22	0.0103022025625717	0.232075793865165	0.821617229325243	0.821617229325243
C11orf58	-0.0779354065058405	-1.61558517934889	0.140289448648593	0.140289448648593
ELOB	-0.223768950644061	-2.5841313695978	0.0292574580368283	0.0292574580368283
COX4I1	-0.113362601615478	-1.68612798439698	0.125698769328427	0.125698769328427
TMED2	0.470197885779132	2.95923648991499	0.015802238791579	0.015802238791579
RPL12	0.00573208993809998	0.106682597378158	0.917357071034831	0.917357071034831
RPL4	-0.00305912349964326	-0.0586790815141253	0.954476865060203	0.954476865060203
FNTA	-0.0298189558820677	-0.497543911436056	0.630613030473153	0.630613030473153
RPS25	-0.062329349284934	-1.18121237234289	0.267485611137088	0.267485611137088
RPL37	-0.0725885359872552	-1.27867930163924	0.232674302629492	0.232674302629492
HINT1	-0.120824713082295	-1.61597220391824	0.140205390921566	0.140205390921566
EEF2	0.133626737359079	1.87072129129842	0.0938485139997678	0.0938485139997678
RPS10	-0.0775735526974155	-1.47081888801778	0.175072657567418	0.175072657567418
ATP6V0E1	-0.168307816975733	-1.90014822984597	0.0895275494792764	0.0895275494792764
HNRNPK	0.0643950470042535	1.2633465192651	0.237889209341582	0.237889209341582
ANAPC5	0.262955383506139	2.63115770088651	0.0270762248475657	0.0270762248475657
RPS3A	0.00773430183670536	0.188497280054636	0.854626027199498	0.854626027199498
HNRNPU	0.0683674695189776	1.24302116517914	0.244950697417382	0.244950697417382
EIF3A	-0.0575733833047724	-0.970178542304026	0.35705075858162	0.35705075858162
HSP90B1	0.0737990664864059	0.754833825515286	0.469443769779377	0.469443769779377
MSN	-0.0144614135048429	-0.109913611781578	0.914865122604177	0.914865122604177
ACTN4	0.0895492254856636	0.797578634206779	0.445439310946052	0.445439310946052
APP	0.151622531944026	1.33558845210773	0.214144236946074	0.214144236946074
PRKAR1A	0.170208166805626	1.85502763869001	0.0962321560953936	0.0962321560953936
DSP	0.526416749367005	1.8188302884131	0.101947466746343	0.101947466746343
RAD21	0.223156471089034	2.60379595877195	0.028324645476052	0.028324645476052
WDR1	0.338148060693744	2.76047409046524	0.0218862424436886	0.0218862424436886
NCL	0.00404812715122745	0.0820620859959819	0.936375073262075	0.936375073262075
AP2B1	0.225002244413926	1.71579341161874	0.119986136989017	0.119986136989017
AP2M1	0.097666197978741	1.94069036609097	0.0838805389929137	0.0838805389929137
CLTC	-0.015955272301091	-0.321206228103205	0.75531307796692	0.75531307796692
MLEC	-0.100292223816033	-0.719942637083458	0.489648234622628	0.489648234622628
LASP1	0.000557949427656582	0.00739336192645055	0.994260646668782	0.994260646668782
SF3B2	-0.0993875042514329	-1.48864636209815	0.170414081466324	0.170414081466324
TMEM59	-0.047727423689497	-0.417629708223418	0.685905160710405	0.685905160710405
CSRP1	-0.173053107628742	-1.01570631648563	0.336027772340631	0.336027772340631
CALM2	-0.160418469268437	-1.83193084212912	0.0998433852692877	0.0998433852692877
CALM3	-0.286136303035626	-1.58814931344719	0.146364862256044	0.146364862256044
MATR3	0.0416508468895055	0.961248962334903	0.361285921206294	0.361285921206294
CAP1	-0.135350619059186	-1.558497574324	0.153194753556515	0.153194753556515
PTGES3	-0.0321384525844668	-0.698140823620115	0.502547734902049	0.502547734902049
WARS1	0.109936020869755	1.06991457714405	0.31223050656054	0.31223050656054
SET	-0.0725622966555244	-1.32490733256991	0.217524333890745	0.217524333890745
NDRG1	0.144765856083667	1.23610048978563	0.247394085293032	0.247394085293032
UBB	-0.0237605418727623	-0.516706654778613	0.617690340781976	0.617690340781976
PFN1	-0.0622170316006337	-0.689951061907223	0.507447386663179	0.507447386663179
PTPRF	0.480001439457215	2.29064886187037	0.0474358602131831	0.0474358602131831
YWHAZ	0.165629884503484	2.07227019135085	0.0677927936338624	0.0677927936338624
SOD1	-0.110762167177298	-1.30967511960932	0.222422227679479	0.222422227679479
HDLBP	0.176707412590199	2.05594199961902	0.0696156761713047	0.0696156761713047
MARCKSL1	0.266198472789232	1.71539306869171	0.120061623575965	0.120061623575965
GABARAP	0.0588467791953081	1.09971213569109	0.299714149608057	0.299714149608057
NUCB1	0.470932336361583	3.4087569564627	0.00764767600488738	0.00764767600488738
EIF3C	0.10066583840081	1.88636467164392	0.0915276779059787	0.0915276779059787
GLUL	0.506336353869119	2.43666726546792	0.0373056068664082	0.0373056068664082
LDHA	-0.0793908890412745	-0.630535173025189	0.543861581443544	0.543861581443544
RACK1	0.0768011995114798	0.999377661392391	0.343458320592829	0.343458320592829
SSR2	0.120576122115901	1.24850139973332	0.243029961012224	0.243029961012224
CALM1	-0.0717387795383879	-0.6654821531351	0.522260202409022	0.522260202409022
P4HB	0.465018918326245	2.58430555997797	0.0292490611761482	0.0292490611761482
SLC25A5	0.129234123095947	0.873707811327935	0.404757210005453	0.404757210005453
PHB1	-0.0150864004860087	-0.19003367590611	0.853456765824965	0.853456765824965
S100A11	0.133002215382829	0.912883183352839	0.384865099031136	0.384865099031136
CTSA	0.139113739682749	2.29841531224512	0.0468345557819587	0.0468345557819587
TOMM20	0.0138003569182945	0.159055720450513	0.877101202598258	0.877101202598258
CD63	-0.0564067445844568	-1.24640360984224	0.243763734970131	0.243763734970131
DNAJB1	0.3134646123187	2.25431278294534	0.0503512187074046	0.0503512187074046
SPARC	0.288512060889997	1.58494936284141	0.147088600558516	0.147088600558516
UBE2D3	0.108140487820845	1.58605281965833	0.146838668952282	0.146838668952282
XBP1	0.249773235905978	0.834297279094692	0.425484563510167	0.425484563510167
SPTBN1	0.171718807095732	1.62948854028809	0.137298082597186	0.137298082597186
LAPTM4A	-0.019598626008115	-0.358185082578085	0.728377997461269	0.728377997461269
RPL32	-0.045865635926606	-0.853884737358846	0.415093251460877	0.415093251460877
CD81	0.0513237181326494	0.638305052544483	0.539014113432876	0.539014113432876
UBE2L3	0.150206900403829	2.31652483042539	0.0454613985458154	0.0454613985458154
PTTG1IP	-0.0669667567649263	-1.22036916969808	0.253022449209652	0.253022449209652
GRN	0.237622824312779	3.52637904871951	0.00634598858444583	0.00634598858444583
HMGB1	-0.0845403789312508	-1.31920535879589	0.219347072104438	0.219347072104438
GLO1	0.064791122278957	0.515089701703417	0.618775503185885	0.618775503185885
SRSF11	0.0509542927214065	0.609668044757707	0.557005037213918	0.557005037213918
SF3B3	-0.0472963785366557	-0.627512379907979	0.545754290176304	0.545754290176304
EEF1G	0.111844824504127	2.27322360398228	0.0488126856846238	0.0488126856846238
HSPA9	-0.0215219965070555	-0.37998201801102	0.712680745398141	0.712680745398141
YWHAQ	-0.00104995017036082	-0.0178603819473819	0.986135937691754	0.986135937691754
DDX24	-0.388530516986228	-2.95369137866591	0.0159459940265872	0.0159459940265872
PPP2R1A	0.283288508953767	3.11086321251305	0.0123465415369623	0.0123465415369623
GSN	0.221522398335983	1.71499512227975	0.120136701385225	0.120136701385225
HK1	0.0357336022543451	0.579087027757347	0.576590307329059	0.576590307329059
KDELR2	0.191916508264269	2.06420162449742	0.0686877664878665	0.0686877664878665
NPC2	0.0735153962324134	0.718033180483984	0.490769611785057	0.490769611785057
DYNLL1	-0.0829828766043451	-0.832858818855921	0.42625464509721	0.42625464509721
LITAF	0.0927131860248838	1.10387022003262	0.297999101430021	0.297999101430021
EEF1B2	0.00818007390547954	0.097567580051426	0.92439214898238	0.92439214898238
PRKCSH	0.151874576128072	3.01200886389426	0.0144988693955021	0.0144988693955021
GOT2	0.13278209466042	2.07495651987544	0.0674973175256306	0.0674973175256306
FKBP1A	0.413644243931834	2.96877134980555	0.015558148105756	0.015558148105756
ACADVL	0.160674303741502	2.01034591528763	0.0749581055206753	0.0749581055206753
SKP1	-0.0669901846176711	-1.19363779025957	0.262825437474536	0.262825437474536
MAPRE1	0.0784965735647973	0.847605293259637	0.418405287672703	0.418405287672703
OS9	0.0413346688992592	0.500520994415209	0.628596520940541	0.628596520940541
RPL13A	-0.00777187478694021	-0.163569538635222	0.87364733138366	0.87364733138366
RPL7	0.0121339428289994	0.28992704842384	0.778373846357715	0.778373846357715
ACTR1A	0.0240142637893326	0.312837497538426	0.761459084670918	0.761459084670918
CAPRIN1	0.513769075142417	3.4540195517904	0.00711652342328217	0.00711652342328217
RPL10	0.110513388413575	1.89523136922585	0.0902362699544591	0.0902362699544591
PPP1CC	0.103966172796146	1.51840857174145	0.162878869707408	0.162878869707408
ACTR2	0.269936875710043	2.22713291420998	0.0526458946962549	0.0526458946962549
PTP4A1	0.0339913831482341	0.221316128726747	0.829735627961316	0.829735627961316
NACA	0.107785942925404	1.30194649551773	0.224942512123435	0.224942512123435
GPX1	-0.0224516452751028	-0.271910803501581	0.791762761964799	0.791762761964799
PGK1	0.0514041040324467	0.646605224036399	0.533863951213058	0.533863951213058
SUMO3	0.0444983166227131	0.584203878106552	0.573286865324135	0.573286865324135
RPS27	-0.0252248075415053	-0.548399291619551	0.596620653100126	0.596620653100126
TPP1	0.25715013500941	2.54875393023227	0.0310139242261924	0.0310139242261924
GNB1	0.227070814678095	2.29477195978452	0.0471156983534337	0.0471156983534337
NUMA1	0.454798224312871	2.10170655381964	0.0646218139276423	0.0646218139276423
FTH1	-0.0422043867670842	-0.593705647604091	0.567180533862716	0.567180533862716
RAN	-0.131868327732409	-1.65172462674248	0.132633393416178	0.132633393416178
CAPN1	0.504408076975115	2.9631148271217	0.015702483935414	0.015702483935414
SRSF2	0.188521226486709	2.05162265235175	0.0701057006322418	0.0701057006322418
CALU	0.365481821955676	3.10344726011076	0.0124959458679578	0.0124959458679578
NFE2L1	-0.123165773182532	-1.59821927875085	0.144108080575036	0.144108080575036
ARL6IP5	0.054831814567451	0.614816719720159	0.553745265424417	0.553745265424417
DPYSL2	-0.0738967557138237	-0.441449591008136	0.669196884992831	0.669196884992831
RPLP1	-0.00234189171388496	-0.0500247461407986	0.961184133824094	0.961184133824094
CTNNA1	0.092384717989614	1.53189990301118	0.159560984468367	0.159560984468367
CTSD	-0.043869452681128	-0.393816019877353	0.702791007376689	0.702791007376689
FAM120A	0.0690791932126918	1.16360799235249	0.274201749765055	0.274201749765055
MAT2A	0.676187938679627	2.81863500104445	0.0198924964134921	0.0198924964134921
LAMC1	0.0690921620150411	0.375207328113772	0.716107414126356	0.716107414126356
PTMA	-0.312886880534633	-3.33442769559071	0.00861143157656006	0.00861143157656006
BZW1	0.211027408292632	1.94109209596999	0.0838263047166719	0.0838263047166719
ATF4	-0.0365917143747454	-0.543661782797881	0.599745773798553	0.599745773798553
GNAS	0.0339301419590936	0.629915301923524	0.54424939895172	0.54424939895172
RPS15A	-0.0276830494380756	-0.581799020190828	0.574838132707559	0.574838132707559
ANXA5	0.0292001937903661	0.279303904574865	0.786259514522366	0.786259514522366
STMN1	0.00871715007522971	0.0830748302149509	0.935591855439693	0.935591855439693
LRP1	0.189027047290712	1.65822171250619	0.1312977739135	0.1312977739135
PSMB7	-0.0728899024278824	-0.95902691723072	0.362345517567142	0.362345517567142
PEA15	0.0447330034715235	0.474107972876591	0.646598956747967	0.646598956747967
ECH1	0.12106736889293	1.01990834629908	0.334135318401683	0.334135318401683
ODC1	-0.145454970081111	-0.901522587289308	0.390560549971024	0.390560549971024
IQGAP1	0.00455055039809355	0.0604408315806078	0.953111921222145	0.953111921222145
XRCC6	0.0117508206394027	0.264726782498067	0.79712205932309	0.79712205932309
ACO2	0.149174220481642	1.67375490806445	0.128153901639484	0.128153901639484
DAZAP2	0.18427280230099	2.23318293779067	0.0521264390245659	0.0521264390245659
SPARCL1	-0.0879829978437558	-0.610980915123706	0.556172781746872	0.556172781746872
MCL1	0.347894957286468	1.69523390826888	0.123919380622969	0.123919380622969
HSPA1A	0.0370864432153205	0.326079535546117	0.751742429672376	0.751742429672376
ACTB	0.234219407854913	2.81296757517502	0.0200783761410499	0.0200783761410499
SARS1	-0.0532409824400722	-0.772381827924372	0.459488964694298	0.459488964694298
TMBIM6	0.298605722928348	2.24255329990155	0.0513317652172091	0.0513317652172091
LMAN2	-0.0382801843022339	-0.687703477798268	0.508797166399196	0.508797166399196
HSPD1	0.166538357404731	1.6227531714882	0.13873997208583	0.13873997208583
ZYX	0.171366784601405	0.822695507618436	0.431722699540091	0.431722699540091
CIRBP	-0.110117287021461	-2.2880551303739	0.0476383589071096	0.0476383589071096
CCT7	-0.0624197718708849	-0.638452984046782	0.538922068648168	0.538922068648168
PAFAH1B1	0.254224160838793	3.18094943907039	0.0110224177145311	0.0110224177145311
PSME1	-0.0171585583424863	-0.273244818935697	0.790768842490715	0.790768842490715
ATP5PO	-0.177582825928588	-2.44438911788056	0.0368340583738921	0.0368340583738921
RPS15	0.0131909999467402	0.278124903804556	0.787136304951626	0.787136304951626
PSMD8	0.00461273460767336	0.0462240096499839	0.964130825717504	0.964130825717504
LAMP2	-0.116282678945526	-0.72455247515253	0.486947659132218	0.486947659132218
TPI1	-0.0329879711131737	-0.449322538709084	0.663715829648391	0.663715829648391
RPL29	0.141404765273283	1.91596472778195	0.0872831293227141	0.0872831293227141
GSTP1	-0.277721676300076	-1.08509591196438	0.305803960428599	0.305803960428599
HYOU1	0.176269529695501	1.71437183937932	0.120254378275939	0.120254378275939
SNRPD2	-0.0554572018225225	-0.731207941860067	0.483065369695864	0.483065369695864
PLOD1	-0.0884313189753306	-1.05859295243103	0.317090663505174	0.317090663505174
ZNF207	0.192519599735804	1.56397021456871	0.151913218277925	0.151913218277925
PSMD2	-0.111159725253402	-1.59050071112034	0.145835075879132	0.145835075879132
SCD	0.397549801141058	1.70660991919315	0.121728706164342	0.121728706164342
RAP1B	-0.16146374309847	-2.29070542196757	0.0474314538605713	0.0474314538605713
RPS21	-0.154974949454619	-2.01382834325099	0.0745366279015227	0.0745366279015227
MAP4	-0.0450949423382651	-0.275132780406168	0.789362882802274	0.789362882802274
BCAP31	-0.00523173299361246	-0.0579799841682791	0.955018545482586	0.955018545482586
CTSB	0.211367925046194	1.23624367564108	0.247343330861718	0.247343330861718
EPRS1	-0.0131616113859789	-0.104767624274455	0.918834462307103	0.918834462307103
PRDX6	0.0194073056455938	0.342203600773401	0.739973176547364	0.739973176547364
PPP1CA	0.225951433976053	1.57664835344657	0.148980995090441	0.148980995090441
SARAF	-0.0521363422636168	-0.627744453249093	0.545608842847142	0.545608842847142
AHCYL1	0.0569404460159559	1.07596373005348	0.309657382792007	0.309657382792007
IST1	-0.00158852972985604	-0.0175962332197558	0.98634095860218	0.98634095860218
GNB2	0.366199407670497	2.89334989895434	0.017599661670833	0.017599661670833
H2AZ1	-0.0280858564878099	-0.313822327993615	0.760734897275067	0.760734897275067
NCOR1	0.237893863173755	3.2011998365576	0.0106678417596729	0.0106678417596729
RPS8	0.000891066812397048	0.0171496177914425	0.986687604735534	0.986687604735534
FLNA	0.152960290834629	0.660626485666362	0.525230443072472	0.525230443072472
CNOT1	-0.0299683715799262	-0.543736170952494	0.599696636209318	0.599696636209318
DHCR24	0.17027972691281	0.432702430723704	0.675310866702177	0.675310866702177
RAB11A	0.0454438488770516	0.489355963758153	0.636175707127716	0.636175707127716
PSAP	0.225099960405074	3.19350658766869	0.0108011360356178	0.0108011360356178
RNF114	-0.0953941460107392	-1.12518911757345	0.289326365976733	0.289326365976733
RPL18A	0.200623332550132	2.35628469190388	0.0425841224025478	0.0425841224025478
STRAP	-0.00685884307759005	-0.0797316592055514	0.938177609381088	0.938177609381088
S100A10	-0.169812153415552	-0.731595255215616	0.482840048477468	0.482840048477468
CCT8	-0.0619524778427655	-1.18331767158387	0.266691362679871	0.266691362679871
NOP56	-0.0993700318563371	-1.45936273331426	0.178124695669292	0.178124695669292
PSMB1	-0.0532510217140588	-1.04014629974414	0.325133575773664	0.325133575773664
CCT4	-0.0251798495916971	-0.3616840311284	0.725848945806754	0.725848945806754
EPAS1	0.11194096633242	1.17385954088024	0.270274494424848	0.270274494424848
DNAJA1	-0.227576729126776	-3.12195334262973	0.0121265459230058	0.0121265459230058
PSMD4	-0.22486912435382	-2.54261500575859	0.0313293028236443	0.0313293028236443
UQCRC2	0.0656562662853369	0.833232449202181	0.426054530060623	0.426054530060623
CKB	-0.225515128211646	-2.35563611639365	0.0426295844923584	0.0426295844923584
PPM1J	0.260987852579183	2.5549248218098	0.0307001070662204	0.0307001070662204
PGAM1	-0.132076307814613	-1.28310595836872	0.231186503369722	0.231186503369722
STAT1	0.0597749166723982	0.290932829963448	0.77762861269943	0.77762861269943
RPL23	-0.224938687134431	-3.44192606950875	0.00725455650393955	0.00725455650393955
SSR1	0.14986971467426	1.29210296183244	0.228186995163796	0.228186995163796
TRA2B	-0.174566295599353	-2.03488911134654	0.0720354916626175	0.0720354916626175
FKBP4	0.228694132591615	1.44929640122247	0.18084461779718	0.18084461779718
HDGF	0.0649120092667082	0.999286117309713	0.343500323088808	0.343500323088808
PALLD	0.0607229115860085	0.339440657855862	0.741984941215238	0.741984941215238
OGA	0.287976671458715	3.32064086889383	0.00880367306384808	0.00880367306384808
M6PR	0.117915341684744	1.02518856256509	0.331768713245094	0.331768713245094
SELENOF	-0.0921967697343119	-1.00551406150499	0.340651560550295	0.340651560550295
AHCY	0.244224347314932	2.13219015630949	0.0614889050279884	0.0614889050279884
HLA-E	-0.172763144141103	-1.38315323939781	0.199626867711528	0.199626867711528
RPLP2	-0.0678834177821391	-1.45759783367339	0.178598981607524	0.178598981607524
CCT3	-0.0440364914678005	-0.445719293032799	0.666221776282539	0.666221776282539
TACC1	-0.0645038965274425	-0.756397812934757	0.468550892594803	0.468550892594803
EIF4A2	0.049597334086106	1.15141129889484	0.278933484291286	0.278933484291286
PPM1G	0.0267274989028251	0.27937933046936	0.786203433159573	0.786203433159573
KTN1	-0.104256994482037	-1.84905084574945	0.0971547518827877	0.0971547518827877
TAGLN2	0.177941308373734	1.24368399551968	0.244717724529964	0.244717724529964
SRPRA	0.405623917288259	2.01041713548491	0.0749494630159752	0.0749494630159752
PHC2	-0.0108402700451255	-0.137342308277185	0.893752844982435	0.893752844982435
BTG1	0.0658090978402398	0.645970753084645	0.534256603057269	0.534256603057269
KDELR1	0.813084067270572	3.2664186722749	0.00960407780105324	0.00960407780105324
LGALS3BP	0.210489274627837	1.88976711317345	0.091030081932125	0.091030081932125
SLC3A2	0.0367259326857208	0.268042571299432	0.794647059503099	0.794647059503099
COX6A1	-0.105314208446206	-1.35055513934504	0.209482649341284	0.209482649341284
RPS23	-0.036653537759176	-0.906429011577858	0.388093463866966	0.388093463866966
RAB14	-0.0233345224648168	-0.281417037514843	0.784688831468686	0.784688831468686
TMED10	0.0534332333892083	0.512377978642002	0.62059757085199	0.62059757085199
VCL	0.255343107089839	1.13056543665349	0.287170930342114	0.287170930342114
DCTN2	-0.0715513769599613	-1.43767940529382	0.184028315643317	0.184028315643317
RPS4X	-0.0198455376818694	-0.47014878184372	0.649318863120316	0.649318863120316
DEK	-0.0990565412556969	-1.95317446415909	0.0822105896814336	0.0822105896814336
CALR	0.152888631831464	1.72122871308292	0.1189655775379	0.1189655775379
RPL8	0.0657256048820134	1.09508227077643	0.301632849823879	0.301632849823879
RPL5	0.0320749344155203	0.732962163223374	0.482045378738138	0.482045378738138
RERE	0.456155109367582	3.87970746574611	0.00365976277272759	0.00365976277272759
HSBP1	-0.24464096590814	-2.07517646115216	0.0674731805224313	0.0674731805224313
HMGN1	-0.0638692703887845	-0.908534536702287	0.387038164783306	0.387038164783306
SEC31A	0.0405516910369744	0.680945397771981	0.512868969745204	0.512868969745204
GLUD1	-0.0665023539884532	-0.350763682792082	0.73375366544173	0.73375366544173
MLF2	0.165385092029282	1.89391049824349	0.0904275588440529	0.0904275588440529
RPS20	0.0248033875384299	0.514030919570162	0.619486596837378	0.619486596837378
