FC	limma.STAT	PVAL	ADJ.PVAL
RBBP6	0.300391829120468	2.59800267531275	0.0185663544520823	1
CENPBD1P	-0.358076194708682	-1.81010967463867	0.0876695802352112	1
TRIOBP	0.638825570897529	6.13596046563538	1.0131304507529e-05	0.216820047765627
CATSPER1	-0.159112541618137	-1.30586435876681	0.20868297119798	1
HOXD4	0.698266281179786	1.99982426185703	0.0614590608581252	1
GSC	0.00387273560645061	0.0191419091713205	0.984946755627626	1
SP7	-0.166779798784601	-1.70027772543432	0.10696970941421	1
PDE7A	0.219394916464087	2.17433739880118	0.0438192064311296	1
CNOT7	0.33590719550579	2.07867295010295	0.0528154157931933	1
CRYZL1	-0.209152093547122	-1.00391305435982	0.329245045411518	1
PRSS33	-0.0222454065485469	-0.140763699918604	0.889681289735604	1
CBARP	-0.0694023566932016	-0.450915513890138	0.6576463431027	1
MCMDC2	-0.17937636821371	-2.21618327326639	0.0403450114206702	1
TIRAP	-0.109151318071719	-1.52376339476927	0.145623764970449	1
LEAP2	0.23541270743232	1.56868356760919	0.134815114123829	1
MSI2	0.798813959050177	6.2121830048184	8.71729873233769e-06	0.186558910170759
SCIN	0.135987708542597	0.271390380916068	0.78929997205337	1
CTCFL	0.0246372891432285	0.232036049977316	0.819230315743612	1
C4orf33	-0.130147400979063	-0.687487677873904	0.500881636564354	1
ZNF333	0.0591894799370296	0.668066810240073	0.512898715139155	1
TVP23C	0.115754405014406	0.769556178226449	0.451934744399751	1
RDH10	-0.0389925188512063	-0.396733181208208	0.69641143987135	1
SRSF12	-0.840643121045655	-4.01332205414971	0.000872254493388118	1
GARIN4	0.0894044127533553	1.03922906180383	0.312993692967876	1
GAPT	-0.38914815594783	-3.49461831432464	0.00271368489786087	1
SCUBE1	-0.0425451825279114	-0.520669701246728	0.609191489125084	1
ERICH5	-0.586425851508345	-4.75987045234124	0.000173137422510106	1
CCDC185	-0.561817061447473	-3.51500852990359	0.00259543271842709	1
ENTHD1	-0.211426214706532	-3.33317192873015	0.00385906237566542	1
TSSK3	0.283260219279052	2.09023426957976	0.0516452188151231	1
WFDC6	0.027664101297322	0.209255486329754	0.836691007593976	1
CLEC12A	-0.107520527371707	-1.29682363250576	0.211708262577804	1
BRF1	0.295156230674858	3.26605059182278	0.00446545811516695	1
TMEM266	-0.493123010085523	-2.78247860454602	0.0126101154665705	1
BACH1	0.426239208068091	4.20632351046285	0.00057243948536971	1
CALML6	-0.206722712581214	-1.81923375434604	0.0862126804787685	1
NLRP5	0.286721260552496	1.24171977683164	0.230898071885266	1
ODF4	-0.0226305368405977	-0.20655545421445	0.838766522567914	1
CLEC4F	0.768506844891389	4.11916433323348	0.000692234548404927	1
DEFB106A	-0.0568222744757781	-0.402794367571239	0.692029246035857	1
WFDC9	0.0159474225524125	0.120525548106505	0.905454412790276	1
NEDD1	0.994582191695622	2.04154788381288	0.0567377479682668	1
TTLL10	0.294924899698267	1.88890697151172	0.0757729476000981	1
CALR3	0.0341575969317215	0.255543754264739	0.801314132095312	1
ZNF22-AS1	-0.105230357770409	-0.383852187611037	0.705760858864183	1
ETV3	-0.0742123069342557	-0.747664006000558	0.464696917737726	1
KLHL10	-0.304562739811763	-3.52397629918432	0.00254505788282153	1
TM2D3	-0.544184965139118	-2.6080683848513	0.0181816929069429	1
ZNF485	-0.189510907086858	-1.34910482032936	0.194682917453057	1
WDR17	0.44048133302632	0.98991903319435	0.335846699993169	1
MFSD6L	0.0782860631606529	1.00552641969591	0.328489864391135	1
CDH23	-0.0625731191757836	-0.434609571598129	0.669213858865435	1
ANKAR	0.00210949574781443	0.0340646959196887	0.97321518844001	1
MEGF11	1.2179494054361	5.55958595325567	3.23598879566972e-05	0.692533962161277
GPR182	0.0846651398684129	0.811580971454263	0.428048703248666	1
ESX1	0.0518448283907639	0.443941703669861	0.662582901089311	1
FAM167A-AS1	0.163176864158739	0.48573242407816	0.633246587048782	1
SCGB1C1	-0.153337751408879	-1.68943877000831	0.109060045416229	1
DNAJC5G	0.00793341639615317	0.0497053428328076	0.96092609012963	1
WDR88	-0.227055603488174	-3.03629144957759	0.00733812203684824	1
PRUNE2	0.583345678827837	1.32703838738967	0.201731015152989	1
MBD3L2	0.0260158354815251	0.186120581352886	0.854513344147375	1
ADAMTSL1	0.0763726980700315	0.878650158884908	0.391621584624216	1
MBD3L1	0.027310334671335	0.366444836484291	0.718472625955096	1
TENT5D	0.129142579361829	1.09142297323353	0.290042015063711	1
SERPINB11	0.0605844267385469	0.449823784290246	0.658418081993683	1
LINC00161	-0.0186887538982643	-0.160309804605276	0.8744924575003	1
DSCR10	-0.0156193586907678	-0.206216608243913	0.839027080096344	1
ABHD11	-0.216914206905667	-1.66957988036202	0.112981150978976	1
ACAP2	0.398369147286396	2.10190801570299	0.0504876298035011	1
GAMT	-0.369957054428886	-2.60772020946375	0.0181948708715267	1
PLCD3	1.11966797526608	5.1403805045197	7.72742751906381e-05	1
IRF6	-0.14403120811837	-1.53825735559499	0.142059813042249	1
PTPRC	0.436863973190164	1.30492509382849	0.208995681527464	1
MAN1A2	-0.309521507110413	-2.90492880284095	0.0097225264514741	1
RAPH1	-0.686664621785054	-3.24116259445061	0.00471338017320666	1
SMCR8	0.208997994901671	2.42357370234404	0.0265901607029817	1
LACTB	-0.783122681136832	-4.09760717676001	0.000725580570492266	1
BNC1	0.165392988909517	1.67910644433004	0.111085299623377	1
MPP4	0.184800107446934	2.67532122402059	0.0157998969859803	1
AFG1L	-0.0441728531316956	-0.580763471801026	0.568882738586004	1
IDI2	-0.251094397374364	-1.7580445503086	0.0964029929140899	1
CYP11B1	-0.0556812325756622	-0.657791325984022	0.519322510074824	1
TAF8	-0.274496258175447	-3.15356580669259	0.0056983512884885	1
COBL	-0.902235343341271	-2.60419658525759	0.0183287477376196	1
SLAMF6	0.42892548486296	1.1086580910328	0.282740251186775	1
ZSCAN20	-0.12713276958225	-1.30225174428691	0.209887744523527	1
GPBAR1	0.375863248357227	2.6679478695624	0.0160457110600353	1
RHBDL2	-0.732824430972884	-4.21757734239252	0.000558580110429311	1
FRAS1	-0.523493427551493	-4.9660860279242	0.000111616831332023	1
BRSK1	-0.675145231744852	-4.09326523825058	0.000732490482583341	1
CRB2	0.193541964915493	0.606558521322315	0.552014691321531	1
KCNE4	-0.22448096617594	-0.714360682089005	0.484524405295046	1
CD300LG	0.163631911607733	1.27527161329961	0.219059259338246	1
SLC34A3	-0.00287380651091573	-0.0313102098044802	0.975380238529415	1
CPA6	-0.102356025291726	-1.70713568108367	0.105665037717547	1
WBP2NL	-0.208479971615473	-0.754701816927828	0.460570533483079	1
HIPK1	1.01050088407507	4.66716419140232	0.000211184423196265	1
MTBP	-0.00710630969330775	-0.0955913597001354	0.924942774776613	1
ACVR1C	-1.42948829097075	-5.43576424823427	4.1757123610142e-05	0.893644202380649
TMEM74	-0.480004901573138	-1.90207797460778	0.0739304281203467	1
TIGD4	0.382306217133921	1.843084152198	0.0825044153736949	1
ART5	-0.224180265346994	-2.62264819747124	0.0176379520754409	1
GARIN6	0.130839750513043	1.12986379552139	0.273943537906049	1
LINC01547	-0.0120994082791126	-0.10884090459581	0.914580109638091	1
NLRP11	0.0668794174437426	0.460395010182702	0.650962100265563	1
ATP6V1C2	-0.0586164187922218	-0.724512278216679	0.478428130496704	1
CLDN19	0.302309531706523	2.29448052138583	0.0345181346995106	1
VTI1A	-0.155539947530962	-2.3210246731711	0.0327269988723544	1
KIF6	-0.121286272688164	-0.639201412431021	0.531058140644735	1
IQCD	-0.169385385253811	-0.500220797602246	0.623217588799018	1
TAGAP	0.132216673414056	0.896750707407597	0.382151267497165	1
STON2	0.0536850692586363	0.263534667022702	0.795249195781936	1
SERPINA12	0.188325264459276	1.53949615490667	0.141758610698833	1
LETM2	-0.21006909428245	-1.7703695119789	0.094269769106317	1
BSND	-0.150541132867084	-1.27892813772994	0.217798210148983	1
CLEC4C	-0.142668278806146	-2.46693197037164	0.0243352402353429	1
NLRC4	-0.0526818335871146	-0.581930319840962	0.568113947055355	1
PRSS36	-0.147785536688578	-1.03486262951388	0.31497132754133	1
ZDHHC15	0.307932369408692	1.32590763022667	0.202097570873334	1
RAI1	0.389021172401871	4.30764196652135	0.000459202419685925	1
CDK15	0.17842563265524	0.782858357323135	0.444286510424881	1
ZNF570	-0.417986812599548	-2.5709006769982	0.019640895644877	1
NUDT9P1	-0.115352333373341	-1.4853245746237	0.155437396493239	1
BTBD16	-0.819771923267243	-5.18229076271794	7.07695925496636e-05	1
RTP3	-0.128901682252702	-1.36805120204048	0.188789463891655	1
TSPEAR	0.0225600143094835	0.296255092106388	0.770559266598122	1
MIPOL1	-0.0481644162924895	-0.460797518234045	0.650678951008513	1
C6orf141	-0.229893485702208	-1.63806024183809	0.119452592690822	1
ALMS1P1	0.536467441363323	3.74827680770793	0.00155789107457803	1
MYO3B	-0.141514195412591	-2.208945704436	0.0409271495315618	1
ADAM21	-0.16550726643773	-1.90071295394089	0.0741195164091084	1
TRIML2	-0.347481926007912	-4.24331162787342	0.000528148256757182	1
ABCC13	-0.1274735587611	-0.82540388250913	0.420369810424903	1
IL12RB1	-0.0632555565086306	-0.826566677473179	0.41972789285751	1
GTF2A1L	-0.191585367934323	-1.71930540767854	0.103383639842793	1
TRPV3	0.159338596081751	1.14552073826375	0.2675803694438	1
CNBD1	-0.0847308909633887	-0.565253208975944	0.57915296023977	1
ABCC12	-1.09813328059829	-9.47995387806497	2.85978495262201e-08	0.000612022577710637
MMP21	-0.111622594134716	-1.58397476783054	0.131293022801677	1
TMEM190	-0.144865589968501	-1.25538497181413	0.226017784390203	1
GAS2L2	0.257000226204613	1.99842574980096	0.0616232751297804	1
KCNG4	-0.0735600945466017	-0.452478201674947	0.656542377088241	1
PXT1	-0.206251984031641	-1.96368460314188	0.0658313635630703	1
CACNG5	-0.0346876716885791	-0.352238293806341	0.728910432994811	1
LINC00308	-0.00422279987763238	-0.054285158313225	0.957329428527964	1
FAM223B	-0.105806542196005	-1.24107105996981	0.231131761487218	1
WFDC11	0.111969668564522	1.32823175638175	0.201344735002878	1
IFNL3	0.0188106436886648	0.194173149357509	0.84830021745635	1
JAK1	0.397973290794814	5.46515392688563	3.92985756004772e-05	0.841028816425812
CDC42SE2	-0.718947449859177	-2.2285646945203	0.0393668134730022	1
ACACB	0.0594006753438674	0.418523884544952	0.680709489891618	1
COP1	0.0308153537024207	0.131924061609578	0.896565250850953	1
STX6	0.136562276803188	0.590260329350943	0.562641389900089	1
ANLN	-1.53744121472781	-1.84026524484979	0.0829352497353156	1
SPRR4	0.492177471640504	2.50914756494277	0.0223138355133109	1
POLR2J2	1.63649450866566	8.71802061320812	9.61024782785096e-08	0.00205668913763838
PMS2P5	1.80404322334191	9.73555225892827	1.93316562393329e-08	0.000413716775177964
HSH2D	0.0739357704587302	0.693858236556556	0.496975349418978	1
TRNT1	-0.533658559370891	-2.67849828142915	0.0156950930763981	1
TMEM163	0.819765467496056	1.40565302326028	0.17751769081901	1
ARHGAP5	0.201433088444676	0.573024739065992	0.573995147058939	1
HERPUD2	0.1913554169781	0.800848585960476	0.434071651855777	1
JMJD6	-0.221525426006121	-1.41232352606123	0.175576160614392	1
SRCAP	0.00628407541304388	0.0687066601693815	0.946010354180942	1
MAP3K6	-0.18149081150176	-2.34257342400278	0.0313369832243741	1
ARSG	-0.0614128407366155	-0.16616458643407	0.869952337491201	1
ZNF101	-0.200545070436505	-1.61014698824187	0.125444864731784	1
PTPN11	0.747014988634994	5.21227627619002	6.64624061794399e-05	1
KLHDC7B	0.0148133725759029	0.102292524625649	0.919699839828683	1
ATAD3B	0.0738467109344347	0.846185013206293	0.408992408491835	1
ZNF626	-0.0102613616008263	-0.103290497938567	0.918919352866914	1
PHC3	0.290706341305455	3.30388382015787	0.00411297170176435	1
IL11RA	0.439384425182887	1.80566209673086	0.0883875541539266	1
TNFRSF10A	0.056432893480326	0.484680163345315	0.633977871165523	1
RFFL	-0.112011455905919	-0.810722044670819	0.428528770850973	1
HPS4	0.371523782602772	3.20119017795356	0.00514016249335515	1
UHMK1	-0.0185939564820662	-0.101161100747305	0.920584796574123	1
TXNDC2	0.254816420667122	1.52139675504776	0.146212721443546	1
NAV3	-0.370796724010386	-1.95199334600184	0.0673044077364649	1
C5orf22	-0.942089827037163	-4.05367706265024	0.000798632765997978	1
PCDHGB7	0.700367205459104	2.47440259699827	0.0239653833078724	1
ERC1	0.321538264462818	2.77108890114954	0.0129172700136166	1
FLCN	-0.144197592651503	-1.53270705001112	0.143415889563333	1
JMJD1C-AS1	0.0406658952612342	0.255920608536419	0.801027811053567	1
LRRC7	-1.54263912897793	-5.25152523798679	6.1227557644353e-05	1
SH2D3C	-0.181926965119602	-1.97883184529892	0.0639658899286602	1
PPP1R3B	-0.109302085395257	-1.19400760843078	0.248577253707605	1
SLC9A7	-0.340241198299677	-1.59452454214503	0.128908551437221	1
IGSF3	0.159611828159635	1.19072291901062	0.249831337999553	1
RFX6	0.131877351274788	1.48913137802985	0.154441706739542	1
DIRC1	-0.0326435363185718	-0.354397888988925	0.727320147131963	1
DNAJB7	-0.0881817434776111	-1.15220358141194	0.264898289778254	1
UCN3	0.161231022086431	0.980526286848115	0.340329408789941	1
DIP2A	0.377810369751623	5.47918152489332	3.81780869061148e-05	0.817049237877764
USP28	0.316949193496768	2.28068708591069	0.0354844467750207	1
KNL1	0.208170429109407	2.27235124490805	0.0360805273893185	1
SENP8	-0.292976806460999	-1.82097832047332	0.0859365495738436	1
GRHL1	-0.439159223266291	-3.60307065737153	0.00214080694974319	1
CNBD2	-0.08949192911435	-0.897476860774496	0.381774552842755	1
CASKIN1	-0.420323519188915	-3.40132747168462	0.00332655458119375	1
CACNA2D4	-0.111067222936354	-0.527995062780583	0.604204362535208	1
ARL11	-0.0343658901301107	-0.387957204285169	0.702775970659761	1
SLC2A13	-0.520261987903068	-1.66560596764551	0.113780149603228	1
NIPA1	-0.798452377619083	-3.04039400083748	0.00727367007669141	1
TUBA3FP	0.596610485460291	2.37784051095628	0.0291803246884917	1
CARD16	-0.56778244104472	-2.32254816017914	0.0326268690680938	1
DUSP19	-0.117138911499001	-0.934896382885274	0.362698119035408	1
CYB5D1	-0.00301488562412838	-0.006837885807567	0.994622366785678	1
NMNAT2	-0.522337508749094	-2.32630166428161	0.0323813894119717	1
SLC4A1	-0.0362441866855444	-0.280054819952442	0.782753780853221	1
CREG2	-2.98713811620196	-5.75835675189157	2.15766488498046e-05	0.461761862034667
RXFP1	-2.21786279957694	-7.95161953664428	3.49383031504016e-07	0.00747714625721745
SPEF2	0.510021708197391	0.932510276332843	0.363894854001493	1
CEP170P1	0.773255779859951	6.34739644810785	6.68968690291176e-06	0.143165989409215
DTD1	-0.181738174524013	-1.47519608208427	0.158112396128506	1
GOLM2	0.587963058277379	7.54977800985474	7.08522595306346e-07	0.0151630920621511
FGF1	-0.377383232427151	-0.592361076289	0.561265649361294	1
ARPP21	-0.916919559640728	-2.12745310283468	0.0480366104097099	1
RHOXF1	0.394815010741456	3.63671540607736	0.0019888582007325	1
ADAMTS17	0.32823586999167	2.92859471417315	0.00924354274216975	1
SNHG7	0.22758809425358	2.62504231285481	0.0175501595857704	1
DHH	-0.282731505289587	-2.71598242410604	0.0145077289542862	1
ABRA	0.0961739735042542	1.28549491508006	0.215547751633138	1
KLHDC1	0.462556419282991	2.52181358470173	0.0217389810251162	1
RICTOR	0.743109932325072	2.25308351313609	0.037494017476794	1
PCDHGA4	1.76904883961575	3.42804880324768	0.00313820807539852	1
NETO1	-1.15737510265322	-6.02683538715711	1.25809519595359e-05	0.269244952886028
WWP2	0.276226209325951	1.59353567906871	0.129130490125842	1
ST7L	-0.156550272350685	-1.37374477715032	0.187046655477911	1
C2orf15	-0.0149374507629337	-0.13617839074892	0.893251053536002	1
KCNH8	0.236214973526763	0.548043910787161	0.590658078699156	1
MCF2L	-0.298372144271922	-2.93985564547077	0.00902373935944864	1
SLCO6A1	-0.165237597309348	-0.94156797542471	0.359366278610574	1
PP2D1	-0.0611751139154141	-0.926032813403486	0.367157116776999	1
KLC3	0.131163529976389	0.950696389386975	0.35484149808429	1
CIB3	0.0407761125402229	0.458585684352826	0.652235569589934	1
CADM2	-0.439143272213672	-0.555620868409179	0.58557846694902	1
DOCK8-AS1	-0.235478612688531	-1.85866643191701	0.0801582988867788	1
HDAC9	-0.788971730387506	-5.25144388574811	6.12379588912486e-05	1
SLC16A11	-0.590144819147658	-6.60589454912232	4.06053356558472e-06	0.0868994788370786
TMEM67	0.616732568712318	1.43464412752146	0.169204557515486	1
HS6ST2	-1.17676622961016	-3.03416186836143	0.00737179735586196	1
CAMKK1	-0.351895546468469	-3.26921088121113	0.00443490969225992	1
ZNF625	0.0637896431215344	0.652851869954958	0.522426471405033	1
ZNF563	0.584993523100558	4.17129977060519	0.000617835338110925	1
LIN9	0.00435507577009155	0.0636201422446309	0.950001408549097	1
CLEC4D	-0.0864245420286127	-0.625815548467929	0.539598423504433	1
SLC25A27	-0.612693438656358	-3.55765065136777	0.0023644189557536	1
GPRC6A	0.256712880484101	1.09269569481072	0.289498135158138	1
RAET1E	-0.12471240223419	-1.24534945122597	0.229593911515299	1
SLC44A5	0.448152579041003	1.45914484106897	0.162429224663022	1
ZNF417	-0.0856261421738651	-1.01084625263185	0.326008433248599	1
ZNF781	0.0707394717695139	0.523781289247237	0.607070675253835	1
HELB	0.0833551825950961	0.904048557491693	0.378376563896429	1
SEC62	-0.532252134474063	-1.83503972145876	0.0837391523446622	1
TRDN	-0.169464122663438	-2.67301820029501	0.0158762863980696	1
SOCS4	0.412998077559114	1.37597336163177	0.186368014096113	1
LINC02904	0.41670647858135	2.30125788242051	0.0340523473085564	1
ZNF547	-0.043811874589542	-0.329176834318189	0.745970365986571	1
SIM1	-0.0970954779408227	-1.21152078110089	0.241971581480639	1
PROM2	0.191998407588324	2.68891597376266	0.0153560808111109	1
TLR4	0.678413403806507	1.38871653907373	0.182525461266405	1
TSNARE1	-0.0570349626760242	-0.576422280563945	0.571747726285475	1
CAPN13	-0.00859890310370688	-0.106034518754419	0.916773771912031	1
STMN1	-1.0249216767935	-5.21173697092202	6.65374498069566e-05	1
SIGLEC10	0.211467456130018	1.1254443273103	0.27575987981234	1
RFX4	1.99156357116732	5.456480905114	4.00082202236789e-05	0.856215921006952
WFIKKN1	-0.0698359902861866	-0.793591630111453	0.438174276111543	1
SENP1	0.273608142559725	2.25461021273485	0.0373801749571575	1
KLF14	0.123198215245433	0.863423091613348	0.399707568153797	1
NXNL2	-0.00267017710290546	-0.035492534635652	0.972092978224544	1
BRS3	-0.178994641589299	-1.22343091706412	0.237556620421992	1
TMX3	-0.273515450864884	-1.29493532920817	0.212344479304935	1
ZNF396	0.42229261316303	3.19174928207063	0.0052463755022682	1
SLC26A7	0.036890692438331	0.324541662700462	0.749416042881277	1
SNX18	0.435689867757778	2.60157044485095	0.0184291345914731	1
FBXO39	0.02170098333106	0.235466345100291	0.81660927448223	1
B3GNT6	0.0294962891946621	0.360693249502533	0.722691675162367	1
DENND1B	0.0330514453267243	0.291843889417825	0.773873773892632	1
ZNF619	0.0551972087496127	0.515185948925459	0.612937844752809	1
CILK1	0.210679439442982	1.3514994677597	0.193930021015025	1
GARIN2	0.0526194930091311	0.301110759051175	0.766916065387597	1
BCL2L14	0.047583871524217	0.394575406577836	0.697974171933353	1
HS6ST3	-1.79275845451869	-7.37649428035996	9.67461655745795e-07	0.0207046468946158
SLC26A1	-0.153380377245871	-1.1723334419746	0.256941330426791	1
CLDN15	0.257527689224086	2.21955937770743	0.0400760814065063	1
RAB42	0.066569852987037	0.849493521525048	0.407199603351067	1
PTCHD1	-0.569157899938211	-2.34449740912835	0.0312155902350314	1
M1AP	0.0742998502234038	0.628337325588915	0.537983802275761	1
ZSCAN4	0.00273611743401562	0.0351552096809532	0.972358093524958	1
VWA5B1	-0.200174696541722	-1.01863103313579	0.32240118470207	1
LINC00311	0.189741396393288	1.34643192434042	0.195526051481315	1
HTR6	-0.0094505634471672	-0.0547794821243398	0.956941276860331	1
MAGEB6	-0.0243328268951755	-0.411725807737885	0.685592324952015	1
ELOA3P	-0.123983452031485	-1.28122035062531	0.217010580413352	1
RUSC1-AS1	1.04982397272403	4.44340091846624	0.000342098528698863	1
CACNG6	0.0141097526044933	0.0934891246453615	0.926588289264167	1
LMNTD1	0.622082957428561	2.4616081198056	0.0246020893215858	1
CIRBP-AS1	-0.264125582672264	-2.04322947696495	0.0565545295814628	1
AXDND1	0.0280307200336585	0.39758019097752	0.695798390013496	1
ASMTL-AS1	0.0235591924389906	0.198945421693439	0.844622880196696	1
CD200R1	0.168438553599712	1.16093009605822	0.261426428078626	1
LINC00334	0.0496442307363973	0.568013980086087	0.577317978550833	1
ATOH7	-1.53790325807584	-8.03291443882274	3.03599093192724e-07	0.00649732419341748
SEC16B	-0.35131964565475	-3.60764490702299	0.00211948826681354	1
AMER1	-0.410640458862645	-2.89187877133393	0.00999684572650357	1
NKX6-3	-0.177789683462784	-1.19666038187494	0.247567935195063	1
TBATA	0.111784262960209	0.475218452157505	0.640570842201813	1
EXOC3L2	0.42637372285876	2.27267302842857	0.036057346012837	1
CABP4	0.237006890110058	2.1770523078406	0.0435857191019952	1
TNFRSF13C	-0.04516393422897	-0.388575132443651	0.70232708567464	1
CAMK2N2	-0.456391025163636	-2.23217848580528	0.0390854595839178	1
ANKRD30BP2	-0.566966265970196	-6.10915385697007	1.06832838259993e-05	0.228632957160211
KCNG3	-0.942927580128731	-9.50355246396088	2.75738990742746e-08	0.00059010901408855
LINC01312	0.105628362648839	0.682316472054008	0.504065492593308	1
FOXP2	0.0683888199011477	0.263430777457452	0.795327960373881	1
B4GALNT2	0.0554688369262795	0.517725893502712	0.611201243537994	1
FMR1NB	-0.124407369882833	-1.75669930769949	0.0966383544068063	1
GCSAML	-0.0355638579888171	-0.401115508172268	0.693241933850265	1
SIGLEC11	-0.0203327858451339	-0.237591534814472	0.814986563721928	1
IL23R	-0.208524179979358	-2.03818740236711	0.0571055002593225	1
MAGEB18	-0.163337861849707	-2.01331988260137	0.0598945358131901	1
CD276	0.449083499137111	4.65177616587144	0.000218279500889378	1
IFNL2	0.239317776728187	0.86146186081488	0.400756930456171	1
IFNL1	-0.162780007426181	-0.575165125473369	0.572578783815917	1
C4orf36	-0.0128962400072492	-0.120143309991842	0.90575273275277	1
FIGNL1	-0.535533852542615	-2.33663013730768	0.0317147588932579	1
RIMS1	-1.42458629420835	-7.02619828795798	1.83852026479439e-06	0.0393461721868648
PITPNM2	-0.152385629690571	-1.27749408994145	0.218292101023515	1
PCDH10	-0.594125336647675	-1.74927622480251	0.0979460957582414	1
TAB3	0.0593006149557104	0.594840295490086	0.55964433644051	1
GRK7	0.151622747680126	1.21546113617471	0.240504026876671	1
MMEL1	0.0436846841293997	0.265579895091181	0.793699055632595	1
PDE8A	0.192099371488296	0.659890778948842	0.518006355118233	1
NLRP6	-0.156944331427046	-1.76960463672563	0.094400947159867	1
AKNAD1	-0.151509172617623	-2.23993795993078	0.0384876052505381	1
RTL3	0.376790727042609	4.03863069671975	0.000825321547324765	1
ATRIP	0.100033979626864	0.735880628367649	0.471655610220521	1
ZIC5	0.439277245988631	1.79010507490964	0.0909396327811758	1
ANGPT1	0.238929081964236	0.615426881947655	0.546277739364255	1
TEDDM1	0.213408085697645	1.30578653244939	0.208708867956468	1
TRIM67-AS1	0.469066101981913	1.76469715100196	0.095246385780551	1
GABRG1	0.0318472953520309	0.0402756375795812	0.968334149229828	1
PANX2	-0.402141209159959	-4.52570879224974	0.000286351976864479	1
ZNF114	-0.415739733711269	-2.50140853856932	0.0226721165768564	1
CCDC27	0.0567818481883159	0.521161310827675	0.608856176471639	1
CFAP161	0.840080403937576	1.44512103219183	0.16627956438681	1
RBMY2FP	-0.0363255490244685	-0.248059337823116	0.807006504375212	1
NEUROD2	-1.12889354722102	-7.70359336372129	5.39174000856676e-07	0.0115388627923337
LINC02899	0.0299620836235835	0.310496646936147	0.759889791859576	1
LINC00208	-0.215633398283215	-2.37336611009074	0.0294460457482185	1
DNAH6	0.370414344972089	1.18506503310875	0.252002771237877	1
LRRC15	0.0509098319594185	0.553769865619035	0.586817344516077	1
CFAP46	0.165610085960481	0.416391030782741	0.682239893717815	1
