FC	limma.STAT	PVAL	ADJ.PVAL
GSC	0.242621886270575	1.11623997268032	0.275438895959578	0.555527583462054
SP7	0.000723132249371002	0.00221420872934633	0.998251733722227	0.999426406500643
PDE7A	0.207554815933148	1.59554665530156	0.123756081280918	0.372582384827373
CNOT7	0.0066009756667396	0.045278082791794	0.964262609799444	0.986159972400273
CRYZL1	-0.287760247374956	-1.80002714749898	0.0845187090083873	0.308088041473088
PRSS33	1.30657369153367	2.83826767451627	0.00911545963863042	0.103381002504679
CBARP	-0.288829493065053	-1.67862115100751	0.106281541113736	0.343948474425384
MCMDC2	0.460894925449928	1.0856871962683	0.288468828344156	0.568117365019907
TIRAP	-0.0164746317275656	-0.146022083852057	0.885131046097019	0.95275573471091
LEAP2	-0.867307670646046	-4.03015280211931	0.000492965410332816	0.0290590740464
MSI2	0.651367187883758	4.25239972517044	0.000281060676562762	0.0228442960402441
SCIN	-1.24903621185976	-2.72607789226114	0.0118171605347695	0.116275426484875
CTCFL	-0.41693127962381	-0.905828317875271	0.37408670975051	0.644951815721439
C4orf33	-0.248976850417439	-0.792335634324932	0.435975230961421	0.69118297200336
ZNF333	0.066450287970404	0.444980437721504	0.660345948356187	0.839196178193037
TVP23C	-0.156209894180891	-1.10461022152047	0.280347461782843	0.560115825608872
RDH10	0.572936076262727	2.1751111847014	0.0397664512492301	0.209015830294424
SRSF12	-0.191928333329654	-0.690959405751023	0.496261236720953	0.734891408168069
GARIN4	0.203768546087376	0.769325336967903	0.449252154237831	0.700403974127181
GAPT	-0.0475311370349809	-0.157314665552222	0.876320998049468	0.948328563878269
SCUBE1	-0.348355454009171	-1.06802108362109	0.296201787961587	0.575959882261124
ERICH5	-0.39744383415114	-0.945020346000241	0.354124030927863	0.62700491320321
CCDC185	-0.568730136873515	-1.21010160057328	0.238096395816275	0.517597684663809
ENTHD1	0.682924494041058	1.94306251061574	0.0639019725382979	0.267331200043445
TSSK3	0.309806699175822	1.65571211006302	0.110879664790498	0.351613964484555
WFDC6	0.22298002698458	0.621280797887556	0.540307651696015	0.765060477302263
CLEC12A	0.227809870370211	1.01410363643642	0.320710577782137	0.596799345660503
BRF1	0.331343866493714	1.52656953877874	0.140020789153964	0.396530784372753
TMEM266	0.785638379069119	3.16949872773114	0.00415510369885792	0.0736120647841543
BACH1	0.112982041770125	0.689420117418487	0.497211828395977	0.735371827194355
CALML6	0.218133633158712	0.41225449754398	0.683834680473247	0.853569862352128
NLRP5	-0.286993414907193	-0.58402995602213	0.564683315894304	0.780584913627063
ODF4	0.764746269020994	2.1620214056275	0.0408710596364599	0.212714384066118
CLEC4F	0.0777875231303207	0.451688061194295	0.655574275577981	0.836983269242638
DEFB106A	-0.0178956027078583	-0.0699288754143652	0.944833263831985	0.977679947745301
WFDC9	-0.474569633783513	-1.98218630119852	0.0590934764940969	0.25725376127953
NEDD1	0.436990683626203	2.25052600724771	0.0339115087723096	0.192741676490788
TTLL10	0.178811383454236	0.788142044742517	0.438376851212045	0.692683327878689
CALR3	0.381328976795562	0.75859802783071	0.45552436174388	0.704842517943805
ZNF22-AS1	0.441869524048193	1.80428609462065	0.0838303971256414	0.307322220358004
ETV3	0.00891298079245622	0.0585932367055844	0.953764236419888	0.981841763606813
KLHL10	-0.110613149209442	-0.547266025422964	0.589280508709942	0.796462812106951
TM2D3	-0.12495585791411	-0.91034187493628	0.371750617557266	0.643393276070216
ZNF485	0.280604973176711	1.06617843910162	0.297016790647158	0.57691562322017
WDR17	-0.687521500342136	-2.32271343189788	0.0290525643089115	0.177898119821177
MFSD6L	0.146236878272895	0.584103933315685	0.564634354641147	0.780584913627063
CDH23	0.249797864961013	1.39449465160922	0.176022187237281	0.446915509439441
ANKAR	-0.312766939639929	-1.00393737537935	0.325485651893318	0.600734797082781
MEGF11	-0.584666546636497	-2.01308420724601	0.0555245941223963	0.24995410997337
GPR182	-0.197800655023283	-1.17121482107287	0.253080353192447	0.534362275997095
ESX1	-0.604892960585171	-1.04824757166155	0.305030935326611	0.583010364108671
FAM167A-AS1	0.0792798774525059	0.223656605675514	0.824929077055268	0.923995282450227
SCGB1C1	-0.0870488483201897	-0.220048641004238	0.827705765442462	0.925482292906694
DNAJC5G	0.277838663138894	0.882366847851717	0.386384882313368	0.653832756099343
WDR88	0.0286088807878615	0.129879762625309	0.897750676198416	0.958178706104622
PRUNE2	0.569475042121567	2.25040109207398	0.0339205227239741	0.192741676490788
MBD3L2	0.00529408671604018	0.0157400366863606	0.987572709575815	0.995433475773926
ADAMTSL1	-0.395629996720142	-2.08232154737076	0.0482129287962089	0.231866267228689
MBD3L1	0.178185286947132	0.633363960307727	0.532522669909262	0.760053614093353
TENT5D	0.448484320674287	0.993368621013912	0.330501692674631	0.605726361645095
SERPINB11	0.0648827668446064	0.341387940916373	0.735800817870858	0.880717931154525
LINC00161	-0.152268227905359	-0.379608492815787	0.707594955948391	0.866119861144561
DSCR10	0.0240213038749952	0.098671888795837	0.922223365250849	0.968177956922324
ABHD11	0.109268666791987	0.488628064003161	0.629567595573006	0.821473495134095
ACAP2	-0.154933817219999	-1.05666316124565	0.301250784056738	0.579853316474185
GAMT	0.302819530466876	1.05566944167287	0.301695411906056	0.57999802850094
PLCD3	-1.13001688084067	-2.86821794789493	0.00850003375542749	0.0994947366634981
IRF6	-0.307626216614646	-1.74174446502401	0.0944370199332948	0.324353500817275
PTPRC	0.0797698934492759	0.266105218540924	0.792444981085536	0.908702515148237
MAN1A2	0.0989863582931704	0.661675847996403	0.514521061402141	0.747083603709019
RAPH1	-0.00123116641094641	-0.00894447422259267	0.992937829882196	0.997505632883109
SMCR8	-0.183115662015638	-1.56467563207021	0.130831049867602	0.383448876726607
LACTB	0.231881092493617	1.99546843852363	0.0575351977094001	0.254508219549168
BNC1	-0.000551027672083535	-0.00118303340434972	0.999065915224211	0.999691989136781
MPP4	-0.0141875111196485	-0.0551175727788195	0.956503889836404	0.98299635926674
AFG1L	-0.00196278742324948	-0.0107493233111456	0.991512851462955	0.997027768776384
IDI2	1.15571119974037	3.50174485889681	0.00184649989662601	0.0497531757078508
CYP11B1	-0.383615280834895	-1.99950811069823	0.0570685168896398	0.253071556144878
TAF8	0.130096419883195	0.708286044551063	0.485632576648265	0.727334578335996
COBL	-0.786532048578602	-1.94233004369715	0.0639951840923514	0.267331200043445
SLAMF6	-0.092068375848301	-0.377205707276105	0.709356136241398	0.866934811313321
ZSCAN20	0.11097691993983	0.654852466039538	0.518828619926485	0.749989154362204
GPBAR1	0.682857694793616	1.59884231899933	0.123019897921324	0.371784365904035
RHBDL2	-0.41106289186812	-1.20448772360399	0.240217496451297	0.520045630111408
FRAS1	0.44959925749215	2.39334417785177	0.0249232643262205	0.165441308885064
BRSK1	-0.708619537934275	-1.94641639554201	0.0634766885494398	0.266470108208427
CRB2	-0.172390156854411	-0.405155521281188	0.688974206991444	0.856602328198148
KCNE4	0.846519064520332	4.33174209731447	0.000229872819219224	0.0206962937962346
CD300LG	-0.399785725011539	-2.09771803368638	0.046708782786664	0.228535587658298
SLC34A3	0.0714798893744104	0.487468734081877	0.630376640542234	0.821701211124641
CPA6	-1.44785536791712	-2.61774946545001	0.0151286493192565	0.130184247720711
WBP2NL	0.0932834892319075	0.181404845817419	0.857582565419556	0.938035495690429
HIPK1	-0.121090842940919	-0.647873953914551	0.523254534069514	0.753868280861561
MTBP	0.228942909796274	1.18788508491194	0.246573343514387	0.527673861001984
ACVR1C	-1.04535214696335	-4.23893441129162	0.000290810489860172	0.0229843334873734
TMEM74	0.297408290706885	1.53114807182466	0.138889406640838	0.394931501740537
TIGD4	0.238549951584624	1.31511254159183	0.200975857439697	0.477563638815801
ART5	-0.269650778397414	-0.97086841400376	0.341356978643523	0.61508636018776
GARIN6	-0.205553201925025	-0.508853792090599	0.615529727242925	0.813591803807866
LINC01547	0.229932065248187	1.2408234103688	0.226737423964972	0.50482809095655
NLRP11	0.505354287677553	0.862198111019807	0.397164572620657	0.662436210634765
ATP6V1C2	0.26985722177698	0.594540097481758	0.55774912433331	0.776066216609422
CLDN19	0.0875174218560242	0.404038532995779	0.689784286154529	0.856948120726426
VTI1A	0.000960982848236479	0.00695250323096309	0.994510573865298	0.998054902287984
KIF6	0.127340364021182	0.945225620181543	0.354021391182994	0.626875044903794
IQCD	-0.0602885109464164	-0.205813663302511	0.838683030313622	0.929674779128219
TAGAP	0.52775197226003	2.02272576768288	0.0544507087774602	0.247446370206093
STON2	-0.260951344426227	-1.03832979257232	0.309528675347581	0.587462148023553
SERPINA12	0.256312748104762	0.95225647492099	0.350517946954137	0.623504917708172
LETM2	0.158666509032298	0.95141503120678	0.350935998633117	0.623734017668576
BSND	0.313031283036668	1.38015685608664	0.180338308210793	0.451960565903315
CLEC4C	0.0508127178106363	0.158811840769638	0.87515415544076	0.947640866251148
NLRC4	0.356891075986117	1.47144919547275	0.154241423251931	0.416680011199555
PRSS36	-0.210506370824318	-0.678413311622568	0.504039091981983	0.740517525356815
ZDHHC15	-0.154669911701522	-0.721266489055033	0.477756584420688	0.721673950740689
RAI1	0.193732950585238	1.03648444172704	0.31037066584416	0.587790894999856
CDK15	-0.307462236542807	-1.567066386327	0.130271464071405	0.382433415993434
ZNF570	-0.3052039740243	-1.65702772438558	0.110611153454024	0.351224091935328
NUDT9P1	-0.290266443206128	-0.689421238963849	0.497211135407109	0.735371827194355
BTBD16	0.364847488486304	0.824819422440287	0.417647062043875	0.678050733940295
RTP3	-0.0676482497767609	-0.265005087559992	0.793282321729879	0.909302211872289
TSPEAR	0.352797349542273	1.05181833374981	0.303422933125066	0.581495193531039
MIPOL1	0.038908176164226	0.172294205470066	0.864659826929211	0.941963856945662
C6orf141	0.0154908528205937	0.0363329152376119	0.971319277234792	0.989126204226341
ALMS1P1	-0.504194097736803	-2.0535203622237	0.0511431987163596	0.239677019073851
MYO3B	-0.254573016633879	-0.785275026827478	0.440023406962036	0.69374841110907
ADAM21	0.429356276929913	1.78494625429168	0.0869952417722666	0.311556623079881
TRIML2	0.108074150837017	0.273853627003108	0.78655471644804	0.906284295641909
ABCC13	-1.01436109471328	-3.06475965413065	0.00534193206130375	0.0811884880685044
IL12RB1	-0.107093848887051	-0.612919648407431	0.545729855678527	0.768720110667818
GTF2A1L	0.0408331220270466	0.127044846905088	0.899969878840542	0.959252186744658
TRPV3	0.0251311600902086	0.167428847918779	0.868444075488131	0.944148928601549
CNBD1	-0.351720029909544	-1.26428615479282	0.218342887136636	0.495741303138374
ABCC12	-0.118530158471391	-0.37620949548951	0.710086819548093	0.867087072072848
MMP21	-1.05489602354465	-1.8112990498354	0.0827075122332887	0.305176460224933
TMEM190	-0.00504315924155328	-0.0136300805947095	0.989238475349377	0.996267887574212
GAS2L2	-0.0222642906981688	-0.0644978081349391	0.949111374333105	0.979402639449401
KCNG4	-0.0348594487810819	-0.0974120179398808	0.923213150670838	0.968561431320486
PXT1	0.0358915867457619	0.16422597685918	0.870937008573809	0.945691835460487
CACNG5	0.144107013482956	0.911466769572263	0.371169904537873	0.643250370283255
LINC00308	-0.307260710646959	-1.04597443670006	0.306057712573494	0.583893142540733
FAM223B	-0.275442593707307	-1.8403139439609	0.0781985539938295	0.297146174364692
WFDC11	0.156192018362397	0.415998331502693	0.681130458426317	0.852073254681424
IFNL3	0.0779763599040523	0.185602959684952	0.854325474011436	0.937211445175208
JAK1	0.0331012751385361	0.192101016368833	0.849289205417187	0.934814775627398
CDC42SE2	-0.478633344875338	-2.3533651525048	0.0271890380637535	0.171941544551019
ACACB	-0.689685974638332	-2.98289911161989	0.00648969159145628	0.0884802063340716
COP1	0.0106387626907875	0.0806264426423933	0.936411746994568	0.97460785398719
STX6	0.521759224395984	3.31663136089945	0.00290834965569924	0.060723503396702
ANLN	1.25143575404336	2.78688798252384	0.0102707994393923	0.109030445834541
SPRR4	-0.378562033818613	-2.00341413492239	0.0566204630405972	0.25232155036366
POLR2J2	-0.345232213800416	-1.91258105777134	0.0678831822951361	0.275197572323964
PMS2P5	-0.201630913366334	-1.10334616608988	0.280884767704447	0.560706726257978
HSH2D	-0.614930277769294	-1.7995401729359	0.0845977206296661	0.308178154765319
TRNT1	0.243175017983293	1.44178408039906	0.162365478836946	0.427782663801535
TMEM163	0.546869724394999	2.13809000197991	0.0429622540368388	0.217669317860414
ARHGAP5	-0.107564523386332	-0.593944005273941	0.558141221602703	0.776106307942894
HERPUD2	-0.210499513736223	-1.65876352324642	0.110257720103604	0.350612996721728
JMJD6	0.275896972840172	1.61488064871636	0.119489025394843	0.365155595098535
SRCAP	0.211731348804036	1.73356355507656	0.0959057669260869	0.327257679449809
MAP3K6	0.383854305016176	2.1061421475657	0.0459036915050949	0.226540052035426
ARSG	0.0358251784818317	0.158618230629059	0.87530503177558	0.947756285607345
ZNF101	0.0479626908219156	0.296600508683802	0.769338917080245	0.898176910087765
PTPN11	0.860108135429997	3.96607287717036	0.000579370987810773	0.0299757230695486
KLHDC7B	0.130742678860116	0.745201091106794	0.463430678893259	0.711061081086509
ATAD3B	0.100342113366054	0.457015849289957	0.651794808609194	0.83472327802318
ZNF626	-0.401361755148296	-2.15448662896535	0.041519364675379	0.213970901278208
PHC3	0.199164908084091	1.56067226585366	0.131772526979595	0.384729038184217
IL11RA	-0.568919063371367	-2.55382387817773	0.0174718018268091	0.138963248903063
TNFRSF10A	0.480517841825597	2.1970924021468	0.0379719956178395	0.204901330866713
RFFL	-0.0400610315760017	-0.244850140445891	0.808666713573202	0.917050036706761
HPS4	0.190273271509239	1.39168102715166	0.17686265453779	0.447621148460623
UHMK1	-0.197944839052874	-1.44107569520342	0.162563599707482	0.428029478019172
TXNDC2	-0.100654413616981	-0.397238966843436	0.694723702425098	0.859856685882801
NAV3	-0.101968353642871	-0.49865099702218	0.622592828947611	0.817831397760116
C5orf22	0.113013519857901	0.853377414667716	0.401939123459743	0.665934294202054
PCDHGB7	0.63554157473145	1.25359983061132	0.222136354644746	0.499415918242694
ERC1	0.492079828785778	3.67925981403865	0.00118880028383721	0.0417240656517992
FLCN	-0.2490888017406	-1.61184164921634	0.120151509420832	0.366499779520414
JMJD1C-AS1	0.0130536138414785	0.0654243660848014	0.948381400522077	0.979126834948313
LRRC7	-0.50057509315753	-1.72000138858559	0.0983834602561459	0.33082887044937
SH2D3C	0.698501393609184	2.72723777478047	0.0117857125007179	0.116179656023889
PPP1R3B	-0.208768674202258	-1.1554406269143	0.259353955343019	0.540444333737164
SLC9A7	0.768439144846986	3.32910672605844	0.00282116393364692	0.0598965568888668
IGSF3	0.142765342539724	0.943288599002151	0.354990722829227	0.627817120492644
RFX6	-1.31558652063926	-2.42224944473706	0.0233947883267607	0.159907973484831
DIRC1	0.0133179017603655	0.0355039551949222	0.971973357565784	0.989355615946033
DNAJB7	0.838181391857285	1.69003023856337	0.1040522236792	0.340284480280952
UCN3	0.213160485082793	0.503405106395529	0.619297039931915	0.815504304183049
DIP2A	0.129897910956456	0.867882783759248	0.394106881950665	0.659804535760477
USP28	0.24576462638612	1.52786702407655	0.139699409575204	0.396043113000567
KNL1	0.144880078461078	0.653620571495289	0.519608414636316	0.75053867792261
SENP8	-0.0220864478572085	-0.117107330925217	0.907755526212502	0.962220479032318
GRHL1	1.46970738182923	2.65400906840604	0.0139337624689342	0.125438983429591
CNBD2	-0.0805723513324832	-0.390747085126496	0.699452514287091	0.862213339103312
CASKIN1	-0.0632371411778671	-0.276698395986566	0.784395387437788	0.905814364113632
CACNA2D4	-0.547422659633413	-2.00766869101374	0.0561359746489219	0.25098095419676
ARL11	-0.201420397258163	-0.560311188701409	0.580492469719882	0.790123980441086
SLC2A13	-0.39494470266401	-1.51160288269598	0.1437718478969	0.401259637611873
NIPA1	0.18226644848212	1.06306096525071	0.298399280921989	0.578341152962461
TUBA3FP	0.00160760570583212	0.00418588748427315	0.996694968365854	0.998932958639716
CARD16	0.0373336320450127	0.30308098071442	0.764455851421311	0.895849424531389
DUSP19	0.153647908882027	0.614367482830931	0.544788883077554	0.768001244103994
CYB5D1	-0.0797052217060166	-0.596544636348915	0.556431626533251	0.775272997359251
NMNAT2	0.608258376221568	2.31289654314111	0.0296736779014547	0.179899824580462
SLC4A1	0.354710906194318	1.51141382450694	0.14381975048628	0.401259637611873
CREG2	-0.0442412982597682	-0.140510974040994	0.889436173617877	0.954748635782524
RXFP1	0.145013321397827	0.602391660246618	0.552597873091476	0.772733624418127
SPEF2	0.102838048107507	0.377770271210111	0.708942176338216	0.866612999204072
CEP170P1	1.17039303485548	3.67677104594118	0.00119619486145534	0.0417614457259472
DTD1	0.454423583433005	3.10918199899887	0.00480338110233699	0.0773747250967564
GOLM2	0.0249629001181994	0.117658777267505	0.907323235325709	0.962174139983591
FGF1	0.38396528801402	1.67474836539473	0.107047377748542	0.345394576920647
ARPP21	-0.0443003352317826	-0.14532755393482	0.88567339799359	0.952943266974306
RHOXF1	-0.196012268051034	-1.30859250825367	0.203141949423069	0.479744080733072
ADAMTS17	0.0587898035941457	0.259701065010334	0.797322904556501	0.911366099471969
SNHG7	0.169402932149237	0.982337969331873	0.335793445063916	0.610009006428426
DHH	-0.158440340474646	-0.582446149516663	0.565732065984466	0.781111738331198
ABRA	0.00389222034216258	0.0190839761076649	0.984932861169436	0.994599545221871
KLHDC1	-0.484353641096282	-1.52863105982969	0.139510444984458	0.395924019773557
RICTOR	-0.032630328512809	-0.22565556875728	0.823391675991313	0.923194463790162
PCDHGA4	0.242925626227985	0.553187582508164	0.58528328464977	0.793918208454695
NETO1	0.108478897968624	0.565391155774597	0.577088034367411	0.787889214230381
WWP2	0.188554414801049	1.90122256723775	0.0694213090532998	0.27793094194626
ST7L	0.0668226350832844	0.388896200576253	0.700803019866483	0.862641517782273
C2orf15	1.32568460691462	1.85332461985739	0.0762467679752915	0.292534435539479
KCNH8	0.374359847800602	1.33071707507374	0.19586453025944	0.471506952990132
MCF2L	-0.129231754992612	-0.767793378390678	0.450144681551432	0.700764720421589
SLCO6A1	0.364627054845611	0.78561537805454	0.439827742738463	0.693656459468603
PP2D1	-0.170004547807636	-0.659441514743367	0.515929401225114	0.748382256960634
KLC3	0.124260513845252	0.594354406803215	0.557871252573214	0.776066216609422
CIB3	-0.111134161573913	-0.397094648964972	0.694828689979319	0.859887167885699
CADM2	-0.411252391411875	-1.88221584358724	0.072063246590272	0.284124086270894
DOCK8-AS1	-0.285461179749187	-0.905906902996181	0.374045953789276	0.644951815721439
HDAC9	-0.28243189329257	-1.05994357494994	0.299786299281243	0.579357585195564
SLC16A11	-0.237394309356574	-1.14661195685748	0.262914878716373	0.543741913356118
TMEM67	0.138656014468944	0.621040854145771	0.540462854807278	0.765178986221921
HS6ST2	0.652465909279715	1.14379874697237	0.264057059125701	0.544815113178872
CAMKK1	-0.370761555615589	-2.14833041118752	0.0420559133378157	0.215371763901075
ZNF625	0.0432504065064065	0.200392336580914	0.842872600356259	0.931875627433192
ZNF563	-0.470397449514416	-2.09197292006602	0.047265066399725	0.229734224041779
LIN9	0.583289953836521	2.36416183108663	0.0265591933697891	0.170637954821745
CLEC4D	0.42587172026783	1.46523097628419	0.15591658089904	0.419316690407139
SLC25A27	0.128791366268751	0.462923140968856	0.647615350750672	0.832159478920152
GPRC6A	0.867012750698816	1.6405613230113	0.114011503039907	0.356302595875737
RAET1E	-0.635821282693013	-1.40784575131355	0.172077145022566	0.442144672905263
SLC44A5	-0.488208947659844	-0.935260030554323	0.359027394115254	0.631455067509907
ZNF417	0.232538882204056	0.417314754982691	0.680180620702383	0.851459140363342
ZNF781	-0.287154920407217	-0.86577090998267	0.395241050208583	0.66074928121348
HELB	0.0867632391276359	0.358724124032291	0.722957289883821	0.873877941869735
SEC62	0.124974026610172	0.92221865864759	0.365649617150124	0.638570893241218
TRDN	0.359590310937657	1.09336362299803	0.28515413621175	0.564670836958275
SOCS4	0.148562591559117	0.618170214768196	0.54232151168205	0.766492053328989
LINC02904	-0.0895140690478968	-0.283598967375695	0.779164855736523	0.903263191936674
ZNF547	-0.518896544359307	-1.47639097837948	0.152920530732809	0.414942598987301
SIM1	0.359489898643368	1.05696206813964	0.301117132636148	0.579853316474185
PROM2	-0.397240504582367	-2.29964675053454	0.0305312448786115	0.182358292614736
TLR4	0.68699362049779	2.32112387130999	0.0291523217386947	0.178248039649503
TSNARE1	0.532617487450582	2.50204020747074	0.0196134470976024	0.147279782924839
CAPN13	-1.27109591610352	-2.96008951670234	0.00684936938414785	0.0905198061532627
STMN1	0.142146088414537	0.73511462764366	0.469436626306865	0.715607467739384
SIGLEC10	0.0129568805073846	0.0522299948405264	0.958780408357093	0.984117962553964
RFX4	0.127590464848575	0.507085753354382	0.616751004581722	0.814360534392371
WFIKKN1	-0.564942666934352	-1.46103705267184	0.157054672802325	0.420982847274868
SENP1	0.245292849891901	1.26964986511967	0.216457617009289	0.493608626914606
KLF14	-0.203313102135261	-0.784426700219568	0.44051133191192	0.694219157466123
NXNL2	0.226037657707608	0.62564631616709	0.537488045069391	0.763262443833002
BRS3	-0.423597648688615	-1.77489703531156	0.0886798631146707	0.314329561318363
TMX3	0.537268445099909	1.90034876371801	0.0695408877702491	0.278105758858486
ZNF396	-0.197921102405407	-0.854185949304946	0.401499952438191	0.665878834634976
SLC26A7	-0.538463359309095	-1.53267614873911	0.138513480513469	0.394494949317474
SNX18	-0.168885566850844	-0.81214820570266	0.424738383111148	0.682060939218254
FBXO39	-0.0524344185400919	-0.135189477621705	0.893596476738634	0.956495924999533
B3GNT6	-0.756172235433472	-1.24982512131453	0.223488249808977	0.500591506771872
DENND1B	-0.624443384438948	-3.09141423048122	0.00501221226207122	0.0784684379082561
ZNF619	0.392062221427697	1.4296702825246	0.165780235919772	0.432718969254671
CILK1	0.53448671379107	1.32479684625051	0.197791671712918	0.473165612153829
GARIN2	0.158960802166337	0.303220879420401	0.764350546069433	0.895830560593206
BCL2L14	-0.299573212165296	-1.68043302359771	0.105924835806092	0.343365254632864
HS6ST3	-0.516935907624989	-2.14770169800347	0.0421110588450753	0.215467054944958
SLC26A1	0.0226027124071023	0.143950503976395	0.886748891643085	0.953420129842258
CLDN15	-0.753785594055835	-1.92680998722133	0.0659984734030198	0.271762450036161
RAB42	-0.397620985315808	-2.04347582205317	0.0522018488268791	0.241936186757682
PTCHD1	-0.0930569471687342	-0.364307425806929	0.718838296354392	0.871590285662956
M1AP	0.0227685487763151	0.13964743405892	0.890111065353502	0.955003532444044
ZSCAN4	0.24206462499515	0.610544252574397	0.547275522202524	0.769479235967165
VWA5B1	-0.293384879666553	-1.16110697343128	0.25708730825364	0.538348873183576
LINC00311	0.784603979313456	2.34320610025236	0.0277941717009978	0.174079511044854
HTR6	-0.171665310983092	-0.662848308574923	0.513782890082475	0.746315592931179
MAGEB6	-0.0252217199477055	-0.0389724906199381	0.969236692996736	0.988497639478801
ELOA3P	-0.376795244057778	-1.41669582901383	0.169501089421683	0.438480621429547
RUSC1-AS1	-0.266817179976773	-0.893825301563004	0.380346031238485	0.648835746708447
CACNG6	0.354538896847735	1.39178185159125	0.176832482075994	0.447621148460623
LMNTD1	-0.109379448923755	-0.546078752425292	0.590083562634918	0.796743111921128
CIRBP-AS1	-0.0333837153360031	-0.116392942771123	0.90831559396634	0.962407742700412
AXDND1	-0.00741267784388079	-0.0159459975260711	0.987410110805936	0.995362050741596
