FC	limma.STAT	PVAL	ADJ.PVAL
MFAP3	-0.0623331457264818	-1.02740622462983	0.315195274936418	0.315195274936418
EYA3	-0.0227006731128341	-0.419936308478516	0.678532151828132	0.678532151828132
GIMAP1	-0.0464424020581247	-0.290154985681401	0.774366483654101	0.774366483654101
KLK8	0.0271799675121701	0.225674036049988	0.823501050054673	0.823501050054673
CCDC65	-0.0617298725914573	-0.837784482337432	0.411001178281634	0.411001178281634
PABIR3	-0.007691804429706	-0.166599385703526	0.869179820073938	0.869179820073938
CFAP53	-0.00608694512541219	-0.0853375889740866	0.932751091239847	0.932751091239847
ARMCX4	0.0139005395856938	0.336420497830577	0.739684718527381	0.739684718527381
RBBP6	0.00521081636889095	0.0545836209100335	0.956954048480117	0.956954048480117
CENPBD1P	-0.0934119148427248	-1.32625467596003	0.198118657300893	0.198118657300893
TRIOBP	0.11404021074927	1.07796916194812	0.292518424892139	0.292518424892139
CATSPER1	0.0439179174370168	0.389331510535155	0.700707232527773	0.700707232527773
HOXD4	0.0254417174530878	0.361073271830263	0.721427422702328	0.721427422702328
GSC	0.122115663025239	0.666398660805111	0.511961321514779	0.511961321514779
SP7	-0.056331757113306	-0.97284054625384	0.341020410423028	0.341020410423028
PDE7A	0.0779747923977051	0.651982807849034	0.521045965214848	0.521045965214848
CNOT7	-0.132565568338557	-0.943691184391563	0.355394449837345	0.355394449837345
CRYZL1	0.0841438126024275	0.699112962384721	0.491676760314036	0.491676760314036
PRSS33	0.152726303552697	1.43914840813042	0.16393530691531	0.16393530691531
CBARP	0.0524893540220829	0.439580026928403	0.664452583739576	0.664452583739576
MCMDC2	0.0179061074940131	0.43471195113406	0.66793024777663	0.66793024777663
TIRAP	-0.0117387832917116	-0.18010323568173	0.858690741451319	0.858690741451319
LEAP2	0.0509280334101579	0.665126974918275	0.512759154666787	0.512759154666787
MSI2	-0.0109764209482793	-0.123499074077888	0.902813241235653	0.902813241235653
SCIN	0.04284921417893	0.979901497489386	0.337599150280807	0.337599150280807
CTCFL	0.0743386025446023	1.29627784077767	0.208075090269376	0.208075090269376
C4orf33	-0.0500240881075843	-0.840954998769213	0.409259899064035	0.409259899064035
ZNF333	0.00548190498805414	0.184021673966057	0.855651994949478	0.855651994949478
TVP23C	0.145715066668945	1.58953622632916	0.125953685314586	0.125953685314586
RDH10	-0.00924449168477601	-0.246725643307509	0.807367391538921	0.807367391538921
SRSF12	-0.0539702262704067	-1.72794401223087	0.0977602265857742	0.0977602265857742
GARIN4	0.153688463899712	1.42658171937289	0.167489275522121	0.167489275522121
GAPT	-0.155439152352446	-0.379806643161061	0.707665719246188	0.707665719246188
SCUBE1	0.0647052495882804	0.455097751692342	0.653418714808165	0.653418714808165
ERICH5	0.0270089187540566	0.505901800784376	0.617867625688667	0.617867625688667
CCDC185	-0.011723843903759	-0.144169833368699	0.886655440172292	0.886655440172292
ENTHD1	0.0243346257766657	0.536853247364567	0.596660987748539	0.596660987748539
TSSK3	0.050564981216064	0.532601270089783	0.599553233462141	0.599553233462141
WFDC6	0.054294833346819	0.711708053638247	0.483991581803019	0.483991581803019
CLEC12A	0.117013674008551	0.501961384756617	0.62059255799322	0.62059255799322
BRF1	0.0677546755609894	0.802392228484263	0.430756422478701	0.430756422478701
TMEM266	0.0825272794588019	1.59570709770691	0.124565715262686	0.124565715262686
BACH1	0.0259716592353228	0.392600461488601	0.698325200114108	0.698325200114108
CALML6	0.0326060293347471	0.296597462114519	0.769506210351342	0.769506210351342
NLRP5	0.0780259711730907	1.12081798499176	0.274236987951599	0.274236987951599
ODF4	0.0409935339952649	1.02424883017235	0.31665124341261	0.31665124341261
CLEC4F	-0.00216348895663138	-0.0148594675075987	0.988275839744374	0.988275839744374
DEFB106A	0.00307455933442203	0.0507538847468814	0.959971460104459	0.959971460104459
WFDC9	0.0871153268954373	1.17147751779739	0.253716154785547	0.253716154785547
NEDD1	-0.161446770421927	-1.36952722823572	0.184407590478279	0.184407590478279
TTLL10	0.0710848443044513	0.777604371377029	0.444937080506449	0.444937080506449
CALR3	0.0700001204608497	0.705802384972698	0.48758636929255	0.48758636929255
ZNF22-AS1	0.111713950843533	0.715698977867807	0.481571018916283	0.481571018916283
ETV3	0.193698481022654	1.37387403009576	0.183072745767385	0.183072745767385
KLHL10	-0.012547895687873	-0.258074847473201	0.798705199567431	0.798705199567431
TM2D3	-0.133397962033241	-0.873697299535433	0.391552778417488	0.391552778417488
ZNF485	0.0252121174437206	0.428436975245427	0.672424225120663	0.672424225120663
WDR17	-0.028782177837872	-0.966416820781552	0.344153446823136	0.344153446823136
MFSD6L	0.171569173628773	1.71392833518917	0.100346921691046	0.100346921691046
CDH23	0.0744921706720404	0.995172448157906	0.330280683667658	0.330280683667658
ANKAR	0.0215192671235925	0.531654669129161	0.600198044648758	0.600198044648758
MEGF11	0.0378093900234285	0.847088347088005	0.405904733210609	0.405904733210609
GPR182	-0.00485856582764284	-0.0762944667733642	0.939862092094625	0.939862092094625
ESX1	-0.00294793208916792	-0.046637842062649	0.963215131646478	0.963215131646478
FAM167A-AS1	0.0643425527758654	1.21280710874601	0.237838038308264	0.237838038308264
SCGB1C1	0.332251559926887	1.58073542407402	0.127955419968767	0.127955419968767
DNAJC5G	0.115911526997449	1.44736117132802	0.161645627495345	0.161645627495345
WDR88	0.0469672265115539	0.991342695099833	0.332105679943412	0.332105679943412
PRUNE2	-0.0112865491010513	-0.307290566487021	0.761460618900702	0.761460618900702
MBD3L2	0.0925601934872794	1.16290610674071	0.257105746624006	0.257105746624006
ADAMTSL1	0.0571208192744702	1.26581530299644	0.218585360136841	0.218585360136841
MBD3L1	0.0192262422779177	0.223023561656994	0.825538158185047	0.825538158185047
TENT5D	-0.0570801929854792	-1.26445318971967	0.219064673514219	0.219064673514219
SERPINB11	0.0217396897975481	0.277347421019562	0.784056571306614	0.784056571306614
LINC00161	0.0688097211597026	0.684688912802063	0.500563247502247	0.500563247502247
DSCR10	0.0469467512156243	1.0095095761565	0.323510245947425	0.323510245947425
ABHD11	0.00124012402021726	0.0193380000316296	0.984742672233363	0.984742672233363
ACAP2	-0.107446731692549	-0.829947170191428	0.415325630341219	0.415325630341219
GAMT	0.0526571756595823	0.643091422716152	0.526693097170784	0.526693097170784
PLCD3	0.0205382415693418	0.135929451693579	0.893091113536622	0.893091113536622
IRF6	-0.0395554566686012	-1.09250219122967	0.28622220292501	0.28622220292501
PTPRC	-0.158053382980231	-0.995918012451027	0.329926206826973	0.329926206826973
MAN1A2	-0.123613202274339	-2.90329324873625	0.00814632113988601	0.00814632113988601
RAPH1	-0.0458055171853629	-0.751279780055428	0.460304209558141	0.460304209558141
SMCR8	0.0616867002592417	0.853212871987974	0.402571954412747	0.402571954412747
LACTB	-0.0679915364061346	-0.452410366274396	0.655323884281334	0.655323884281334
BNC1	0.0617385481838287	1.63468568159733	0.116090194881167	0.116090194881167
MPP4	-0.00868085695805991	-0.200680607877455	0.84275907002327	0.84275907002327
AFG1L	-0.0107927165064308	-0.288877662444231	0.775331240312945	0.775331240312945
IDI2	0.036063504245013	0.45544527864586	0.653172518119404	0.653172518119404
CYP11B1	0.0515141261644623	1.01832629360302	0.319394996113164	0.319394996113164
TAF8	-0.0227083181849481	-0.389853133674429	0.700326922432542	0.700326922432542
COBL	-0.00842453153541498	-0.140177957211244	0.889772095760464	0.889772095760464
SLAMF6	-0.00101889151994395	-0.00591350678102709	0.995334076115362	0.995334076115362
ZSCAN20	0.00528782763671753	0.0946008355170201	0.925472941368338	0.925472941368338
GPBAR1	0.0567870536380425	0.267007372452781	0.791906020966292	0.791906020966292
RHBDL2	0.0249133804672774	0.221812799553395	0.826469147315584	0.826469147315584
FRAS1	-0.00584208559173064	-0.137283057997271	0.892033428974194	0.892033428974194
BRSK1	0.192565996692193	2.80515575465152	0.0102046712829377	0.0102046712829377
CRB2	0.108716094251573	1.62864639786725	0.117370846531051	0.117370846531051
KCNE4	0.0699809946641635	1.50035351523577	0.147485618797384	0.147485618797384
CD300LG	0.0522848269311954	1.13311318464536	0.26914832801573	0.26914832801573
SLC34A3	0.0741584712438427	0.905798193296281	0.37468213514113	0.37468213514113
CPA6	0.00820048361491317	0.161170295215899	0.873403907092461	0.873403907092461
WBP2NL	-0.0739517745973938	-1.27887035743912	0.21403216767589	0.21403216767589
HIPK1	0.00649900613616954	0.0401809294355948	0.96830482812598	0.96830482812598
MTBP	0.0322479341068247	0.980413461636764	0.33735200589712	0.33735200589712
ACVR1C	-0.0691186407052482	-0.740194369208302	0.466869217370376	0.466869217370376
TMEM74	-0.0388179728187264	-1.09732319207381	0.284155321663796	0.284155321663796
TIGD4	0.0555319823007101	1.4969408225882	0.148366003593732	0.148366003593732
ART5	0.063061931281095	0.38086633193472	0.706890248821316	0.706890248821316
GARIN6	0.0767721075527656	1.30325225729709	0.205724677438405	0.205724677438405
LINC01547	0.11631534394153	1.29994798091783	0.206835654996515	0.206835654996515
NLRP11	0.0439834041690229	0.884316484257608	0.38591806292361	0.38591806292361
ATP6V1C2	0.0806145959066614	1.68909356151495	0.105073446655766	0.105073446655766
CLDN19	0.0227496508241667	0.278626642105107	0.783087085491894	0.783087085491894
VTI1A	-0.0617142402296808	-1.11396303634635	0.277104377404265	0.277104377404265
KIF6	0.0291517925225548	0.584488446954832	0.564732099755235	0.564732099755235
IQCD	0.115488961260846	1.20564160812704	0.240535944517646	0.240535944517646
TAGAP	0.105313104205476	0.598691089275217	0.555384790449651	0.555384790449651
STON2	0.125492241904916	1.08903360575836	0.287715965730178	0.287715965730178
SERPINA12	-0.0338554580885612	-0.439126299541768	0.664776393936476	0.664776393936476
LETM2	0.0680385026714961	1.48715817943612	0.150913438835547	0.150913438835547
BSND	0.0532264365845792	0.448976692546525	0.657761610062449	0.657761610062449
CLEC4C	-0.0591417318847855	-1.16226638482601	0.257360066725941	0.257360066725941
NLRC4	-0.0260520067491416	-0.245522632621667	0.8082870824209	0.8082870824209
PRSS36	0.13162182873421	0.868936736617067	0.394096043647833	0.394096043647833
ZDHHC15	-0.0418771015731076	-0.778628992567844	0.444345331155662	0.444345331155662
RAI1	0.039550801727712	0.742147492479475	0.465708525384339	0.465708525384339
CDK15	0.0709466022790412	0.610569579880713	0.547629527782355	0.547629527782355
ZNF570	0.010490704893922	0.224187520140111	0.824643404662594	0.824643404662594
NUDT9P1	-0.038606940805054	-0.628622525814316	0.535953536450479	0.535953536450479
BTBD16	0.00394364589467476	0.0656515236577252	0.94823762220068	0.94823762220068
RTP3	0.0232885621080299	0.363047369605551	0.719972585158195	0.719972585158195
TSPEAR	0.0317433481534877	0.427612874464946	0.673015359456604	0.673015359456604
MIPOL1	0.0214362948638089	0.774781976260586	0.44656957833539	0.44656957833539
C6orf141	-0.0582949366070649	-1.40845958798977	0.172722890329643	0.172722890329643
ALMS1P1	0.133747107510411	1.19327200770892	0.245247336604678	0.245247336604678
MYO3B	0.00648509547892775	0.138147853552297	0.891357799944433	0.891357799944433
ADAM21	0.00142495818923562	0.0298719533365435	0.976433702837542	0.976433702837542
TRIML2	0.133242806615475	1.07348977039282	0.29447894387489	0.29447894387489
ABCC13	0.185457661745142	1.39532547713486	0.176596989533427	0.176596989533427
IL12RB1	-0.0614925405101972	-0.696269823996677	0.493421199799964	0.493421199799964
GTF2A1L	-0.0611132099462694	-0.977623386471466	0.338700386611758	0.338700386611758
TRPV3	0.0259537928870392	0.236038834131096	0.815547168561293	0.815547168561293
CNBD1	-0.00414106885638282	-0.104480368292213	0.917717925928332	0.917717925928332
ABCC12	0.0238348332455732	0.344767456144774	0.733484945800257	0.733484945800257
MMP21	0.00727946959501454	0.157021287203005	0.876634637618074	0.876634637618074
TMEM190	0.111325348768941	1.21146503291484	0.238341603608251	0.238341603608251
GAS2L2	0.131418571291685	1.07040195402191	0.295835870922533	0.295835870922533
KCNG4	0.0733614970307374	0.583559458862771	0.565346309732255	0.565346309732255
PXT1	0.0508166267083171	1.32494116119423	0.198546993745842	0.198546993745842
CACNG5	0.0891287051582222	0.887209086749921	0.384392408462632	0.384392408462632
LINC00308	0.00313877187001824	0.0655818805390854	0.948292449496623	0.948292449496623
FAM223B	0.0237096671191831	0.303031845511654	0.764661678341018	0.764661678341018
WFDC11	0.0458013620799601	0.32664584842674	0.746967928103764	0.746967928103764
IFNL3	0.0666114036783653	0.849094377343733	0.40481117919929	0.40481117919929
JAK1	-0.11548957942088	-0.860517953497251	0.398619736468256	0.398619736468256
CDC42SE2	-0.25950814177863	-1.19767485081707	0.243562493851771	0.243562493851771
ACACB	0.0399374905320764	0.433732519350312	0.66863086027113	0.66863086027113
COP1	-0.155108123232276	-0.852348499209064	0.40304125508178	0.40304125508178
STX6	-0.0886938016131967	-1.40138777090789	0.174800313094381	0.174800313094381
ANLN	0.0211921639642749	0.59120148547545	0.560303922913186	0.560303922913186
SPRR4	0.0272739972571951	0.367245718589423	0.716882161339789	0.716882161339789
POLR2J2	0.183457374140481	1.35835929895731	0.187872390091888	0.187872390091888
PMS2P5	0.120179707110883	0.6926096570403	0.495672139518689	0.495672139518689
HSH2D	0.105977666024963	0.915612817870628	0.369621209621218	0.369621209621218
TRNT1	-0.0859220558359092	-0.713821372570231	0.482708940984631	0.482708940984631
TMEM163	0.0596624090902118	1.16517511346095	0.256205209888956	0.256205209888956
ARHGAP5	-0.124969339201549	-1.35590949423795	0.188639251669113	0.188639251669113
HERPUD2	-0.258351105672447	-1.20169196107589	0.242032850590608	0.242032850590608
JMJD6	-0.00108586313107726	-0.0169601772354629	0.986618529785747	0.986618529785747
SRCAP	0.0234173323631278	0.440835754028933	0.66355676179152	0.66355676179152
MAP3K6	0.130286332765801	1.3536509982765	0.189348409949667	0.189348409949667
ARSG	0.0683711478191008	0.845990828598114	0.406503823955433	0.406503823955433
ZNF101	-0.0265010228647915	-0.116874651288914	0.908000845017501	0.908000845017501
PTPN11	-0.103133839820743	-1.36228690461308	0.186648062650855	0.186648062650855
KLHDC7B	-0.0811626774267631	-0.645523034251765	0.525145412003778	0.525145412003778
ATAD3B	-0.000930435896377273	-0.0105784306974918	0.991653431177225	0.991653431177225
ZNF626	-0.0437400026475087	-0.884837880636108	0.385642769720897	0.385642769720897
PHC3	-0.0557559438071939	-0.712457513802846	0.483536484644439	0.483536484644439
IL11RA	0.147103484895987	1.23360427380953	0.23013695577492	0.23013695577492
TNFRSF10A	-0.0219751168778063	-0.189290887286955	0.851569333470958	0.851569333470958
RFFL	-0.0125067574283278	-0.253394234602566	0.802274505419684	0.802274505419684
HPS4	0.0520926536781137	0.770068331067585	0.449304096174318	0.449304096174318
UHMK1	-0.289377037545126	-1.58288884895853	0.127463199800363	0.127463199800363
TXNDC2	0.0319620656105886	0.332191004268143	0.74283315228848	0.74283315228848
NAV3	-0.0395700374245144	-1.18867852125969	0.247014424503267	0.247014424503267
C5orf22	-0.0666820971027702	-0.860212245729209	0.398784629634936	0.398784629634936
PCDHGB7	0.0663124468072467	1.70678713189057	0.101687139374951	0.101687139374951
ERC1	0.0839141246979632	1.97032222488544	0.0612841749829336	0.0612841749829336
FLCN	-0.037450701264837	-0.626227988303351	0.537494505188128	0.537494505188128
JMJD1C-AS1	0.103729757362409	0.729964764810073	0.472976342568062	0.472976342568062
LRRC7	0.0245264527211401	0.736441009929227	0.469104549858685	0.469104549858685
SH2D3C	-0.0343110558659147	-0.32603834706424	0.747421390622706	0.747421390622706
PPP1R3B	-0.025140223647698	-0.565882234519613	0.577098703921326	0.577098703921326
SLC9A7	-0.0840554854384709	-1.40500412722921	0.173735493719856	0.173735493719856
IGSF3	0.0804743577760396	0.934993709749857	0.359761355844805	0.359761355844805
RFX6	-0.0284477986546961	-0.746168402637766	0.463324398454726	0.463324398454726
DIRC1	0.112425989884824	1.82351963738181	0.0815961528289958	0.0815961528289958
DNAJB7	-0.0447671169499963	-1.14709196600118	0.263447365790685	0.263447365790685
UCN3	0.136346941282637	0.751517023052899	0.460164314620261	0.460164314620261
DIP2A	0.0718722673740454	1.17143937420649	0.253731164858856	0.253731164858856
USP28	-0.0341056902731841	-0.226145721201631	0.823138653790697	0.823138653790697
KNL1	-0.0399320554966524	-1.02999432481917	0.314005333485058	0.314005333485058
SENP8	-0.0187177366341383	-0.517296578568974	0.610019395000477	0.610019395000477
GRHL1	0.197871833242584	1.91988727264807	0.0676951572246977	0.0676951572246977
CNBD2	-0.00900362531353087	-0.129966049671155	0.897753204916906	0.897753204916906
CASKIN1	-0.036625411561194	-0.268563360654343	0.790723358136323	0.790723358136323
CACNA2D4	0.0379012518579452	0.422027566375868	0.677027420455907	0.677027420455907
ARL11	-0.044874671894599	-0.344213946366203	0.733895500986045	0.733895500986045
SLC2A13	-0.0220590933684375	-0.675107545784843	0.506516160439375	0.506516160439375
NIPA1	-0.0891329851749216	-1.05777239901273	0.301432377550065	0.301432377550065
TUBA3FP	0.0351516904346317	0.450335587752545	0.656796399852215	0.656796399852215
CARD16	0.0238774800931847	0.140488953353617	0.889529219601985	0.889529219601985
DUSP19	-0.00729500427433232	-0.223196626139274	0.82540510539325	0.82540510539325
CYB5D1	0.0224341764552226	0.177606260964635	0.860628314151537	0.860628314151537
NMNAT2	0.0264074385765542	0.740112760134751	0.466917752868892	0.466917752868892
SLC4A1	0.441187784693834	1.06638948596415	0.297605802453276	0.297605802453276
CREG2	0.0158327140647573	0.305180639667653	0.763046000402461	0.763046000402461
RXFP1	0.00166283381713556	0.0501217114170202	0.960469603429169	0.960469603429169
SPEF2	0.00587445937149415	0.11294575398257	0.91107957207892	0.91107957207892
CEP170P1	0.112475228176028	2.26241077027524	0.0336979327419478	0.0336979327419478
DTD1	-0.0885006565353286	-0.919046128734539	0.367861579021338	0.367861579021338
GOLM2	-0.120064809376754	-1.82787363244807	0.0809183356086803	0.0809183356086803
FGF1	-0.00662676721286685	-0.158576259782982	0.875423558268013	0.875423558268013
ARPP21	-0.0289092693761095	-0.957740344563282	0.348416276229979	0.348416276229979
RHOXF1	-0.00721936250232201	-0.0857046381758857	0.932462581373539	0.932462581373539
ADAMTS17	-0.0620366588143163	-0.627325899009762	0.536787666167984	0.536787666167984
SNHG7	0.0603999473604223	0.940304504900182	0.357090601366915	0.357090601366915
DHH	0.0113672767137619	0.119908447138243	0.905624536350539	0.905624536350539
ABRA	0.0166684825566266	0.319083328330242	0.752619502646644	0.752619502646644
KLHDC1	-0.0316761755095106	-0.392699886570388	0.698252800200371	0.698252800200371
RICTOR	0.00795989315390097	0.0495216386418432	0.960942467242649	0.960942467242649
PCDHGA4	0.0533128686673391	0.981667746295293	0.336747040415947	0.336747040415947
NETO1	-0.0229930332095097	-0.515705224127264	0.611112607727132	0.611112607727132
WWP2	-0.0558747080422229	-1.17967224439468	0.250506697499902	0.250506697499902
ST7L	0.0566933634189149	1.64499736616593	0.113930673721508	0.113930673721508
C2orf15	-0.0732784874895885	-1.53804016857242	0.138044438269859	0.138044438269859
KCNH8	0.0326038011998825	0.346747173197842	0.732017195975091	0.732017195975091
MCF2L	0.0439748633690954	0.766180985825383	0.45156686974117	0.45156686974117
SLCO6A1	0.0288907294989734	0.418325383147086	0.679692202145669	0.679692202145669
PP2D1	-0.0421820089578678	-0.767078339310214	0.451043921420704	0.451043921420704
KLC3	0.124895802307475	0.84594861563714	0.406526877547095	0.406526877547095
CIB3	0.0203871193820103	0.198889178076777	0.844143429530808	0.844143429530808
CADM2	0.00328815704278354	0.105330298191552	0.917051146033484	0.917051146033484
DOCK8-AS1	-0.0155049706374234	-0.297150760275458	0.769089243766332	0.769089243766332
HDAC9	-0.0362560395381847	-0.609239515841584	0.548495053144088	0.548495053144088
SLC16A11	0.102368792962977	0.454951358351237	0.653522435538569	0.653522435538569
TMEM67	-0.0162805357130952	-0.490759404970103	0.628369447285679	0.628369447285679
HS6ST2	-0.0630772929660174	-1.68015223471882	0.106820744271006	0.106820744271006
CAMKK1	0.106471517608342	1.22539465286778	0.233154026926967	0.233154026926967
ZNF625	0.00548237373976443	0.0804169770999034	0.936619710641102	0.936619710641102
ZNF563	-0.00208805718758013	-0.0268166063037081	0.978843460247038	0.978843460247038
LIN9	-0.0604244309781427	-1.24904394068101	0.224543276620001	0.224543276620001
CLEC4D	0.145386300252506	0.980512745690496	0.337304092124979	0.337304092124979
SLC25A27	0.0273628317283846	0.726208485924966	0.475230598991466	0.475230598991466
GPRC6A	-0.0919789145578292	-1.22228478287185	0.234304709548482	0.234304709548482
RAET1E	0.00868935026992978	0.171917290627761	0.865046102573094	0.865046102573094
SLC44A5	-0.00878369913054458	-0.248623074698242	0.805917400677752	0.805917400677752
ZNF417	0.0562373444308161	1.22793290172327	0.232218026044483	0.232218026044483
ZNF781	-0.0251263049125203	-0.543144737159099	0.592393928891942	0.592393928891942
HELB	0.00334450402710719	0.0206636005207509	0.983696948234957	0.983696948234957
SEC62	-0.107104818752115	-0.654933417935545	0.519179344697882	0.519179344697882
TRDN	-0.0245967814064371	-0.680689375629375	0.503043336948046	0.503043336948046
SOCS4	-0.00916951627491004	-0.0967470344810041	0.923787595147059	0.923787595147059
LINC02904	-0.0546851353181604	-0.93423706192956	0.360142955657973	0.360142955657973
ZNF547	-0.0585670466224101	-1.32380943909906	0.198916627300829	0.198916627300829
SIM1	-0.0380817038632096	-0.906160887755761	0.374494300489034	0.374494300489034
PROM2	0.10360648764942	1.33436132257793	0.195491042603437	0.195491042603437
TLR4	0.0164893982694622	0.0857116405495162	0.932457077424475	0.932457077424475
TSNARE1	0.118519228237133	1.65497100979233	0.111874176637354	0.111874176637354
CAPN13	0.0805533614768075	1.00237880301867	0.326865459703332	0.326865459703332
STMN1	-0.116622707089692	-2.15274834319946	0.0423587383709046	0.0423587383709046
SIGLEC10	0.0143041874695705	0.0824850042281156	0.934993612882126	0.934993612882126
RFX4	-0.0247232937590729	-0.718110432868907	0.480111846939713	0.480111846939713
WFIKKN1	0.199201395829585	1.1556629182343	0.259996160095226	0.259996160095226
SENP1	-0.123750185205777	-1.48343911226734	0.151891189472661	0.151891189472661
KLF14	0.056964634637368	0.682488740158756	0.501926704110578	0.501926704110578
NXNL2	-0.0331869269266996	-0.691136174952669	0.496579956224241	0.496579956224241
BRS3	0.0138815696853161	0.235480998419823	0.815974740031825	0.815974740031825
TMX3	0.00850614404498219	0.0736662957042721	0.941929725531825	0.941929725531825
ZNF396	0.0247645627012103	0.538425878271935	0.595592986408962	0.595592986408962
SLC26A7	-0.00773166783250624	-0.259328497952905	0.79774995926267	0.79774995926267
SNX18	-0.107993479017268	-0.917921877426563	0.368437162651218	0.368437162651218
FBXO39	0.0628184112474788	1.00530435415215	0.325486001877392	0.325486001877392
B3GNT6	-0.026866851494595	-0.17570418501897	0.862104866644835	0.862104866644835
DENND1B	-0.0942796068311769	-0.840544114594227	0.409485296021884	0.409485296021884
ZNF619	-0.0459726483304297	-0.647696776178679	0.523763964349675	0.523763964349675
CILK1	-0.0596142017726177	-1.3061613270446	0.204750415515584	0.204750415515584
GARIN2	0.00364932552735374	0.0730197688295781	0.942438425484145	0.942438425484145
BCL2L14	0.0136556078031703	0.328052784299692	0.745918096188723	0.745918096188723
HS6ST3	-0.00285918998876234	-0.0701773944789151	0.944675155613268	0.944675155613268
SLC26A1	0.158287216437535	1.19430494273203	0.244851279764986	0.244851279764986
CLDN15	0.224401751586279	2.38397697472655	0.0260089474598563	0.0260089474598563
RAB42	0.0439800034994615	0.777594427533695	0.444942825724073	0.444942825724073
PTCHD1	0.0414704831549055	0.914209392240316	0.37034209569533	0.37034209569533
M1AP	0.0104373615122017	0.273086615981461	0.787288290744796	0.787288290744796
ZSCAN4	0.0299132803771601	0.750257062953997	0.460907565372807	0.460907565372807
VWA5B1	0.142904086274983	0.932708035503486	0.36091491689015	0.36091491689015
LINC00311	0.0816586812952192	0.754838213571292	0.458208579521774	0.458208579521774
HTR6	0.1026732165023	0.835853979201066	0.412063727942109	0.412063727942109
MAGEB6	0.021065837076729	0.48011505278424	0.635800277259645	0.635800277259645
ELOA3P	0.0331533445768816	0.178273822060136	0.860110219733811	0.860110219733811
RUSC1-AS1	0.13554323293961	1.22856514708868	0.231985323840181	0.231985323840181
CACNG6	0.0214908673651213	0.315318375480017	0.755438416233845	0.755438416233845
LMNTD1	0.0374757868451722	0.702497374724128	0.489604833308575	0.489604833308575
CIRBP-AS1	0.0789935515789782	0.616277051124483	0.543923657375451	0.543923657375451
