FC	limma.STAT	PVAL	ADJ.PVAL
TRIOBP	0.186586585694996	2.41085926396892	0.0277559447002176	0.0900820323529481
CATSPER1	0.0998540438265658	0.859837407320738	0.402068633981801	0.523525847885406
HOXD4	0.0306420118694458	0.294229499203237	0.77221271803496	0.836850535682913
GSC	0.0641920896265349	0.780126071326897	0.44624681502488	0.564828961932071
SP7	-0.128800522314043	-1.38334138940733	0.184797515177895	0.300383686945324
PDE7A	-0.035841871150087	-0.343437932008526	0.735559941562675	0.809093251921403
CNOT7	-0.0175751050198226	-0.217266722815311	0.830635969989531	0.880370463240192
CRYZL1	0.140242334444765	1.17005805707089	0.258425408552381	0.379898486634807
PRSS33	-0.211386401063505	-1.39805330955824	0.180412918455928	0.295283816073097
CBARP	-0.517802533274641	-3.47256755778543	0.00298132269297158	0.0259257565836183
MCMDC2	-0.0245000151348257	-0.498539698664707	0.624613907959858	0.720279852631937
TIRAP	-0.0398779954385537	-0.610546956737298	0.549729245831811	0.656332250490744
LEAP2	-0.298747002910751	-1.08316303239397	0.294146547510597	0.416723835778783
MSI2	0.292732361920524	3.16424408814278	0.00577219565647853	0.0371074674810144
SCIN	0.912549322571833	3.0238807510758	0.0077804401607004	0.043926751845689
CTCFL	-0.0962183431728301	-1.29062881399498	0.214436752232451	0.332380935671572
C4orf33	0.0991875715542584	1.66055325697318	0.115483412282061	0.2187298540543
ZNF333	-0.103075052470023	-1.67648780534066	0.112283108199379	0.214704324390182
TVP23C	-0.260656409251496	-2.7270484170585	0.0145184925002078	0.0621616300798096
RDH10	0.0478385138766735	0.398095498959691	0.69560906328395	0.779042836534608
SRSF12	-0.281334957453358	-3.68362034605132	0.00189311926524193	0.0201959407884325
GARIN4	-0.327085611280002	-2.89170652913543	0.0102867035985738	0.0520931717257638
GAPT	0.151732209779573	0.490430762410482	0.630218278319943	0.724889894352634
SCUBE1	-0.291705475981338	-2.89118230397544	0.0102980582905206	0.0521136782869309
ERICH5	-0.36407712182865	-1.18834964512317	0.251341369858073	0.372304592467757
CCDC185	-0.150964534174663	-1.84534231316347	0.0828171537100587	0.175569084353538
ENTHD1	0.307312172951525	2.01889141617404	0.0598712685573766	0.142446361133565
TSSK3	-0.318606069501027	-2.19547961814156	0.0425829034330489	0.115914107907744
WFDC6	-0.0712525718420031	-0.843196093068205	0.411048251688803	0.531595578583036
CLEC12A	-0.106281040946775	-1.60789313514713	0.126621550361857	0.232358964299641
BRF1	-0.207143125912686	-2.61009267089031	0.0184943150392248	0.0712762175678824
TMEM266	-0.515013899433653	-3.4040584890232	0.00345413335712383	0.0277897032974824
BACH1	0.110842859520337	1.71897090619747	0.104121586576248	0.204094202357111
CALML6	-0.247515327385874	-2.68664160668483	0.0157891470847587	0.0651066544818729
NLRP5	-0.118549681527122	-0.916851985459386	0.372287392643166	0.495819434311806
ODF4	-0.242312616841498	-1.90257694205972	0.0745052599030324	0.163570688057529
CLEC4F	-0.222516234764214	-1.81655099292363	0.0873007574483716	0.181478728523808
DEFB106A	-0.146748134021306	-1.4575206463896	0.163543365460774	0.276264232711817
WFDC9	-0.0771392802086553	-0.885577484813683	0.388434473957229	0.510964790531604
NEDD1	0.205816065303089	1.64317256094268	0.119063098147963	0.223240701197175
TTLL10	-0.151413367094908	-1.84150992060748	0.083401981531555	0.176331182505617
CALR3	-0.129368515000818	-1.59906907070065	0.128574635614333	0.234480253667008
ZNF22-AS1	-0.0362071267710976	-0.328332353128006	0.746746293259766	0.817908665850466
ETV3	0.306994712910562	3.73533733843653	0.00169366756411173	0.0190644670629107
KLHL10	-0.0375705135637864	-0.518223580986775	0.611108445413857	0.709047734993954
TM2D3	0.114950120037388	0.978633030437666	0.341743399776391	0.466104805214106
ZNF485	-0.128011744578603	-1.25628017516356	0.226325904681097	0.345996191590838
WDR17	-0.170127768425067	-2.17726288969417	0.0441263468642392	0.118256346105737
MFSD6L	-0.451791762732644	-2.79164051593464	0.0126890966017077	0.0580689102425582
CDH23	-0.237441228154889	-2.39089316768605	0.0288941095158562	0.0921279555644873
ANKAR	-0.0812661211166108	-1.4956481445447	0.153425999607806	0.264114367568103
MEGF11	-0.110310022646397	-1.45958116716428	0.162982879953592	0.275493694795799
GPR182	-0.220734513645731	-2.78901917570776	0.0127588057404322	0.0581633080792768
ESX1	-0.202789475571169	-3.26052819196388	0.00469881487373162	0.0331160056451967
FAM167A-AS1	-0.778605401673361	-3.65729192066501	0.00200351650828655	0.0207839344613865
SCGB1C1	-0.652938267446897	-3.817249503397	0.00141993688243587	0.0171587065053698
DNAJC5G	-0.442889907957757	-3.07860723116024	0.00692699590843102	0.0412363392034304
WDR88	-0.119811815470735	-1.92829579022607	0.0710184738108461	0.15833194896138
PRUNE2	-0.162967691912308	-0.708712392656892	0.488290944159366	0.602657854413667
MBD3L2	-0.254450694028603	-2.71509018776535	0.0148839302316966	0.0629134882260595
ADAMTSL1	-0.145792484112682	-2.12724343593057	0.0486328378911715	0.125208851216176
MBD3L1	-0.189163411593893	-2.07623111451024	0.0536595249378388	0.132789952751848
TENT5D	-0.0752821714345818	-1.00072082817083	0.331259566753681	0.455083193484114
SERPINB11	-0.185270170627527	-1.775529863469	0.0940575796598165	0.190372074607038
LINC00161	-0.142167765512275	-2.21764464715081	0.0407721380206119	0.11280584070745
DSCR10	-0.456533269671531	-2.75103626955351	0.0138112704135905	0.0606307688453848
ABHD11	0.255505194899772	3.27941031997301	0.00451267105259755	0.032437315112627
ACAP2	0.333424810098786	2.82802814524379	0.0117586109348905	0.0558717306120507
GAMT	-0.972469008256394	-3.65959203400493	0.00199362065911377	0.0207505227400351
PLCD3	0.219780667885581	2.49621116552534	0.02334982373246	0.0820052692332559
IRF6	0.728394729632231	4.157906070745	0.00068345766963953	0.0114819013154631
PTPRC	0.533157157202453	1.51153407247853	0.149366545532202	0.259262423538448
MAN1A2	-0.369359510751871	-3.95918669206196	0.00104650597179769	0.0144354276103949
RAPH1	0.814216197210765	4.09321189937571	0.000784992075594807	0.0124073969053209
SMCR8	-0.10709921728405	-1.82556460217414	0.0858746101721446	0.179630782161476
LACTB	0.820860691541405	3.66490929115779	0.0019709306555274	0.020615780527342
BNC1	-0.0371585296643883	-0.632070680642645	0.535909187281041	0.644361622394604
MPP4	-0.154949097769886	-2.42163926562884	0.0271590904285778	0.0890133279708009
AFG1L	-0.107976537256358	-1.98695141539828	0.0636071323559449	0.148026994296387
IDI2	-0.241501114800883	-2.84464187243025	0.0113560360467543	0.0550360920942243
CYP11B1	-0.065097295010831	-0.817099374698266	0.425389568982687	0.545789098668974
TAF8	-0.0282238328260924	-0.36517968407874	0.719566728403625	0.797076166180079
COBL	0.135530087411732	0.733032939158173	0.473715517839558	0.589006843904508
SLAMF6	-0.381557419799258	-2.70837318498455	0.0150930574113649	0.0633718896724778
ZSCAN20	-0.193525663544443	-2.97596002241959	0.00861143534503618	0.0466321356445817
GPBAR1	0.0745528456885066	0.450070044476157	0.658454531400908	0.748239018027443
RHBDL2	1.00121601239638	6.1922884827829	1.07170396900223e-05	0.0014384653422614
FRAS1	-0.154420955954502	-0.963028329711085	0.349288473647586	0.473768704812524
BRSK1	-0.325366632038852	-2.03014342946486	0.0586031971540451	0.14041278798631
CRB2	-0.0995036455099531	-1.40678402012951	0.177851025962847	0.292177002121047
KCNE4	-0.0465429985571353	-0.192737470533988	0.849491863554911	0.894663031467587
CD300LG	-0.235466442587306	-3.33351006831564	0.00401871994468889	0.0304010694719996
SLC34A3	-0.265905781646033	-2.34105720184487	0.0319289522121614	0.0974210872957608
CPA6	0.231476562591035	2.47877554539114	0.024192368553799	0.083668532550073
WBP2NL	-0.100604424028453	-0.953117231994703	0.35414018023198	0.478590174106125
HIPK1	0.155419873235226	2.53940495237582	0.0213806532996981	0.0778427343681454
MTBP	0.000488149164921895	0.00830907969089911	0.993468963057553	0.995709363114738
ACVR1C	-0.499492472459513	-3.13679196696057	0.00612013559693928	0.0383871693757613
TMEM74	-0.256555281796202	-3.09599619060935	0.00667552144387289	0.0404252502604198
TIGD4	0.0385356385802404	0.858573979918082	0.402745840500954	0.524216259126683
ART5	-0.161897379184148	-1.81733595344883	0.087175735758625	0.181342138508003
GARIN6	-0.223561023299473	-2.52682579521042	0.0219372437048464	0.0789377190619028
LINC01547	-0.130815665099098	-1.42501199760703	0.172597617653096	0.286391405755333
NLRP11	0.00287873463631592	0.0241363635527319	0.981030247764915	0.987397278484548
ATP6V1C2	-0.0356040618099631	-0.267133939370454	0.792640895125965	0.851669394602631
CLDN19	-0.211377226862097	-2.31323881545799	0.0337501562608725	0.100723343207214
VTI1A	0.025532975803734	0.412381583305839	0.685311559365226	0.770008541081283
KIF6	-0.132290580076019	-1.68633489479687	0.110343801439227	0.212349590715809
IQCD	0.0123360798157616	0.0912918135012093	0.928348150816447	0.951740300628636
TAGAP	0.176040763422512	0.944526632503024	0.358382921703823	0.482222754315217
STON2	-0.0206165806869248	-0.310876793204098	0.759745716603029	0.82820487372766
SERPINA12	-0.135838319252828	-1.2471508753366	0.229570773097646	0.349508722704896
LETM2	0.447300279204375	4.76133376094312	0.000190352488385421	0.0060997005505889
BSND	-0.233751371828862	-2.47000194544689	0.024627130688736	0.0845706316409776
CLEC4C	0.0215847411075158	0.389671522545955	0.701710142469696	0.783702054012835
NLRC4	-0.135065075239811	-1.47400527956918	0.159103502372595	0.271118246219914
PRSS36	-0.266645878051054	-1.84679306525594	0.0825967150886532	0.175188533162762
ZDHHC15	-0.38287621305201	-4.7491863115035	0.000195255673543392	0.00619980218027021
RAI1	-0.0535415464774579	-0.548817659708562	0.590402390505254	0.690712379555182
CDK15	-0.182234930085137	-2.14811130392204	0.0467037313631329	0.122114423323446
ZNF570	-0.0329415103989713	-0.271874622264726	0.789055031508545	0.849368382543433
NUDT9P1	-0.0731371375289812	-1.1147087214268	0.280779977010749	0.403333855565553
BTBD16	0.287334872170384	2.8120976674375	0.0121575670367532	0.0567963527949257
RTP3	-0.317187298785742	-2.30624404631915	0.0342230999558933	0.10159848457711
TSPEAR	-0.198542517641407	-2.65795821702828	0.0167551546372082	0.0673993416844987
MIPOL1	-0.0457251117564666	-0.626846749180412	0.539245770886258	0.647028411232161
C6orf141	0.23410659110583	1.18606853070737	0.252216657953989	0.373309958978721
ALMS1P1	-0.267728862274428	-3.09849740757956	0.00664009305893071	0.0402905107893893
MYO3B	-0.13483051020258	-2.06150696348022	0.0551960875416712	0.135077355000492
ADAM21	-0.162240481100026	-1.15128988367975	0.265850024707563	0.388173321878048
TRIML2	-0.308944132772988	-2.59762244511538	0.0189749599828526	0.0724614597369628
ABCC13	-0.210516265904214	-1.63127439468899	0.121567991830023	0.226207500177247
IL12RB1	-0.0961944459441479	-1.33498516617499	0.199817666131566	0.316907588865761
GTF2A1L	-0.0661778013368068	-1.0768698219235	0.296868024555858	0.419695435692789
TRPV3	-0.166206979200658	-1.59599127447006	0.129261848443611	0.235364458634666
CNBD1	-0.0336462799424239	-0.526574237160325	0.605421879725485	0.704317984779577
ABCC12	-0.132412923571544	-1.52317334750091	0.146449384038851	0.255882004344424
MMP21	-0.141821977053582	-2.06481475689269	0.0548474521467836	0.134600397703368
TMEM190	-0.205903469653316	-1.48386966687638	0.156494619731775	0.267888446398953
GAS2L2	-0.265898617446536	-2.48810348120661	0.023738100043366	0.0826584899167059
KCNG4	-0.186567976482737	-2.09985901055932	0.0512750741366346	0.129128955236305
PXT1	-0.147619869211159	-1.92183012862714	0.0718810413704251	0.15972652542503
CACNG5	-0.159288593242047	-1.68558800383846	0.110489877357404	0.212509559209653
LINC00308	-0.21097330342309	-2.03227877537903	0.0583653140203601	0.140093773592387
FAM223B	-0.216795747256626	-4.2068153333292	0.000615599640329061	0.0108969792412591
WFDC11	-0.183185899813783	-1.22509874612348	0.237557784331686	0.357557232785831
IFNL3	-0.117915512529669	-1.75399631284622	0.0977844762276849	0.195486742246491
JAK1	0.163565124921296	1.63264771130054	0.121276592222167	0.225847576587765
CDC42SE2	0.209618404227968	1.48271066892776	0.156799298555097	0.268302693561816
ACACB	-0.681107203463054	-5.09123819197555	9.59602107779292e-05	0.00422560590711618
COP1	0.455049468572204	4.02326749632635	0.000912002735058579	0.0134841057638117
STX6	0.384608052806063	3.62926939186003	0.00212809358009798	0.0215085873981397
ANLN	2.16817367800736	5.5907020641489	3.48300141476705e-05	0.00247151077507938
SPRR4	-0.276675076542636	-1.79674763939735	0.0905074993482587	0.185407668324396
POLR2J2	-0.0519565141071275	-0.845892646531591	0.40958442556385	0.530311349234192
PMS2P5	0.455704843137278	2.85936875222677	0.0110103591694545	0.0540565947661152
HSH2D	0.551105734475125	5.33388800297559	5.84299047407668e-05	0.00330809098242632
TRNT1	0.26950414629136	1.56262034648505	0.136914697110445	0.244589328157137
TMEM163	0.216993046332586	0.948709621014784	0.356312675115741	0.480555051685907
ARHGAP5	0.3867580548481	3.44916868901655	0.00313510190240204	0.0265509757868247
HERPUD2	0.0217780729395268	0.276452296020054	0.785597092905919	0.846980523187888
JMJD6	0.0600032524840792	0.829725556794772	0.418411427941155	0.53874332535709
SRCAP	-0.100004495168027	-1.39238036158751	0.182093539474066	0.297304958442639
MAP3K6	0.186102514426364	2.2506668672908	0.038206101260277	0.108197535142409
ARSG	0.148377859377099	1.38795535706396	0.18341323633317	0.298746226559569
ZNF101	0.172667454124999	0.936006177310578	0.362625374037922	0.486432595573874
PTPN11	0.01029790334008	0.133519444851228	0.895380309208421	0.92877640287601
KLHDC7B	0.625302535228689	4.22525379819695	0.00059182471444061	0.0105997273203264
ATAD3B	-0.131621404384551	-1.33955352209766	0.198358193447627	0.31547738540225
ZNF626	-0.161451110106847	-2.55475204835178	0.020719743130084	0.0763075585487743
PHC3	0.178028330924484	2.15078532471532	0.0464616754381092	0.121823856413989
IL11RA	-0.178558211800396	-2.30521496600107	0.034293199177539	0.101702562244855
TNFRSF10A	0.716014260378042	5.68655298101296	2.87751603870039e-05	0.00226298103088073
RFFL	-0.00232979132829966	-0.0351133121885729	0.972406186345423	0.980839175848537
HPS4	0.0896526470632755	1.47825516022698	0.157975142006965	0.269710890633511
UHMK1	0.717186639532465	4.73937056145203	0.000199311866385269	0.00621789103864597
TXNDC2	-0.183998235624719	-1.97910012779654	0.0645570750418307	0.149357452600838
NAV3	0.0235256634742078	0.166734310246457	0.86958371100792	0.909818999022314
C5orf22	0.0494476202286261	0.727782037076242	0.476840148004976	0.592272548314247
PCDHGB7	-0.00201830244566299	-0.0392338760745303	0.969169707356411	0.978994546799794
ERC1	0.0387509939321945	0.711248888639142	0.486758562893338	0.601068605647703
FLCN	-0.0448694301223914	-0.802572545836652	0.433509374674039	0.55312312212479
JMJD1C-AS1	0.0869101468239809	0.756144225074956	0.460109750978823	0.577051616309059
LRRC7	-0.104226201907114	-2.22958034836891	0.039826793453318	0.110995338806415
SH2D3C	-0.151562252436976	-1.42013516240804	0.173990593329283	0.287867691403695
PPP1R3B	0.470548184479435	3.71376940844416	0.00177415388562776	0.0195633143871288
SLC9A7	0.223129979974033	2.28312783882143	0.0358303629495917	0.104199498110917
IGSF3	0.123841743784052	1.70545554844842	0.106660521987734	0.207380924053738
RFX6	-0.718002830562898	-1.83730323564539	0.0840481261173883	0.177178284775239
DIRC1	-0.0921977995496272	-1.5809634738627	0.132662126336986	0.239324130973434
DNAJB7	-0.0950857923806415	-1.47571988744462	0.158647468428206	0.270645450590649
UCN3	-0.292036042146185	-2.18765650159569	0.0432395301318674	0.116854297809331
DIP2A	-0.0524985902802709	-0.795088531545313	0.43773054473659	0.557080838957407
USP28	-0.0654054635554023	-0.773725530103336	0.449921113329447	0.568135576254632
KNL1	0.308354867657982	3.00881399971871	0.00803290217251255	0.0448388469989413
SENP8	-0.0563514836587699	-0.828140865972679	0.419283185725765	0.53953938173995
GRHL1	1.01269086585426	5.08264512136837	9.76731288395997e-05	0.00425723549958508
CNBD2	-0.276686344646683	-3.75267085273184	0.00163164127499309	0.0185245384223486
CASKIN1	-0.136564115447751	-1.66401588786104	0.114781392153689	0.217827132524705
CACNA2D4	-0.0384538380841083	-0.395440711842457	0.697529500646702	0.780580884926797
ARL11	0.171987350029265	1.31312335264143	0.206920752583418	0.324537268306174
SLC2A13	-0.134104596409388	-1.90356005694583	0.0743692182045966	0.163339043390453
NIPA1	0.480228178811894	3.66975076553274	0.00195049552745826	0.0205223966485419
TUBA3FP	-0.115967325826093	-1.01183382654965	0.326071543593029	0.450210135769962
CARD16	0.561820373119078	2.39852280525834	0.0284541027722618	0.0912962898694414
DUSP19	0.0174811810137361	0.304027201317731	0.764867285072774	0.831712045518136
CYB5D1	-0.401587105190639	-3.68417148002884	0.00189087451007299	0.0201828455810833
NMNAT2	-0.0534442135306588	-0.497500345620106	0.62533092778909	0.720782112273969
SLC4A1	-0.271625409181202	-2.75026597513459	0.0138334563763929	0.0606996841739182
CREG2	0.554562673311538	4.29447709340366	0.000510569357559295	0.00997871673162235
RXFP1	0.184555075625898	1.17700672530295	0.255716686822667	0.376979942096389
SPEF2	-0.182539948350008	-2.18181037571351	0.0437362990520218	0.117633866658666
CEP170P1	0.154657535019014	1.34287971447646	0.197300923129768	0.314356540790662
DTD1	-0.030949984931319	-0.461959839406054	0.65007847101634	0.741318770086891
GOLM2	0.228583261952793	3.4633549907872	0.00304095309588957	0.0261387027304719
FGF1	0.376343877670822	2.32839199145108	0.0327464243934993	0.0986912024285704
ARPP21	-0.0957504043720446	-1.81134522030861	0.088133889645085	0.182430928744991
RHOXF1	-0.107858920309968	-1.64227916205776	0.119249638817378	0.223472987769763
ADAMTS17	-0.458806042642442	-3.20609528561894	0.00527883537644663	0.0352487849894959
SNHG7	-0.166372021594828	-2.55581276479029	0.0206747888935779	0.0762151846289944
DHH	-0.234573877608029	-2.93676372089392	0.00935487877110115	0.049069549161847
ABRA	-0.167332523067004	-1.70251200090968	0.107220533605277	0.20805025587656
KLHDC1	-0.374182411286715	-4.5116486620709	0.000321932555988441	0.00800194962916217
RICTOR	0.315097797406975	3.24422382322846	0.00486562497252754	0.0337424627469416
PCDHGA4	-0.273997983976496	-1.62656401171396	0.122572016248431	0.227290851722786
NETO1	-0.0206867621509281	-0.295527177383581	0.771238536740346	0.836114080938697
WWP2	0.00540904787865935	0.075555466023717	0.940671598714489	0.959685030466167
ST7L	-0.206447905547584	-3.05974230966481	0.007210304399004	0.0421836316137465
C2orf15	0.239906423801003	2.3996838142998	0.0283877008648673	0.0911849776899282
KCNH8	0.132256089665741	1.21749428571175	0.240361204367735	0.360440142399386
MCF2L	-0.178151835473556	-2.69140418633708	0.0156340094350656	0.0648094950857254
SLCO6A1	-0.292288490660501	-2.66478828393785	0.0165201221030044	0.0668373907851053
PP2D1	-0.08372998286378	-1.47259777399478	0.159478665068715	0.271519722445152
KLC3	-0.228287283697594	-1.83838068906236	0.0838822099517844	0.177008544874782
CIB3	-0.230901808329168	-2.16906744448662	0.0448373848451206	0.119301697119538
CADM2	-0.0988553399660249	-1.84926653901849	0.0822220726873007	0.174601565546827
DOCK8-AS1	-0.268446309706953	-2.25740308294936	0.037701387944465	0.107407801304512
HDAC9	0.191475953220975	2.65788426706825	0.0167577167937581	0.0673993416844987
SLC16A11	-0.424102737184651	-3.78913400027893	0.00150849191056202	0.0177185704599
TMEM67	0.0814389616991888	1.56266006503589	0.136905366332454	0.244589328157137
HS6ST2	-0.869592541292849	-3.30578352493366	0.00426480526973867	0.0315210468057806
CAMKK1	-0.30799848235403	-3.48951351047562	0.00287465480052978	0.0253170729984106
ZNF625	-0.0523539188549682	-0.744746859810028	0.466789437377659	0.582901199050022
ZNF563	-0.165855820274145	-2.0862505009993	0.0526363192795144	0.13136674855987
LIN9	0.0632699610241751	1.35470141525435	0.193579661792179	0.31009710944371
CLEC4D	-0.09029229754395	-1.36684903939161	0.18981463150584	0.306097726535791
SLC25A27	-0.460950677149299	-5.16885242748925	8.18187322751754e-05	0.00387702472873517
GPRC6A	-0.382053548152811	-2.45885732597127	0.0251900317436793	0.0855429814894448
RAET1E	-0.151316873288272	-1.78075412350638	0.093172343054187	0.18906842363332
SLC44A5	0.348657596899745	2.5407485267679	0.0213220029774263	0.0777247838248358
ZNF417	-0.0248473418104215	-0.49219025422108	0.629000239777335	0.723877937807849
ZNF781	-0.185911547364884	-3.08181552527327	0.00687991087803163	0.0411046824960231
HELB	-0.0817114913243891	-1.21141094004871	0.242622126320275	0.362898806638259
SEC62	-0.0791101050327424	-0.705632455083722	0.490155450063589	0.604321741376361
TRDN	-0.0585777253195298	-1.29059783472807	0.214447249567946	0.332380935671572
SOCS4	0.197695828016245	2.18513666473818	0.0434530098020002	0.117182752086645
LINC02904	0.540919301625683	3.75338755142202	0.00162912621573032	0.0185058015620194
ZNF547	-0.0544383928928082	-0.879784194072277	0.391476016064087	0.513702754294409
SIM1	-0.528676220252493	-2.30492081408262	0.0343132608910937	0.101737059619049
PROM2	0.158738771259969	1.10741935429382	0.283827983702879	0.406362103027515
TLR4	0.346608218519623	1.45982823837622	0.162915780004933	0.27548677369513
TSNARE1	-0.171794674296234	-1.83124746029737	0.0849860528699347	0.178391012048597
CAPN13	0.0506650035520591	0.485740106262631	0.633470827142394	0.727487437933833
STMN1	0.237011321189906	3.04681491003305	0.0074109566482846	0.0427959749676036
SIGLEC10	0.00853190004414393	0.0623389924218944	0.951033818172851	0.966983786712143
RFX4	-0.196479338825969	-2.74477587557792	0.0139925782234414	0.0610510023567521
WFIKKN1	-0.297317791938444	-2.81767706829605	0.0120163729817341	0.0564323893311589
SENP1	0.0990603988657941	1.02909738410232	0.318127040509977	0.441806411028814
KLF14	-0.424223774799549	-2.92979173016377	0.00949350328103506	0.0494572696488392
NXNL2	-0.0452823010426252	-0.733244910657274	0.473589639534935	0.588910797588312
BRS3	-0.220150807584173	-2.14595576034266	0.0468996961697286	0.122522021207076
TMX3	0.0409614954682422	0.31942405647929	0.753370893951687	0.823142415962631
ZNF396	-0.114430716516701	-1.89458352329379	0.0756196335607105	0.165355653196359
SLC26A7	-0.1159292424578	-1.72685278938375	0.102665246822004	0.20207292810059
SNX18	0.117783997161248	1.3725872948118	0.188056709109824	0.303941294796761
FBXO39	-0.178476937474187	-1.97482438529913	0.0650797612518563	0.150131720443136
B3GNT6	0.202876391213168	1.31040247067482	0.20781863004921	0.325539928391388
DENND1B	0.00493675596564574	0.0631224004474842	0.950419325245593	0.96654267152542
ZNF619	-0.476824094877781	-3.2189213418122	0.00513611783348514	0.0347073122053728
CILK1	0.0406961759242075	0.465551186440433	0.64755785613636	0.739417417345924
GARIN2	-0.212206859937937	-2.7721103559764	0.0132174168750291	0.059301035333857
BCL2L14	0.022324432332999	0.238911262299196	0.814085177550983	0.867511670804591
HS6ST3	-0.365421387782204	-3.49462587861529	0.00284322587145614	0.0251528734393416
SLC26A1	-0.236609126698146	-2.2025621909863	0.0419963791503916	0.114843407896439
CLDN15	-0.246364398502681	-0.970894269286659	0.345470856989555	0.469721843102508
RAB42	0.327162530492196	2.02109340113969	0.0596211733582438	0.142018418815535
PTCHD1	0.0671068868900368	0.380163902581556	0.708621346078497	0.78870425563896
M1AP	-0.0665284530015649	-1.10040317443493	0.286784794611285	0.40930185991838
ZSCAN4	0.0179791509026208	0.320406866710167	0.752639048150007	0.822560527062365
VWA5B1	-0.114432534423	-1.68339309263156	0.110920120106281	0.213161219297892
LINC00311	-0.175574506726588	-1.71662326373382	0.104558809557816	0.204651827633695
HTR6	-0.264017929787721	-2.37890943718363	0.0295981358579712	0.0930283015856133
MAGEB6	-0.0474200393850723	-0.948863289361184	0.356236778535761	0.480482970784888
