FC	limma.STAT	PVAL	ADJ.PVAL
CBARP	0.0413961885625012	0.392185041735741	0.70427912409943	0.70427912409943
MCMDC2	-0.0141464796250002	-0.165859293515386	0.872027142054049	0.872027142054049
TIRAP	-0.0609971706875	-0.657016510876499	0.52802884513063	0.52802884513063
LEAP2	-0.0826135867499998	-0.351084106957583	0.733809210604234	0.733809210604234
MSI2	-0.25454688295	-1.22593692099529	0.252113144130707	0.252113144130707
SCIN	0.417909768166667	0.977205886364228	0.354644148943165	0.354644148943165
CTCFL	-0.0915588029999993	-0.811377145152184	0.438608615619661	0.438608615619661
C4orf33	-0.162114179333333	-1.38929301705906	0.198993243492742	0.198993243492742
ZNF333	0.0783196921666669	1.0004256190331	0.343899175657304	0.343899175657304
TVP23C	0.0133807485000009	0.0895023013421376	0.930692781710742	0.930692781710742
RDH10	-0.0889267959999998	-0.762927075666297	0.465526869131424	0.465526869131424
SRSF12	-0.181074357624999	-1.34646034527745	0.21190915823836	0.21190915823836
GARIN4	0.0920539531666678	0.557044414321704	0.591423265389499	0.591423265389499
GAPT	0.0264537540000007	0.160077559444435	0.876445208356072	0.876445208356072
SCUBE1	0.0435993441250006	0.298062695535591	0.772593943058982	0.772593943058982
ERICH5	-0.1302130605	-1.15420493436147	0.278890087977151	0.278890087977151
CCDC185	0.147318808000001	0.618845458759854	0.551747088074897	0.551747088074897
ENTHD1	0.079044902625	0.91872605697186	0.382805132443919	0.382805132443919
TSSK3	-0.188786165249999	-1.52324890135685	0.162897332609919	0.162897332609919
WFDC6	-0.0321454909999996	-0.363394696688345	0.724912755267007	0.724912755267007
CLEC12A	-0.0344262157499994	-0.408067707476159	0.693003783865305	0.693003783865305
BRF1	-0.0558872833124998	-0.47858803805693	0.643934143100133	0.643934143100133
TMEM266	0.250395933999999	1.43838617965843	0.185028084263725	0.185028084263725
BACH1	-0.0148803844999991	-0.163561926052874	0.873782102989658	0.873782102989658
CALML6	0.1909224365	0.930875764556594	0.376824564835167	0.376824564835167
NLRP5	-0.0195396030000001	-0.155594734104595	0.879873859562686	0.879873859562686
ODF4	0.2071666425	1.45367506209981	0.180856523281726	0.180856523281726
CLEC4F	0.15908194225	1.47702543918457	0.174644047746668	0.174644047746668
DEFB106A	0.0303517560000007	0.288358470099274	0.779769461442032	0.779769461442032
WFDC9	0.0796040500000004	0.67059058769036	0.519743721977145	0.519743721977145
NEDD1	-0.01550301925	-0.101758848797683	0.921235992350435	0.921235992350435
TTLL10	0.057090824166667	0.35664510071614	0.729785147181449	0.729785147181449
CALR3	0.0486774835000005	0.429167319760331	0.678148384563906	0.678148384563906
ZNF22-AS1	0.102680189500001	0.537805629192836	0.604084676961852	0.604084676961852
ETV3	0.0554264153333338	0.526352741767986	0.611689703584463	0.611689703584463
KLHL10	-0.113273555375	-1.05023762424383	0.321679137391914	0.321679137391914
TM2D3	-0.130991269833333	-0.393556622961437	0.703302339051108	0.703302339051108
ZNF485	-0.23005326375	-1.71357076878141	0.121629899410818	0.121629899410818
WDR17	-0.00686195462499883	-0.0326948209409757	0.974649740238216	0.974649740238216
MFSD6L	0.13054849075	1.20084836540474	0.261229726872801	0.261229726872801
CDH23	0.131189399625	0.983267308537682	0.351815358445862	0.351815358445862
ANKAR	0.1163358805	1.26918031466525	0.237014137347488	0.237014137347488
MEGF11	-0.0537250862500004	-0.277419094779321	0.787884851703795	0.787884851703795
GPR182	-0.120165062875	-1.07390143695504	0.311516971407103	0.311516971407103
ESX1	0.0616902685000002	0.673202929876257	0.518158347822434	0.518158347822434
FAM167A-AS1	-0.0143772129999996	-0.0693299559230508	0.946281585859793	0.946281585859793
SCGB1C1	-0.101514985249999	-0.998837017943615	0.344626428986098	0.344626428986098
DNAJC5G	-0.119554326999999	-1.01425523393834	0.337616792624124	0.337616792624124
WDR88	-0.0570601757499995	-0.533640113187031	0.60684490147808	0.60684490147808
PRUNE2	-0.0789971753333331	-0.227815119410573	0.825011003727461	0.825011003727461
MBD3L2	0.0626876934999999	0.411549788990805	0.690542358025541	0.690542358025541
ADAMTSL1	-0.0508863921666664	-0.588599076686039	0.57097215839148	0.57097215839148
MBD3L1	0.0524069281249999	0.341864922863066	0.74049940445699	0.74049940445699
TENT5D	-0.0745593802499998	-0.692302313379635	0.506657291848903	0.506657291848903
SERPINB11	-0.0439275649999992	-0.522895711084323	0.613995055838672	0.613995055838672
LINC00161	0.100885017875001	1.09890528195027	0.301052121181006	0.301052121181006
DSCR10	0.151240738	1.63277278105051	0.137826774583512	0.137826774583512
ABHD11	-0.0139797339999993	-0.121558445123233	0.905987587463498	0.905987587463498
ACAP2	0.00373027133333324	0.0374355227206228	0.970975780389194	0.970975780389194
GAMT	-0.0358057011666651	-0.36988307637166	0.720241274947553	0.720241274947553
PLCD3	0.165924584125001	1.43763028834714	0.185236486205165	0.185236486205165
IRF6	-0.0840195911666664	-0.691682265722955	0.507028169482699	0.507028169482699
PTPRC	0.158708805	0.728139525222834	0.485508964793565	0.485508964793565
MAN1A2	-0.033367926166667	-0.32501349136802	0.75278781373083	0.75278781373083
RAPH1	-0.0668857291874993	-0.359478263661287	0.727738364034635	0.727738364034635
SMCR8	0.00807168575000087	0.0659203164230904	0.948919082419736	0.948919082419736
LACTB	-0.140560030416666	-1.10675158508959	0.297825601052547	0.297825601052547
BNC1	0.0946779116249999	0.945086776020484	0.369915853927688	0.369915853927688
MPP4	0.000180772750000399	0.00203446422975662	0.998422245749766	0.998422245749766
AFG1L	-0.126251164125	-1.15933768855591	0.276900874856688	0.276900874856688
IDI2	0.176131994250001	0.929342658723775	0.377575460217936	0.377575460217936
CYP11B1	-0.010139404	-0.0915286871742931	0.929128443295789	0.929128443295789
TAF8	-0.0380203899499996	-0.434344885086572	0.674525172866273	0.674525172866273
COBL	0.1899073075	0.540333039182059	0.60241316647073	0.60241316647073
SLAMF6	0.190674009	0.886967027612639	0.398760476177786	0.398760476177786
ZSCAN20	-0.0819487695833327	-0.669123501660059	0.520635356866184	0.520635356866184
GPBAR1	0.0289369032500006	0.262087850330996	0.799303981673329	0.799303981673329
RHBDL2	0.241765886499999	1.26659837320521	0.237894110397217	0.237894110397217
FRAS1	0.0190074199000006	0.165395452986419	0.87238141072547	0.87238141072547
BRSK1	0.083025922750001	0.54813952940318	0.597265879489856	0.597265879489856
CRB2	0.28527203975	1.6487683585055	0.134472213579893	0.134472213579893
KCNE4	0.708479839916667	2.84118400973149	0.0198573400615488	0.0198573400615488
CD300LG	0.0467318401250004	0.421425604799408	0.683582346101025	0.683582346101025
SLC34A3	0.1591630835	1.21847201229565	0.254798075429509	0.254798075429509
CPA6	-0.0133591074999993	-0.142410686232106	0.889972691893265	0.889972691893265
WBP2NL	-0.48933438525	-1.40509879043396	0.194400884815765	0.194400884815765
HIPK1	-0.2630882526875	-1.85283972519471	0.0977687626017694	0.0977687626017694
MTBP	-0.0345415958125001	-0.389214593643905	0.70639652825184	0.70639652825184
ACVR1C	-0.172207702874999	-0.565068699980198	0.586185054064545	0.586185054064545
TMEM74	-0.00828571566666663	-0.0577160635521472	0.95526804989455	0.95526804989455
TIGD4	-0.028346300333333	-0.275630314661074	0.789214477751766	0.789214477751766
ART5	0.0323843807499998	0.243304713214269	0.813363180404868	0.813363180404868
GARIN6	0.13980341375	1.003875463602	0.342323831064573	0.342323831064573
LINC01547	0.170397141416667	1.45712804407462	0.179925826666485	0.179925826666485
NLRP11	-0.0111250394999993	-0.0517464375550317	0.959889854159724	0.959889854159724
ATP6V1C2	-0.0337803417499993	-0.312279534660329	0.762123144502764	0.762123144502764
CLDN19	-0.049189697999999	-0.430414558533215	0.677274771387426	0.677274771387426
VTI1A	0.0943222973333339	0.779932092107143	0.455957530122561	0.455957530122561
KIF6	0.16184762485	1.18018813077475	0.268937155974129	0.268937155974129
IQCD	-0.0374173784999987	-0.300012432394099	0.771155000482448	0.771155000482448
TAGAP	-0.0982141375499997	-0.86382695544779	0.410679329170025	0.410679329170025
STON2	-0.0266019711875001	-0.0859695683955704	0.933420747724812	0.933420747724812
SERPINA12	0.0270955347499999	0.251888669645529	0.806928931775507	0.806928931775507
LETM2	-0.169424452499999	-0.837292828282314	0.424650471010145	0.424650471010145
BSND	-0.0751778263333329	-0.47835538393008	0.644093228772944	0.644093228772944
CLEC4C	0.0926781622500005	0.760261762226948	0.467038594249573	0.467038594249573
NLRC4	0.0118918132500005	0.121177452915002	0.906280639989923	0.906280639989923
PRSS36	0.14274322275	0.989834723462035	0.348769464058417	0.348769464058417
ZDHHC15	-0.0151637567499998	-0.111584361267569	0.913664313846079	0.913664313846079
RAI1	-0.0516740400000002	-0.598340717664883	0.564739295251843	0.564739295251843
CDK15	0.104605547333333	0.92678181055743	0.378832152090843	0.378832152090843
ZNF570	-0.0820554724999999	-0.729302858773549	0.484831987461138	0.484831987461138
NUDT9P1	0.13998124775	0.979145683658512	0.353737033421521	0.353737033421521
BTBD16	0.166092122250001	1.00205991032615	0.343152210672574	0.343152210672574
RTP3	-0.0469283774999995	-0.530437359865106	0.608971672899311	0.608971672899311
TSPEAR	0.11674261675	1.09046637175051	0.304552866620443	0.304552866620443
MIPOL1	0.0384085558	0.487615768908316	0.63777601890553	0.63777601890553
C6orf141	0.0578903280000008	0.541053458938423	0.601937164692332	0.601937164692332
ALMS1P1	0.153420876500001	0.831294910957159	0.427853509163108	0.427853509163108
MYO3B	0.028343721416667	0.295635424002281	0.774386603725351	0.774386603725351
ADAM21	-0.128076985249999	-1.23959354201002	0.247261361662184	0.247261361662184
TRIML2	-0.0296758684999994	-0.189505006391395	0.85400908495671	0.85400908495671
ABCC13	0.0732130466250007	0.739439979875225	0.478958458278763	0.478958458278763
IL12RB1	-0.000322857499999334	-0.00252300422247347	0.998043377253044	0.998043377253044
GTF2A1L	0.0264607527500002	0.272379373996043	0.791632799996617	0.791632799996617
TRPV3	0.0602919466250003	0.50594409072984	0.625364258075078	0.625364258075078
CNBD1	-0.0400269589999998	-0.416081151797153	0.687344984394599	0.687344984394599
ABCC12	-0.101378410999999	-0.913099332753241	0.385597941548809	0.385597941548809
MMP21	-0.0363267012499998	-0.330145157318028	0.749037677092097	0.749037677092097
TMEM190	0.0816483227500001	0.454695669038279	0.660370627591725	0.660370627591725
GAS2L2	0.0260192830000009	0.151965412814181	0.882651665764157	0.882651665764157
KCNG4	0.03985492575	0.269711882677715	0.793618872486499	0.793618872486499
PXT1	0.113415963000001	1.28560981608631	0.231477952344756	0.231477952344756
CACNG5	0.0973935525000003	0.662463596835951	0.524694632286972	0.524694632286972
LINC00308	0.151455134875	1.28174681190331	0.232769850064398	0.232769850064398
FAM223B	-0.0775263584999995	-0.604749997726468	0.560659652094829	0.560659652094829
WFDC11	0.0780790179999999	0.784633073417403	0.453335255203839	0.453335255203839
IFNL3	0.0360010024999999	0.313739559899723	0.76105068451585	0.76105068451585
JAK1	-0.231711848599999	-2.67891232120826	0.0258092794708095	0.0258092794708095
CDC42SE2	-0.599905326499999	-1.83377399603079	0.100755124248871	0.100755124248871
ACACB	0.104975460416667	0.501281731308146	0.628509926392363	0.628509926392363
COP1	-0.112706979624999	-0.389047288366939	0.706515867276775	0.706515867276775
STX6	-0.15557041675	-0.91106779013859	0.386609888013693	0.386609888013693
ANLN	0.360839097125001	0.633432224242364	0.542610847998752	0.542610847998752
SPRR4	0.10478130275	0.621041613498434	0.550365871644009	0.550365871644009
POLR2J2	-0.0115314132499986	-0.0755050040072454	0.941506721981415	0.941506721981415
PMS2P5	-0.0418610984166661	-0.247327537510265	0.810345921965283	0.810345921965283
HSH2D	0.111672188	0.832580691314695	0.427165477341281	0.427165477341281
TRNT1	-0.432143641083333	-2.47408485221381	0.0359777943681596	0.0359777943681596
TMEM163	-0.277622844624999	-0.899965477817872	0.392173847257587	0.392173847257587
ARHGAP5	-0.4741636393	-2.39074526365418	0.0411880186297187	0.0411880186297187
HERPUD2	-0.283933356583333	-1.4592172571648	0.179364747949634	0.179364747949634
JMJD6	-0.0776664589374984	-0.433181505463404	0.675338524819461	0.675338524819461
SRCAP	0.0974339866250009	0.77975037218429	0.456059097651738	0.456059097651738
MAP3K6	0.0853719855833336	0.74146676570841	0.477789632452664	0.477789632452664
ARSG	-0.0206672949999995	-0.176318650306754	0.864046763356596	0.864046763356596
ZNF101	-0.0743293540000003	-0.609654335586483	0.557549328501078	0.557549328501078
PTPN11	-0.336350424666666	-2.04756666398498	0.0717005642410311	0.0717005642410311
KLHDC7B	0.00502426000000007	0.0496626971731135	0.961503511546447	0.961503511546447
ATAD3B	0.0619541648125004	0.546231331207568	0.598521891160002	0.598521891160002
ZNF626	-0.00048489675000003	-0.0048758967627747	0.996218690560766	0.996218690560766
PHC3	-0.1011792225	-1.03645105767988	0.327716153872283	0.327716153872283
IL11RA	0.0450458973750009	0.289468268177292	0.778947715920986	0.778947715920986
TNFRSF10A	0.24832165775	1.13448765682948	0.28663810503374	0.28663810503374
RFFL	0.0620587224285726	0.545836274691972	0.598782101159449	0.598782101159449
HPS4	0.0372496297500012	0.217956030056049	0.83244875016082	0.83244875016082
UHMK1	-0.1866441988125	-0.873147500611031	0.405848809203439	0.405848809203439
TXNDC2	0.0479035191249997	0.44283484030548	0.668603226065906	0.668603226065906
NAV3	0.0379345439500001	0.233217011425421	0.820943577199722	0.820943577199722
C5orf22	-0.412726412083333	-1.73014876587046	0.11853041828356	0.11853041828356
PCDHGB7	-0.0259015357499997	-0.287789719203331	0.780190703307103	0.780190703307103
ERC1	-0.11557909675	-0.725954044345024	0.48678238848161	0.48678238848161
FLCN	0.236619499375	1.95593628349013	0.0830134767529184	0.0830134767529184
JMJD1C-AS1	0.00258223850000063	0.029823876007124	0.976874985941964	0.976874985941964
LRRC7	-0.143372560375	-0.551083041056631	0.595331179588734	0.595331179588734
SH2D3C	0.165959928416667	1.56950763951587	0.1518488466113	0.1518488466113
PPP1R3B	0.174247039166667	1.61377469009656	0.141909458585433	0.141909458585433
SLC9A7	-0.32901456335	-1.69595349744127	0.125005222573392	0.125005222573392
IGSF3	0.0783084835624998	0.702663242021559	0.500484888718774	0.500484888718774
RFX6	0.1020624895	1.18378837861108	0.267580965090697	0.267580965090697
DIRC1	0.0603674492500003	0.67787921966332	0.515327779816835	0.515327779816835
DNAJB7	-0.0112041260000001	-0.123475243487605	0.9045134497028	0.9045134497028
UCN3	-0.0106691104999989	-0.0699970412853708	0.945765647979424	0.945765647979424
DIP2A	0.115188659687501	1.19513103391493	0.263344433598341	0.263344433598341
USP28	-0.0212623021666668	-0.24049135743339	0.815475241106969	0.815475241106969
KNL1	0.0767972263750003	0.821749249559962	0.43298522119702	0.43298522119702
SENP8	-0.404500646	-2.07970750882202	0.0680952041391005	0.0680952041391005
GRHL1	0.0824776351250001	0.537955303447081	0.60398562105056	0.60398562105056
CNBD2	0.0174165496250006	0.155115717346082	0.880240389975643	0.880240389975643
CASKIN1	0.178959721166668	1.92241785737226	0.087562257660545	0.087562257660545
CACNA2D4	0.107683634750001	1.00930972810427	0.339853352862981	0.339853352862981
ARL11	0.0191500270000004	0.211797310231457	0.83710396377206	0.83710396377206
SLC2A13	-0.231288275750001	-0.919858725632318	0.382244704844371	0.382244704844371
NIPA1	-0.164669065499999	-0.895173826955101	0.394592803105446	0.394592803105446
TUBA3FP	-0.0610771129999997	-0.328673289324129	0.750112583627993	0.750112583627993
CARD16	0.130700145916667	0.602994158007341	0.561775607179924	0.561775607179924
DUSP19	0.0572657571666666	0.495749816895938	0.632252615522114	0.632252615522114
CYB5D1	-0.25025795725	-1.82264268767596	0.10253797528321	0.10253797528321
NMNAT2	-0.168381471624999	-0.432299811706585	0.675955240054422	0.675955240054422
SLC4A1	-0.0132734564999993	-0.0968873176630931	0.924993238217326	0.924993238217326
CREG2	0.144985608625002	0.229138584748443	0.824013965144692	0.824013965144692
RXFP1	-0.432270880333333	-0.802226341616233	0.443610762219423	0.443610762219423
SPEF2	0.0852727974166667	0.955588849992379	0.364870130831377	0.364870130831377
CEP170P1	-0.18028518	-0.903159639857172	0.390567243685358	0.390567243685358
DTD1	-0.00165792674999946	-0.0151509653505901	0.988250715231963	0.988250715231963
GOLM2	0.128423194000001	0.783982706137863	0.453697440768625	0.453697440768625
FGF1	-0.265418517249998	-0.77664072077955	0.457799477789557	0.457799477789557
ARPP21	-0.153303766916667	-0.613351534399092	0.555211128254228	0.555211128254228
RHOXF1	-0.00567164849999964	-0.0357781740790563	0.972260118347453	0.972260118347453
ADAMTS17	-0.0921497966666663	-0.586434414527932	0.572362374251299	0.572362374251299
SNHG7	0.0260573551875008	0.263148559928371	0.798512268531064	0.798512268531064
DHH	0.0917122000000004	0.650911292686387	0.531780991231655	0.531780991231655
ABRA	-0.092534367875	-1.02610242770922	0.332304361437333	0.332304361437333
KLHDC1	-0.1173518425	-0.760684249920556	0.466798751850847	0.466798751850847
RICTOR	-0.167149208437499	-1.0196370802482	0.335195578798313	0.335195578798313
PCDHGA4	-0.0468831892499991	-0.216848220631339	0.833285609040012	0.833285609040012
NETO1	-0.160982311687499	-0.558203587096635	0.590664997912401	0.590664997912401
WWP2	-0.0330558469999998	-0.306182044216893	0.766607848927127	0.766607848927127
ST7L	-1.44090499999596e-05	-0.000138459038160204	0.999892623079902	0.999892623079902
C2orf15	0.05887562525	0.599365587014041	0.564085814551952	0.564085814551952
KCNH8	0.787259672500001	2.8084452329092	0.0209336555163762	0.0209336555163762
MCF2L	0.0559108525625011	0.585064235421495	0.573243326092918	0.573243326092918
SLCO6A1	0.0784314370000006	0.625599805101817	0.547505526752424	0.547505526752424
PP2D1	-0.019456554	-0.142484576936791	0.889916031886757	0.889916031886757
KLC3	0.086901235916668	0.506694616526733	0.624858630718591	0.624858630718591
CIB3	-0.0332560346249998	-0.30367058728595	0.768457720855157	0.768457720855157
CADM2	-0.677440182599999	-2.362404589476	0.0431257372317106	0.0431257372317106
DOCK8-AS1	0.0354837497500005	0.426000930215549	0.680368533396886	0.680368533396886
HDAC9	-0.0749664213499997	-0.496968896105332	0.631426871681721	0.631426871681721
SLC16A11	-0.0809723872500002	-0.517457589982396	0.617630628826503	0.617630628826503
TMEM67	-0.023512920285714	-0.250794603205653	0.807748163112114	0.807748163112114
HS6ST2	-0.608857356083332	-1.32089687601382	0.219952717677362	0.219952717677362
CAMKK1	-0.00213601362500006	-0.0138616447810011	0.989250484099102	0.989250484099102
ZNF625	-0.2148613165	-2.14345746424258	0.0614556120443089	0.0614556120443089
ZNF563	-0.150625135499999	-1.64695586394138	0.134848564745095	0.134848564745095
LIN9	0.000425752166666943	0.00477295460220851	0.996298522610959	0.996298522610959
CLEC4D	0.106794410375	1.04788342037969	0.322703932398677	0.322703932398677
SLC25A27	-0.18924922695	-0.747138446030005	0.47452861786602	0.47452861786602
GPRC6A	0.47266845	2.56903994583446	0.0308401239819058	0.0308401239819058
RAET1E	0.13948173675	0.771642853777819	0.460605825282637	0.460605825282637
SLC44A5	-0.0740341723125	-0.457807661781513	0.658218535733523	0.658218535733523
ZNF417	0.0419399590000003	0.341344203576523	0.740877978725343	0.740877978725343
ZNF781	-0.134312725375	-1.37662214840834	0.202741866093396	0.202741866093396
HELB	0.0746907098333334	0.64660081778459	0.534439690787486	0.534439690787486
SEC62	-0.0971246230999993	-0.664196261233163	0.523636720590052	0.523636720590052
TRDN	-0.0500083767499998	-0.567980800758554	0.584290337222217	0.584290337222217
SOCS4	-0.11522592225	-1.35464872794248	0.209386107921743	0.209386107921743
LINC02904	0.0239078820000003	0.182001247453477	0.859717784660381	0.859717784660381
ZNF547	-0.0539073114999995	-0.583727044023366	0.574103798968186	0.574103798968186
SIM1	-0.0545305484999994	-0.664553627889274	0.523418683968566	0.523418683968566
PROM2	0.0708718780500005	0.561585748485596	0.588455590858054	0.588455590858054
TLR4	-0.5067664546875	-1.61857009155858	0.140868734878762	0.140868734878762
TSNARE1	0.13020680275	1.23410555190379	0.249201759260821	0.249201759260821
CAPN13	0.113105445666668	1.27970907816682	0.233453748440625	0.233453748440625
STMN1	0.117404236	0.465418263085977	0.652969517912385	0.652969517912385
SIGLEC10	0.0553181830000004	0.329071794788117	0.749821498126298	0.749821498126298
RFX4	-0.00298202458333347	-0.0113448292223024	0.99120213651222	0.99120213651222
WFIKKN1	0.0750539502500002	0.437998135243991	0.671973998196717	0.671973998196717
SENP1	-0.0582061456249998	-0.550767439042507	0.595538455859695	0.595538455859695
KLF14	-0.0727658833750001	-0.629758154996331	0.544903664431255	0.544903664431255
NXNL2	0.17439762775	1.58752239964544	0.147730808571274	0.147730808571274
BRS3	0.118177158875	1.06502861538013	0.31529777648042	0.31529777648042
TMX3	-0.0571679554999994	-0.307688943846207	0.765498658571207	0.765498658571207
ZNF396	0.0244118819000007	0.287546312983314	0.780371003892258	0.780371003892258
SLC26A7	0.037804917416667	0.40906088102938	0.692301334726701	0.692301334726701
SNX18	-0.00999592237500074	-0.089854885969763	0.930420568957107	0.930420568957107
FBXO39	-0.0209150047499994	-0.208732235857566	0.839423293990533	0.839423293990533
B3GNT6	0.0989695487500008	0.631858545963504	0.543592213581058	0.543592213581058
DENND1B	-0.119707572	-0.826801425492677	0.43026397751774	0.43026397751774
ZNF619	0.0225157845000001	0.24413567282907	0.812739662158568	0.812739662158568
CILK1	-0.0422598784999997	-0.461633885546165	0.655577089299074	0.655577089299074
GARIN2	0.165380291	1.47716579610241	0.174607278270357	0.174607278270357
BCL2L14	0.0884519155833336	0.768236473551854	0.462525022604344	0.462525022604344
HS6ST3	-0.196206409812499	-0.518972059625174	0.616617037217797	0.616617037217797
SLC26A1	0.0435609414999998	0.228022113452554	0.824855041820348	0.824855041820348
CLDN15	0.0684571216250007	0.751938302379459	0.471780151543278	0.471780151543278
RAB42	0.14341059975	1.33802716840972	0.214534618661444	0.214534618661444
PTCHD1	-0.0568176214999995	-0.242096693848962	0.814269877631355	0.814269877631355
M1AP	0.0199960285625	0.180373640652034	0.860957187719416	0.860957187719416
ZSCAN4	0.0468657732500001	0.404860287078892	0.695274442631337	0.695274442631337
VWA5B1	0.0737190277500004	0.530301057472807	0.609062270484716	0.609062270484716
LINC00311	-0.11692971125	-0.931164747507379	0.376683146341364	0.376683146341364
HTR6	0.0327785803750002	0.344678290691095	0.738455308509688	0.738455308509688
MAGEB6	-0.00224951424999984	-0.025745242558478	0.980036661055636	0.980036661055636
ELOA3P	0.14203437575	0.936877238561487	0.373895563018378	0.373895563018378
RUSC1-AS1	0.430768327	4.72989023278926	0.00115229130547935	0.00115229130547935
CACNG6	-0.000229234874999492	-0.00211539047490737	0.998359486465396	0.998359486465396
LMNTD1	0.0687437942500001	0.437274562262906	0.67247893878041	0.67247893878041
CIRBP-AS1	0.00164421787500041	0.0126216695276765	0.990212008270164	0.990212008270164
AXDND1	-0.0503088668749998	-0.617227504006206	0.552765943109004	0.552765943109004
ASMTL-AS1	0.0804759959499998	0.717250674602987	0.491874678232997	0.491874678232997
