FC	limma.STAT	PVAL	ADJ.PVAL
SRP14	-0.182464141153656	-0.832043579403605	0.416937005801367	0.416937005801367
GDI2	-0.280951646258433	-1.06317649534763	0.302594119147495	0.302594119147495
RPL11	-0.0798141483732051	-0.509287170262619	0.617107715859078	0.617107715859078
ARF3	-0.630897144446224	-3.65946591144473	0.0019455419548737	0.0019455419548737
RPL21	-0.276750122494316	-1.88501104114037	0.076666960320666	0.076666960320666
RPL24	-0.275295179640156	-2.30881861490263	0.0338073157976812	0.0338073157976812
HNRNPC	-0.374640104496459	-1.66031398870789	0.115210081849811	0.115210081849811
SEPTIN2	-0.0741408286554494	-0.3516572909451	0.729422824959219	0.729422824959219
HNRNPA1	0.0622330148848558	0.602001482378007	0.555129915710586	0.555129915710586
RPS27A	-0.147857483675038	-1.04930545929436	0.308748776636182	0.308748776636182
RPS13	-0.166721519934461	-1.20365500926476	0.245241252392363	0.245241252392363
FAU	-0.264640045265734	-2.31417534867686	0.0334472966824943	0.0334472966824943
TARDBP	-0.00645168222579658	-0.0451071542481814	0.964548317375294	0.964548317375294
CFL1	-0.276261789998006	-3.68807824918153	0.0018284312220011	0.0018284312220011
RPL18	0.0877605239098523	0.955675068040925	0.352650169303685	0.352650169303685
EIF3F	-0.00220863980040253	-0.0231082759694642	0.981833387024223	0.981833387024223
RPS5	-0.212679455196008	-0.828231085862792	0.419033194531126	0.419033194531126
RPL27	-0.107706094594242	-0.874794987887625	0.393895325117448	0.393895325117448
RPL34	-0.199309738452328	-2.02481514872047	0.0589116822522299	0.0589116822522299
NARS1	-0.424962344732722	-2.5915290848271	0.0190262030806092	0.0190262030806092
STARD7	0.13473637425582	0.644019437279603	0.528169928777713	0.528169928777713
RPL19	-0.066504928688672	-0.599303670014132	0.556885694378018	0.556885694378018
SLC25A3	-0.619686658797786	-2.21220287474139	0.040951493452233	0.040951493452233
RPS11	-0.00340413736916266	-0.0433569828266857	0.965922922721281	0.965922922721281
RPL9	-0.273162612130056	-1.52840704399317	0.144831789295158	0.144831789295158
DDX5	-0.430322799278951	-1.25018203258948	0.228194632931743	0.228194632931743
RPL6	-0.447378019225138	-2.57356537119683	0.019744786947251	0.019744786947251
CTDNEP1	0.0249388970799925	0.252569913460778	0.803633701899089	0.803633701899089
RPL10A	-0.473949744279909	-2.08737879689929	0.0522427591611103	0.0522427591611103
CBX3	-0.350234506668327	-2.2091731408289	0.0411966155768816	0.0411966155768816
RPL17	-0.116979725460118	-0.893923515852189	0.383862715128678	0.383862715128678
PSMB2	-0.208179166286489	-2.06310022005661	0.0547446802190867	0.0547446802190867
KHDRBS1	-0.0258731442868288	-0.237949805619455	0.814768622712103	0.814768622712103
DDX39B	-0.0161291134058322	-0.13645477210561	0.893067120343759	0.893067120343759
RTCB	0.0441360139894459	0.392855273716153	0.699316223244292	0.699316223244292
ERH	-0.287083133518096	-2.30256455677103	0.0342322078808333	0.0342322078808333
SRSF9	-0.204910940089518	-1.19383619553979	0.248960280531774	0.248960280531774
ABCF1	-0.105287794561589	-0.880488267088744	0.390891336701653	0.390891336701653
DAD1	-0.836512254273474	-2.14265195634714	0.0469310485925797	0.0469310485925797
YY1	0.0548810583738323	0.62241994791574	0.541937579025566	0.541937579025566
JTB	-0.0176422598158243	-0.0875695814441919	0.931243579797162	0.931243579797162
KAT7	-0.0354778770636635	-0.477473547643249	0.63911524766363	0.63911524766363
ZNF146	0.0532346287541415	0.395320659660942	0.697530214288239	0.697530214288239
SART1	-0.0177911743179077	-0.14662999286532	0.885151493877598	0.885151493877598
ILF2	-0.51728320744611	-2.30295155307157	0.0342057722732558	0.0342057722732558
SPAG7	-0.135573884711028	-1.49396419343194	0.153541589083901	0.153541589083901
ZPR1	0.0806289045488314	0.887096700060391	0.387423554089464	0.387423554089464
TAF10	0.135250326550842	0.790425845935535	0.440183286666796	0.440183286666796
C1D	-0.650869268246933	-2.0617658919161	0.0548852902628177	0.0548852902628177
NONO	-0.0298055606409539	-0.217279512123105	0.830580798452473	0.830580798452473
SNRNP200	0.0934264681494164	1.51704822835416	0.147657496238832	0.147657496238832
RHOA	-0.312220250024648	-1.02438701711996	0.320030767726518	0.320030767726518
RNPS1	-0.184979504231141	-1.62293629806646	0.123027482125439	0.123027482125439
RPS24	-0.376030570195726	-2.37233366815039	0.0297621199394409	0.0297621199394409
RPL30	-0.213837911915444	-1.62330284412451	0.122948678640342	0.122948678640342
NPM1	-0.0534278046097485	-0.349115551620377	0.731295877508918	0.731295877508918
HSP90AB1	-1.02019986629554	-2.0653956737892	0.0545035533563785	0.0545035533563785
ARF1	-0.703579508259153	-2.5445271224332	0.0209612031791902	0.0209612031791902
IK	-0.0403348160580329	-0.322191176815066	0.751242106875265	0.751242106875265
SNX3	-0.462564024344903	-1.90614378477538	0.0737083806842542	0.0737083806842542
CANX	-0.342718568661807	-1.27651185045413	0.21896355557249	0.21896355557249
SART3	-0.0123523311768639	-0.183067016303499	0.856914268599607	0.856914268599607
CNPPD1	0.142210649152798	1.93175656418603	0.0702592431477098	0.0702592431477098
SMNDC1	-0.22212864403922	-0.891223779564652	0.385268268564511	0.385268268564511
HNRNPM	0.0840963227941134	0.724110730887777	0.478860011500335	0.478860011500335
HNRNPD	-0.259365821411457	-2.00987817532071	0.0606138172744217	0.0606138172744217
RPL14	-0.182990491522145	-2.23093520480965	0.0394656033446945	0.0394656033446945
GUK1	-0.309946866494525	-2.23307176125006	0.0392993303912232	0.0392993303912232
KXD1	0.150418709831744	1.74730783041166	0.0986497055596965	0.0986497055596965
OAZ1	-0.528732468834148	-2.60837633734591	0.0183749559785518	0.0183749559785518
ATP6V0B	-0.485375458350026	-1.81560188471149	0.087138764603672	0.087138764603672
KARS1	-0.117893055278197	-0.584773075032597	0.566392904307438	0.566392904307438
H3-3A	0.102342651268457	0.761173784264036	0.4569985211103	0.4569985211103
RPS6	-0.219078278727596	-1.05052239739522	0.308205227398978	0.308205227398978
RPS7	-0.337983689324227	-2.04071914761008	0.057146974571476	0.057146974571476
USP22	0.110500444002062	1.49020764004734	0.154517285082366	0.154517285082366
C11orf58	-0.527954339736609	-2.08129507110586	0.0528597235845498	0.0528597235845498
ELOB	-0.104915029949237	-1.14537902115057	0.267945031361452	0.267945031361452
COX4I1	-0.374697618413011	-3.53073681456383	0.00257211463093114	0.00257211463093114
TMED2	-0.404709885636316	-2.24604123447135	0.0383038356773477	0.0383038356773477
RPL12	-0.0804968110934868	-0.610552469166853	0.549584355236256	0.549584355236256
RPL4	-0.202675921362965	-1.51344927716636	0.148562325196143	0.148562325196143
FNTA	-0.0355399715331908	-0.195646884686075	0.84720951535985	0.84720951535985
RPS25	-0.295039071895806	-2.09641678069725	0.0513383030737255	0.0513383030737255
RPL37	-0.276174753522154	-2.03932984981056	0.0572992004400175	0.0572992004400175
HINT1	-0.549979686082594	-1.7478618431791	0.0985512341111212	0.0985512341111212
EEF2	-0.213245108909551	-1.64072516583415	0.119252330828858	0.119252330828858
RPS10	0.0493625446167653	0.722982396955948	0.479535201357264	0.479535201357264
ATP6V0E1	0.122686898768075	1.01563348621194	0.324062965138646	0.324062965138646
HNRNPK	-0.270904926568115	-1.19592605809861	0.248165131172997	0.248165131172997
ANAPC5	-0.133251554707865	-1.40267448479309	0.178739509316583	0.178739509316583
RPS3A	-0.406483751958566	-1.88237130930529	0.0770438409755501	0.0770438409755501
HNRNPU	-0.0180747331291845	-0.182124186629393	0.857642587574995	0.857642587574995
EIF3A	-0.0692633288779368	-0.534480722056154	0.599940551640078	0.599940551640078
HSP90B1	-0.193277453872288	-0.842449109262598	0.411250221665741	0.411250221665741
MSN	0.066231918494666	0.211699811022041	0.834862273805604	0.834862273805604
ACTN4	0.217738740289756	1.1721567358676	0.257323670379851	0.257323670379851
APP	-0.208524999266469	-1.80018778717124	0.0896284907114181	0.0896284907114181
PRKAR1A	-0.654896804256433	-2.33054763493013	0.03236896269275	0.03236896269275
DSP	0.352495988427549	1.94028634594915	0.0691430139144446	0.0691430139144446
RAD21	-0.0366243507583649	-0.243480440021968	0.810551455239686	0.810551455239686
WDR1	-0.0753573018874033	-0.642550981045149	0.529099744433739	0.529099744433739
NCL	-0.326828954610027	-2.0107987511609	0.0605076428463238	0.0605076428463238
AP2B1	-0.375493964798393	-3.61658398065627	0.00213522431893694	0.00213522431893694
AP2M1	-0.557861998308291	-1.70282059364402	0.106841145843752	0.106841145843752
CLTC	-0.300743074015698	-2.00144204521868	0.0615946560759469	0.0615946560759469
MLEC	0.0134401514449092	0.161891028876251	0.87330310938384	0.87330310938384
LASP1	-0.0398615205930975	-0.390598956139018	0.700952367895041	0.700952367895041
SF3B2	-0.126302142184014	-1.07214809772028	0.298661025873491	0.298661025873491
TMEM59	-0.317067650568609	-1.31037001191012	0.207525911814756	0.207525911814756
CSRP1	0.341355833827826	1.55513447536144	0.13836069862315	0.13836069862315
CALM2	-0.618287704053091	-3.04571160761114	0.00731553267113094	0.00731553267113094
CALM3	-0.74261951124442	-1.91549727223254	0.0724316722173535	0.0724316722173535
MATR3	-0.606877811376461	-2.26099550034318	0.0371850004564528	0.0371850004564528
CAP1	-0.283711130108476	-1.72605877506357	0.102491677396604	0.102491677396604
PTGES3	-0.330934024995745	-0.843170163872538	0.410858021542573	0.410858021542573
WARS1	-0.432814834405047	-2.13885103132827	0.0472798532782812	0.0472798532782812
SET	-0.0586680737731249	-0.555510127166665	0.585793604494313	0.585793604494313
NDRG1	0.128332102202497	0.588093792708232	0.564212724832645	0.564212724832645
UBB	-0.247681412015545	-1.62450408226011	0.122690726333693	0.122690726333693
PFN1	-0.491027858818881	-1.92953435793867	0.0705526797405964	0.0705526797405964
PTPRF	0.128813210995038	1.37356031750447	0.187449056162703	0.187449056162703
YWHAZ	-1.01434786589756	-3.38489103952004	0.00352719210103465	0.00352719210103465
SOD1	-0.760841902455385	-2.26765675370605	0.036696443634107	0.036696443634107
HDLBP	-0.0726448165726494	-0.957850504504863	0.351583358867018	0.351583358867018
MARCKSL1	-0.0808244620445941	-0.625088195063906	0.540226300721401	0.540226300721401
GABARAP	-0.198857895440593	-1.09278479884455	0.289755618934484	0.289755618934484
NUCB1	-0.163768421687882	-0.822839560436066	0.422009084561298	0.422009084561298
EIF3C	-0.278541780811443	-1.30942678260867	0.207838028636738	0.207838028636738
GLUL	-0.753136656145258	-1.92741783628388	0.0708331787537165	0.0708331787537165
LDHA	-1.18623757811088	-3.74060775125826	0.00163145977998279	0.00163145977998279
RACK1	0.166081828188662	1.6402757430699	0.119346475860154	0.119346475860154
SSR2	-0.00603870409289355	-0.0834265309721346	0.934488371049947	0.934488371049947
CALM1	-0.348845736990916	-2.11279141152411	0.0497359408916701	0.0497359408916701
P4HB	-0.129750670474878	-0.818170260586963	0.424597225437121	0.424597225437121
SLC25A5	-0.67103714808257	-1.90068941879376	0.0744620968657852	0.0744620968657852
PHB1	-0.124912907381135	-1.13628938860106	0.27162416239786	0.27162416239786
S100A11	-0.273030100268141	-0.868943806856395	0.396998463894554	0.396998463894554
CTSA	-0.183324867340412	-1.81607264096955	0.0870636930091859	0.0870636930091859
TOMM20	-0.648881127262427	-2.38219121438676	0.0291764690094982	0.0291764690094982
CD63	-0.0929911947121119	-0.429679466712986	0.672833650884555	0.672833650884555
DNAJB1	-0.242033441222703	-0.343489975871735	0.73544766449405	0.73544766449405
SPARC	0.939123026616265	2.96501038077288	0.00868857519833561	0.00868857519833561
UBE2D3	-0.263833405980012	-0.969895398091244	0.345717040135985	0.345717040135985
XBP1	0.276563875825479	1.61951600643991	0.123764882317116	0.123764882317116
SPTBN1	-0.132715362333581	-1.20970584494787	0.242970650042414	0.242970650042414
LAPTM4A	-0.229217373702707	-0.821680065183618	0.422650837196821	0.422650837196821
RPL32	-0.123264530838305	-1.18781404032956	0.251262443946522	0.251262443946522
CD81	0.02574825629682	0.165922821040503	0.870177946811088	0.870177946811088
UBE2L3	-0.253410433407713	-2.26164806140967	0.0371368744521788	0.0371368744521788
PTTG1IP	0.484522934788403	4.77649509337895	0.000176064013964242	0.000176064013964242
GRN	0.107344743093066	1.14963637994736	0.266234706285313	0.266234706285313
HMGB1	-0.22926708127631	-1.2244929501722	0.237489565306396	0.237489565306396
GLO1	-0.464154369560975	-1.87202696493075	0.0785366255260639	0.0785366255260639
SRSF11	0.0205201711718259	0.152455030547604	0.8806255757232	0.8806255757232
SF3B3	-0.0570281569279484	-0.766624291735134	0.453835811046798	0.453835811046798
EEF1G	-0.0233313144823168	-0.180357489643917	0.859007684627445	0.859007684627445
HSPA9	-0.201867209502432	-0.965860589047132	0.347674528930332	0.347674528930332
YWHAQ	-0.325593342339915	-1.66377058563853	0.114509115746344	0.114509115746344
DDX24	-0.192411696989245	-1.2529546990305	0.227208525058188	0.227208525058188
PPP2R1A	-0.682389837770557	-2.09198339433102	0.0517801655493887	0.0517801655493887
GSN	0.173264864179255	1.14875069876014	0.266589838098167	0.266589838098167
HK1	-0.153867270912883	-1.11813831877235	0.279083594694169	0.279083594694169
KDELR2	-0.29339699431194	-1.70621282438026	0.106196445620486	0.106196445620486
NPC2	0.141492548959683	0.67641691266741	0.507889091304639	0.507889091304639
DYNLL1	-0.965925672095793	-2.769117431367	0.0131440763413903	0.0131440763413903
LITAF	0.254528733131101	1.80896507957654	0.0882032102238471	0.0882032102238471
EEF1B2	-0.288300178694521	-1.6388484488659	0.119645886213119	0.119645886213119
PRKCSH	-0.01522221911089	-0.0710669761135318	0.944175062005564	0.944175062005564
GOT2	-0.535974583223789	-3.75966071163626	0.00156538747820567	0.00156538747820567
FKBP1A	-0.199586545479649	-1.28278784056444	0.216806930101897	0.216806930101897
ACADVL	-0.018119173993411	-0.0840200011707287	0.934023497536513	0.934023497536513
SKP1	-0.457299500410007	-2.1645081751721	0.0449707184001501	0.0449707184001501
MAPRE1	0.0216910888576177	0.185769917162226	0.854827064825153	0.854827064825153
OS9	-0.0302230514001315	-0.39993793125942	0.694190224724209	0.694190224724209
RPL13A	-0.0948953421686873	-0.817754994610463	0.42482789163956	0.42482789163956
RPL7	-0.208302751209357	-1.27465109846238	0.219606185823209	0.219606185823209
ACTR1A	-0.389399665242987	-2.39292688879201	0.0285509418334096	0.0285509418334096
CAPRIN1	-0.263323388541711	-1.23261750640417	0.234518851891455	0.234518851891455
RPL10	0.0658764039892472	0.490908671932488	0.629777372756026	0.629777372756026
PPP1CC	0.0931917677042115	0.522947773330796	0.607770022110998	0.607770022110998
ACTR2	-0.705127212997566	-2.77600223440503	0.0129554956877862	0.0129554956877862
PTP4A1	-0.0127128796335319	-0.0798246721688289	0.937310273866405	0.937310273866405
NACA	-0.278536750672885	-1.63679700233631	0.120077350967514	0.120077350967514
GPX1	-0.0762584397415127	-0.365598705289673	0.71918072528109	0.71918072528109
PGK1	-0.503111368051145	-1.77447086876144	0.0939213750924792	0.0939213750924792
SUMO3	-0.0438611279463887	-0.25600426450506	0.801024235524874	0.801024235524874
RPS27	-0.0728942856330124	-0.648919002477362	0.525074138817991	0.525074138817991
TPP1	-0.0586427410736579	-0.406573747302965	0.68940141901446	0.68940141901446
GNB1	-0.404101631521847	-2.3945644722009	0.0284566388586104	0.0284566388586104
NUMA1	0.139693514138326	1.66493047061832	0.114274722668189	0.114274722668189
FTH1	0.0492055479797321	0.417992586111788	0.681192667889328	0.681192667889328
RAN	-0.75999416235008	-1.94163697267081	0.0689677299870286	0.0689677299870286
CAPN1	0.188460097304556	1.57586479625068	0.133510308555946	0.133510308555946
SRSF2	-0.494267780966068	-1.85265449195274	0.0814013549734339	0.0814013549734339
CALU	0.0387805086453856	0.419184800031848	0.680337957962791	0.680337957962791
NFE2L1	0.156287183823499	1.34128139268047	0.197501107046967	0.197501107046967
ARL6IP5	-0.449509347205446	-1.35350540733991	0.193644862590389	0.193644862590389
DPYSL2	-0.248206253659166	-1.42536802756688	0.172180656659594	0.172180656659594
RPLP1	-0.152301075944844	-1.4694285175065	0.160007376532793	0.160007376532793
CTNNA1	-0.0140780950490116	-0.0956611280262086	0.924910016038213	0.924910016038213
CTSD	-0.0155730146400085	-0.0827721150803772	0.935001012415487	0.935001012415487
FAM120A	-0.0144804842495949	-0.259658872228615	0.798250072486109	0.798250072486109
MAT2A	-0.021774174717213	-0.109305519574231	0.914241998443146	0.914241998443146
LAMC1	0.12047266256371	0.83885132516422	0.413210767622485	0.413210767622485
PTMA	0.27183737128774	2.18476211903435	0.0432215260885233	0.0432215260885233
BZW1	-0.325671792855591	-1.90041985324537	0.0744995243218755	0.0744995243218755
ATF4	0.0557038733494665	0.320639149520783	0.75239759124804	0.75239759124804
GNAS	-0.518599449335398	-2.98704903181081	0.00829050398334933	0.00829050398334933
RPS15A	-0.118402030450387	-0.580017967407942	0.569522471902696	0.569522471902696
ANXA5	-0.255666598922182	-0.948727548167077	0.356072097691759	0.356072097691759
STMN1	-0.121450221005658	-1.22351952795354	0.237847429488559	0.237847429488559
LRP1	0.0365093913482899	0.378722948327717	0.709588915601554	0.709588915601554
PSMB7	-0.579856530056432	-2.48076728105354	0.0238860216273305	0.0238860216273305
PEA15	-0.266446118182636	-1.42863456674485	0.171252918492526	0.171252918492526
ECH1	-0.146579763340964	-1.72748425677912	0.102229937523911	0.102229937523911
ODC1	0.0915483171570125	0.46902739128162	0.6450178496876	0.6450178496876
IQGAP1	0.152414979899025	1.18010419063914	0.254233371207011	0.254233371207011
XRCC6	-0.104837543091756	-1.03247173968774	0.31633853658148	0.31633853658148
ACO2	-0.252936084451069	-2.82039134514696	0.0118007724120732	0.0118007724120732
DAZAP2	-0.222266000190015	-1.250976058638	0.227911895954942	0.227911895954942
SPARCL1	-0.57722341418863	-2.10335201562148	0.0506539815863163	0.0506539815863163
MCL1	0.178844913301807	1.59975989603697	0.128098131346669	0.128098131346669
HSPA1A	-0.227510212206517	-0.356154922415442	0.726112758328743	0.726112758328743
ACTB	-0.800285672939513	-2.41550218675427	0.0272763835566026	0.0272763835566026
SARS1	-0.28069897811229	-1.10709964139082	0.283693782487991	0.283693782487991
TMBIM6	-0.0804016253883808	-0.516513673560255	0.612159493435961	0.612159493435961
LMAN2	0.079058013328151	1.13850420934184	0.270724230274718	0.270724230274718
HSPD1	-0.379779970960202	-0.860349177209084	0.401585647562484	0.401585647562484
ZYX	0.00135141636007858	0.0101872083882244	0.991990699628352	0.991990699628352
CIRBP	-0.378169832670178	-0.829210503824681	0.418494045709994	0.418494045709994
CCT7	-0.322166181033235	-1.71872869777313	0.103846781982784	0.103846781982784
PAFAH1B1	-0.394926953535201	-2.02621349015089	0.0587545681269307	0.0587545681269307
PSME1	-0.0656169899318083	-0.552296172821589	0.587944747647538	0.587944747647538
ATP5PO	-0.470204623326688	-2.62871642383448	0.0176169827577022	0.0176169827577022
RPS15	-0.012457888285503	-0.0905580925936756	0.928903780998825	0.928903780998825
PSMD8	-0.448033730324957	-1.8909212225742	0.0758290825199042	0.0758290825199042
LAMP2	0.0449497301965716	0.158247131986854	0.87612946022798	0.87612946022798
TPI1	-0.438589496365112	-3.55660296609093	0.0024318550673756	0.0024318550673756
RPL29	-0.530212572498472	-1.80014874997462	0.0896348745592335	0.0896348745592335
GSTP1	0.0428387177309388	0.245070967446215	0.809339764307869	0.809339764307869
HYOU1	-0.421606145358842	-4.69614523444465	0.00020870441195754	0.00020870441195754
SNRPD2	-0.417368722379775	-2.65756277021888	0.0165930217237865	0.0165930217237865
PLOD1	0.159412991045561	0.874964770557447	0.393805521473492	0.393805521473492
ZNF207	-0.16087411730954	-1.01608172012672	0.323855619385292	0.323855619385292
PSMD2	-0.166173833797972	-1.21944445264202	0.239350077661228	0.239350077661228
SCD	0.0106715491658585	0.0665039469252944	0.947753655760705	0.947753655760705
RAP1B	-0.106603709177799	-0.784230928356346	0.443711761718253	0.443711761718253
RPS21	-0.0922901196915373	-0.724425298918397	0.478671876383565	0.478671876383565
MAP4	0.0544869296501995	0.369805984976398	0.716100499422585	0.716100499422585
BCAP31	-0.198362130224626	-0.905790446172736	0.377725123605829	0.377725123605829
CTSB	-0.255261462580526	-1.78988760063626	0.0913267960779107	0.0913267960779107
EPRS1	0.0344799634724116	0.442261285760629	0.663883577750544	0.663883577750544
PRDX6	0.166403963273298	0.827940643734249	0.419193162377349	0.419193162377349
PPP1CA	-0.273207054004536	-1.99518312842539	0.0623315833563749	0.0623315833563749
SARAF	-0.482463749949034	-1.63863482451426	0.119690754342741	0.119690754342741
AHCYL1	-0.0491228646938157	-0.283531517006166	0.780198567743936	0.780198567743936
IST1	0.172860020601459	2.1547866511806	0.0458331930234248	0.0458331930234248
GNB2	-0.103594515657594	-0.752903625406621	0.46182306446504	0.46182306446504
H2AZ1	-0.667832174574898	-1.5715472764209	0.134508518061787	0.134508518061787
NCOR1	-0.0903012243074673	-1.18811565593361	0.251146757677932	0.251146757677932
RPS8	-0.0609645232426355	-0.647927283760402	0.525699937904938	0.525699937904938
FLNA	0.211440584150269	1.29867776992667	0.211421159290652	0.211421159290652
CNOT1	0.0612331623264746	1.1064224464377	0.283978426305463	0.283978426305463
DHCR24	-0.00986313376484798	-0.0350279076087025	0.972466114052599	0.972466114052599
RAB11A	-0.759525746665793	-3.55954151650936	0.00241641018242876	0.00241641018242876
PSAP	-0.39196837063142	-1.05754700475357	0.305081154829367	0.305081154829367
RNF114	-0.0426239728153197	-0.365978373827178	0.718902557829241	0.718902557829241
RPL18A	-0.334668418868475	-1.1252681154062	0.276135572004075	0.276135572004075
STRAP	-0.501763009039726	-2.27184254626524	0.0363924985221084	0.0363924985221084
S100A10	0.259388050777486	1.28723146236463	0.215290062427735	0.215290062427735
CCT8	-0.364065253675467	-2.04166615786293	0.0570434204327407	0.0570434204327407
NOP56	-0.00682439888870687	-0.0551237679708329	0.956683495526828	0.956683495526828
PSMB1	-0.0552701327040338	-0.346022066261992	0.733577879078205	0.733577879078205
CCT4	-0.352758156622968	-1.13721478114443	0.271247883027448	0.271247883027448
EPAS1	-0.3444740056897	-3.07419487371464	0.00688342637828314	0.00688342637828314
DNAJA1	-0.477624987884945	-1.10533574603354	0.284435637030267	0.284435637030267
PSMD4	-0.122700735969248	-1.21358496388911	0.241523489614707	0.241523489614707
UQCRC2	-0.949616202642965	-2.49169528447842	0.0233587383920762	0.0233587383920762
CKB	-0.385963854075538	-1.96822103775626	0.0655977184599794	0.0655977184599794
PPM1J	0.0124012141836312	0.066748055767957	0.947562181553499	0.947562181553499
PGAM1	-0.652568737839814	-2.71696000257952	0.0146609846696565	0.0146609846696565
STAT1	-0.0389734261298178	-0.328194926185585	0.746778063027163	0.746778063027163
RPL23	-0.172568637086997	-1.49696057773432	0.152766998245407	0.152766998245407
SSR1	-0.122466845098079	-1.01471026005928	0.324490331598768	0.324490331598768
TRA2B	-0.113389545754556	-0.725130393235301	0.478250337424801	0.478250337424801
FKBP4	-0.0556429652868121	-0.172715795452791	0.864917533424311	0.864917533424311
HDGF	0.126286864664422	1.16987551214952	0.258215933387568	0.258215933387568
PALLD	0.194978515803917	0.730896856640752	0.474811184682819	0.474811184682819
OGA	-0.0119947514595169	-0.110321678681766	0.913448150778911	0.913448150778911
M6PR	-0.178283256407373	-1.17452963904571	0.256398025211527	0.256398025211527
SELENOF	-0.380029493817707	-1.56386650573476	0.136299852493277	0.136299852493277
AHCY	-0.402833092897484	-1.95147440485883	0.0677029867738876	0.0677029867738876
HLA-E	0.0752764459062028	0.404832936368935	0.690656391478796	0.690656391478796
RPLP2	0.0154980154294183	0.214482780450347	0.832726139833178	0.832726139833178
CCT3	-0.391053350294681	-1.29097952079819	0.21401712181309	0.21401712181309
TACC1	0.148974357834344	2.30198464753985	0.034271856913735	0.034271856913735
EIF4A2	-0.490379183954663	-1.84021902014813	0.0832886089859217	0.0832886089859217
PPM1G	-0.0856895193479456	-0.945119452955515	0.357858205145	0.357858205145
KTN1	-0.0275828872194189	-0.316422504289136	0.755539932955544	0.755539932955544
TAGLN2	0.0731710445097651	0.38412530587698	0.705655044963871	0.705655044963871
SRPRA	-0.0987482739480874	-1.19610040095132	0.248098884962975	0.248098884962975
PHC2	0.160561726322415	1.38516149425775	0.183938403643409	0.183938403643409
BTG1	0.11207645872564	0.361927072874653	0.721872866576376	0.721872866576376
KDELR1	-0.153312962586335	-0.832875846111787	0.416480306091595	0.416480306091595
LGALS3BP	0.235946071161166	1.15530134264351	0.263971618082883	0.263971618082883
SLC3A2	0.169787837846149	0.76069968652536	0.457274257930318	0.457274257930318
COX6A1	-0.783641090655465	-4.18886086104837	0.000618096427085665	0.000618096427085665
RPS23	-0.140854551577331	-1.04085435096758	0.312542551902804	0.312542551902804
RAB14	-0.266786422427388	-2.15346518625067	0.0459515957428149	0.0459515957428149
TMED10	-0.136052427103356	-0.823070650295596	0.421881256372805	0.421881256372805
VCL	0.108103265149271	1.62101425746166	0.123441404331894	0.123441404331894
DCTN2	-0.0214697998866722	-0.286833823726492	0.77771138099876	0.77771138099876
RPS4X	-0.050626613046362	-0.458310656998792	0.652542460603002	0.652542460603002
DEK	-0.000626655614349923	-0.00432137967107384	0.996602430583742	0.996602430583742
CALR	-0.242164146433128	-1.63041934110492	0.121427203261084	0.121427203261084
RPL8	-0.283328727770535	-1.11289016729565	0.281268461966671	0.281268461966671
RPL5	-0.00490772718112933	-0.0720045848198645	0.943439884094976	0.943439884094976
RERE	0.0153711207898755	0.215299907843492	0.832099189290502	0.832099189290502
HSBP1	-0.128988010574959	-0.78263846852825	0.444621627253483	0.444621627253483
HMGN1	-0.196227350028071	-1.01540470516921	0.324168831874348	0.324168831874348
