FC	limma.STAT	PVAL	ADJ.PVAL
ATP6V1E2	-0.155840729867453	-1.33482275409445	0.195930991345819	0.410356873712873
AFG3L1P	0.465914547172766	3.67403892071666	0.00137465314195995	0.0150403639524973
CILP2	0.0619067688824433	0.323455296250612	0.749482959271293	0.873048110939853
PIGX	-0.885303806772138	-3.22998594024656	0.00393799353270174	0.0300559912957738
TMEM196	-1.11734169912751	-5.71481283340145	1.04624530619578e-05	0.00068683115944466
SLC39A13	0.341489613406478	2.51022994544469	0.0201359806066499	0.092553720138083
BEST4	-0.236204414165087	-2.45399750299519	0.0227434667837998	0.100419420804642
AK9	-0.199932125525915	-1.44113564901049	0.163986972907729	0.369030470813736
CORO6	-0.147287321081566	-0.456583256231067	0.652560579866346	0.813173923938493
TMEM106A	0.17812723353451	1.85694160401175	0.0771063974286536	0.227733095690121
ALG10	-0.244851905280777	-2.70927080220009	0.0129855433958351	0.0679213325864507
TTC39C	-0.630289901320011	-2.28746965661745	0.0324170200619771	0.127646117083049
NEXN	0.0628944555646745	0.233713788301842	0.817423381730293	0.910596079747117
C15orf40	-0.440357410583446	-1.50729926245956	0.146321987686229	0.34371358346267
RAX2	0.0746959293867556	0.558672881929246	0.582171137821998	0.76726818907465
MFAP3	0.226364741136562	1.00416530465292	0.326493608620558	0.556925031592652
EYA3	-0.0476822650998143	-0.529943955247024	0.601594119632168	0.779860424874191
GIMAP1	-0.352867936933051	-1.82463902800063	0.082017117336755	0.236601440142471
KLK8	0.121819198723326	0.763873771694367	0.453263946269838	0.66784059907316
CCDC65	-0.0474852297595787	-0.645240789932749	0.525613697624047	0.726235311695541
PABIR3	0.0511140587729902	0.470536103219824	0.642721707630687	0.806389248952913
CFAP53	-0.202709883726336	-2.57707467917455	0.0174001052845935	0.0835119204295999
ARMCX4	0.254008744443127	1.48091095165602	0.153171509836141	0.353830783308167
RBBP6	0.187495402690123	1.02564646058925	0.316486954062169	0.546132664399652
CENPBD1P	-0.380292487996766	-1.47652184481894	0.154335731968847	0.355116546593408
TRIOBP	0.67160246018302	5.10617109749507	4.38700972302581e-05	0.00153671154143027
CATSPER1	0.166126408522523	0.95632399605855	0.349564004239101	0.579849021195443
HOXD4	0.732276947150407	2.77612658035612	0.0111789681185566	0.0614495737143521
GSC	0.0597620746781733	0.305270218369338	0.763103092507339	0.881098963191237
SP7	-0.0732785838531951	-0.476325113291208	0.638659067420781	0.803883301970972
PDE7A	0.17304514729308	1.66608014825658	0.110236185617669	0.286086265608934
CNOT7	0.0569812823276307	0.204037010797171	0.840248096849638	0.923109275938516
CRYZL1	-0.647607669933213	-3.03608087798668	0.00618101366234758	0.0408397262698057
PRSS33	0.11355631796683	0.491650097698292	0.627960429674562	0.796467679575294
CBARP	0.170601022194621	0.932540991948511	0.361436252278456	0.590834458583512
MCMDC2	-0.150205022184635	-2.17704657408539	0.0407788193488934	0.149049756870939
TIRAP	-0.0738823693297746	-1.02758356619043	0.315595287519789	0.545253471236862
LEAP2	0.16498799472867	0.881975912648904	0.387567217921266	0.613712617886275
MSI2	0.489828131094856	2.45920842452773	0.0224892292851562	0.0997496364625133
SCIN	0.0706350030489405	0.157446751239809	0.876365525159738	0.940526651276375
CTCFL	0.178116035601203	0.896761704233394	0.379801293327153	0.607165718868634
C4orf33	-0.22828943788198	-1.88753817348537	0.0726936084102793	0.219454917983973
ZNF333	0.0479636888181037	0.573614917368379	0.572194567028514	0.760545054902007
TVP23C	0.174994644015044	1.27159729348052	0.217132176435548	0.436283194178687
RDH10	0.598992986570249	1.53647260497965	0.13904381118148	0.332961463924678
SRSF12	-0.958479563298019	-5.06714721156564	4.8144615017044e-05	0.00164329012117984
GARIN4	0.123633591035485	0.925545773312922	0.36497918317525	0.594032006356678
GAPT	-0.152181060039299	-0.84838294435851	0.405593468716089	0.628993175651669
SCUBE1	-0.0040306559878083	-0.0321226412745616	0.974671291123252	0.988387997598973
ERICH5	-0.474173589702096	-4.7713815092915	9.772121289054e-05	0.00259148906700179
CCDC185	-0.47575813988177	-3.93453857163146	0.000735303757767431	0.00996595042430702
ENTHD1	-0.143980979484773	-2.28060712554566	0.0328870351898728	0.128936235515864
TSSK3	0.302537752836661	2.17352194561201	0.0410754469208603	0.149651964513676
WFDC6	0.0776186750960709	0.62607078894559	0.537874583211434	0.735859742716096
CLEC12A	0.0267675504484487	0.272366066275513	0.787945342289437	0.895084166817635
BRF1	0.221703032768446	2.4345866667679	0.0237142109878231	0.10333233171209
TMEM266	-0.423266933021697	-2.36192195732387	0.0276996839811704	0.114507472748299
BACH1	0.455895015363273	5.12787496093685	4.16612223499444e-05	0.00147614539654166
CALML6	-0.100383113321024	-0.736171693265752	0.469601499853997	0.68098263303804
NLRP5	0.607968525877614	2.69736130862401	0.0133350925553426	0.069200852516219
ODF4	0.0929272977035687	0.824389997646601	0.418791615977578	0.638816477298312
CLEC4F	0.747122853398507	4.49889807266899	0.000188322281840379	0.00402487499402343
DEFB106A	0.0399810185786246	0.244381694928283	0.809257796896003	0.906692607820947
WFDC9	0.131828911750044	0.659922780211796	0.516327781516833	0.71916243750353
NEDD1	0.62674494092422	2.15356383562854	0.0427922977437637	0.153580071107544
TTLL10	0.23834760661318	1.7013199550229	0.103336417885279	0.27443231288494
CALR3	0.0622826818782166	0.530609471042613	0.601140651802009	0.779521363398168
ZNF22-AS1	0.316691699140985	0.976491324822336	0.339706629018614	0.56953087094613
ETV3	0.0489233001174583	0.390704177911138	0.699869492253786	0.84252261694649
KLHL10	-0.151702891112324	-1.03838263002352	0.310656785637074	0.540874087959177
TM2D3	-0.860888049013911	-3.18854726529728	0.00433862021495624	0.0321328264084
ZNF485	-0.233570275548554	-1.99050436795922	0.0594293879105423	0.191774476880808
WDR17	-0.604606431604417	-1.3047656235569	0.205798802267384	0.422839877815312
MFSD6L	0.0584276440336714	0.789438542414024	0.438495956886006	0.655599551021197
CDH23	-0.159197099003703	-1.93854847906142	0.065827821388052	0.205331760024151
ANKAR	-0.0627544145074357	-0.954501144219861	0.35046447226341	0.580797563113781
MEGF11	0.621699448906888	1.88361890030916	0.0732462298103765	0.220409167982983
GPR182	0.215083134612815	2.06698968938306	0.0510149656110835	0.172940167755869
ESX1	-0.0211662068250267	-0.18733413706635	0.853159428156559	0.928622828357225
FAM167A-AS1	-0.221297612087332	-1.71461887635213	0.100829795968508	0.27057069452877
SCGB1C1	-0.0708632730011542	-0.64992246155148	0.522642773232428	0.723796933814215
DNAJC5G	0.142541896399999	0.588561298054902	0.562302886497627	0.753455102324495
WDR88	-0.0915169201141952	-0.956213117704422	0.349618731912963	0.579879910227801
PRUNE2	0.806641168522425	2.22297339335146	0.037087543534119	0.140217495098775
MBD3L2	0.306661181034443	1.69349073380507	0.104836757950077	0.277023269155403
ADAMTSL1	0.157979573315117	1.66968022717837	0.109513864959783	0.285134636934282
MBD3L1	-0.00397049973436915	-0.0481225151924942	0.962063882246338	0.982024665837731
TENT5D	0.171232020978509	1.06928922852673	0.296825857387453	0.526337739162224
SERPINB11	0.0274294525059168	0.213147911408101	0.833224476105886	0.919936393112285
LINC00161	0.15281960250257	1.22001384057141	0.235704516571223	0.458991115481414
DSCR10	-0.0538373498654193	-0.636245506783458	0.531347849482424	0.730291909753603
ABHD11	-0.231251989722029	-2.07337136453266	0.0503635875641933	0.171274612658716
ACAP2	0.195903800027121	0.988045449844792	0.334146007619008	0.564375913597845
GAMT	-0.382663989721034	-2.21512712882658	0.0376957979593958	0.141498192914971
PLCD3	0.845703719055178	4.58012199409599	0.000154828506514611	0.00350977990372384
IRF6	0.00313340859830391	0.0294759774393154	0.976757525201721	0.989470083433286
PTPRC	0.489012742675771	1.76890868195327	0.0911287994260884	0.253286257820707
MAN1A2	-0.217740213457711	-2.55972162214447	0.0180747652584566	0.0857988302792086
RAPH1	-0.518603233651717	-2.20517198037235	0.0384806076920055	0.143504523298001
SMCR8	0.269692159757669	1.99501233607015	0.0589011486986204	0.190789084803871
LACTB	-0.53892150514683	-2.4997742643655	0.020598654936167	0.0939939902534989
BNC1	0.157616829200975	1.72510886239852	0.0988893788739333	0.267173913199847
MPP4	0.154651351444907	2.36221203950928	0.0276826106249388	0.114487078194951
AFG1L	0.0604572143944762	0.593957873133606	0.55875322320897	0.750981456377263
IDI2	-0.178832572129529	-0.953536102720734	0.350941829126971	0.581121576990313
CYP11B1	-0.0220401660625219	-0.256432345518428	0.800060547285534	0.902160059668987
TAF8	-0.127677257770292	-1.07909209880946	0.292532475178481	0.521983814071092
COBL	-1.46033589112028	-3.0236241049598	0.00636114004953136	0.0416366974541202
SLAMF6	0.626643201556427	1.57259791946665	0.130447718788967	0.320077854866999
ZSCAN20	-0.0321850972475188	-0.293743818447342	0.771777237687164	0.886047136084061
GPBAR1	0.369246875044971	1.47640248484516	0.154367492819711	0.355151442037694
RHBDL2	-0.660344687645214	-4.29246294284591	0.000309978551166623	0.00563623702082999
FRAS1	-0.34058369808513	-2.23318798699549	0.0363090975241264	0.138265301799614
BRSK1	-0.324939613897257	-1.23210211054697	0.231247464762205	0.453489140784014
CRB2	-0.0950563912287489	-0.550033476712086	0.587979001310714	0.770660130270125
KCNE4	-0.00687693670336808	-0.0205396748204297	0.983802739265939	0.992989785550646
CD300LG	0.191585585758112	1.52752369943604	0.141243988968421	0.336268444650016
SLC34A3	0.0922445825053583	0.83363443112854	0.413674615731369	0.635139791685094
CPA6	0.046077926882039	0.577749777177572	0.569449224297216	0.758450513392129
WBP2NL	-0.216178584586273	-0.951252680289731	0.352073079095037	0.582169753702127
HIPK1	0.652054842691779	3.63224014210939	0.00151916900534445	0.0160366287192389
MTBP	0.043079678625989	0.556729977518244	0.583474756730191	0.768219916951337
ACVR1C	-1.3564054750383	-5.36282942469225	2.38718368717391e-05	0.00108572800217065
TMEM74	-0.5378558378726	-4.18610595302376	0.000400764109268372	0.00662809327855675
TIGD4	0.0922511734788553	1.09514678344103	0.285597798880467	0.51522199223138
ART5	-0.071853270421411	-0.522362936798247	0.606771286963721	0.783108932113773
GARIN6	0.173420467080065	1.1565696138984	0.260167798005796	0.48772346225666
LINC01547	0.118739464932082	0.970581482875248	0.342575279978989	0.572385667591523
NLRP11	0.0960464718593576	0.766666385735491	0.451636237089883	0.666675893913683
ATP6V1C2	-0.0163839276349695	-0.155890769345985	0.877576985666882	0.940836000770096
CLDN19	0.306841942537365	2.17524873936835	0.0409298788202646	0.149375910066931
VTI1A	-0.17416427054385	-1.75098897723639	0.0942382107644568	0.259027992367087
KIF6	-0.369650281415616	-2.35692423463025	0.0279953650021725	0.115217078156057
IQCD	-0.725594699927343	-4.58789984177422	0.000151953677177076	0.00346690900348252
TAGAP	0.137327178257067	1.04356442990385	0.308306595405022	0.53859927271602
STON2	-0.285820980466489	-0.949204450370599	0.353089912101703	0.583196512224168
SERPINA12	0.276568452629084	2.00083485051553	0.0582250505760985	0.18929528495882
LETM2	-0.228184807731468	-1.95425635274765	0.063832004738388	0.201306916210764
BSND	-0.0364789643115172	-0.218528988161632	0.829082835460881	0.917767638840238
CLEC4C	-0.10416406771616	-1.38213444070214	0.181155729066552	0.392391613877969
NLRC4	0.118230254773159	1.12106805707097	0.274653974034735	0.503785234816838
PRSS36	0.0256276263307411	0.143036962499371	0.887596212834605	0.945470437055068
ZDHHC15	0.18558036657456	0.628319776844907	0.536428229730604	0.73477194666437
RAI1	0.336966140012132	2.82004385553604	0.0101250653193128	0.0572638802586188
CDK15	0.306622392567654	1.13144362884094	0.270360463219364	0.498791747703242
ZNF570	-0.324364491195954	-2.30784642355051	0.0310574859376478	0.123957712896606
NUDT9P1	-0.114700172419094	-1.01920240189547	0.319465945197783	0.549103742123343
BTBD16	-0.693276912452541	-4.12531596250962	0.000464125678462714	0.00731425157936712
RTP3	-0.0650403223734865	-0.737777845284573	0.468644822717419	0.680010024474573
TSPEAR	0.00190515071916133	0.0209092907924387	0.983511310053202	0.992946150043091
MIPOL1	-0.0871535603476176	-1.04384300957898	0.308180604104813	0.538485720807242
C6orf141	0.047523122070896	0.218010029664332	0.829482041447129	0.917972136157308
ALMS1P1	0.282012638609751	1.86238844928559	0.0763041184094802	0.226159969679087
MYO3B	-0.0347129306470351	-0.35964051435552	0.722632649825801	0.856599844623348
ADAM21	-0.0427952378756381	-0.312120953904633	0.757962572977491	0.878433717334089
TRIML2	-0.206724135798318	-2.15939909808433	0.0422837300570282	0.152496479095123
ABCC13	0.0692778032924336	0.346451046174474	0.732379382612153	0.862264152956964
IL12RB1	0.00588384998985216	0.0634203420926465	0.950019114484177	0.976669045463035
GTF2A1L	-0.100057921857928	-0.717254221935066	0.480956040936327	0.690754998461737
TRPV3	0.295173263802451	1.8861405008691	0.0728902611086542	0.219895023486849
CNBD1	-0.0333182927449118	-0.278283090939541	0.783460107893383	0.89275881152513
ABCC12	-0.702612491055675	-3.51842197370668	0.00199284721514163	0.0190567128021654
MMP21	-0.0204801169167357	-0.284219346789292	0.778968028855763	0.890195695281796
TMEM190	-0.0251564348703739	-0.178007881367228	0.860387256964309	0.932216873546637
GAS2L2	0.118108989669661	0.925684465132975	0.364908713603759	0.594032006356678
KCNG4	0.138196996394163	0.689705227222043	0.497774436195983	0.704784715914044
PXT1	-0.126944179768722	-1.45902733805281	0.159047906365593	0.361989178361168
CACNG5	0.151348893862613	0.887273796768899	0.384772767085008	0.61135967058067
LINC00308	0.0194486998989923	0.285213075458027	0.778216822681595	0.889764837173245
FAM223B	0.0486646263298341	0.483568435297339	0.633592142116818	0.800254097818816
WFDC11	0.138063629835801	1.47484902124996	0.154781343782155	0.355721170348141
IFNL3	0.0901834529269174	0.954287251948748	0.350570235811127	0.580827871533168
JAK1	0.428673808527301	2.85122068739213	0.00943509176104504	0.0544113173748652
CDC42SE2	-1.050889728769	-3.18712982526197	0.00435300089660706	0.0321791268353325
ACACB	-0.0742083761582301	-0.383846431401669	0.704870904760518	0.845521116124649
COP1	-0.0132296053508217	-0.0385673284494376	0.969592070112319	0.986112314029861
STX6	-0.00335179333363636	-0.0179773197741692	0.985823127632359	0.99351127617517
ANLN	-1.74751217716344	-2.00886552564993	0.0573038738487453	0.187482581014988
SPRR4	0.584703213572488	2.27215676729222	0.0334743774479713	0.130465334504468
POLR2J2	1.41514848461527	5.3578076489301	2.41564869654308e-05	0.00109066029018393
PMS2P5	1.60319637971027	4.63060615954566	0.000137098974578217	0.00324394041270896
HSH2D	0.0993350756503274	0.738701872784527	0.468094965414454	0.679545412112575
TRNT1	-0.61736289990497	-2.94572580250883	0.00760745160421298	0.0470268838191109
TMEM163	-0.301491891862961	-0.5197771383552	0.608542026037309	0.784353643653605
ARHGAP5	-0.359342841372859	-0.867409796349713	0.395318440349161	0.620431940591991
HERPUD2	-0.00784415166707323	-0.0219344104509305	0.982703051669241	0.992628876611763
JMJD6	-0.0848620850335148	-0.4871273600381	0.631109272691443	0.798579172522295
SRCAP	0.106823160279297	0.987905213265443	0.334213119994689	0.564433000395072
MAP3K6	0.0072234950310626	0.0625327213912311	0.950717678310142	0.976846009910195
ARSG	0.354147536150209	1.15690285145282	0.260034554936611	0.487601814614773
ZNF101	-0.156280707371725	-1.1492800623157	0.263095153505241	0.490889222333536
PTPN11	0.392044809245919	1.59339218209885	0.125703040980679	0.312410960402683
KLHDC7B	0.307295638009767	1.51902693723231	0.143359443429869	0.339512485946792
ATAD3B	0.165532205419821	1.86029839246311	0.07661110213555	0.226708268363234
ZNF626	-0.0436132604350025	-0.355822861953128	0.725448945256986	0.858120866251399
PHC3	0.149309858754073	1.22719573177738	0.2330487014307	0.455634450418144
IL11RA	0.0524238542890356	0.314543462835905	0.756147544859448	0.877212537323954
TNFRSF10A	0.16678088256236	1.16741902579201	0.25585568316082	0.483228031382673
RFFL	0.0695495038602202	0.536317602607761	0.597258064123061	0.777299916705037
HPS4	0.195366611977038	1.30986391621512	0.204098283360609	0.420678740460405
UHMK1	0.228374818932669	1.38849769323152	0.179237834367387	0.389744858087427
TXNDC2	0.348274397619294	1.95072237062895	0.064276304073067	0.202275071025541
NAV3	-0.442350735203285	-1.40222959066131	0.175154132458014	0.384023569441242
C5orf22	-0.939955820072743	-4.24072843794053	0.000351234505589403	0.00615624050296381
PCDHGB7	0.428060202088038	1.89866491399192	0.0711445932210812	0.216427212441273
ERC1	0.279493738521304	1.72215717112523	0.0994321243567998	0.268037144899845
FLCN	0.0854096336816456	0.532818908389596	0.599636376580183	0.778585768084467
JMJD1C-AS1	0.160086672645446	0.929180532814081	0.363135362715205	0.592472356290928
LRRC7	-1.61437832475629	-5.7709697730986	9.18283151416357e-06	0.000641954346801436
SH2D3C	-5.05251291580799e-05	-0.000294381982912284	0.999767837972175	0.999908005441748
PPP1R3B	0.152518161443654	0.628268072076515	0.536461458185635	0.73477194666437
SLC9A7	-0.456065125436049	-1.69918426483219	0.103743863885675	0.275213306214031
IGSF3	0.346159563479105	1.80446953292347	0.085219231743074	0.242330159252395
RFX6	0.164298985950113	1.62572002008919	0.118613277294083	0.300300810052133
DIRC1	0.00166080195068778	0.0179468582954996	0.985847146781811	0.99351127617517
DNAJB7	-0.0533523528028868	-0.717780366490595	0.480638089363177	0.690622784373664
UCN3	0.463255860672757	1.89485636057302	0.0716715119304143	0.217569681393393
DIP2A	0.298437942007013	4.05465987928139	0.000550420951426909	0.00821832303424301
USP28	0.300077348724359	2.11246200574239	0.0465340327404164	0.162300331596749
KNL1	0.420600058392603	2.98191798104795	0.00700172129213496	0.0444536474532694
SENP8	-0.646412559356323	-5.20784442680669	3.44506650842281e-05	0.00133317425321877
GRHL1	-0.514048148112666	-3.44669283999938	0.00236297593592694	0.0212389953820968
CNBD2	-0.022040023906487	-0.199691463114419	0.843602936953521	0.924752673961087
CASKIN1	-0.463970307942396	-2.69087881260983	0.0135290788277892	0.0699116262433977
CACNA2D4	0.0615526129901121	0.328137515772117	0.745989404419668	0.870867781007621
ARL11	-0.0073770307763896	-0.0846323570137504	0.933338649127186	0.968595695372462
SLC2A13	-0.396626915528133	-1.67695433613756	0.108066607807348	0.28318029554121
NIPA1	-0.837995969544687	-3.38041347337739	0.00276433955979019	0.0236214292313563
TUBA3FP	0.167307700253458	0.669669232272018	0.510214095497407	0.714319760417377
CARD16	0.100635451111251	0.309790133645173	0.759710255102435	0.879338784680724
DUSP19	-0.276871848401332	-2.90231663991027	0.00840035913293352	0.0502027606266156
CYB5D1	-0.594504279299163	-3.42397704422091	0.00249365497025517	0.0220523595117483
NMNAT2	-1.21193102963316	-4.32242517579062	0.000288340054442829	0.00538461213362216
SLC4A1	0.042910704388296	0.262637408320411	0.795336210385738	0.89962950520429
CREG2	-2.781866488182	-4.97426149561452	6.00960025755755e-05	0.00188856762278985
RXFP1	-1.75192277096942	-4.59579806010692	0.000149089286154902	0.00343451002475894
SPEF2	-0.108617095751957	-0.940246757361889	0.357560265074488	0.587508656646012
CEP170P1	0.711400489175779	2.44721780389394	0.0230782453761773	0.10145799697937
DTD1	-0.290356175453578	-1.9276366714649	0.0672464811004745	0.208480652184739
GOLM2	0.372682782194014	2.78047141637197	0.0110702261850892	0.0610445531015443
FGF1	-0.442151764264468	-0.781665228488753	0.442954759939961	0.659701546825309
ARPP21	-1.44028519571788	-4.0839412864641	0.0005128715708807	0.00785681065742152
RHOXF1	0.332699793574391	2.05995161720638	0.0517420909556628	0.174575514510821
ADAMTS17	0.156031414476353	1.11911782393137	0.275466538730882	0.504644700854272
SNHG7	0.209340725911325	2.22449209842804	0.0369708494539956	0.139889170644441
DHH	-0.0281663613890578	-0.14142118618376	0.888857069832828	0.945965992913241
ABRA	0.107614364666148	1.10204095637391	0.282656722521373	0.512769053037205
KLHDC1	-0.0300673598097175	-0.132062313088367	0.896166006048772	0.949824123189866
RICTOR	0.107854675213117	0.304625792101287	0.763587224959041	0.881288492207282
PCDHGA4	1.70104575697529	4.4721018480928	0.00020089878373201	0.00421926876413027
NETO1	-0.908276924888962	-2.70607413547655	0.0130785060189213	0.0681792214187963
WWP2	0.160997145917617	1.22364496356352	0.234358897924609	0.457077806842664
ST7L	-0.113617736927717	-1.26608844386428	0.219060255501143	0.438509823962208
C2orf15	-0.138960913136682	-1.80957114861814	0.0843992310361849	0.240699089435155
KCNH8	-0.37870675581299	-0.898301312028892	0.378998574975319	0.606452410583846
MCF2L	-0.215670412836911	-1.5864521718352	0.12727030634372	0.315093895534999
SLCO6A1	0.0861950988761724	0.444548728297145	0.661099160239776	0.818633139105224
PP2D1	-0.047508320231566	-0.629905587370662	0.535409635814808	0.733914346997393
KLC3	0.261488041035994	1.52885715584711	0.140914339470037	0.335862320859591
CIB3	0.183547957040323	1.22760531472851	0.23289792817144	0.455473687361509
CADM2	-1.20625726600119	-1.60111440397585	0.123978089506833	0.309878609352254
DOCK8-AS1	-0.0107057140732061	-0.0747948858336652	0.941071109387674	0.972235713830829
HDAC9	-0.55703082973901	-2.3894511379101	0.0261220225719987	0.11032907145517
SLC16A11	-0.455197622858315	-3.66346317333918	0.00140988332931103	0.0152851636933057
TMEM67	0.093165339951907	0.761420329581054	0.454696887716304	0.669060212359327
HS6ST2	-1.4175095305357	-3.27945209190662	0.00350666768388701	0.0278878465636811
CAMKK1	-0.402366660414916	-2.5035314410242	0.020431265638548	0.093369531482077
ZNF625	-0.064574723194653	-0.645063805547935	0.525726190733151	0.726277407098132
ZNF563	0.37148838227717	3.90799028205417	0.000783849760062069	0.0103806737098319
LIN9	0.0423221058967361	0.568314824171719	0.575723390815273	0.763083168972909
CLEC4D	0.0309327093014819	0.175166607123374	0.862591762104832	0.932905109197772
SLC25A27	-0.970396332864565	-3.42138498186336	0.00250900873587576	0.0221332629663962
GPRC6A	0.359839016630868	1.57619062655375	0.129617479614214	0.318807456754833
RAET1E	-0.0339740751364189	-0.224947220380714	0.824149586512854	0.914909497923104
SLC44A5	0.464470526920069	1.18424771459518	0.249272691965942	0.475462866271714
ZNF417	-0.0146646247517686	-0.152473794668972	0.880238456907234	0.941852068210176
ZNF781	0.0045018637762202	0.0347507549057052	0.972599862889103	0.987533894267115
HELB	0.145219374826326	1.80413927606205	0.0852725520154974	0.242410790197807
SEC62	-0.954369120621462	-3.03254890214826	0.00623158129258473	0.0410597509983392
TRDN	-0.132670691434596	-2.00074694350079	0.0582352066234109	0.18929528495882
SOCS4	0.103012785762784	0.494259895063883	0.626146713839385	0.795545346881779
LINC02904	0.502353942516798	2.16229068118733	0.0420337499606412	0.151953426166838
ZNF547	0.0151069495421778	0.125604047553505	0.901215226208983	0.952157733812127
SIM1	-0.0642975122786538	-0.759796003557234	0.45564708352759	0.66974236113373
PROM2	0.233670238514415	2.75682186163052	0.0116745142168723	0.0633002986458791
TLR4	0.389512210866378	1.10704134737175	0.280537338932454	0.510239897371309
TSNARE1	0.0360499100431992	0.307921736739264	0.76111215587591	0.880286659347997
CAPN13	-0.0251661302364962	-0.279438234039823	0.782585377228434	0.892110430569808
STMN1	-0.828460383106656	-4.18945353868007	0.000397537310533488	0.00660264229285696
SIGLEC10	0.367541787034298	1.32877415875219	0.197886361383072	0.413006243413217
RFX4	1.23712043682541	2.67358478401198	0.0140597300066975	0.0718462946211396
WFIKKN1	0.0108550487165514	0.0702021212614246	0.944683205997561	0.974245367038956
SENP1	0.147182816157732	1.14018763326576	0.26678054899065	0.495390067587757
KLF14	0.211090520262831	1.08629950889432	0.289404447472817	0.518765774383597
NXNL2	0.0258118768689126	0.346947444416841	0.732011703979154	0.86198869136447
BRS3	0.042964293327202	0.246342043910769	0.807759664543282	0.905972673386656
TMX3	-0.300784002026798	-1.16981581316852	0.254910287756134	0.482133015313215
ZNF396	0.140548191916491	1.63366293836074	0.116923614326847	0.297989735730857
SLC26A7	0.156907524870866	0.740347873360226	0.467116435275154	0.678528394171152
SNX18	0.198978289973151	0.904706589078585	0.375671015931225	0.603453293446789
FBXO39	0.17114111783608	1.83522095844896	0.0803792915011014	0.23353206861459
B3GNT6	0.143054920548396	1.14974983548044	0.262905769655726	0.490671820299075
DENND1B	0.0172011138428856	0.133273759621286	0.895219364246172	0.949252798041374
ZNF619	-0.0237595044833611	-0.194270932736085	0.847791940299253	0.926494193964646
CILK1	0.208428768902569	1.15433834729394	0.261061260822972	0.488713439719421
GARIN2	0.206857353058129	1.16332309389894	0.257477328989685	0.484926639383985
BCL2L14	0.12541697943974	0.874714694867679	0.391418731976847	0.61683405405908
HS6ST3	-1.8697749052413	-6.50534923829121	1.72348093152958e-06	0.0002565763074469
SLC26A1	-0.043652006259562	-0.200177004149829	0.84322793848512	0.924556418399162
CLDN15	0.347363476226966	2.75073096864782	0.0118351459767572	0.0638803670102139
RAB42	0.265270806416212	2.2232972214999	0.0370626331424908	0.140162115547349
PTCHD1	-0.545295398267247	-1.69309169342565	0.104913720916335	0.277192412509935
M1AP	0.112844300915677	0.848503532637829	0.405527813678773	0.628947695148642
ZSCAN4	0.0686867366547307	0.682021390198471	0.502524537043785	0.708466904958764
VWA5B1	0.0255239602821885	0.110095421634359	0.913357313827269	0.958738467393436
LINC00311	0.24291904885925	1.77054424522918	0.0908494455514591	0.252765078555223
HTR6	0.13083629003041	0.542317104879374	0.5931905024956	0.7746442484689
MAGEB6	-0.00623346650324107	-0.0965364579316857	0.923990849667877	0.963388526937947
ELOA3P	0.0318117864844819	0.181356787822358	0.857790384135272	0.930675387116803
RUSC1-AS1	0.868498694506114	3.7357981679962	0.00118560531693635	0.0135743293397315
CACNG6	0.11489538500774	0.713586104396854	0.483176107702963	0.6928473752118
LMNTD1	0.732213331951961	2.25003103625759	0.0350580007077575	0.135063235489958
