FC	limma.STAT	PVAL	ADJ.PVAL
THEM4	-0.180397370731256	-2.6890008042718	0.00805048503628436	0.00805048503628436
TC2N	-0.120846001449087	-1.77921192286334	0.0774071228136888	0.0774071228136888
SH2D1B	-0.210065847322695	-1.41212093627903	0.160166166747336	0.160166166747336
RASEF	-0.0696394795782676	-0.611017154424977	0.542193696837634	0.542193696837634
ZNF512	-0.143557631751519	-2.44395129865465	0.0157898335490915	0.0157898335490915
FAM117B	0.0195499849009625	0.279775508656527	0.780068802021239	0.780068802021239
SNRNP48	0.0654901754331308	1.07734825949456	0.283205061347644	0.283205061347644
CSF3R	0.181450258184903	2.25822758374453	0.0255010924012848	0.0255010924012848
TAF5	-0.0384548350468585	-0.719335021796146	0.473151339058953	0.473151339058953
ITGB1	0.0301947377971958	0.446419264727852	0.655994387650169	0.655994387650169
COX1	-0.0133312760182345	-0.296608314952813	0.767211658685836	0.767211658685836
ND2	-0.0140587222948329	-0.5270623332652	0.598996853043945	0.598996853043945
ATP6	0.0132483061094231	0.362080034181824	0.717846277052345	0.717846277052345
COX2	0.0132322727988872	0.596898743182499	0.551553353947784	0.551553353947784
ND6	-0.0317257011813575	-0.271161683141664	0.786672013283049	0.786672013283049
SREK1IP1	-0.0304954731747728	-0.750832600605557	0.454032246641747	0.454032246641747
POLE4	0.0402681575521797	0.940189837898953	0.348763570606776	0.348763570606776
ND3	-0.000918430962510662	-0.0591422650746906	0.952924382551498	0.952924382551498
TIPRL	-0.0377002212821679	-0.817073483466658	0.415295284415332	0.415295284415332
PRF1	-0.146725126023806	-1.31009512982898	0.192340954689489	0.192340954689489
METTL6	-0.0233046649974666	-0.522246184887653	0.602336548575433	0.602336548575433
ZNF791	-0.0666974429667338	-1.55691507419216	0.12178186389591	0.12178186389591
PRPF38A	-0.0664258962080382	-1.50719949134488	0.134046134420753	0.134046134420753
MCRIP2	-0.000567390174771842	-0.0133456728845205	0.989371291036954	0.989371291036954
ZNF548	-0.107366888459726	-2.10010212834749	0.0375403443345175	0.0375403443345175
METTL21A	-0.0385521361965542	-0.749634238681377	0.45475150370837	0.45475150370837
P2RY10	-0.226689727226189	-2.88659841391739	0.00452189148132883	0.00452189148132883
FGD2	0.0797115675785213	1.56802332235575	0.119166663303991	0.119166663303991
ALG14	0.00873919600202619	0.140783871132157	0.888246049207425	0.888246049207425
PPP1R21	-0.0287012516843976	-0.61497211594338	0.539586225239995	0.539586225239995
C22orf39	-0.125147227188449	-2.83227345385997	0.00531466142566056	0.00531466142566056
ZNF121	-0.115221998647414	-2.70676528452794	0.00765298579147808	0.00765298579147808
DTYMK	-0.073695164935664	-1.86890540946046	0.0637563988410698	0.0637563988410698
MAPKAPK5-AS1	-0.0437448187808157	-1.00151965485736	0.318329146814464	0.318329146814464
MED25	-0.00851775180141938	-0.252164442583249	0.801289268561903	0.801289268561903
CHD2	-0.0363723819846332	-0.848486505996374	0.397636966821646	0.397636966821646
USB1	-0.0174481265683881	-0.300774639444574	0.764039181092907	0.764039181092907
ZNF12	-0.0834808101655253	-1.21271777290727	0.227310403003437	0.227310403003437
ZBTB24	-0.0666805207325206	-1.08681714340714	0.279012963376106	0.279012963376106
ASH1L-AS1	0.00301553264234998	0.0492989896509014	0.960752329874813	0.960752329874813
DNAJA3	-0.126456054132978	-2.98124979954138	0.00339451473605363	0.00339451473605363
CNOT9	-0.0151575159437677	-0.435101204072263	0.664168905786996	0.664168905786996
NOL9	-0.0985480627348027	-2.81829374277786	0.00553824173229861	0.00553824173229861
DDX51	-0.107308671522795	-2.79286981279144	0.00596696313844889	0.00596696313844889
SBDSP1	0.00389070413475232	0.0395123785737653	0.968539009857884	0.968539009857884
SNAPC5	-0.0534848635967588	-1.22842439927228	0.221379300316958	0.221379300316958
CCSER2	-0.117035685823706	-1.77555082643021	0.0780119040119983	0.0780119040119983
SLC33A1	0.0308312044278133	0.693895595056045	0.488914489937459	0.488914489937459
CLDND1	-0.0822379038885501	-1.51145374589566	0.132960247974488	0.132960247974488
OGDH	0.0256450267601318	0.795849481521683	0.427486859234238	0.427486859234238
GOLGA7	0.00212844576494483	0.0561623181486123	0.955293760915376	0.955293760915376
SH3KBP1	-0.0279707985594388	-1.29313418560749	0.198125988173079	0.198125988173079
FAM126B	-0.000917509028113872	-0.0168206858943238	0.986603970411638	0.986603970411638
CREBRF	0.0369671595724425	0.599758375272427	0.549651124399475	0.549651124399475
PTGR3	0.0756103024052685	1.5239188315257	0.129818183092502	0.129818183092502
ITGAL	-0.0781267877998971	-1.33019902918761	0.185647634432753	0.185647634432753
ZNF638	-0.00686963033400801	-0.218088739246509	0.827682247590061	0.827682247590061
TRIM73	-0.113286469786219	-1.96397827253433	0.0515430667367643	0.0515430667367643
HP1BP3	-0.0127507434015528	-0.393993368369714	0.694194286411611	0.694194286411611
TRIM4	-0.0227899746533248	-0.6496528265767	0.516996779127834	0.516996779127834
ITPKB	-0.160141895798125	-2.25793217094378	0.0255199921164028	0.0255199921164028
PGLS	0.0112201266435341	0.449874890311969	0.653506765566563	0.653506765566563
HELQ	-0.0690394319640323	-1.80628943435812	0.0730530687560429	0.0730530687560429
GIN1	-0.0670916130848532	-0.747241260369985	0.456189709667004	0.456189709667004
DENND4A	-0.0153908157109923	-0.230162530234992	0.818306427119611	0.818306427119611
PPP2R5C	-0.0171219375606891	-0.433425258412373	0.665382835719636	0.665382835719636
ACTR2	0.0573275284985815	0.907394346293275	0.365780631277444	0.365780631277444
CLEC7A	0.27999744848649	3.35025079797191	0.00104159643604812	0.00104159643604812
FBXO7	0.0343789065468585	0.74490459591988	0.457596562190715	0.457596562190715
DMWD	-0.00233196872593694	-0.0587901052294634	0.953204366007474	0.953204366007474
WAPL	0.0102997278488691	0.242001475140834	0.809138403834743	0.809138403834743
JPX	-0.0957048072831803	-1.00958670106514	0.314460875779895	0.314460875779895
DNAJB9	0.0233006583594229	0.368775789114475	0.712860205749697	0.712860205749697
CRTAP	0.0900215194480251	1.92061476937526	0.0568436084933932	0.0568436084933932
ZBTB44	-0.020537043734885	-0.394648117202546	0.693712074232091	0.693712074232091
ANKRD13C	-0.0312209298154328	-0.5521922356575	0.581710166744106	0.581710166744106
CARD8	0.00708608981965522	0.177707606848359	0.859213286248161	0.859213286248161
ARMC10	0.0338971239490875	0.818840077852245	0.414289957421251	0.414289957421251
OSCAR	0.127606821701114	1.33912554941849	0.182732108088206	0.182732108088206
GHITM	0.0419451686588989	1.38023918290419	0.169745592708033	0.169745592708033
RHOF	-0.106693972663627	-1.99980072110606	0.0474855035603359	0.0474855035603359
MBP	-0.041117995198074	-0.501388434897593	0.61689695303518	0.61689695303518
CELF2	0.0217107932096435	0.549942968057577	0.583247778811558	0.583247778811558
PSMD10	-0.000154617973658053	-0.00359570359279893	0.997136244303086	0.997136244303086
SYMPK	0.0324520692938205	0.421534239661161	0.674021120976486	0.674021120976486
LIG3	-0.0656569287798041	-2.04650476111513	0.0426058194587826	0.0426058194587826
SIRPB1	0.182063600987082	2.07812330146074	0.0395512393037813	0.0395512393037813
ASCC1	-0.0418087422834346	-0.959122575549336	0.339174981530311	0.339174981530311
CNST	0.0377464454569397	0.375014777931406	0.708225402712032	0.708225402712032
METTL8	-0.132687830964537	-1.90366585000272	0.0590364948317003	0.0590364948317003
HNRNPDL	-0.0443223171689968	-1.18933102617755	0.236352491126979	0.236352491126979
TACC1	0.0218836568571448	0.66390880704228	0.507856754035196	0.507856754035196
PACSIN2	0.0563552986666658	1.36581612094139	0.174219339027214	0.174219339027214
FBXO8	-0.0887946191509609	-1.02232890255549	0.308414705598546	0.308414705598546
ZBED1	-0.0739232081669198	-1.53179065521914	0.127864151469673	0.127864151469673
PCNP	0.00814876607776168	0.219583097779011	0.826520437267464	0.826520437267464
S100Z	0.17237170707852	2.01411661104827	0.0459416192300001	0.0459416192300001
ABCD3	0.0749246870255817	1.45854289027925	0.146964013881274	0.146964013881274
FCER1G	0.0693629377507612	1.31115908638704	0.191982289114779	0.191982289114779
PDE12	0.00329979146935135	0.071110180655192	0.94341305218392	0.94341305218392
IDH1	0.169085407652989	1.72605831527706	0.0865758274497991	0.0865758274497991
NAGA	0.075754566445459	1.24945273368296	0.213615292540787	0.213615292540787
LPGAT1	0.0374514941399876	0.736097302670694	0.46292130427777	0.46292130427777
MIER1	-0.0291279703804446	-0.742622811197499	0.458972745731582	0.458972745731582
C1orf43	0.0308082671499493	0.780134129761758	0.436648417391873	0.436648417391873
RBIS	-0.0312093669614987	-0.885770736724852	0.377282504210843	0.377282504210843
RAPGEF6	-0.151708788506418	-2.48887685229071	0.0140041818100374	0.0140041818100374
RSPH10B2	0.0668028099067884	1.31467098023756	0.190801939575184	0.190801939575184
ZNF26	-0.0718254521534952	-0.974830258835994	0.331350762685123	0.331350762685123
ITGB2	0.0339420076033439	0.64916442887234	0.517311427621978	0.517311427621978
ETS1	-0.153085740472391	-2.45064851020519	0.0155114086082595	0.0155114086082595
FGD3	-0.100615000382978	-2.68719780361005	0.00809185610899901	0.00809185610899901
CCNL1	0.0967374585676304	1.2859580442516	0.200611989264983	0.200611989264983
ASAH1	0.158574826380573	3.24247225743489	0.00148606255498506	0.00148606255498506
KLF7	0.000605407597772176	0.00962450695594351	0.992334777565202	0.992334777565202
SYNCRIP	0.000510784712682817	0.016449490093205	0.986899564368662	0.986899564368662
TRAPPC10	0.0157849547262737	0.23490023571948	0.81463447873085	0.81463447873085
NAA16	-0.0473947279083086	-0.965655230047316	0.335906532979219	0.335906532979219
SHFL	-0.088855706660586	-2.42316461473053	0.0166825115309122	0.0166825115309122
CWC27	0.0111736877796374	0.307399492768953	0.759002894762117	0.759002894762117
MEMO1	0.0864190734288238	2.59126219119079	0.0105908127606653	0.0105908127606653
SEPTIN6	-0.161158730099628	-3.14291183615991	0.00204806347702043	0.00204806347702043
KDELR1	0.0574265683107897	1.85903427097942	0.0651528141081323	0.0651528141081323
ZAP70	-0.274904528188701	-3.703775178424	0.00030637008338854	0.00030637008338854
RAB34	0.0761585123161096	0.991632612735623	0.323112930020229	0.323112930020229
SAMSN1	0.0776572620787738	1.13242360983338	0.259420855027549	0.259420855027549
LILRA5	0.287947031397416	2.55877097577476	0.0115828264543818	0.0115828264543818
KLRC4-KLRK1	-0.0945050658145889	-0.684346205411669	0.494904645536677	0.494904645536677
CMTM3	0.0232247379609943	0.756533390145554	0.450619525211838	0.450619525211838
CFL1	-0.0165596694250235	-0.557012877147236	0.57842121669351	0.57842121669351
BAP1	-0.125125865806483	-1.86106252359823	0.0648638252519725	0.0648638252519725
AGTRAP	0.0875512023776588	1.54309511029009	0.125098567723859	0.125098567723859
LYZ	0.157933884520261	2.20427797920693	0.029162330454121	0.029162330454121
RBM15	-0.0188544086089138	-0.439807751546212	0.660764602603834	0.660764602603834
TIMM10	0.0152938248338406	0.305641500975111	0.760338342479856	0.760338342479856
CD79A	-0.229919600106888	-1.70251438761539	0.0909112214396282	0.0909112214396282
TMEM192	0.0482907513855118	0.926852718420071	0.355621719360235	0.355621719360235
ARPC5	0.0249917241469095	0.534495216043353	0.593859340226654	0.593859340226654
ARHGDIB	-0.0536831653419448	-1.59252936644359	0.113554626607392	0.113554626607392
RHOA	0.0180615048072454	0.345764420052215	0.730046490074278	0.730046490074278
KLF6	0.0772627823009128	1.32982742334003	0.185769755706445	0.185769755706445
IRGQ	0.0263006754361702	0.825283098968459	0.410635738564904	0.410635738564904
POLR2B	-0.0119826949445287	-0.276654881559455	0.782459196877032	0.782459196877032
HNRNPM	-0.0320154551175294	-0.971321662914943	0.333088130360078	0.333088130360078
SELENOW	-0.0588272915157038	-2.00937454955181	0.0464482201425783	0.0464482201425783
PSMB8-AS1	-0.081590171009119	-1.70779118044813	0.0899245086729826	0.0899245086729826
THUMPD3-AS1	-0.0628296785453386	-0.981303140772472	0.32816112893614	0.32816112893614
PDHA1	0.00208417985748031	0.0706150345067187	0.943806410317238	0.943806410317238
HEXD	-0.0700842115673749	-1.8907459095533	0.0607554047704314	0.0607554047704314
PDSS2	-0.00718875114108358	-0.17746900153774	0.859400326884164	0.859400326884164
UBR5-DT	0.0930590631621084	1.19127991653239	0.235589304586242	0.235589304586242
CBX3	-0.049028922842789	-1.17686456245665	0.241276190242027	0.241276190242027
FAM120A	0.0607948933504323	1.31034555416415	0.192256490499847	0.192256490499847
CD55	0.157412621995778	2.72469385203455	0.00726992770049681	0.00726992770049681
HINT1	-0.0723958648182338	-2.27626515797021	0.0243700494253039	0.0243700494253039
FBXO28	0.0120031311609242	0.231416961182535	0.817333787282166	0.817333787282166
ASB16-AS1	-0.132863891338399	-2.22011700013702	0.0280427264248477	0.0280427264248477
BTBD7	-0.0213273773366257	-0.424450681951188	0.671898377825178	0.671898377825178
CSNK1A1	0.0616458785240628	2.10118775923656	0.037443338780393	0.037443338780393
LINC01138	-0.0753453008257341	-1.20581017963979	0.229954778180745	0.229954778180745
ZNF207	-0.0438793898836111	-0.816172267677431	0.415808705736224	0.415808705736224
MAGEE1	-0.173603547226947	-2.71545456533438	0.0074651050771192	0.0074651050771192
SPEN	-0.000368954354271445	-0.00561062427031419	0.99553149842095	0.99553149842095
ZNF451	0.0437547114665663	0.988673355419391	0.32455391387068	0.32455391387068
NAP1L1	-0.0245162217451144	-0.666251790615793	0.50636282629874	0.50636282629874
ITFG1	0.0802437490539512	2.14911450323421	0.0333705441710387	0.0333705441710387
TAF8	-0.142022628412361	-1.80388340116423	0.0734315752031147	0.0734315752031147
LINC00847	-0.0497358568728469	-0.550279252778431	0.583017770931049	0.583017770931049
EMC1	-0.0752636316560285	-1.63963918578981	0.103358665598133	0.103358665598133
CLEC2B	0.0303412314278118	0.402725860423837	0.687773310548044	0.687773310548044
VCPIP1	-0.0504991609842953	-0.915280412871787	0.361641568291757	0.361641568291757
LOC100310756	0.0195576426899698	0.507500835450244	0.61261384718418	0.61261384718418
FGFR1OP2	0.0727745806776428	1.5118144764086	0.132868490059229	0.132868490059229
PPA2	-0.0158839083383997	-0.408312937103267	0.683677019930181	0.683677019930181
COTL1	0.125997352301418	1.45856867803795	0.146956921150301	0.146956921150301
SCML4	-0.124713810508779	-1.54974178844793	0.123494627083121	0.123494627083121
SPATA13	-0.0280116465909324	-0.508847412503467	0.611672056891565	0.611672056891565
BISPR	-0.0032117614893613	-0.0650696909907163	0.948212712264359	0.948212712264359
DCTN5	-0.0909972552221365	-2.19517335001902	0.029823346484149	0.029823346484149
LOC105370792	-0.122095499429583	-1.02021021045673	0.309414600706221	0.309414600706221
CHD1L	-0.0136785464032407	-0.357761502086276	0.721068594839823	0.721068594839823
HOTAIRM1	0.0897580778774054	0.966151747389117	0.335658953841653	0.335658953841653
UBE2G2	-0.0626881671917432	-2.19895515714795	0.0295472141180182	0.0295472141180182
LINC01128	-0.188039942386523	-3.16204914885606	0.00192668720812537	0.00192668720812537
RBM25	-0.010039723881965	-0.200414810526094	0.841451336603009	0.841451336603009
APOL6	-0.0500902205121572	-0.90621259447172	0.366403448042145	0.366403448042145
INTS6-AS1	-0.0280389386691992	-0.364797603962634	0.715821127866482	0.715821127866482
HEATR6	-0.0491940923188947	-1.19199690780608	0.235308974461477	0.235308974461477
DNASE1	-0.0672424990516717	-1.45064140659143	0.149149746586824	0.149149746586824
BCL10	0.0436505664369307	0.562360257294201	0.574783263123811	0.574783263123811
MYCBP2	-0.00393162780597606	-0.0719209626922998	0.942768974122194	0.942768974122194
SLC25A43	0.0160677529295857	0.259095138684216	0.795948057307565	0.795948057307565
RAF1	-0.00141523257370591	-0.0336325736299194	0.973218761077143	0.973218761077143
EHBP1L1	-0.0176595035128313	-0.295887688143138	0.767760787106318	0.767760787106318
SELENOH	-0.0264119788704403	-1.11137261232537	0.268341195322834	0.268341195322834
AFG3L2	-0.0729731106575469	-2.53541529413762	0.0123465878614822	0.0123465878614822
CD44	0.0944005631462136	2.62623060278819	0.00960911033074179	0.00960911033074179
HSP90AB1	-0.110985672185916	-1.45417633232669	0.148168823572649	0.148168823572649
GSTO1	0.059460525940223	1.5521398966444	0.122919928570399	0.122919928570399
PHLDB3	-0.132698109828774	-1.98733215205134	0.0488658820020386	0.0488658820020386
NEMF	-0.0147150130558518	-0.327765628532755	0.74358578381032	0.74358578381032
ZKSCAN1	-0.0521429586602495	-1.09610465466288	0.274942803636277	0.274942803636277
MTERF4	-0.137758891502532	-4.04687103802632	8.60608396993089e-05	8.60608396993089e-05
NORAD	-0.0140010136869311	-0.26329131688115	0.792718903342561	0.792718903342561
DNAJC3	0.102054576787995	1.88654287665115	0.0613235486966292	0.0613235486966292
PRR14L	-0.0771879191271522	-1.68050839269345	0.0951214320881744	0.0951214320881744
MBNL1	0.0122186180619319	0.23708910697562	0.812939382860258	0.812939382860258
TAF11	-0.0326206790899199	-0.981750191695856	0.327941581969655	0.327941581969655
TNRC6B	-0.0254066319452884	-0.360234264727217	0.719222900302195	0.719222900302195
BCL2L11	0.0948267095083577	2.05043572176465	0.0422154015371093	0.0422154015371093
SLC4A1AP	-0.000599933429077422	-0.0169977152989471	0.986462997426556	0.986462997426556
SLFN13	-0.287805405225429	-2.85167770419552	0.00501797259523392	0.00501797259523392
ATF1	-0.0204621466411696	-0.366859919940007	0.714285624655415	0.714285624655415
DR1	-0.0239703591309513	-0.834643210772141	0.405361682403114	0.405361682403114
PUS7L	-0.0688330817626637	-1.21545580264386	0.226268314097267	0.226268314097267
SRPK2	-0.000628108497974625	-0.0150828745633712	0.987987855209848	0.987987855209848
PVT1	-0.0810195854822689	-1.5192818693342	0.130980143221042	0.130980143221042
TSEN54	-0.135308000136271	-2.01818587351893	0.0455106525395137	0.0455106525395137
ZNF487	0.168137574095238	2.11418688972188	0.0362984634938747	0.0362984634938747
PECAM1	0.131345030556358	2.16904987906894	0.0317927435514788	0.0317927435514788
ORAI2	-0.089018847987714	-1.84203681927856	0.0676170803024301	0.0676170803024301
GARS1-DT	0.00593914193414483	0.0830393626570902	0.933940613103683	0.933940613103683
TMED4	-0.0157028876913206	-0.581253685322309	0.562017985990821	0.562017985990821
ESYT2	-0.0503690765442404	-1.17275396268462	0.242915587998309	0.242915587998309
PAXIP1-AS2	-0.0824698785471121	-1.17872395279156	0.240537216687629	0.240537216687629
ZNF621	-0.0190041733085099	-0.408009639474437	0.683899149309789	0.683899149309789
MALAT1	-0.00358070053689478	-0.0343763062942285	0.972626767542463	0.972626767542463
ATP6AP1-DT	-0.00655996708713209	-0.206942041903145	0.836360267165275	0.836360267165275
GLMP	0.0255355014085614	0.318683733814473	0.75044834230961	0.75044834230961
ZNF260	-0.22935276381003	-1.88001203349997	0.0622151739918146	0.0622151739918146
SMCHD1	0.0203018335547113	0.437673172070014	0.662307696195277	0.662307696195277
FAM120AOS	-0.0133706525504059	-0.501621261163902	0.616733563170496	0.616733563170496
PIK3R6	0.0281689832213785	0.471617655594374	0.637944779259657	0.637944779259657
NNT-AS1	-0.0200389885962512	-0.266309681535231	0.790398348235772	0.790398348235772
ZNF831	-0.204623458465044	-2.59898581007138	0.0103665326739373	0.0103665326739373
FAM53A	-0.00259351755065914	-0.0529427671975425	0.957854098523791	0.957854098523791
ZNF765	-0.0571325561727462	-0.686075627708717	0.493816879022583	0.493816879022583
CEP164	-0.0204552293558768	-0.631368545699974	0.528844348174038	0.528844348174038
IFT80	-0.0900025893427032	-1.62819415478489	0.10576544007478	0.10576544007478
THEMIS	-0.175068415675785	-1.51190199222001	0.132846236402655	0.132846236402655
FOXP1	-0.141872984616093	-2.45107393042713	0.0154938709309289	0.0154938709309289
SIRPB2	0.0946683744726444	0.981361677646417	0.328132375960885	0.328132375960885
CGAS	0.0470433870020266	0.748191022752257	0.455618582907931	0.455618582907931
FBXO9	-0.0131159338581559	-0.406336134758787	0.6851252889655	0.6851252889655
VHL	0.0574265606914904	1.27581997226392	0.204163194742295	0.204163194742295
ZC3H12D	-0.20566448828166	-2.62442348714255	0.0096577607925859	0.0096577607925859
ZCCHC10	-0.0290838348920963	-0.736108361312412	0.462914596581697	0.462914596581697
ARIH2OS	-0.119336416803444	-1.98733712031997	0.048865325261173	0.048865325261173
C16orf54	-0.0571281418850043	-0.912359397967328	0.363171212554937	0.363171212554937
MTDH	0.0321221280687699	1.03774999061467	0.301202020521449	0.301202020521449
SAMHD1	0.052206270703242	1.17644116611908	0.241444685365143	0.241444685365143
MDFIC	-0.0530306049728117	-1.2031135542653	0.230993083996326	0.230993083996326
RUVBL2	-0.0191064110455916	-0.629699810639921	0.529932545562472	0.529932545562472
BTG1	-0.00196479427811554	-0.0246560876063519	0.980364911222989	0.980364911222989
SFXN3	-0.0150896558915897	-0.319584827523063	0.749766545217238	0.749766545217238
FCN1	0.173968718330802	2.27635832006521	0.0243643236677053	0.0243643236677053
VPS37C	0.0420115364655523	0.699945341047671	0.485140125244754	0.485140125244754
RAD51-AS1	-0.199870644279634	-3.44501151822427	0.000756840918771578	0.000756840918771578
NEDD1	-0.0598593255359655	-1.74945943763683	0.0824354595372355	0.0824354595372355
NAP1L4	-0.084255644741894	-2.40025469370128	0.017718009446736	0.017718009446736
KLHL6	-0.0279396234516222	-0.502960286046061	0.615794251914681	0.615794251914681
CLTA	0.0429647262134005	1.76450459328854	0.0798602526031114	0.0798602526031114
PRDX5	0.0186243632033938	0.707405536644617	0.480507845475211	0.480507845475211
NEDD9	0.00688572049594883	0.158220739486529	0.874514236604883	0.874514236604883
LINC02481	-0.123841218685409	-1.30829352446657	0.192949420814397	0.192949420814397
AATBC	0.160533628418946	2.06394594027749	0.0408968292239219	0.0408968292239219
ERICH1	0.0895917823336717	2.55548033160027	0.0116878051409848	0.0116878051409848
ERVK13-1	-0.0623243354544063	-0.776442944631934	0.438816730731588	0.438816730731588
ATP11B	0.0340773825859502	0.984517749142199	0.326584577730966	0.326584577730966
LINC00957	0.00302920148429776	0.0582922658447503	0.953600181425772	0.953600181425772
P4HB	0.0195075631751097	0.434170786255047	0.664842721273461	0.664842721273461
PRMT5	-0.0134947984848009	-0.312650894026325	0.755018039426871	0.755018039426871
FAM98B	-0.0502835668885507	-0.689450153809877	0.491698110077406	0.491698110077406
MGST1	0.229120522880951	2.17114564422466	0.0316306904000578	0.0316306904000578
PPP1R11	-0.0346109832968589	-0.921652347737774	0.35831897599023	0.35831897599023
SOD2	0.172000135710233	3.10891445763857	0.00228133385012915	0.00228133385012915
RPUSD3	-0.086131458738094	-1.66189068918679	0.0988054626707906	0.0988054626707906
CLN6	0.0631835075699086	1.21469332090168	0.226558166389316	0.226558166389316
PNN	-0.0348174757530887	-0.948076221422587	0.344748505253835	0.344748505253835
RAC1	0.0242783347688277	0.550713011800885	0.582721156949102	0.582721156949102
CD74	-0.0215060854065339	-0.356153486305985	0.722269716436889	0.722269716436889
TRIM69	-0.0530511646717331	-0.818964746649212	0.414219066377707	0.414219066377707
TRIM52	-0.0889606177125126	-1.8742115264777	0.0630161566023991	0.0630161566023991
LINC00869	-0.063846746815097	-1.31110621706363	0.192000099905748	0.192000099905748
GALNT1	0.0655063711641332	2.22912459811781	0.0274228671374744	0.0274228671374744
C2orf74	-0.16285532155927	-1.76059826168073	0.0805224439898102	0.0805224439898102
TBC1D1	0.00878005580732953	0.206317850424827	0.836846824234099	0.836846824234099
PDCD6P1	-0.210658243806483	-2.35807996617669	0.0197739701908204	0.0197739701908204
UROS	-0.0466535443416915	-0.882421095529614	0.379084175608992	0.379084175608992
SLC24A4	0.109728361419452	1.01065587886827	0.313950543513494	0.313950543513494
SPN	-0.0361488833933624	-0.582294359286796	0.561318901407598	0.561318901407598
NUB1	-0.012275950588145	-0.318700523154547	0.750435637140088	0.750435637140088
ZFP69	-0.0586455223449835	-0.994521036602627	0.321710510339724	0.321710510339724
C3orf38	-0.00829404074957787	-0.171922541494776	0.863750374762968	0.863750374762968
MGAT4A	-0.0853218701903058	-1.33455569893414	0.184220369927023	0.184220369927023
FMNL1	0.000104599465551803	0.00206236420546718	0.998357451972342	0.998357451972342
