FC	limma.STAT	PVAL	ADJ.PVAL
UHMK1	0.618473339432267	4.78574001939855	2.80798415918563e-05	0.600936689907316
TXNDC2	-0.277229913615174	-6.33735041826518	2.32998260205776e-07	0.00498639576666381
NAV3	0.647681473677769	6.90533179935124	4.07567363765789e-08	0.000872234915195165
C5orf22	-0.138031067482024	-3.71344381217434	0.000680301724333228	1
PCDHGB7	-0.0632154330322849	-2.53059024179102	0.0158370574986971	1
ERC1	-0.0398092852181266	-1.12749688965776	0.266892492606184	1
FLCN	-0.104998002275137	-2.83942733928395	0.00734393453399951	1
JMJD1C-AS1	-0.206020080644846	-3.28332773066697	0.00226746244772345	1
LRRC7	-0.153245938590948	-4.37930151198611	9.62000401253536e-05	1
SH2D3C	-0.000789363219727592	-0.00990532492218983	0.99215078498198	1
PPP1R3B	0.380086569174157	4.83956184487971	2.38203594818484e-05	0.509779513271037
SLC9A7	0.267273249369318	3.0679193465946	0.00404910121400836	1
IGSF3	-0.060752530907898	-1.15096603837608	0.257233135150587	1
RFX6	0.158973658421759	0.766221708679464	0.448473332771713	1
DIRC1	-0.06156436365853	-1.6336812306517	0.110926426885203	1
DNAJB7	-0.0167403877592448	-0.425663748298268	0.672853232845062	1
UCN3	-0.41510602083206	-6.07233758633516	5.28468367132341e-07	0.0113097515249992
DIP2A	-0.0901690404328686	-3.39006909352908	0.00169092775141399	1
USP28	-0.207331105032418	-4.50165553468459	6.6555420104768e-05	1
KNL1	0.0915440657550436	0.888148904796202	0.380278266559835	1
SENP8	-0.0276397007272476	-0.464303654046811	0.645188739630477	1
GRHL1	0.544186349543625	4.64492788600503	4.31213077244281e-05	0.922839106610486
CNBD2	-0.302327238292769	-6.24895229625569	3.06101874279895e-07	0.00655088621146403
CASKIN1	-0.293325869070009	-5.73484923797359	1.50320343183735e-06	0.0321700566447512
CACNA2D4	-0.00376637208247259	-0.0735618426853887	0.941760834697604	1
ARL11	0.195351584841921	2.14311822178532	0.038841786020523	1
SLC2A13	-0.0438327415128045	-0.731464291935692	0.469167549007958	1
NIPA1	0.0816476965106942	1.15155498377168	0.256994030072365	1
TUBA3FP	-0.452274146164721	-6.35309362251121	2.21953133630636e-07	0.00475001901282923
CARD16	0.722519404586012	3.9140857094811	0.00038116381442921	1
DUSP19	-0.055305124436841	-1.74479179027427	0.0894398263315105	1
CYB5D1	-0.4541275504657	-4.78448986935143	2.81872493502159e-05	0.603235323343971
NMNAT2	-0.0501754388771686	-0.746469991026561	0.460166481874288	1
SLC4A1	-0.30261775156041	-7.0992588245343	2.25882759400914e-08	0.000483411693393895
CREG2	0.026314528330404	0.601096221104914	0.551492159136262	1
RXFP1	0.0128734195789763	0.123712591875318	0.902221836114429	1
SPEF2	-0.200274175148878	-3.93320096596344	0.000360514042108924	1
CEP170P1	0.383954395001982	3.58354722350688	0.000984328597476581	1
DTD1	0.0527778984779425	1.20923996392779	0.234348050374824	1
GOLM2	0.165670132420589	4.93486639105426	1.77888994776809e-05	0.380700237721849
FGF1	0.271074108262554	3.90146909600728	0.000395418822867127	1
ARPP21	-0.12852271885248	-4.57842320156097	5.27630699955744e-05	1
RHOXF1	-0.123885763266971	-2.89440203595013	0.00637636642966384	1
ADAMTS17	-0.591344626433625	-7.48811767189013	6.98457214519193e-09	0.000149476828479252
SNHG7	-0.285777072292438	-5.28906557075651	5.97569624216775e-06	0.127885875278632
DHH	-0.240841248122739	-4.95079076757496	1.69406171182734e-05	0.36254614694817
ABRA	-0.076969322188382	-1.41803277794535	0.164665701488808	1
KLHDC1	-0.0616886563210594	-1.16910001755507	0.249944512339719	1
RICTOR	0.28274153130439	4.16595564636352	0.000181814946649904	1
PCDHGA4	0.208334397472432	1.51863937948497	0.137471461964772	1
NETO1	-0.101624242846123	-3.86358188879026	0.000441411890265833	1
WWP2	-0.015456633369119	-0.495357294626211	0.623318189955907	1
ST7L	-0.143387742352901	-3.15836645610524	0.00318071450743194	1
C2orf15	-0.0505982859080028	-1.33320899467656	0.190727796864119	1
KCNH8	0.193676297641415	1.75447009156716	0.0877456554361477	1
MCF2L	-0.16373572832993	-3.57683670601964	0.00100316485966881	1
SLCO6A1	-0.279971417247376	-5.00395004795492	1.43889524964492e-05	0.30793797237651
PP2D1	-0.103526756500845	-3.09833130803226	0.00373473305644823	1
KLC3	-0.317974439727416	-4.81340294686062	2.5804092125703e-05	0.552233375582169
CIB3	-0.401195355739762	-6.77905228069565	5.99474858730112e-08	0.00128293614516831
CADM2	-0.0802945953877654	-2.34546407430298	0.0245540794336479	1
DOCK8-AS1	-0.397127936175662	-5.05883972757564	1.21541739703028e-05	0.260111477138451
HDAC9	0.163613596080801	3.2463324767495	0.00250788056945653	1
SLC16A11	-0.505815468263151	-5.76472435036096	1.37028136120087e-06	0.0293253914110597
TMEM67	0.175996413596208	5.16024226440814	8.89358531662193e-06	0.190331619361026
HS6ST2	-0.587577048730243	-2.75925573501486	0.00900297744744355	1
CAMKK1	-0.365153260232748	-6.72027635185885	7.17680620333741e-08	0.00153590829557624
ZNF625	-0.00248040367825563	-0.0714099206226004	0.943461501085986	1
ZNF563	0.0316904452719215	0.620025448097934	0.539094262262463	1
LIN9	-0.00018567257602678	-0.00638644483349969	0.994939179564008	1
CLEC4D	-0.0907580715669003	-1.86062871661614	0.0708706024580042	1
SLC25A27	-0.0706379402619531	-0.848659472908622	0.401604329430778	1
GPRC6A	-0.297589394725374	-4.85908549763264	2.2438902744623e-05	0.480214957637676
RAET1E	-0.224681212915529	-4.22889824747055	0.000150809799688655	1
SLC44A5	0.0341250774973724	0.343785786940662	0.732980681989646	1
ZNF417	-0.00365501707778523	-0.118261664794473	0.906508995104375	1
ZNF781	-0.150927739213349	-3.732206141051	0.000644707363544537	1
HELB	-0.0922503456865014	-2.03762336698384	0.0488884967784012	1
SEC62	-0.0406919561797444	-0.846912918563031	0.402564515969179	1
TRDN	-0.0891495375709715	-3.310943875015	0.00210249571039611	1
SOCS4	0.25097701234936	3.85912240419088	0.000447155900890438	1
LINC02904	0.0755363129797498	1.52511050838179	0.135853516592792	1
ZNF547	-0.00411566043321764	-0.147441987343791	0.883594899820135	1
SIM1	-0.39319740435403	-2.90338921568592	0.00623002856757892	1
PROM2	-0.164900913385378	-2.20568665793913	0.0337871564325185	1
TLR4	0.774765700323068	3.97932886608981	0.000315065919047747	1
TSNARE1	-0.248505927530047	-5.00205457362726	1.44730093808561e-05	0.309736873759701
CAPN13	-0.222089164406255	-2.45289543872218	0.01907766355233	1
STMN1	0.209102423458003	4.17731352320047	0.000175792712924569	1
SIGLEC10	0.206394042586435	1.70366705094719	0.0969473782789522	1
RFX4	-0.193704458022438	-4.57114828604727	5.39388946344116e-05	1
WFIKKN1	-0.409052011291745	-6.00095479576232	6.59143181750483e-07	0.0141063232326421
SENP1	0.045977688547976	1.11025122081622	0.27415419590722	1
KLF14	-0.46615280178813	-6.43826796749523	1.70702085226744e-07	0.00365319532593754
NXNL2	-0.0902607827094562	-2.5851696291334	0.0138709010530021	1
BRS3	-0.256833865869123	-4.69674663507451	3.6833764167746e-05	0.788279386953933
TMX3	0.36506976523105	5.36146412622548	4.77745099716685e-06	0.102242228790368
ZNF396	-0.124478728186428	-4.64802076429802	4.2717956987711e-05	0.914206997494004
SLC26A7	-0.24956575919725	-2.76193552421014	0.00894230233069102	1
SNX18	0.157999517006012	3.32702880811867	0.00201175888700453	1
FBXO39	-0.316132589812729	-5.37486246222559	4.58353107658884e-06	0.0980921485700778
B3GNT6	-0.445902607917056	-5.96146450088873	7.4488233224197e-07	0.0159412267923104
DENND1B	-0.0943837526792413	-1.67803498193703	0.101886976719356	1
ZNF619	-0.438289332181507	-5.44208736980984	3.7227921310719e-06	0.0796714743970697
CILK1	0.195817956827636	4.32065047944127	0.000114686542035279	1
GARIN2	-0.274246663611342	-6.46333930733309	1.58017584201752e-07	0.00338173431950169
BCL2L14	-0.257552007627353	-4.87347126842726	2.14720413271634e-05	0.459523156442623
HS6ST3	-0.387209649629854	-5.39271663531319	4.33725682786193e-06	0.0928216333730732
SLC26A1	-0.422119157576043	-6.17031698009664	3.90301835782116e-07	0.00835284958757306
CLDN15	-0.533807537973017	-2.90876172902378	0.00614405766697783	1
RAB42	0.452117290708127	4.34295537009013	0.000107277855282527	1
PTCHD1	-0.156967050902813	-2.12501252664082	0.0404242633305773	1
M1AP	-0.105442623524061	-3.28712659973406	0.00224405866450319	1
ZSCAN4	-0.136628396603595	-3.31783787826359	0.00206313738494024	1
VWA5B1	-0.245122413066205	-4.82473420745596	2.49254859703601e-05	0.533430325251676
LINC00311	-0.297516984986539	-4.75529699107852	3.08141860578836e-05	0.659454395824767
HTR6	-0.431599753571843	-7.63306285170755	4.52610085730945e-09	9.68630844472796e-05
MAGEB6	-0.0479606414841208	-1.87561344715152	0.0687274399830484	1
ELOA3P	-0.346184371814863	-5.63224908011721	2.06584000347912e-06	0.0442110419144566
RUSC1-AS1	0.289461296794284	4.07828493933226	0.000235603539608164	1
CACNG6	-0.437093739266114	-8.05944215388563	1.27933239140315e-09	2.73789925084188e-05
LMNTD1	-0.346155423579792	-5.61865442207058	2.15471577504364e-06	0.0461130723017089
CIRBP-AS1	-0.460916083648163	-6.7720875974384	6.12388886794667e-08	0.00131057345662927
AXDND1	-0.215772671980751	-2.68546604494066	0.0108317651691946	1
ASMTL-AS1	-0.457615730979751	-6.51490687256076	1.34827250804517e-07	0.00288543799446746
CD200R1	-0.194080257178659	-2.84021437412339	0.0073291629306821	1
LINC00334	-0.344771410827092	-5.40501522730128	4.17532978335406e-06	0.0893562326935602
ATOH7	-0.168375923850874	-3.81133423942742	0.000513448950463924	1
SEC16B	-0.245546266016986	-3.10466051692248	0.00367227819547464	1
AMER1	-0.53799340838076	-7.24907671037303	1.43479670228426e-08	0.000307060842255855
NKX6-3	-0.451200062215698	-7.15305676143177	1.91872544674475e-08	0.000410626432857844
TBATA	-0.240111598729653	-5.39499346509217	4.30681437268819e-06	0.0921701343898999
EXOC3L2	-0.324692594689218	-6.02012496107888	6.21160804115678e-07	0.0132934623688796
CABP4	-0.465434978719298	-6.4442749189365	1.6757265273372e-07	0.00358622234115435
TNFRSF13C	-0.280033665528719	-2.54222798420549	0.015397564535992	1
CAMK2N2	-0.771293609497004	-5.39581999554133	4.2958159750384e-06	0.0919347576817968
ANKRD30BP2	-0.202461228659699	-6.51265112259276	1.35766157562552e-07	0.00290553153799617
KCNG3	-0.262544638080114	-5.73316610120993	1.5110646488228e-06	0.0323382945494568
LINC01312	-0.0842804495241263	-2.7730106162516	0.00869555398529232	1
FOXP2	-0.343242662500751	-4.61009389409258	4.79319448344321e-05	1
B4GALNT2	-0.418015731970586	-5.54496928432576	2.7072296990161e-06	0.0579374227886435
