FC	limma.STAT	PVAL	ADJ.PVAL
TMEM106A	0.273620060362801	1.15040476705511	0.258259413654835	0.431662739114896
ALG10	-0.243785141299814	-0.615831585700464	0.542237369313513	0.695721002376702
TTC39C	-0.448239137964101	-1.62162880335636	0.114415967256505	0.249553211909546
NEXN	-0.854330132353693	-2.12810079992846	0.040899114446664	0.123453025144296
C15orf40	-1.07585812158695	-3.17533357935997	0.00324029506593009	0.0205956503433234
RAX2	0.514613260199947	1.39086673409257	0.173589594185147	0.33101585183608
MFAP3	0.123414716310543	0.397168499308611	0.693804733253575	0.811993606932066
EYA3	0.892873773916144	3.81512994827501	0.000567888909003343	0.00577084071300121
GIMAP1	-0.204506339499839	-0.741917064940436	0.463394443442975	0.629243847485983
KLK8	1.33584182003478	4.56444542678494	6.63791477671978e-05	0.00117954841515487
CCDC65	0.27666926482843	0.97599451344752	0.336179853042264	0.512544349573091
PABIR3	-0.843565425521284	-2.95680498058831	0.0057098630095849	0.030885271069545
CFAP53	-0.591408365235708	-1.12052295825878	0.270593233343511	0.445493175381528
ARMCX4	-0.558920945492039	-2.42423282062146	0.0209922688237952	0.0776196002425793
RBBP6	-0.445199506269857	-2.23913191716841	0.0320182817789891	0.103931935136076
CENPBD1P	-1.39333827453432	-4.12945783232041	0.000233204569033015	0.00297426161017613
TRIOBP	0.121708417565597	0.671597586072169	0.506522365101282	0.66618025660844
CATSPER1	-0.290799426801055	-0.733307567089992	0.46855725811899	0.634113133838042
HOXD4	-0.572630350327452	-1.89461614682711	0.0669490008399681	0.173687982995293
GSC	0.301757065060798	1.09047780004321	0.283414648787728	0.458841988884394
SP7	-0.0845806523369447	-0.200140490974793	0.842601067072715	0.912160728232241
PDE7A	-0.254230687326878	-1.32895217869197	0.192995059605264	0.355660662241648
CNOT7	-1.03435625165811	-3.95792892310171	0.000379878585983906	0.00426536286392527
CRYZL1	-0.708443048853227	-4.0647301309164	0.000280516421474763	0.00340665880597812
PRSS33	2.11235315842137	3.46371109084612	0.00149834967366448	0.0117242391080014
CBARP	0.292035540346671	1.04569417310355	0.30331444814228	0.479694982611066
MCMDC2	0.200617897586269	0.638719552916511	0.527421310158948	0.683253235999494
TIRAP	-0.0580815208274031	-0.318079150073538	0.752432492251824	0.853295413458981
LEAP2	0.784715787255686	1.54906082489455	0.130921236754053	0.273004519903876
MSI2	-0.346988326357373	-1.25033266521329	0.219986525347721	0.388227795077418
SCIN	-0.282526782306666	-0.934907467137134	0.356638625891706	0.532618508911961
CTCFL	1.33424260254967	1.63540670160725	0.111484145705584	0.245056717568325
C4orf33	-0.493770065912967	-1.47142303563861	0.150665347885237	0.299915273936559
ZNF333	0.0323470408247229	0.155881338272826	0.877077821997642	0.931514071226739
TVP23C	0.846756164852806	3.06326703860455	0.00434178282975011	0.0254431802682043
RDH10	-0.324756649238208	-1.25381042679296	0.218735450193764	0.386648828743433
SRSF12	0.289756696395643	0.818369089695399	0.419026762086703	0.590011957064119
GARIN4	0.688574231220309	2.35130180166937	0.0248416397022626	0.0877721530903288
GAPT	-0.590518509292452	-1.86891939720613	0.0705467889515354	0.180378952252307
SCUBE1	0.207696880270274	0.641313984555568	0.525755582349171	0.681879596258081
ERICH5	-1.17739866191768	-3.96441937917458	0.000372964443011565	0.00420163515408682
CCDC185	0.823447933568579	1.41839417113098	0.165466818814556	0.319945373098149
ENTHD1	0.110070595096896	0.273095845330569	0.786484256160298	0.875854616354934
TSSK3	0.223526367780741	0.681476879534493	0.50033267359257	0.660865622699232
WFDC6	0.869957529232839	1.75973845563849	0.0877362903915483	0.208766327626142
CLEC12A	-0.50426969936016	-2.11152003741879	0.0423980439365384	0.126496659457111
BRF1	0.382943415717069	1.60511273201205	0.1180137805785	0.254752160395449
TMEM266	-1.05360990677488	-3.44811612844419	0.0015631397104852	0.0120957773340313
BACH1	-0.722162977685143	-3.07756975654936	0.00418362517737393	0.0247490566946314
CALML6	0.596529806786171	0.842608605263191	0.40552333336908	0.578125890708413
NLRP5	0.904035257460973	2.32410866423517	0.0264334121583644	0.0911635730983322
ODF4	0.782523177539574	2.03860216254391	0.049581340328076	0.140865463347519
CLEC4F	0.284029806164597	0.743306992375819	0.462564071526506	0.628808593961682
DEFB106A	0.0785366182961494	0.272550824431355	0.78689961495044	0.876193478644868
WFDC9	0.317068823949868	0.994885921871335	0.327043365729212	0.503927933614433
NEDD1	0.147057405011981	0.527540555343359	0.601353415076586	0.742784891885257
TTLL10	-0.284530818068956	-1.1515893717272	0.257778999921728	0.431230233512461
CALR3	-0.390886706952523	-0.837347808473833	0.408430709775817	0.580785755475898
ZNF22-AS1	0.635496216337994	1.78525701263291	0.0834298086800097	0.201612616933253
ETV3	0.450070885501875	2.18491119662445	0.0361134696638746	0.113253942224174
KLHL10	0.140151072469714	0.340645472079104	0.735533291746183	0.841637596998346
TM2D3	-1.27715550604225	-4.2312935420182	0.00017416043792729	0.00239383913428512
ZNF485	0.504322726739049	2.20381144038639	0.0346357310440462	0.110007963259415
WDR17	-1.35558788179483	-3.0947372221194	0.00400100265412527	0.0239859215869062
MFSD6L	1.28025317472001	2.18303316321162	0.036263333779964	0.113660164942151
CDH23	0.654486040123879	2.5607429043127	0.0152137687414197	0.0617515945367861
ANKAR	-0.189126564974165	-0.417613256711402	0.678939201724348	0.801211902735195
MEGF11	0.117635324889772	0.431395550583571	0.668990764411408	0.794097655750743
GPR182	0.53881946036106	1.5422956579277	0.132553835396612	0.27525564053201
ESX1	0.208933053704127	0.429766738073752	0.670163367657885	0.795026906191557
FAM167A-AS1	-1.08746899355266	-1.83746814572111	0.0751748574537747	0.188143740424305
SCGB1C1	0.97954185289567	1.36826534427013	0.180489047515149	0.339710652450842
DNAJC5G	0.335845301397973	0.820180405241221	0.418008235022826	0.589184360242084
WDR88	0.267291566145808	0.958936525804521	0.344575911075364	0.520487653368426
PRUNE2	-0.390373682612884	-1.23149332104967	0.226857157873581	0.396535622089834
MBD3L2	0.534160949820769	1.05114578186879	0.300841281403215	0.477229579965178
ADAMTSL1	0.105954874963029	0.490004869664199	0.627377902496295	0.762783461613635
MBD3L1	0.432600780597503	1.07895096691495	0.288446125858791	0.464207816175665
TENT5D	-0.12748241989818	-0.273961599726328	0.785824598035771	0.875538369804794
SERPINB11	0.327624996435782	0.718905648148548	0.47726761029168	0.641059695465527
LINC00161	-0.57297242136387	-1.5077920670517	0.141138481435921	0.287475458381093
DSCR10	1.11068269870628	3.31694256374558	0.00222562561657053	0.0157507354898582
ABHD11	0.397799908966914	1.32763127898286	0.193426546344996	0.356118506394465
ACAP2	-0.115076150187343	-0.432580297720056	0.668138379580925	0.793588417681553
GAMT	0.543406168092407	1.85994085055382	0.0718423929306234	0.182535800915146
PLCD3	0.255227047137636	0.774075713914114	0.444405856702939	0.612370725600386
IRF6	0.614461410981134	2.78613390133308	0.00877931505018729	0.0417896177466766
PTPRC	-0.607676576927984	-1.60949191064075	0.117050902844423	0.253338023035345
MAN1A2	-0.52270725826203	-2.64292412333417	0.0124818605042747	0.0535551522941842
RAPH1	-0.322370291215598	-1.17840245004394	0.247078010914702	0.419113755902743
SMCR8	0.120326957119415	0.64063994234596	0.526188073422777	0.682316466270047
LACTB	0.140215663563836	0.462384537193281	0.646845022105157	0.777835046247821
BNC1	-5.51304260834965	-9.34914875202131	8.63479493450938e-11	3.69586492786871e-08
MPP4	0.0847219336901324	0.244877122012055	0.808070483678495	0.890592049706636
AFG1L	-0.110779557345211	-0.345840829236155	0.731661188316716	0.8390462485889
IDI2	-0.746286689728731	-1.75228221687513	0.0890294651850459	0.210826568117664
CYP11B1	0.296427124368568	0.675213971029268	0.50425170846853	0.664214366525206
TAF8	0.0754560736544464	0.360000420042588	0.721144533128269	0.832024052697077
COBL	-0.794067031254503	-2.48233053254332	0.018323750319298	0.0703528131652848
SLAMF6	-0.242210034430209	-0.429423457453295	0.670410607256412	0.795137298043365
ZSCAN20	-0.259681744498503	-0.85613107887757	0.398109706776769	0.571348299002792
GPBAR1	0.928753462610514	1.71845141581902	0.0951002863263013	0.22084347227363
RHBDL2	0.0934714978797415	0.32270800384444	0.748955637872339	0.850532015168522
FRAS1	-0.620124056471919	-1.94493723101058	0.0603594244898777	0.161428648276415
BRSK1	-0.139643364094808	-0.248879580561544	0.804999005413094	0.888535770129971
CRB2	-2.07295153088066	-4.47303210356479	8.66023916553847e-05	0.00143990450532267
KCNE4	0.169955574816202	0.584297988321829	0.562999935309025	0.712396477002805
CD300LG	-0.11311044261044	-0.468162547810797	0.642751035623703	0.774609466909724
SLC34A3	0.384584016059662	1.56672567021802	0.126735100551407	0.266849457585661
CPA6	0.39688007423052	1.11141431397933	0.274435573782788	0.449743143772528
WBP2NL	-1.79973711160088	-3.12385155613726	0.00370847222354147	0.0226111151156727
HIPK1	-0.132160504363883	-0.613058381903074	0.544047192356626	0.697372773107162
MTBP	0.277306685778246	1.19583102838727	0.240299033942996	0.411279560573741
ACVR1C	-0.434381811146804	-0.966937022662583	0.340620725983996	0.516994621048474
TMEM74	-0.741137634869661	-2.92518111672141	0.00618889439724963	0.0327171275038986
TIGD4	-0.22279364133337	-0.699152250430145	0.489363969445376	0.651500983521026
ART5	0.15334000571047	0.473758914599656	0.638796542370417	0.771379994832648
GARIN6	0.531520574982656	1.0328827492532	0.309181976883114	0.485672598889866
LINC01547	0.451996422095514	1.11217631542423	0.274112648479971	0.449523738706503
NLRP11	-0.459797101338862	-0.905164099247258	0.371950859329542	0.547302196156947
ATP6V1C2	0.280813249089427	0.61105729598336	0.545355072000957	0.698649350494065
CLDN19	0.748199320720833	3.71627153820507	0.000748298328649558	0.0070638844002291
VTI1A	-0.200774643425667	-1.01070179938991	0.319525172439336	0.496742569764218
KIF6	-0.139746834784344	-0.618660506433219	0.540394425985337	0.694510035461938
IQCD	1.05473576959604	1.89739377181171	0.0665697331564521	0.173063515461763
TAGAP	-0.367591705805214	-1.63039860127625	0.112542575639622	0.246648608424327
STON2	1.76410582781104	4.44685234230282	9.34409324343052e-05	0.00151724536800195
SERPINA12	0.0644051650672354	0.141026533875204	0.888707792202945	0.938109670560088
LETM2	-0.696707069460531	-2.25566357887334	0.0308552285002785	0.101558404357807
BSND	0.458970109826377	2.12707580969107	0.0409903954071268	0.123620828340634
CLEC4C	-0.442989124839592	-1.07786577884041	0.288923036737862	0.4647680974717
NLRC4	-0.115200073871703	-0.418634616729056	0.678199917420995	0.800692692267155
PRSS36	0.748208081908634	1.87970044096212	0.0690176157370143	0.177566028502872
ZDHHC15	-1.24575120055266	-4.3578138268242	0.000120932062040113	0.00184073048344271
RAI1	0.389849107190045	1.4944338294252	0.144579863462363	0.291928828942168
CDK15	-0.0463832687941654	-0.159848414870198	0.873976538590754	0.929671938675042
ZNF570	-0.391327889903979	-1.61959271934577	0.114854565184506	0.250203842580783
NUDT9P1	0.0916518282692998	0.208165779660249	0.836381140879044	0.908473080123006
BTBD16	0.858617830985032	2.23328565718005	0.0324388972388422	0.104981415480319
RTP3	-0.388033098720436	-0.913828254332773	0.367447014370626	0.543338185210099
TSPEAR	0.45907512763496	1.7169241787867	0.0953823372472386	0.221348451199023
MIPOL1	-0.660946233332241	-2.80858429276958	0.00830172979657991	0.0402163914666874
C6orf141	0.431384541469096	1.45595254218019	0.154870307583496	0.305669967038126
ALMS1P1	0.95060364790876	2.03988610682223	0.049446140311817	0.140633532371951
MYO3B	0.387707849116645	1.12949078969856	0.266848126527758	0.441076801527255
ADAM21	0.803766164192939	2.85442874228364	0.0074010093607386	0.0370327335349934
TRIML2	-0.549144299303388	-1.22313687450708	0.229955482452531	0.399954693264224
ABCC13	-0.288665913457416	-0.882370872228795	0.383969485963307	0.557825739535723
IL12RB1	0.399438721443093	1.48953304567907	0.145859157380781	0.293645693407539
GTF2A1L	-0.189884479850898	-0.538290529613419	0.593995044645085	0.737103557372693
TRPV3	0.611251864643644	1.97371354283439	0.0568497799207439	0.154889168415799
CNBD1	-0.327818916809395	-0.831904641159795	0.411452503868457	0.58345956014824
ABCC12	0.100954582899452	0.250212357791783	0.803976930618604	0.888011234227386
MMP21	-0.247669643701276	-0.559620761688979	0.579523423100571	0.725497559390192
TMEM190	-0.7807088154836	-1.30463366653893	0.201058212994288	0.36500710540198
GAS2L2	0.189358017295836	0.519387134608293	0.606962988874562	0.747001835925269
KCNG4	0.504769128423705	1.13396171017075	0.264994992326903	0.439182051482077
PXT1	0.679794521415252	1.61235701093221	0.116424433300831	0.252364964759554
CACNG5	0.836709015837938	2.06858034722308	0.0465078965700584	0.135099633499894
LINC00308	0.934234579533401	2.23526146669881	0.0322961948979109	0.104675278965651
FAM223B	0.179380516947784	0.625621833376507	0.535873358091585	0.690465790183017
WFDC11	0.789033964271571	1.53746786727453	0.133728951543932	0.276841551835313
IFNL3	0.658141512146642	1.36040846875586	0.182936790687777	0.342732503583571
JAK1	-0.791389720980525	-3.74316611582973	0.000694340041536278	0.00668747580059311
CDC42SE2	-0.775429159218396	-2.05216544826899	0.0481693742382702	0.138409341846566
ACACB	-0.10659585322428	-0.384346481139163	0.703191471720297	0.81903780811397
COP1	0.191975409464195	0.728516854304351	0.47144444709834	0.636152749833013
STX6	0.536926142927224	2.74365993397612	0.00975381061970204	0.0450583092568444
ANLN	0.0408953993168235	0.093417658225138	0.926137588960987	0.958890688986652
SPRR4	1.10192259934134	3.11724058956786	0.00377305714916711	0.0229395443321947
POLR2J2	0.638321846881666	3.19732593239392	0.00305795497324195	0.0197833417117143
PMS2P5	-0.535496011202564	-2.50096337606309	0.0175360314626878	0.0682591141020338
HSH2D	1.32048446319313	2.69487537719311	0.0109970882415628	0.0492670474058374
TRNT1	-0.660708160722573	-2.2413570339369	0.0318594820741	0.103666319579327
TMEM163	-1.3634677098056	-3.23786098802088	0.00274721013663404	0.0183556179001265
ARHGAP5	-0.803576684195485	-3.53818436104081	0.00122299802342476	0.0100821959550514
HERPUD2	-1.35941142772396	-4.64317684480807	5.27566410294626e-05	0.000997432187982014
JMJD6	0.0484397902202115	0.201777844146347	0.841331203197278	0.911431295088299
SRCAP	0.592943049980876	2.79037597449563	0.00868715100785104	0.0414991160215404
MAP3K6	0.11965210644418	0.383660260086659	0.703695193096594	0.819433860370287
ARSG	0.0163727457347186	0.0383745655833614	0.969620643854459	0.983197971463351
ZNF101	-0.195024781428852	-0.585523202860156	0.562185781934218	0.711798349730695
PTPN11	-0.111852990206467	-0.497505069124452	0.622137415150896	0.758484372670117
KLHDC7B	0.818949344042577	2.29510907618927	0.0282319483546571	0.0954037465242409
ATAD3B	0.41955249585976	1.61966945196383	0.114838010969098	0.250193247760325
ZNF626	-0.375408365643107	-1.50081178663639	0.142928455963758	0.289660216484884
PHC3	0.259458625416864	1.10572067683247	0.27685705957947	0.452325973895735
IL11RA	-0.05635892205005	-0.181866423786283	0.856801976791519	0.919856481655227
TNFRSF10A	0.362121030684685	1.5262261995319	0.136497923825014	0.280748877249315
RFFL	0.22776695042018	1.17393408156687	0.248838374856773	0.420937147063393
HPS4	-0.554180398110188	-2.88487286006453	0.00685440487070442	0.035211502313477
UHMK1	-0.0491116176420121	-0.140287923066538	0.889286734578252	0.938415392215189
TXNDC2	0.736564094234856	2.64516726585073	0.0124140916322186	0.05340518211239
NAV3	-0.922082784944044	-3.80166745099036	0.000589702858071986	0.00593613869501344
C5orf22	0.101999441716487	0.329243601158669	0.744055669912683	0.84718707735913
PCDHGB7	0.06618685870474	0.119253742556821	0.905798576052319	0.947147468561969
ERC1	0.266332788910721	1.39895337494145	0.171171679544945	0.327674441325466
FLCN	0.0160818738938206	0.0618748825104469	0.951036342491916	0.973386052262623
JMJD1C-AS1	0.878757853152655	4.02708585052352	0.000312229196684794	0.00367749974587302
LRRC7	-0.0867468387736934	-0.243576504843788	0.809069243703058	0.891371474104975
SH2D3C	0.497181156018891	2.1013327671456	0.0433429097001323	0.128423099165162
PPP1R3B	-0.544941267125235	-1.84339969681147	0.0742826885363757	0.18665302540413
SLC9A7	0.0433673923050027	0.193992519990129	0.84737297687144	0.914930812784137
IGSF3	0.0123710920390671	0.0543136953026125	0.957013280741067	0.976660367939675
RFX6	-0.673018892634462	-1.27044531920785	0.212825161287132	0.379650852438602
DIRC1	0.921217778612142	1.89774749835173	0.0665215670554198	0.172989362675004
DNAJB7	0.1588518320625	0.288902462571916	0.774466200267336	0.868348309527103
UCN3	-0.132513200815466	-0.264365342580766	0.793145310915194	0.879988739638968
DIP2A	0.109384700700667	0.520604063967584	0.606124187187564	0.746184061781008
USP28	0.817207048149184	2.96488994435304	0.00559312784092895	0.0304450708441378
KNL1	0.748971034154128	3.13237274996216	0.00362677456426754	0.0222460884063885
SENP8	-0.990697555737028	-2.65910344574988	0.0120006359062295	0.0522748189821371
GRHL1	0.702882166352917	2.114901530927	0.0420884637150487	0.125886769123389
CNBD2	0.387966436830156	1.78013887311321	0.084278896259637	0.202999736505627
CASKIN1	0.543684339294964	1.7132618570272	0.0960615522439509	0.222410962826201
CACNA2D4	-0.548120900219109	-2.32745621357606	0.0262326052107968	0.090798991925361
ARL11	0.116681237369902	0.295946910076857	0.769128140663725	0.865006940203483
SLC2A13	-0.806167428830855	-3.68666316186963	0.00081240857831938	0.00750706216952205
NIPA1	0.284569814848578	1.03682376824366	0.307368720865669	0.483747462512589
TUBA3FP	0.433436247267563	1.09437471167093	0.281727787220787	0.457281484589463
CARD16	-1.0550371538211	-2.37299049324476	0.0236348629573207	0.0847066439461677
DUSP19	-0.558763985747664	-1.78354735412393	0.0837126276279982	0.202081429009443
CYB5D1	-0.942831212066133	-3.00443373769155	0.00505390298247066	0.0282250985719871
NMNAT2	0.652586891755655	2.54118651016715	0.0159403541220043	0.0637048587422996
SLC4A1	0.275204329620556	1.10519916697176	0.277079615249996	0.452482323232748
CREG2	-1.29132567084545	-3.30856980694388	0.00227600229627879	0.0159940133489274
RXFP1	1.09390000654191	2.90144544631241	0.0065730265392215	0.0341928393208263
SPEF2	-0.581109521257534	-1.62011861980759	0.114741147343857	0.250109522744539
CEP170P1	-0.230389918373911	-0.488198452190991	0.628643027793067	0.764017799863674
DTD1	0.28671839361056	1.23076433633806	0.227126198114061	0.396729331198092
GOLM2	-0.342561330983029	-1.39215317093911	0.173203172104069	0.330426197735709
FGF1	-1.74563966044901	-5.7001263691289	2.34779378936489e-06	9.3566359192175e-05
ARPP21	0.391163906597616	1.64141582798143	0.110225012337078	0.24321326827774
RHOXF1	0.191739478371193	0.579454147501389	0.56622447532146	0.715081434931817
ADAMTS17	-0.402788078930252	-1.20939456774036	0.235118993623062	0.405712610510266
SNHG7	0.839137760369689	2.89456074459176	0.00668857421954062	0.0346088435378116
DHH	0.36276421547095	0.895400783580053	0.377068794619918	0.551689802488537
ABRA	-0.209838792756628	-0.571198877552554	0.571741276656857	0.719839690653807
KLHDC1	-1.10779320969094	-2.75295779514359	0.00953223771372031	0.044328426621323
RICTOR	-1.11475935184476	-5.75740642801169	1.98296147252384e-06	8.19254024584606e-05
PCDHGA4	-0.806341003498622	-1.58596122208208	0.122301369110805	0.26075611752864
NETO1	-0.0254645071393802	-0.0808195572762439	0.93607444858716	0.965256301157069
WWP2	0.0502609738613213	0.262602545575941	0.794492196552999	0.880900473298344
ST7L	-1.32050846287221	-5.11158337857343	1.33332531917024e-05	0.000357575127262686
C2orf15	-0.402480644440874	-0.965374042455549	0.341391012417242	0.517670126879425
KCNH8	-0.487905535961805	-1.10346768575543	0.277819443642436	0.45301944050643
MCF2L	0.588216319737023	2.62380366935297	0.0130735758097739	0.0552662986545677
SLCO6A1	1.46265122367539	3.03933167328303	0.00461920237247111	0.026493337914013
PP2D1	-0.299369571153067	-0.624623508524419	0.536520499331799	0.690904968479872
KLC3	0.502175796774935	1.80228111276059	0.080657515317309	0.197139274246886
CIB3	0.393047011298237	1.02608358191717	0.312327616677319	0.488855651613494
CADM2	-0.468721543001856	-1.39755368615085	0.171588290318361	0.32804725755791
DOCK8-AS1	-0.797611654541882	-2.20585385609655	0.0344793201556811	0.109707393793002
HDAC9	-0.00625723286352351	-0.0249490952712303	0.980246080117938	0.989223839449238
SLC16A11	0.142108880423453	0.308575157995769	0.759587611030231	0.858830011816249
TMEM67	-0.634701464916819	-2.66537809230949	0.0118186796752593	0.0517030996995551
HS6ST2	-1.14460690835173	-2.58480003914798	0.0143618235701469	0.0591299319401143
CAMKK1	0.083435632198952	0.371248756963442	0.71282915382498	0.826201702325647
ZNF625	-0.187737864543006	-0.774164341670061	0.444354174437887	0.612338936712506
ZNF563	-0.275095853951008	-0.828028925632377	0.413612558513221	0.585315239353398
LIN9	-0.0369513417709929	-0.15800317100855	0.875418819063587	0.930721864022617
CLEC4D	0.616992207604041	1.5245566403001	0.136913078589569	0.281359400316436
SLC25A27	-0.502864880854037	-1.87437071001884	0.0697699841434379	0.178785025468002
GPRC6A	0.205276151003275	0.582372364155393	0.564280711224988	0.713426567077803
RAET1E	-1.4010834877994	-2.95059530221533	0.00580107757770238	0.0311909068027751
SLC44A5	-0.634695181252959	-1.9608459782235	0.0583965928877127	0.157709147945562
ZNF417	-0.593879196608099	-0.99763703964533	0.32572703564906	0.502522440936812
ZNF781	-0.3374720112208	-0.8340045878559	0.410285069795668	0.582648359568486
HELB	0.396556693807153	1.58020430881233	0.123614829781211	0.262656967051995
SEC62	-1.15201573377336	-4.83891109749458	2.97399389536103e-05	0.000645501453900825
TRDN	0.201623806322265	0.475681956314002	0.637440155347129	0.770421684338618
SOCS4	-1.11181791840454	-3.54262406783242	0.00120822673492808	0.00999121342897833
LINC02904	1.05916318391862	2.09202788497228	0.0442221426077296	0.130411750578479
ZNF547	-1.29195093055901	-3.49517880711908	0.00137539992997001	0.0110037136079582
SIM1	-0.0608268463685662	-0.18219874637959	0.856543277803985	0.919811786831604
PROM2	0.94367485273366	4.03088640156856	0.00030887457824577	0.00365329731727384
TLR4	-0.330824941909983	-1.06821445880062	0.293188985891868	0.468948990065161
TSNARE1	0.554009245365138	2.28814348993294	0.0286800577474656	0.096579930688065
CAPN13	1.01959493363904	3.52505598295286	0.00126770430403553	0.0103645531724375
STMN1	0.531092853924278	2.44741004526753	0.019887845983767	0.0746950997892098
SIGLEC10	0.790625836158951	2.15775559851894	0.038335048499545	0.118282214069391
RFX4	0.387868764514965	1.15810696620079	0.255147400101398	0.427965319348696
WFIKKN1	0.265094603679868	0.678722327682721	0.50205425875656	0.662298168751103
SENP1	-0.0337495444881258	-0.140265440225116	0.889304358184956	0.938415392215189
KLF14	0.463390552116914	1.55444199551573	0.129634309205278	0.271028577788577
NXNL2	-0.169645127369298	-0.319013123379358	0.751730534249535	0.852784795307411
BRS3	0.244491908531397	0.742679602927666	0.462938779647478	0.629198070826602
TMX3	-0.188892409035321	-0.487837780123954	0.62889576148757	0.764238157492221
ZNF396	-0.145553421716695	-0.606956824861039	0.548040167928229	0.700660714900463
SLC26A7	1.15894108053751	3.28676719538727	0.00241235770516111	0.0166969169625333
SNX18	0.126030818710141	0.530599061241798	0.599255485413912	0.741481651442132
FBXO39	-0.250058642668821	-0.478267773351053	0.635618291527453	0.769088429749478
B3GNT6	0.246605552858763	0.883117829764876	0.383571722141998	0.557568508490405
DENND1B	-1.67331161563962	-5.10673824239817	1.35250350401564e-05	0.000359433857487334
ZNF619	0.0854771898966421	0.20046872453561	0.842346468170431	0.912148535958369
CILK1	-0.353548053966198	-0.96174043829419	0.34318627247319	0.519175358733689
GARIN2	0.06754540958611	0.168422426299339	0.867280738414623	0.925811805806632
BCL2L14	0.473051069403919	2.05291183450091	0.0480927095816395	0.138207610817332
HS6ST3	0.153310068218585	0.697332140713756	0.490487176276645	0.652387573616934
SLC26A1	0.993433971002942	2.53759707107743	0.0160771303900083	0.0640600758660526
CLDN15	-3.08201548521082	-8.19880155860098	1.84281792725166e-09	3.40824909532808e-07
RAB42	0.479426040587677	1.19885072821613	0.239138562239604	0.410047622024659
PTCHD1	0.196120740503398	0.60413933142893	0.549889089995727	0.702032835112961
M1AP	0.63514023265058	2.40302624734696	0.0220514488137372	0.0803957506069489
ZSCAN4	0.554577290603159	1.15015245134298	0.258361823542646	0.43180018630505
VWA5B1	0.412881535154888	0.919748804641726	0.364389889258201	0.540310955450341
LINC00311	0.391096818053723	0.844846518133106	0.40429048309079	0.576951881919996
HTR6	0.111695798247055	0.399414718390598	0.692165317567125	0.810951486753458
MAGEB6	-0.114920483766914	-0.176042961355231	0.861337881028044	0.922497937807524
ELOA3P	1.78276153739304	2.44117425961995	0.0201796535697207	0.0755008332247539
RUSC1-AS1	0.71178239415043	2.25655350913668	0.0307937085398304	0.101449531474894
CACNG6	1.02509484645557	3.82872229046063	0.000546662024907375	0.00559498517218686
LMNTD1	0.443077535431555	1.79999607477125	0.0810250173543692	0.197743915657527
CIRBP-AS1	0.579973746734267	1.41655300272726	0.166000609943578	0.32071671512165
