FC	limma.STAT	PVAL	ADJ.PVAL
BEST4	0.895359724078656	1.68335117245244	0.122038147289015	0.122038147289015
AK9	0.190729818194032	0.571828240060447	0.579585810325506	0.579585810325506
CORO6	0.278225639565205	0.697867463215702	0.500563069030548	0.500563069030548
TMEM106A	0.276929807260439	1.40787235305367	0.188347231869585	0.188347231869585
ALG10	-0.571366551428746	-1.65269542804318	0.128221080633836	0.128221080633836
TTC39C	0.0293737277725127	0.150160232108956	0.883510298608945	0.883510298608945
NEXN	1.11408211700746	2.9701423830633	0.0134843719593185	0.0134843719593185
C15orf40	-0.0774539402998909	-0.407158943047419	0.692144374531494	0.692144374531494
RAX2	-0.44170133955641	-1.42624207506664	0.183115969131586	0.183115969131586
MFAP3	-0.271317271757836	-1.27780033013445	0.229101183441513	0.229101183441513
EYA3	-0.183773745193452	-0.7674758417196	0.459866065200136	0.459866065200136
GIMAP1	0.31143695544728	0.923441812808008	0.376701900598293	0.376701900598293
KLK8	0.585804396254885	2.82839204259681	0.0172665773966749	0.0172665773966749
CCDC65	0.196468954124093	0.485848077340737	0.637147576842568	0.637147576842568
PABIR3	-0.365521042376956	-1.80807461463023	0.0995590197297768	0.0995590197297768
CFAP53	-0.260396714204161	-0.924677006239056	0.376088252445175	0.376088252445175
ARMCX4	0.159267003484487	0.534793298295251	0.604036603677163	0.604036603677163
RBBP6	0.130983981493879	0.664124050156701	0.521060637029999	0.521060637029999
CENPBD1P	-0.300559707663696	-1.49455895064937	0.164735117879356	0.164735117879356
TRIOBP	0.393897856093646	1.99757634790571	0.0725866838612387	0.0725866838612387
CATSPER1	-1.02658254697146	-2.78574665985926	0.0186011326579708	0.0186011326579708
HOXD4	0.241760204668686	0.667915434887637	0.518732967716537	0.518732967716537
GSC	0.235684055827674	1.23744227762645	0.24313007529552	0.24313007529552
SP7	-0.0320903799793406	-0.0968327007338832	0.924699770305167	0.924699770305167
PDE7A	-0.295947955301232	-1.26608536066373	0.233103773648747	0.233103773648747
CNOT7	-0.425858881007828	-2.14610762083945	0.0564107323723015	0.0564107323723015
CRYZL1	0.0320058091816006	0.155128201639654	0.879689482608082	0.879689482608082
PRSS33	0.0978685241904363	0.232929007180402	0.820336436092003	0.820336436092003
CBARP	-0.187825552592308	-0.842044335036621	0.418703186721433	0.418703186721433
MCMDC2	-0.232801800405938	-0.608655799340442	0.555811386608846	0.555811386608846
TIRAP	0.106105842029442	0.448228292933115	0.663181032900105	0.663181032900105
LEAP2	0.216567671551092	0.625928129215096	0.544851947560091	0.544851947560091
MSI2	-0.296979169176077	-1.29984338210573	0.221722319974486	0.221722319974486
SCIN	0.917576305863645	3.05313391639316	0.0116704870581951	0.0116704870581951
CTCFL	-0.983281575451155	-2.13745910927051	0.0572500587822395	0.0572500587822395
C4orf33	-0.0063040694693749	-0.0147556405429515	0.988506341516151	0.988506341516151
ZNF333	-0.227689966729629	-1.27499468904099	0.230054622766575	0.230054622766575
TVP23C	-0.26529704517721	-0.995470563417097	0.342101842830555	0.342101842830555
RDH10	0.489179145284142	1.44551816287992	0.177760059833822	0.177760059833822
SRSF12	-0.417255230256617	-1.29616302619375	0.22294055425264	0.22294055425264
GARIN4	-0.3305074189723	-1.31991390530685	0.215174905851316	0.215174905851316
GAPT	-0.49697249596698	-1.02406019951809	0.329033981100724	0.329033981100724
SCUBE1	-0.38208883189374	-1.02851998562249	0.327029396338689	0.327029396338689
ERICH5	-1.14658922377365	-2.54555063554081	0.0282848675150916	0.0282848675150916
CCDC185	-0.229318998308475	-0.306908178826537	0.764969795968296	0.764969795968296
ENTHD1	-0.391301505793344	-1.0170104724244	0.332221332905426	0.332221332905426
TSSK3	-0.244397576270962	-0.858958106769426	0.4097225941215	0.4097225941215
WFDC6	0.410015550329716	0.688649536194151	0.506113390810139	0.506113390810139
CLEC12A	0.216540151773716	0.690500587020669	0.504995851029261	0.504995851029261
BRF1	0.221777854652431	1.01307531571967	0.334010454008965	0.334010454008965
TMEM266	-0.0734388871166912	-0.203330622201967	0.842799539505646	0.842799539505646
BACH1	-0.0629091887798457	-0.236835914430863	0.817383505212567	0.817383505212567
CALML6	-0.841296183702716	-1.84442722266037	0.0937577053023186	0.0937577053023186
NLRP5	-0.684924057693792	-1.59419125149958	0.140800046738235	0.140800046738235
ODF4	-0.306735161393704	-1.29860261306832	0.22213241347861	0.22213241347861
CLEC4F	0.235527915117172	0.797467274215296	0.443004212144525	0.443004212144525
DEFB106A	-0.36800266166605	-1.27209694966136	0.231042759773815	0.231042759773815
WFDC9	0.167216866971742	0.47003422657183	0.648031081961108	0.648031081961108
NEDD1	0.153450769667534	0.493332405775152	0.63202765903559	0.63202765903559
TTLL10	0.19387667247528	0.830500474303719	0.424908489629763	0.424908489629763
CALR3	-0.115622057297493	-0.368292162476381	0.720040625919021	0.720040625919021
ZNF22-AS1	-0.265293855435419	-0.96591532244945	0.356007953890322	0.356007953890322
ETV3	0.0652403302957114	0.312684671326777	0.760699659139016	0.760699659139016
KLHL10	-0.0269371754847363	-0.0828834969529003	0.935517644413543	0.935517644413543
TM2D3	-0.082222617971448	-0.316460898626277	0.757912685973968	0.757912685973968
ZNF485	-0.572917873588404	-1.41144968481803	0.187318667506703	0.187318667506703
WDR17	-0.317405416278708	-0.823848649593196	0.428512039300941	0.428512039300941
MFSD6L	-0.523101450589372	-2.18119568293579	0.0531245191716858	0.0531245191716858
CDH23	-0.635182165642914	-2.42963218621307	0.0346027153338396	0.0346027153338396
ANKAR	-0.721468875168047	-2.01437854397278	0.0705580697637362	0.0705580697637362
MEGF11	-0.521172336157978	-1.42954175564712	0.182189507420072	0.182189507420072
GPR182	-0.214926705201146	-0.693865296310119	0.502968298770151	0.502968298770151
ESX1	0.406813612993359	0.845360681914917	0.416931895987137	0.416931895987137
FAM167A-AS1	-1.33412795269776	-3.63250329122688	0.00430941149965933	0.00430941149965933
SCGB1C1	-1.53778598337463	-3.8105415212655	0.00319249093235698	0.00319249093235698
DNAJC5G	-0.565719766640899	-1.49746855729431	0.163988902866569	0.163988902866569
WDR88	0.0802111719493352	0.345871536504122	0.736333272692552	0.736333272692552
PRUNE2	0.281307186009369	1.11332957689616	0.290633897428557	0.290633897428557
MBD3L2	-1.24489844977885	-3.0312450525759	0.0121234239894125	0.0121234239894125
ADAMTSL1	0.300729696470759	1.49388176706272	0.164909212997668	0.164909212997668
MBD3L1	-1.05750038001085	-2.77119848321906	0.0190796671920663	0.0190796671920663
TENT5D	0.69789964681083	2.02136923034461	0.0697298568696651	0.0697298568696651
SERPINB11	0.119978879993762	0.536406066847596	0.60296080041742	0.60296080041742
LINC00161	-0.254490123613227	-0.629232943099251	0.542769144602499	0.542769144602499
DSCR10	0.452030608620681	1.15717105025996	0.273086091085056	0.273086091085056
ABHD11	0.0859713207054526	0.405350036670549	0.693432498885535	0.693432498885535
ACAP2	0.328020128668478	1.35185190843437	0.205086752576772	0.205086752576772
GAMT	-1.20831913063588	-3.3652645347278	0.00680099647948395	0.00680099647948395
PLCD3	0.444087858248999	1.35163359597539	0.205154348560719	0.205154348560719
IRF6	-0.0544278484375386	-0.278211345833666	0.786302584291006	0.786302584291006
PTPRC	-0.176072224400756	-0.556396569350248	0.589709027254303	0.589709027254303
MAN1A2	-0.184747352876916	-0.838537270756009	0.420581871326906	0.420581871326906
RAPH1	0.643705266964718	3.02005514415383	0.0123618173345464	0.0123618173345464
SMCR8	0.173613677921943	0.622189562354949	0.54721360776024	0.54721360776024
LACTB	-0.0534197749403769	-0.15151108006569	0.882471061937912	0.882471061937912
BNC1	0.138559162728192	0.428645282445117	0.676923171592168	0.676923171592168
MPP4	-0.495395519349864	-1.22587375653341	0.247277134650349	0.247277134650349
AFG1L	-0.215389393903018	-1.09674365400396	0.297495725212714	0.297495725212714
IDI2	-0.0950745444065637	-0.17358593606335	0.865522808220062	0.865522808220062
CYP11B1	0.0654069197701527	0.205503452862143	0.841145228883755	0.841145228883755
TAF8	-0.034770676604081	-0.156500655845493	0.87863450492515	0.87863450492515
COBL	0.0292292538513112	0.0653498938513193	0.949134455949294	0.949134455949294
SLAMF6	-0.166823257339881	-0.984631567473911	0.347154775270741	0.347154775270741
ZSCAN20	-0.206470744489894	-0.832107774006378	0.424040813545222	0.424040813545222
GPBAR1	-1.05770981672203	-2.71098135344965	0.021194899839758	0.021194899839758
RHBDL2	0.336414994511873	1.51033163814908	0.160724915486077	0.160724915486077
FRAS1	-0.406401944190095	-1.55331064427095	0.150225055237404	0.150225055237404
BRSK1	-0.979150272388474	-3.10593748371975	0.0106472472957891	0.0106472472957891
CRB2	-0.340157898336262	-0.813922935979777	0.433927061519007	0.433927061519007
KCNE4	0.412850823444529	1.41145214631868	0.187317961411835	0.187317961411835
CD300LG	0.00341466093562498	0.0130264730579707	0.989853158450253	0.989853158450253
SLC34A3	0.14185814940189	0.634374801730674	0.53953766328641	0.53953766328641
CPA6	0.28154005856012	0.485797597501175	0.637182177472513	0.637182177472513
WBP2NL	0.163632635663405	0.175638107161515	0.863950692920555	0.863950692920555
HIPK1	-0.431463466545728	-2.29179796004521	0.0439256644628372	0.0439256644628372
MTBP	-0.677622777240429	-2.19168903047537	0.0521778863131736	0.0521778863131736
ACVR1C	0.283357062390502	1.04049567068504	0.321691701756564	0.321691701756564
TMEM74	-0.178342230843657	-0.702271410888402	0.497924494031115	0.497924494031115
TIGD4	-0.429002345051801	-1.7353352394816	0.11216312148548	0.11216312148548
ART5	-0.215516409892155	-1.00224504958283	0.338971272845658	0.338971272845658
GARIN6	0.397119937928224	1.38517553177842	0.194985043273474	0.194985043273474
LINC01547	0.183907841603558	0.750164545627921	0.469784619634518	0.469784619634518
NLRP11	-0.494819421472502	-0.969956756462689	0.35408252877721	0.35408252877721
ATP6V1C2	-0.372866457320678	-1.43258832918126	0.181337658747045	0.181337658747045
CLDN19	0.111531473928293	0.473309627938518	0.64576963734052	0.64576963734052
VTI1A	0.14451782387151	0.825403530579346	0.427667874348798	0.427667874348798
KIF6	-0.407832014170677	-2.18428800574934	0.0528438556552378	0.0528438556552378
IQCD	0.259460230172053	0.373732208462587	0.716109015705622	0.716109015705622
TAGAP	-0.213433233334128	-0.948656908633263	0.364315515117725	0.364315515117725
STON2	0.458479775762047	1.58660067471062	0.142509644558316	0.142509644558316
SERPINA12	-0.464399952748169	-1.35872934404506	0.202966800596309	0.202966800596309
LETM2	-0.254715316308378	-0.952590745997935	0.362409743950326	0.362409743950326
BSND	0.234050206645812	0.887630815573643	0.394801386347573	0.394801386347573
CLEC4C	-0.403110671127943	-0.920361953283032	0.378235075090036	0.378235075090036
NLRC4	-0.500144936857377	-2.24606536930123	0.0475261805505269	0.0475261805505269
PRSS36	0.61422859103779	1.78051169225918	0.104174727698201	0.104174727698201
ZDHHC15	-0.205547528938252	-1.03295886915582	0.325043270511224	0.325043270511224
RAI1	0.0529533085374399	0.282153171276667	0.783360877581245	0.783360877581245
CDK15	-0.130056589189713	-0.633729227672593	0.539942775731019	0.539942775731019
ZNF570	0.0318135846995747	0.147791289381168	0.885333333252052	0.885333333252052
NUDT9P1	0.0494720089795818	0.137366258935506	0.893364131790794	0.893364131790794
BTBD16	-0.537238348871573	-1.97668546398363	0.0751853221103619	0.0751853221103619
RTP3	-0.25182018924571	-0.800850387594468	0.441127908890505	0.441127908890505
TSPEAR	-0.0254933534388374	-0.0625939188462198	0.951276452272851	0.951276452272851
MIPOL1	-0.428491409935422	-2.2652745091497	0.0459804260498278	0.0459804260498278
C6orf141	0.331261274586831	0.815959313282585	0.432812411228203	0.432812411228203
ALMS1P1	0.0277708133448728	0.0739435001744476	0.94245813525152	0.94245813525152
MYO3B	-0.310549270104276	-1.28948195927395	0.225166108944839	0.225166108944839
ADAM21	-0.446193710720793	-1.47138297782204	0.170784369435842	0.170784369435842
TRIML2	-0.822226821193223	-1.41087348096732	0.18748401682557	0.18748401682557
ABCC13	-0.285050592566458	-0.989401352361364	0.344924500482097	0.344924500482097
IL12RB1	-0.174454668347936	-0.599044028732015	0.561963363794992	0.561963363794992
GTF2A1L	0.619039127999305	2.07800919655506	0.0633496597986802	0.0633496597986802
TRPV3	0.208414217190102	0.708079439462889	0.494457720587414	0.494457720587414
CNBD1	-0.13666558090638	-0.224558766247602	0.826672668006568	0.826672668006568
ABCC12	-0.817286267099331	-2.6098451341234	0.025286121001164	0.025286121001164
MMP21	-0.300722144730144	-0.559432017170041	0.587710372751962	0.587710372751962
TMEM190	-0.444110192934691	-0.970086084047342	0.354021039417109	0.354021039417109
GAS2L2	0.810835339900904	2.36758340873832	0.0385329643761399	0.0385329643761399
KCNG4	0.0889524742867889	0.356535463285087	0.728566391668033	0.728566391668033
PXT1	-0.351819891289353	-0.979178127218786	0.349717615478756	0.349717615478756
CACNG5	-0.0879647215021557	-0.282014517822346	0.783464291828653	0.783464291828653
LINC00308	-0.00471985722867838	-0.0157367056192816	0.987742224332935	0.987742224332935
FAM223B	0.170555663346796	0.551608311324041	0.592869105095778	0.592869105095778
WFDC11	-0.893745894260513	-1.71408680326633	0.116108969369938	0.116108969369938
IFNL3	0.00321201671828789	0.00873723153437248	0.993194104384223	0.993194104384223
JAK1	0.138676488722639	0.732808581416802	0.479864134251829	0.479864134251829
CDC42SE2	-0.00960367897489117	-0.0299701783966187	0.976658134330935	0.976658134330935
ACACB	0.147765826238296	0.380067288861263	0.711541441162229	0.711541441162229
COP1	-0.16615257851199	-0.863843069984459	0.407153514817966	0.407153514817966
STX6	0.166165683990329	0.717786096786565	0.488697113140697	0.488697113140697
ANLN	0.524050041936741	1.53927931151217	0.153585134850603	0.153585134850603
SPRR4	0.137461880905988	0.576152288923259	0.576766105405476	0.576766105405476
POLR2J2	-0.206866580092527	-0.859187846455106	0.409601522554918	0.409601522554918
PMS2P5	0.286539975807191	1.36781481782437	0.200194361099082	0.200194361099082
HSH2D	0.940546684155585	2.00240554208368	0.0719980879392714	0.0719980879392714
TRNT1	-0.234737561518251	-1.10084825910163	0.295786099256836	0.295786099256836
TMEM163	-0.44479784927194	-1.28496370319261	0.226681509522116	0.226681509522116
ARHGAP5	-0.0613361617984388	-0.287659185377029	0.779257811676737	0.779257811676737
HERPUD2	0.332089335662321	1.17003506443899	0.268098002258831	0.268098002258831
JMJD6	0.024549835194818	0.118165636777769	0.90818737233313	0.90818737233313
SRCAP	0.181705761947548	0.693912135804524	0.502940108523924	0.502940108523924
MAP3K6	0.263008370141767	1.26772441008675	0.232540361463938	0.232540361463938
ARSG	0.239686625572976	0.540238007998503	0.600408672869657	0.600408672869657
ZNF101	0.213482491188212	0.843569734962016	0.417887825388484	0.417887825388484
PTPN11	0.0286308119440142	0.0975506143257181	0.924143427784773	0.924143427784773
KLHDC7B	0.0260050190175914	0.0856827940070855	0.9333455631653	0.9333455631653
ATAD3B	-0.430767151343316	-1.58864096029658	0.142048329167845	0.142048329167845
ZNF626	-0.0334607726520385	-0.184640263131245	0.857061781469426	0.857061781469426
PHC3	0.0262563029965092	0.147579721374724	0.885496180857577	0.885496180857577
IL11RA	-0.0393957675016099	-0.167155025123998	0.870453296286358	0.870453296286358
TNFRSF10A	0.382567746696425	1.3339006635616	0.210707370863081	0.210707370863081
RFFL	-0.393348405490083	-1.98997183100449	0.0735227091710911	0.0735227091710911
HPS4	0.239705555005261	1.22297339968964	0.248325725469131	0.248325725469131
UHMK1	0.0556306960854452	0.2705536207687	0.792027392416764	0.792027392416764
TXNDC2	-0.541636825834495	-2.08203134611134	0.062918245625703	0.062918245625703
NAV3	-0.164425888757438	-0.654346357998103	0.527091959010957	0.527091959010957
C5orf22	-0.0263722762026259	-0.118722274536837	0.90775709034292	0.90775709034292
PCDHGB7	-0.281738306636151	-0.801514621327795	0.440760134659966	0.440760134659966
ERC1	-0.160054259363256	-0.799674455985049	0.441779496450468	0.441779496450468
FLCN	-0.385055382711746	-1.6021669421322	0.139023238283508	0.139023238283508
JMJD1C-AS1	-0.420806166758503	-1.38744166061323	0.194313553230144	0.194313553230144
LRRC7	-0.256926088522925	-0.842938155805448	0.418225288495631	0.418225288495631
SH2D3C	0.180730686093568	0.708254867317503	0.494353240102841	0.494353240102841
PPP1R3B	-0.184873386199188	-0.688564097397127	0.506165009093313	0.506165009093313
SLC9A7	-0.594997377141118	-2.52171686183683	0.0294835560927289	0.0294835560927289
IGSF3	0.00933629563864069	0.0478439906575952	0.962746822714102	0.962746822714102
RFX6	-1.02540329001968	-1.14549337636841	0.277677050978036	0.277677050978036
DIRC1	-0.313963206702002	-0.863804668438369	0.407173667659884	0.407173667659884
DNAJB7	-0.670077972757643	-0.762995319150151	0.462420205976556	0.462420205976556
UCN3	-1.01521728092837	-2.54494770601712	0.0283145898989694	0.0283145898989694
DIP2A	0.121609726315827	0.642400282711406	0.534516133308676	0.534516133308676
USP28	-0.704943986200398	-3.23312256147229	0.00854124887643175	0.00854124887643175
KNL1	0.312317673179818	1.02410067720832	0.32901574611357	0.32901574611357
SENP8	-0.0873846078567752	-0.291732150613472	0.77622718652235	0.77622718652235
GRHL1	0.372291567375511	1.6545182607059	0.127845752032929	0.127845752032929
CNBD2	-0.388526475608643	-1.19403128880625	0.258985934678399	0.258985934678399
CASKIN1	-0.269435731736865	-0.816014575727092	0.43278218883154	0.43278218883154
CACNA2D4	0.315227283158986	0.875572420314794	0.401030052586752	0.401030052586752
ARL11	-0.473107995096759	-1.29611824292923	0.222955411778637	0.222955411778637
SLC2A13	0.306846324541739	0.988116256869271	0.345524354839909	0.345524354839909
NIPA1	0.253977801907758	0.903129990528903	0.386894648799798	0.386894648799798
TUBA3FP	0.346998225791908	0.749657157523407	0.47007736784639	0.47007736784639
CARD16	0.0755422832405179	0.165527303151538	0.871702175489878	0.871702175489878
DUSP19	-0.371124792665012	-1.21494583492293	0.251246634773928	0.251246634773928
CYB5D1	-0.51140630549487	-1.3016996484807	0.221109958451357	0.221109958451357
NMNAT2	-0.138372005678253	-0.806777188469527	0.437853492159179	0.437853492159179
SLC4A1	-0.844777986727921	-4.08780459621005	0.00201556389205312	0.00201556389205312
CREG2	0.408031564072225	1.21751426881509	0.250309101393573	0.250309101393573
RXFP1	-0.212250823280329	-1.07910802462499	0.304927579520474	0.304927579520474
SPEF2	-0.00976779618055226	-0.0323498903699385	0.974805410526815	0.974805410526815
CEP170P1	-0.143851821141714	-0.459762431052771	0.655147235160207	0.655147235160207
DTD1	-0.514582239322287	-2.61660961414673	0.0249895366109845	0.0249895366109845
GOLM2	0.228311088568844	1.06820086070309	0.309594367823709	0.309594367823709
FGF1	0.0744146177298585	0.236107294761861	0.817933988319783	0.817933988319783
ARPP21	-0.186395684647944	-0.710549143932071	0.492988075857953	0.492988075857953
RHOXF1	-0.29097880178004	-1.31876896959326	0.215544060093991	0.215544060093991
ADAMTS17	-0.67151027193307	-2.12967479362303	0.0580156879861709	0.0580156879861709
SNHG7	0.112020287238992	0.624621219706831	0.545676862972817	0.545676862972817
DHH	-0.990751503957322	-2.04945779481709	0.066493548156466	0.066493548156466
ABRA	0.2509017835956	0.876776567859424	0.40040502508318	0.40040502508318
KLHDC1	0.0531218861465594	0.1075595278266	0.916391667943358	0.916391667943358
RICTOR	0.0584082944979638	0.257023170517303	0.802173953278437	0.802173953278437
PCDHGA4	0.421273381747266	0.602249001422302	0.559907833056569	0.559907833056569
NETO1	-0.376938813567488	-2.15691744334355	0.0553781611261159	0.0553781611261159
WWP2	-0.0660282259750327	-0.275939721530101	0.78799945087882	0.78799945087882
ST7L	-0.156676276004176	-0.628478638075747	0.543244130638079	0.543244130638079
C2orf15	0.152432343172144	0.309276739659035	0.763217889454977	0.763217889454977
KCNH8	-0.0765152875167579	-0.337107679836927	0.742739593764862	0.742739593764862
MCF2L	0.0205685343835155	0.0867489357995293	0.932518452162558	0.932518452162558
SLCO6A1	0.324030092195291	0.984609024522962	0.347165340981316	0.347165340981316
PP2D1	-0.227889263082589	-0.560730440397389	0.586856542585915	0.586856542585915
KLC3	-0.101661053192705	-0.516425885582311	0.616358044346472	0.616358044346472
CIB3	-0.268842432941068	-0.75604267372352	0.46640156179997	0.46640156179997
CADM2	-0.268093982734255	-1.30716638688756	0.219314628704737	0.219314628704737
DOCK8-AS1	-0.795329009696882	-1.95509483415997	0.0779623740036212	0.0779623740036212
HDAC9	0.0323053456401984	0.108841340158871	0.915399564748585	0.915399564748585
SLC16A11	-0.379438171219389	-0.936765844716648	0.370119925934201	0.370119925934201
TMEM67	0.350381753554065	1.38470482429491	0.195124766299172	0.195124766299172
HS6ST2	-0.686315036006474	-1.28152971184795	0.227838833653678	0.227838833653678
CAMKK1	-0.288313394491921	-1.15082731130219	0.27557262234674	0.27557262234674
ZNF625	-0.0844531154661592	-0.276215072548619	0.78779370628693	0.78779370628693
ZNF563	-0.240148306057078	-1.28018634100751	0.228292890788977	0.228292890788977
LIN9	0.251940010366465	0.783750449719172	0.450665280089791	0.450665280089791
CLEC4D	-0.348625085983115	-1.12216622729565	0.28702831768122	0.28702831768122
SLC25A27	-0.162498619808477	-0.56885544580219	0.581528670124716	0.581528670124716
GPRC6A	0.0613036606413053	0.153068649277782	0.881273078969719	0.881273078969719
RAET1E	0.0714821864689593	0.112501150623625	0.912567767243075	0.912567767243075
SLC44A5	-0.0671210898390446	-0.182127283733316	0.858983609649549	0.858983609649549
ZNF417	-0.908852896936973	-1.09666347094838	0.297529198019036	0.297529198019036
ZNF781	-0.660037678168636	-2.34572227504986	0.040018770953118	0.040018770953118
HELB	0.119059451100893	0.613560202931516	0.552686953728148	0.552686953728148
SEC62	-0.0106686470446063	-0.0582084018330475	0.954685787338625	0.954685787338625
TRDN	0.0625383215629327	0.185447394149527	0.856444725341875	0.856444725341875
SOCS4	-0.345816886859731	-1.15178566647307	0.275195844877444	0.275195844877444
LINC02904	0.254116341683368	0.765822948547143	0.460807245983367	0.460807245983367
ZNF547	0.0738675979103545	0.270835698757612	0.791816283548514	0.791816283548514
SIM1	-1.02535079606986	-1.64845424651565	0.129098164363021	0.129098164363021
PROM2	-0.211230559073784	-0.750679804287637	0.469487448898317	0.469487448898317
TLR4	0.383202408242182	0.866271178973382	0.405880650045946	0.405880650045946
TSNARE1	-0.369753763802329	-2.03997843788708	0.0675695609273294	0.0675695609273294
CAPN13	0.596933190841147	1.66389851914767	0.125929789514122	0.125929789514122
STMN1	-0.223431241718584	-0.745099548339396	0.472712165945132	0.472712165945132
SIGLEC10	-0.0637459752221175	-0.231395235285091	0.821496500305216	0.821496500305216
RFX4	-0.730345231220214	-3.74199319683003	0.00358191704646677	0.00358191704646677
WFIKKN1	0.279585095265007	1.01953734819879	0.331076244099585	0.331076244099585
SENP1	-0.243474131450349	-1.46815914478134	0.171640804735403	0.171640804735403
KLF14	-0.34428794129647	-1.15336770169373	0.274574751559659	0.274574751559659
NXNL2	0.110164752877874	0.295199917592304	0.773649961141992	0.773649961141992
BRS3	-0.578136137515202	-1.92046168235695	0.0826177601489195	0.0826177601489195
TMX3	-0.189869256565471	-1.11108324360817	0.291556019395488	0.291556019395488
ZNF396	-0.332625422430099	-1.77088472351539	0.105832314619151	0.105832314619151
SLC26A7	0.00911901993303593	0.0340189502103279	0.973506057241437	0.973506057241437
SNX18	-0.0724272837559144	-0.246171155410656	0.810339856248435	0.810339856248435
FBXO39	0.495119927671347	1.42158887616413	0.18442927308174	0.18442927308174
B3GNT6	-0.68059392783816	-1.7067734209958	0.117495776720817	0.117495776720817
DENND1B	-0.325865086093776	-1.67941074323012	0.12281764028373	0.12281764028373
ZNF619	0.405573534602632	0.922006302315778	0.377415958367478	0.377415958367478
CILK1	0.0700879210477415	0.152704241037071	0.88155333068849	0.88155333068849
GARIN2	-0.302837784704961	-0.709080661488428	0.49386159991212	0.49386159991212
BCL2L14	0.340034947444599	1.61478521732712	0.136252643164622	0.136252643164622
HS6ST3	-0.556052023415511	-2.33890061986711	0.0404937100625479	0.0404937100625479
SLC26A1	-0.167617347828165	-0.615865384571119	0.551221826912501	0.551221826912501
CLDN15	1.2497199891219	3.83825849381191	0.00304778205973865	0.00304778205973865
RAB42	0.0251405783204094	0.096868716582921	0.924671859042844	0.924671859042844
PTCHD1	0.188205760892379	0.864164246845607	0.406984990395671	0.406984990395671
M1AP	0.0664195251430784	0.282438687295947	0.783147940210797	0.783147940210797
ZSCAN4	0.479895982192821	1.66477449592565	0.125752183916442	0.125752183916442
VWA5B1	-0.234054809955115	-0.762634767235714	0.462626135053241	0.462626135053241
LINC00311	-0.848364393627039	-1.72575117103564	0.113927635950132	0.113927635950132
HTR6	-0.114675824230166	-0.347874748556115	0.734871871582508	0.734871871582508
MAGEB6	-0.80940962474092	-0.954794836177951	0.361345100596716	0.361345100596716
ELOA3P	-0.612624971445981	-1.80180408396333	0.100592348840227	0.100592348840227
RUSC1-AS1	0.154419252623955	0.59271417857789	0.566035341124389	0.566035341124389
CACNG6	-0.223964232350024	-0.749134974718503	0.47037877310942	0.47037877310942
LMNTD1	-0.52523437242108	-2.38469532994047	0.0374075558123849	0.0374075558123849
CIRBP-AS1	-0.277066483110241	-0.860312248387024	0.409009321629731	0.409009321629731
