FC	limma.STAT	PVAL	ADJ.PVAL
ZDHHC11	0.00412515129166488	0.00959505737526093	0.992499278435147	0.992499278435147
ATP6V1E2	-0.013197544937502	-0.119957618931621	0.906466916450923	0.906466916450923
AFG3L1P	0.237552270291665	1.33201895702854	0.207170380579891	0.207170380579891
CILP2	0.0863814380624996	1.1838887182982	0.258980942951962	0.258980942951962
PIGX	-0.0795389483333341	-0.255202007643345	0.802812811343711	0.802812811343711
TMEM196	-0.0287825611250005	-0.271277811559055	0.790706890911112	0.790706890911112
SLC39A13	-0.0874969603125021	-0.739055286120014	0.473834567193321	0.473834567193321
BEST4	0.121603510749999	0.849854949352907	0.411751445243401	0.411751445243401
AK9	-0.014318223166668	-0.151734105801578	0.881873589860845	0.881873589860845
CORO6	-0.484325389750002	-1.87172265139603	0.0853751939171956	0.0853751939171956
TMEM106A	0.0148286184687483	0.101656779487419	0.920678558589321	0.920678558589321
ALG10	-0.0186362176875014	-0.0892879753420665	0.93030015031493	0.93030015031493
TTC39C	0.199896899708332	0.849382676590686	0.412004082723732	0.412004082723732
NEXN	0.726976300874999	1.97985434620181	0.0706992249960482	0.0706992249960482
C15orf40	0.280357611375	1.15580484793059	0.269865061462039	0.269865061462039
RAX2	-0.0037842590000016	-0.0267825102940006	0.97906573140918	0.97906573140918
MFAP3	-0.0988702022500017	-0.723562497318705	0.482959377958836	0.482959377958836
EYA3	0.167307373062498	1.55313224398315	0.145902774766055	0.145902774766055
GIMAP1	-0.00902227442500144	-0.107098903406249	0.916449221861277	0.916449221861277
KLK8	0.0195838289583318	0.305349160456687	0.765240341648389	0.765240341648389
CCDC65	0.0459273914999991	0.672180209775547	0.513980998283741	0.513980998283741
PABIR3	0.148845190156248	1.57031678813568	0.141868145443072	0.141868145443072
CFAP53	-0.113659661375001	-1.40003613369717	0.186382607359788	0.186382607359788
ARMCX4	-0.000542359249999855	-0.00409816994387705	0.996796303798918	0.996796303798918
RBBP6	-0.168238536968753	-1.11443534193743	0.286536870516917	0.286536870516917
CENPBD1P	0.136086609437498	0.598613106564467	0.56036652400094	0.56036652400094
TRIOBP	-0.225315302958334	-1.61627279351905	0.131549644683186	0.131549644683186
CATSPER1	-0.0089539521250018	-0.0543795872159679	0.957511922072809	0.957511922072809
HOXD4	0.0411535956874991	0.440174453567647	0.667497707926392	0.667497707926392
GSC	-0.0436332699999997	-0.28181795083256	0.782800167268048	0.782800167268048
SP7	-0.018635340625	-0.178880768990271	0.860963649401929	0.860963649401929
PDE7A	-0.174879019750001	-1.4219733915693	0.180059088690747	0.180059088690747
CNOT7	-0.0524396723125016	-0.336355813685308	0.742309590457256	0.742309590457256
CRYZL1	0.0975008123249986	0.695026453262282	0.500044980581515	0.500044980581515
PRSS33	-0.131965923062501	-1.55246110843773	0.146062332848126	0.146062332848126
CBARP	-0.0357070365312519	-0.266244837588478	0.794491036740212	0.794491036740212
MCMDC2	-0.0270568640000003	-0.363752589984982	0.722259959601123	0.722259959601123
TIRAP	0.00951154509374881	0.113509898602637	0.911470355687119	0.911470355687119
LEAP2	0.0536775069999995	0.168035922289925	0.869304768015163	0.869304768015163
MSI2	-0.363952859937502	-1.41706553356856	0.181458016835149	0.181458016835149
SCIN	-0.152859025541668	-1.86654189622199	0.086143638392199	0.086143638392199
CTCFL	-0.0357976236250012	-0.352125837664948	0.730743504073344	0.730743504073344
C4orf33	0.111659984875	1.0774582300985	0.302091646245195	0.302091646245195
ZNF333	-0.031846868979167	-0.452781268242534	0.6586421930861	0.6586421930861
TVP23C	0.186283948875	1.74492394111835	0.106077901885047	0.106077901885047
RDH10	0.222992380593749	1.51289924122182	0.155736787078171	0.155736787078171
SRSF12	-0.0659591142500018	-0.654231285591124	0.525087733692213	0.525087733692213
GARIN4	-0.0394379294166678	-0.506177073204386	0.621742414876403	0.621742414876403
GAPT	0.116814469749999	0.480164027453956	0.639593682904924	0.639593682904924
SCUBE1	0.0744245276874969	0.662977999108528	0.519658050304782	0.519658050304782
ERICH5	-0.0204956475625	-0.246359993091571	0.809494341165688	0.809494341165688
CCDC185	-0.098869439	-0.9250347525021	0.372859458827821	0.372859458827821
ENTHD1	0.0544362958749993	0.775870948676956	0.452584017801029	0.452584017801029
TSSK3	0.0586774838749996	0.319588080072795	0.754679696291209	0.754679696291209
WFDC6	-0.0958427601250002	-1.31059398304233	0.214098798480407	0.214098798480407
CLEC12A	-0.102956330166667	-0.327216122392169	0.749043200875218	0.749043200875218
BRF1	-0.1044281685	-1.47275351797711	0.16610835714063	0.16610835714063
TMEM266	0.111421546374998	1.16951077174314	0.264509764864862	0.264509764864862
BACH1	-0.0486826936500017	-0.38661362504658	0.70569191989209	0.70569191989209
CALML6	-0.0216139633750008	-0.306647501470305	0.764275317002204	0.764275317002204
NLRP5	0.0674608852499989	0.509696579392045	0.619345980103764	0.619345980103764
ODF4	-0.106140572625001	-1.1504117344498	0.271995135653237	0.271995135653237
CLEC4F	0.0383992563749983	0.14716071791094	0.885405895238027	0.885405895238027
DEFB106A	-0.15071516075	-0.477879096446751	0.641173221207883	0.641173221207883
WFDC9	-0.0336211441250002	-0.355074040111338	0.728588757579412	0.728588757579412
NEDD1	-0.185313288875001	-1.08712364819077	0.297965804271368	0.297965804271368
TTLL10	0.057230606999999	0.648239081675447	0.528826318912459	0.528826318912459
CALR3	0.0325526618749994	0.299223116551544	0.769799194755384	0.769799194755384
ZNF22-AS1	-0.254182325625002	-1.72349694145935	0.109990012721307	0.109990012721307
ETV3	0.0180661906249992	0.102653424898948	0.919903824238792	0.919903824238792
KLHL10	0.000371631937499651	0.0058356843223129	0.995438036546539	0.995438036546539
TM2D3	-0.0153201530000026	-0.0716260088769408	0.944058785539569	0.944058785539569
ZNF485	0.235075239874999	1.89125960498069	0.0825331295135029	0.0825331295135029
WDR17	-0.0456648263750004	-0.152671720342524	0.881149737465125	0.881149737465125
MFSD6L	-0.0212625010000007	-0.121337407068724	0.905396734543124	0.905396734543124
CDH23	0.0131520853437478	0.156084711589625	0.878515807140539	0.878515807140539
ANKAR	0.0272338382499995	0.345877255153714	0.735318295428224	0.735318295428224
MEGF11	0.0231915462499994	0.332641020847572	0.745043798053022	0.745043798053022
GPR182	-0.0560039815625014	-0.734624273505153	0.476433360480434	0.476433360480434
ESX1	-0.00415917562500036	-0.0614474052972324	0.951996747628074	0.951996747628074
FAM167A-AS1	0.025778005874999	0.27844582097403	0.785327081544201	0.785327081544201
SCGB1C1	-0.0490925235000001	-0.689865689409723	0.503173148682087	0.503173148682087
DNAJC5G	0.0512196427499981	0.501442162559933	0.624973559267179	0.624973559267179
WDR88	-0.0271542235000017	-0.254082190737546	0.803658123324418	0.803658123324418
PRUNE2	0.0690402744999986	0.418837798819932	0.682604381896259	0.682604381896259
MBD3L2	0.0789781329999994	0.928779992969043	0.370990977904345	0.370990977904345
ADAMTSL1	-0.0343387039375006	-0.532338204727496	0.604038974141916	0.604038974141916
MBD3L1	-0.017799640062502	-0.247142171773368	0.80890264234859	0.80890264234859
TENT5D	-0.0101932052500013	-0.150612772842658	0.882739421585695	0.882739421585695
SERPINB11	0.0415967976249984	0.354610380153384	0.728927472215743	0.728927472215743
LINC00161	0.00285456918749959	0.045024639542977	0.964815271234654	0.964815271234654
DSCR10	-0.047141414187502	-0.262184320038168	0.797548003556877	0.797548003556877
ABHD11	0.0765181955416641	0.607372071250518	0.554725687266188	0.554725687266188
ACAP2	-0.197780630500002	-0.614634839040988	0.550072233346313	0.550072233346313
GAMT	0.0965676352083312	0.395301689859931	0.69943587256991	0.69943587256991
PLCD3	0.171728560749999	1.05376199815878	0.312387550068037	0.312387550068037
IRF6	-0.000900609916667073	-0.00643132440650621	0.994972409982126	0.994972409982126
PTPRC	0.0870141326749993	0.653646802145869	0.525451725936947	0.525451725936947
MAN1A2	-0.0599573096875013	-0.609159184781674	0.553578625063812	0.553578625063812
RAPH1	0.0544631980312488	0.714683200727564	0.488237200086618	0.488237200086618
SMCR8	-0.319587205325002	-2.61443419149793	0.0223361066951274	0.0223361066951274
LACTB	-0.0322198090833338	-0.13301384333509	0.896348302006946	0.896348302006946
BNC1	-0.0186405380000007	-0.255636309429207	0.802485041479463	0.802485041479463
MPP4	0.0309667061874989	0.460799454420549	0.653037734936123	0.653037734936123
AFG1L	-0.0220832765000011	-0.30311633419729	0.766900905947864	0.766900905947864
IDI2	0.173978701749999	1.31740519437243	0.211876039025289	0.211876039025289
CYP11B1	-0.0171138435000007	-0.199945289962491	0.844813000129723	0.844813000129723
TAF8	-0.0576050702500006	-0.408672972704819	0.68985246489848	0.68985246489848
COBL	-0.106359577625	-1.0486372531343	0.31464812443524	0.31464812443524
SLAMF6	0.264824289124998	1.48796553560565	0.162111350137123	0.162111350137123
ZSCAN20	0.00946283449999904	0.143788042942495	0.888012466793675	0.888012466793675
GPBAR1	0.104567990499999	0.815906743975477	0.430174909553901	0.430174909553901
RHBDL2	0.107723930000001	0.900886814375467	0.385064134348134	0.385064134348134
FRAS1	-0.0439072379250006	-0.459080871149097	0.654237129514611	0.654237129514611
BRSK1	0.199220876749999	1.25256915121252	0.233809398429221	0.233809398429221
CRB2	-0.112462034375001	-1.56623196756568	0.142818355885238	0.142818355885238
KCNE4	-0.113876771291668	-0.913615697494318	0.378596833235838	0.378596833235838
CD300LG	-0.0893682848750005	-1.25770186941436	0.232009230280355	0.232009230280355
SLC34A3	-0.0279499645625013	-0.394828377726567	0.699776105871324	0.699776105871324
CPA6	-0.00294001062500039	-0.0439674565648181	0.965640829508333	0.965640829508333
WBP2NL	-0.0753724975000011	-0.757533072795017	0.463092373830591	0.463092373830591
HIPK1	-0.393725107718751	-2.33559751464602	0.0373379665290431	0.0373379665290431
MTBP	0.0943509840937494	0.917630886715293	0.376572500036396	0.376572500036396
ACVR1C	0.0245604253749989	0.281353377380931	0.783148143990375	0.783148143990375
TMEM74	0.042590788624999	0.507441791340918	0.62088074486912	0.62088074486912
TIGD4	0.0612754716249987	0.870286200160493	0.40092121015323	0.40092121015323
ART5	0.0260631021249989	0.28352613528819	0.78152111748368	0.78152111748368
GARIN6	-0.246801616250002	-2.393116323622	0.0336081399199915	0.0336081399199915
LINC01547	0.0880853272499984	0.977783331959048	0.347147284097312	0.347147284097312
NLRP11	-0.0544968280000004	-0.374210362944503	0.714662068448389	0.714662068448389
ATP6V1C2	-0.0188619455625001	-0.122089533866633	0.904813456446632	0.904813456446632
CLDN19	-0.100897246416668	-1.18942098647339	0.256877759718354	0.256877759718354
VTI1A	-0.0652751507916672	-0.509643082688994	0.61938237205722	0.61938237205722
KIF6	-0.00402826862500087	-0.0599939776547228	0.953130687498866	0.953130687498866
IQCD	-0.112317940875001	-1.18835020173111	0.25728379123212	0.25728379123212
TAGAP	-0.362437893325002	-1.23382159130244	0.240479439159194	0.240479439159194
STON2	1.087057725875	5.71001479250813	9.10926305994478e-05	9.10926305994478e-05
SERPINA12	-0.160407995000001	-1.38194811026581	0.191734583011846	0.191734583011846
LETM2	0.201354685937499	0.974062872460518	0.348918237192674	0.348918237192674
BSND	0.0134456439583326	0.100236004675421	0.921783133037398	0.921783133037398
CLEC4C	-0.430849431000001	-3.75099853228687	0.00268451168347705	0.00268451168347705
NLRC4	-0.134319098125	-1.99378843627778	0.0689869300973456	0.0689869300973456
PRSS36	0.0712461998749984	0.621395823844839	0.545759828628376	0.545759828628376
ZDHHC15	0.591527630749999	1.73058912514606	0.10868114011239	0.10868114011239
RAI1	-0.142676547833335	-1.40614353939391	0.184603805583406	0.184603805583406
CDK15	-0.0511100817916686	-0.348329041344559	0.73352198943681	0.73352198943681
ZNF570	-0.0536344191875006	-0.263385352980344	0.79664343700151	0.79664343700151
NUDT9P1	-0.213467932500001	-1.73481685770093	0.107907518187512	0.107907518187512
BTBD16	0.0550684963749989	0.420363745921666	0.681519116669643	0.681519116669643
RTP3	-0.0772958859375022	-0.37381900618813	0.714945834045968	0.714945834045968
TSPEAR	-0.00163633329166749	-0.0262837416975367	0.979455490624736	0.979455490624736
MIPOL1	0.0143510528999991	0.231815142751502	0.82051913878947	0.82051913878947
C6orf141	0.376857495125	2.36791255454541	0.0351962445123757	0.0351962445123757
ALMS1P1	0.301470988125	2.35418989464169	0.0360909446980532	0.0360909446980532
MYO3B	-0.0246888265833341	-0.283894431747338	0.781245432549629	0.781245432549629
ADAM21	-0.200793879000001	-1.37750573726572	0.193068317617156	0.193068317617156
TRIML2	-0.0283025743750007	-0.295233028184228	0.772773363119912	0.772773363119912
ABCC13	0.0650130499999994	0.612950614058009	0.551149430575179	0.551149430575179
IL12RB1	-0.0391983482083344	-0.410782062502171	0.688345898335937	0.688345898335937
GTF2A1L	-0.054728775375001	-0.471738667341211	0.64542706995998	0.64542706995998
TRPV3	-0.0640255113125006	-0.605304664083991	0.556054288450473	0.556054288450473
CNBD1	-0.0730304144375002	-1.16691204326919	0.265518780152703	0.265518780152703
ABCC12	-0.0460457491250011	-0.362220103053493	0.72337597985152	0.72337597985152
MMP21	-0.0168634123750008	-0.211662461648945	0.83586038369202	0.83586038369202
TMEM190	-0.0833152063750007	-0.610698543093698	0.552591635411926	0.552591635411926
GAS2L2	-0.120483513625001	-1.25337450296673	0.233526206808524	0.233526206808524
KCNG4	-0.128562842	-0.82367125705207	0.425914158336011	0.425914158336011
PXT1	-0.167179849125001	-1.01456846396965	0.329984207270588	0.329984207270588
CACNG5	0.0209668941874997	0.253198609013582	0.804325292108212	0.804325292108212
LINC00308	-0.123326690000001	-0.888327964811851	0.391519208225938	0.391519208225938
FAM223B	0.021834834187499	0.13569021054114	0.894276391830237	0.894276391830237
WFDC11	-0.108399750125002	-0.61646573613506	0.548902554335493	0.548902554335493
IFNL3	-0.0519711251250005	-0.58064396324022	0.572036063445519	0.572036063445519
JAK1	-0.468530858475001	-3.83691237341039	0.00229250706397221	0.00229250706397221
CDC42SE2	-0.513787448250002	-2.18124949499489	0.0493991239235653	0.0493991239235653
ACACB	-0.124773487041668	-0.657363576600251	0.523139551694598	0.523139551694598
COP1	0.229418040312497	1.61252074371679	0.132366889689673	0.132366889689673
STX6	-0.115206794600002	-1.03805229231149	0.319355542475687	0.319355542475687
ANLN	0.336731928187499	0.724387518592879	0.482470765904012	0.482470765904012
SPRR4	-0.0152970382500026	-0.0905060247949556	0.929352103715697	0.929352103715697
POLR2J2	0.0348800276874989	0.179306461526177	0.860636584770709	0.860636584770709
PMS2P5	-0.229099241875003	-0.852320129817598	0.410434403406623	0.410434403406623
HSH2D	-0.218072578000002	-0.607915885478603	0.554376500498098	0.554376500498098
TRNT1	0.512455724249999	2.9786771867559	0.0113162817389133	0.0113162817389133
TMEM163	1.137017516375	5.09260819123845	0.000250601245417928	0.000250601245417928
ARHGAP5	-0.5488468392	-2.26333279555477	0.0425871391777641	0.0425871391777641
HERPUD2	-0.102455790750002	-0.223826423044929	0.826591695033137	0.826591695033137
JMJD6	0.154570372156247	0.778776456526584	0.450933059440363	0.450933059440363
SRCAP	-0.0175559108749998	-0.198005113971691	0.846297629185832	0.846297629185832
MAP3K6	0.0312023415833316	0.333910324185271	0.744109140338749	0.744109140338749
ARSG	-0.0546730593750008	-0.362478555199959	0.723187717765969	0.723187717765969
ZNF101	-0.302903599083335	-1.4033944029954	0.18540274304373	0.18540274304373
PTPN11	-0.0486163345208347	-0.389426273639102	0.703664122724557	0.703664122724557
KLHDC7B	-0.328241261437502	-2.76723699243829	0.0168052447723191	0.0168052447723191
ATAD3B	0.0976524300312474	0.696751001157418	0.499002251871529	0.499002251871529
ZNF626	-0.0602939841250027	-0.549213869600186	0.592755853769728	0.592755853769728
PHC3	-0.217039516100002	-1.88509575057269	0.0834203455675895	0.0834203455675895
IL11RA	0.0747579417499982	0.338360770311677	0.740835395985577	0.740835395985577
TNFRSF10A	0.101306348458331	0.510301580543253	0.618934491965099	0.618934491965099
RFFL	-0.15578615844643	-1.45519246330712	0.170826018080629	0.170826018080629
HPS4	-0.692400968041668	-2.56400889837235	0.0245257052573441	0.0245257052573441
UHMK1	-0.291752738593753	-3.41635212869229	0.00499107162997607	0.00499107162997607
TXNDC2	-0.0235784025000012	-0.251851888331307	0.805342473519845	0.805342473519845
NAV3	-0.0193574968500009	-0.300931854239534	0.768526683220713	0.768526683220713
C5orf22	0.0346197059999995	0.232719230893693	0.819832658978272	0.819832658978272
PCDHGB7	-0.0446005245000015	-0.488273226525583	0.634002803896773	0.634002803896773
ERC1	-0.148944896687502	-1.80450600143258	0.0958449914893186	0.0958449914893186
FLCN	0.0465919524999991	0.434674915428049	0.671377306758613	0.671377306758613
JMJD1C-AS1	0.104072419749999	0.62890573586197	0.54099195972369	0.54099195972369
LRRC7	0.0341876714687495	0.574965838356528	0.575750467797701	0.575750467797701
SH2D3C	-0.772206537458335	-2.85103579955612	0.0143698155222363	0.0143698155222363
PPP1R3B	-0.133587158166667	-0.862597334954292	0.404974153194061	0.404974153194061
SLC9A7	-0.268856793475	-2.02905651272226	0.0648229024417178	0.0648229024417178
IGSF3	-0.0615491913750019	-0.689661602386944	0.503297093947185	0.503297093947185
RFX6	-0.0735244317500007	-0.750432716566417	0.467202034451628	0.467202034451628
DIRC1	-0.108462227500001	-1.0798415346032	0.301070334973332	0.301070334973332
DNAJB7	0.0540740701249993	0.681636233507353	0.508185406888632	0.508185406888632
UCN3	-0.0980516281250012	-0.934992845960099	0.367905876702653	0.367905876702653
DIP2A	0.189668821671873	1.38699750742395	0.190227875634523	0.190227875634523
USP28	0.0426514503749985	0.235741986630486	0.817538594179097	0.817538594179097
KNL1	-0.0791446781875011	-0.496717779980148	0.628205634573215	0.628205634573215
SENP8	0.087287295437499	0.893176987202508	0.389018151591348	0.389018151591348
GRHL1	0.206111428562499	2.20076409984279	0.047691980250708	0.047691980250708
CNBD2	-0.145151708031251	-1.55685751533321	0.145019843735628	0.145019843735628
CASKIN1	0.00148028812499879	0.0176564611939978	0.986198002951121	0.986198002951121
CACNA2D4	-0.0475221003750011	-0.403766807434503	0.693362394798133	0.693362394798133
ARL11	-0.0349052891875002	-0.341020451833072	0.738881453096762	0.738881453096762
SLC2A13	0.00136971049999898	0.00931998871985862	0.99271430037132	0.99271430037132
NIPA1	-0.0568452701874998	-0.239998251096613	0.814311369093916	0.814311369093916
TUBA3FP	-0.235391908250002	-2.36729597249342	0.0352359843688654	0.0352359843688654
CARD16	0.148570715916665	0.793816541910453	0.442448596145721	0.442448596145721
DUSP19	0.0942959826666667	1.32558251467107	0.209232310064148	0.209232310064148
CYB5D1	0.0343223499375	0.202135243630536	0.843137986627692	0.843137986627692
NMNAT2	-0.0723202938750015	-0.737347854345163	0.474834936706006	0.474834936706006
SLC4A1	0.0212425646249996	0.262215507251884	0.797524510802223	0.797524510802223
CREG2	-0.076139048625001	-1.27848648768571	0.224832656438508	0.224832656438508
RXFP1	2.64763866158333	6.14698754571226	4.59666032627421e-05	4.59666032627421e-05
SPEF2	-0.0975829849583353	-1.09789983384441	0.293415964303059	0.293415964303059
CEP170P1	-0.0154644601250006	-0.123303998356017	0.903871755473338	0.903871755473338
DTD1	0.208455657187499	1.04601771905626	0.315808294387934	0.315808294387934
GOLM2	0.0179425325833319	0.120823275949615	0.905795478919504	0.905795478919504
FGF1	0.099154320833332	1.20832705865408	0.249791041513821	0.249791041513821
ARPP21	-0.856757586125	-2.91322777905925	0.0127914811991391	0.0127914811991391
RHOXF1	0.310289044124998	2.242261942849	0.0442454142220903	0.0442454142220903
ADAMTS17	0.00368052816666542	0.0388995592674313	0.969598929040424	0.969598929040424
SNHG7	-0.268744311437501	-2.57540264064682	0.0240133621798982	0.0240133621798982
DHH	-0.0968477331250011	-0.821158952129178	0.427289733645427	0.427289733645427
ABRA	0.0494758009374987	0.762051453082157	0.460489006771275	0.460489006771275
KLHDC1	-0.265650346875001	-1.47620948923467	0.165193032455458	0.165193032455458
RICTOR	-0.478776662656252	-2.47673130699751	0.028818650162908	0.028818650162908
PCDHGA4	0.169935120374999	1.25240269704811	0.233867964068316	0.233867964068316
NETO1	-0.1096142334375	-1.37762018559259	0.19303386069494	0.19303386069494
WWP2	0.0747228388749985	0.784811685151905	0.447516036639903	0.447516036639903
ST7L	0.0509638285999996	0.410133586674967	0.688808970102305	0.688808970102305
C2orf15	-0.110829652875001	-0.562223052200178	0.58413275730257	0.58413275730257
KCNH8	0.0889244881249987	0.692624659161282	0.501499366917348	0.501499366917348
MCF2L	0.0157813513593734	0.125903801382978	0.901856371115668	0.901856371115668
SLCO6A1	0.0313095029999993	0.387238335089949	0.705241326950659	0.705241326950659
PP2D1	-0.0349621262500008	-0.365341405700256	0.721103621218735	0.721103621218735
KLC3	0.0928645345833324	1.2721771239577	0.226992073300899	0.226992073300899
CIB3	0.0889831414374995	0.651309057568505	0.526909030141665	0.526909030141665
CADM2	-0.039162565550001	-0.684504053776308	0.506435379047286	0.506435379047286
DOCK8-AS1	0.0837760359999987	0.731392061093029	0.478334595209363	0.478334595209363
HDAC9	-0.342109663800001	-3.59026634719794	0.00361255638242479	0.00361255638242479
SLC16A11	0.00515250037499839	0.0631895882563166	0.950637670248666	0.950637670248666
TMEM67	0.0148208141785703	0.202140722053501	0.843133797386091	0.843133797386091
HS6ST2	-0.0168479344583347	-0.283930493898499	0.781218440221927	0.781218440221927
CAMKK1	-0.0670319773750024	-0.85890775559542	0.406928766373112	0.406928766373112
ZNF625	0.0119718985000001	0.123075808937417	0.904048682947406	0.904048682947406
ZNF563	-0.0162864642500015	-0.194799779591464	0.84875170657123	0.84875170657123
LIN9	-0.0542610020833341	-0.495008539174054	0.629376958114194	0.629376958114194
CLEC4D	0.0450293331874984	0.27382485323152	0.788793954748337	0.788793954748337
SLC25A27	0.440896178299999	1.10290779951203	0.291319485980523	0.291319485980523
GPRC6A	0.0473858766249994	0.493870188557144	0.630157640549836	0.630157640549836
RAET1E	-0.0675440831250006	-0.731747969566049	0.478125015975736	0.478125015975736
SLC44A5	0.254949317	1.16693250415231	0.265510824105557	0.265510824105557
ZNF417	0.0631922197499993	0.784358803449085	0.447771872328395	0.447771872328395
ZNF781	-0.0166897688750008	-0.198690021717703	0.845773464976206	0.845773464976206
HELB	0.190393125583332	1.73348884002385	0.108149998725905	0.108149998725905
SEC62	0.0303287414749981	0.211569773665093	0.835931110690636	0.835931110690636
TRDN	-0.0182095150833343	-0.285081417520096	0.78035713623404	0.78035713623404
SOCS4	-0.0258051589375021	-0.145203598995012	0.886918286328424	0.886918286328424
LINC02904	-0.00596987149999971	-0.0774893184047114	0.939488964060555	0.939488964060555
ZNF547	0.131753575937499	1.71606602666082	0.111376416693347	0.111376416693347
SIM1	-0.0635659968333335	-1.1215812663268	0.283602246328972	0.283602246328972
PROM2	-0.0422946825500003	-0.710002322347851	0.491033554487834	0.491033554487834
TLR4	-0.16439917896875	-1.26217493768979	0.230449467441695	0.230449467441695
TSNARE1	0.0357124025833318	0.444779896811831	0.664256521058557	0.664256521058557
CAPN13	-0.0184687277500017	-0.192214121020015	0.850732551850096	0.850732551850096
STMN1	0.00407196545833192	0.0330202906510228	0.974191771407398	0.974191771407398
SIGLEC10	0.301825053187499	1.75368702816624	0.104514037111077	0.104514037111077
RFX4	-0.0226424610000009	-0.258144247580714	0.800593055072697	0.800593055072697
WFIKKN1	-0.0826928246250019	-0.918654261477502	0.376057751312901	0.376057751312901
SENP1	-0.0593047862500016	-0.42789009140252	0.676177219827185	0.676177219827185
KLF14	0.0185280884374993	0.240214011320122	0.814147867325113	0.814147867325113
NXNL2	0.0041761184999991	0.0542242882495154	0.957633132117779	0.957633132117779
BRS3	0.0167280555624988	0.183214143493162	0.857635532635461	0.857635532635461
TMX3	0.174864533312498	0.996045839025115	0.338547774664979	0.338547774664979
ZNF396	0.0523818648999991	0.967153725649126	0.352224142688048	0.352224142688048
SLC26A7	-0.0116380662916676	-0.207882217785111	0.838746163615871	0.838746163615871
SNX18	-0.400666977500001	-1.46696986281966	0.16764978040462	0.16764978040462
FBXO39	0.0297154574999996	0.236560144308964	0.816917970227827	0.816917970227827
B3GNT6	-0.136688821187501	-1.81022198936362	0.0949115251544016	0.0949115251544016
DENND1B	0.108974717208332	0.468331091397673	0.647793370348034	0.647793370348034
ZNF619	0.0718706277499994	0.369959501828136	0.717746662115231	0.717746662115231
CILK1	-0.321825885625001	-4.25987263017914	0.00106502255905793	0.00106502255905793
GARIN2	-0.0487706751250022	-0.425931210715314	0.677565802399532	0.677565802399532
BCL2L14	0.0691162082708322	1.1650728753607	0.266234681047387	0.266234681047387
HS6ST3	0.0291276025312492	0.383562931219163	0.707894002735874	0.707894002735874
SLC26A1	0.0634280847499993	0.34480005924596	0.736108021978098	0.736108021978098
CLDN15	0.0199957889999979	0.128449458316473	0.899883651591901	0.899883651591901
RAB42	0.0814681401249985	0.847299087872218	0.413119913202426	0.413119913202426
PTCHD1	-0.282098639375	-1.65768937896991	0.122817453335598	0.122817453335598
M1AP	0.0130430917187484	0.209870295156782	0.837228188410217	0.837228188410217
ZSCAN4	-0.0793093842500005	-1.04613266391294	0.31575731997307	0.31575731997307
VWA5B1	-0.152817012625002	-1.88566406764398	0.0833381805631426	0.0833381805631426
LINC00311	0.047768246374999	0.455266848257168	0.656902518174429	0.656902518174429
HTR6	0.0192155456875	0.283791213629186	0.78132269240177	0.78132269240177
MAGEB6	-0.00283912000000063	-0.0456809101431894	0.964302808305653	0.964302808305653
ELOA3P	0.0740695662499987	0.570827099006115	0.578465933677595	0.578465933677595
RUSC1-AS1	-0.0379889510000008	-0.238638226958261	0.815342196552479	0.815342196552479
CACNG6	0.136048778624999	0.779265054660218	0.450655807405937	0.450655807405937
