FC	limma.STAT	PVAL	ADJ.PVAL
TMEM196	-0.133919948977882	-1.01337507658609	0.3220176032909	0.495363623348803
SLC39A13	-0.551292975857339	-5.37869877901027	2.19392496249795e-05	0.000540301359291353
BEST4	0.156403007990967	0.796945927847154	0.434092786148872	0.603091386417294
AK9	-0.0525515914695057	-0.953564991988654	0.350777831837874	0.523761237498659
CORO6	-0.911785318011735	-4.38136883770637	0.000242963377577803	0.00287750926593391
TMEM106A	0.220219006673621	2.63394518843875	0.0152416109740609	0.0588039871021955
ALG10	0.027223431904666	0.481058102075667	0.635277224336043	0.767953659532743
TTC39C	-0.129824650050737	-1.5423491740653	0.137407817550203	0.278683569586212
NEXN	0.390206888590503	5.42184081782603	1.98014005276206e-05	0.000508718739080501
C15orf40	-0.231527407699832	-1.28201422177871	0.213329431673297	0.376067806197712
RAX2	-0.0403530719728538	-0.333432011707188	0.741999912082952	0.844099163415996
MFAP3	0.0924291567234088	1.57355769836374	0.130018569168166	0.268106588066895
EYA3	0.153128526217475	2.56752053183477	0.0176509141801947	0.0656609098505729
GIMAP1	0.0389915249530789	0.399773126103529	0.693220873824693	0.80945110872557
KLK8	-0.0796769745225533	-0.516667981580312	0.610599648016012	0.749924996682392
CCDC65	0.0232758625463207	0.437225840413056	0.666256269126552	0.790867514314568
PABIR3	0.0968704480836464	1.45109552935206	0.161018426806929	0.310083267533077
CFAP53	-0.115319629857744	-1.72183752658347	0.0992864802536438	0.221983907637717
ARMCX4	-0.0675012421638228	-0.908937332659728	0.373341378507881	0.545644938977474
RBBP6	0.196349120180905	1.9892866967043	0.0593862573653412	0.155788832296601
CENPBD1P	-0.0132152967080917	-0.0993253308533168	0.921789371834902	0.956610141918279
TRIOBP	-0.0072606227373328	-0.0412779974933992	0.967450697465949	0.982629564710825
CATSPER1	0.286018322422121	3.08563714749287	0.00545002293720868	0.0277044990211884
HOXD4	0.0320350880546729	0.286448906279031	0.777243995366203	0.867644768669702
GSC	-0.306001064510381	-3.01638641578774	0.00640000859465736	0.0312296912080292
SP7	-0.0286865761740511	-0.344561598771105	0.733731985563482	0.837959095150521
PDE7A	0.219620979121952	3.4761055479748	0.00216928361435627	0.0140928407212721
CNOT7	-0.479704012466824	-2.85205907213494	0.0093326553045193	0.0411725739377484
CRYZL1	-0.118045918441733	-1.17175639596923	0.253965859938127	0.422605036041976
PRSS33	0.151690791615304	1.21584286940876	0.237071448034686	0.403330400527717
CBARP	-0.280041368136044	-1.81009571986501	0.0841149247366497	0.199086872847715
MCMDC2	0.00659794466059915	0.113290441813051	0.910839056672072	0.9496360941036
TIRAP	0.160397718841004	2.26055948004862	0.0341397081548769	0.105050164517976
LEAP2	0.277861616001407	2.35037442136757	0.0282421418577217	0.0919056536306757
MSI2	0.516146422161489	4.78393624719412	9.14824746099134e-05	0.00145130944338529
SCIN	0.138314973884937	0.845923054070093	0.406802539125223	0.578103698765518
CTCFL	0.0936324088113211	0.850570871798892	0.404270782252934	0.576090009954736
C4orf33	0.0581021015558638	1.10393112776362	0.281682036212728	0.453174028412078
ZNF333	0.154180805111471	2.21398490415962	0.0376230446046659	0.1123912308186
TVP23C	0.511002194080495	2.84394370804003	0.00950662272229792	0.0417250272518248
RDH10	0.190956792608884	3.0107109809083	0.00648456775134211	0.0315687521488791
SRSF12	-0.328850534474417	-2.95708313284581	0.00733839088736334	0.0346201945918826
GARIN4	0.0223086118737156	0.173918193051192	0.86353765611144	0.92190808033727
GAPT	0.193725216676884	3.08785642020431	0.00542194739024865	0.0276076840586988
SCUBE1	-0.181428812984827	-1.24633846364352	0.225891789151835	0.390052459225304
ERICH5	-0.0858027132618422	-1.16030422584694	0.258497936494138	0.427817983057077
CCDC185	-0.195074071608645	-2.06219909178145	0.0513296270915147	0.140187002218671
ENTHD1	-0.0238464403051041	-0.484568774771197	0.632824331592009	0.766315827419899
TSSK3	0.156976696172714	1.34582956906076	0.192213778241927	0.349614743171466
WFDC6	0.0341661336755446	0.503173538517963	0.619897815392772	0.757086865674869
CLEC12A	0.0906005568004645	1.35861541667569	0.188187429148574	0.344594581710325
BRF1	-0.280278916698879	-2.7762844885356	0.0110821759194839	0.0465038523240929
TMEM266	-1.15525186949886	-5.28572488096446	2.73788354136489e-05	0.000630037050201613
BACH1	0.151286271556899	2.09639904234394	0.0478991568972543	0.133527400906362
CALML6	-0.19542762500929	-2.46159900605866	0.0222424806643233	0.0777923400387617
NLRP5	0.0839089515212005	0.645269516516831	0.525498750155218	0.681794407521784
ODF4	0.208115295533958	1.89629998189257	0.0712768600543708	0.176724124645394
CLEC4F	0.315940741843137	3.01710129859429	0.00638943294466411	0.0312049873228564
DEFB106A	0.78274110137268	5.86660584024018	6.95302678058341e-06	0.000256113125871369
WFDC9	0.210263478188945	2.37869831289748	0.0265865485626047	0.0881181238637608
NEDD1	0.412276271304115	4.38010434532114	0.000243711369889989	0.00288158399282632
TTLL10	0.13162685177549	1.09610901692631	0.285014862980106	0.456616250050846
CALR3	0.10495788747243	1.40422135943549	0.174366317661714	0.327478153951587
ZNF22-AS1	0.441777497154035	1.89455658109399	0.0715184744475228	0.177230994864687
ETV3	0.267793739425071	4.04373433045254	0.000551962916035428	0.00525236032284313
KLHL10	0.0730179574042668	0.837519348564274	0.411405833827954	0.582115454529061
TM2D3	-0.0754139312897003	-0.173290657051096	0.864024904219493	0.922336241779797
ZNF485	-0.293187518952935	-3.21237582002283	0.00405208862567169	0.0223386781756826
WDR17	-0.287582475148367	-0.816349473613547	0.423147910532888	0.593160963733172
MFSD6L	0.254874025031385	2.16751634372248	0.041417817635618	0.12055220305212
CDH23	0.00686482348403378	0.0653781327950982	0.948469889660426	0.971484833379093
ANKAR	0.0593012705278301	1.13464773077545	0.268868330533248	0.43967686572492
MEGF11	0.203929214588723	2.09068187818786	0.0484578918159161	0.134689453419357
GPR182	0.146497710963638	1.21577335786194	0.237097400883016	0.403330400527717
ESX1	0.235098962457201	3.19412173370354	0.00422954421685123	0.0230850486571877
FAM167A-AS1	0.0960620186724025	0.745092085431484	0.46418869222369	0.62905915667928
SCGB1C1	-0.0174851993675395	-0.190090756068669	0.851000236950939	0.914499426110322
DNAJC5G	0.268873890271199	1.85688858122364	0.0769168420244472	0.186865403129208
WDR88	0.218257286481257	2.69121364776594	0.0134163570834959	0.0535578171878185
PRUNE2	0.494586811301704	3.28776415599803	0.00339276200371425	0.0196611155270752
MBD3L2	-0.116890422454481	-1.10329822554775	0.281950645495433	0.453315251983645
ADAMTSL1	0.0153865203621911	0.248940247584152	0.805741704345536	0.886152370412641
MBD3L1	0.0602701253394341	0.586297942425609	0.563708589827022	0.712619028347103
TENT5D	0.0462975379615193	0.837954892944831	0.411166445662817	0.581977964484641
SERPINB11	0.25337128192774	2.79295165144673	0.0106724794334351	0.0453447949880771
LINC00161	0.00418430689208663	0.0514351106349628	0.959448074913928	0.977988533923329
DSCR10	0.329836139833917	3.23795424707541	0.00381553203049833	0.0212868094329235
ABHD11	-0.011044374494884	-0.11429613609983	0.910051144443695	0.949075893187154
ACAP2	0.261425448117059	1.74555664698739	0.0949950018957566	0.216114386687689
GAMT	-0.506927873411715	-4.19799681702491	0.000379447888419669	0.00398480912175968
PLCD3	0.0487297985348742	0.322004513309044	0.750522427795091	0.850300062808164
IRF6	0.154181383244144	2.24275688184963	0.0354348480730764	0.107856803244476
PTPRC	0.284849528297046	3.36773728361849	0.00280756810816291	0.017041723078497
MAN1A2	0.0997734511880933	2.04561662896942	0.0530708659360633	0.143641027178157
RAPH1	-0.539323448634214	-2.61253366058557	0.0159822428332609	0.0608929996216159
SMCR8	0.193658911210484	2.99053138559613	0.00679401020268245	0.0326885369486527
LACTB	-0.0514729502678012	-0.408603904342932	0.686823774365586	0.805541491488897
BNC1	0.0248105806335756	0.412039171690298	0.684341672088569	0.804084557174013
MPP4	0.0198518808118716	0.301962574399679	0.765547869496622	0.860470079975935
AFG1L	0.200578629531804	3.12552513763006	0.00496617513538775	0.0259792505676933
IDI2	0.163581867103472	1.36192131014686	0.18715728550525	0.343276745551753
CYP11B1	0.185601950524807	2.45231721173101	0.0226938350287428	0.0790284455690795
TAF8	0.299502847718263	3.09028092357957	0.00539143502436425	0.0275288164101939
COBL	0.137927202134354	1.27683887060381	0.215117655193814	0.378112510853856
SLAMF6	0.896005476112864	3.42613658131735	0.00244369166952667	0.0153536330745713
ZSCAN20	0.219454984494493	2.88828994439498	0.00859236034318099	0.0387697878356349
GPBAR1	0.3200086682012	1.3828903500446	0.180726607931408	0.335156990706613
RHBDL2	0.0631818337630909	0.712756332287277	0.483570647286438	0.645716317625073
FRAS1	0.0414007441305218	0.479089185238295	0.63665477816083	0.768864562238018
BRSK1	-0.346928224040411	-1.76018169028437	0.0924289084493338	0.212353308612366
CRB2	0.649442324333481	4.48350091802687	0.000189559430365563	0.00239287298217753
KCNE4	0.556174934982329	3.07261247503169	0.00561764360007074	0.0283077915434693
CD300LG	0.209162436972237	2.18610968407414	0.0398596054113378	0.117194836478821
SLC34A3	0.177094004556725	1.85349633362012	0.0774200177186662	0.187746832770218
CPA6	-0.0438583534916941	-0.770386884617727	0.449354609130162	0.616308271377679
WBP2NL	0.0306141163141046	0.430534169063067	0.671041609661499	0.794257037131007
HIPK1	0.419006888075647	3.96248618249602	0.000672229120247722	0.00604772247342805
MTBP	0.0979232209451721	1.67617298763485	0.108015333573683	0.235257088724852
ACVR1C	0.0460234320976803	0.159372008074933	0.874845865884108	0.928376871908851
TMEM74	0.137238316913381	1.89706325274835	0.0711713053198202	0.176567828118395
TIGD4	0.0363255655411746	0.60609236372351	0.550724519486968	0.703183308963702
ART5	0.0990407753273499	0.797081383683769	0.434015777813035	0.603023544827421
GARIN6	0.372921640700363	4.17347975781443	0.000402747009073153	0.00415382589936122
LINC01547	0.043725604014837	0.368390374892854	0.716141961956912	0.825563664557193
NLRP11	0.0689710154944741	0.653654346301128	0.520183054828172	0.676990851154081
ATP6V1C2	-0.0506249143461938	-0.616109127753902	0.544214551128135	0.697785369881565
CLDN19	0.103494925779378	0.761050713860545	0.45479603490888	0.621464073410173
VTI1A	0.0160156542670054	0.145593770918239	0.885582399683393	0.934213250778287
KIF6	0.246233156984191	2.57217766127616	0.0174709782264663	0.065161450858244
IQCD	-0.367765033099712	-2.50755407580133	0.020128278717489	0.0723424051214409
TAGAP	0.182028499138826	3.15413305809798	0.00464500136863549	0.0247405859358308
STON2	0.874500211978889	5.69680561331499	1.03438190752521e-05	0.000329416773853378
SERPINA12	0.219207636597612	2.11287532151632	0.0463211926757548	0.130391775475168
LETM2	0.063682904036183	0.520589548242604	0.607910006807557	0.747530417694082
BSND	0.0146695035323865	0.111796938897865	0.912009315996715	0.950285377654496
CLEC4C	0.0382339327157137	0.644745794644171	0.525831756179177	0.682061059093918
NLRC4	0.104967975836892	1.19015145609416	0.246810510660881	0.414674691781983
PRSS36	0.0534546218496181	0.712831151377725	0.483525264234643	0.645696005234343
ZDHHC15	-0.219234301171967	-1.91272058042238	0.0690360631276043	0.172961927767954
RAI1	-0.0286216850440263	-0.329176373008524	0.745169838418567	0.846322215856916
CDK15	0.303082320284321	2.38984905418146	0.0259597101738919	0.0866443788882502
ZNF570	0.0282967248175774	0.296282763018002	0.769823548140887	0.862931372122941
NUDT9P1	0.251764185688115	1.98963838240913	0.0593448407932237	0.155712440329299
BTBD16	0.146842663982167	1.98627583926286	0.0597418847642085	0.156376721604553
RTP3	0.389466807341948	4.22302247673725	0.000357052430363372	0.00383213593892002
TSPEAR	-0.0550718180906229	-0.732170040041811	0.471878140819148	0.635295929269665
MIPOL1	0.0411610821601779	0.823255118814088	0.419294727720811	0.589407530634779
C6orf141	-0.112313011764921	-1.08898364071845	0.288075582573073	0.459450463044754
ALMS1P1	0.543566399614817	3.32975642172878	0.00307205819459592	0.0182378990846911
MYO3B	-0.0196685900112655	-0.380415625943195	0.707325223908886	0.819570499018628
ADAM21	0.287160098281728	3.60572155675983	0.00159060900064962	0.0112899968568982
TRIML2	-0.258637075117076	-2.89754288549213	0.00841248893970886	0.0382827328503746
ABCC13	0.0886251670641042	1.1281131996793	0.271557818213042	0.442890479163032
IL12RB1	-0.000922268944639265	-0.00724426657989741	0.994285970253414	0.997315056683226
GTF2A1L	0.214207624291184	2.75664050432795	0.011584221954385	0.0479616819589463
TRPV3	0.256647121298883	2.78905640020871	0.0107669196917173	0.0456102233417345
CNBD1	0.170652091720594	2.3169678302692	0.0303166897464931	0.0966638076973628
ABCC12	-0.0574220789541154	-0.634206763747917	0.532557412062028	0.687807215363918
MMP21	0.0593458690965918	1.08764885565532	0.288651570736887	0.459966850722768
TMEM190	-0.0174058884690546	-0.106334669176146	0.916291088778202	0.953168988039775
GAS2L2	0.376590302242459	2.67126503441017	0.0140273816506401	0.0553976738707046
KCNG4	0.29372716264199	2.50596556870185	0.020198119853702	0.0725196692713028
PXT1	0.0665981777307235	0.940793460711671	0.357138712109649	0.530143397674799
CACNG5	0.0946698654003907	0.718808747656093	0.479907434424941	0.64214699288034
LINC00308	0.274583126575304	2.92276555655568	0.00794027773619843	0.0366401030140312
FAM223B	0.150070198454091	1.38073300553784	0.181380006441196	0.335813351359062
WFDC11	0.148891897116433	2.02180904869772	0.0556630603795074	0.148404778271065
IFNL3	-0.0858289419944321	-0.943530022583866	0.355769256837133	0.528713504579674
JAK1	0.117492204332913	1.06445648750476	0.298792329012835	0.471275600470033
CDC42SE2	0.180987775427793	0.912231041398054	0.371643871669781	0.544018501888166
ACACB	0.622347399772769	4.96393231767049	5.92369511816372e-05	0.00107071789884985
COP1	0.141368729204722	1.28174341633335	0.213422716805164	0.376130683185047
STX6	0.031700727841141	0.416870450590681	0.68085707322471	0.80159077152456
ANLN	1.00839408009971	5.66281717059164	1.12038501671321e-05	0.00034749796728521
SPRR4	0.459563286990267	2.29335053435704	0.0318668361033073	0.100101194988937
POLR2J2	0.168955290565626	1.2124467364141	0.238341941846705	0.405046922692077
PMS2P5	-0.474138789664415	-3.84457553204477	0.000894402967980045	0.00744828778704998
HSH2D	0.0232920744929638	0.257523861598728	0.79919417402379	0.882399758462732
TRNT1	-0.144277539379646	-1.0661371484814	0.298049014826973	0.470463708977139
TMEM163	-0.6213901119736	-1.77119421231634	0.0905361705966965	0.209125556450362
ARHGAP5	0.289788710098449	2.36879356243636	0.0271550379612921	0.089517092946644
HERPUD2	-0.0769282043621382	-0.482604197110354	0.63419644388875	0.76721254751555
JMJD6	0.0210037000376039	0.196473681929149	0.846062893037083	0.912033041549721
SRCAP	0.250033530697986	2.00392033456232	0.057684434222072	0.152145005766153
MAP3K6	-0.0417363013818498	-0.511886646568877	0.613886592079608	0.752541405538898
ARSG	-0.0868103448093647	-0.850032117826862	0.404563734137579	0.576264952831884
ZNF101	-0.0853055657531655	-1.16172430447076	0.257932717622517	0.427245982185719
PTPN11	0.223487009232139	3.04422929827478	0.00600030896039495	0.0297983950293296
KLHDC7B	-0.00376248786107351	-0.0296602834681455	0.976608356025036	0.987638003368859
ATAD3B	-0.149659826466022	-1.38284142233027	0.180741405997151	0.335156990706613
ZNF626	0.092752333982642	1.20618102114912	0.240699431520633	0.407596813892472
PHC3	0.0727339104962807	0.963686484736893	0.34579171283468	0.518885256873672
IL11RA	0.420758328853166	3.872182682185	0.000836612585251047	0.00708241532316363
TNFRSF10A	0.231873166038872	1.89862680006469	0.0709555061360792	0.176316199235092
RFFL	0.385412224536371	5.69863298956234	1.0299531236178e-05	0.000328916848945285
HPS4	-0.103490003352588	-0.760630730438121	0.45504174549514	0.621509994300317
UHMK1	0.180531540338204	1.03544836992228	0.311830786872322	0.485202678518329
TXNDC2	0.249000070535891	1.94906378207286	0.0642955818197517	0.164769458331279
NAV3	-0.191206027793099	-2.04156880379149	0.0535038442210703	0.144556971364111
C5orf22	-0.0462391461424373	-0.414462509444684	0.682592915088427	0.802823201572182
PCDHGB7	0.0919825564790064	1.24967637313098	0.224692955222022	0.388766588625312
ERC1	0.169557254416066	1.97190962742085	0.0614648863429211	0.159462969162911
FLCN	-0.118874213832187	-1.14741531233123	0.263670017038364	0.434061694972155
JMJD1C-AS1	-0.102667876214433	-1.02393568806071	0.317115207784824	0.490577045833357
LRRC7	-0.297852580384274	-1.06149654488393	0.3001046550441	0.472697410951555
SH2D3C	-0.0330102910825514	-0.410674661593365	0.685327144104076	0.804535721940282
PPP1R3B	0.308284738928807	3.82186699074461	0.000944888040314793	0.0077210954374864
SLC9A7	-0.29245220791303	-3.27036591456751	0.00353497991734848	0.0202440741801378
IGSF3	0.0934616882301608	1.54518171070863	0.136723151996089	0.277583927129144
RFX6	0.144693067639296	1.41705735732309	0.170625977609443	0.322704032203729
DIRC1	0.140348785163083	1.68467067370875	0.106343380291956	0.232752575335258
DNAJB7	-0.10531860508904	-1.75362468443308	0.0935719393482896	0.213808784325512
UCN3	0.250715236934146	1.39674396679943	0.176575210563933	0.330120213267994
DIP2A	0.272000493600329	4.56852807414054	0.000154194891520548	0.00207151592807988
USP28	0.194703358042221	1.75961450674994	0.0925273050214642	0.212457784260057
KNL1	0.0855651806725135	1.16066459915862	0.258354414005348	0.427712757339557
SENP8	-0.215741505340258	-2.3875221965645	0.0260893754296087	0.0869898173834808
GRHL1	-0.0347665356551762	-0.167997588145267	0.868136872015429	0.924144309490758
CNBD2	0.0548319944440702	0.615184996785114	0.544813432547964	0.698299454365654
CASKIN1	-0.436458063974236	-2.78616751189518	0.0108374730744845	0.0458093543881184
CACNA2D4	0.299298383002724	2.8781991613901	0.00879270651021832	0.0394355696688594
ARL11	-0.112440148939036	-1.9494886476474	0.0642419055288448	0.164710796720116
SLC2A13	-0.143067853639253	-0.754924544740483	0.45838805916614	0.623964053823596
NIPA1	0.137148118696032	0.700549106322304	0.491008234410254	0.652229360350931
TUBA3FP	0.104309381261912	0.590462604375354	0.560963723353086	0.710618245736912
CARD16	0.0311232028056005	0.304357017018077	0.763747647508254	0.85935664586352
DUSP19	-0.0648951986459961	-0.794847835743919	0.435286656414249	0.604083375521778
CYB5D1	-0.413064001988982	-2.63973973021361	0.0150468005871566	0.0581992733355754
NMNAT2	-0.307501562986314	-1.83157547456775	0.0807412108063265	0.193693829443582
SLC4A1	0.176036643308911	1.1914221199975	0.246321878433345	0.414060899867377
CREG2	-0.909520136537937	-2.10496363893898	0.0470729757259074	0.131938663156599
RXFP1	-0.172628062949259	-1.02424296856395	0.316973351615681	0.490530529895667
SPEF2	0.0403131315542215	0.404650510747018	0.689684718627401	0.807215896272629
CEP170P1	-0.0264280805630403	-0.302899360509016	0.764843400346814	0.860227749149788
DTD1	-0.209539608197773	-1.7497906204346	0.0942459054637816	0.214958608422721
GOLM2	0.228868874674828	2.35508741746629	0.0279602235566771	0.0913831313891945
FGF1	0.77536038361636	5.41410839667465	2.01683834497631e-05	0.000510858897553899
ARPP21	-0.256154358167462	-1.65866468362267	0.111530402824903	0.240732899150205
RHOXF1	-0.0221474780581738	-0.192277763339029	0.849307820082419	0.913760275690324
ADAMTS17	0.0597817443357695	0.709963148958205	0.485266678867374	0.647092790481692
SNHG7	-0.0904514256315383	-1.33909227607174	0.194362498036811	0.352463634055629
DHH	-0.311237718513719	-3.01892924434507	0.00636246752641757	0.0311443658583858
ABRA	0.0729826144577167	1.35527046857185	0.189234292815962	0.345900503976291
KLHDC1	0.0189658696849547	0.114922465451109	0.909560493851628	0.948813920152594
RICTOR	0.666914907269326	5.72038467087916	9.78695759127213e-06	0.000320260977692377
PCDHGA4	0.706560431548463	5.73656338394245	9.42262154290577e-06	0.000311923602201213
NETO1	-0.369982312551521	-1.83230053643709	0.0806294086640789	0.193512389236285
WWP2	-0.125062209600521	-1.93652559082061	0.0658975461200685	0.167749897051931
ST7L	0.163090567971668	2.50891477414576	0.0200686327816376	0.0721708637472404
C2orf15	-0.158963866887577	-1.67944460141083	0.10736901292208	0.234326355858193
KCNH8	0.496815450237903	2.07767299135109	0.0497511115644275	0.137009437487027
MCF2L	0.245894933023461	2.95053517664062	0.00744975019659123	0.034986197927858
SLCO6A1	-0.179032660846288	-1.2983663158801	0.207754756842946	0.369527888231041
PP2D1	0.00072306208517659	0.0151558134986663	0.988045981898561	0.994224753555158
KLC3	0.173416967564606	0.999031430641014	0.328760523863186	0.501625835676318
CIB3	0.0559693453907328	0.693670606724028	0.495227966028086	0.655701756070057
CADM2	-0.349030470303192	-1.22141029302736	0.234999763567335	0.400790160883628
DOCK8-AS1	-0.0303872256947052	-0.382896487050111	0.705511458764116	0.818422039387848
HDAC9	-0.0626910951149726	-0.473228794258962	0.640762951301022	0.771996167358733
SLC16A11	-0.197001971371436	-1.84746508415633	0.0783217251085775	0.189375577793319
TMEM67	0.00917964609562655	0.175785850259545	0.862087849665868	0.920920159695716
HS6ST2	-0.268675252013127	-0.802769808445626	0.43078947042831	0.599982133062362
CAMKK1	-0.27314830047533	-2.11508503594247	0.0461131614969525	0.129970732147541
ZNF625	0.0266765765913544	0.319324328504846	0.752526056354502	0.851745828857769
ZNF563	-0.0829154666450138	-0.713142082499166	0.483336689097961	0.645605322892614
LIN9	-0.00266903752062781	-0.0453002832074878	0.964281136923109	0.980840406877844
CLEC4D	-0.0326674836519008	-0.336764878039717	0.739520600791759	0.842147628241602
SLC25A27	-0.121842193549039	-0.664829315701382	0.513144868195154	0.67134340234394
GPRC6A	0.238793943167204	1.84709059896297	0.0783780131750212	0.189449284925454
RAET1E	0.0600047760175859	0.469157645904866	0.643623813219994	0.774004568080506
SLC44A5	0.0948860059818681	0.682898816218087	0.501877564225196	0.661578652608934
ZNF417	-0.0205349069463951	-0.285769841347797	0.77775721817896	0.867901962424477
ZNF781	0.0740653550297502	1.05894055431553	0.301241188389918	0.473894639277612
HELB	0.134909438823476	1.58879828287236	0.126531700164117	0.262903389826434
SEC62	-0.224427543589843	-0.856832464207223	0.400875960333651	0.572530449694283
TRDN	0.0603773390915049	1.09221874144288	0.286683010223748	0.458303062807084
SOCS4	0.425585721280572	2.49245687319413	0.0208012506427427	0.0740739668807822
LINC02904	0.063457608870492	0.633527096450935	0.532992747546228	0.688179655519568
ZNF547	-0.0969980110920431	-1.07859374159902	0.292580977316132	0.464387326412173
SIM1	0.0317132827887082	0.50108086650554	0.621345641909297	0.758136980371597
PROM2	0.120526135435928	0.955998051370207	0.34957480870488	0.522665457407122
TLR4	0.142753401856025	1.80668811829596	0.0846612106299378	0.199941686016682
TSNARE1	-0.219160869633665	-1.98461673374995	0.0599386563475641	0.156681477607834
CAPN13	0.127853685813396	2.03861737879788	0.053821531465133	0.145098337153398
STMN1	-0.624534118858055	-4.27470141123189	0.000314895867043165	0.00350811371712169
SIGLEC10	0.154745061829402	1.08109689504425	0.291490924752666	0.463117838205777
RFX4	0.921850573301531	6.48286471634154	1.69030364174908e-06	0.000111648729126766
WFIKKN1	-0.168252435045885	-1.29544726265888	0.208741535896843	0.370636157780497
SENP1	0.161550904424206	2.24015263268911	0.0356280228849522	0.108304376497084
KLF14	0.195234829979154	1.44739633411446	0.162040926479562	0.311292759415253
NXNL2	0.130191775256361	2.28245920945642	0.0326059059886633	0.101719969980085
BRS3	0.0925158200472803	0.992666060082869	0.331784044728232	0.504799540823894
TMX3	0.0828032803412087	0.385303084882791	0.703753697254597	0.817290692150295
ZNF396	0.121958961898196	1.57589655670223	0.129478336207692	0.267364518832576
SLC26A7	0.0794718139059659	1.37348077252421	0.183590260784641	0.338708204401043
SNX18	-0.39453271196114	-3.5833540067664	0.00167830701967807	0.0117492471469187
FBXO39	0.0409807566323913	0.458229456858023	0.651331132219569	0.78029207123998
B3GNT6	-0.128202614701384	-1.27076442907993	0.217231256549095	0.380439126138068
DENND1B	0.0040135752568271	0.0318891441590345	0.974851161771307	0.98658201904257
ZNF619	0.431398409555466	3.41069972758683	0.00253512966396215	0.015780776596409
CILK1	-0.0205657280911758	-0.422030306664874	0.677143520874585	0.798740477883316
GARIN2	0.630356463031189	4.25977299636119	0.000326534957468803	0.00359289183793823
BCL2L14	0.212146022501903	1.88469349261111	0.0728989418056751	0.179777627746399
HS6ST3	-0.357977607136378	-1.36321135728782	0.186756506668305	0.342688502032786
SLC26A1	-0.181979920963551	-1.41023161727172	0.172606880258886	0.325392898132677
CLDN15	0.0950500546289929	0.701498932865958	0.490427175511755	0.651619294910726
RAB42	0.102728400179662	1.13728426073991	0.267788742979272	0.438481016717628
PTCHD1	0.722066200298134	3.73942626843703	0.00115301001272157	0.00886335031690166
M1AP	0.218172261669057	2.20407603379911	0.0384046656608475	0.11402242888295
ZSCAN4	0.0412440768512544	0.73464097994688	0.47040198584269	0.634466055273171
VWA5B1	0.0103470735085058	0.100843571224213	0.920598080571344	0.955883728218297
LINC00311	-0.0719998335581237	-0.811206406729089	0.426031984151013	0.595332059602732
HTR6	0.0823993608589129	0.535541551397482	0.597707287912092	0.739746498296639
MAGEB6	0.00324012215959775	0.0620939687267063	0.9510548514114	0.972906367024309
ELOA3P	-0.369686979417144	-2.74084571019598	0.012003464510866	0.0492874412887651
RUSC1-AS1	0.138529172746846	1.09184724044626	0.286842677873395	0.458455574993915
CACNG6	0.399762704698851	2.2063144977888	0.0382268136042612	0.113702854474606
LMNTD1	0.558887344646407	3.05607040563352	0.00583770706000806	0.0291558386910694
