FC	limma.STAT	PVAL	ADJ.PVAL
CBARP	-0.896697351716536	-4.27032857838621	0.000335975693676279	0.0146440240740653
MCMDC2	-0.253810053849801	-0.585229594176447	0.564587210068062	0.792206325902609
TIRAP	-0.00632390558293056	-0.0727294807843323	0.94270496813674	0.978315828876654
LEAP2	0.109726087156378	0.636743600886161	0.531125440726096	0.771402480962279
MSI2	0.403235217733458	2.21206184666745	0.0380996972846358	0.20063278090268
SCIN	-0.162801299230282	-0.509866969816195	0.61542542030365	0.823633257452217
CTCFL	1.31740728831717	2.50358833148177	0.0205557460444467	0.14301479879623
C4orf33	0.573257932005999	1.52075312340572	0.143135496274037	0.399608999409914
ZNF333	-0.185148646163759	-1.29154401602367	0.210455249958322	0.486819967736186
TVP23C	-0.0549242186625244	-0.437972942663768	0.66584733445279	0.850197342388148
RDH10	-0.0960519799698977	-0.368919650874087	0.715855845137537	0.875178166408655
SRSF12	0.105667457462899	0.280888636129541	0.781525904751302	0.909127672562317
GARIN4	0.0579967906163239	0.186605073202268	0.853749024671239	0.941775180094312
GAPT	0.254876479545068	0.650759790082118	0.522210842421256	0.76504889366493
SCUBE1	-0.183003944655874	-0.49187615730778	0.627874491933107	0.829965534395332
ERICH5	0.676520814622908	1.65789451986678	0.112101623132056	0.351673465715107
CCDC185	-0.787870069488648	-1.43972734374354	0.164586124113152	0.429040865843775
ENTHD1	0.234056473276411	0.485369308877428	0.632405401785173	0.833018621118473
TSSK3	0.00791425958320352	0.0386001590920592	0.969571297096754	0.988367882688751
WFDC6	0.921593808689576	2.3988195050943	0.0257447653318305	0.160959311383729
CLEC12A	0.328863522036952	0.899289912061738	0.37862565533067	0.655261818674727
BRF1	-0.116758503415529	-0.668084779494102	0.511306709503658	0.757638714109808
TMEM266	-0.0310195928828884	-0.143234533694826	0.887461153804115	0.956439463350449
BACH1	-0.0532348352353996	-0.361435380081336	0.721360423396094	0.877398944080693
CALML6	-0.445057767458702	-0.608633030812705	0.549250884717199	0.782122442200597
NLRP5	0.460637947267004	1.0848299611433	0.290211205578827	0.574351386047843
ODF4	0.0143589589092355	0.057361401301713	0.954795915793025	0.982224244059838
CLEC4F	-0.0225518405973222	-0.125125456557556	0.901606213594884	0.962405834562527
DEFB106A	-0.191158570425517	-0.552297889980445	0.586535372859023	0.805611743754138
WFDC9	0.27498213761804	0.920039151799288	0.367929868433569	0.646360576142582
NEDD1	0.140532096965895	1.29849755344248	0.208100266153695	0.484207979061562
TTLL10	-0.0878885368320507	-0.368875259108665	0.715888448379845	0.875178166408655
CALR3	-0.312602078897494	-0.710263431753162	0.485301179004851	0.739106926550158
ZNF22-AS1	-0.631036477091925	-1.25614012325713	0.222767162606315	0.502095983503988
ETV3	-0.00521875772454073	-0.0364318744649034	0.971279751584172	0.988808900293032
KLHL10	0.0718546571878499	0.200488188709891	0.84301459021827	0.936957283679714
TM2D3	-0.568955659176407	-5.83440578556653	8.3834670403744e-06	0.00203743792901031
ZNF485	-0.345189837949521	-1.59504438027315	0.125540990055062	0.372997740964652
WDR17	-1.60666560195033	-3.88673682108862	0.000842720395804387	0.0250223935516212
MFSD6L	-0.403008840724646	-1.70999329316632	0.101902397609688	0.334807864113091
CDH23	-0.754504459784449	-2.94748675503211	0.00765253347571395	0.0830350589132128
ANKAR	0.635882127906972	2.14749908488686	0.0434981747453254	0.21489022108142
MEGF11	-0.487867667756872	-2.09455599237735	0.0484318516524272	0.228704778732037
GPR182	-0.0255779791510635	-0.0961957224262699	0.924271019646966	0.972103618261344
ESX1	0.544964346571616	0.898708231379694	0.378928429949996	0.655591215423419
FAM167A-AS1	-0.713072319083305	-1.83713512299919	0.0802865022904236	0.297319853870454
SCGB1C1	-0.124354374841903	-0.290886400924384	0.773972249288401	0.906412395043289
DNAJC5G	-0.290784102037836	-0.745587769190685	0.464124668780218	0.721855525913187
WDR88	0.265313155386616	1.07533007063316	0.294344420419065	0.578174161960027
PRUNE2	-0.101690545267696	-0.42451557691937	0.675478004719841	0.854569920726491
MBD3L2	0.391622617053069	0.842925294024008	0.408704314908086	0.680479313436517
ADAMTSL1	0.101473906067966	0.45603857778631	0.653011382863534	0.843092217945372
MBD3L1	-0.254091194734032	-0.754739638551456	0.458729411536519	0.719088738240132
TENT5D	-0.0494432293164607	-0.105023253221896	0.917347233585253	0.968818996543526
SERPINB11	-0.238278466844663	-0.712114852476814	0.484177502074956	0.738288758240551
LINC00161	0.239885396169902	0.829439887611055	0.416121395172488	0.686156336884578
DSCR10	0.353830207454768	1.10827359849456	0.280191018032864	0.565321766467551
ABHD11	0.030419331519843	0.119356432461242	0.906119698150474	0.964721539232789
ACAP2	0.166613728893758	2.32629499745207	0.030021619540439	0.175600510256208
GAMT	-0.611021088755544	-3.57586037065659	0.00176787795209622	0.0383670670976356
PLCD3	0.201099922355793	0.76734016547731	0.451363084285511	0.714046523269827
IRF6	-0.0455607127686031	-0.172154649407887	0.864952996386217	0.946169447743888
PTPRC	0.824940521931842	4.40891981651505	0.000240956150943683	0.0123071660771975
MAN1A2	-0.30632993493986	-2.15303735961928	0.0430092611140956	0.212966496321786
RAPH1	0.208214635300342	0.927922814437388	0.363919377830258	0.642794110957475
SMCR8	-0.145294398267897	-1.35941791276247	0.188336346420757	0.460112574172445
LACTB	-0.0120394600134583	-0.111577456705703	0.912210822501213	0.966829626205847
BNC1	-0.0920410508894055	-0.33284838267251	0.742526234745118	0.889333117049374
MPP4	-0.414262612915954	-0.983976103202008	0.336253046552846	0.618533712016303
AFG1L	0.457073379063838	2.45390585284393	0.0228813034473749	0.151706646223047
IDI2	-0.0278182252565352	-0.0824700454499232	0.935048642737973	0.975871504749036
CYP11B1	0.354990736503478	1.13765594749471	0.267991526426871	0.551357022864898
TAF8	-0.226874528386124	-1.30878508886676	0.20465378090581	0.480346080847252
COBL	0.0663607583944647	0.336759326174685	0.739617769037101	0.888197063866393
SLAMF6	0.114307992138754	0.633636702508408	0.5331126501433	0.772564174751322
ZSCAN20	-0.396059789701194	-1.36859280513999	0.185492616507551	0.456605415905004
GPBAR1	-0.257592861238704	-0.444006815075513	0.661548221827295	0.847871448577321
RHBDL2	-0.398624431485706	-1.77893780176973	0.0896311963993397	0.31384117050757
FRAS1	0.352987597933902	1.62031843156885	0.119982578743185	0.364374509391643
BRSK1	-0.624335831349764	-1.27170318000851	0.217288472464304	0.494701127575379
CRB2	0.645515218447558	1.23560529729119	0.230157469038434	0.510410534097869
KCNE4	0.280277261369777	1.22439424302026	0.234270365143377	0.514765814271695
CD300LG	-0.178846142753326	-0.858058965971684	0.40048183224398	0.673752014681907
SLC34A3	0.285425792360003	1.29852939366039	0.208089529987409	0.484207979061562
CPA6	0.892809224218753	2.0686463941466	0.0510253444798473	0.235172176403762
WBP2NL	-0.838060879355435	-1.65042467211784	0.113632524659277	0.354084108944842
HIPK1	0.262582287253448	1.9224063828658	0.0681300995947125	0.272677964492238
MTBP	0.325554470794028	1.35683794185316	0.189142181696123	0.460862406201544
ACVR1C	-0.297110942219111	-1.25416872175521	0.22346865995818	0.502939614235463
TMEM74	0.358548807444855	1.01886332655687	0.319784475576384	0.603395129766372
TIGD4	0.344471556508799	1.36216475366989	0.187481377160517	0.45941971097075
ART5	-0.273862432717303	-0.859785223646877	0.399550729927778	0.673502297667326
GARIN6	0.590536918297255	1.90782993328178	0.0700858168883485	0.276175026188096
LINC01547	-0.0758850830994393	-0.309253437679823	0.760155461174325	0.899522991011497
NLRP11	-0.0801324738917975	-0.171903413481179	0.865148054294278	0.946334449780314
ATP6V1C2	-0.0579246960573915	-0.16422809559615	0.871111307168194	0.949218588834344
CLDN19	0.133781897324789	0.61767003161459	0.543388375632177	0.778980765083977
VTI1A	0.236466187776909	2.14260324413056	0.0439345580892147	0.21618967202
KIF6	-0.0628978819287699	-0.399578029236238	0.693474767403269	0.863153047411734
IQCD	-0.389898329706028	-0.75323903868598	0.459611461672842	0.71951376091782
TAGAP	-0.327303157323462	-2.11993878489307	0.0460067506377056	0.221704676964093
STON2	0.570861962845461	2.29074867744242	0.0323487371056866	0.183527452533925
SERPINA12	0.390066658227122	1.78277225352056	0.08898777640648	0.312713859256991
LETM2	0.296564832834448	1.35919140114215	0.188406986801286	0.460232613233002
BSND	0.644904079535141	2.77462206282639	0.0113109818631333	0.102570475785134
CLEC4C	0.0560272881124501	0.142342345379991	0.888157186012697	0.956609897854488
NLRC4	-0.463134043722818	-1.22046617601107	0.235724552686321	0.516191666022712
PRSS36	-0.578986334557066	-2.31379457165249	0.0308218332775567	0.178661351129357
ZDHHC15	0.156867544867212	0.422603908022033	0.676850759017793	0.855446943467773
RAI1	0.07005294593151	0.436381304143744	0.666983344576519	0.850863398498008
CDK15	-0.221881089037957	-0.882581589504053	0.387386167568935	0.662928923479777
ZNF570	-0.0903161966754147	-0.466481176506504	0.645641326569342	0.838757765428722
NUDT9P1	-0.029682183646417	-0.0666814030553335	0.947461814207273	0.979530650983347
BTBD16	0.0324956521469059	0.0807734719270764	0.936381749937627	0.976227518917429
RTP3	-0.667660721496687	-1.9960935827248	0.0589626102063767	0.253793005033521
TSPEAR	0.241956277558721	0.922268352675821	0.366792871787948	0.645484273426024
MIPOL1	-0.695133477300901	-2.4536607428254	0.0228933613348406	0.151730598855746
C6orf141	0.0301886833448484	0.0746234501033999	0.941215792776463	0.978009542546536
ALMS1P1	-0.378959172225356	-1.24567042334857	0.226512066786965	0.506222299635322
MYO3B	-0.556128035654943	-1.57282309587385	0.130604180935376	0.380850262460549
ADAM21	0.179062918789348	0.676783841357593	0.505880050334666	0.753136623110413
TRIML2	-1.10584683065511	-2.40502552130222	0.0254063042393213	0.160223730946299
ABCC13	-0.404694126714769	-1.47989344629651	0.153647556432918	0.415230629526566
IL12RB1	-0.0522831455807361	-0.300024642967894	0.767087988983115	0.902111211881919
GTF2A1L	0.760967358487931	1.82932239577919	0.0814896217699364	0.300259589315212
TRPV3	-0.274392275625327	-1.18007651738544	0.251075796979045	0.532786905823262
CNBD1	0.186067891210473	0.767930218255127	0.451019903454839	0.713873008936987
ABCC12	-0.0717544421386016	-0.181766843054208	0.85749689512768	0.943026261697198
MMP21	0.0488009010357533	0.0938893925775372	0.926081003763018	0.972797353115349
TMEM190	0.173735885015672	0.412007340486482	0.684480850553405	0.859809513570078
GAS2L2	0.792548410367388	1.75090415541839	0.0944582658583149	0.322048964096511
KCNG4	0.589863417882033	1.82348108149851	0.0823993691120987	0.301439160133848
PXT1	0.597414199292465	2.50481397841036	0.0205012669351565	0.142841261464099
CACNG5	-0.193585403775326	-0.67270880578138	0.508418091253516	0.754901961071669
LINC00308	-0.123192554625924	-0.373273334985329	0.712661018478135	0.872983213152021
FAM223B	-0.473263929722188	-2.21330374136953	0.0380021104963992	0.200301784122267
WFDC11	0.204526995792325	0.415976438015601	0.681618787803036	0.858330313490601
IFNL3	-0.0758844198405367	-0.15460405823043	0.87859967033772	0.952984172040259
JAK1	0.232945414489897	1.60149963599734	0.124101231201608	0.370748162991865
CDC42SE2	-0.339162043707543	-2.44217951050708	0.0234648360810146	0.153663083528089
ACACB	-0.369141350560253	-2.07230369897074	0.0506518532209316	0.234327780108335
COP1	-0.295060266443563	-3.16893810364184	0.00459747166496752	0.0643075105241633
STX6	0.00922913947587555	0.0738818724555861	0.941798848699489	0.978009542546536
ANLN	0.820045480493107	2.08150285362749	0.0497232454585032	0.231684558253304
SPRR4	0.29634251438085	2.82740521550281	0.0100461834011285	0.0967018000756619
POLR2J2	-0.0354933989117009	-0.207572003512002	0.837549266165902	0.934652280974403
PMS2P5	-0.0843179747357786	-0.816902823217183	0.42309279516542	0.69224838756385
HSH2D	0.271306997961899	0.975077880156911	0.340545604307822	0.622154243350046
TRNT1	-0.0707935315418557	-0.523063902342977	0.606368155059215	0.818369482652599
TMEM163	0.0822908720149628	0.372245494560336	0.713414785067721	0.873293474531504
ARHGAP5	-0.120570039028986	-0.972660987445984	0.341718002013657	0.623453278865667
HERPUD2	0.536289014369936	5.68022419455404	1.19542975291315e-05	0.00254995993060324
JMJD6	-0.138179649714539	-0.696433261448001	0.493742809147876	0.744681095521519
SRCAP	0.303788518206266	2.23519459197466	0.0363189410167526	0.195390059502142
MAP3K6	-0.287539603547471	-1.78150670725228	0.0891996924768268	0.312944691589602
ARSG	-0.661312905958476	-4.67131188369509	0.000128572063053436	0.00866122906867921
ZNF101	-0.390858496439988	-2.72243173230461	0.0127094919597851	0.109323085784309
PTPN11	0.205192913179478	1.62649653414495	0.11865570837561	0.362112450002108
KLHDC7B	0.182658711191239	0.957936332146278	0.348920474488546	0.629297747727067
ATAD3B	-0.311236396178108	-1.76814537340539	0.0914637530553085	0.316842545798258
ZNF626	-0.504280175320737	-3.20484402788315	0.00422948122245139	0.061366188231649
PHC3	0.168087800636014	1.79860905861624	0.0863724525552975	0.308460337190074
IL11RA	-0.264317329429299	-1.96341543653113	0.0628836984134544	0.262566711405463
TNFRSF10A	0.433838331421657	2.73534109660183	0.0123490391604845	0.107650422433209
RFFL	-0.0416510181052691	-0.32383793604148	0.749242022061614	0.893181044650349
HPS4	-0.445468078957996	-4.38871942094678	0.000252914245796323	0.0126759198461056
UHMK1	0.742147475655641	5.04018875919545	5.34590996619021e-05	0.00557916587840553
TXNDC2	-0.964224412325749	-3.23053536012028	0.00398390052177841	0.0601811179263505
NAV3	0.398869833162141	1.73527552842392	0.0972450925942738	0.326565166348453
C5orf22	0.0590869616132679	0.545734807362623	0.590959737482212	0.808536590068842
PCDHGB7	0.0544656243302215	0.101947104091012	0.919759246666551	0.970217253445921
ERC1	0.102235761977935	0.59116479857747	0.560677013167454	0.789618896998992
FLCN	-0.318083228591444	-1.66290542122048	0.111084467729036	0.350275334296317
JMJD1C-AS1	-0.111677761473995	-0.396738013243774	0.695536394439763	0.864748680074897
LRRC7	-0.640792821204193	-2.03475752977014	0.0546053601266135	0.244223471696898
SH2D3C	-0.390790548362453	-1.81181759220585	0.0842423104596501	0.305054092410655
PPP1R3B	-0.368442128897567	-1.64537618991121	0.114677146180327	0.355785097913188
SLC9A7	0.00562030844269386	0.0357783654939966	0.971794698401499	0.988808900293032
IGSF3	0.241358673978307	1.93721098298015	0.0661931550083011	0.269162019823799
RFX6	-0.42442602609804	-0.647609865259066	0.524207057382165	0.766228740744093
DIRC1	0.257375361197813	0.81287487957767	0.425348066059046	0.694239929967179
DNAJB7	1.38746935873843	2.15370577258852	0.0429505920346207	0.212873001420314
UCN3	0.433070528482803	1.82651965101109	0.0819250357279277	0.300630605214914
DIP2A	0.41438226935575	1.82845971603037	0.0816234265297951	0.300411699190103
USP28	0.194120026465653	1.92620570451803	0.0676283113784508	0.271555487582565
KNL1	-0.0221684705817778	-0.0853350964778463	0.932797832813884	0.97513678348275
SENP8	0.0903019951022345	0.353847687806861	0.726956909145167	0.880652372501739
GRHL1	-0.36076766504333	-1.36625147460551	0.186215050914971	0.457594247862131
CNBD2	-0.304131567483564	-1.81234194986581	0.084158695605402	0.304871531838996
CASKIN1	0.722398427910429	2.69230268250594	0.0135899296102959	0.112640621065044
CACNA2D4	-0.0946005868534651	-0.424225254485408	0.675686408590235	0.854732523362078
ARL11	0.226182919317268	0.566030137245019	0.577331680224221	0.799810673775152
SLC2A13	0.500272360812559	3.49578173262547	0.00213700428864792	0.042120469573564
NIPA1	-0.1490595075389	-1.14401587356883	0.265403151657208	0.54899408936941
TUBA3FP	-0.759822373753662	-3.77164279582926	0.00110948797058171	0.0293437922792384
CARD16	0.410745900836925	1.81912422083017	0.0830836561017278	0.302529505349469
DUSP19	-0.00245935287790595	-0.00942389536209724	0.992569278193693	0.997201733574343
CYB5D1	-0.163242345311296	-0.960000043762337	0.347904835203932	0.62882421020191
NMNAT2	-0.304977061472489	-1.37114476869409	0.184707722396097	0.455932525258497
SLC4A1	-0.268902722168651	-0.916809919593754	0.369581096608943	0.647836423283862
CREG2	0.556931678643848	1.35691781681966	0.189117192516467	0.460862406201544
RXFP1	0.834643693447517	1.52276744465029	0.142632937629986	0.398965821228509
SPEF2	-0.00967837395891136	-0.0584321849733175	0.953953072667852	0.981884133004189
CEP170P1	0.607855201609998	1.7693191005209	0.0912629015431817	0.316647168678879
DTD1	0.120253124187572	1.28797136397555	0.211673228493609	0.488160956404826
GOLM2	-0.0441417609577979	-0.314442659498015	0.756266409810872	0.897566373637143
FGF1	-0.12847867267545	-0.412957013859953	0.683795609537135	0.859453211940109
ARPP21	0.551550749061941	1.78150867319836	0.089199362941036	0.312944691589602
RHOXF1	0.101932125653875	0.259963896344324	0.797406156997794	0.917564332558189
ADAMTS17	0.0625639766836275	0.331795067283003	0.743310234044463	0.889735200410095
SNHG7	-0.0007466733539513	-0.00784511388765381	0.993814114650651	0.997589862459596
DHH	0.666487498609068	1.15418249906122	0.26130393983862	0.544075050854291
ABRA	-0.551155640070732	-1.60475692297492	0.123379994204699	0.369813363149842
KLHDC1	-0.777212819619803	-4.92763056935385	6.98129392384127e-05	0.00621055580546447
RICTOR	0.275335252925298	2.86204917031372	0.00929062028113807	0.0925214353823341
PCDHGA4	-0.0802167109510627	-0.354680460839137	0.726341906742429	0.880508352012186
NETO1	-0.386226336820739	-1.430478441619	0.167192030046653	0.433146373882596
WWP2	-0.0164486020809166	-0.113575047601512	0.910646117489874	0.966504004147462
ST7L	-0.0854415970657398	-0.405440358731632	0.689226881793033	0.861580899309847
C2orf15	-1.15562270507876	-2.00721761242561	0.0576783015682388	0.250939892633031
KCNH8	0.113033283297717	0.278574926790046	0.783277176378241	0.910040954716889
MCF2L	0.218218094457386	1.62080545932489	0.119877529486508	0.36425158580387
SLCO6A1	0.00681114757217348	0.012190498541026	0.990387917693559	0.996581334707535
PP2D1	0.238492205756038	0.761782191277411	0.454603425120196	0.716260612603792
KLC3	0.063856662523038	0.473439433150717	0.640750979311454	0.836912674411179
CIB3	0.0132566153301193	0.0474788027509812	0.962577207888921	0.984850352633303
CADM2	0.0897601871620639	0.40229404037992	0.691505431421917	0.862243854680546
DOCK8-AS1	-0.207035735135032	-0.864984791324814	0.396754652136762	0.670531967968005
HDAC9	0.00843929612471423	0.0492992068448782	0.961143559818252	0.984266535086534
SLC16A11	-0.112525543327778	-0.391849267205213	0.699090888883355	0.866514775454227
TMEM67	0.433110952988187	2.37429994739043	0.027123258921426	0.166060217054282
HS6ST2	0.254817915761202	0.852216619236937	0.40364341550751	0.676193560491289
CAMKK1	-0.385945628889495	-1.74873522633599	0.0948408742634507	0.322890478859706
ZNF625	0.0536761678892211	0.208738682021922	0.836649944864201	0.934652280974403
ZNF563	-1.21248120913525	-5.20349214268329	3.63551306384683e-05	0.00474412287069427
LIN9	0.0381403250926905	0.122077356980967	0.903990526216466	0.963487526741955
CLEC4D	-1.09577536203179	-2.99854274644873	0.00680997921313175	0.0786935016955899
SLC25A27	-0.120379791537131	-0.491046216440192	0.628451573098828	0.830358395135887
GPRC6A	0.222838234962212	0.387261928089086	0.70243268357717	0.867813401836628
RAET1E	0.898669268868884	1.65638219717064	0.112410149773633	0.352172392812988
SLC44A5	-0.141159628475821	-0.428526671299233	0.672601433164741	0.853453294862956
ZNF417	-0.000596654386610811	-0.00108174013817813	0.999147037112919	0.999879468724701
ZNF781	-0.876229333598098	-3.48671451325256	0.00218329622521801	0.0427490599413455
HELB	0.384110021638891	1.52399285611175	0.142327917189831	0.398581491203818
SEC62	-0.474520698726333	-4.13190373030711	0.000468322116847352	0.0178020632729133
TRDN	-0.27399478614814	-0.900064350850857	0.378222794743551	0.654882364911548
SOCS4	-0.475790632575162	-2.39985306764179	0.0256881088831712	0.160904749982801
LINC02904	0.74833373850137	1.70350332139889	0.103128197346298	0.337108072614652
ZNF547	-0.348563884303494	-1.18196271566698	0.250342608324156	0.532305568615251
SIM1	0.509091679524483	1.4913508839986	0.150638181277002	0.411304888684502
PROM2	0.13345240195832	0.683804627260969	0.501524135868053	0.749676470748914
TLR4	-0.66748800621791	-1.29164882094988	0.210419602394505	0.486819967736186
TSNARE1	-0.3209105040542	-1.72650168157775	0.0988402711200319	0.329534295410469
CAPN13	0.200717943971574	0.487244404431463	0.631098188583339	0.832017022970002
STMN1	0.123018828836066	0.701371978600501	0.490718683452594	0.742835018607202
SIGLEC10	-0.00240924143582466	-0.00998052146190013	0.992130394513159	0.997032104655188
RFX4	-0.299220332088871	-1.46887297508466	0.156588211670927	0.418499833023402
WFIKKN1	0.234802724372201	0.642066567882296	0.527730193197459	0.769290502324012
SENP1	0.0405703372641298	0.243988968609928	0.809591118991893	0.922527884329135
KLF14	-0.0255088721681536	-0.0824554707174296	0.935060094219136	0.975871504749036
NXNL2	-0.0194438344444187	-0.14346615516911	0.887280471711436	0.956439463350449
BRS3	0.28404954474874	0.92768360733455	0.364040632001911	0.642861091300676
TMX3	0.183971374992132	1.43570785334181	0.165714572731028	0.430970661200234
ZNF396	0.4010965901453	1.43089792714417	0.167073123329842	0.433135301318226
SLC26A7	0.1577446181436	0.417956329928683	0.680192945510231	0.857555248043489
SNX18	0.184566945180497	1.0137120615935	0.322179954744392	0.60561907874262
FBXO39	-0.17360798223864	-0.384043618759782	0.704780856436147	0.869016734158197
B3GNT6	0.200885500642697	0.701912774688469	0.490388187172957	0.742693542782902
DENND1B	0.552737226410208	4.66328120077823	0.000131062811440419	0.00874066016713073
ZNF619	-0.266548053658878	-0.88343458760521	0.386935735976842	0.662611781099492
CILK1	-0.0948526393737417	-0.264079210124789	0.794275598120304	0.915553827308816
GARIN2	-0.835238252180752	-1.89545633858501	0.071784550883114	0.280441981279577
BCL2L14	0.0352071741521711	0.157678303129915	0.876206330732622	0.95166546222038
HS6ST3	-0.296189367382909	-1.49020453303409	0.15093709422514	0.411560786521562
SLC26A1	-0.553882313367972	-2.30033715506359	0.0317052038201888	0.181423279934722
CLDN15	-0.171041522506811	-1.37803246087595	0.182602460638964	0.453488852441619
RAB42	-0.138264129885763	-0.270949275910692	0.789057406525776	0.913135649005469
PTCHD1	-0.342166030157949	-1.20258839167901	0.242429544474215	0.524275937883254
M1AP	-0.0602538337843145	-0.236325181520855	0.815454541357407	0.925284667940942
ZSCAN4	0.0687431354031918	0.151681519845862	0.880876008422117	0.953788386351718
VWA5B1	0.0109998945596281	0.0406760747424825	0.967935763003381	0.987829912448038
LINC00311	-0.239068112276042	-0.438960065516228	0.665143201718876	0.849827892013867
HTR6	0.0278003460322785	0.126685524757825	0.900386249308871	0.961937114934371
MAGEB6	-0.518080536804629	-0.886941418584888	0.385087530507804	0.660693951123153
ELOA3P	-0.836995181440875	-2.24170535783978	0.0358316281863732	0.194365343903836
RUSC1-AS1	0.414655337583966	1.73981714628222	0.0964280768783597	0.325691049914636
CACNG6	0.340328220429243	1.55098089618501	0.135745343700861	0.388477684723197
LMNTD1	0.000598708579483101	0.00450825018221476	0.996445211655665	0.998919054461443
