FC	limma.STAT	PVAL	ADJ.PVAL
CCDC65	-0.0917856703484737	-1.6429589643648	0.127026145721228	0.244732314060138
PABIR3	0.125776162653832	2.3031724427109	0.0405233101878689	0.114065416458054
CFAP53	-0.120989127984522	-1.57858477626513	0.141123353749926	0.263081959373011
ARMCX4	-0.135265054000265	-1.73696544283036	0.108670504424712	0.220462362801523
RBBP6	-0.0809206283409312	-1.43521732501312	0.177465633426227	0.306097512676762
CENPBD1P	0.0389876350090251	0.353238071108791	0.730204984352503	0.809443534141091
TRIOBP	-0.135976680694021	-1.90651538525251	0.0814844920903067	0.180634930104066
CATSPER1	0.342041208076206	3.35236480256342	0.00596270572332531	0.032167346908214
HOXD4	0.0816816661209481	1.13971387559057	0.27724575592502	0.414798309620532
GSC	0.100581598836192	1.39314602949103	0.189529659455115	0.320161357802424
SP7	0.0243370763336453	0.27569571885238	0.787600080470117	0.854088133880972
PDE7A	-0.184278168005108	-2.27715450982929	0.0424585029628363	0.117466479190797
CNOT7	-0.329823413559252	-4.00162939867608	0.00185180459548727	0.0147069859281686
CRYZL1	-0.295346731547959	-4.22197536990759	0.00125693602662331	0.0116398476442084
PRSS33	0.179623084553697	2.42594864257052	0.0324784453973621	0.0983140217710886
CBARP	0.20717919528255	2.76680871435618	0.0174456059967286	0.0654431926268166
MCMDC2	0.0254969553219962	0.48027084640504	0.639906577348207	0.740752622670876
TIRAP	0.00442343245017035	0.0671316649851995	0.947612657894784	0.965921112215139
LEAP2	-0.493303933749616	-7.07726878191137	1.49209927425122e-05	0.00100101619336208
MSI2	-0.0607763797612852	-0.579926054168635	0.572984783433841	0.684823374861366
SCIN	0.0669589623847339	0.819361026213531	0.428987772873042	0.561171597020537
CTCFL	0.0248644292137343	0.375202573400709	0.714236275088115	0.797983321491034
C4orf33	-0.146633523344585	-2.49523537924322	0.0286443722465432	0.0902958035717001
ZNF333	-0.0305818151223636	-0.577820151129708	0.574359480821389	0.68586997960652
TVP23C	0.145264455289272	1.82428892658693	0.0937849156668937	0.198989304845683
RDH10	0.0132683967866479	0.170580119991723	0.867473928079219	0.911782797250791
SRSF12	-0.0839678922828177	-1.10522761420886	0.291314088888861	0.429603970252929
GARIN4	0.205140727384191	2.76438590178466	0.0175232513098744	0.0655850124663558
GAPT	0.271079913223837	2.3023065590049	0.0405863330797428	0.114167733207095
SCUBE1	0.0328601907973292	0.327909887128891	0.74878461699679	0.824429844741218
ERICH5	0.141945663967373	1.08438983554015	0.300074485007028	0.438040284648597
CCDC185	0.0980849476353411	0.983918052933304	0.34510459488835	0.482215527987156
ENTHD1	0.148037222441469	2.52862283211806	0.0269576033151512	0.0868201156580212
TSSK3	0.121854223315439	1.92431503095384	0.0790243551742545	0.176811314697775
WFDC6	0.185198951654085	2.98918601949292	0.0115994784067127	0.0498051457885179
CLEC12A	0.304736418352546	4.54919310705266	0.000714664381537025	0.00810607177775653
BRF1	0.0547448741381644	0.754781471517298	0.465331615189282	0.59330127474923
TMEM266	0.237495029796454	2.34162437362251	0.0378173114956629	0.108809933223808
BACH1	0.0872568077032521	1.50315541928533	0.159354456240288	0.285312868568427
CALML6	0.0550541112001061	0.646001105031977	0.530769880967005	0.64961392813454
NLRP5	0.201285002676638	1.94239229029964	0.0765959331907614	0.173151955869387
ODF4	0.135141781496317	1.90914399787872	0.0811168120027291	0.18011099508694
CLEC4F	0.143967341755718	1.62704127470007	0.130391808821751	0.248975294485572
DEFB106A	0.00386228526767689	0.0462626157194235	0.963882725753249	0.97707721740457
WFDC9	0.0290115865065182	0.499354297186806	0.626805130455843	0.730305781624864
NEDD1	-0.141559444568417	-1.94480619319186	0.0762769154455772	0.1727227031479
TTLL10	0.114900693043053	1.75521752594642	0.105394223124574	0.215574205463658
CALR3	0.103886904817808	1.23402115434747	0.241455930780626	0.376930975774944
ZNF22-AS1	0.193346342692437	2.67835651205256	0.0205130653749065	0.0728733142171527
ETV3	-0.0284637341538769	-0.42919789292493	0.675591526604489	0.768039004561097
KLHL10	-0.00564893299994737	-0.0842593356297765	0.934277594745242	0.957085577767599
TM2D3	-0.244241285564305	-3.54184857510138	0.0042238092151916	0.0255566132355995
ZNF485	-0.0128279086197938	-0.165650489559889	0.871265437209424	0.914465503762574
WDR17	-0.464037634766381	-6.93224219204902	1.81988680030041e-05	0.00107005687703671
MFSD6L	0.0223286107150744	0.261537131136992	0.798234446003252	0.862560736122979
CDH23	0.104182281118047	1.52877777354005	0.152946439356702	0.27769633907464
ANKAR	-0.0109717272895427	-0.207601520189632	0.839116691855801	0.892142497014556
MEGF11	0.126020845896052	1.87921600901996	0.0853943755970454	0.186368043254372
GPR182	0.0763234511270626	0.772199933190936	0.455341703998363	0.584579063481319
ESX1	-0.0454043064657114	-0.808223923871519	0.435119291331614	0.566689196224661
FAM167A-AS1	-0.355391217518627	-3.86912199110803	0.00234372710352267	0.0171774327885235
SCGB1C1	0.177790943240909	1.73302713887397	0.109389286759243	0.221458719698662
DNAJC5G	0.142945408527611	2.19059271187658	0.0495516051445753	0.130509107387651
WDR88	0.10070094843672	1.57220012337539	0.142593219690812	0.264939429805128
PRUNE2	0.302966875901971	3.32748452104424	0.00623984357163643	0.0332186299195501
MBD3L2	0.175307076719527	2.15395552669469	0.0528807971982028	0.136130951576157
ADAMTSL1	0.0622443397816608	0.909018528845143	0.381720130939639	0.516125092661303
MBD3L1	0.183784096694266	2.31063798114908	0.0399838104967193	0.113038761212115
TENT5D	0.00778790233765575	0.140419833976229	0.890721448551529	0.927586467236024
SERPINB11	0.108366261454852	1.72523551364637	0.110823878043858	0.223369920325542
LINC00161	0.133152209313976	1.67066101270381	0.121350965522262	0.236933857598935
DSCR10	0.0719821416643364	1.11899539400118	0.285633638070223	0.423385890590168
ABHD11	-0.0641506512715624	-0.763636481054102	0.46023588491429	0.588994008725085
ACAP2	1.64588568928209e-05	0.000247551283522152	0.99980666160592	0.999857404923784
GAMT	0.0466031522006208	0.568758589604866	0.58029482084657	0.690590527772755
PLCD3	0.744312117000703	4.05057579704398	0.00169827484741934	0.0139286696092176
IRF6	-0.198263974678861	-2.07731879272985	0.0605390153877473	0.148424271773763
PTPRC	0.225100691952679	2.15385943919343	0.0528898003790332	0.136130951576157
MAN1A2	-0.00484080915252719	-0.075173616846586	0.941349117332854	0.961338636192041
RAPH1	-0.514018861504133	-3.91887368760996	0.00214486436564676	0.0162773908826973
SMCR8	-0.13516070320375	-2.43218516126014	0.0321139090870823	0.0975454289840331
LACTB	-0.0703004075474573	-0.61176504086448	0.552418692606115	0.667508527686365
BNC1	0.338951732064372	3.4548884734621	0.00494652824986598	0.0284034477292059
MPP4	-0.00134988018164922	-0.0261090959732586	0.979611221875587	0.987733414508265
AFG1L	0.0746738876000793	1.20986916430566	0.25025356476791	0.386328827786053
IDI2	0.0511049768624538	0.739210769513376	0.474377690087933	0.601431098671318
CYP11B1	0.0965449542770464	1.57794365942311	0.141270353425891	0.263218425358479
TAF8	-0.154052166108209	-2.08763807762755	0.0594502985544475	0.146848550249738
COBL	-0.71521581135672	-4.20270227737376	0.00129997521512472	0.0118739946986275
SLAMF6	0.0895400315800218	0.932030364390797	0.37019201118341	0.505776253277334
ZSCAN20	-0.0132108012897881	-0.234774603100141	0.818450103023995	0.877537607956739
GPBAR1	0.174721246062918	2.7679920213079	0.017407807727123	0.0653128494334081
RHBDL2	0.22908932299008	2.62911130386648	0.0224451584023268	0.0775256262780348
FRAS1	-0.43678004999269	-5.6232970311745	0.000123949144996056	0.00274884523529595
BRSK1	0.227116420637262	2.14048123286395	0.0541575340407531	0.138358050138016
CRB2	0.0732103666182368	0.921945922043617	0.375213537129592	0.510194097980202
KCNE4	-0.196631027859243	-1.60002632299015	0.13628318742707	0.256787858260848
CD300LG	0.0691080390863946	1.20304502086779	0.252784770710057	0.388750134950125
SLC34A3	0.0510573584474329	0.791205929171998	0.444598573056943	0.575124157518836
CPA6	0.0363250930484144	0.612785943518265	0.551766087835774	0.66706282034648
WBP2NL	-0.233098284405696	-2.33444191249679	0.0383092241864542	0.109853458303192
HIPK1	-0.134032576222366	-1.46299441851837	0.169860242404697	0.297477827144264
MTBP	0.0696373303404867	1.2131182270715	0.249055485687051	0.385062595664541
ACVR1C	0.196032210883071	2.22955498722479	0.0462296166378623	0.124557475219299
TMEM74	-0.00327940270463068	-0.0529439498243122	0.958671555514122	0.973408452794882
TIGD4	0.150106607277227	2.49972163097809	0.0284118850764369	0.0898142913620128
ART5	0.0490194294968205	0.545904429068946	0.59540753998656	0.703373634535901
GARIN6	0.0692084275546006	0.840785417873464	0.41735350480874	0.550223763716617
LINC01547	0.0262287090299944	0.420665809297069	0.681637484318841	0.773023358693631
NLRP11	0.110574911414161	1.47687998600853	0.16616312386282	0.293313080597165
ATP6V1C2	0.0958673132492095	1.14333811548426	0.275798184278032	0.412954379188006
CLDN19	0.0998062909506186	1.35861818868772	0.19993496513391	0.332437898285356
VTI1A	0.0979640884764285	1.54288371942838	0.14951417089366	0.273623024655464
KIF6	0.0251935040981392	0.419539388405415	0.682437427847939	0.773651994361926
IQCD	0.14803632778987	1.11501229624435	0.287268250871385	0.425251296575282
TAGAP	0.229445348810554	3.83437266993159	0.00249382795854807	0.0178530979059831
STON2	-0.355987009330981	-4.04132073280105	0.00172626080756875	0.0140630786230601
SERPINA12	0.0224842940204891	0.309394151582997	0.76247306798823	0.834982723764723
LETM2	0.167506352730583	2.94980967646359	0.0124692376781242	0.0524477506976289
BSND	0.12526857059847	2.01131299993337	0.0679560439579929	0.160044821915374
CLEC4C	0.0718316272360754	1.36763958167039	0.19717162421267	0.329044754349294
NLRC4	0.183696780062907	3.49411943522139	0.00460602381005824	0.0271253482551063
PRSS36	0.19292872866347	2.66108627733658	0.0211712645633011	0.0744840100146649
ZDHHC15	-0.233053577191444	-2.61641797596832	0.0229714779740984	0.0786580160197889
RAI1	0.227625970920093	3.01017550974069	0.0111609410814818	0.0484690138159076
CDK15	0.14563255910521	2.00408136305682	0.0688182020963644	0.161442679774719
ZNF570	-0.208822914934634	-2.82622123015232	0.0156447080510621	0.0609303725206152
NUDT9P1	0.0635019597989937	0.672686715469868	0.514238869816247	0.635520813043541
BTBD16	0.0445127240388617	0.592760838141874	0.564644871887871	0.677808217594364
RTP3	0.116572781616366	1.39428905237714	0.18919305724136	0.319794693785826
TSPEAR	0.0426204874801505	0.600188094519002	0.559849086579985	0.67367614854643
MIPOL1	-0.138348396662827	-2.59948142411144	0.023692628431125	0.0800893920477818
C6orf141	-0.118214563467805	-1.76965180283389	0.102866311711858	0.211840063216463
ALMS1P1	0.0129543253505817	0.209804508873341	0.837436279295616	0.890930695596521
MYO3B	0.328035747575349	3.03799528014309	0.0106051974097178	0.0468155589450021
ADAM21	0.0219077065889036	0.256440110138569	0.80207329981793	0.865398068535595
TRIML2	-0.033510055981538	-0.436814837879343	0.670213991070409	0.763615287556859
ABCC13	0.130579804501506	2.20034062963318	0.0486998452084191	0.128972328586236
IL12RB1	0.161332212457186	1.98438697753035	0.0712179430764214	0.165056876735813
GTF2A1L	0.114272425686657	1.30219827747284	0.217949614143761	0.352052207131906
TRPV3	0.0974336223885692	1.43202552776456	0.178357680668467	0.307205853037092
CNBD1	0.2186337218745	2.93685951965743	0.0127693013151776	0.0533429274733779
ABCC12	0.155672760786172	2.61085641586447	0.0232058808759819	0.0791197689971118
MMP21	0.0316890393895583	0.651909674474363	0.527083489337789	0.646556851255882
TMEM190	0.0174868011469354	0.205855440861334	0.840449170698262	0.893026796192518
GAS2L2	0.108932557248497	1.69913751163529	0.115752125768945	0.229575004027153
KCNG4	0.102775765341281	1.30670955372036	0.216462042945235	0.350389848050146
PXT1	0.104463024989328	1.45168930127274	0.172921626320173	0.300757254304642
CACNG5	0.179187112580785	3.16927059149956	0.00833531531110446	0.0397609904051318
LINC00308	0.154414648916875	2.53136466234766	0.0268234658056544	0.0865313523826967
FAM223B	-0.000392083197218894	-0.00519095333170785	0.995945867520658	0.997997729587938
WFDC11	-0.000720587575810312	-0.0120119797318769	0.990618847803509	0.994849083146077
IFNL3	0.192576549603215	2.82277248912151	0.0157440087210955	0.0611501870490317
JAK1	0.0597791473066212	0.492866896516205	0.631244317768659	0.733720380434883
CDC42SE2	-0.492148059477557	-3.31221275786457	0.00641639565160433	0.0338136624821434
ACACB	-0.614578798446878	-5.37955057906961	0.000181868337099127	0.00345356191859664
COP1	-0.0976248333537638	-1.29592557423873	0.220031818479249	0.354292449572975
STX6	-0.105511482586274	-1.45288028014682	0.172596927544828	0.300451183210255
ANLN	0.303102685145555	3.58389366016747	0.00391401683402627	0.0243075665307592
SPRR4	0.205856154961287	3.13998765496939	0.00879506474756495	0.0413041871105196
POLR2J2	-0.159263100707526	-1.09189186944335	0.296897884621344	0.435050436753262
PMS2P5	-0.244299445548726	-1.77940173388034	0.101189778343204	0.209375309752547
HSH2D	0.263214608248268	2.72556447237057	0.0188150264304838	0.0687720547632424
TRNT1	-0.112757386133572	-1.14490737807033	0.275173212768151	0.412191637604199
TMEM163	1.76193752036271	4.68610302993754	0.000566607476873065	0.00703362332515109
ARHGAP5	-0.29614723307162	-2.78113551398886	0.0169933798123323	0.0643445366885568
HERPUD2	-0.219902577175615	-2.64571920683225	0.0217743687318166	0.075882309921773
JMJD6	-0.0325712383224502	-0.317887573984067	0.75618320365781	0.830156804220826
SRCAP	0.141290336600307	2.53321952168483	0.0267330905896629	0.0863999110084801
MAP3K6	0.500415670256604	7.48117410307682	8.70133137728185e-06	0.00075420965254595
ARSG	-0.112043800484087	-0.923424148440776	0.374474488412002	0.509642513609238
ZNF101	-0.0414359106325376	-0.550966294882984	0.592042782912131	0.700597600060963
PTPN11	-0.260735208267028	-1.76874765780286	0.10302304200226	0.212060798489022
KLHDC7B	0.602193746330021	7.16270737849653	1.3290037034926e-05	0.000923441826572894
ATAD3B	0.0558394142913638	0.797334518280706	0.441169560518452	0.572140938350223
ZNF626	-0.231918399570265	-3.42974036295406	0.00517819902603539	0.0292783718246191
PHC3	-0.0485954768813094	-0.675524231330806	0.512499080152063	0.634134644677053
IL11RA	-0.25442952215236	-3.56549019731188	0.00404665003829755	0.0248002169156947
TNFRSF10A	0.582066664583479	5.06434753216833	0.000302329994897532	0.00474352215601325
RFFL	-0.143362980473845	-2.17328053670544	0.0510992337376421	0.13325121027355
HPS4	-0.158112539457578	-2.20166857532594	0.0485848918353533	0.128715680882446
UHMK1	0.0608421085805808	0.525543618203179	0.609040883262401	0.715019142174482
TXNDC2	0.151699359601588	2.43643169829625	0.0318679611758131	0.0969447387524629
NAV3	-0.0384862320091184	-0.463091817708338	0.651810544452509	0.749363280248624
C5orf22	-0.0265210061501314	-0.306530007152438	0.764598170561496	0.836648197575753
PCDHGB7	0.0465888505978432	0.607232241793098	0.555321426413619	0.670036299637924
ERC1	-0.00750478193194511	-0.118961444410187	0.907327979934292	0.939167720370442
FLCN	0.107491898729913	1.21996197147776	0.246546739185427	0.382482549134274
JMJD1C-AS1	-0.37642014409912	-4.78543803567551	0.000479528812472731	0.0063231029671774
LRRC7	-0.518141244398913	-6.82743668814679	2.1042468498891e-05	0.0011343321620775
SH2D3C	-0.0512677937122428	-0.646266901604442	0.530603730960813	0.649481923179487
PPP1R3B	0.191656505301849	1.99436835319497	0.0699921843967704	0.163134691600445
SLC9A7	0.122589626760012	1.42896391613437	0.179216888828654	0.308129139345222
IGSF3	0.444973192146931	5.77295200315576	9.83580013209849e-05	0.00243347929048601
RFX6	0.0648106824441955	0.82941563305806	0.423501323524103	0.556238604685119
DIRC1	0.119263426257112	1.35255113639171	0.20181130898703	0.334544060699568
DNAJB7	0.0334885137297194	0.574338198546583	0.576636313363354	0.687766468388181
UCN3	0.0503944603696272	0.659608022056444	0.522302724095284	0.64258698467164
DIP2A	0.0924366809752978	1.40450745432144	0.186206012074155	0.316149542620752
USP28	0.0472890894718396	0.734744537688655	0.47699250915961	0.603459250917759
KNL1	0.159570749545065	2.83857893737513	0.0152939697092174	0.0599901476808948
SENP8	-0.509139628360858	-4.85438192009136	0.000427425773370572	0.0058442314581598
GRHL1	0.292371087967579	2.32508106084673	0.0389595614051996	0.111080945061641
CNBD2	-0.0418840442032054	-0.846753914105252	0.414150200362075	0.547315576012644
CASKIN1	0.100713258152015	1.35818919741471	0.200067163043209	0.332606024725217
CACNA2D4	-0.00342818682544871	-0.0591053349643546	0.953867691569487	0.970280073543352
ARL11	0.105611357738416	1.93044433000397	0.0781931405732634	0.175575637541539
SLC2A13	0.289181178364196	4.56290896519918	0.000698157399361164	0.00799269099419078
NIPA1	-0.213816508633569	-2.22126004314648	0.0469186162943068	0.125796204875277
TUBA3FP	0.127904061026083	1.90593158004522	0.0815663597667045	0.18074152675163
CARD16	0.150982909208271	1.99770614449008	0.0695866748033505	0.16247266282637
DUSP19	-0.206442061158447	-2.59670766287719	0.0238128295479199	0.0802801457396082
CYB5D1	-0.774627425921837	-7.5669709776292	7.77931647908205e-06	0.000736135924761014
NMNAT2	0.0909886315561496	0.5819377048256	0.571673265730739	0.683905168533934
SLC4A1	0.0608526221495443	0.914520339533419	0.378941434838567	0.513436254952844
CREG2	0.06656442913128	0.98105971062607	0.346453945807243	0.483593849088234
RXFP1	-0.375648285248788	-4.35904903637724	0.000990564854385445	0.0100803986917275
SPEF2	-0.160951205722995	-2.42411783648512	0.0325862176964288	0.0985274999888772
CEP170P1	-0.151058047004378	-1.1717922075851	0.264635575767225	0.400358119397313
DTD1	0.234593232803003	3.13581983397127	0.00886254735819969	0.0415390661438527
GOLM2	-0.0633625808978115	-1.07258930036838	0.305123016941726	0.442797700248856
FGF1	0.411479451365868	5.01232225108008	0.000329226313576126	0.00497373255321351
ARPP21	0.0775355353479033	1.35165985705744	0.202088173590261	0.334795556820342
RHOXF1	0.0620828102482095	0.691405701711671	0.502825984957091	0.625696988134283
ADAMTS17	0.181602691354383	3.08542092642201	0.00972106159221887	0.0442356876749045
SNHG7	0.0932508899924262	1.70321754368234	0.114969023284642	0.228564184867326
DHH	0.187799171165955	2.29333473749998	0.0412448916393464	0.115257289901894
ABRA	0.105973436123248	1.20211680753936	0.253130618243786	0.389086286075937
KLHDC1	-0.352589443689808	-3.89719590245513	0.00222928066003141	0.0166639313326344
RICTOR	-0.360321713669719	-3.14433710710883	0.00872519340265462	0.0410300733927074
PCDHGA4	-0.0935058886178652	-0.835364251985065	0.420277354081541	0.553022359487153
NETO1	0.269501913401384	3.35602424522166	0.00592301169531625	0.0320501575958187
WWP2	0.00662201684420022	0.104632909460308	0.91844288746898	0.946664558817302
ST7L	0.0100176841653547	0.204651979932589	0.841367865143281	0.893648006448526
C2orf15	0.0532694553409874	0.617532894639976	0.548737277815748	0.664489700816773
KCNH8	-0.0349489762590065	-0.378796035131759	0.711636941105991	0.795868633811106
MCF2L	0.0271549679440628	0.47218481516796	0.645496875181012	0.744841135270338
SLCO6A1	0.183163633086871	2.00722320127229	0.0684423897556328	0.160855854966479
PP2D1	0.065302944583101	0.822655912311642	0.427184729389004	0.559565454379611
KLC3	0.346367031009888	4.58298371771844	0.000674712491009466	0.00782629919788271
CIB3	0.136332407071398	1.93263317992866	0.0778982586171753	0.175115612675018
CADM2	-0.0977736799632348	-1.25389546834858	0.234402819564379	0.369237063263453
DOCK8-AS1	-0.441660782788815	-4.5456683732575	0.000718971916412027	0.00813342935633241
HDAC9	0.411591551312707	6.36861506025055	4.04081475251927e-05	0.0015913655737217
SLC16A11	0.131395655104272	1.42270537681299	0.18098411918871	0.310057727726351
TMEM67	-0.252561131658141	-3.54115440292237	0.00422912924139955	0.0255639308292999
HS6ST2	0.972782520183671	3.25508217141098	0.00712301312550908	0.0361145709308268
CAMKK1	0.20898920489136	2.14302097349175	0.0539146813457221	0.137951709167838
ZNF625	-0.123026787552038	-1.59116654682099	0.138265337216797	0.259289912528625
ZNF563	0.174819256361839	2.46155404218797	0.0304498542150344	0.0941021415243252
LIN9	0.0100414173157693	0.180601040597238	0.859777313025583	0.906259820084395
CLEC4D	0.0582170645569939	0.839620189165631	0.417980810911525	0.550881102002558
SLC25A27	-0.304403437760137	-4.65613882557105	0.000596012408255082	0.00723087389402892
GPRC6A	0.263506140405332	3.37952780583275	0.00567439051141147	0.0310741124193236
RAET1E	0.198765128220175	3.01819424978763	0.0109978240699455	0.0479748130698947
SLC44A5	0.21115070853826	1.83202463378916	0.0925595453952038	0.196924826623199
ZNF417	0.0331609649291913	0.519991616503893	0.612785599817921	0.717918904127844
ZNF781	-0.0981316081565638	-1.29094245393772	0.221697441257431	0.3557773550953
HELB	0.0810099711197223	1.51780126922917	0.15566397851708	0.281009262272799
SEC62	-0.690339058702693	-8.54998979949633	2.28883075681804e-06	0.000484982841848146
TRDN	0.150875729079786	1.08910851058021	0.298073465428102	0.436145920526925
SOCS4	-0.0720380896616337	-0.971991901951689	0.350759786576819	0.487753268133636
LINC02904	-0.604231085960848	-3.86246586362237	0.00237173971347122	0.0173115967285122
ZNF547	-0.155767167315795	-2.40206864772159	0.033911638569219	0.101332445827961
SIM1	0.129236525382932	2.30476403713359	0.0404077112800256	0.113889823403639
PROM2	0.135510939592839	1.72443136962045	0.110972889498843	0.22350761555243
TLR4	-9.27997553776493e-05	-0.000962715289901278	0.999248116203207	0.999621789130315
TSNARE1	0.125720610405751	1.58117392894197	0.140531047762389	0.26232053669105
CAPN13	0.122143180371704	2.07826087967918	0.0604388524813908	0.148297624622133
STMN1	0.308683860199619	3.85071437962765	0.00242204223320796	0.0175828106624435
SIGLEC10	0.281556821621663	2.93093529448663	0.0129089634215859	0.053727095718662
RFX4	-0.00792557171006317	-0.128518395326334	0.899925737905583	0.933739489814669
WFIKKN1	0.0740737972170402	1.19140685295945	0.257148119214612	0.393031488309663
SENP1	-0.116385536184284	-1.60645828815971	0.134859787889726	0.254801299605193
KLF14	0.130680082486139	1.84110229070227	0.091140157654191	0.194990554229465
NXNL2	0.027872381271016	0.491520234998962	0.632167708819186	0.734554302119632
BRS3	0.170030230683861	2.48799056085422	0.0290237264717069	0.0910664491231853
TMX3	-0.105651944995482	-1.48960483513801	0.162835407488724	0.289468599297504
ZNF396	-0.157368093368492	-3.14571627117902	0.00870315500201089	0.0409511830468775
SLC26A7	-1.94902916703842	-7.96963977964167	4.65192398123378e-06	0.000609920041444552
SNX18	0.0428398896239995	0.812479570807671	0.432769610880012	0.564703520666005
FBXO39	-0.0402545627854595	-0.525478853787367	0.609084499055431	0.715031122560904
B3GNT6	0.118689284074519	1.57911404928033	0.14100209865465	0.262909201506259
DENND1B	0.0333227232481052	0.400019885726295	0.696362959600102	0.78436299520527
ZNF619	0.0860008027415311	1.16349432838582	0.267853903148719	0.403771316565875
CILK1	-0.0829646568357915	-1.26333069213975	0.231112686310779	0.365615212872337
GARIN2	0.177047774664043	2.07616298867758	0.0606621131891924	0.14864093019944
BCL2L14	0.109431098849662	1.84851249869332	0.0899961965614516	0.19327733091938
HS6ST3	-0.257587520522315	-3.09559817122773	0.00954120227984622	0.0437245530132941
SLC26A1	0.160538395611839	1.8637684793952	0.0876820991018859	0.18967801504897
CLDN15	0.105202093784612	1.79207562270148	0.0990472766060206	0.206359653536041
RAB42	0.158616308242497	1.86940557147694	0.0868408601451964	0.188506060246206
PTCHD1	-0.0517946914281957	-0.610535489502896	0.553205243876783	0.668085628587948
M1AP	0.126773261913031	1.86552782436921	0.0874187522925475	0.189257945699503
ZSCAN4	0.259673950567704	3.35503772553592	0.00593368598022924	0.032091689073259
VWA5B1	0.0578920082074909	0.738013625642981	0.475077699018102	0.601961979673558
LINC00311	0.0139472566203119	0.161036186019786	0.874817461799286	0.916889588127064
HTR6	0.199952616029619	3.12394609319014	0.009057673306003	0.0421765157575653
MAGEB6	0.00670367732151716	0.139540587497726	0.891400883913534	0.927916447932684
ELOA3P	0.10999608593107	1.16679305081666	0.266570865170745	0.402432497567657
RUSC1-AS1	-0.093572140824788	-1.2861751620465	0.223300479240802	0.357466814693588
CACNG6	0.0707319080130016	1.15416907475832	0.271506945878468	0.407927558884097
