FC	limma.STAT	PVAL	ADJ.PVAL
PIGX	0.311114042105263	2.72744699944391	0.0122343231567513	1
TMEM196	0.181176583947368	1.0691160699291	0.296502473686944	1
SLC39A13	0.21992052631579	1.95349131457523	0.0634748877359452	1
BEST4	-3.30650080747369	-7.26985024931811	2.63195241377178e-07	0.00563264136071299
AK9	-0.774357235263157	-5.61519429441445	1.16538898839288e-05	0.249404897405961
CORO6	-0.460826505263158	-3.58882115096842	0.00161711614653442	1
TMEM106A	-0.201353244736842	-1.87445498806049	0.0740844259461359	1
ALG10	0.230095234210526	1.45193539988065	0.160503762376475	1
TTC39C	0.166129849122807	0.911737907685631	0.371699408001364	1
NEXN	-2.03543356052632	-9.01970285342415	7.0272810205135e-09	0.000150390841120009
C15orf40	-0.376642221052632	-2.07273695299274	0.0500028077624788	1
RAX2	-0.0290468263157899	-0.304413642047078	0.763647444843899	1
MFAP3	-0.268327507017544	-1.77423298312806	0.0897390618656557	1
EYA3	0.0558136092105259	0.507204265943827	0.617011981246124	1
GIMAP1	-1.05037910947368	-7.6469902623432	1.16460683457637e-07	0.00249237508667689
KLK8	0.102262765964911	0.815141533886606	0.423648731571704	1
CCDC65	-0.264851940175439	-2.02303620549815	0.0552725627053093	1
PABIR3	-0.189191116052632	-1.64645060344461	0.113752703181647	1
CFAP53	0.0946882394736842	0.794221119452962	0.435473265748272	1
ARMCX4	-0.554067776021053	-3.92506748708795	0.000713904611760103	1
RBBP6	0.0206253855263157	0.180246983461178	0.858593570018295	1
CENPBD1P	0.291234042105264	1.82007342950412	0.0822556724166212	1
TRIOBP	-0.242574211403509	-1.92141419430183	0.0676078793474661	1
CATSPER1	-0.218351463157895	-1.14622862042939	0.263903305200758	1
HOXD4	-0.637713857894737	-3.97993577827087	0.000624284551559842	1
GSC	-0.391148860421052	-1.68780016668964	0.105447790084462	1
SP7	-0.559116914736843	-1.63526000844404	0.116092758412007	1
PDE7A	-0.116546068421052	-1.13866096538999	0.266980901645845	1
CNOT7	-0.414150548684211	-2.44293759523079	0.022973904590305	1
CRYZL1	-0.632191591578948	-5.30128603975158	2.47466597683794e-05	0.529603265703088
PRSS33	0.79156742631579	1.79579829408149	0.0861484659986663	1
CBARP	-0.0887032736842105	-0.814300172544923	0.424120376359112	1
MCMDC2	-0.0321716618421051	-0.187057774138176	0.853313973464233	1
TIRAP	-0.192850267105264	-1.86815916682118	0.0749927088608099	1
LEAP2	-0.9593604	-3.70804394837311	0.00121139765076426	1
MSI2	0.385239416368421	2.65303366606517	0.0144604445012884	1
SCIN	-1.69208975438597	-7.10287857573339	3.7989962455275e-07	0.00813023186505341
CTCFL	-0.0656178947368415	-0.411336981712437	0.684768577749708	1
C4orf33	-0.628863804807018	-3.30266702473009	0.00321340008196856	1
ZNF333	-0.201316368421053	-2.11729336610719	0.045665826094868	1
TVP23C	-0.101418936842105	-1.1002006023788	0.283029669226761	1
RDH10	0.103499520723684	0.883332812196774	0.386520471163637	1
SRSF12	-0.175633530526316	-1.00446951035118	0.325973691348223	1
GARIN4	0.0733230807017544	0.627730120779011	0.536583619526055	1
GAPT	-1.1086794631579	-4.2391721070078	0.000330739496015184	1
SCUBE1	-0.310601821578947	-2.24383281630594	0.035135750810302	1
ERICH5	-0.436952522368422	-1.4824078555682	0.152286084134355	1
CCDC185	0.0841744526315788	0.823293610784022	0.419095897928368	1
ENTHD1	-0.344887107105263	-2.25251522489498	0.0345013913557563	1
TSSK3	-0.220018442105263	-1.84545139670987	0.0783498558668507	1
WFDC6	-0.135713172631579	-0.478875526161344	0.636709202950363	1
CLEC12A	-0.286437974561404	-1.4768412225195	0.15376121177958	1
BRF1	-0.0251037777894736	-0.238451319333517	0.813717902845763	1
TMEM266	-0.220838431578948	-1.96959621070855	0.0614851571509574	1
BACH1	-0.311597372736843	-2.56103390117128	0.0177404969735082	1
CALML6	0.023208884210526	0.224142231459906	0.824696196021544	1
NLRP5	-0.121706033157895	-0.452496092923633	0.655301557698508	1
ODF4	-0.0629848894736846	-0.479811404697637	0.636053965796407	1
CLEC4F	-0.295017284210526	-1.96981005850006	0.0614591118384857	1
DEFB106A	-0.308969694736842	-1.84434387210196	0.0785168860032167	1
WFDC9	-0.116343297368421	-0.652859093936524	0.520549903866689	1
NEDD1	0.19426139122807	1.29720587685293	0.207877316441182	1
TTLL10	-0.0183475645614034	-0.142792978740733	0.887741509994674	1
CALR3	-0.394009963157894	-1.70784068307939	0.101611197202232	1
ZNF22-AS1	-0.0431879699473689	-0.144928029205525	0.886075161346762	1
ETV3	-0.379197884035088	-2.12649621860138	0.0448133660439911	1
KLHL10	-0.195594093105263	-1.09722901736975	0.284298160536696	1
TM2D3	-0.245777003508773	-2.35285264814954	0.0278929571003217	1
ZNF485	0.626218931578947	3.66257343540945	0.00135270383247532	1
WDR17	-0.771067500157894	-3.45062050909431	0.0022560337317269	1
MFSD6L	0.22448111631579	1.09542128764118	0.285071841440175	1
CDH23	-0.282488256447369	-2.52677438940672	0.01913099969802	1
ANKAR	0.0981915807894736	0.587772269431668	0.562615665307448	1
MEGF11	-0.228433242561404	-1.1186715188149	0.275236806892023	1
GPR182	-0.243228013157895	-2.46128975842554	0.0220759563440404	1
ESX1	0.0920929157894733	0.599706199469948	0.554772980545639	1
FAM167A-AS1	-0.408445008947367	-1.26623962641076	0.218550679907967	1
SCGB1C1	-0.301882421052632	-1.56037276763072	0.1328120877529	1
DNAJC5G	-0.301304836842105	-2.54039486755407	0.0185664131255528	1
WDR88	-0.672205207402632	-4.62032527862613	0.000129837751944674	1
PRUNE2	-0.871294977192983	-2.40054470664842	0.025179132677738	1
MBD3L2	0.177619425789474	0.517638281628043	0.609829635632719	1
ADAMTSL1	-0.309556646675439	-2.4584203058394	0.0222141716319562	1
MBD3L1	-0.0355187315789473	-0.239781226898727	0.812699510145755	1
TENT5D	0.193254525263158	0.625744290969151	0.537861930864691	1
SERPINB11	-0.0229380894736841	-0.109562019211222	0.913740884768128	1
LINC00161	0.0900691184210523	0.688363272149163	0.498353311537605	1
DSCR10	-0.0735990105263163	-0.697059465438213	0.492999661220757	1
ABHD11	-0.00693190350877269	-0.0624162499422221	0.950789798466701	1
ACAP2	-0.219412747561403	-1.84577346345062	0.0783013417362067	1
GAMT	-0.172593440350877	-1.5195692655541	0.142731239077317	1
PLCD3	-0.688313855263158	-3.15695155115936	0.00453746318389152	1
IRF6	-0.520020555263158	-2.12946176655666	0.0445417367831672	1
PTPRC	-1.03832440562105	-3.13718431536141	0.0047535294257496	1
MAN1A2	0.0505441404385967	0.462260392170715	0.648392129029997	1
RAPH1	-0.123504888157895	-0.654497182464453	0.519513936752161	1
SMCR8	-0.317159965263158	-2.83815020736166	0.00951390627122325	1
LACTB	-0.3542187	-2.55402110273566	0.0180171960212442	1
BNC1	-0.102708049473684	-0.461358108544288	0.649029261798323	1
MPP4	-0.00180213684210525	-0.0178448386690996	0.985922011658076	1
AFG1L	-0.0290864215789471	-0.173713707301889	0.86366440533468	1
IDI2	-0.297447831578948	-1.22896856752586	0.231949147156526	1
CYP11B1	0.0679829421052631	0.506613927475325	0.617419528174563	1
TAF8	-0.0055596463157897	-0.05909570346459	0.95340451032237	1
COBL	-0.366239660526316	-1.83698466363243	0.0796346381743134	1
SLAMF6	-0.375949952631579	-2.51262033608947	0.0197346545739873	1
ZSCAN20	0.0462087485964913	0.425333787934795	0.674687184014026	1
GPBAR1	-0.142256642105263	-1.09727511958853	0.284278449362399	1
RHBDL2	-1.10932499078947	-4.78158900072346	8.74943220568826e-05	1
FRAS1	-0.620943446	-3.99175884407847	0.000606486371175336	1
BRSK1	0.107966026315789	0.596459769574107	0.556900788794441	1
CRB2	-0.493294268421053	-2.20831771915806	0.0378427273908129	1
KCNE4	-0.354966009368421	-1.51858254397969	0.142978441851483	1
CD300LG	-0.330533140394737	-2.23550139268222	0.0357544451830726	1
SLC34A3	-0.234400597763158	-1.24767299519987	0.225149099282293	1
CPA6	-0.908215963684211	-3.5324665349131	0.0018527774514691	1
WBP2NL	0.0526588073684209	0.134090179541023	0.894539213390332	1
HIPK1	-0.143024953947368	-0.907639617068911	0.37381426081895	1
MTBP	0.501855758605263	2.83239164416178	0.00963994049991023	1
ACVR1C	-1.49971218947368	-4.66244766616073	0.000117108420245809	1
TMEM74	-0.336315052105264	-2.46164140452806	0.0220590733661642	1
TIGD4	0.340286607719298	2.53042429902754	0.0189781540587465	1
ART5	0.224031389473684	1.77332218116536	0.0898935023668372	1
GARIN6	-0.288661789473684	-1.49081175447024	0.150080921601397	1
LINC01547	-0.195634454385965	-1.66092086093406	0.110785795281592	1
NLRP11	-0.31795882631579	-1.0308819073169	0.313694833466606	1
ATP6V1C2	0.628711259342105	2.81708101630585	0.00998280872975097	1
CLDN19	-0.125316229824561	-1.28097520757895	0.213420249027089	1
VTI1A	0.0669424052631581	0.831429887922466	0.414582679890141	1
KIF6	-0.0983906591894737	-0.690112441830095	0.497273818732482	1
IQCD	0.102346047368421	0.853834501664101	0.402314347358563	1
TAGAP	-0.845366175473684	-4.19852464332011	0.00036542105302813	1
STON2	-0.526123657986842	-3.66499655005077	0.00134478028262756	1
SERPINA12	-0.203363147368421	-1.75739769978881	0.0926308894974809	1
LETM2	0.117300431578948	1.18134479201182	0.249964393235825	1
BSND	0.0869455643859644	0.834851706339958	0.412693793918141	1
CLEC4C	-0.121044428157895	-0.838373086445782	0.410755648790864	1
NLRC4	-0.141721774736842	-1.27285562011477	0.216235613908871	1
PRSS36	0.0250281947368422	0.206986276081718	0.837906959460703	1
ZDHHC15	-0.176282568421053	-1.31193208733521	0.20294529469694	1
RAI1	0.0813297350877186	0.767207302227344	0.451039475906847	1
CDK15	-0.0701300824561409	-0.573975913603309	0.571753047956676	1
ZNF570	-0.0872979763157895	-0.510650255855413	0.614635521270374	1
NUDT9P1	0.0255757894736841	0.127173511118417	0.899947717833261	1
BTBD16	0.0485278931578953	0.183690730993679	0.855923180552092	1
RTP3	-0.347923556315789	-2.19319773052355	0.0390516572607152	1
TSPEAR	-0.174312701403509	-1.20799101226499	0.239759681587819	1
MIPOL1	-0.390473410915789	-2.06227940910844	0.0510727361054081	1
C6orf141	0.11791472368421	0.736987041570899	0.468846471178203	1
ALMS1P1	0.0425863526315788	0.301262073668814	0.766017780676565	1
MYO3B	-0.0746437848070178	-0.542123532922283	0.593132829653764	1
ADAM21	-0.138885534210527	-1.31914192505369	0.200564051237185	1
TRIML2	-0.150116505263158	-1.55608045548442	0.133827974042118	1
ABCC13	-1.43694836855263	-6.06817464124635	3.99824317692714e-06	0.0855664022294177
IL12RB1	-0.0575755684210526	-0.508723899642078	0.615963464792953	1
GTF2A1L	-0.115512342105263	-0.69898096037182	0.491821184653815	1
TRPV3	0.0941484131578945	0.93621241460773	0.359235253576545	1
CNBD1	0.0560901891447368	0.285578909335089	0.777847705339087	1
ABCC12	0.119739836578947	0.73418624525485	0.470517633149659	1
MMP21	0.184999745789473	0.528571319967071	0.602346648138521	1
TMEM190	-0.3186777	-1.13065763173575	0.270264291302132	1
GAS2L2	0.0930846105263155	1.03501614405214	0.311802672910633	1
KCNG4	-0.845297489473684	-5.15995147974536	3.48271931460307e-05	0.745336760518204
PXT1	-0.385107442105263	-1.95078185759813	0.0638151653433909	1
CACNG5	-0.552959757894737	-2.97841193579803	0.00688771077081543	1
LINC00308	-0.347083144736842	-2.62857517710376	0.0152719062031839	1
FAM223B	-0.212292360526316	-1.45060006770815	0.160871910339977	1
WFDC11	0.113951036842105	0.576261126764663	0.570234341842341	1
IFNL3	-0.157113484210526	-1.15461592029112	0.260523016377063	1
JAK1	-0.0526781501052638	-0.334499010902706	0.741142031230861	1
CDC42SE2	-0.968031640350877	-5.30280928472652	2.46558961784016e-05	0.527660834113973
ACACB	-0.883211451754386	-6.69323270589614	9.49319371341142e-07	0.0203163838660718
COP1	0.220523602631579	1.96732903701755	0.061761885486189	1
STX6	0.380391687473684	2.89851177111648	0.00828390402638767	1
ANLN	1.82409074473684	7.40834046416534	1.94666961011346e-07	0.00416606763260382
SPRR4	-0.265225331578948	-2.21574567961375	0.0372613604562113	1
POLR2J2	-0.00984969736842138	-0.0467015275156445	0.963168602338834	1
PMS2P5	0.273311015789473	1.30255113831995	0.206076473795689	1
HSH2D	-0.168071189473684	-1.25456548903483	0.222682025851248	1
TRNT1	0.104259170175438	0.775177823741085	0.446411912735513	1
TMEM163	-0.420531486842105	-1.46165723371291	0.157843944026125	1
ARHGAP5	-0.311821205473684	-2.59901902777246	0.0163096065629397	1
HERPUD2	-0.253281842105263	-1.64157560414577	0.114767188180627	1
JMJD6	-0.240404789473685	-1.67004826994088	0.108948134567022	1
SRCAP	-0.0547915073684211	-0.402033175506443	0.691503281235402	1
MAP3K6	-0.132994775789474	-0.878214916368696	0.389231334746239	1
ARSG	-0.0249496210526316	-0.234515754816011	0.816733574364834	1
ZNF101	0.0483678403508769	0.31852074120327	0.753066612303946	1
PTPN11	0.147222253508773	0.630813914360006	0.534601773136952	1
KLHDC7B	0.0553747352631577	0.35807912478871	0.723665711398213	1
ATAD3B	0.646881230263158	5.43243105346663	1.80479412065188e-05	0.386243989760709
ZNF626	-0.251107464912281	-2.81821402896376	0.009957043606	1
PHC3	-0.182622846631579	-1.60217448976796	0.123248645969136	1
IL11RA	-1.43982519236842	-8.98408433945145	7.53476873817539e-09	0.000161251585765692
TNFRSF10A	0.296588008771929	1.70252606251798	0.102616894222888	1
RFFL	0.00889584285714302	0.0914277474594485	0.927972519102981	1
HPS4	0.149630421052631	1.07031671831874	0.295973703491631	1
UHMK1	-0.0192593434210521	-0.121305606341535	0.904540046685093	1
TXNDC2	-0.111382718421052	-0.770999858024946	0.448833965660311	1
NAV3	-0.112712281663158	-0.893211234486005	0.381322953132989	1
C5orf22	-0.253481001754386	-1.72408203565805	0.0985896348293766	1
PCDHGB7	-0.252096518210526	-1.11608121686404	0.276320126899085	1
ERC1	-0.232422340531579	-1.91202133870025	0.0688620686160415	1
FLCN	0.019414339473684	0.159362087736572	0.874824281017708	1
JMJD1C-AS1	-0.00717082105263204	-0.0735370351804714	0.942037205922513	1
LRRC7	-0.438955804486842	-2.95792549230805	0.00722251017938425	1
SH2D3C	-0.0482778824561405	-0.449362592111282	0.657525631016402	1
PPP1R3B	-0.406112533333334	-3.00993932269632	0.00640138735130959	1
SLC9A7	0.193124177578947	1.15514243747951	0.260311889394398	1
IGSF3	-0.172135934210527	-1.66014700902735	0.110942793917528	1
RFX6	-2.16768754736842	-6.91011268507029	5.82987766723856e-07	0.0124765211956572
DIRC1	0.322343977894737	0.920722626940223	0.367090803820305	1
DNAJB7	0.230591936631579	0.687659116844391	0.498788253837883	1
UCN3	-0.106601573684211	-0.952145992457377	0.351273266500327	1
DIP2A	-0.0987874041776314	-1.01043206879827	0.323172951084991	1
USP28	-0.0689640333333339	-0.487823357132188	0.630457049964895	1
KNL1	0.425865174473684	3.00233236417551	0.00651561768031917	1
SENP8	-0.720266971052632	-4.10167695557876	0.000463364093281584	1
GRHL1	0.806928486842105	5.81134113293638	7.31389553690834e-06	0.156524678385375
CNBD2	0.139390746052632	1.34333266096033	0.192733453065603	1
CASKIN1	-0.131684817894737	-1.08066352591877	0.291444876311931	1
CACNA2D4	-0.392165061578947	-2.17317292592899	0.0407066602530507	1
ARL11	0.144674210526316	0.62598849572885	0.5377046441609	1
SLC2A13	-1.04183678	-5.71827848099029	9.11870281749337e-06	0.195149358997176
NIPA1	-0.096979597368421	-0.797770646370922	0.433452793600472	1
TUBA3FP	-0.337881715789473	-1.78364895245579	0.0881557714030848	1
CARD16	-0.476592914035088	-2.23430052572443	0.0358444358154347	1
DUSP19	-0.541664528070176	-4.49334755376898	0.000177258579671509	1
CYB5D1	-0.448273284210527	-2.54482551969192	0.0183861380240512	1
NMNAT2	-0.532665924078947	-3.77954507454562	0.0010180920312302	1
SLC4A1	-0.170653907894737	-1.51542154696817	0.143772728915982	1
CREG2	0.207346312105263	0.667153464559281	0.511548273228652	1
RXFP1	0.070666390596491	0.599803936148568	0.554708986897224	1
SPEF2	-0.10840085954386	-0.768357395416852	0.450369962817905	1
CEP170P1	-0.522737537263158	-1.4306990440638	0.166439726893972	1
DTD1	0.499260002631579	4.03649456080752	0.000543585377601599	1
GOLM2	-0.41815844491228	-3.29154188485309	0.00329958530527767	1
FGF1	-0.527328643859649	-3.24576967356454	0.00367841711053665	1
ARPP21	-0.0366732882456142	-0.320293383596233	0.751740516441033	1
RHOXF1	-0.220131857894737	-1.65076624050974	0.112860927127018	1
ADAMTS17	-0.314671842982456	-2.82798456331752	0.00973746738424579	1
SNHG7	0.268682219736842	2.63290062799184	0.0151253513497789	1
DHH	0.147965747368421	0.852576265897222	0.402997111722613	1
ABRA	-0.559421834210527	-2.91259372215684	0.0080196190887019	1
KLHDC1	-1.50304431710526	-10.4374844448925	4.97914602327528e-10	1.06558704044114e-05
RICTOR	-0.0944115710526323	-0.783520745368063	0.44159920614819	1
PCDHGA4	-0.551196263157895	-4.69761200190633	0.000107447540500732	1
NETO1	-0.272212789605263	-1.98169204092908	0.0600272120624195	1
WWP2	-0.0454139452631586	-0.328621756356533	0.745520688872292	1
ST7L	-0.0411488168421055	-0.360602428802503	0.721804462991088	1
C2orf15	1.02812903368421	3.40567771085301	0.00251275690233423	1
KCNH8	0.505066324210526	1.95259257738588	0.0635875812166913	1
MCF2L	-0.200854545131579	-1.66174356681904	0.110619090763646	1
SLCO6A1	0.303237077368421	1.11497552007145	0.276783498067671	1
PP2D1	0.531996545263157	3.07194218704439	0.00553945265673373	1
KLC3	0.04814350877193	0.477339413775869	0.637785340538223	1
CIB3	-0.0825755105263165	-0.911332759169082	0.371908124121597	1
CADM2	-1.06872610111579	-8.625801669806	1.53337277275271e-08	0.000328157107096808
DOCK8-AS1	-0.508099900605263	-2.80388298081448	0.0102876446370883	1
HDAC9	-0.762787278494737	-5.75489039660561	8.35996931206539e-06	0.178911703247512
SLC16A11	-0.0290643447368424	-0.245028693370442	0.808684518731888	1
TMEM67	0.191209439473684	1.64356933971829	0.11435137716162	1
HS6ST2	1.91583782894737	3.76211153798602	0.00106221323397515	1
CAMKK1	-0.0432280868421056	-0.421590240719211	0.677377517483246	1
ZNF625	-0.70257142631579	-4.4102674963425	0.000217338036980315	1
ZNF563	0.390187647368421	2.05375143151629	0.0519603562357887	1
LIN9	0.763891646666667	4.63480599655385	0.000125312026232881	1
CLEC4D	-0.110581347368421	-0.830781552690858	0.414941183705108	1
SLC25A27	0.0425191084210529	0.31427194707738	0.756248256773277	1
GPRC6A	-0.101211524210526	-0.581762170724143	0.566586909090927	1
RAET1E	-0.166707747368421	-0.831528072941038	0.414528404517671	1
SLC44A5	-0.115644302342105	-0.411368935690681	0.684745493060011	1
ZNF417	0.504983497368422	1.46171353451657	0.157828645069064	1
ZNF781	-0.454734145	-2.78483806761669	0.0107431543670472	1
HELB	-0.09101319122807	-0.727244019821895	0.474674997364651	1
SEC62	-0.474418645263158	-3.79085675698372	0.000990437271618462	1
TRDN	-0.146004535140351	-0.835135084129499	0.412537610596709	1
SOCS4	-0.196014194736843	-1.32249036672396	0.199465573188538	1
LINC02904	0.307607205263158	1.74663151627403	0.0945218284943403	1
ZNF547	-0.0662253210526315	-0.583115435443904	0.565691471116618	1
SIM1	0.202574117473684	1.44908548048567	0.161290303229571	1
PROM2	-0.360428398947369	-2.74561867100112	0.0117421753718898	1
TLR4	-0.505658386842106	-2.25364173989592	0.0344198554627036	1
TSNARE1	0.0926404211228069	0.66144311721378	0.515133820574227	1
CAPN13	-1.37706300035088	-6.27353037146858	2.48009335246859e-06	0.0530764778361804
STMN1	0.466090540526315	3.03440992814676	0.00604682638228578	1
SIGLEC10	-0.502417752631579	-4.63458636502761	0.000125379470674016	1
RFX4	0.211348056824561	1.27635480875799	0.215018829409187	1
WFIKKN1	-0.0164232578947366	-0.136068869546222	0.892992923772791	1
SENP1	0.195099618421052	1.50895958791441	0.145407722571551	1
KLF14	-0.23866823618421	-1.04337367032283	0.308002187866713	1
NXNL2	0.1004995	0.587898852832672	0.562532178453377	1
BRS3	-0.381039613421053	-2.1407079309537	0.0435250772422252	1
TMX3	-0.202780686052632	-1.47789919724902	0.153479964206617	1
ZNF396	-0.322999246947369	-2.61522744210354	0.0157326126533334	1
SLC26A7	-0.607398760877193	-4.25113280587077	0.000321174294545877	1
SNX18	0.0654358257894742	0.316570359053779	0.754526573569033	1
FBXO39	0.0113691052631579	0.0771560473382699	0.939190427025371	1
B3GNT6	-0.5786737	-2.68804187469394	0.013369364392106	1
DENND1B	-0.593212250877193	-4.18025113626387	0.000382172193974056	1
ZNF619	-0.091487863157895	-0.404343777251785	0.6898282532703	1
CILK1	-0.152975729	-0.860796692125651	0.398549823932225	1
GARIN2	0.0159068736842095	0.156138847770794	0.877334436124448	1
BCL2L14	-0.200322494394737	-1.52999009446017	0.140141858320845	1
HS6ST3	-0.174598160394737	-1.3777041276804	0.18202275450757	1
SLC26A1	-0.0867483137105264	-0.495665967496536	0.625000291164545	1
CLDN15	0.0984549736842104	0.418217020472694	0.679805486480846	1
RAB42	-0.14005812631579	-1.42291797415209	0.168658359334734	1
PTCHD1	-1.43687807694737	-5.15992466066841	3.48294563163852e-05	0.745385194626959
M1AP	-0.0622768541315791	-0.374613474559137	0.711501869403504	1
ZSCAN4	-0.541030479710526	-2.04526232149194	0.0528575950005243	1
VWA5B1	0.025276805263158	0.207652298698573	0.837393156190169	1
LINC00311	-0.253785168421053	-1.42115388138141	0.169164642395236	1
HTR6	-0.20764905263158	-1.18409367587274	0.248896874419502	1
MAGEB6	-0.196784655789473	-0.646115683977947	0.524826554675703	1
ELOA3P	0.200547589473684	0.938112878561223	0.358279273866835	1
RUSC1-AS1	0.131652842105263	0.766562612411668	0.451415037614561	1
CACNG6	-0.0783007368421054	-0.526138899180659	0.604007663245832	1
LMNTD1	-0.572972847368422	-4.12642338881094	0.000436094294813512	1
CIRBP-AS1	0.0209641342105263	0.161415444135468	0.873225893368836	1
AXDND1	-0.388897197368421	-1.37138039709349	0.183957155560085	1
ASMTL-AS1	0.0656899403157889	0.637788621587755	0.530133973803187	1
CD200R1	-0.395282365789474	-3.80215971250515	0.000963545206047614	1
LINC00334	-0.337816479929824	-2.03869651170211	0.0535610128745077	1
ATOH7	-0.0694815631578951	-0.430771632561479	0.670787140248187	1
SEC16B	-0.0929883573894738	-0.526463410412999	0.603785938800533	1
AMER1	-0.0814760210526316	-0.528695136245339	0.602262157183767	1
NKX6-3	-0.391658728947368	-3.58151630770888	0.00164591740483232	1
TBATA	0.0238480789473675	0.216543270865961	0.830541401169448	1
EXOC3L2	-0.183700394736842	-1.90114558369815	0.0703397339648531	1
CABP4	0.081575612280701	0.670597004768344	0.509392809185396	1
TNFRSF13C	-0.679960503508772	-6.04559579228054	4.21503183563291e-06	0.0902058963143799
CAMK2N2	0.082298065789474	0.66515536777201	0.51280129981293	1
ANKRD30BP2	-0.14002222631579	-0.945868410290559	0.354395798931021	1
KCNG3	-0.278481121631579	-1.92270007244425	0.0674377527244172	1
LINC01312	-0.317639355263158	-1.85554126082875	0.0768423418517318	1
FOXP2	-1.53952868870175	-7.49693253446764	1.6072457778688e-07	0.00343966668921701
B4GALNT2	-1.17857711578947	-5.03764446450748	4.68639171440016e-05	1
FMR1NB	0.178415696842105	0.625289963842718	0.538154618257872	1
GCSAML	-0.0442613315789476	-0.362883138931702	0.720123670454961	1
SIGLEC11	-0.000578265789474001	-0.00570205010600846	0.995501366303976	1
IL23R	-0.341608286842105	-2.24221976638862	0.0352547692764366	1
MAGEB18	-0.52762363368421	-1.54887774027762	0.135547107004861	1
CD276	0.383307392807017	2.31578464989684	0.0301855400291798	1
IFNL2	-0.110631484210526	-0.812065320611505	0.425374767436035	1
IFNL1	-0.163459847368422	-1.45575497431438	0.159454469802838	1
C4orf36	-0.215272935157895	-0.803060732864051	0.430452328414373	1
FIGNL1	1.25000203684211	6.08807237679501	3.81664032644312e-06	0.0816799196262092
RIMS1	0.00557376701754394	0.0402553595755566	0.968249306830322	1
PITPNM2	-0.216107282456141	-1.85239177961332	0.0773101682426821	1
PCDH10	-0.729502862719737	-3.77560591882926	0.001027900356145	1
TAB3	0.069731286842105	0.53610491758189	0.597216223251868	1
GRK7	0.255756047368421	1.28170131412468	0.213169863723756	1
MMEL1	-0.246205363157895	-1.63767433541022	0.115584508904836	1
PDE8A	-0.810066852631579	-6.33249622684405	2.16426801187086e-06	0.0463174997220483
NLRP6	-0.0803279894736843	-0.524892376738397	0.60485972115318	1
AKNAD1	0.206498544408772	1.19960490210577	0.242936941830619	1
RTL3	0.152774078947368	1.06463001865132	0.298484122258135	1
ATRIP	0.532011336842105	3.68875655918001	0.00126946634576282	1
ZIC5	-0.248193194736842	-1.57011843621266	0.130529199026456	1
ANGPT1	-0.511754254736842	-3.32991591740369	0.00301145201489789	1
TEDDM1	-0.0462864105263158	-0.439337312180871	0.664663017330942	1
TRIM67-AS1	0.0368340631578945	0.320154771467523	0.751844182605077	1
GABRG1	0.159097879736842	0.938598765668706	0.358035135553268	1
PANX2	-0.0651898947368418	-0.777624496927583	0.444997224418	1
ZNF114	1.18058693341316	3.35625063586339	0.00282804699824761	1
CCDC27	-0.0121967368421057	-0.113712411452703	0.910487664109314	1
CFAP161	-0.230159947368421	-0.887342394136266	0.384405286182368	1
RBMY2FP	-0.752378502631579	-4.30594559641928	0.000280753403887193	1
NEUROD2	-0.00408494210526311	-0.0359062585590278	0.97167794877426	1
LINC02899	-0.156964894736843	-0.625005725681901	0.5383377740791	1
LINC00208	-0.75535447368421	-3.42834665925996	0.00237988980687072	1
