FC	limma.STAT	PVAL	ADJ.PVAL
TVP23C	-0.0201283375365401	-0.354683247887707	0.723664083426045	0.880050860859233
RDH10	0.00035840095161181	0.00322756895419448	0.997431984387958	0.999112656114518
SRSF12	0.0124105647263676	0.388029581003714	0.698918630728945	0.868437716261762
GARIN4	0.0833495147247078	1.24480460555876	0.216464143506676	0.525794368997061
GAPT	0.106506043571935	1.32554801773649	0.188374394247127	0.495197200747176
SCUBE1	0.149547770607333	2.1711274246446	0.0325764873113385	0.233792556991937
ERICH5	0.0365300781101233	0.224260294648702	0.823067651608966	0.928203436270584
CCDC185	0.0677706280535987	1.0704631691185	0.28729887687191	0.597288057502988
ENTHD1	0.0269398803060573	0.918557767473325	0.360804108405685	0.658998377627124
TSSK3	0.0499382074004021	0.828447182285186	0.409628500786025	0.694286273442546
WFDC6	-0.58131238367413	-2.84630363376535	0.00548739137647391	0.113119861257751
CLEC12A	-0.0130515880532654	-0.192077172925628	0.848118352249067	0.940152328627488
BRF1	0.118901832986044	1.79919382550727	0.075369702250281	0.333485477232944
TMEM266	-0.0707540808419593	-1.3837219272817	0.169896531227768	0.473062147385566
BACH1	0.00208459930125183	0.0558525427857793	0.95558419228095	0.983809943666937
CALML6	0.0293510815403262	0.482833331356599	0.63039698384895	0.834330603052034
NLRP5	-0.0169065022179726	-0.262726069358908	0.793367576865416	0.913529512132614
ODF4	0.0320165507521323	0.59303918245708	0.554655570539003	0.790156164688772
CLEC4F	0.0585561534227598	1.0996097123194	0.274461100119513	0.585670693648553
DEFB106A	-0.05842049333017	-0.938300739704123	0.350623631819998	0.651871804758907
WFDC9	-0.0536839361057294	-0.938556264921297	0.350493095653547	0.651742352948262
NEDD1	-0.126953661727824	-1.16675639844671	0.24641856807384	0.557900853767426
TTLL10	0.194681235924774	2.01388655825038	0.0470345657642124	0.273529005956497
CALR3	-0.0287682071952468	-0.656496966155862	0.513194504986523	0.765357184753768
ZNF22-AS1	-0.101718094044369	-0.839518239036805	0.403422973409028	0.690581911208335
ETV3	-0.14286940025155	-2.77104503825649	0.00679975383446281	0.121823111945923
KLHL10	0.0222994952942853	0.575462217869789	0.566427624016616	0.797088215516807
TM2D3	-0.0710688834355523	-0.955318438857361	0.341998569320808	0.643834569144495
ZNF485	0.00605564565536175	0.18734950759238	0.851812105012329	0.941441237202285
WDR17	-0.0256660231392839	-0.298119547349451	0.766305229205801	0.901920208894122
MFSD6L	0.042828389688469	0.847433545847229	0.399021598591217	0.688291519392223
CDH23	0.144171348164435	2.56423073383442	0.0120128534189605	0.155938072550707
ANKAR	0.02304243421829	0.768621718816903	0.44414818101997	0.716719892671561
MEGF11	0.0315080957618445	0.627583271907649	0.531880286128224	0.777033927464682
GPR182	0.0435293454792762	1.10989859571714	0.270025901114577	0.581780359383174
ESX1	0.0129245690990497	0.398905383742619	0.690916291241289	0.864123583392966
FAM167A-AS1	-0.336131390801958	-2.44973366413414	0.0162496702187706	0.176074494345217
SCGB1C1	0.0194664935866575	0.411322120689486	0.681822938591286	0.860094044942065
DNAJC5G	-0.0562944455633927	-0.838404227105529	0.404044794542043	0.690945646849368
WDR88	0.0404710548838674	1.02821771403199	0.306627564012521	0.613611560448449
PRUNE2	0.372300799622035	2.27981224177632	0.0250034044531745	0.208696512754441
MBD3L2	-0.0307507652358065	-0.397189136143774	0.69217679104746	0.864634598015106
ADAMTSL1	0.0232152188191061	0.769249763444963	0.443777234345393	0.716289055903595
MBD3L1	0.0105042036851661	0.21067442446902	0.833621854248116	0.933533980441227
TENT5D	-0.0181082588353853	-0.540985209141409	0.589866260712959	0.812024176348774
SERPINB11	-0.676847227296512	-1.74060808409098	0.0852006671666484	0.350465869595311
LINC00161	-0.0419963443636836	-0.967006720376046	0.336155247043029	0.638348206034045
DSCR10	0.0749786750821982	1.53630643892472	0.128002928971673	0.420521334970623
ABHD11	-0.00149610685517421	-0.020436510827819	0.983740803719124	0.994062775008572
ACAP2	-0.0842377405886227	-1.14413598576486	0.255628261075822	0.567741593307216
GAMT	0.0971049829587184	1.27579371647933	0.205340729328854	0.514788468022931
PLCD3	-0.0279250302232016	-0.314509713671972	0.753868402047014	0.894766661427993
IRF6	-0.0967961474369967	-0.673447540904183	0.502403846192993	0.757778464541656
PTPRC	0.17088747995831	1.2706128842173	0.207170372521643	0.515633417336415
MAN1A2	-0.171010479445562	-2.65278442237144	0.00944949358734936	0.141715916091705
RAPH1	-0.230377304662699	-2.43627661980244	0.0168266285655686	0.177656601820371
SMCR8	-0.0296921821439348	-0.869090280735636	0.387130247754292	0.680323077039712
LACTB	0.118773069877028	1.50061341758545	0.136987044879635	0.431179102004476
BNC1	-0.0521566830470166	-0.79152267273413	0.430738810345677	0.708384582638534
MPP4	0.0255716101932808	0.895436432591013	0.372963859732588	0.668716451251434
AFG1L	-0.00938178603855248	-0.233630431066151	0.815807242683523	0.925047644894363
IDI2	-0.0599452126384516	-0.864896223737761	0.389415815964479	0.68254609970973
CYP11B1	0.0224704059646158	0.632521225356423	0.528664430074243	0.775246503221795
TAF8	-0.0682721660319566	-1.93342596340045	0.0563550719682406	0.294556643759347
COBL	0.0747186041788154	0.592394041324471	0.555085490150685	0.790430805423835
SLAMF6	-0.0939776061114296	-0.641109137158605	0.523095602493036	0.771148928081109
ZSCAN20	0.0181266781226937	0.542030265434636	0.58914916008013	0.811735911973131
GPBAR1	0.0740055424295907	0.945381494162543	0.347017999915041	0.649058924679408
RHBDL2	-0.0819435395792078	-0.827862362453232	0.409957900375951	0.694420214617269
FRAS1	-0.120932002198956	-2.74464458611818	0.0073242339837673	0.125430347715175
BRSK1	0.141609825803451	1.36025932189779	0.177175629205402	0.482654740405398
CRB2	0.067074112110872	1.30422047318055	0.195513815803228	0.502815025321941
KCNE4	-0.0239475101488219	-0.522510689636472	0.602610145450957	0.81796838283656
CD300LG	-0.00372848032073894	-0.0820745746477605	0.934771300889859	0.975941352506013
SLC34A3	0.017048136775705	0.361861153614557	0.718311606369584	0.877681226829316
CPA6	0.0247033313633799	0.884590985823062	0.3787555020542	0.673178847227135
WBP2NL	-0.0738495587868537	-1.53674944587416	0.127894421134516	0.420311502871588
HIPK1	0.00534551307533167	0.0464833958163549	0.963028879411277	0.986681069541237
MTBP	-0.0403128656936553	-1.37864764855586	0.171451152016491	0.474898215955797
ACVR1C	0.00661774024004013	0.142040822314496	0.887368090316494	0.956318083435557
TMEM74	-0.0269620657464963	-0.701158392916157	0.485029353691264	0.745537111136015
TIGD4	-0.0416196940859281	-0.413833606926711	0.679989307664469	0.859574648363513
ART5	-0.00959264078772891	-0.138735203850332	0.889972133677122	0.957685598283425
GARIN6	0.00378123913273547	0.0821763492853634	0.934690599405138	0.975941352506013
LINC01547	0.0182048232953802	0.323213665566106	0.747289924823086	0.891308682000717
NLRP11	0.0384916115524886	0.788013258267448	0.432778075502696	0.709207547069124
ATP6V1C2	-0.058489217602677	-0.584960940422519	0.560050791659161	0.793349919034607
CLDN19	0.0315406772995587	0.573150500426928	0.567984905154594	0.798020283299203
VTI1A	0.0335307107072126	0.960191105905668	0.339554591472109	0.641431483258977
KIF6	0.0205987931053528	0.269892051668299	0.78786671043866	0.911195747573875
IQCD	0.337631902803381	2.82522693152668	0.00582929798821284	0.115253617160649
TAGAP	0.135524463678785	2.0431789930475	0.0439854076170406	0.265462974735557
STON2	-0.0982876073611064	-1.5562176109502	0.123197423800646	0.413316831283529
SERPINA12	0.0728550561944173	1.43867824228627	0.153741356137415	0.45326060927081
LETM2	0.0118167078888278	0.280444949354784	0.779785552785854	0.907262727800916
BSND	0.0153161634821275	0.234094579753837	0.815448011185135	0.925041192843037
CLEC4C	0.0180819367995787	0.662364579091767	0.509445369335766	0.762849170805677
NLRC4	0.0792863593313364	1.43162463099539	0.155745894686591	0.455966879916243
PRSS36	0.0250448259202751	0.358962920280308	0.720471109789524	0.878339137887654
ZDHHC15	-0.0614664048120455	-1.24241039939234	0.21734154587712	0.526704384929934
RAI1	-0.0108040972020081	-0.186347642491588	0.852595295680239	0.941784289315463
CDK15	-0.0976824969206033	-1.05682434478745	0.293445569361947	0.603786103699029
ZNF570	-0.0745884075353296	-1.50442926715944	0.13600357120471	0.43049065738803
NUDT9P1	-0.0379459113258561	-0.626861678448011	0.532351068548262	0.777350246861445
BTBD16	-0.0455421823387513	-0.766599364626369	0.445343881350124	0.717356947521752
RTP3	0.00979128195769229	0.183001373719839	0.85521225027219	0.942479725082105
TSPEAR	0.0350084620251792	0.797369735271594	0.427353795229263	0.705965275765281
MIPOL1	0.0427494862952052	0.470382243287816	0.639230068094526	0.838438935854236
C6orf141	-0.0117867653175533	-0.249963370313859	0.803190453144797	0.918514421703099
ALMS1P1	0.0286053967706786	0.251547948790383	0.801969118926968	0.917704671834357
MYO3B	0.0530662577281784	1.97390532433146	0.0514868473381514	0.282676096330695
ADAM21	-0.0205708101087654	-0.443854980579116	0.658222286663252	0.848284665595584
TRIML2	0.0631443970885569	0.82596237992593	0.411029169599395	0.69499242879245
ABCC13	-0.0243106441377579	-0.479011888087395	0.633102371827349	0.83563734177113
IL12RB1	0.0805354972596892	1.33742275310085	0.184485009919496	0.490820946952652
GTF2A1L	-0.043279884435447	-0.983138057365537	0.328198654377584	0.632317195024727
TRPV3	0.0763366758191611	1.18238548527913	0.240195012366052	0.550601270313397
CNBD1	-0.0371159334856203	-1.05253299067991	0.29539800487152	0.604738994645637
ABCC12	-0.0110141617927508	-0.253936382547895	0.800129133223677	0.917208007449658
MMP21	0.00886257931072967	0.3400614006014	0.734609776064398	0.885813193806809
TMEM190	0.322399407135889	1.51088951039204	0.134351194905023	0.428844920895379
GAS2L2	0.00342171653313233	0.0223974933785615	0.982180907043641	0.993618356046675
KCNG4	-0.00180956516047232	-0.025762839478553	0.979504050512176	0.992840498666452
PXT1	-0.0150412311485187	-0.399828944569197	0.690238341225034	0.863695886134418
CACNG5	0.0706072637556916	1.19243222343298	0.236254313648085	0.546721298268022
LINC00308	0.0438784910649837	1.07909107998703	0.283456426081839	0.593508558318895
FAM223B	0.0169355845311906	0.324420802644219	0.746379030115944	0.890851676055112
WFDC11	-0.0135542655818991	-0.328968873371914	0.74295034237614	0.889571082825708
IFNL3	0.0280622872897661	0.687689842047579	0.493432454480932	0.750902933822543
JAK1	-0.0952867687217278	-1.45610344554678	0.148874873590958	0.447544763270136
CDC42SE2	-0.284078161241311	-2.42419116717236	0.0173602926959172	0.179523109593143
ACACB	-0.0577243160658262	-0.975491723418559	0.331954508861773	0.635893774543487
COP1	-0.0438890635855388	-0.491759021425443	0.624097694493904	0.830432627964489
STX6	-0.0941211626316841	-2.01112320770619	0.0473313320511304	0.274141884727919
ANLN	-0.0753040501680235	-0.458238902703616	0.647895251010265	0.84279530922678
SPRR4	-0.0258660486696422	-0.339517866188634	0.735017732785035	0.885990043353699
POLR2J2	0.00190823127985544	0.0192463054090851	0.984687603927884	0.994450513241507
PMS2P5	0.102121514326955	0.799417737634478	0.42617189018734	0.704931044787152
HSH2D	0.115817785493332	1.74088525762172	0.0851517849692456	0.350454783866639
TRNT1	-0.0103551891788653	-0.0947902943013502	0.92469401023996	0.972040389155473
TMEM163	0.0986273003438026	2.02867290322116	0.0454735138477963	0.269802791754003
ARHGAP5	-0.2189005157588	-1.82123602979417	0.0719233729229359	0.32770536596205
HERPUD2	-0.0967893504987708	-1.04306704319831	0.299735943082369	0.607842109357309
JMJD6	0.0223263901005116	0.630076138134825	0.530255541053589	0.776303108091932
SRCAP	0.0455408244494434	1.07020095967695	0.287416209239124	0.597326703935407
MAP3K6	0.112122313783822	1.71515727272433	0.0897884366148757	0.359464016074153
ARSG	-0.0599149983049901	-1.07843834934065	0.283745877032391	0.593622204511222
ZNF101	-0.0396625840270078	-0.755706208461998	0.451816376012774	0.722858858547177
PTPN11	-0.182937330939468	-2.89399349093106	0.00478064542690269	0.108125863346836
KLHDC7B	0.0593299275737705	0.572632396030082	0.568334210091437	0.798301419674904
ATAD3B	0.150779428486116	2.50820212419468	0.0139429525231588	0.165040446320864
ZNF626	-0.122176095327247	-2.82791346616819	0.00578465649520765	0.114946549353704
PHC3	-0.127396149580102	-2.16132809088323	0.0333486659558788	0.236636206936924
IL11RA	0.0690273286745611	1.33477497199961	0.185346970828026	0.491769219277286
TNFRSF10A	-0.0097388618735109	-0.134781494260376	0.893088302710645	0.959053779231799
RFFL	0.0260915839981541	0.791259714537551	0.430891414436831	0.708384582638534
HPS4	0.00907755746286673	0.194842946235199	0.845959003315094	0.939218127720809
UHMK1	-0.317660541640599	-1.75539812470166	0.0826243415613665	0.346725860538246
TXNDC2	0.0952646240947157	1.51851845694262	0.132420264674794	0.426546289605228
NAV3	-0.211244323459941	-3.36103160745334	0.00114469736175936	0.0612925015777166
C5orf22	-0.155415671936349	-1.87799203773855	0.0636494008773772	0.311985378524322
PCDHGB7	0.02277543637887	0.672163264159271	0.50321711754105	0.757971384984463
ERC1	-0.080844593190397	-1.28502930416858	0.202108792808452	0.510423681247779
FLCN	0.0244178980518227	0.470452020604579	0.639180419653768	0.838438935854236
JMJD1C-AS1	0.0841579988467706	1.32832499518472	0.187459373045536	0.494187982575452
LRRC7	0.0080576510087887	0.378240194886091	0.706150831219662	0.871949581073596
SH2D3C	0.0770580802054019	1.52103828184055	0.131787306407299	0.425717757648696
PPP1R3B	-0.275472167376391	-4.29250274111569	4.47710650533528e-05	0.0203860758129107
SLC9A7	-0.0550506175173087	-1.64261341872356	0.103983790359976	0.384275054665512
IGSF3	0.00621281025778011	0.180028392680705	0.857538634862774	0.943566637565159
RFX6	0.0585690770631059	1.88968648569771	0.0620478206295011	0.308523561638465
DIRC1	-0.0143985658690525	-0.402391433061033	0.688358642763702	0.863230848585577
DNAJB7	-0.00154289537199781	-0.0463666063570784	0.963121701916566	0.986681069541237
UCN3	0.187833225755968	2.1077282105745	0.0378600901863842	0.251046891384299
DIP2A	0.103526095328232	3.33475075463939	0.00124518147415036	0.0634413422470754
USP28	-0.0142782648187863	-0.174309548045798	0.862017205320016	0.945580702259489
KNL1	-0.0349849177321237	-0.905631748323438	0.367570547381194	0.663490068106036
SENP8	-0.104145985008608	-1.30668462553429	0.194678774452034	0.502291608105271
GRHL1	-0.315637119273575	-2.34672750674143	0.0211535739123883	0.194964528552551
CNBD2	0.000413718106883413	0.0103803809686324	0.991740984164683	0.996776144057777
CASKIN1	0.114561258297425	1.97388080169716	0.0514896846200741	0.282676096330695
CACNA2D4	-0.0669611624611633	-1.14185653358174	0.256569638066458	0.568351808742393
ARL11	0.0512355400394469	1.61071870337287	0.110774267608573	0.394631599637647
SLC2A13	-0.179206310614598	-2.9540048332547	0.00401042397968421	0.100692425983035
NIPA1	-0.0653996189192153	-0.991698336952114	0.324027257500936	0.629551278963008
TUBA3FP	0.0846830211432643	0.805781718899726	0.422511623438547	0.702741218093444
CARD16	0.123053700096296	1.06684807498295	0.288919442350032	0.599190696931085
DUSP19	-0.00687591020329561	-0.0645817984063968	0.948651490729406	0.980966880223233
CYB5D1	-0.0164012901651	-0.149412407194149	0.881565522077952	0.9538641568861
NMNAT2	0.0922108692117792	2.23302907807184	0.0280493353221809	0.21840779153628
SLC4A1	0.020503963949342	0.30093679777564	0.764163039725686	0.900960322403244
CREG2	0.0654212735040508	2.30585999833125	0.0234369552590947	0.203643637636982
RXFP1	-0.00736402941025221	-0.310872442682507	0.7566228866091	0.896395393950473
SPEF2	0.0354014480245528	0.300371206706994	0.764592958960227	0.901049224378184
CEP170P1	-0.100963174395578	-1.56321818954282	0.121542294363793	0.410101920485053
DTD1	-0.0636468830107958	-1.39528659553834	0.166393610663929	0.468304795084001
GOLM2	0.0577532210818634	1.26857227444381	0.207894319463465	0.516621729080076
FGF1	-0.0363487005560272	-0.9270000278705	0.35642798104408	0.65634856814612
ARPP21	-0.0111534107603576	-0.464533359287934	0.643397531733996	0.841008481775049
RHOXF1	-0.0213227542839765	-0.207184386453845	0.836338106600253	0.93496958516276
ADAMTS17	-0.0172605764820898	-0.424616662052919	0.672138586736746	0.855507103453041
SNHG7	0.0889327101960472	1.81290783157714	0.073209751799214	0.329914065751733
DHH	0.0242327583264764	0.409315558460094	0.68328930062178	0.860512666643665
ABRA	0.0420407819126305	1.32730850410975	0.187793921551374	0.494405766504371
KLHDC1	-0.158693879686413	-2.24976283050084	0.0269243811569089	0.214522963938573
RICTOR	-0.208444025990849	-2.44193350489004	0.016581903159048	0.177094160503235
PCDHGA4	0.0105481805054103	0.21067048321026	0.833624920547812	0.933533980441227
NETO1	-0.0225995156875629	-0.803145637071019	0.42402549807136	0.703564093985516
WWP2	-0.0306115516476248	-0.572261274297518	0.568584483807953	0.798548138730411
ST7L	-0.138129084873612	-2.66365848794751	0.00917157113494508	0.139305034676338
C2orf15	0.0642172183656511	1.27808212479331	0.204536377005938	0.513719623694876
KCNH8	-0.0376060132588564	-0.75313642712418	0.45335113723238	0.724096401814326
MCF2L	0.0626800318264245	1.63268217776241	0.106061165121617	0.387406553126427
SLCO6A1	0.0219793427915192	0.419200981002776	0.67607705549717	0.857296082424352
PP2D1	-0.0463114040008817	-1.35882019213696	0.177629683059812	0.483056196048735
KLC3	0.0361552094648661	0.515092864858606	0.607762267832772	0.820528372610023
CIB3	0.0532736219111362	0.923189554970785	0.358398948405337	0.657620387028921
CADM2	0.0143969415190933	0.6432733684633	0.521697053626769	0.770344304188404
DOCK8-AS1	0.022707187357002	0.270364973173336	0.787504053693494	0.910894727764267
HDAC9	0.0353431155275765	0.634950672842451	0.527085948064229	0.774258107936204
SLC16A11	0.0683565790554077	0.828864696717486	0.409393433864021	0.694286273442546
TMEM67	-0.124717938127414	-1.31884080956534	0.190598248763036	0.498386027792371
HS6ST2	0.0281151559921205	0.161218410550232	0.872285968480242	0.950256656220191
CAMKK1	0.119114950149056	2.42974102727292	0.0171133780296607	0.178568212195401
ZNF625	-0.0188913561721517	-0.508688473433481	0.612226503707611	0.823368277876364
ZNF563	0.0997185848925359	1.97558315635244	0.0512930370276866	0.282408614723314
LIN9	-0.0271287763512412	-0.99495943990414	0.322447409634277	0.628307112226455
CLEC4D	0.046640024779132	0.886726535533713	0.377610654924839	0.672485719266878
SLC25A27	-0.107975995238032	-1.15586695477977	0.25082217098577	0.562726206234036
GPRC6A	-0.0358191774129256	-0.460238041863441	0.646465334231738	0.842084831993944
RAET1E	0.0818290796260219	0.800024213172132	0.425822264764913	0.704415419976339
SLC44A5	-0.216178020073671	-1.38814511597175	0.168550172564899	0.471072290050009
ZNF417	0.0450792833919666	1.20741226100418	0.230465286559268	0.540871498024608
ZNF781	-0.00906439532555556	-0.210173147379247	0.834011868506276	0.933821155497337
HELB	0.0147908452153322	0.417090411296979	0.677614385752997	0.85816879569306
SEC62	-0.128842516097122	-1.20835026862346	0.230106235305667	0.540471025099787
TRDN	0.00911268153130357	0.429552795900701	0.668556811211247	0.853496501750346
SOCS4	-0.219263493006892	-2.4419037295875	0.0165831829189516	0.177094160503235
LINC02904	-0.0517343948931453	-1.26355491838155	0.209682255727458	0.517962218117062
ZNF547	-0.0573958132052859	-1.52539429109797	0.130698740440423	0.424369291928817
SIM1	-0.00197476092860985	-0.0606359621981866	0.951784783306289	0.98197686677616
PROM2	0.0924441363540173	1.60765761273849	0.11144429517285	0.395661223695217
TLR4	0.116741677431246	1.61323491034042	0.110225932493132	0.394142887432834
TSNARE1	0.0516310403262481	0.961023721345644	0.339138119630304	0.640873721696083
CAPN13	-0.326165805142137	-3.28757835632603	0.00144661727506307	0.0669115154607949
STMN1	0.0602351794893622	1.28788608394702	0.201116755360777	0.509119905544828
SIGLEC10	0.123648288425337	1.54282771208897	0.126412976120085	0.419046484192371
RFX4	-0.000883126072053189	-0.0363915562252546	0.971051464632687	0.990254092947876
WFIKKN1	-0.0464720482290246	-0.548513424603281	0.584709688337069	0.808883230197
SENP1	-0.0958399538816177	-1.6746110632034	0.0975133661853567	0.372059823450315
KLF14	0.0333639770969481	0.513245909472808	0.609048188801039	0.821364943508162
NXNL2	0.0677370734201461	2.10016793452883	0.0385371282312522	0.253121068158287
BRS3	-0.0177048278952801	-0.384044766448911	0.701859224145074	0.87010610987759
TMX3	-0.0601007226233344	-0.771869414466571	0.442231912086871	0.715359421811877
ZNF396	-0.12596242328813	-1.15695791941228	0.250378492137518	0.562666891888615
SLC26A7	-0.0263556637198393	-0.861334983073805	0.391363067544037	0.68378009969643
SNX18	-0.00777343869546371	-0.178188236394597	0.858979205892207	0.943978057234505
FBXO39	-0.00157778600381979	-0.0468258597708951	0.962756697154621	0.986681069541237
B3GNT6	0.432064827704943	3.70588616561789	0.000365037862422406	0.0415541239026697
DENND1B	-0.126406761522479	-1.49854823039968	0.137521635496505	0.431815911514894
ZNF619	-0.105239508099335	-1.52255102787294	0.131408464468919	0.425071425045245
CILK1	-0.0243357773273369	-0.470060845242967	0.639458772682017	0.83849379291513
GARIN2	-0.0237535079682579	-0.361642703895603	0.718474296051331	0.877739348281834
BCL2L14	0.0835745767430695	1.76157843087729	0.0815669627536644	0.344047612003972
HS6ST3	0.0670429907836962	1.79414560191239	0.0761780018713197	0.335242734535906
SLC26A1	0.0649582490340692	0.88718621397546	0.377364509765067	0.672398973308453
CLDN15	0.053244603903409	1.10661872469618	0.271434285827771	0.582992990046013
RAB42	0.0583363282489918	1.08098703956246	0.28261682349731	0.592832575679989
PTCHD1	-0.00546805951279038	-0.174047078954731	0.862222860903679	0.945684393031336
M1AP	-0.0285271777684335	-0.861509525846872	0.391267489398844	0.68378009969643
ZSCAN4	-0.0860735775478496	-1.93303774924173	0.0564035851654504	0.294556643759347
VWA5B1	0.0208616595614224	0.295796905020038	0.768072695243002	0.902718295426785
LINC00311	-0.0192861726913636	-0.342156476866936	0.733038003078464	0.885583685838395
HTR6	0.0504667302629881	0.768128964779534	0.444439345971186	0.716719892671561
MAGEB6	0.0186154227718189	0.772711799060723	0.441735658648637	0.715043100426554
ELOA3P	-0.0422355487057589	-0.516310840834716	0.606914940736066	0.820297249380608
RUSC1-AS1	-0.0445066652231797	-0.408590081011893	0.683819766953274	0.860819792451994
CACNG6	0.0783990773922383	0.731395960935984	0.466454404957343	0.734426820819785
