FC	limma.STAT	PVAL	ADJ.PVAL
RPL24	-0.102124328520829	-1.08566752254525	0.313945016565093	0.313945016565093
HNRNPC	0.474434798847722	4.5348743782315	0.00275380373505186	0.00275380373505186
SEPTIN2	0.508959531565515	2.76515644632618	0.0281718406863171	0.0281718406863171
HNRNPA1	0.326799718054627	2.40386881300077	0.0475495061921465	0.0475495061921465
RPS27A	-0.0963323994648761	-1.0834656524414	0.314855230859397	0.314855230859397
RPS13	-0.0626774955571004	-0.705313716891702	0.503627247034837	0.503627247034837
FAU	-0.232908485513004	-1.97783363256532	0.0888827076182136	0.0888827076182136
TARDBP	-0.207672225776823	-1.75277509088306	0.123529228208141	0.123529228208141
CFL1	0.255887649915137	2.2637620709267	0.058386035791448	0.058386035791448
RPL18	0.101204886760397	1.00233918244815	0.34988910812684	0.34988910812684
EIF3F	-0.0617939093767613	-0.686714491660265	0.514578496753549	0.514578496753549
RPS5	0.446958975468652	3.3372581219802	0.0126532804275512	0.0126532804275512
RPL27	-0.289675153174542	-2.85186860200566	0.0248901802943849	0.0248901802943849
RPL34	-0.138141409587906	-1.47142900739583	0.185075295339717	0.185075295339717
NARS1	-0.0473225965084609	-0.516744415340878	0.62141253733794	0.62141253733794
STARD7	-0.167288718433806	-1.91884122623304	0.0969190878963399	0.0969190878963399
RPL19	-0.0324245977714322	-0.354191730919002	0.733728019883386	0.733728019883386
SLC25A3	0.113064413065042	1.22077681155707	0.262077451981035	0.262077451981035
RPS11	-0.516655612765136	-4.79447797571555	0.00203507578843443	0.00203507578843443
RPL9	-0.075253550605041	-0.769677855282418	0.46691274179346	0.46691274179346
DDX5	0.407920986343627	2.56786303415972	0.0374448031361016	0.0374448031361016
RPL6	0.0412919093283558	0.405183668855407	0.697559616186986	0.697559616186986
CTDNEP1	-0.497532699235052	-4.02305240698687	0.00514698812361002	0.00514698812361002
RPL10A	0.031600737775947	0.338845450311159	0.74476226084671	0.74476226084671
CBX3	0.262870384763469	1.94711960326785	0.0929815554567324	0.0929815554567324
RPL17	0.00326688571786351	0.027279657082482	0.979005679349045	0.979005679349045
PSMB2	0.0128671675106368	0.136076537263604	0.895629569271608	0.895629569271608
KHDRBS1	0.0345470746914992	0.341611900448433	0.74276827800088	0.74276827800088
DDX39B	0.435673294475041	2.03248952639072	0.0820247515956255	0.0820247515956255
RTCB	-0.0977250752494275	-1.0038154348231	0.349225311616777	0.349225311616777
ERH	0.176640541388417	1.46121467137857	0.187768161644575	0.187768161644575
SRSF9	0.0606803266587557	0.432243185464613	0.678696610896367	0.678696610896367
ABCF1	0.247230929424245	2.11712349288135	0.0724275594049894	0.0724275594049894
DAD1	0.124248300273944	1.05835067813498	0.325388289432794	0.325388289432794
YY1	0.156519116276132	1.64564175695049	0.144270236908666	0.144270236908666
JTB	0.26224706615954	2.08173781672619	0.0762959781463845	0.0762959781463845
KAT7	0.369432055650135	2.78222794941455	0.0274915062669276	0.0274915062669276
ZNF146	0.115498775044267	0.986413204443616	0.357112759843547	0.357112759843547
SART1	-0.232581357451385	-1.45759925415803	0.188729778445403	0.188729778445403
ILF2	0.49646229061134	3.84864225107267	0.00642712876697038	0.00642712876697038
SPAG7	-0.282300508573592	-2.45042981430518	0.0444231730738177	0.0444231730738177
ZPR1	0.0841077284270857	0.494175810345919	0.636460572034985	0.636460572034985
TAF10	-0.0666031683608063	-0.64969071280404	0.536825709470902	0.536825709470902
C1D	0.119884884750868	0.857049948092894	0.420066881985419	0.420066881985419
NONO	1.25288415369997	5.76075898563975	0.000716457070164835	0.000716457070164835
SNRNP200	0.170073273316208	1.56942850168311	0.160972345370391	0.160972345370391
RHOA	0.431045041730648	2.6623126764899	0.0326617498557603	0.0326617498557603
RNPS1	0.118499857301733	1.09274079917302	0.311035419603041	0.311035419603041
RPS24	-0.131703835056975	-1.38761324122924	0.208238529221638	0.208238529221638
RPL30	-0.107621661970706	-1.14340039610331	0.290831690689451	0.290831690689451
NPM1	0.115824858799027	1.20609502093798	0.267341838082052	0.267341838082052
HSP90AB1	1.28810097235039	5.15587699038954	0.0013571925767872	0.0013571925767872
ARF1	1.78696847379441	5.30659392710169	0.00115230573497206	0.00115230573497206
IK	-0.299909560866768	-2.39266337694174	0.0483350695689808	0.0483350695689808
SNX3	0.0589230341750536	0.415839463470849	0.690103113490374	0.690103113490374
CANX	0.881827255424285	5.66843192269409	0.00078744975600481	0.00078744975600481
SART3	-0.34845675017623	-1.76278945960003	0.121742515847175	0.121742515847175
CNPPD1	0.142940105206801	1.51446584479079	0.17411035986802	0.17411035986802
SMNDC1	-0.184139135934087	-1.58784471368491	0.156779134829839	0.156779134829839
HNRNPM	0.104028379649731	0.891218884281252	0.40269513452437	0.40269513452437
HNRNPD	0.143309824029873	1.31265282762052	0.231101726565776	0.231101726565776
RPL14	-0.126693325128094	-1.36547551658914	0.214773429229868	0.214773429229868
GUK1	0.152520310147935	1.12175846379596	0.299327147645157	0.299327147645157
KXD1	0.0156979531593208	0.162565485683053	0.875499570695224	0.875499570695224
OAZ1	0.467114900485469	3.79833507835228	0.00685821447659816	0.00685821447659816
ATP6V0B	0.689088015513245	5.03823300771412	0.00154542752264914	0.00154542752264914
KARS1	-0.0090858702281213	-0.0880142297317179	0.932354889518815	0.932354889518815
H3-3A	-0.0898747870661259	-0.914126079731602	0.391348330984646	0.391348330984646
RPS6	0.0209359345099035	0.237017968560274	0.819497267323324	0.819497267323324
RPS7	-0.110518706569627	-1.12407277206111	0.298409061010515	0.298409061010515
USP22	0.0049469596829956	0.0499463920343689	0.961574271535785	0.961574271535785
C11orf58	0.141403672046418	1.16645925593365	0.282000016665248	0.282000016665248
ELOB	-0.215954084431745	-2.125205237776	0.0715719164808289	0.0715719164808289
COX4I1	-0.210624608089757	-1.98871585957009	0.0874735564739527	0.0874735564739527
TMED2	1.71347780948379	6.05716745775231	0.000532727085628613	0.000532727085628613
RPL12	-0.0222166271917655	-0.245127433925618	0.813458687339494	0.813458687339494
RPL4	-0.000772678742535008	-0.00872681064599451	0.993283023982901	0.993283023982901
FNTA	0.297329753489182	2.55474799358209	0.0381644005450522	0.0381644005450522
RPS25	-0.162607575985856	-1.551588201677	0.165133171567533	0.165133171567533
RPL37	-0.158481212022652	-1.62240953449717	0.149181862626956	0.149181862626956
HINT1	-0.305421089205092	-2.33773410636026	0.0523826129863719	0.0523826129863719
EEF2	0.586501021092572	3.57853793999859	0.00914789975699512	0.00914789975699512
RPS10	-0.220441646639218	-2.39076965099335	0.048469139010357	0.048469139010357
ATP6V0E1	-0.114583261652948	-1.05672563949578	0.32607941771818	0.32607941771818
HNRNPK	0.265197469216243	2.49382383868786	0.0416999162023512	0.0416999162023512
ANAPC5	0.536933790221581	4.12470514132761	0.00453158153751095	0.00453158153751095
RPS3A	-0.0441209865181989	-0.508363799733971	0.626978327848562	0.626978327848562
HNRNPU	0.0534729297671309	0.415491002420961	0.690346374639167	0.690346374639167
EIF3A	-0.164228052402817	-1.50428381044669	0.176649658166299	0.176649658166299
HSP90B1	0.463219679578745	4.03216557556699	0.00508824008472564	0.00508824008472564
MSN	0.253236017290872	1.14585129055764	0.289882248060551	0.289882248060551
ACTN4	0.111854119253811	0.501870153881016	0.631308975069844	0.631308975069844
APP	0.226743448080751	1.91791452202773	0.0970508490173941	0.0970508490173941
PRKAR1A	0.807251102347099	5.68276455847875	0.000775930524889842	0.000775930524889842
DSP	0.551963187917132	3.15153231606188	0.0163331179444221	0.0163331179444221
RAD21	0.75069528760979	3.27392436319878	0.013796817135353	0.013796817135353
WDR1	0.559946618739951	3.3537054433605	0.0123732779112001	0.0123732779112001
NCL	0.0841133310766262	0.727137548128701	0.49097164436036	0.49097164436036
AP2B1	0.699222201560604	4.78562366417983	0.00205584866832657	0.00205584866832657
AP2M1	0.558030023121139	3.32534851451057	0.0128602837810905	0.0128602837810905
CLTC	-0.0134210998839071	-0.145044736958725	0.888804205319906	0.888804205319906
MLEC	0.220949071102154	1.32094858444843	0.2284675693423	0.2284675693423
LASP1	0.139305206602012	1.01963268633327	0.342174636978392	0.342174636978392
SF3B2	-0.115288787370439	-1.22294865672986	0.261306203450258	0.261306203450258
TMEM59	0.108930470377639	1.02836217030982	0.338331494368575	0.338331494368575
CSRP1	-0.187318089324233	-1.34090843749979	0.222236967004394	0.222236967004394
CALM2	0.0548987853402064	0.393066867762029	0.706082264139677	0.706082264139677
CALM3	-0.638978860256209	-3.57934731487149	0.00913808060970624	0.00913808060970624
MATR3	0.29535293306486	2.58398706910662	0.0365793620908488	0.0365793620908488
CAP1	-0.148317557026866	-1.34701454739116	0.220360910031293	0.220360910031293
PTGES3	0.184116967291157	1.84791931355327	0.107524293059544	0.107524293059544
WARS1	0.273291488055187	1.89447786438766	0.100441925592371	0.100441925592371
SET	0.128962851365311	1.24455142069561	0.253739205032773	0.253739205032773
NDRG1	-0.208974358617326	-1.64306526245044	0.144807376504214	0.144807376504214
UBB	0.144270816261458	1.36882626481749	0.213772795213881	0.213772795213881
PFN1	0.20306219722224	1.61175950227998	0.151485328672993	0.151485328672993
PTPRF	1.06525332041505	4.48036552553938	0.00293801981264451	0.00293801981264451
YWHAZ	0.729729421786216	3.94994821735741	0.00564603402259438	0.00564603402259438
SOD1	-0.149517900761932	-1.3306851066595	0.225409403553679	0.225409403553679
HDLBP	0.54944956021208	3.82744296785037	0.0066050748412214	0.0066050748412214
MARCKSL1	0.822210123424822	6.36398025494015	0.000396278407269432	0.000396278407269432
GABARAP	0.324114197230149	2.0712452393164	0.077482176505907	0.077482176505907
NUCB1	1.49546578738529	4.8197270012963	0.00197710651315779	0.00197710651315779
EIF3C	0.245400187273765	1.74952461166532	0.124114530177586	0.124114530177586
GLUL	0.89611924928196	4.62391644119046	0.00247971603304987	0.00247971603304987
LDHA	0.062558921984013	0.406789715549676	0.696433441670237	0.696433441670237
RACK1	0.273293735851792	1.81496435241218	0.112827479508665	0.112827479508665
SSR2	0.413807262219701	3.02839203918514	0.0193941994244059	0.0193941994244059
CALM1	0.123259189434788	1.04276776067115	0.332063975790259	0.332063975790259
P4HB	1.63917971353362	4.7571374189146	0.00212429031275102	0.00212429031275102
SLC25A5	-0.035082735569165	-0.28823636842859	0.78159649599082	0.78159649599082
PHB1	0.234402848964951	2.43566806951277	0.0453907921264638	0.0453907921264638
S100A11	0.400253149434671	2.28933430573035	0.0562352918574446	0.0562352918574446
CTSA	0.355409794662039	1.94146976689699	0.0937555047516324	0.0937555047516324
TOMM20	-0.0137388226397229	-0.114018970084596	0.912455968032177	0.912455968032177
CD63	-0.0136695114182659	-0.143771627859861	0.889772519067424	0.889772519067424
DNAJB1	0.42874559577001	3.20082941293335	0.0152561110527241	0.0152561110527241
SPARC	0.0375123681002363	0.15622879787388	0.880306682856646	0.880306682856646
UBE2D3	0.444443162983136	3.12944507498367	0.0168417723791654	0.0168417723791654
XBP1	0.951848111382062	3.9493361272108	0.00565042971169692	0.00565042971169692
SPTBN1	0.173675858132972	1.33147483845129	0.225162932553863	0.225162932553863
LAPTM4A	-0.0409549906536223	-0.468682561165698	0.65368286110976	0.65368286110976
RPL32	-0.11328063322356	-1.18891166731534	0.273616172509896	0.273616172509896
CD81	0.592595935993595	3.27539600428666	0.0137690204980363	0.0137690204980363
UBE2L3	0.564477815436807	3.88119394891799	0.00616398981439262	0.00616398981439262
PTTG1IP	-0.076781290315739	-0.826830832131976	0.435875795108239	0.435875795108239
GRN	0.505415575739718	1.9641758907364	0.0906829413452107	0.0906829413452107
HMGB1	0.0112966198172906	0.128532743559055	0.901378261975458	0.901378261975458
GLO1	0.188628603208791	1.62564290921735	0.148489027088553	0.148489027088553
SRSF11	0.280060420652648	1.83488729974837	0.109591975919483	0.109591975919483
SF3B3	-0.0626136592574456	-0.486356190354495	0.641718274277729	0.641718274277729
EEF1G	0.286762549847848	2.35099585555559	0.0513747074384064	0.0513747074384064
HSPA9	0.102482373731201	0.714399635549899	0.498332738174446	0.498332738174446
YWHAQ	0.157329671795852	1.25535950771844	0.250024041766022	0.250024041766022
DDX24	-0.509230335239479	-3.02163417914679	0.0195789855676693	0.0195789855676693
PPP2R1A	1.21605671286499	4.27504740640719	0.00376439862593752	0.00376439862593752
GSN	0.0937216347705842	0.525322578827563	0.615742991246808	0.615742991246808
HK1	-0.15764040231252	-1.06447077480754	0.322795908939455	0.322795908939455
KDELR2	0.393450749667293	3.19724444832392	0.0153318121040759	0.0153318121040759
NPC2	-0.162993575997187	-1.15477059110577	0.28644863483299	0.28644863483299
DYNLL1	-0.151208320503277	-1.58226487115059	0.158038796054327	0.158038796054327
LITAF	0.299503910819275	2.09246813498207	0.0751016222097621	0.0751016222097621
EEF1B2	-0.151349206824048	-1.28350720711297	0.240566889270827	0.240566889270827
PRKCSH	0.551347215513806	2.89818296871988	0.0233048197671428	0.0233048197671428
GOT2	0.323377298964413	2.72753511234154	0.029734263776903	0.029734263776903
FKBP1A	0.828185809956939	6.12932670070698	0.000496433917068776	0.000496433917068776
ACADVL	0.303471556313414	2.88217211197539	0.0238404663244242	0.0238404663244242
SKP1	0.037262744309852	0.367340806688662	0.72432697646701	0.72432697646701
MAPRE1	0.389372459050366	1.76062187766344	0.122127136297505	0.122127136297505
OS9	0.209729772811527	1.64617419595668	0.144159469063601	0.144159469063601
RPL13A	-0.0222244577810755	-0.234056273686653	0.821705954633977	0.821705954633977
RPL7	0.00246045648809222	0.0274069449008729	0.978907747123379	0.978907747123379
ACTR1A	0.143793819048925	1.04895784047912	0.32939924262076	0.32939924262076
CAPRIN1	1.12252900472054	4.91144410094756	0.00178143773674726	0.00178143773674726
RPL10	0.32505035570933	2.55727842295511	0.038024452207292	0.038024452207292
PPP1CC	-0.0291481234909594	-0.295802358371332	0.776048590980325	0.776048590980325
ACTR2	0.606518731592587	4.88024366034843	0.00184547905509323	0.00184547905509323
PTP4A1	-0.0686101850147936	-0.426193710569416	0.682892864554267	0.682892864554267
NACA	0.120611610449841	1.17517664195528	0.278719787834842	0.278719787834842
GPX1	0.299354161279475	1.93175493663437	0.0951010987039463	0.0951010987039463
PGK1	0.37024758768463	2.17364954151814	0.0666512355161508	0.0666512355161508
SUMO3	0.11613234178568	1.19765527589739	0.270408233388715	0.270408233388715
RPS27	-0.0795317316709532	-0.899079801866185	0.398774247860287	0.398774247860287
TPP1	0.472597510427383	2.38048025372305	0.0492042830292529	0.0492042830292529
GNB1	0.952070181408253	5.17580725661196	0.00132790407401648	0.00132790407401648
NUMA1	0.852690813394376	3.75053965137945	0.00729710047279114	0.00729710047279114
FTH1	-0.234699364998846	-1.89795710199252	0.0999312976927338	0.0999312976927338
RAN	-0.195075202958199	-1.59995937571746	0.154076267880707	0.154076267880707
CAPN1	0.920855799243674	4.02934031541927	0.00510637420067516	0.00510637420067516
SRSF2	0.715268685398648	3.92167934638978	0.00585300247083425	0.00585300247083425
CALU	0.859815124021127	3.46782857515722	0.0106050137152123	0.0106050137152123
NFE2L1	-0.295290835388611	-2.9825655142564	0.0206845952868256	0.0206845952868256
ARL6IP5	0.284318592826267	2.30225705758816	0.0551792268535605	0.0551792268535605
DPYSL2	-0.372488833318859	-1.59196613450989	0.155854708717329	0.155854708717329
RPLP1	-0.0575932162587524	-0.582797154624599	0.578493234253408	0.578493234253408
CTNNA1	0.114281999637948	1.05270937608485	0.327792556093573	0.327792556093573
CTSD	0.200367070401714	1.21462189348128	0.264273621610579	0.264273621610579
FAM120A	0.149534827987381	1.50580177152598	0.17626895962153	0.17626895962153
MAT2A	1.37157905841639	6.67449462451384	0.000296859750252129	0.000296859750252129
LAMC1	0.0754066161299279	0.381393357834932	0.71433621163198	0.71433621163198
PTMA	-0.435117265692029	-3.26594555060433	0.0139485746336186	0.0139485746336186
BZW1	0.553231569352922	3.04767262613747	0.018877114058725	0.018877114058725
ATF4	0.00158391075297251	0.0160868311417671	0.987618489739879	0.987618489739879
GNAS	0.190796661390721	1.88767286603372	0.101448019468024	0.101448019468024
RPS15A	-0.0903644317888272	-0.992297463067067	0.354430451489382	0.354430451489382
ANXA5	0.250065412188706	2.44385665328912	0.0448513893714592	0.0448513893714592
STMN1	-0.00327276964520072	-0.0255142841881468	0.980363954661451	0.980363954661451
LRP1	0.170626543388992	0.832167869616385	0.433053413316948	0.433053413316948
PSMB7	-0.016644384783565	-0.138698128817137	0.893633362123078	0.893633362123078
PEA15	0.416070921784066	2.17029212301115	0.0669810266212966	0.0669810266212966
ECH1	0.259744804414292	2.10489262434683	0.0737419844082882	0.0737419844082882
ODC1	0.525247070691216	2.4899362231123	0.0419367090817043	0.0419367090817043
IQGAP1	-0.0745648461664829	-0.526429679843739	0.615013314885041	0.615013314885041
XRCC6	0.0509474789638841	0.587128082539773	0.575739568039621	0.575739568039621
ACO2	0.258743910864084	2.53011432803154	0.0395550140083502	0.0395550140083502
DAZAP2	0.558037073073407	3.84679531456406	0.00644242203994467	0.00644242203994467
SPARCL1	-0.319752832097811	-3.23290727240616	0.0145962917942113	0.0145962917942113
MCL1	0.48769954904981	2.22695321199927	0.0616291840331986	0.0616291840331986
HSPA1A	0.0169813732861496	0.0928133230178746	0.92867823182861	0.92867823182861
ACTB	0.757242812060834	3.76001252812738	0.00720774224392092	0.00720774224392092
SARS1	-0.0717285976270757	-0.779839973900423	0.461285896190582	0.461285896190582
TMBIM6	0.887287232622712	7.16560694124664	0.000191857703339667	0.000191857703339667
LMAN2	-0.0584038995966751	-0.583659162408548	0.577944551175136	0.577944551175136
HSPD1	1.04987546971229	4.93247045611506	0.00173967209172769	0.00173967209172769
ZYX	0.335360956543439	1.52965073204301	0.170385425662456	0.170385425662456
CIRBP	0.117103074702076	0.977652219866547	0.36113544426541	0.36113544426541
CCT7	0.0943223034924884	0.857013250941331	0.420085826517047	0.420085826517047
PAFAH1B1	0.273313942009778	2.0827175067261	0.0761861509630149	0.0761861509630149
PSME1	0.192681724469249	1.6746771494469	0.138345108294388	0.138345108294388
ATP5PO	-0.389272855427965	-3.15774649644582	0.0161929861852824	0.0161929861852824
RPS15	0.114668073731762	1.20540391662708	0.267591829217854	0.267591829217854
PSMD8	0.19598826822529	1.5367127317255	0.168678111814798	0.168678111814798
LAMP2	0.0893589841951541	0.541362440684855	0.60521727010624	0.60521727010624
TPI1	0.0547134684676125	0.471683548550356	0.651643408157418	0.651643408157418
RPL29	0.405184709393874	2.53058752456811	0.0395278126516715	0.0395278126516715
GSTP1	-0.0032620867825717	-0.0161237849872875	0.987590050384985	0.987590050384985
HYOU1	0.811188858337	5.25563658158351	0.00121744586176822	0.00121744586176822
SNRPD2	-0.171749856153555	-1.3587739593595	0.216787136911052	0.216787136911052
PLOD1	-0.11735939703856	-1.09795968492896	0.308902651712251	0.308902651712251
ZNF207	0.541910144249023	3.92987851585182	0.00579213188634727	0.00579213188634727
PSMD2	-0.0467729664236445	-0.400084800371771	0.701140407864343	0.701140407864343
SCD	0.802915186460786	3.34672809816173	0.0124912388429743	0.0124912388429743
RAP1B	-0.207287082961113	-1.94830968208759	0.0928193323637585	0.0928193323637585
RPS21	-0.542539445724323	-3.8829605808179	0.00615004920115229	0.00615004920115229
MAP4	-0.426379990500823	-3.00912803989306	0.0199259055727342	0.0199259055727342
BCAP31	0.452522715140289	3.48417968217482	0.0103748545536115	0.0103748545536115
CTSB	0.0892512940760139	0.365539034078727	0.725612196830877	0.725612196830877
EPRS1	-0.228332838810552	-1.63123672967978	0.147297506656771	0.147297506656771
PRDX6	0.293656428910687	2.54675813826658	0.0386098042785343	0.0386098042785343
PPP1CA	1.31384016506681	5.11536268678087	0.00141897298068508	0.00141897298068508
SARAF	0.0452278569210365	0.521870999109144	0.618020879883772	0.618020879883772
AHCYL1	0.213280260572278	1.97220514321842	0.0896202994268052	0.0896202994268052
IST1	0.153084364881278	1.40561269447475	0.203056055413182	0.203056055413182
GNB2	1.65517364977461	4.54599196074605	0.00271781927432733	0.00271781927432733
H2AZ1	-0.156744646980299	-0.790601156991844	0.455378272609093	0.455378272609093
NCOR1	0.330663647662548	2.66969916927057	0.032315591374441	0.032315591374441
RPS8	0.00579106366085339	0.0589877983708713	0.95462687891021	0.95462687891021
FLNA	0.631808244630837	1.70740935677893	0.131941117680677	0.131941117680677
CNOT1	-0.0732109234648161	-0.762547549344693	0.470888668510052	0.470888668510052
DHCR24	0.887787318157554	6.66778847310977	0.000298685045432115	0.000298685045432115
RAB11A	0.30789575760417	2.48368399158788	0.0423204449771893	0.0423204449771893
PSAP	0.738183161352582	2.97392945286571	0.0209378192078741	0.0209378192078741
RNF114	-0.0248344700047404	-0.259262051689297	0.802966335971324	0.802966335971324
RPL18A	0.871167576244505	3.29663715520082	0.0133744407390605	0.0133744407390605
STRAP	0.147046886107457	0.801256770433495	0.449580353293877	0.449580353293877
S100A10	0.109622747803079	0.803050221218846	0.448609574440311	0.448609574440311
CCT8	-0.117309018767262	-1.06901938696096	0.320879913041515	0.320879913041515
NOP56	-0.121636864529127	-1.03578771489907	0.3350892521957	0.3350892521957
PSMB1	-0.0515046250783397	-0.497542341044533	0.634203894370496	0.634203894370496
CCT4	-0.0739607513824049	-0.636362029338727	0.54497866144085	0.54497866144085
EPAS1	0.127595481537088	0.702008182564424	0.505562460158075	0.505562460158075
DNAJA1	0.0485386767352546	0.288739365004511	0.781227235706829	0.781227235706829
PSMD4	-0.422204480008764	-3.62495820014926	0.008602782136981	0.008602782136981
UQCRC2	0.0709172408969494	0.527655242823826	0.614206107284443	0.614206107284443
CKB	-0.0926614603182495	-0.589252917061359	0.574391353034149	0.574391353034149
PPM1J	1.22795125664276	4.61202044478549	0.00251452410535789	0.00251452410535789
PGAM1	-0.0305952667594729	-0.246656796783173	0.812321384518727	0.812321384518727
STAT1	0.734070481787027	4.13810225299031	0.00445668212697929	0.00445668212697929
RPL23	-0.300859021255408	-2.23263905819298	0.0611165528730144	0.0611165528730144
SSR1	0.588665325541155	4.65616978386316	0.00238799389534283	0.00238799389534283
TRA2B	-0.289653941474404	-2.93814015524701	0.0220227903073056	0.0220227903073056
FKBP4	1.05340449943118	5.86608473101938	0.000644075913615835	0.000644075913615835
HDGF	0.157902964723591	1.27878878768825	0.242130359392299	0.242130359392299
PALLD	-0.248893994136512	-1.13957728820721	0.292317831873398	0.292317831873398
OGA	0.40307986124788	3.2269655109136	0.0147161640150686	0.0147161640150686
M6PR	0.0581946903574236	0.285771350094899	0.783406990981496	0.783406990981496
SELENOF	0.161926665769808	1.3162942499273	0.229942219819751	0.229942219819751
AHCY	0.973367052382042	5.04971288544069	0.00152583652162481	0.00152583652162481
HLA-E	-0.00119937726323704	-0.00706622209864667	0.994561142244127	0.994561142244127
RPLP2	-0.260069557236868	-2.34560054652594	0.0517823446294282	0.0517823446294282
CCT3	0.122463623210007	1.21542645264812	0.26398566058379	0.26398566058379
TACC1	-0.0698237234825106	-0.527900365829834	0.614044727771517	0.614044727771517
EIF4A2	0.218130984882442	2.11317658572399	0.0728491446349976	0.0728491446349976
PPM1G	0.410676345344046	3.40798181349181	0.0114956046501135	0.0114956046501135
KTN1	-0.219815206087872	-1.67062944398206	0.139157134431346	0.139157134431346
TAGLN2	0.743724039460772	3.97532179841317	0.0054670648375496	0.0054670648375496
SRPRA	0.843508989154646	3.94278699666182	0.00569769680483579	0.00569769680483579
PHC2	0.0442847737580449	0.327186903620873	0.753188386870602	0.753188386870602
BTG1	0.162279275845843	1.39535653477927	0.205994786482002	0.205994786482002
KDELR1	2.29516316551653	5.25185672885576	0.00122243884157247	0.00122243884157247
LGALS3BP	0.769868141014909	1.776210921459	0.119386681546431	0.119386681546431
SLC3A2	0.471009084459079	2.87928593762149	0.0239383996158705	0.0239383996158705
COX6A1	-0.0283750187405248	-0.265576371709707	0.798293040107377	0.798293040107377
RPS23	-0.130826308318055	-1.36747865899702	0.214174734191416	0.214174734191416
RAB14	0.105720006063583	0.970282282576714	0.364546362890287	0.364546362890287
TMED10	0.254801403707903	2.3150039165054	0.0541573037275616	0.0541573037275616
VCL	0.244864901577369	0.711821113570029	0.499831580731616	0.499831580731616
DCTN2	-0.254676275613548	-2.53696291693534	0.0391632103427558	0.0391632103427558
RPS4X	-0.0906992431483688	-1.01531188797664	0.344089505638695	0.344089505638695
DEK	-0.144153474328376	-0.924589036188867	0.386245517388509	0.386245517388509
CALR	0.602245839533504	4.09285793308164	0.00471523374062034	0.00471523374062034
RPL8	0.339801289611129	2.26771237819043	0.0580484209955023	0.0580484209955023
RPL5	-0.0287915555200863	-0.311801618455274	0.764363361115611	0.764363361115611
RERE	0.832624240000476	6.02683515470027	0.000548863730099947	0.000548863730099947
HSBP1	-0.126798201316603	-1.0934715383748	0.310736077009067	0.310736077009067
HMGN1	0.0635351177949112	0.712563847101872	0.499399543540296	0.499399543540296
SEC31A	0.133477933458678	1.28734854770382	0.239300490833858	0.239300490833858
GLUD1	0.66935580793792	6.39358254398982	0.000385341025874421	0.000385341025874421
MLF2	0.724994730814644	4.99887630227956	0.00161474453824439	0.00161474453824439
RPS20	0.0655586307430429	0.757033717878567	0.47397892912747	0.47397892912747
ARPC1A	0.44521260702833	3.49127419599994	0.0102766757914922	0.0102766757914922
CCND2	-0.203332610240081	-1.47808931888165	0.183338300909807	0.183338300909807
