FC	limma.STAT	PVAL	ADJ.PVAL
HNRNPC	-0.0818752539637026	-0.639987127932381	0.530807504938581	0.530807504938581
SEPTIN2	0.0643423515054032	0.451434412348995	0.657446025659959	0.657446025659959
HNRNPA1	0.116506476786029	1.47282222676873	0.159275468859191	0.159275468859191
RPS27A	0.0507056163287305	0.58553722951072	0.56596495124548	0.56596495124548
RPS13	0.201281952423201	2.12870481176297	0.0483727621536815	0.0483727621536815
FAU	0.286491358649248	1.84249028652488	0.0831122558295912	0.0831122558295912
TARDBP	-0.15531035953226	-1.08712514349185	0.29232381054939	0.29232381054939
CFL1	-0.123256930989531	-1.25584702878527	0.226346181241257	0.226346181241257
RPL18	0.220999854317897	1.5697281223484	0.135108516480472	0.135108516480472
EIF3F	0.102840967146717	1.17354962228011	0.256935071333946	0.256935071333946
RPS5	0.508823599464076	2.37596797757277	0.0296706446443438	0.0296706446443438
RPL27	-0.257424362486454	-1.82157446482677	0.0863627637222946	0.0863627637222946
RPL34	-0.0368412909829966	-0.34684004031202	0.733015312546565	0.733015312546565
NARS1	-0.584261791653443	-2.57320293214984	0.019864801142301	0.019864801142301
STARD7	-0.220772768897024	-1.43470100353122	0.169714982404254	0.169714982404254
RPL19	0.34691466929894	2.92594410255612	0.00951210156857274	0.00951210156857274
SLC25A3	-0.53607649035153	-2.66816682888803	0.0163267747790532	0.0163267747790532
RPS11	0.01412564632194	0.18215154889174	0.857642256375905	0.857642256375905
RPL9	0.0102985286419958	0.134027343198406	0.894972446941937	0.894972446941937
DDX5	-0.296107717130696	-1.25659718399467	0.226080954340066	0.226080954340066
RPL6	0.0574917226300853	0.496618797450324	0.625889313521589	0.625889313521589
CTDNEP1	0.317788641648265	2.01893330660186	0.0597362354463989	0.0597362354463989
RPL10A	0.365296398887877	1.82927783152977	0.0851527802862793	0.0851527802862793
CBX3	0.301937607330805	1.55446330919771	0.138697558248307	0.138697558248307
RPL17	0.224201966595119	1.85828150785195	0.0807302338651515	0.0807302338651515
PSMB2	-0.0337347905229175	-0.519289011448055	0.610328783117274	0.610328783117274
KHDRBS1	0.0550915035925619	0.607510047849952	0.551631399634433	0.551631399634433
DDX39B	-0.267392542529993	-1.04493462751296	0.310847027808356	0.310847027808356
RTCB	-0.160101509398345	-1.13543760536916	0.272121857036244	0.272121857036244
ERH	-0.373343231505334	-2.33717215573311	0.0320716566164072	0.0320716566164072
SRSF9	-0.102670813515917	-0.654525011370425	0.521628778053463	0.521628778053463
ABCF1	-0.187428794164145	-1.3401152743086	0.198041279341758	0.198041279341758
DAD1	-0.396147190881811	-1.86930067056314	0.0791040519099375	0.0791040519099375
YY1	-0.131703349164644	-1.32251674598646	0.203707518557506	0.203707518557506
JTB	-0.0366424248817707	-0.469324435436746	0.644867364721264	0.644867364721264
KAT7	-0.0626612802671977	-0.487537879467031	0.632174283258686	0.632174283258686
ZNF146	0.056170996550656	0.342657668621301	0.736103191020458	0.736103191020458
SART1	-0.174528374359407	-1.42104617177073	0.173588001240781	0.173588001240781
ILF2	-0.389854429891793	-1.25402744272809	0.226990525165746	0.226990525165746
SPAG7	-0.0105907802117442	-0.104204012265675	0.918240589608721	0.918240589608721
ZPR1	-0.042197563751646	-0.686435351154879	0.50179789253436	0.50179789253436
TAF10	-0.0569970681756538	-0.310465143075062	0.760023449705489	0.760023449705489
C1D	-0.0532576445560131	-0.53727716422318	0.598116757274072	0.598116757274072
NONO	0.163425336049914	1.63721121467367	0.120167647747478	0.120167647747478
SNRNP200	0.0125181395241371	0.220318143649277	0.828276800851231	0.828276800851231
RHOA	0.0540023300479094	0.208259786376138	0.837528481646022	0.837528481646022
RNPS1	0.0900313122417097	0.778375732221554	0.447165774789823	0.447165774789823
RPS24	0.0933221631952555	1.11018399387829	0.282548169520266	0.282548169520266
RPL30	0.199633234663248	1.6532307873796	0.116835344473473	0.116835344473473
NPM1	0.391978191469586	2.2400568850542	0.0388997777261914	0.0388997777261914
HSP90AB1	0.225071717252498	0.573525677815213	0.573882226024701	0.573882226024701
ARF1	0.0914131722012297	0.468777478157239	0.64525032239204	0.64525032239204
IK	0.119083955897483	0.900413368368385	0.380618741959772	0.380618741959772
SNX3	0.159418221571393	1.88968181556563	0.0761726773149499	0.0761726773149499
CANX	0.125553721332236	0.606135139081171	0.552522560539196	0.552522560539196
SART3	0.0113189128056319	0.0723113949563532	0.943207478103099	0.943207478103099
CNPPD1	-0.157194952448975	-0.798077198418762	0.435955391152836	0.435955391152836
SMNDC1	0.119735564295167	0.741922104080124	0.468374467510457	0.468374467510457
HNRNPM	-0.0167592398592187	-0.207142227088076	0.838387185820532	0.838387185820532
HNRNPD	0.0727546286581806	0.725824167947402	0.477930798900283	0.477930798900283
RPL14	-0.0560852543790745	-0.503559951737207	0.621105179078567	0.621105179078567
GUK1	0.216077220130862	1.56010105469409	0.137362792159757	0.137362792159757
KXD1	0.178864181316505	1.78540554024465	0.0922484014346456	0.0922484014346456
OAZ1	-0.0972352784473663	-0.775571515295942	0.448775846663009	0.448775846663009
ATP6V0B	-0.767388998006602	-4.47284138943469	0.000343295666854333	0.000343295666854333
KARS1	0.202039262406276	0.96896597152464	0.346297631061342	0.346297631061342
H3-3A	0.0189915511747207	0.275340083011884	0.786410670490448	0.786410670490448
RPS6	0.0210402180998681	0.315064724650847	0.756589743958864	0.756589743958864
RPS7	0.136440512459543	1.04261034389976	0.311891544301171	0.311891544301171
USP22	-0.00505828421274814	-0.13023882659739	0.897923245112515	0.897923245112515
C11orf58	-0.0695961922585424	-0.331488791727741	0.74437196381602	0.74437196381602
ELOB	-0.194690441833005	-2.06654518117743	0.054538778600471	0.054538778600471
COX4I1	-0.197703054701436	-1.94248080445318	0.0690235885582677	0.0690235885582677
TMED2	0.131106988273173	1.00663934740121	0.328378826435722	0.328378826435722
RPL12	0.373297596813134	1.87995192832404	0.0775598443393747	0.0775598443393747
RPL4	0.126291973624001	1.52620865869242	0.145552075849091	0.145552075849091
FNTA	-0.0671778884721643	-0.353713725716807	0.727950666363233	0.727950666363233
RPS25	0.118428222693419	0.77895285454507	0.446834858986055	0.446834858986055
RPL37	0.233719962459493	1.37612575004604	0.186839426496962	0.186839426496962
HINT1	0.0779128233899316	0.588079339722722	0.564296710712903	0.564296710712903
EEF2	0.0553857467469732	0.571677499885219	0.575105498789281	0.575105498789281
RPS10	0.171963426464719	1.52969321208063	0.144691708625381	0.144691708625381
ATP6V0E1	-0.170938580562701	-2.0826806993093	0.0528728547420589	0.0528728547420589
HNRNPK	-0.165283507975255	-0.798509909252037	0.435711171907701	0.435711171907701
ANAPC5	0.0096171841396872	0.124166475012673	0.90265607256467	0.90265607256467
RPS3A	-0.000698974158640707	-0.00847506768554435	0.993337719803891	0.993337719803891
HNRNPU	0.00780431449610389	0.13733457989182	0.892397802359151	0.892397802359151
EIF3A	-0.103573481600061	-0.811117133881978	0.428633593781884	0.428633593781884
HSP90B1	-0.164637270708329	-0.693332957563426	0.497569184662886	0.497569184662886
MSN	0.218680549735901	1.69279167551812	0.108943669091966	0.108943669091966
ACTN4	-0.372363121555108	-1.53732122328146	0.142823116809337	0.142823116809337
APP	-0.252198689065374	-1.27477626685474	0.219727268752838	0.219727268752838
PRKAR1A	-0.25015687853148	-1.13115305057641	0.273870292857317	0.273870292857317
DSP	-1.08607426828212	-2.21876936089801	0.0405664741197835	0.0405664741197835
RAD21	0.0560232817133743	0.676329234181066	0.508030966875589	0.508030966875589
WDR1	-0.0294489198837149	-0.465237840630992	0.647731114411093	0.647731114411093
NCL	0.0559688467178044	0.320739523819132	0.752360584413165	0.752360584413165
AP2B1	-0.160274704401406	-1.28661112445582	0.215666613497606	0.215666613497606
AP2M1	0.0778153701016463	0.328458006116944	0.746621386559504	0.746621386559504
CLTC	-0.110241759715738	-1.79280609176281	0.0910162846957252	0.0910162846957252
MLEC	-0.229674205157483	-1.18239960473522	0.253502036550787	0.253502036550787
LASP1	0.1434171010043	1.12349967262859	0.277014292982597	0.277014292982597
SF3B2	-0.11104102766531	-1.26401208141117	0.2234723267741	0.2234723267741
TMEM59	-0.24786751993298	-1.34341431526732	0.196993202575943	0.196993202575943
CSRP1	-0.294255803521693	-1.20479707312824	0.244969614207802	0.244969614207802
CALM2	0.11748912178782	1.14404522890122	0.268634493170838	0.268634493170838
CALM3	-0.111633809438931	-0.612978909771287	0.548094347892549	0.548094347892549
MATR3	0.0159538819343595	0.0980973137627453	0.923015198700867	0.923015198700867
CAP1	0.24104860023119	1.7762068036266	0.0938002432930352	0.0938002432930352
PTGES3	0.0392097987312572	0.207711284478535	0.837949910252797	0.837949910252797
WARS1	0.113474087668301	0.692831090330992	0.497876164030023	0.497876164030023
SET	-0.114635315484297	-0.72014616708951	0.481329052099155	0.481329052099155
NDRG1	0.579217769575859	2.56040872800785	0.020393936601952	0.020393936601952
UBB	-0.47239637762209	-2.41605246055963	0.0273675425505439	0.0273675425505439
PFN1	0.261933966658529	1.13525455003626	0.272196387185667	0.272196387185667
PTPRF	0.0554440128094624	0.293059825391766	0.773063184165564	0.773063184165564
YWHAZ	0.293611909394642	0.838563033596211	0.413479949069634	0.413479949069634
SOD1	-0.736323274087337	-2.41699786965018	0.0273153066516989	0.0273153066516989
HDLBP	0.0899540198780978	0.641590297869993	0.529790944521366	0.529790944521366
MARCKSL1	0.551865230217364	1.58795588686128	0.130925685600309	0.130925685600309
GABARAP	-0.0359245107248595	-0.27600716806281	0.78590691260278	0.78590691260278
NUCB1	-0.358634079361844	-1.3362836444649	0.199264134759695	0.199264134759695
EIF3C	-0.18962670307235	-1.5074810606066	0.150249544202589	0.150249544202589
GLUL	0.216654432181832	1.03430366440553	0.315645126941209	0.315645126941209
LDHA	1.01650583229894	3.13519098544237	0.00609569077870863	0.00609569077870863
RACK1	0.191422609315213	1.68323810647037	0.110806149510773	0.110806149510773
SSR2	0.378596678188188	2.3950125179444	0.0285546256647047	0.0285546256647047
CALM1	-0.306139442901724	-1.6342923397964	0.120783481154898	0.120783481154898
P4HB	0.577913610188582	1.61937892698779	0.123972144523406	0.123972144523406
SLC25A5	-1.0133112551797	-2.68411438501493	0.0157950967962635	0.0157950967962635
PHB1	-0.690469407740906	-2.79122210445598	0.0126316152091732	0.0126316152091732
S100A11	0.505897525159355	1.59866069945187	0.128520618815963	0.128520618815963
CTSA	-0.743297317722892	-2.11662900754329	0.0495183128932121	0.0495183128932121
TOMM20	0.244702601853041	1.36496372262081	0.190255779538799	0.190255779538799
CD63	0.156555584804655	1.33570572349927	0.199449098183286	0.199449098183286
DNAJB1	0.0742354602676377	0.269195001145313	0.791055771280556	0.791055771280556
SPARC	0.766366838845488	1.9511789830498	0.0679052304609247	0.0679052304609247
UBE2D3	-0.124499061130315	-0.58345004588909	0.567336578932663	0.567336578932663
XBP1	0.434661363259649	1.5004334071478	0.152049681576739	0.152049681576739
SPTBN1	-0.0284570693312134	-0.60579839854605	0.552740939774723	0.552740939774723
LAPTM4A	-0.181669683147937	-1.57486824591732	0.133917723894911	0.133917723894911
RPL32	0.0570867607868522	0.477101120217933	0.639433603225972	0.639433603225972
CD81	0.340416239328194	1.7011414375857	0.107338047305255	0.107338047305255
UBE2L3	-0.0327404403103192	-0.255682952907773	0.801297896216489	0.801297896216489
PTTG1IP	0.35878350695299	1.14870726913822	0.266759707274766	0.266759707274766
GRN	0.276617323002263	1.76376810851692	0.0959349533797334	0.0959349533797334
HMGB1	0.00966956781401445	0.080363401114015	0.936897212404744	0.936897212404744
GLO1	-0.103051548797009	-0.729523856877015	0.475724277008453	0.475724277008453
SRSF11	-0.0857565491261637	-1.40884995229942	0.177107933894288	0.177107933894288
SF3B3	0.0567107082695619	0.468765062043596	0.645259016852073	0.645259016852073
EEF1G	0.201752008489631	3.30522130724436	0.00423371546181141	0.00423371546181141
HSPA9	-0.570309870862199	-2.2710778187329	0.0365842983913211	0.0365842983913211
YWHAQ	0.194835523323172	1.07409629318902	0.297955792979472	0.297955792979472
DDX24	-0.501110299999116	-2.47148194370577	0.0244586340607049	0.0244586340607049
PPP2R1A	-0.241536108439815	-1.16788915004152	0.259149242381706	0.259149242381706
GSN	0.443646073728103	2.16536897811142	0.0450418268187213	0.0450418268187213
HK1	0.606897275041532	1.73735712650852	0.100608548809949	0.100608548809949
KDELR2	0.109464789206749	0.494261684160023	0.627517867124042	0.627517867124042
NPC2	-0.421014607605195	-1.76761897120375	0.0952695843210579	0.0952695843210579
DYNLL1	-0.082532236108114	-0.523429998326997	0.607506803327072	0.607506803327072
LITAF	0.0523974423983986	0.2865483623917	0.7779597194698	0.7779597194698
EEF1B2	0.408421794227814	2.7100832227868	0.0149646544261867	0.0149646544261867
PRKCSH	0.133783336105407	0.762674462319497	0.456226936529676	0.456226936529676
GOT2	-0.6122218901514	-3.05531307895176	0.0072282529210217	0.0072282529210217
FKBP1A	0.335045740148768	2.6734006999251	0.0161504203767128	0.0161504203767128
ACADVL	-0.503972391682343	-1.76701152168989	0.0953742736675543	0.0953742736675543
SKP1	-0.324885485566478	-2.33149156978924	0.0324380955509746	0.0324380955509746
MAPRE1	-0.100534964495274	-0.895040291080213	0.383402320351415	0.383402320351415
OS9	0.233710576768826	2.3410537375845	0.0318234941918916	0.0318234941918916
RPL13A	0.183095203189254	2.08165940108946	0.0529769097893537	0.0529769097893537
RPL7	0.0551625496357328	0.492245530054764	0.628912421964696	0.628912421964696
ACTR1A	-0.0782376301162565	-1.02980551019479	0.317691193253338	0.317691193253338
CAPRIN1	0.228018985419804	0.967799589055617	0.346863065829998	0.346863065829998
RPL10	0.179100985140824	1.85777188163899	0.0808061546003914	0.0808061546003914
PPP1CC	0.356852055950124	2.08365588304094	0.0527736718858535	0.0527736718858535
ACTR2	0.288085509486592	1.50678080726226	0.150427608904281	0.150427608904281
PTP4A1	-0.290200584986583	-2.05929454119698	0.0553028093617605	0.0553028093617605
NACA	0.120507714916165	1.07964050917136	0.29554959203324	0.29554959203324
GPX1	-0.252197563421278	-1.04747274063415	0.309709297117924	0.309709297117924
PGK1	0.459863853135788	1.64093812758466	0.119385231262369	0.119385231262369
SUMO3	0.114403927153413	0.562564332313397	0.581156925686947	0.581156925686947
RPS27	0.118747684216234	1.40473232103195	0.178309337019118	0.178309337019118
TPP1	0.0104801642175988	0.0934110546208151	0.926681281388833	0.926681281388833
GNB1	0.280563636462209	2.04857802118061	0.0564498714729511	0.0564498714729511
NUMA1	0.0475637729206524	0.832398512958762	0.416853113484091	0.416853113484091
FTH1	0.0325898744243612	0.133934889130041	0.895044438833206	0.895044438833206
RAN	0.0338845934665258	0.141812193983871	0.888914009835673	0.888914009835673
CAPN1	0.133020262451409	1.27347779764698	0.220176408098302	0.220176408098302
SRSF2	-0.139261506845026	-0.823128244879312	0.421958947348903	0.421958947348903
CALU	0.491298382583102	2.07103277377336	0.0540707234051729	0.0540707234051729
NFE2L1	-0.454094764531987	-2.33343398573019	0.0323123580171859	0.0323123580171859
ARL6IP5	0.138328590469068	0.628236454724086	0.538291391588669	0.538291391588669
DPYSL2	0.696311691443719	2.06165848238715	0.0550526486564272	0.0550526486564272
RPLP1	0.218094956594591	2.10292414496514	0.0508484188211192	0.0508484188211192
CTNNA1	-0.0392531253859803	-0.37463334452486	0.712617212544835	0.712617212544835
CTSD	-0.122754332326551	-0.442267945461256	0.663932643491371	0.663932643491371
FAM120A	-0.0520897248591377	-0.535242510693868	0.599491984482562	0.599491984482562
MAT2A	-0.400456352795054	-3.83624161928635	0.00134623820809127	0.00134623820809127
LAMC1	0.601646266503244	2.06209073869855	0.0550070171240022	0.0550070171240022
PTMA	0.119369374085067	0.685990999883577	0.502071020688807	0.502071020688807
BZW1	-0.158897541565402	-0.860911947745933	0.401399317741189	0.401399317741189
ATF4	0.370139889997003	1.72476835811574	0.102905043317667	0.102905043317667
GNAS	0.0229160147363772	0.191575002736521	0.850370008531282	0.850370008531282
RPS15A	0.282487445086169	2.26980576965234	0.0366766761116964	0.0366766761116964
ANXA5	0.217892976827415	1.05607354699762	0.305876243590794	0.305876243590794
STMN1	-0.123452760997974	-1.72859888236385	0.102201495817105	0.102201495817105
LRP1	0.326623171614664	2.41273141839959	0.0275517827241083	0.0275517827241083
PSMB7	-0.273672741610384	-1.30880897797609	0.208209628939537	0.208209628939537
PEA15	0.118966051395348	0.549775182581117	0.589703795315261	0.589703795315261
ECH1	-0.195862946989057	-0.78314574238946	0.444435270102072	0.444435270102072
ODC1	-0.380681578480042	-1.85250659923753	0.0815942491020835	0.0815942491020835
IQGAP1	0.27358541818723	2.0340249376711	0.0580421545075348	0.0580421545075348
XRCC6	0.0491652941296833	0.699872557330082	0.493579147407797	0.493579147407797
ACO2	-0.414647741105948	-2.24099339672232	0.0388279302773663	0.0388279302773663
DAZAP2	-0.179817349163426	-1.1435922485282	0.268817179019697	0.268817179019697
SPARCL1	1.21047102311242	2.18090202209167	0.0436952754411332	0.0436952754411332
MCL1	0.011581970405102	0.126174002618947	0.901090966407641	0.901090966407641
HSPA1A	-0.0824691035650763	-0.231389973736109	0.819804827073985	0.819804827073985
ACTB	0.212068836204244	0.979489486643086	0.341225049618668	0.341225049618668
SARS1	0.0539948099349847	0.514754446368603	0.613426242032949	0.613426242032949
TMBIM6	-0.579347207575401	-2.36659893757418	0.0302345591765618	0.0302345591765618
LMAN2	0.111591000374845	1.26108548646877	0.224499110687682	0.224499110687682
HSPD1	-0.38929352956373	-0.89730993971885	0.382224849396776	0.382224849396776
ZYX	0.281440504042636	1.46759444537005	0.160675010264722	0.160675010264722
CIRBP	-0.365175427771765	-1.29487419171626	0.21286659578606	0.21286659578606
CCT7	0.127360256547806	1.01933837360301	0.322489018805907	0.322489018805907
PAFAH1B1	-0.197095283578952	-1.93790486285581	0.0696185339717074	0.0696185339717074
PSME1	0.106347161566864	0.636227400380101	0.533195756765553	0.533195756765553
ATP5PO	-0.325504600464173	-2.28299216691943	0.0357294960090204	0.0357294960090204
RPS15	0.188706756877326	1.72655729680099	0.102575950049777	0.102575950049777
PSMD8	0.0817493239087004	0.508573535616815	0.617660433495921	0.617660433495921
LAMP2	-0.482081306565129	-1.90548874262863	0.0739661321849758	0.0739661321849758
TPI1	0.310619367497304	2.174484695202	0.0442470357229259	0.0442470357229259
RPL29	0.238796678535062	1.32358558057462	0.203359748051281	0.203359748051281
GSTP1	-0.510376499986094	-1.67711518113674	0.112014187027213	0.112014187027213
HYOU1	-0.0622383009541247	-0.432705832127906	0.670728644009428	0.670728644009428
SNRPD2	0.192427908797596	0.860747264141674	0.401487483935449	0.401487483935449
PLOD1	0.155312558228951	0.677946364263544	0.507030609965977	0.507030609965977
ZNF207	0.146805143451396	1.31776688704369	0.205258711969933	0.205258711969933
PSMD2	-0.239940128168811	-1.39748570175287	0.180439745189357	0.180439745189357
SCD	0.484938086056895	2.89796035385244	0.010091454188581	0.010091454188581
RAP1B	-0.00807560469600079	-0.0377349786308273	0.970343482567373	0.970343482567373
RPS21	0.484033528454202	2.01831085543115	0.0598070584096673	0.0598070584096673
MAP4	-0.118040945626181	-1.21142743500851	0.242486365540912	0.242486365540912
BCAP31	-0.115413294198263	-0.946306496094055	0.357397159428478	0.357397159428478
CTSB	-0.651567074563235	-2.24943732956397	0.038185655126204	0.038185655126204
EPRS1	0.146958444361553	1.68102271747132	0.111241938902105	0.111241938902105
PRDX6	-0.331038204713035	-2.77077039696102	0.0131842829343418	0.0131842829343418
PPP1CA	-0.182873216772037	-0.937259385608655	0.361896400347895	0.361896400347895
SARAF	0.0114316210392133	0.0422519100542216	0.966795672445288	0.966795672445288
AHCYL1	-0.247098233788439	-2.05095142724229	0.0561939835107769	0.0561939835107769
IST1	-0.052904834875611	-0.370797553679258	0.715419491819232	0.715419491819232
GNB2	0.451504878461706	1.58461735778848	0.131683504767541	0.131683504767541
H2AZ1	0.186120614681893	1.0405557755639	0.312816952566914	0.312816952566914
NCOR1	-0.0469981121838659	-0.48722247315394	0.632393104120282	0.632393104120282
RPS8	0.180502608470467	1.45394210673981	0.164377749686596	0.164377749686596
FLNA	0.213307229504176	0.590248475111391	0.562875277352283	0.562875277352283
CNOT1	0.091214929140593	0.858708961626385	0.402579774010244	0.402579774010244
DHCR24	-0.328937026587733	-1.0628325385293	0.302888184736461	0.302888184736461
RAB11A	-0.160390923333089	-1.13072996622619	0.274043398057296	0.274043398057296
PSAP	0.0272596702577443	0.104206182686824	0.918238893194736	0.918238893194736
RNF114	-0.275614535929343	-1.84590066520056	0.0825926217138736	0.0825926217138736
RPL18A	0.79326221370836	2.12729023013994	0.0485056883148115	0.0485056883148115
STRAP	-0.264909560470643	-1.80954324987812	0.0882828275442679	0.0882828275442679
S100A10	0.780414308919292	2.04210067264776	0.0571536139866448	0.0571536139866448
CCT8	0.0439017781656843	0.399707595999165	0.694404723265864	0.694404723265864
NOP56	0.0179246607084684	0.142561207324587	0.88833146905069	0.88833146905069
PSMB1	-0.0747217648185058	-0.887574435174413	0.387292611190815	0.387292611190815
CCT4	0.134626410413776	1.40641527738219	0.177817502909438	0.177817502909438
EPAS1	0.214612405370342	1.47240229396221	0.159387517270864	0.159387517270864
DNAJA1	-0.237191076955071	-1.20048031470685	0.246596790998267	0.246596790998267
PSMD4	0.032951476674966	0.4916865948623	0.629299288412962	0.629299288412962
UQCRC2	-0.385911085063808	-1.6571621571949	0.116029758252989	0.116029758252989
CKB	-0.718037449129258	-2.60281385810859	0.018689827175186	0.018689827175186
PPM1J	0.0984941744967007	0.418282360114949	0.681035413034378	0.681035413034378
PGAM1	0.481357626780161	2.02495762412367	0.0590546937765155	0.0590546937765155
STAT1	0.141705972415734	0.80222429360466	0.433618340843437	0.433618340843437
RPL23	0.00551787700613788	0.0812028661435209	0.936239574658345	0.936239574658345
SSR1	0.0769545827853521	1.04790646841803	0.309515175580874	0.309515175580874
TRA2B	0.0702689821878942	0.60062977147271	0.556098627657892	0.556098627657892
FKBP4	-0.387784565119532	-2.66021244703302	0.0165983303117519	0.0165983303117519
HDGF	-0.00319799360054912	-0.0331697037217256	0.973929914663915	0.973929914663915
PALLD	-0.311863542078395	-0.904748591947615	0.378382731575124	0.378382731575124
OGA	-0.091282560939406	-1.68300912362972	0.110851124526856	0.110851124526856
M6PR	-0.000343542416891075	-0.00257633866567381	0.997974707897478	0.997974707897478
SELENOF	-0.113098417635527	-0.653128878379959	0.522506367731118	0.522506367731118
AHCY	-0.840250596406252	-2.02742027428533	0.058778121739877	0.058778121739877
HLA-E	0.514669059530225	1.9923497455697	0.0628293650999632	0.0628293650999632
RPLP2	0.129114669243692	1.34609801837496	0.196143884976442	0.196143884976442
CCT3	-0.204797554594218	-1.28355388476544	0.216709894181712	0.216709894181712
TACC1	-0.00838379520506066	-0.0529709619275949	0.958379436223555	0.958379436223555
EIF4A2	-0.095093642597672	-0.620485311164515	0.543259478830033	0.543259478830033
PPM1G	-0.148506930415778	-0.804044924361412	0.432594845422727	0.432594845422727
KTN1	-0.58082437065554	-1.9028232213586	0.0743341828957411	0.0743341828957411
TAGLN2	0.683693945005027	2.27153233749534	0.0365513431250097	0.0365513431250097
SRPRA	0.00122613694063563	0.0154863019003566	0.987826525318794	0.987826525318794
PHC2	-0.0216107928944459	-0.151452794514227	0.881421210471224	0.881421210471224
BTG1	0.861122090711071	2.97936439763711	0.00849453660882959	0.00849453660882959
KDELR1	0.195662508175197	0.834880292757017	0.415492983131326	0.415492983131326
LGALS3BP	0.204368288103702	0.656677582243464	0.520277325157788	0.520277325157788
SLC3A2	-1.22782571320333	-3.34571822060566	0.00388058520737274	0.00388058520737274
COX6A1	-0.608643198408569	-3.12129430369054	0.00627938984390348	0.00627938984390348
RPS23	0.131272016109265	1.40340548635269	0.178697874703916	0.178697874703916
RAB14	-0.131249127241563	-1.06859191074339	0.300358801229463	0.300358801229463
TMED10	0.108550759439694	0.670057493813947	0.511921335928188	0.511921335928188
VCL	-0.000217480575061182	-0.00173000141981772	0.998640023334469	0.998640023334469
DCTN2	-0.094612874437049	-1.28852879351844	0.215014227057487	0.215014227057487
RPS4X	0.0989795056532666	0.786839699794277	0.442327881045026	0.442327881045026
DEK	0.36176962044226	1.9326206575346	0.0703112731285411	0.0703112731285411
CALR	-0.0831910249119054	-0.846406625378601	0.409213584889522	0.409213584889522
RPL8	0.0447754450032907	0.189742030646	0.851783480004179	0.851783480004179
RPL5	0.0726645644775416	1.25929340056812	0.225129670285776	0.225129670285776
RERE	-0.0143575213303837	-0.341355809095303	0.737065317548093	0.737065317548093
HSBP1	-0.00556124690252949	-0.0456443623382486	0.964131548508722	0.964131548508722
HMGN1	-0.185844601523693	-0.814159329122052	0.426936716931625	0.426936716931625
SEC31A	-0.335387911571061	-1.55367193951373	0.138885788648593	0.138885788648593
GLUD1	-0.520155603337612	-1.42241593265553	0.173196261614178	0.173196261614178
MLF2	-0.26961913176182	-1.37559302577312	0.18700134655347	0.18700134655347
RPS20	0.136184978355323	1.34648325832274	0.196022207776032	0.196022207776032
ARPC1A	0.248204588145022	0.948631210625585	0.356247280311726	0.356247280311726
CCND2	0.328465177063479	2.67157081681063	0.0162118695974447	0.0162118695974447
