FC	limma.STAT	PVAL	ADJ.PVAL
ABCF1	-0.0794557779831197	-0.749214358798447	0.459024354855421	0.459024354855421
DAD1	0.159145809011206	0.751495292379971	0.457669563303288	0.457669563303288
YY1	0.0149582754442154	0.201804656839603	0.84130567933704	0.84130567933704
JTB	0.262654549590902	1.84549630062871	0.0739349143105786	0.0739349143105786
KAT7	-0.0465871024707913	-0.342799369853976	0.733918827144945	0.733918827144945
ZNF146	0.0899864238909093	0.650685584621679	0.519744980117764	0.519744980117764
SART1	-0.0524435863194806	-0.239681850328459	0.812056274117344	0.812056274117344
ILF2	-0.00620289725118851	-0.0336637843401447	0.973347622370178	0.973347622370178
SPAG7	-0.198683623231351	-1.29655832868272	0.203757608301597	0.203757608301597
ZPR1	0.0364965376136394	0.446382606690794	0.658230186149815	0.658230186149815
TAF10	0.125445576812288	0.380149181061201	0.706265327413595	0.706265327413595
C1D	-0.222741870246012	-1.71096354342074	0.0964539175807693	0.0964539175807693
NONO	0.0732757057283611	0.844186648740476	0.404630597928701	0.404630597928701
SNRNP200	0.0209472340890744	0.300243194314009	0.765870951476377	0.765870951476377
RHOA	0.339284087144417	2.06502343515237	0.0468326842107978	0.0468326842107978
RNPS1	0.0466682095923923	0.546100437561356	0.588662295006069	0.588662295006069
RPS24	-0.108571704147161	-0.340512825102761	0.735624003547907	0.735624003547907
RPL30	0.10021680156776	0.615869535262739	0.542196506413864	0.542196506413864
NPM1	-0.17173016959517	-1.96118774450623	0.0583222032298123	0.0583222032298123
HSP90AB1	0.0521934928753093	0.129313575658375	0.897892819354704	0.897892819354704
ARF1	-0.116290735497621	-0.557804005912037	0.580734880200414	0.580734880200414
IK	-0.0985254352184812	-0.723784984959891	0.474286776816511	0.474286776816511
SNX3	0.147231366113678	0.832836196277598	0.410911552980087	0.410911552980087
CANX	0.124847935554319	0.815990372804963	0.420344367394768	0.420344367394768
SART3	0.0837034764501656	0.439968914997659	0.662821707415991	0.662821707415991
CNPPD1	-0.0696139336101398	-1.02563561041786	0.312507250228484	0.312507250228484
SMNDC1	0.101609713753978	0.354678431885477	0.725082341957665	0.725082341957665
HNRNPM	0.0204355471191864	0.208577144239146	0.836057703416154	0.836057703416154
HNRNPD	-0.209510405144398	-1.58738650507907	0.121941546683947	0.121941546683947
RPL14	-0.0565816090615685	-0.547941405359603	0.587411855892557	0.587411855892557
GUK1	-0.0705303598994236	-0.419069724249204	0.677874706752287	0.677874706752287
KXD1	0.0177224524999805	0.246931511587224	0.80648771610694	0.80648771610694
OAZ1	-0.00644700483162074	-0.0308802196829519	0.975550679208555	0.975550679208555
ATP6V0B	-0.087983216148098	-0.368766828224658	0.714651910006542	0.714651910006542
KARS1	-0.182963024415075	-0.799183602078309	0.429886714296436	0.429886714296436
H3-3A	-0.088010216617961	-0.620185463982229	0.539386080254149	0.539386080254149
RPS6	0.140719672626364	1.43089904628686	0.161841276964259	0.161841276964259
RPS7	0.157264333658642	0.695977656345125	0.491305398903421	0.491305398903421
USP22	0.0225450873434055	0.633342615224205	0.530865809525348	0.530865809525348
C11orf58	-0.164652485036766	-1.07115887919737	0.291853294079244	0.291853294079244
ELOB	0.0455499931567461	0.177117722978359	0.860496246689925	0.860496246689925
COX4I1	-0.182913068607651	-1.75369156955403	0.0887482043599242	0.0887482043599242
TMED2	-0.109522195841268	-0.758063771819129	0.453781264603892	0.453781264603892
RPL12	0.0442212900275014	0.365514084914295	0.717055241304404	0.717055241304404
RPL4	-0.145934144928973	-0.817903431235286	0.419266499418613	0.419266499418613
FNTA	0.022980686120351	0.146820934051688	0.884164757383013	0.884164757383013
RPS25	0.038822570856267	0.373898059142677	0.710866652212833	0.710866652212833
RPL37	-0.0566873508926011	-0.496851719427621	0.622580554818364	0.622580554818364
HINT1	-0.291681288476683	-1.42253244577194	0.164236245166692	0.164236245166692
EEF2	-0.129567435886818	-0.287773296333972	0.775316018911883	0.775316018911883
RPS10	0.0330455979046538	0.147214584999872	0.88385648472175	0.88385648472175
ATP6V0E1	0.199615403004926	2.2315196829858	0.0325396468315182	0.0325396468315182
HNRNPK	-0.00263783291670813	-0.0109122911529777	0.991358988409928	0.991358988409928
ANAPC5	-0.160164863713934	-1.40688124504965	0.168791326264932	0.168791326264932
RPS3A	0.0618965797584523	0.376878850401004	0.708671164431482	0.708671164431482
HNRNPU	0.0721440138040559	1.12997403686086	0.266616383334879	0.266616383334879
EIF3A	-0.100062858065029	-0.9527817232418	0.347613050156871	0.347613050156871
HSP90B1	0.057520827642393	0.280106693699099	0.781140338949594	0.781140338949594
MSN	0.669239713051764	3.36672559864193	0.00194166174108441	0.00194166174108441
ACTN4	0.0910099593760124	0.441996463246649	0.661368754653104	0.661368754653104
APP	-0.0976919687119488	-0.572083248573154	0.571134201617861	0.571134201617861
PRKAR1A	-0.0589932177041718	-0.249143065587376	0.804791018802071	0.804791018802071
DSP	0.0155374577048961	0.0861966616647214	0.93182985223689	0.93182985223689
RAD21	0.0577081669535976	0.514423110020376	0.610377097754821	0.610377097754821
WDR1	0.117165924996608	1.64989692951379	0.108431654474162	0.108431654474162
NCL	0.0194585826814933	0.106619630999202	0.915734899910244	0.915734899910244
AP2B1	0.0502963410901697	0.213561319735978	0.832200339288813	0.832200339288813
AP2M1	-0.0111913198523424	-0.0443847656963892	0.964864626800225	0.964864626800225
CLTC	-0.062463948707331	-0.694001068207415	0.492528040997701	0.492528040997701
MLEC	0.0397496559771328	0.377156200355141	0.70846701195361	0.70846701195361
LASP1	0.0543035347648611	0.417740986404792	0.678836399099244	0.678836399099244
SF3B2	-0.186729818475369	-1.46143034831196	0.153334840420221	0.153334840420221
TMEM59	0.115907476327016	0.621958596839158	0.538233675367281	0.538233675367281
CSRP1	0.16355503966658	0.489261269947103	0.627886190070424	0.627886190070424
CALM2	-0.275458970000141	-1.63936935515143	0.110616188799208	0.110616188799208
CALM3	-0.431106471185555	-0.991461805623332	0.328659283523042	0.328659283523042
MATR3	-0.101601967442393	-0.421398912587097	0.676190249160066	0.676190249160066
CAP1	-0.133928350472731	-0.804371510700781	0.426927229654269	0.426927229654269
PTGES3	0.391430067194516	1.52593418977219	0.136534129046945	0.136534129046945
WARS1	0.0629324944259426	0.490957220410125	0.62669898062801	0.62669898062801
SET	0.0361484710205995	0.262307202935754	0.794711691025052	0.794711691025052
NDRG1	0.203551895530668	1.03897717408908	0.306352313758184	0.306352313758184
UBB	0.0132214524078814	0.130683043569357	0.89681776689447	0.89681776689447
PFN1	0.186628056874319	0.377432676810163	0.708263524245407	0.708263524245407
PTPRF	0.0821692424518121	1.04567680617691	0.303293427876934	0.303293427876934
YWHAZ	-0.483441068182209	-1.87111618916049	0.0701986123073794	0.0701986123073794
SOD1	-0.0089624400215905	-0.0431746386895915	0.965821952412158	0.965821952412158
HDLBP	-0.0313314972196667	-0.28306898893638	0.778888339226779	0.778888339226779
MARCKSL1	0.0376930713121512	0.182502770547734	0.856302356632583	0.856302356632583
GABARAP	0.153677646343508	0.588514960246422	0.560184978085577	0.560184978085577
NUCB1	0.0973700197655068	0.392827826711821	0.696967396451647	0.696967396451647
EIF3C	-0.198675121890498	-1.04626843017706	0.30302433067857	0.30302433067857
GLUL	0.396462231275675	1.4625536256619	0.153028790475897	0.153028790475897
LDHA	-0.181914372895826	-0.731484165975682	0.469635263904175	0.469635263904175
RACK1	0.0819984530855818	0.717764956808163	0.477942189421801	0.477942189421801
SSR2	-0.0534547487862476	-0.695285124143965	0.491733578830821	0.491733578830821
CALM1	-0.289416518298669	-1.99052466785926	0.0548503936721456	0.0548503936721456
P4HB	0.224799073483109	1.12880213368833	0.267103422998735	0.267103422998735
SLC25A5	-0.222173093864625	-1.06553405059204	0.29435211951854	0.29435211951854
PHB1	0.057283666165424	0.59445760454144	0.556251465931611	0.556251465931611
S100A11	0.348575626379404	1.08992474126337	0.283624588651827	0.283624588651827
CTSA	0.0407807216490752	0.21982479121826	0.827358897344086	0.827358897344086
TOMM20	-0.557263648086019	-2.85632765924726	0.00735248866723057	0.00735248866723057
CD63	0.283316576539117	1.88136288422486	0.0687502656153403	0.0687502656153403
DNAJB1	0.751128357180062	1.80448946493339	0.080268601118351	0.080268601118351
SPARC	0.627768892080592	2.93227838412017	0.00606633404818263	0.00606633404818263
UBE2D3	0.30737857684141	1.92664665711899	0.0626531588178788	0.0626531588178788
XBP1	0.0218926984790334	0.211951997898091	0.833445372203797	0.833445372203797
SPTBN1	0.0320376682970514	0.272316362194892	0.787071836638757	0.787071836638757
LAPTM4A	0.166834238653344	0.883823446984238	0.383171860372725	0.383171860372725
RPL32	-0.0119930909386003	-0.0435811273458591	0.965500375386798	0.965500375386798
CD81	0.254358878357086	1.15801163625118	0.25515412456219	0.25515412456219
UBE2L3	0.103495830419651	0.777166604783089	0.442584459764434	0.442584459764434
PTTG1IP	0.408242359758707	2.36241241517728	0.0241924282603856	0.0241924282603856
GRN	0.103607960034036	0.601420144668501	0.551660865164962	0.551660865164962
HMGB1	-0.068678832023936	-0.552033434610932	0.584637044553056	0.584637044553056
GLO1	-0.0791063570335412	-0.426826597227428	0.672271557925412	0.672271557925412
SRSF11	-0.0714592415215064	-0.242977898932775	0.80952328507275	0.80952328507275
SF3B3	-0.0667070895462738	-1.02783122883605	0.31148851647524	0.31148851647524
EEF1G	0.0685563540635192	0.48150771117554	0.633326682323865	0.633326682323865
HSPA9	0.0501318634066323	0.402491055295089	0.689912572436932	0.689912572436932
YWHAQ	-0.100069813006773	-0.521747270338272	0.605323395741512	0.605323395741512
DDX24	-0.223223766480265	-1.79539386579024	0.0817343134461177	0.0817343134461177
PPP2R1A	-0.120139047992207	-0.323628146526607	0.748257327886056	0.748257327886056
GSN	0.140478584810828	1.08580020762594	0.285418938398246	0.285418938398246
HK1	-0.0419585798524562	-0.218464208788572	0.828410003217837	0.828410003217837
KDELR2	0.17084527876651	1.32282208906827	0.194969177949443	0.194969177949443
NPC2	0.277802874258162	1.72865084165892	0.0931987016324809	0.0931987016324809
DYNLL1	0.219586815109787	0.892500102914117	0.378573432464112	0.378573432464112
LITAF	0.0745698747497811	0.530647471583227	0.599208745464584	0.599208745464584
EEF1B2	-0.10650199699853	-0.594515242230397	0.556213383900059	0.556213383900059
PRKCSH	0.0613852381276407	0.189407221235915	0.85093137087641	0.85093137087641
GOT2	-0.0924069668748965	-0.652702688141506	0.518459757505168	0.518459757505168
FKBP1A	-0.248633180814089	-1.1473350174629	0.259475974588695	0.259475974588695
ACADVL	0.494647000757363	2.43425815376758	0.0204853666974754	0.0204853666974754
SKP1	-0.116554310772404	-0.856368590535216	0.397956731704026	0.397956731704026
MAPRE1	0.165117926478141	1.21379859330027	0.233422184270512	0.233422184270512
OS9	-0.00986141032900705	-0.0574316744246725	0.954546942880227	0.954546942880227
RPL13A	0.0989030834472831	0.401368551609074	0.690730647059095	0.690730647059095
RPL7	-0.038569162986498	-0.415190465333055	0.68068390599985	0.68068390599985
ACTR1A	-0.181355861478642	-0.992734920589769	0.328047572458313	0.328047572458313
CAPRIN1	0.0771643971262083	0.716447141377532	0.478744522658157	0.478744522658157
RPL10	0.114774588189729	1.38446872933105	0.175486084582452	0.175486084582452
PPP1CC	0.331930100450022	1.25300965299544	0.21898953893246	0.21898953893246
ACTR2	-0.45302709872526	-1.74915414978015	0.0895410995602453	0.0895410995602453
PTP4A1	-0.152844688104437	-1.43080272349332	0.161868691989142	0.161868691989142
NACA	0.0638142825386065	0.545659065035206	0.588962279087419	0.588962279087419
GPX1	0.499804744393651	2.05464199835502	0.0478843092235424	0.0478843092235424
PGK1	0.00250827956537415	0.0123720241300985	0.990203140798048	0.990203140798048
SUMO3	-0.141135396137293	-0.946827467256967	0.350594107756472	0.350594107756472
RPS27	-0.0122252263145518	-0.0597101388260194	0.952745865991708	0.952745865991708
TPP1	0.25860496665026	2.06752218016822	0.0465826189348571	0.0465826189348571
GNB1	-0.101046873524115	-0.684740603594525	0.498278869373427	0.498278869373427
NUMA1	-0.142547797552608	-1.45893093791597	0.154017580351884	0.154017580351884
FTH1	0.205771949319119	1.46165015453641	0.15327491338621	0.15327491338621
RAN	-0.146390792176966	-0.74507058620076	0.461491609059399	0.461491609059399
CAPN1	0.00496262527582132	0.0409602521783213	0.967573875234897	0.967573875234897
SRSF2	-0.13367585695322	-0.611394636650843	0.545118494720492	0.545118494720492
CALU	0.0110594562851541	0.227489043947856	0.821444042655324	0.821444042655324
NFE2L1	0.0491077450167867	0.405063025760491	0.688039564117219	0.688039564117219
ARL6IP5	-0.297560716413352	-1.11329025548526	0.273610459572165	0.273610459572165
DPYSL2	-0.0636603193630635	-0.504415121194439	0.617314138374985	0.617314138374985
RPLP1	0.253265935320709	0.962096110413054	0.342983626437339	0.342983626437339
CTNNA1	0.12150239767114	1.43649663732702	0.160254399200317	0.160254399200317
CTSD	-0.0305742478480981	-0.138191861534913	0.890926809168355	0.890926809168355
FAM120A	-0.0297704476242251	-0.271612513935619	0.787608384110193	0.787608384110193
MAT2A	0.261660316579585	2.34163428213059	0.0253726183364154	0.0253726183364154
LAMC1	0.282237879041387	3.9702704593034	0.0003650603197316	0.0003650603197316
PTMA	0.0810825437687235	0.518584393982056	0.607503389302301	0.607503389302301
BZW1	0.0380724289407129	0.262256841236501	0.794750184243691	0.794750184243691
ATF4	0.506556172398277	3.01141460342963	0.00495344582994862	0.00495344582994862
GNAS	0.248154066419236	1.66480688610868	0.10539894722219	0.10539894722219
RPS15A	-0.00799094448138953	-0.0373495216952289	0.970430869601944	0.970430869601944
ANXA5	0.303371279502743	1.85123474281325	0.0730835784601912	0.0730835784601912
STMN1	-0.0362357340152266	-0.317872525203714	0.752580167414387	0.752580167414387
LRP1	0.129145405948206	0.75356838247015	0.456440261934601	0.456440261934601
PSMB7	-0.43912041024671	-2.57075103893811	0.0148345413346345	0.0148345413346345
PEA15	0.258794529802923	0.776127831620626	0.443189040703035	0.443189040703035
ECH1	0.0516038387296121	0.405921507656221	0.687414828944038	0.687414828944038
ODC1	-0.0534763801256915	-0.270055278781232	0.788795847573673	0.788795847573673
IQGAP1	0.201529186132719	1.25363525217078	0.218764824218559	0.218764824218559
XRCC6	-0.121128787395822	-1.9314503160393	0.0620346615766756	0.0620346615766756
ACO2	-0.0160944076820983	-0.124578046612327	0.901611777589813	0.901611777589813
DAZAP2	-0.0516321986510558	-0.475666707528521	0.63743894241431	0.63743894241431
SPARCL1	0.348205367047812	1.81407513522549	0.078748142911001	0.078748142911001
MCL1	0.156391511808019	1.96245386947336	0.0581685136456003	0.0581685136456003
HSPA1A	0.692127894124095	1.67404037208086	0.103556372867677	0.103556372867677
ACTB	0.107783276897489	0.301792047393892	0.764700308666447	0.764700308666447
SARS1	-0.19529312737537	-0.878583091762164	0.385966389079576	0.385966389079576
TMBIM6	0.193562243750454	1.59988314494988	0.119135751270487	0.119135751270487
LMAN2	-0.0335133552035446	-0.69692553857341	0.490719680375352	0.490719680375352
HSPD1	0.448903907310976	1.66585151285543	0.105189132697321	0.105189132697321
ZYX	0.124198695938951	0.633969119836963	0.530461887635595	0.530461887635595
CIRBP	-0.799641171683709	-2.6860401564782	0.0112207036353805	0.0112207036353805
CCT7	-0.126686955716739	-0.710382494598445	0.482446797964596	0.482446797964596
PAFAH1B1	-0.0549971606462361	-0.360000271389878	0.721135883094844	0.721135883094844
PSME1	-0.0232398843754669	-0.254534931951394	0.800658439624096	0.800658439624096
ATP5PO	-0.135900314733689	-0.827443043055178	0.413917051228872	0.413917051228872
RPS15	0.20108619729628	1.02783780641205	0.311485468024067	0.311485468024067
PSMD8	-0.232680887571071	-1.00145272905775	0.323879573066501	0.323879573066501
LAMP2	0.157183523188491	0.422980156277042	0.675047666029854	0.675047666029854
TPI1	-0.0606168512757426	-0.306958037750993	0.76079986590062	0.76079986590062
RPL29	-0.0147326854487241	-0.0407881325907165	0.967710055467103	0.967710055467103
GSTP1	0.0207617998817276	0.0741072022473038	0.941371527456218	0.941371527456218
HYOU1	-0.0273631443979574	-0.112165731226144	0.911370062898228	0.911370062898228
SNRPD2	-0.21006923814892	-0.628541268248154	0.533966758276376	0.533966758276376
PLOD1	0.416673375862152	2.29498382362267	0.0282141510113374	0.0282141510113374
ZNF207	0.104820282072574	0.798833947540422	0.430086624886148	0.430086624886148
PSMD2	-0.0434130988190655	-0.336845514384197	0.73836172141978	0.73836172141978
SCD	-0.116824373484362	-0.941660349513653	0.353194777527503	0.353194777527503
RAP1B	0.132831556796994	0.608416887618392	0.547067405910127	0.547067405910127
RPS21	0.161704162345716	1.24625399280748	0.221427219227816	0.221427219227816
MAP4	0.220799519371106	1.50010769179656	0.143073776704853	0.143073776704853
BCAP31	-0.135972305185393	-0.758057824340337	0.453784776457078	0.453784776457078
CTSB	-0.0446092317400555	-0.261763908992453	0.795126977282199	0.795126977282199
EPRS1	-0.02662270865072	-0.246252718340703	0.807008675691166	0.807008675691166
PRDX6	0.355503292887363	2.36206646283791	0.0242116639785413	0.0242116639785413
PPP1CA	-0.0611776099606802	-0.237808629305928	0.813496749896483	0.813496749896483
SARAF	0.0423659923446658	0.187267475101437	0.85259512298159	0.85259512298159
AHCYL1	0.327027961475835	1.58766817150742	0.12187771574864	0.12187771574864
IST1	0.0630498469664341	0.406952768220283	0.686664654184775	0.686664654184775
GNB2	-0.0411584337757993	-0.134222778547509	0.894039945582343	0.894039945582343
H2AZ1	-0.215671192242852	-0.865399492646511	0.393054203428386	0.393054203428386
NCOR1	0.142339820260964	2.04997611597726	0.0483636779171225	0.0483636779171225
RPS8	0.0362966660263314	0.293222855970152	0.771183988551232	0.771183988551232
FLNA	0.2813874663951	1.42537051265557	0.16342072821617	0.16342072821617
CNOT1	0.0893896801999654	1.27180446566277	0.212313819330459	0.212313819330459
DHCR24	-0.511342104655076	-1.90142675797984	0.0659885421464751	0.0659885421464751
RAB11A	-0.187210706053495	-1.04621284527791	0.303049606122013	0.303049606122013
PSAP	-0.0404545838099645	-0.146490410177556	0.88442360866387	0.88442360866387
RNF114	0.143698683182689	0.878878189533891	0.385808676942632	0.385808676942632
RPL18A	0.195545321924344	0.268913084821486	0.789667149600338	0.789667149600338
STRAP	0.035115319010386	0.349366715522127	0.729028924812061	0.729028924812061
S100A10	0.105710735833589	0.601724243054097	0.551460808982017	0.551460808982017
CCT8	-0.15867194518033	-1.10829529529703	0.275729715043696	0.275729715043696
NOP56	0.127462252488477	1.7346075539245	0.0921233720494865	0.0921233720494865
PSMB1	-0.070869589972032	-0.53561281850117	0.595810201001613	0.595810201001613
CCT4	0.0964531497574488	0.340254397043346	0.73581681056507	0.73581681056507
EPAS1	0.11634078400735	0.892347419250191	0.378654043000898	0.378654043000898
DNAJA1	0.39252068691962	1.33439485693227	0.191190183088815	0.191190183088815
PSMD4	-0.134030890768699	-0.864224679930659	0.393689790184562	0.393689790184562
UQCRC2	-0.454608607035112	-1.9274366764865	0.0625510745981571	0.0625510745981571
CKB	-0.223578291481217	-0.897619409328074	0.375877052680166	0.375877052680166
PPM1J	0.184870624856121	0.618233674068777	0.540656091913092	0.540656091913092
PGAM1	-0.131470600431788	-1.17969900183008	0.246536841340789	0.246536841340789
STAT1	-0.111058828456533	-1.89680713425065	0.0666158043740932	0.0666158043740932
RPL23	-0.161988264934685	-1.4896397757862	0.14579500896302	0.14579500896302
SSR1	0.122296369233804	0.920414505631158	0.36402175394682	0.36402175394682
TRA2B	-0.00598024264133396	-0.055346379448824	0.956195536544384	0.956195536544384
FKBP4	0.140906117755183	0.788677833319161	0.435917853868126	0.435917853868126
HDGF	0.10791095399429	0.844268496785926	0.404585525116528	0.404585525116528
PALLD	0.402734842563008	1.87734827188739	0.0693146342359193	0.0693146342359193
OGA	0.064863336358	0.634840025387238	0.529900666100025	0.529900666100025
M6PR	0.010752735508347	0.0920609798543289	0.92720500427559	0.92720500427559
SELENOF	0.117793849948134	0.513939326442315	0.610711599169248	0.610711599169248
AHCY	-0.372689704451205	-1.82741108233064	0.0766736343910738	0.0766736343910738
HLA-E	0.171051079371168	1.09234080644455	0.282577214363179	0.282577214363179
RPLP2	0.101188938683393	0.739950215674485	0.464551017752877	0.464551017752877
CCT3	0.0326176356293133	0.133033511592838	0.894973077819951	0.894973077819951
TACC1	0.214153374057366	1.45254534238626	0.155772845805481	0.155772845805481
EIF4A2	-0.287067557830726	-1.30895419903737	0.199572780084628	0.199572780084628
PPM1G	-0.0694708363634175	-0.498368936632956	0.621522479467517	0.621522479467517
KTN1	0.190633155434631	1.56075762982342	0.128100625537586	0.128100625537586
TAGLN2	0.240934498358156	1.31766937817332	0.19667007984825	0.19667007984825
SRPRA	0.0236067298512334	0.29410045474184	0.770519195879788	0.770519195879788
PHC2	0.198810339605174	1.27140959735484	0.212452473928874	0.212452473928874
BTG1	0.439653702893927	2.7331087571926	0.00999532892631454	0.00999532892631454
KDELR1	-0.00212097843995375	-0.0139085329694866	0.988986523705579	0.988986523705579
LGALS3BP	0.0679617727896351	0.329411887236128	0.743921691183696	0.743921691183696
SLC3A2	0.382699070996015	2.36406717905549	0.0241006111662536	0.0241006111662536
COX6A1	0.0120018880624377	0.0329894550453008	0.973881302551221	0.973881302551221
RPS23	0.0702346253828209	0.372134193023067	0.712167003492193	0.712167003492193
RAB14	-0.183046188529782	-1.63231977219758	0.112099241988727	0.112099241988727
TMED10	-0.0180598421635848	-0.13337437281796	0.894705612933318	0.894705612933318
VCL	0.242336691331726	3.42692330322921	0.00165032644649906	0.00165032644649906
DCTN2	-0.0452033401319159	-0.559207187511212	0.579787954593759	0.579787954593759
RPS4X	0.0422831064106894	0.325196469683783	0.747080843730517	0.747080843730517
DEK	0.238390929713891	0.741754627278439	0.46347154151767	0.46347154151767
CALR	0.0920798124059055	0.333738638836611	0.740683783612493	0.740683783612493
RPL8	0.146725280010572	0.867471244727116	0.391934948022633	0.391934948022633
RPL5	0.00880801387491343	0.154071694302087	0.878489594952069	0.878489594952069
RERE	0.0531030351502573	1.37552328795707	0.178215305089733	0.178215305089733
HSBP1	-0.101660708975101	-0.691722772215985	0.493939422249092	0.493939422249092
HMGN1	-0.0540148742517195	-0.176727648529537	0.860800199205465	0.860800199205465
SEC31A	-0.0192464422099908	-0.11842455058158	0.906447673087427	0.906447673087427
GLUD1	0.245798691386425	1.22523335709406	0.229142227846054	0.229142227846054
MLF2	-0.0646672936529991	-0.227998980758681	0.821050873393308	0.821050873393308
RPS20	-0.0962350852108149	-0.418400964029019	0.678358662701425	0.678358662701425
ARPC1A	0.111591950026854	0.580041171526115	0.565818167547022	0.565818167547022
CCND2	-0.183346321871848	-2.32818708993897	0.0261639307240956	0.0261639307240956
ATP6V0C	-0.036462754502107	-0.128327486553639	0.8986670353402	0.8986670353402
