FC	limma.STAT	PVAL	ADJ.PVAL
NLRP5	1.20237100557521	1.75353216227142	0.0969828982623388	0.373963470464207
ODF4	0.000600627484782741	0.00128850591732423	0.998986475453156	0.999566275803471
CLEC4F	0.591811427239451	1.07760003903855	0.295822732735828	0.613459525511576
DEFB106A	-0.445405586791141	-0.926736318670749	0.366651250071136	0.674579040816057
WFDC9	0.771684642552833	1.47369203801335	0.158300452723213	0.469647585064089
NEDD1	-0.00416235921475036	-0.0116539839251956	0.990833321402	0.996420464796025
TTLL10	-0.0924383479538384	-0.235971644587232	0.816190451027001	0.932873016881403
CALR3	0.902708429907506	1.04840317489476	0.308697376812571	0.623895793858327
ZNF22-AS1	0.482129778553212	0.748775161760551	0.463924877440438	0.745925074879997
ETV3	0.0278458589719321	0.0903745847746416	0.929014471447905	0.976686962402675
KLHL10	-0.348278389713729	-0.63485309714105	0.533725754921712	0.79112514760213
TM2D3	-0.855001579323079	-2.04260954326866	0.0564317653602833	0.289754369115984
ZNF485	-0.386258399905069	-1.14211332218847	0.268772164985847	0.590311279029363
WDR17	0.289690761722204	0.665275124064224	0.514535566453116	0.78026179033531
MFSD6L	0.175320597287665	0.271274768198902	0.789349296011395	0.922044901418352
CDH23	0.475455957284702	1.0378550276291	0.313446431832432	0.627978570272035
ANKAR	-0.831005361458776	-1.72993616988997	0.101213257324498	0.381871871943837
MEGF11	-0.150481879323181	-0.313919178557361	0.757288423564396	0.907940030963677
GPR182	-0.306729249506959	-0.655664667294313	0.520555446164343	0.783152887218963
ESX1	-0.925536554614634	-1.61120942068812	0.124997400289737	0.422155123939916
FAM167A-AS1	0.0662709372657494	0.0981690731530846	0.922912150902142	0.974439298976755
SCGB1C1	3.18255779649057	3.52108486461121	0.00252259594573885	0.0649651935436306
DNAJC5G	0.15336715678644	0.270925456807609	0.789613613584833	0.922044901418352
WDR88	-0.245558344766209	-0.599185555839052	0.556716620366685	0.804646073180364
PRUNE2	0.412045609037126	0.883347982250533	0.389005738438429	0.693444347267403
MBD3L2	-0.0463775889306048	-0.116472539501762	0.908602398699881	0.969347017119031
ADAMTSL1	-0.375452159652415	-1.2007633457202	0.245822169555584	0.568555090312229
MBD3L1	1.32986750164678	2.43747433997168	0.0257030944064002	0.19806725244905
TENT5D	0.724834163139454	0.977187236692216	0.341773979285405	0.653296260332882
SERPINB11	0.0778578121031509	0.11669034872083	0.908432298140641	0.969277633895582
LINC00161	-0.326115070969867	-0.546007054773209	0.591944658580812	0.824592048316601
DSCR10	0.113228833455162	0.181001050118666	0.858443573649851	0.949532298929113
ABHD11	1.08600304756876	2.78609743937475	0.0124130061742642	0.139099829788752
ACAP2	-0.214769471083401	-0.630697649877724	0.536377255239369	0.792311543303267
GAMT	-0.0457004141108373	-0.113228483214932	0.911136415842229	0.970110412586653
PLCD3	0.263712180033967	0.775550436495041	0.448354372106045	0.736791209202294
IRF6	0.95206826967733	2.746249079516	0.0135067099966986	0.145610412937878
PTPRC	0.935921656037782	2.69040057843129	0.0151961890363548	0.154989569314313
MAN1A2	-0.0516517190351862	-0.225557998396898	0.824154683686733	0.935310039051613
RAPH1	0.966254613465641	2.96508390010923	0.00846773746260455	0.115586384271345
SMCR8	-0.49879645914942	-1.16861123441754	0.258211962566517	0.581008633831947
LACTB	0.813847038088036	2.53008515484084	0.0212392948333056	0.181826490927024
BNC1	0.0160410729370003	0.0215991631530393	0.983011727737334	0.994348630964063
MPP4	0.54333472352674	0.8058054090359	0.431153938544807	0.724566012094565
AFG1L	0.203589523897589	0.470893116506699	0.64352530689957	0.852549529092343
IDI2	-1.76439859468063	-2.6302803289805	0.0172401075395134	0.164583486869462
CYP11B1	1.01451252457108	2.56662881532526	0.0196882727353221	0.174710828932214
TAF8	-0.285541431598156	-0.779225882863264	0.44624244519979	0.735126977886284
COBL	0.851555997677979	1.52151435938354	0.145969534461814	0.453088383288966
SLAMF6	0.380248944145409	1.1486356267843	0.266143346368414	0.588159206488066
ZSCAN20	-0.45007798472013	-1.0939751804422	0.288775191221201	0.607796800484356
GPBAR1	0.998710647281558	1.97304189565564	0.0644764418336945	0.309593971658716
RHBDL2	0.796110376936863	2.30222967544893	0.0338254385970057	0.227072262889567
FRAS1	1.01689448705179	2.73904126477641	0.0137141765798081	0.146455635221793
BRSK1	0.493282344421832	0.750931253814834	0.462659040213562	0.745192001174866
CRB2	1.27110344554896	1.72567307323977	0.101994370350932	0.382910294015369
KCNE4	-0.0625400499618109	-0.14214415358556	0.888587536100861	0.961802137135564
CD300LG	-0.571099135071969	-1.40519077875929	0.177443828426353	0.495029813195873
SLC34A3	-0.682893002757777	-1.87207789945616	0.0779815537326809	0.338035898609096
CPA6	0.514599381916824	0.68287556947549	0.503613594435339	0.773325287688217
WBP2NL	0.651792577670101	0.632954981468334	0.534936007187147	0.791767445176854
HIPK1	-0.321491065589281	-1.16111027498192	0.261169119175703	0.583450165535105
MTBP	-0.997161077002466	-2.36708694404466	0.0296702766095624	0.212357651744518
ACVR1C	-0.968240396314224	-2.1838907969239	0.0428277850806639	0.254913868905849
TMEM74	0.198138575449938	0.503374960793188	0.620968875097731	0.841258143696052
TIGD4	0.00182124055918811	0.00456775627128764	0.996407065439494	0.998661801994916
ART5	1.35678004598565	2.59938996678712	0.0183896603114933	0.169169881488217
GARIN6	0.542486132956706	1.03353671983746	0.315405660896644	0.629450252637447
LINC01547	-0.515509985759274	-1.51972179158675	0.146416916062342	0.45406005226057
NLRP11	-0.48789312075622	-0.705158195365267	0.489978974299047	0.764447814847753
ATP6V1C2	0.736289117827016	2.06936233033846	0.053587748409777	0.282733941763199
CLDN19	0.344799682339732	0.882069013091623	0.389678126136894	0.693966945808923
VTI1A	-0.0854255388519044	-0.309139587135488	0.760860518766117	0.909820100403103
KIF6	-0.232969077610508	-0.724637123635908	0.4782387576148	0.756999287781337
IQCD	0.107281333992015	0.148452772194905	0.883680282500519	0.960249184831907
TAGAP	0.279572673623523	0.730280300757408	0.474869000008416	0.754758419946133
STON2	0.269157568470848	0.627425105437697	0.538470458272943	0.793759903395733
SERPINA12	-0.72966831377345	-1.52185571925075	0.145884468320408	0.452933919414632
LETM2	-0.0501757409848561	-0.0792641731545156	0.937720593605497	0.979890548034728
BSND	-0.299815027646348	-0.590310512212181	0.562518019396006	0.808107767393686
CLEC4C	0.373392327969662	0.88078242468336	0.39035529453672	0.694542059551156
NLRC4	0.533412298216624	1.3176227248204	0.204596696666779	0.5263556553058
PRSS36	-0.61785993219453	-0.958225407146236	0.350983194770855	0.661199976516158
ZDHHC15	-1.80719756586703	-3.61269473143723	0.00206247334205023	0.0589486660366689
RAI1	0.318613612914339	1.04257982668381	0.311312771736051	0.626342448803537
CDK15	-1.45800301279187	-3.59024018184364	0.00216688275781209	0.0597596106957944
ZNF570	-0.763893581992205	-2.31992359023875	0.0326411427477974	0.222715231015476
NUDT9P1	0.0655331851030803	0.116782295371681	0.908360492739803	0.969277633895582
BTBD16	0.0726977531451916	0.226187175200446	0.823672927814098	0.935160558978055
RTP3	0.205976768773836	0.341747862514884	0.736604470605199	0.897675091135008
TSPEAR	0.318705364452596	0.585964389777335	0.565370512625895	0.810407177129594
MIPOL1	0.473413830781667	1.32379076100312	0.202581979070486	0.524405546006597
C6orf141	0.181070869599394	0.296028709597985	0.770687399143949	0.914374156174723
ALMS1P1	-0.850107925395611	-1.67229765835824	0.112223396499651	0.402310888135295
MYO3B	0.795335476206633	2.06633777306445	0.0539026353755145	0.283293295597099
ADAM21	0.433057736621731	1.17428694240053	0.255991213664363	0.57872906031301
TRIML2	0.359119542353173	0.530607156255595	0.602350866364069	0.831135453968888
ABCC13	0.284631240914679	0.467619211269875	0.645819258499872	0.853475430861067
IL12RB1	1.42953703904068	3.14466587192156	0.00574393363213444	0.0958113200789627
GTF2A1L	0.740930787448189	0.956289217260923	0.351933088873945	0.662245672644976
TRPV3	-0.151423738993967	-0.351192413470948	0.729630699833742	0.894023971987232
CNBD1	0.0200722148362795	0.0389411159952855	0.969377519588999	0.990151216911234
ABCC12	0.565546911278082	0.954806690423965	0.352661611579111	0.662579199101933
MMP21	-0.774540343624752	-1.12850988030201	0.274317316576129	0.595608712493169
TMEM190	0.366296550884514	0.853675921333264	0.404802655383719	0.706448799467257
GAS2L2	0.0313576394511819	0.0469334481333124	0.963096977517874	0.987743250867879
KCNG4	0.0136813224751728	0.0224676493365452	0.982328761164663	0.99417468162702
PXT1	0.170489660313813	0.255886816256055	0.801017635655522	0.927053471159474
CACNG5	0.073708672054411	0.150915042449247	0.881766273357101	0.95907095019899
LINC00308	0.690926795815178	1.22946269798871	0.235150351461365	0.55829295225479
FAM223B	0.391373838437438	0.883250914608409	0.389056742507336	0.693444347267403
WFDC11	1.11780225042177	1.85986516599208	0.0797745575328564	0.341908916547091
IFNL3	1.10009124461415	1.72007274171035	0.103028421225887	0.385348240928604
JAK1	-1.05500212675522	-2.33700954497839	0.0315342491068828	0.218685827976798
CDC42SE2	0.208294200628533	0.50511015091151	0.619774469443623	0.840491313640643
ACACB	-0.294428574495392	-0.79260203181384	0.438608611971108	0.730292127876589
COP1	-0.175892069546637	-0.416873731376031	0.681832550727768	0.871834762390211
STX6	-0.188702442432737	-0.541046953178122	0.595286554683866	0.826450052337945
ANLN	1.14087572253702	1.96920987766974	0.0649481340926087	0.31074335294342
SPRR4	-0.362076802763475	-0.600713895223499	0.555720791044468	0.804576728171346
POLR2J2	-0.990773452890095	-2.11959923474881	0.0485962118256849	0.269159538149625
PMS2P5	0.0262013345742116	0.067609702490031	0.946861731249641	0.98232682540759
HSH2D	0.496351864331753	0.572063791021505	0.574544365321843	0.815088149203148
TRNT1	-0.597765259408741	-1.38379864687009	0.183793044284405	0.503002463331228
TMEM163	0.437003494573206	0.987383909829497	0.336891831681098	0.648870678154388
ARHGAP5	-0.486344453943526	-1.54124514969729	0.141119984083802	0.445834779783649
HERPUD2	-0.476315006597654	-1.23816464143412	0.231985952408168	0.554939698416962
JMJD6	0.233079949872237	0.555769704940371	0.58539451146003	0.820571892804929
SRCAP	0.259839299253256	0.812892713232533	0.427185563015722	0.721493809338994
MAP3K6	0.91642386324852	2.2517411266914	0.0374275852029665	0.23897016015604
ARSG	-0.4192741170007	-0.876554131823597	0.392586239977818	0.695749167989693
ZNF101	1.18160746984092	3.98231952552026	0.000914303661350134	0.039932678890927
PTPN11	-0.108501701463238	-0.298115761205865	0.769120378370144	0.913578576760806
KLHDC7B	1.21263274115174	3.09272768548193	0.00642872819990228	0.10236697336764
ATAD3B	0.564994616081293	1.49561047861712	0.152546035709132	0.462010659734004
ZNF626	-0.431370540988132	-1.57379327114241	0.133414723896942	0.433627618516178
PHC3	0.153901882865563	0.512789417390979	0.61450162641834	0.837625144991578
IL11RA	-0.14322113700874	-0.479637876309445	0.637416187091435	0.848395038245152
TNFRSF10A	1.12959082686868	3.22282631203779	0.00484595252859042	0.0889523742879427
RFFL	-0.344942802046494	-1.13120849250632	0.273210577105336	0.594531864002488
HPS4	-0.0893589475958951	-0.382321374532878	0.706819944561567	0.883772705863641
UHMK1	0.506217984481246	1.15797286359171	0.262413529172213	0.584808074332451
TXNDC2	0.408241485131983	1.03895432271509	0.312949071899103	0.627543537184875
NAV3	-1.08879815062917	-2.89784842899323	0.00978169965323863	0.124457880070725
C5orf22	0.614618112591854	1.47453032168519	0.158077128563003	0.469508119540874
PCDHGB7	-0.680366926978661	-1.2571192967854	0.225207136037727	0.54793746229461
ERC1	-0.0802565660531481	-0.223471962640717	0.825752459850388	0.935885591730706
FLCN	-0.0922381907636426	-0.246457267238145	0.808191982610982	0.929640902486477
JMJD1C-AS1	0.382851775751241	1.19438764556657	0.248242382592579	0.571435433996319
LRRC7	0.424027303309904	0.879476152262676	0.391043618341543	0.694684201663582
SH2D3C	-0.0291306639240761	-0.0737037112918836	0.942080887210958	0.98063372550949
PPP1R3B	-0.60125740642061	-1.34444494376464	0.195949811904121	0.516062259975399
SLC9A7	-0.359194298223025	-0.994984820604188	0.333284391470629	0.645504692567184
IGSF3	0.720032667061745	2.41850764411337	0.0267200968389236	0.201991095884777
RFX6	-0.197077627854844	-0.217425815145692	0.830387851912353	0.938015317116253
DIRC1	2.00060260233546	3.15106187545537	0.00566470441967317	0.095696165010005
DNAJB7	0.696542807834801	0.814622884208727	0.426220317277331	0.72067164494368
UCN3	-1.12663309529661	-1.4895787872197	0.154112072591553	0.464136288422718
DIP2A	0.288537164878454	1.09401880666909	0.288756580977584	0.607796800484356
USP28	1.06080052975163	2.96958696099563	0.00838613487048263	0.114972243666367
KNL1	1.64061498233039	4.09103877779751	0.000719973471093614	0.0370744927980557
SENP8	0.0551794743213064	0.12484424573405	0.902067779061157	0.966852934326029
GRHL1	-0.480940707102776	-1.15207064068347	0.264766619687914	0.586962831624244
CNBD2	-0.536097148448721	-1.53230915138052	0.143299407061844	0.448683337312441
CASKIN1	0.637741355851516	1.22038989024425	0.238484879101126	0.560243128171591
CACNA2D4	0.361806843035288	0.650668787660854	0.523700337098846	0.784908671073072
ARL11	0.685406585625838	1.72661308962556	0.101821687473866	0.382564243965626
SLC2A13	0.349024038636619	0.833924796395235	0.41554601615832	0.713617090401275
NIPA1	0.682739120833195	1.38928903020508	0.182146277555879	0.500787244594261
TUBA3FP	-0.364404508648995	-0.467619208195856	0.645819260655494	0.853475430861067
CARD16	-0.249416136597225	-0.57971744688601	0.569483773732655	0.812609830754271
DUSP19	0.553246743247782	1.28991042093019	0.213844577580248	0.535324342589178
CYB5D1	-0.514238313138601	-1.7632625343973	0.0952836477148138	0.371080583083843
NMNAT2	0.609616886687743	1.68910354105091	0.108911542732984	0.396667107901395
SLC4A1	0.412655555686921	1.07397741656623	0.297398620849983	0.614346320927654
CREG2	0.746323039048702	1.57005824697915	0.134280585539682	0.435546955309903
RXFP1	0.669547518400195	1.34513520516184	0.195731186099307	0.515867378535872
SPEF2	0.133870385411419	0.291238621233459	0.774287782097964	0.915996897805532
CEP170P1	0.666596926101063	1.01522025114281	0.323813034939772	0.636603009282976
DTD1	0.180775690896261	0.536339298549166	0.598467000840953	0.828425855603751
GOLM2	0.0597543774491162	0.165052455772571	0.870791658310542	0.954165802032866
FGF1	1.19456794468793	3.13897961496001	0.00581528096822181	0.0964532310012386
ARPP21	-0.152967596669816	-0.301822123961755	0.766340061069568	0.911940942626805
RHOXF1	-0.364629419481472	-1.28397658038519	0.215866781549817	0.537888150338789
ADAMTS17	-0.148938249606591	-0.386546052776347	0.703745545001823	0.881893311491439
SNHG7	-0.425396715431617	-1.60083036741462	0.127286039141229	0.426135379817869
DHH	0.0597337904996377	0.0810229409786231	0.936341853580211	0.979645661621613
ABRA	-0.0376163341096417	-0.0607658749105138	0.952233292681871	0.983910037499262
KLHDC1	-0.70892043783798	-1.16818116016081	0.258380829048831	0.58116146296879
RICTOR	-0.674243035674618	-2.13916080266158	0.0467700365244461	0.265145841499251
PCDHGA4	-2.01788151701229	-2.87250025109226	0.0103266161546648	0.127230807326414
NETO1	0.667637468023755	1.29854295200278	0.210929251084921	0.532291000432443
WWP2	-0.238055042737151	-0.694401699711879	0.496533731997157	0.769131325888185
ST7L	-0.204696654069093	-0.513601937186633	0.613944981462806	0.837377020186477
C2orf15	1.18035881944521	1.5835683679063	0.131170846722503	0.431190385406158
KCNH8	-0.10586189749806	-0.11070884955558	0.913105247467121	0.9705654813273
MCF2L	0.513525054782359	1.5284386642012	0.14425206537125	0.450142337759791
SLCO6A1	-0.0939552612305935	-0.132568358928525	0.896045027922932	0.964481500384432
PP2D1	-0.822894446129014	-1.38306773992162	0.184013171455773	0.503331528927019
KLC3	0.146936603545306	0.368958299265617	0.716578650282423	0.887384385314793
CIB3	-0.412498994076476	-0.883190770512817	0.389088347366337	0.693444347267403
CADM2	-0.571203118389368	-1.54322819796813	0.140640105864346	0.444918423419697
DOCK8-AS1	1.45180250794325	2.98106030180386	0.00818165602701078	0.114325576456391
HDAC9	0.604910350757302	1.77523113981587	0.0932291174565155	0.367831138900792
SLC16A11	0.381199145812469	0.984597462115895	0.338221113000764	0.650138743657758
TMEM67	-0.0319833949002444	-0.0870167242375141	0.931644770143488	0.978078475636046
HS6ST2	-1.8835388138014	-3.18007337711288	0.00531856250002041	0.093913000051928
CAMKK1	0.298325503626128	0.67958893131828	0.505642969677166	0.77471818598563
ZNF625	-0.590710437328766	-1.48381301074948	0.155621461409965	0.466350017460634
ZNF563	0.178660861054132	0.340859568090064	0.737261606049622	0.898066801244691
LIN9	0.235593777048153	0.492998215701407	0.628134239519849	0.843767791975152
CLEC4D	0.250001619475892	0.447481790901054	0.660009062869534	0.860222530722954
SLC25A27	-0.752484409327852	-1.84039852532301	0.0827078496683488	0.347761578427912
GPRC6A	0.753724725701967	1.55867373766764	0.136948948546775	0.439406963695581
RAET1E	0.659635831204541	1.03645349723169	0.314081353670005	0.628544515606114
SLC44A5	-0.0884069344194803	-0.24478296648577	0.809467708372105	0.930039500086245
ZNF417	0.808520864569534	1.13916343983972	0.269967464442177	0.591249132616494
ZNF781	-0.800241294997589	-1.63628434487951	0.119611798936559	0.414008104324971
HELB	0.379857230981945	0.788476727382173	0.440954201686723	0.731435332531953
SEC62	-0.510613960223982	-1.72676975095348	0.101792933080698	0.382523364505711
TRDN	0.552265090938976	1.06291608781933	0.302248168983415	0.617804495168487
SOCS4	-0.159504702609724	-0.301916510602066	0.766269299733698	0.911913522386709
LINC02904	0.479177379794325	0.690957249479748	0.498643404233052	0.770217391708687
ZNF547	0.0537550619084163	0.163943566961087	0.871651521865893	0.954619222120258
SIM1	0.388539033121819	0.847011040969002	0.408407591798605	0.708637171402784
PROM2	0.562852273634879	1.46398490566264	0.16090545302993	0.473404681637149
TLR4	0.313940552772536	0.801478688986511	0.433587980142438	0.725975444319426
TSNARE1	0.806445577971126	2.07940267699363	0.0525543777088936	0.279641033651922
CAPN13	2.04418634046686	4.25954847484171	0.000497557867231188	0.031177607881075
STMN1	-0.0430193566381467	-0.135729843228288	0.893581768347543	0.963320236887946
SIGLEC10	0.901674332450298	2.23376549224377	0.0387935237147114	0.243145772976694
RFX4	0.174571595773612	0.403361933034161	0.691560804907619	0.877198481853245
WFIKKN1	-0.38193889823668	-0.685892403916666	0.501754935885323	0.772307727308889
SENP1	-0.0949034663416455	-0.261201791164313	0.796981791557146	0.925760275787803
KLF14	0.301675357864846	0.658713671138923	0.518641318874131	0.782560445290536
NXNL2	0.0530127824101726	0.0610232947296932	0.952031205443523	0.983893055856344
BRS3	-0.737289914574404	-1.22708651568152	0.236020183026139	0.558783802451361
TMX3	0.635759257506382	1.48773805548733	0.154592627631715	0.464668093250889
ZNF396	0.182378185199431	0.588161497800389	0.563927538692143	0.809322240849688
SLC26A7	1.84967776399928	3.55741650008137	0.00232903256227994	0.0621938271850325
SNX18	-0.399952010100011	-1.00029838591809	0.330778691097433	0.642788353529708
FBXO39	-0.921544027380809	-1.2492809834819	0.227991511676816	0.550146165452198
B3GNT6	0.685230207842154	1.65570603473822	0.115577327472842	0.407558145534075
DENND1B	-0.341241895426399	-1.21616066380063	0.240051594421328	0.562171647246144
ZNF619	-1.42123784587325	-3.59257753192145	0.00215577384181704	0.0596947272039835
CILK1	-0.687172057392941	-1.44834007255164	0.165177890576965	0.479569857327312
GARIN2	0.214030903677338	0.481955411691916	0.635801605775205	0.847511066035202
BCL2L14	0.513821850002697	1.47483359413215	0.157996398750838	0.469508119540874
HS6ST3	-0.0748812728407447	-0.198708939620405	0.844777496576723	0.944093419351825
SLC26A1	0.692491438287663	1.61633449892482	0.123880211205116	0.420623892733015
CLDN15	-0.32400845794138	-0.701456438501413	0.492229010824806	0.765788969225188
RAB42	1.89160459673713	3.44899652054587	0.00295513363247158	0.0701317270059271
PTCHD1	1.38656546095142	2.97454941133632	0.0082970917451176	0.114641309545109
M1AP	-0.00458690552292629	-0.0109025773932981	0.991424329918716	0.99659333417522
ZSCAN4	-0.116038601247169	-0.199326381492425	0.84430187367417	0.944037178792558
VWA5B1	1.64817224823927	2.43248485861258	0.0259670510847344	0.198897945692341
LINC00311	1.53493081885158	2.57045142870664	0.0195323808939477	0.174099326743596
HTR6	0.853580003779539	1.90946121489594	0.0727129503184778	0.328180658967962
MAGEB6	0.248091019390642	0.35039981222219	0.730215025488383	0.894284208718614
ELOA3P	0.727629846531879	1.05250101968147	0.306866436595149	0.622092951719444
RUSC1-AS1	-0.150139904242323	-0.429932585741709	0.672484733819172	0.867344409598271
CACNG6	-0.172141920699857	-0.311050387592576	0.759431784505781	0.908931246586221
LMNTD1	-0.50772019272155	-1.08887493074034	0.290956935623383	0.609392188224312
CIRBP-AS1	-0.806745058686608	-1.96952147119656	0.0649096640733191	0.310698215350728
AXDND1	-0.437677416645649	-0.723116388983532	0.479149272629384	0.757484140604104
ASMTL-AS1	0.514641554095241	1.25306290084506	0.226644762155888	0.549014443873353
CD200R1	-0.163220720208816	-0.316202486709927	0.755583943246904	0.907421547105892
LINC00334	0.462645841776493	1.23812406819543	0.232000629958252	0.554939698416962
