FC	limma.STAT	PVAL	ADJ.PVAL
CRYZL1	-0.0722154541411373	-1.35193805678651	0.18517040213826	1
PRSS33	0.0107820467256114	0.195067187668454	0.846481755172051	1
CBARP	-0.130177086670096	-2.163560172669	0.0374933566664145	1
MCMDC2	0.0692498758887795	2.34990557728475	0.0246179117318361	1
TIRAP	0.0658213358547072	1.94241313008348	0.0602650824385135	1
LEAP2	-1.33666138365764	-10.1364405694295	6.79164121613995e-12	1.45347913666611e-07
MSI2	0.571529842218407	12.5365569337014	2.02595430313084e-14	4.33574480413031e-10
SCIN	-1.29910932086133	-13.3907351475222	3.02811242590062e-15	6.48046340266991e-11
CTCFL	-0.043552731632211	-1.02003477361875	0.314794280553766	1
C4orf33	0.0184608167470787	0.616197535710686	0.541798755728424	1
ZNF333	-0.0386702665999599	-1.70458578386418	0.0972405312803127	1
TVP23C	-0.0386579625151469	-0.756240395243472	0.454625479578478	1
RDH10	0.335385386267473	6.8676275300664	6.02472691473343e-08	0.0012893518070221
SRSF12	0.000880387276736191	0.030384290463943	0.975935232083584	1
GARIN4	-0.09232386579587	-1.48245506550856	0.147274344084738	1
GAPT	-0.692239691919244	-5.68957970770623	2.06019222857347e-06	0.0440901738837008
SCUBE1	-0.119925596151416	-2.57829117194286	0.0143513376433917	1
ERICH5	-0.424532647268055	-6.81845216451023	6.97001017144572e-08	0.0014916518767911
CCDC185	-0.0194264102876918	-0.375020591197815	0.709935084001889	1
ENTHD1	0.0681220210053907	3.34318541791577	0.00200033018943809	1
TSSK3	-0.0823653793392399	-1.31866902751731	0.19594524782134	1
WFDC6	-0.0242610349085528	-0.47893190272329	0.635001215473699	1
CLEC12A	-0.0426197299378195	-1.77271144089082	0.0850848273587991	1
BRF1	0.0966112963917	2.15855962828531	0.0379093318146753	1
TMEM266	-0.0522775300005675	-1.21121690976488	0.234023425601303	1
BACH1	-0.00529821366227496	-0.161351854575933	0.872755134336404	1
CALML6	-0.0952364139864101	-1.96039836200072	0.0580438671620631	1
NLRP5	-0.0468257568700049	-0.813936747639797	0.421249805421423	1
ODF4	-0.0151088162355953	-0.505632133704854	0.616322366279275	1
CLEC4F	0.0194000973686863	0.397673628471085	0.693314658711322	1
DEFB106A	0.0356917995073782	1.07225682397127	0.29102970468851	1
WFDC9	-0.0431573474333526	-0.971962998528883	0.337817777503464	1
NEDD1	0.537143585028234	8.54979743109332	4.76521186793296e-10	1.01980299185633e-05
TTLL10	-0.0378819142294592	-0.905223346602566	0.371609977092787	1
CALR3	-0.0752668194571782	-1.41768893237079	0.165228394636567	1
ZNF22-AS1	-0.184123127130107	-2.84177663578077	0.00747282059597019	1
ETV3	-0.0580097588672922	-1.65668605280498	0.106628665872371	1
KLHL10	-0.0436467334602419	-1.16540535429499	0.251829531454529	1
TM2D3	0.0921175559999262	1.74641991369833	0.0896151526982246	1
ZNF485	0.378542129796433	8.46780285702014	5.98804629495417e-10	1.28150178758314e-05
WDR17	-0.0387553070561471	-1.55372768968089	0.129353207840738	1
MFSD6L	-0.124053624607447	-2.74381818686398	0.00955846064630598	1
CDH23	-0.103016114281144	-2.11921813353476	0.0413273533823389	1
ANKAR	-0.00544635444182368	-0.239075972872461	0.812457715401129	1
MEGF11	-0.0277154281144216	-0.702790972275033	0.486889744749253	1
GPR182	-0.061802721730329	-1.70187501743099	0.0977527901055696	1
ESX1	0.0870412365210226	3.33581874648292	0.0020407291284842	1
FAM167A-AS1	0.0056916585047128	0.169514964668356	0.866379205817779	1
SCGB1C1	-0.000765539914885087	-0.0170765597458775	0.986473669512714	1
DNAJC5G	-0.0541075765201069	-0.978753322818848	0.334498737714909	1
WDR88	-0.0186312469099694	-0.745562294703429	0.460969012921225	1
PRUNE2	1.21895166803454	9.5082470535274	3.51510567310286e-11	7.52267765100743e-07
MBD3L2	0.0776711045255712	1.51931899456104	0.1377717294379	1
ADAMTSL1	-0.120717385000639	-4.95513889937143	1.88767842687429e-05	0.403982060135367
MBD3L1	0.00731637633477791	0.148676016530011	0.882672771122718	1
TENT5D	0.0554705306588857	1.75133703708637	0.0887527823078742	1
SERPINB11	0.0388978012951174	0.831040632165459	0.411651179047843	1
LINC00161	-0.0549914009713038	-1.30255815984435	0.201332529638468	1
DSCR10	0.0554640025550247	1.94147101704843	0.0603834362239823	1
ABHD11	0.358238000837151	7.49659885647547	9.52061474049498e-09	0.000203750676061333
ACAP2	-0.193852468905783	-3.68796436517458	0.000770833865972124	1
GAMT	-0.12913214226254	-3.30747091389364	0.00220359372087409	1
PLCD3	-0.468993009385254	-6.2860167793492	3.41523852971208e-07	0.00730895197743682
IRF6	-0.45930999312995	-7.26193808896709	1.88667788807305e-08	0.000403767934826514
PTPRC	-0.891176036214903	-9.55349876015329	3.11716353865532e-11	6.67104168907625e-07
MAN1A2	0.192817108026105	4.73228846458045	3.67923718778378e-05	0.787393550557608
RAPH1	0.0904682288185539	1.23156319723502	0.226420625770018	1
SMCR8	-0.0867315047461159	-2.49185749718944	0.0176555797330035	1
LACTB	0.244483644830747	3.39521875671183	0.00173602915777533	1
BNC1	0.0211636597115771	0.769112274561611	0.447047354681056	1
MPP4	0.0392348272663137	0.976745656492708	0.335477772133448	1
AFG1L	0.0127568689228622	0.443913853539329	0.659869844463402	1
IDI2	0.0462880616718496	0.927891783593642	0.35989422324009	1
CYP11B1	-0.00496070973386274	-0.173190015159394	0.863511682025532	1
TAF8	0.220912997335059	8.36459022741393	7.99227792405968e-10	1.71042739852801e-05
COBL	-0.751610541109187	-8.99609732342553	1.39489189789181e-10	2.98520815067826e-06
SLAMF6	-0.0602494414415943	-1.10855764507599	0.275270384570932	1
ZSCAN20	-0.0132721857602294	-0.435045795710148	0.666231875128963	1
GPBAR1	-0.207602662082735	-3.60377496982702	0.000975896305911643	1
RHBDL2	-0.573488766354985	-8.76132996561093	2.65360604894625e-10	5.67898230534988e-06
FRAS1	-0.170690658909281	-3.90074198850303	0.000421422951438474	1
BRSK1	-0.298869027587586	-4.80348415630081	2.97403648268348e-05	0.636473547659092
CRB2	0.22868496539451	4.96107370356915	1.85433574261931e-05	0.396846392277958
KCNE4	-0.0819628803539699	-2.48557534935652	0.0179209989737222	1
CD300LG	-0.0265106801727682	-0.881841627752554	0.383950141682828	1
SLC34A3	-0.0365850972868972	-0.966814721488702	0.340348872958449	1
CPA6	-0.293229297920876	-3.28488296154967	0.00234219005642439	1
WBP2NL	-0.128734627640012	-3.22650605017158	0.00273998995340806	1
HIPK1	-0.0306393088841761	-0.841589190858317	0.405799451438305	1
MTBP	0.0912456874661876	3.61995554102284	0.000932775027490457	1
ACVR1C	-0.69376940299193	-4.64769770885516	4.7347445057471e-05	1
TMEM74	-0.0398832932342819	-1.50522301749181	0.141345433286085	1
TIGD4	0.0726699474852974	2.84807852413116	0.00735440358134029	1
ART5	-0.0738777640851272	-1.38298542946132	0.175533224560806	1
GARIN6	-0.000690360650160989	-0.0185116750248447	0.985337044166742	1
LINC01547	0.00776289028592811	0.160170199133311	0.873678811242368	1
NLRP11	-0.00490359069733933	-0.111033108603787	0.912231930453441	1
ATP6V1C2	0.0290354197918121	0.788282688705725	0.435901180305785	1
CLDN19	0.036034483007323	0.865636570835527	0.392654537228976	1
VTI1A	0.00689043139341017	0.235217344455754	0.815427186512457	1
KIF6	-0.0593102150504895	-2.31914987014761	0.0264210689837552	1
IQCD	0.0713092719048766	1.62135141361479	0.114024732733575	1
TAGAP	-0.439056784908098	-8.85610866135515	2.04509846755967e-10	4.37671523042445e-06
STON2	-0.0651216834498813	-1.68033253800226	0.101904216157027	1
SERPINA12	-0.0563952586938023	-1.21522526957005	0.232510867305357	1
LETM2	0.0353410581283375	0.834624957155648	0.409656965019463	1
BSND	-0.057638267665439	-1.14137197073317	0.261556323556284	1
CLEC4C	0.00613403082044493	0.210722948186449	0.834340069509758	1
NLRC4	-0.112310204708188	-2.79264244055759	0.00845912612594112	1
PRSS36	-0.0359425905952232	-0.674778391738844	0.504302569951767	1
ZDHHC15	-0.0093180783008573	-0.27019135171898	0.788618787371557	1
RAI1	0.129781903141044	2.86297036976671	0.00708151866529768	1
CDK15	-0.0769125246655878	-1.6491966876534	0.108162271434487	1
ZNF570	-0.0718538434118335	-1.7721641355433	0.0851771271937121	1
NUDT9P1	-0.0175755993315355	-0.402585179943994	0.689730964277128	1
BTBD16	0.132662830624851	3.05024235868203	0.00436877860357757	1
RTP3	-0.0358701690802938	-1.02935170563385	0.310459482064436	1
TSPEAR	-0.0520181510744247	-1.60234637870302	0.118174041623032	1
MIPOL1	0.392732138824698	11.1896584753501	4.84149609090852e-13	1.03612857841533e-08
C6orf141	0.0765192486932725	1.56730046023111	0.126149243140767	1
ALMS1P1	-0.050411987230653	-1.01570830002202	0.316821272080236	1
MYO3B	0.0329198458384218	0.767006937793921	0.448281686848249	1
ADAM21	0.0626239408353822	2.11117836702825	0.0420584875139401	1
TRIML2	-0.101513883156086	-2.44265360579336	0.0198341852842562	1
ABCC13	-0.942488166823598	-9.50421145250777	3.55301783191539e-11	7.60381346208212e-07
IL12RB1	-0.0932298736322251	-1.84220076965257	0.0740328659770203	1
GTF2A1L	0.00134036831960699	0.0454472564056482	0.964012208178639	1
TRPV3	-0.079623024913509	-1.7891982436177	0.0823437496913327	1
CNBD1	-0.00165254525512756	-0.0643353883977253	0.949073585648805	1
ABCC12	0.0197192031640551	0.641386070304512	0.52549976153487	1
MMP21	0.0248782186883535	0.773133464855433	0.444695397985928	1
TMEM190	-0.073514386267938	-1.04921845755796	0.301354151263146	1
GAS2L2	-0.020469355370925	-0.340751468328859	0.735351922247453	1
KCNG4	-0.0360855270668108	-0.609209670732148	0.546366712507829	1
PXT1	-0.0308551440126365	-0.837562841299255	0.408026891967055	1
CACNG5	-0.0873560372650007	-1.6913381518794	0.0997653819135606	1
LINC00308	-0.0448339405994803	-1.39771867671027	0.17109874915078	1
FAM223B	-0.0778261782954507	-2.37783157353288	0.0230778260940618	1
WFDC11	0.0438244281755121	0.921979358143194	0.362926373714078	1
IFNL3	0.00849234674328398	0.204110909535288	0.839463133077374	1
JAK1	0.123453815814597	3.91503710079752	0.000404521349795584	1
CDC42SE2	-0.557746767656893	-8.71442010122846	3.02000667163573e-10	6.46311627796763e-06
ACACB	-0.481228460807833	-10.7139937998481	1.56782181831775e-12	3.35529547338182e-08
COP1	0.290283601852213	7.6035124774006	6.9847514626854e-09	0.00014948066605293
STX6	0.247883049806832	7.54296269537238	8.32276476357157e-09	0.000178115488705195
ANLN	2.28256898206755	17.9245953588006	4.39157571837098e-19	9.39841119488573e-15
SPRR4	-0.131517212139444	-2.63341699169899	0.012551812671081	1
POLR2J2	-0.226032710006379	-4.21959368495619	0.000167531126276691	1
PMS2P5	0.131303542067186	1.93135868878818	0.0616665189523423	1
HSH2D	-0.0253720843124484	-0.46146141539906	0.647356798223765	1
TRNT1	0.558736283742687	7.08977444135439	3.12685735690718e-08	0.000669178742951706
TMEM163	0.0256553313982768	0.290821428990604	0.772924740770104	1
ARHGAP5	0.11265546602442	1.74571686325205	0.089739027980072	1
HERPUD2	0.0493036956748221	0.660072043379553	0.513579690796668	1
JMJD6	-0.00790243530973195	-0.230277300497417	0.819232916100596	1
SRCAP	-0.00463318268332924	-0.123662620115258	0.90229827976866	1
MAP3K6	0.15072485006201	3.22002966866454	0.00278789637040133	1
ARSG	0.030642502804578	0.513844555219965	0.610628132895235	1
ZNF101	-0.264150518543405	-5.33963454285072	5.92888999299008e-06	0.126884174739981
PTPN11	0.351158455481746	7.09555951556291	3.07408536216239e-08	0.000657885008356374
KLHDC7B	-0.0690022515333658	-1.10290770223556	0.277682471073756	1
ATAD3B	0.271685890388961	7.54737625543018	8.21700701108081e-09	0.00017585216704414
ZNF626	-0.139073065866021	-4.7490854034518	3.49923101480434e-05	0.748870429478277
PHC3	0.0482532069894983	1.09037812264616	0.28308512525028	1
IL11RA	-0.349934989434805	-6.1569235244204	5.03353194300925e-07	0.0107722617112341
TNFRSF10A	0.654982231375012	10.1547443782947	6.478996762446e-12	1.38657009713107e-07
RFFL	0.122249028825941	3.84717499354125	0.000491090357479224	1
HPS4	0.284327513117711	7.70148957259097	5.26437942920367e-09	0.000112662984164388
UHMK1	-0.0997612033510524	-1.5759215499417	0.124147873938129	1
TXNDC2	-0.0264213150548674	-0.555545577190737	0.582097509176504	1
NAV3	-0.0356683258706256	-1.30831576843565	0.199394444506893	1
C5orf22	0.205891929295382	3.50011040540447	0.00130141703383763	1
PCDHGB7	0.0589496911984628	1.75605503257789	0.0879319069477827	1
ERC1	0.0121418874907324	0.387905809795883	0.700462965147542	1
FLCN	-0.026715554810317	-0.749821031462847	0.458432855393007	1
JMJD1C-AS1	0.0915539424391792	1.51229865186488	0.139542382546763	1
LRRC7	-0.0124110871995025	-0.554920996624726	0.582519999160305	1
SH2D3C	-0.181449059812779	-4.85804072805153	2.52586625162438e-05	0.540560636510134
PPP1R3B	-0.643830773183486	-7.52316527290017	8.81437231913258e-09	0.000188636382001756
SLC9A7	0.254925848142818	6.65090681698574	1.14684952197388e-07	0.00245437266197631
IGSF3	-0.343338047151552	-9.0691088953784	1.14367996177502e-10	2.44758948619471e-06
RFX6	-0.992660759965331	-6.36040152589593	2.73228456963826e-07	0.00584736220748285
DIRC1	-0.0290755203960821	-0.920484004267959	0.363695894149878	1
DNAJB7	-0.0419827840972008	-1.55934861410374	0.128018425985838	1
UCN3	-0.105854720447492	-1.3015770866558	0.201664196937685	1
DIP2A	0.0561600600381446	2.71326104343681	0.0103126558187363	1
USP28	0.223478720687631	5.91944419671547	1.02931031260614e-06	0.022028270000084
KNL1	0.619092963293452	11.1172041001295	5.77965488856248e-13	1.23690394270126e-08
SENP8	0.18932635455503	2.80923325935244	0.00811324170700967	1
GRHL1	1.01737316899766	10.0065746452515	9.50023380234521e-12	2.0331450360399e-07
CNBD2	-0.00446841051571428	-0.119804404865056	0.905331313672333	1
CASKIN1	0.0322571625230199	0.671591256074398	0.506305232901862	1
CACNA2D4	-0.428135139592128	-10.3814805871938	3.62701645184339e-12	7.76217790859003e-08
ARL11	-0.109938422811194	-2.08333697520262	0.044679373432568	1
SLC2A13	-0.641284763926785	-11.147229272733	5.37019515096122e-13	1.14927546425721e-08
NIPA1	0.421282876646808	6.02464827509825	7.49563301220405e-07	0.0160414042094179
TUBA3FP	-0.103179366427822	-1.93562371152013	0.0611225150117948	1
CARD16	0.284349726380947	5.10207316315658	1.21353581568793e-05	0.259708799915375
DUSP19	0.0796872684427579	3.14997714201963	0.00335971400113254	1
CYB5D1	0.257613001661237	3.05472920777213	0.00431780114075026	1
NMNAT2	0.111221479644208	3.11631837053927	0.00367255921345688	1
SLC4A1	-0.0542404265078678	-1.43433408313077	0.160457374131631	1
CREG2	0.0288067248777507	1.02251212903314	0.313637631800587	1
RXFP1	-0.0197240372782324	-0.882921600847181	0.383374456784115	1
SPEF2	0.118504232448602	4.15736979259316	0.000200866783230712	1
CEP170P1	0.00575532729820681	0.142060178041691	0.8878567767758	1
DTD1	0.455149626504342	10.0185651539617	9.20950334389624e-12	1.97092581062723e-07
GOLM2	-0.0775364359898302	-2.43687399655068	0.020105563602454	1
FGF1	0.0248188508985905	0.914620613548829	0.366723508044933	1
ARPP21	0.0156337139203213	0.906934685776542	0.370716974309014	1
RHOXF1	-0.0612269417208995	-1.13411979597121	0.264544003185371	1
ADAMTS17	-0.127883405820435	-3.41010318028435	0.00166680779184514	1
SNHG7	0.292199790248815	8.46844801802837	5.97727418932747e-10	1.27919644925797e-05
DHH	-0.0169035218834483	-0.324294253256265	0.747668446438765	1
ABRA	-0.000821880808302131	-0.0262344085052448	0.979221157466735	1
KLHDC1	-0.182623081478392	-4.67725458461794	4.33567292174847e-05	0.927877361983391
RICTOR	-0.167357854412196	-2.70241598480038	0.0105933608489284	1
PCDHGA4	-0.0973999008978313	-1.37124223413008	0.179131419588113	1
NETO1	-0.00613144230520619	-0.262099376886386	0.794799590775566	1
WWP2	-0.0260386807641863	-0.829587056947309	0.41246161671128	1
ST7L	0.227988942714755	6.74924503295805	8.55963466938555e-08	0.0018318474155952
C2orf15	0.330216370245263	7.87139993220683	3.23200146559084e-09	6.91680633651095e-05
KCNH8	0.452492414941968	7.80170798461813	3.94645307142148e-09	8.4458042181491e-05
MCF2L	-0.108704327999763	-2.91130430548939	0.00625978732566939	1
SLCO6A1	-0.0472958690942904	-1.00292415021525	0.32286288719337	1
PP2D1	0.0533011664301642	1.76139964610595	0.0870097366835781	1
KLC3	-0.0561316829739501	-1.07093260071377	0.291616337899938	1
CIB3	-0.0369901120561969	-0.796983840506875	0.430897768171881	1
CADM2	-0.0766162599575687	-3.14422662697328	0.00341130633608986	1
DOCK8-AS1	0.117594205172917	2.81252422440181	0.00804622090480263	1
HDAC9	-0.378240583083207	-11.661318137306	1.5533251631394e-13	3.32427118163462e-09
SLC16A11	0.0193993075063053	0.332366321486802	0.741618701127466	1
TMEM67	0.142527632425358	6.04871616868258	6.97140216508809e-07	0.014919497773505
HS6ST2	0.854298073968103	5.25920844987249	7.55749641631692e-06	0.161737980805598
CAMKK1	0.0859640207759091	2.3077782520795	0.0271173677860281	1
ZNF625	-0.247194709496992	-5.26807272603202	7.35807698564553e-06	0.1574702055698
ZNF563	0.0200028476262333	0.470574435050438	0.64089888471592	1
LIN9	0.293402105481981	8.46690266352127	6.00310958329158e-10	1.28472548192023e-05
CLEC4D	0.0294340199340743	0.984520424634702	0.331697124366273	1
SLC25A27	0.162961849845143	3.27073688066423	0.00243318804782611	1
GPRC6A	-0.0249952452525217	-0.515830722801028	0.609254653200375	1
RAET1E	0.0511913337321186	1.21790203437273	0.231504827364781	1
SLC44A5	-0.151721307145746	-1.6767441124178	0.10260977556932	1
ZNF417	0.0496628212809329	1.69254656598866	0.0995328315049973	1
ZNF781	-0.08762791878854	-3.60349083033022	0.000976670481154573	1
HELB	0.135482107330156	4.66445652349718	4.50421355201115e-05	0.963946742265907
SEC62	-0.176425448714513	-2.83679383747431	0.00756771146228436	1
TRDN	0.0105176851993527	0.540166209997068	0.592543889525949	1
SOCS4	0.327170580632489	4.02152597630129	0.000297811773650528	1
LINC02904	-0.0465309163058576	-1.43133020885908	0.161310251498296	1
ZNF547	0.00238672308245251	0.0863613337321941	0.93167721932596	1
SIM1	0.0343792813078188	1.64658634795277	0.108701057725001	1
PROM2	-0.0317612614969039	-0.870351269289307	0.390109286625937	1
TLR4	1.37088965811514	11.1791649741141	4.96709248437438e-13	1.06300746258096e-08
TSNARE1	0.00603035748304079	0.151712502169705	0.880295197730075	1
CAPN13	-0.758129932747827	-9.70719111474778	2.07685948865426e-11	4.44468699166898e-07
STMN1	0.358000234598817	8.98406212014802	1.44139893235435e-10	3.08473785513154e-06
SIGLEC10	-0.350589097034513	-6.20213833043248	4.39372845394432e-07	0.00940301826428624
RFX4	0.0344325445020215	1.38632582544785	0.174520051263322	1
WFIKKN1	-0.00318023240259072	-0.0493699524205189	0.960908480934952	1
SENP1	0.36234624544526	5.46081177199714	4.11199674594038e-06	0.0880008423598701
KLF14	-0.00451533184305307	-0.104526103774277	0.917355665992164	1
NXNL2	0.0687202100775712	1.82443774030587	0.0767347570663155	1
BRS3	-0.00243501572148071	-0.0688680350328957	0.945491286855934	1
TMX3	0.183183182894453	3.45216062064646	0.00148524158038257	1
ZNF396	-0.0537245699347432	-2.29141418559979	0.0281483738006388	1
SLC26A7	-0.105630501956559	-4.81315870633153	2.88917985940522e-05	0.618313381711312
SNX18	0.0075704818398093	0.201395155684046	0.841569394632945	1
FBXO39	-0.00308135379356697	-0.0884350592198776	0.930040982811853	1
B3GNT6	-0.127399132172182	-0.893041356771401	0.378006911538794	1
DENND1B	-0.498329570352012	-7.72114674534329	4.97466388712074e-09	0.000106462781848271
ZNF619	0.179274114573565	3.62681486350923	0.000915055924649977	1
CILK1	0.0529583795299406	1.76456416912456	0.0864675733258296	1
GARIN2	0.0019252184863232	0.0462881282443748	0.963346841441727	1
BCL2L14	-0.0944753918335651	-3.44938318728639	0.00149662125781597	1
HS6ST3	-0.0196277869728972	-0.730404756669978	0.470061744328063	1
SLC26A1	-0.000571670292442414	-0.00951192072510748	0.992465354682087	1
CLDN15	-0.312040706312401	-4.99375376800161	1.68094370303628e-05	0.359738761886794
RAB42	-0.149693845243921	-4.13752613183889	0.000212805146691893	1
PTCHD1	0.284043872840402	3.07196838742257	0.00412712458567897	1
M1AP	-0.0275358638022131	-1.10914920397678	0.275018700697141	1
ZSCAN4	-0.00513659211838064	-0.161576800323935	0.872579319126508	1
VWA5B1	-0.0272602297406937	-0.50452331206095	0.617093048833538	1
LINC00311	-0.0479532554363501	-0.948933404589889	0.349238316528389	1
HTR6	-0.12719837267166	-2.37239870249203	0.0233704230862074	1
MAGEB6	0.0559778452242721	2.21154154022166	0.0337035903754014	1
ELOA3P	-0.14340327583113	-1.55628967938194	0.128743428042659	1
RUSC1-AS1	0.104576353768405	1.47259483757504	0.149902851781569	1
CACNG6	-0.100455303493218	-2.85988692523245	0.00713723044938131	1
LMNTD1	0.0353345293536885	0.484440456009689	0.631127104870533	1
CIRBP-AS1	-0.00582330554484142	-0.12788519247907	0.898980523134444	1
AXDND1	0.761362359467625	9.39409373152413	4.76520179568523e-11	1.0198008362946e-06
ASMTL-AS1	-0.0613337251625436	-1.13867679133103	0.262663802589948	1
CD200R1	-0.319420111062746	-7.49162697552902	9.65902083705213e-09	0.000206712704933753
LINC00334	-0.0361990023837307	-0.811996936440937	0.422347012443242	1
ATOH7	0.0987127791102873	3.67955646986454	0.000789272619006489	1
SEC16B	0.475921036741178	9.14718656460856	9.25580828448863e-11	1.98083553096341e-06
AMER1	-0.0153111498546099	-0.256616099068321	0.798995505135039	1
NKX6-3	-0.121875418888728	-2.18617779977375	0.0356621050824433	1
TBATA	0.0102182178450331	0.196482893292922	0.845382203693577	1
EXOC3L2	-0.219221890032792	-2.79413686878664	0.00842741529205354	1
CABP4	-0.0232802884919458	-0.412165736729598	0.682761477217602	1
TNFRSF13C	-0.369464014154253	-4.82922040817032	2.75356828964607e-05	0.589291149667155
CAMK2N2	0.00115229352768347	0.0244194028140898	0.980658419468445	1
ANKRD30BP2	-0.0585796427830581	-1.93751236784233	0.0608829450243459	1
KCNG3	-0.098350299086817	-2.72625928246256	0.00998532392685375	1
LINC01312	-0.0419262537127875	-1.48454752423752	0.146721300867585	1
FOXP2	-0.496758370939706	-8.09533548131405	1.70767884737911e-09	3.65460350127603e-05
B4GALNT2	-0.560250326236433	-4.63513941057956	4.91510367462701e-05	1
FMR1NB	0.0425912955530808	1.50956138153813	0.140237705030723	1
GCSAML	-0.185345485762951	-5.41051973083873	4.78653752063211e-06	0.102436689479048
SIGLEC11	-0.0435308795634615	-1.09121049945402	0.282723921102328	1
IL23R	-0.00822880650234008	-0.177268126128577	0.860331860244413	1
MAGEB18	0.0157795637017079	0.586191248211932	0.561553377695288	1
CD276	0.278742437611953	7.62568817016334	6.55113605864353e-09	0.00014020086279103
IFNL2	-0.199634703347425	-3.44231418774983	0.00152596358528952	1
IFNL1	-0.053000088267853	-0.74417291432306	0.46179818284616	1
C4orf36	-0.0232336669073932	-0.425657139692831	0.672994805151723	1
FIGNL1	1.28338838786671	11.1921477003089	4.81218155536738e-13	1.02985497466417e-08
RIMS1	0.0526731741307655	1.95578522075881	0.0586067246122729	1
