FC	limma.STAT	PVAL	ADJ.PVAL
KLK8	0.27747768981982	2.09499353842014	0.0441851843445303	0.149363616148363
CCDC65	0.0879911296030484	1.34110113419255	0.189342838181057	0.325262969972131
PABIR3	-0.0419551550715688	-0.690983137715036	0.494565506329104	0.614895509263299
CFAP53	0.304163697651712	2.34532843107469	0.0253829068384863	0.118322589133666
ARMCX4	-0.276359824173986	-2.51017091082961	0.0173260859956318	0.103429725632501
RBBP6	-0.076122454950145	-1.02491453018788	0.313100054196217	0.449134141899439
CENPBD1P	-0.411722066562218	-2.12875130570257	0.041080489034253	0.145364342893857
TRIOBP	0.269922415727465	1.79830640084084	0.0815819894123087	0.202897868147916
CATSPER1	0.0709759072313172	0.714097985927763	0.480350587241431	0.602825480417162
HOXD4	0.110170841954064	1.27079666062965	0.212974930603041	0.350316632958268
GSC	0.166811869296291	1.38558381982264	0.175469562167912	0.310163240123897
SP7	0.23868466438332	2.14928865526543	0.0392877813192729	0.142483953230598
PDE7A	-0.010317832273869	-0.157081125228417	0.876169233167828	0.913425325158125
CNOT7	-0.466604869298694	-2.82685583768109	0.00804333947840719	0.0811425665778717
CRYZL1	-0.328505881222294	-3.45496312037082	0.00157460553258149	0.053488497100113
PRSS33	0.14059373537328	1.91025670027159	0.0651097281286363	0.181083568190719
CBARP	0.170732821061109	1.44366180124753	0.158567279709159	0.291727441875518
MCMDC2	0.062024618593105	1.11251098064595	0.274218162300016	0.410129491325923
TIRAP	0.050555336646997	0.941047035677352	0.353740831195673	0.487941187780767
LEAP2	-0.0698060970981098	-0.302589461565975	0.764163728912483	0.830525009519884
MSI2	0.268834896226438	2.22226968395105	0.0334673774082843	0.132316568931788
SCIN	0.131064059222732	1.47786171751044	0.149234393897279	0.281215573108714
CTCFL	0.114056205528374	1.71061120613203	0.0968463034358935	0.22100767194966
C4orf33	0.0373734284220276	0.59921070727296	0.553257324892745	0.664248599850465
ZNF333	-0.00527690787740914	-0.0879117247660738	0.930495465473246	0.951890320721806
TVP23C	0.256386262203667	2.22829611955129	0.0330231224421747	0.131471073748141
RDH10	0.196477250827407	2.56785717367678	0.0151140561618989	0.0988260355294289
SRSF12	-0.272890643493197	-2.73643970489805	0.0100561881100694	0.0861109103355611
GARIN4	0.336323532402903	2.988240397036	0.00535705760686879	0.0710329172077529
GAPT	0.167225570721365	2.54135027133441	0.0160960243983056	0.100855183463476
SCUBE1	0.0982062753492019	0.741442873194346	0.463839555860075	0.589082566907689
ERICH5	-0.18802809879427	-1.1878645497416	0.243641233095263	0.380262983479559
CCDC185	0.0756698460895394	1.21621808989364	0.232809840987301	0.370133229846908
ENTHD1	0.092557569309419	1.84521423159059	0.074291355792661	0.193460275112399
TSSK3	0.359477408193013	2.58079742759341	0.0146550136050472	0.0978266114200716
WFDC6	0.154013403778301	1.28814897299424	0.206944056782333	0.344493602924605
CLEC12A	0.139739822598708	2.23637329134943	0.0324359840625276	0.130555293383892
BRF1	0.118134035639695	1.21525125846779	0.233173195439319	0.370405293761398
TMEM266	-0.319012897525215	-2.24385472216623	0.0319005227804544	0.129674838465674
BACH1	0.0952800909494462	1.47044548291244	0.151220055004729	0.283484617830782
CALML6	0.086133809653701	1.17562349310585	0.248430443174182	0.384540714188533
NLRP5	0.0185517288219657	0.174897941723847	0.862263312717831	0.903068276180596
ODF4	0.0935566191046657	1.33418638211781	0.191573522622346	0.328088945192039
CLEC4F	-0.0619244517562412	-0.904564795067045	0.37246557610233	0.505078011943998
DEFB106A	0.00178550261147242	0.0239162755667352	0.981068119481367	0.986868144087144
WFDC9	0.0753513535208266	1.0389756066928	0.30661414936848	0.442783893283802
NEDD1	0.21423258898203	2.43337047546676	0.020732695647984	0.110014695697634
TTLL10	0.173289178824856	1.8761303858679	0.0697971983696726	0.187806627434605
CALR3	0.123036139713994	1.72301566042354	0.0945514435425648	0.218543627093037
ZNF22-AS1	-0.25036426127444	-1.70091525835114	0.0986724063271992	0.223317276629483
ETV3	-0.0974405611998865	-1.28098279286345	0.209418777132215	0.347101242983778
KLHL10	0.102228975091657	1.50915871738525	0.141083406994846	0.272354861365388
TM2D3	-0.743965449637499	-2.48442182662428	0.0184063689824362	0.105720557523175
ZNF485	0.00217252877746554	0.0199933050725054	0.98417303447084	0.989071946969263
WDR17	-0.526365508180375	-2.15870355941531	0.0384894572878085	0.14135540918234
MFSD6L	0.159863176909358	1.52380831733506	0.137393155903718	0.268084512171358
CDH23	0.208719154090658	2.07139582678733	0.0464769165837108	0.153401062894509
ANKAR	0.121081430484689	1.82167805647697	0.0778767108718389	0.198427451968582
MEGF11	0.251635462516552	2.28504270775099	0.029092308091909	0.124918700227573
GPR182	0.0833893111464806	0.863721610060762	0.394177902280126	0.524619690343773
ESX1	0.0775311337371446	1.11410716933567	0.273543156285152	0.409476528754543
FAM167A-AS1	0.167302672470448	2.09752224971181	0.0439456278901925	0.149192902541345
SCGB1C1	0.133287471439714	1.69960338855919	0.0989216771731234	0.223715820900562
DNAJC5G	0.124869972052602	1.25408022965302	0.218909593421996	0.355886068734742
WDR88	0.173897545421766	2.19757223030249	0.0353444481396938	0.13562964580197
PRUNE2	-0.240960018811476	-1.19415094382346	0.241208295470213	0.377926857871673
MBD3L2	0.113107336497534	1.25684163790652	0.217920748093023	0.354965113510762
ADAMTSL1	0.0295039726360545	0.508872517676493	0.614337428960409	0.713332717550958
MBD3L1	0.170162608762838	2.07224324289934	0.046392837772519	0.15321807425458
TENT5D	0.0322274197699124	0.618766375351228	0.540456538944068	0.653722398120273
SERPINB11	0.0669969724881226	1.0080914383348	0.320983507482483	0.456648809654499
LINC00161	0.14308551239204	2.00280402146802	0.0537432687760944	0.164614534546734
DSCR10	0.119761382364912	1.67620842011803	0.103456093357248	0.229175432557547
ABHD11	0.114207423194859	1.62630492293019	0.113707744556708	0.241078379617597
ACAP2	-0.040957450204765	-0.376540256405985	0.709004044904075	0.786634639690606
GAMT	0.263448544173894	2.36011684157624	0.0245409926960613	0.117049651145177
PLCD3	0.42927347177482	3.68291107756191	0.000847000182460993	0.0483457503053768
IRF6	0.0410160967221287	0.709193695022638	0.483346952688415	0.605451331657355
PTPRC	0.0500673934435763	0.793837834642779	0.433145599349002	0.561632776229506
MAN1A2	-0.0528721725248437	-0.939924457218872	0.354307554641383	0.488596944189718
RAPH1	-0.688922715801453	-3.10173284843231	0.00400287033084955	0.0634675535877115
SMCR8	0.0398453676527024	0.628582227029872	0.53409021327943	0.648698334528552
LACTB	-0.0927643612273572	-0.783482993684233	0.439112308950107	0.566858728973766
BNC1	0.161308936368662	2.79776715935569	0.00864561083124477	0.0830332969092776
MPP4	0.140102785145278	1.82613892011616	0.0771860483474514	0.197449034267727
AFG1L	-0.0445067385181331	-0.545376755637535	0.589281347938087	0.693529155046426
IDI2	0.0970547899466605	0.949521773585493	0.34948181737916	0.483871973599429
CYP11B1	0.120247323769847	1.83345382314611	0.0760648180527318	0.195846678509727
TAF8	0.154351752784305	1.78946030985397	0.0830229979181221	0.20498374906812
COBL	0.230661716794764	2.40807473583451	0.0219821848061215	0.112761442242523
SLAMF6	0.210346025440693	1.17937975120659	0.246953556547329	0.383224788896337
ZSCAN20	0.0809465279186109	1.07828477958944	0.288979348804665	0.424960286110674
GPBAR1	0.269063901941793	2.50404171363754	0.0175778192369024	0.103950543956758
RHBDL2	0.30822290492903	2.25920662027837	0.0308265376365222	0.127988647816298
FRAS1	-0.0927282972298924	-0.73647889714591	0.466812033830572	0.591573530113242
BRSK1	0.494641964621045	2.78412447330596	0.00894238928500413	0.0833570187510176
CRB2	0.815103316652784	4.24266150808323	0.000176686634322483	0.0371386655202454
KCNE4	0.548774913044964	2.67708139885946	0.0116233536647325	0.0903973667886097
CD300LG	0.194281688640446	2.46229966696056	0.0193834209403112	0.107542473441565
SLC34A3	0.22011065320733	2.67663180834472	0.0116360460752878	0.0903973667886097
CPA6	0.114204735826091	2.32753176493083	0.0264307319936122	0.120017843283534
WBP2NL	-0.241048931420142	-2.06994580258975	0.0466210964700529	0.153734681903791
HIPK1	-0.0352463027769604	-0.453572459714759	0.653201970242153	0.743889706532158
MTBP	0.0400123756016775	0.770902756913735	0.446427496260976	0.573365831331762
ACVR1C	-0.914753683497981	-2.71745185933072	0.0105346984568178	0.0874527081746927
TMEM74	-0.025671492632473	-0.435375926178739	0.666216288674868	0.754155670444693
TIGD4	0.019415484305033	0.295664841797873	0.769398868901976	0.834561844570257
ART5	0.262844703549008	2.04385787977335	0.0492832540948598	0.158246199682535
GARIN6	0.159681727002986	1.70864973143112	0.0972134202104006	0.221456349941116
LINC01547	0.204415507360422	2.26255267002915	0.0305968139665979	0.127529542861028
NLRP11	0.227184145370209	2.21308723355745	0.034154583812579	0.133282047640835
ATP6V1C2	0.100027805471927	1.07713678632691	0.289484006721402	0.42540035711555
CLDN19	0.120062166622285	1.22399207078412	0.229903506900124	0.367478150061211
VTI1A	0.236012641683825	2.87865335841594	0.00706714916266955	0.0783057618269347
KIF6	0.204215662647106	1.75282466023705	0.0892228022913516	0.212895215947956
IQCD	-0.123292009124217	-1.03154523693161	0.310029827691397	0.445988387915409
TAGAP	0.0790742401463279	1.71623145523758	0.095800822605963	0.220001456582678
STON2	0.269861719070458	1.41812276410916	0.165833999717766	0.299734485292148
SERPINA12	0.0983518475536126	0.996060549391552	0.326703932033913	0.462420029726043
LETM2	0.00340688316703183	0.0533190417288304	0.957809655910896	0.970954824713358
BSND	0.20111745538402	2.09277092351728	0.0443966952460647	0.149863355672087
CLEC4C	0.0932398711519752	1.81669226759867	0.0786548764637539	0.199465933309728
NLRC4	0.0526015207859213	0.682158786787383	0.500053757317917	0.619380163234213
PRSS36	0.175350216696624	1.91741750954407	0.0641614040780478	0.17977026809692
ZDHHC15	-0.215321291287931	-1.73511653588003	0.0923569024404352	0.216228476991722
RAI1	0.0910595694061964	1.11222497558078	0.274339235686392	0.410253230586575
CDK15	0.100773455213954	0.966923637961945	0.340843776921303	0.47610454081932
ZNF570	-0.358715057602391	-2.81864066794053	0.00820932340329512	0.0813479050878184
NUDT9P1	-0.0453571385260982	-0.547244608141691	0.58801264851652	0.692459070648878
BTBD16	0.147657532150082	1.43096354904215	0.162148193426439	0.295909737146688
RTP3	0.0458498121830517	0.621816045058956	0.538474346680796	0.652209490820969
TSPEAR	0.14142729715883	1.554131741092	0.130002432497295	0.260114253727992
MIPOL1	0.0411860473811161	0.965015857428486	0.34178372465741	0.476914191003751
C6orf141	0.0509028574753864	0.629433730621055	0.533539823621414	0.648140948870383
ALMS1P1	0.353267836286448	2.07984149281597	0.0456449280124495	0.151991773529296
MYO3B	0.175591652475278	2.82800322996649	0.00802040884947601	0.0811425665778717
ADAM21	0.0506764076405011	0.601655376537341	0.551648609519991	0.662924170410705
TRIML2	0.144885842353454	1.27081371625159	0.212968938252423	0.350316632958268
ABCC13	0.189472360463563	2.10176222333245	0.0435465319406245	0.148534540991419
IL12RB1	0.180049207961508	1.9939877349193	0.0547458596247021	0.165951294876523
GTF2A1L	0.11049498934961	1.83011436185349	0.076574953899114	0.196602354718664
TRPV3	0.0787480002341775	0.846189630668202	0.403739402256811	0.533504467997039
CNBD1	0.143786487772519	2.63130293732339	0.0129838407597433	0.0937302277581722
ABCC12	-0.0362431995880244	-0.416870362600551	0.679560456560019	0.764349257940872
MMP21	0.0776024272837773	1.60124094286323	0.119164732485658	0.247909442979059
TMEM190	0.180548106977538	1.2558577104569	0.218272700829166	0.355228446421671
GAS2L2	0.163270039803847	1.39327880535485	0.173152263147707	0.307623408901218
KCNG4	0.148677912299068	1.45882388082983	0.154374023996195	0.287083636387084
PXT1	0.147988702634466	2.12288583981734	0.0416056397044895	0.146087333111695
CACNG5	0.197074304972002	1.69230682373814	0.100317735337759	0.225394262905499
LINC00308	0.180879176756804	2.48938482967021	0.0181934638712008	0.105231978461505
FAM223B	0.149858624560366	1.21094660458176	0.234796083327686	0.372019765995099
WFDC11	0.0369752719953747	0.463010790008153	0.646494546429683	0.739003834426965
IFNL3	0.170284483808814	1.56679059644996	0.127014226181251	0.256509526706139
JAK1	-0.0034760220044347	-0.0448336188686081	0.964518932699608	0.975135566832214
CDC42SE2	-0.334682222578201	-2.32250304017779	0.026733821997023	0.120360046352345
ACACB	0.705292790212202	3.53390448931439	0.00127214697387192	0.051089120480682
COP1	-0.307315163284713	-2.19051221088796	0.0358980510364522	0.136336147334714
STX6	-0.29178430530588	-2.82628666198956	0.00805473724120267	0.0811425665778717
ANLN	0.690265854241681	2.69707241167907	0.0110718177368218	0.0890892199325437
SPRR4	0.212018008779838	1.39323077274042	0.173166653217962	0.307623436998224
POLR2J2	0.204693278741098	1.01651188629335	0.317020774908468	0.452877752073702
PMS2P5	-0.103530419887648	-0.877406592972174	0.386815054393293	0.517810031842801
HSH2D	0.078562908562194	0.758076965823072	0.453959773975784	0.580115430993954
TRNT1	-0.252904680469453	-2.37792586668168	0.0235607838690859	0.115118301317294
TMEM163	-0.79534737422935	-2.42287299366871	0.0212431385973709	0.11125520304704
ARHGAP5	0.124778569321221	1.21677503680228	0.232600720351853	0.369883193360826
HERPUD2	0.0857133045162171	0.615940509730119	0.542296671394269	0.655244527128995
JMJD6	0.283525532746082	2.04276696987317	0.049397430438063	0.158490398391494
SRCAP	0.158390593281288	1.90348178497236	0.0660180693525023	0.182145100621023
MAP3K6	0.226475320407225	2.02173655755156	0.0516443674903907	0.161750491535468
ARSG	-0.239736362203289	-2.18106670967426	0.0366508135498385	0.137836693690902
ZNF101	0.010356192025507	0.0964248739796883	0.923785355026723	0.947279534353628
PTPN11	0.0824710968478592	1.0715708973896	0.291939584385559	0.428010847278595
KLHDC7B	0.230034328488324	2.55540850759751	0.0155681387796807	0.0997684656836229
ATAD3B	0.21302492660363	2.11787295726764	0.0420591646465401	0.146788679484769
ZNF626	0.0389384048705579	0.606928330176437	0.548186957315591	0.66005114625357
PHC3	0.00155578522214339	0.0270319765788795	0.978602346019014	0.985104349746908
IL11RA	-0.111311942145926	-1.26666692793549	0.21442963357471	0.351621223517919
TNFRSF10A	0.192338821222786	1.6401795925885	0.110776613300132	0.237837115462681
RFFL	0.14213796094961	2.16878205665042	0.0376508953922902	0.13975263982263
HPS4	0.0490266626127454	0.329188365973956	0.744161267605042	0.814493698563673
UHMK1	-0.0478275611589777	-0.477815232834102	0.636034183134888	0.730494166052476
TXNDC2	0.157933039155833	1.71683627303918	0.0956888801677018	0.21993746369552
NAV3	-0.221297020873151	-2.2953835922385	0.0284231789719337	0.123685330048466
C5orf22	-0.44772501277839	-4.06812029859561	0.000289675060256532	0.0406786416967091
PCDHGB7	0.0654317322360225	1.5178422680577	0.138886494856057	0.269915535453549
ERC1	0.0857000503312984	0.90062361102794	0.374526280197023	0.506876425883544
FLCN	0.279890340764911	2.08761192197331	0.0448910935789262	0.150818570436829
JMJD1C-AS1	0.0366772211037982	0.408099616884008	0.685922210483232	0.7692004415506
LRRC7	-0.494680468929397	-2.39714243485902	0.0225431208351921	0.113436475192558
SH2D3C	0.0116505986454238	0.155198925835363	0.877640701403046	0.914393037443347
PPP1R3B	-0.0390617193007163	-0.705531416872185	0.485591402961152	0.607514416857922
SLC9A7	-0.0908312694469845	-0.879896259915025	0.385485060899946	0.516805474429603
IGSF3	-0.11010393628415	-1.9378066632495	0.0615263692074245	0.175638531940039
RFX6	0.0679685350419565	0.707004571522593	0.484687861113154	0.60659677869489
DIRC1	0.188866158575872	2.60329305266715	0.0138875162193764	0.0958746808869998
DNAJB7	0.0777640200101598	1.05964198226186	0.297251699584225	0.433485455513285
UCN3	0.10588270138154	0.868449149336162	0.391624384122378	0.522222783014706
DIP2A	0.146303724861225	1.9676625386694	0.0578373661265172	0.170845751894216
USP28	-0.183487636446251	-1.78859529985776	0.0831650585505109	0.205227197327158
KNL1	0.0832543799701236	1.43399309182846	0.161288105550219	0.294800661924123
SENP8	-0.152619605046288	-1.75227940804891	0.0893179490506884	0.212979769095686
GRHL1	-0.251967168365701	-1.62638371253674	0.113690920732262	0.241078379617597
CNBD2	0.0435824901763179	0.594763033854374	0.556190281815965	0.666612243567623
CASKIN1	0.366574232159778	3.55566634138324	0.00119917002086278	0.0508330064187831
CACNA2D4	0.103900073012671	1.07705916872615	0.289518149849391	0.42540035711555
ARL11	0.0441572923100658	0.904830697052829	0.372326810960612	0.505078011943998
SLC2A13	-0.520244295627879	-2.66345340178712	0.0120138546510506	0.091820292125801
NIPA1	-0.185917428015722	-0.964675180167598	0.341951756183492	0.476998405298066
TUBA3FP	0.247911488727862	2.00147077524432	0.0538938482506243	0.164911805671151
CARD16	0.150953602788573	1.49199168565347	0.145508891891807	0.277462308414784
DUSP19	0.0198397288524785	0.213673841900051	0.832158928803196	0.881463305513866
CYB5D1	-0.533338981999179	-3.00247044278379	0.00516612176021843	0.0701754350035678
NMNAT2	-0.637323404227955	-3.03482122525231	0.0047557288072837	0.067446886815559
SLC4A1	0.15687741089196	1.83402472221314	0.0759778987860275	0.195738896342816
CREG2	-1.5423836284684	-3.26258265194901	0.0026294139864295	0.0582952046682223
RXFP1	-0.0241377028606724	-0.155338144521709	0.877531847604833	0.914393037443347
SPEF2	0.0963210488790301	1.21308326500609	0.233989501448199	0.37120899336493
CEP170P1	0.149039520310948	1.85077545052185	0.0734651252814973	0.192859053385875
DTD1	-0.319325565776464	-2.43897869539993	0.0204646062303584	0.109322885255282
GOLM2	0.0808745359286012	0.746190179949778	0.461007177961893	0.586620550011229
FGF1	0.368716202424702	1.7275740874535	0.0937196684568558	0.217649258424393
ARPP21	-0.430481710484289	-2.62076772712526	0.013317150145896	0.0946844951070835
RHOXF1	-0.0374002310396171	-0.228093957600703	0.821026492566722	0.873164962718902
ADAMTS17	-0.212275293722803	-2.06629212502655	0.0469861410491042	0.154391279685533
SNHG7	0.136984388197384	1.86754961294487	0.0710205071416777	0.189161154118114
DHH	0.147073923659362	1.48644924531575	0.146961224988646	0.278921352960448
ABRA	0.0692395421164326	1.39715991676592	0.171992613979655	0.306198646683188
KLHDC1	-0.441002999444201	-2.69429493841284	0.0111469625071318	0.0892115416743917
RICTOR	-0.0462215845011017	-0.378635886615613	0.707462343115427	0.785453496836131
PCDHGA4	0.442469748996135	2.04629074146398	0.0490294618565926	0.157800993414658
NETO1	-0.165594514374402	-1.07169181046311	0.291886084217817	0.427988971398082
WWP2	0.0236907600887553	0.343537644167628	0.7334441632499	0.805730636913459
ST7L	-0.189990302178453	-3.43106814572115	0.00167908626390947	0.054027522547475
C2orf15	-0.0441218660227035	-0.523637427991292	0.604143693656906	0.705207766333121
KCNH8	-0.579097446214274	-1.69347679093949	0.100092783168761	0.225127236215939
MCF2L	0.0394866991542546	0.466174362754577	0.644253009398902	0.737071455904303
SLCO6A1	0.164822531117324	1.77143135102033	0.0860268141374319	0.209032428164138
PP2D1	0.164454632234859	2.60670729303337	0.0137743317047144	0.0956878097822497
KLC3	0.255682970597406	2.07378828221094	0.046239887351959	0.153019921017361
CIB3	0.19854016914527	2.18203222854075	0.0365732251038675	0.137799927895752
CADM2	-0.740796749276284	-3.39823915663409	0.00183357094137785	0.0548648491369279
DOCK8-AS1	0.107432506480892	1.82593914904554	0.0772168661508494	0.197480658758882
HDAC9	-0.247503561999256	-2.1809243407699	0.0366622666332582	0.137836693690902
SLC16A11	0.147518689148202	1.41665080610272	0.16626069426141	0.300189413472406
TMEM67	-0.00859684584948846	-0.157769375901706	0.875631283327437	0.913002927867989
HS6ST2	-1.07574029228877	-2.97344045237945	0.00556270633768752	0.0719698179091866
CAMKK1	-0.192797196955489	-1.80426987518043	0.0806225915886447	0.201758972767944
ZNF625	-0.274123581444421	-2.26478244531061	0.0304445843302441	0.127279654083132
ZNF563	0.214027795272439	2.37639397854847	0.0236436792293218	0.115147482062822
LIN9	0.0945608868781515	1.84170480430433	0.0748168340757134	0.194235251177055
CLEC4D	0.164717135377069	2.0876723820334	0.0448852715140871	0.150818570436829
SLC25A27	-0.412391354951099	-2.54933232559962	0.0157943112341661	0.100092998141069
GPRC6A	0.229096226351652	1.42282117467407	0.164477784745574	0.298026337426131
RAET1E	0.190420644225953	1.99742700347292	0.0543528176944183	0.165417352227811
SLC44A5	-0.375992841414707	-3.33485400185021	0.00217137874379815	0.0564239229763003
ZNF417	0.183353950377353	2.83760651784571	0.00783087616995384	0.0807913265750398
ZNF781	0.0149147661552911	0.216539515281112	0.829943718738642	0.880039631671536
HELB	0.177238982418457	2.37411955418818	0.0237672444293031	0.115260094727286
SEC62	-0.441067809775053	-2.38188412016455	0.0233478115369377	0.114803782342388
TRDN	0.0816207784412345	1.5411533788285	0.13312514079742	0.263648983533705
SOCS4	-0.029224102387189	-0.266605178127335	0.791486098267698	0.851313966378198
LINC02904	-0.0284988567497234	-0.310570795683043	0.758143686571425	0.82607978393743
ZNF547	-0.0180338765823672	-0.126554483976839	0.900085993109647	0.931016932747199
SIM1	0.187212234759851	2.42061996417398	0.0213541760706827	0.111468586812605
PROM2	0.19879829882259	1.85749103019834	0.0724778936924239	0.191316978554162
TLR4	0.197172493874616	2.27730800011757	0.029602044065196	0.125847555180762
TSNARE1	0.0629679458426063	0.716782547240709	0.478714907024959	0.601301662474536
CAPN13	0.0618479313017739	0.780960190687932	0.440573468410859	0.568131646026801
STMN1	-0.693666413470951	-4.21173835830654	0.000192920529262625	0.0371954256463912
SIGLEC10	0.143886855989371	1.26970136047366	0.213360022245846	0.35064382435802
RFX4	0.240310318237161	1.62547621094109	0.113884822575453	0.241335685507206
WFIKKN1	0.184012421801332	1.23226896950903	0.226838955987087	0.363938863264086
SENP1	-0.0599902133235035	-0.698283426355574	0.490050749411292	0.611377876189289
KLF14	0.0807209502975984	0.818357008242538	0.419214391763721	0.547951334400256
NXNL2	0.164304484602734	2.31938373946627	0.0269234036566185	0.120718156642634
BRS3	0.21532392224536	2.7072219092754	0.0108012109531449	0.0881940921817072
TMX3	-0.440639380326289	-2.73448588211129	0.0101044743962975	0.0862224308433664
ZNF396	0.111837182964142	2.47848222324649	0.0186641692068481	0.106398887476403
SLC26A7	0.102447764350235	1.72736371661864	0.0937579190466319	0.217649258424393
SNX18	0.0876534718799317	0.721715677316423	0.475717517680214	0.598907617852477
FBXO39	0.213356209476522	3.0796964761479	0.00423734042718338	0.0648456438867391
B3GNT6	0.0618869178149187	0.631752435115153	0.53204259715986	0.646725185835406
DENND1B	-0.33497419261024	-2.34883057511903	0.025181195255926	0.117934778714624
ZNF619	-0.0418823448824375	-0.374357386839087	0.710611255064876	0.788131813310708
CILK1	-0.00342448507675164	-0.0687816644311026	0.945592025053324	0.962639850069745
GARIN2	0.074589447837742	1.00767647047709	0.321179667582753	0.456806410974845
BCL2L14	0.128298359175537	1.75719170259056	0.0884638320296956	0.211745271140534
HS6ST3	-0.508471329979893	-2.38107238457476	0.02339134350892	0.114879655389024
SLC26A1	0.0979562542001332	0.874774644794658	0.388224240076564	0.518982257597511
CLDN15	0.418711762764022	2.88070409700355	0.00703089163284166	0.07816525290101
RAB42	0.132946740209391	1.1821170771326	0.24588135850138	0.382392773293223
PTCHD1	-0.0682135964552957	-0.579217799768965	0.566503381648942	0.67500355607533
M1AP	0.208364013026254	2.57478385590972	0.0148667149918932	0.0982286407970069
ZSCAN4	0.0986191658302739	2.0208390513749	0.0517422212774238	0.161832372287078
VWA5B1	0.230398974313577	2.11072886170864	0.0427130738621376	0.147387367726765
LINC00311	0.0432018543689633	0.469057577509902	0.642213065595932	0.73520925520587
HTR6	0.193127572125895	1.66053171818381	0.10659037410748	0.232840726372786
MAGEB6	0.067704122661691	1.29748601862323	0.203753099739943	0.341118680085623
ELOA3P	0.116455071205624	1.34290136234021	0.188765390540916	0.324624165459725
RUSC1-AS1	-0.00697706119994734	-0.0379926169750302	0.969929934506654	0.978721068709725
CACNG6	0.222453795733592	2.64523699797936	0.0125548624426385	0.0929753345042079
LMNTD1	0.112827988226883	0.962130363950385	0.343208681401043	0.478284104360469
CIRBP-AS1	0.113849221506515	1.44867103211651	0.157172035248546	0.290018858971731
AXDND1	0.170651155753782	2.77321764470214	0.0091864765020228	0.0838312584734073
ASMTL-AS1	0.229118352144491	1.84727616200227	0.0739840915592488	0.193235881896966
