FC	limma.STAT	PVAL	ADJ.PVAL
AFG3L1P	0.0598387938900468	0.580188173897678	0.567510286915793	0.567510286915793
CILP2	0.115426548310763	1.54030013966227	0.137330411712721	0.137330411712721
PIGX	-0.00511716915046287	-0.0752022504216631	0.940713472121018	0.940713472121018
TMEM196	-0.0785465240659729	-1.07283040521491	0.294635001915837	0.294635001915837
SLC39A13	-0.161769393411458	-1.88891964168852	0.071762534750266	0.071762534750266
BEST4	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
AK9	-0.0329773147013894	-0.255774365964529	0.800431535431472	0.800431535431472
CORO6	0.151459717395832	1.51664819931698	0.143176964532755	0.143176964532755
TMEM106A	0.0602804753446177	0.951862319336883	0.351205816933828	0.351205816933828
ALG10	0.070114081940972	0.684089700487123	0.500852220829395	0.500852220829395
TTC39C	-0.0148892295208335	-0.231325430173925	0.819137099684434	0.819137099684434
NEXN	0.183150976704861	0.98686012758289	0.334127491339633	0.334127491339633
C15orf40	-0.0692303015086814	-0.718806002982607	0.479604447531473	0.479604447531473
RAX2	-0.139361639809029	-1.05603916113299	0.302074856628795	0.302074856628795
MFAP3	0.0221292531145828	0.273892379414496	0.786647384414592	0.786647384414592
EYA3	0.080480658138021	1.14047618800856	0.265993713201252	0.265993713201252
GIMAP1	-0.100784788687848	-0.672788074961942	0.50788262441271	0.50788262441271
KLK8	0.155888070670138	1.71471076330416	0.10003843747926	0.10003843747926
CCDC65	-0.0290867366273158	-1.36018236573257	0.187145314994793	0.187145314994793
PABIR3	-0.0262732838958339	-0.304481250142783	0.763538769300171	0.763538769300171
CFAP53	-0.127670881230903	-1.80749205009621	0.0839747193940332	0.0839747193940332
ARMCX4	0.0198178830937492	0.218629576279689	0.828894823812877	0.828894823812877
RBBP6	0.00755283990820277	0.152974988052285	0.879771431794891	0.879771431794891
CENPBD1P	-0.0293859947118061	-0.289653974746402	0.774713588454558	0.774713588454558
TRIOBP	0.0458953577656239	0.50542948258164	0.618136072359528	0.618136072359528
CATSPER1	0.0285890955312498	0.502281635813579	0.620313415038126	0.620313415038126
HOXD4	0.0254678055798605	0.386005673856601	0.703091225579779	0.703091225579779
GSC	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SP7	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
PDE7A	0.0357724118877302	0.409046623856394	0.68634410742614	0.68634410742614
CNOT7	-0.0462693352317719	-0.898849194487195	0.378181203651437	0.378181203651437
CRYZL1	-0.0618674169756946	-1.2329018245992	0.230244792713084	0.230244792713084
PRSS33	-0.0136259040868055	-0.0680249350874164	0.946362202074768	0.946362202074768
CBARP	-0.0532878567317713	-0.750139715865666	0.460885467988902	0.460885467988902
MCMDC2	-0.00794202712326385	-0.11962554004832	0.905833576415929	0.905833576415929
TIRAP	-0.135683268714844	-2.12049698998476	0.0451271437328677	0.0451271437328677
LEAP2	-0.0785188608958347	-0.531877886467696	0.59998458791385	0.59998458791385
MSI2	0.0269934158399304	0.569988709044639	0.57429116596144	0.57429116596144
SCIN	-0.0876588013159724	-1.67423292736833	0.107827447970093	0.107827447970093
CTCFL	0.0449255125381942	0.575418453410083	0.570676230037885	0.570676230037885
C4orf33	0.126897258612268	2.20382123920619	0.037971929946776	0.037971929946776
ZNF333	-0.0602826609759848	-0.667798436754215	0.511004037240883	0.511004037240883
TVP23C	-0.0226137373402781	-0.0770496698886962	0.939260008743714	0.939260008743714
RDH10	-0.00438443695486165	-0.107743269090487	0.915147224196914	0.915147224196914
SRSF12	-0.0918107882083338	-2.80216169427076	0.0102040391743895	0.0102040391743895
GARIN4	-0.253335985653935	-2.30006068426814	0.0309991377261022	0.0309991377261022
GAPT	-0.0118641108402784	-0.499852293193641	0.621996206830411	0.621996206830411
SCUBE1	0.00709946330208322	0.0785029031670515	0.938116824142531	0.938116824142531
ERICH5	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
CCDC185	-0.0890156552291671	-0.879227512642823	0.388502618720445	0.388502618720445
ENTHD1	-0.0037205517378478	-0.660193722828455	0.515781893123761	0.515781893123761
TSSK3	-0.196623664027778	-1.28860564615683	0.210531149997782	0.210531149997782
WFDC6	0.067219250777777	1.474327619657	0.154145669328197	0.154145669328197
CLEC12A	-0.14006119669213	-2.00862263978641	0.056633915054758	0.056633915054758
BRF1	-0.0337761021848965	-0.457472328620316	0.651685639969188	0.651685639969188
TMEM266	-0.0142853740416676	-0.11608855408358	0.908604580527445	0.908604580527445
BACH1	0.00743602678472199	0.106803325308587	0.915884526942376	0.915884526942376
CALML6	-0.433922004423612	-1.0891837334422	0.287516049671621	0.287516049671621
NLRP5	-0.0772898603055549	-0.932808339899262	0.360748036705291	0.360748036705291
ODF4	-0.00756964502430613	-0.877004134985936	0.389683612761423	0.389683612761423
CLEC4F	-0.0322753968680558	-0.16631904654156	0.8693803273815	0.8693803273815
DEFB106A	-0.0140304987760423	-0.0853297445173515	0.93274835879705	0.93274835879705
WFDC9	-0.0169833153142365	-0.110706161114546	0.912823610581831	0.912823610581831
NEDD1	-0.191812146015047	-1.32799975953026	0.197394597469138	0.197394597469138
TTLL10	-0.0202154732511589	-0.236053107160968	0.81551105598954	0.81551105598954
CALR3	-0.0315548173333335	-0.517883317179478	0.6095570363469	0.6095570363469
ZNF22-AS1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ETV3	0.0717395088668974	1.1520301983718	0.261313077858043	0.261313077858043
KLHL10	-0.0740821349166668	-0.846157279910323	0.406308300020605	0.406308300020605
TM2D3	0.0702164422297446	1.18428629832155	0.248568126353631	0.248568126353631
ZNF485	0.144366569020833	1.13438317126383	0.268486721957438	0.268486721957438
WDR17	-0.0194859993211812	-0.990056819100191	0.332596504427291	0.332596504427291
MFSD6L	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
CDH23	-0.111224970075955	-1.31326289944914	0.202231956453131	0.202231956453131
ANKAR	-0.093824301694445	-1.18134841218222	0.249709395551961	0.249709395551961
MEGF11	0.0870760022534717	0.786694386230195	0.439607660691183	0.439607660691183
GPR182	0.0314011639809024	0.259070987088674	0.797918382911343	0.797918382911343
ESX1	0.0203307743020829	0.370555020719078	0.714408813773503	0.714408813773503
FAM167A-AS1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SCGB1C1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
DNAJC5G	0.0180449560694444	0.0717341158881957	0.943442603689805	0.943442603689805
WDR88	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
PRUNE2	-0.133544901746528	-0.961820271050708	0.346287384133589	0.346287384133589
MBD3L2	-0.0805823918923615	-0.450819524387802	0.656401990608648	0.656401990608648
ADAMTSL1	0.00757643980960622	0.618365751013562	0.542497732003014	0.542497732003014
MBD3L1	-0.0201802026128477	-0.530160495895175	0.601155389597562	0.601155389597562
TENT5D	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SERPINB11	0.0628201200833325	0.827168041618893	0.416763934373259	0.416763934373259
LINC00161	0.0107626595989582	0.168990191429558	0.867303115362757	0.867303115362757
DSCR10	0.0601157090243056	0.338385201729267	0.738186801310365	0.738186801310365
ABHD11	-0.00976257276736175	-0.126235404892066	0.900658472919486	0.900658472919486
ACAP2	0.0243455585706011	0.173337160683393	0.863924797461706	0.863924797461706
GAMT	-0.161652463931136	-1.45144187733168	0.160355542869964	0.160355542869964
PLCD3	0.0873615807986105	0.543649820587283	0.591989074852495	0.591989074852495
IRF6	-0.133766015100695	-1.23639744944793	0.22896779720891	0.22896779720891
PTPRC	-0.0344997098000001	-0.220691447216879	0.827308157028849	0.827308157028849
MAN1A2	0.0767896107812492	0.821439888319471	0.419950886330197	0.419950886330197
RAPH1	-0.263534265907986	-2.30272947875268	0.0308236331946208	0.0308236331946208
SMCR8	0.0732934688743046	1.04166614940705	0.30854843560456	0.30854843560456
LACTB	0.200377073800925	1.63123535635348	0.116656277495092	0.116656277495092
BNC1	0.00607657930555528	0.976607091271094	0.339070643344135	0.339070643344135
MPP4	0.0335131846701387	1.70730654756164	0.101426386785688	0.101426386785688
AFG1L	0.0364657039756948	0.419090005749097	0.679094668582924	0.679094668582924
IDI2	0.361429440017359	1.73481400775678	0.0963512733217842	0.0963512733217842
CYP11B1	-0.020131373166667	-0.741476625343085	0.466016862088001	0.466016862088001
TAF8	-0.0517479285583337	-0.56358669245327	0.578568219407744	0.578568219407744
COBL	0.0953130759427084	0.607769142643783	0.54938110811111	0.54938110811111
SLAMF6	-0.307496693347223	-1.15320955568326	0.260838747586148	0.260838747586148
ZSCAN20	0.00162577490161991	0.0209429279737378	0.983474422755246	0.983474422755246
GPBAR1	-0.163500472121528	-0.96268065974114	0.345864628199123	0.345864628199123
RHBDL2	-0.0675346864314246	-1.35978686602587	0.187268678082265	0.187268678082265
FRAS1	-0.0462742149694449	-0.474217658356971	0.639880421614049	0.639880421614049
BRSK1	-0.156501852027778	-1.0214530727763	0.31781704832875	0.31781704832875
CRB2	-0.00529695384722316	-0.0285194587079697	0.97749742599217	0.97749742599217
KCNE4	0.125051310532407	0.998330504852087	0.328656480208342	0.328656480208342
CD300LG	0.0427233718754338	0.31827181218025	0.753192214300768	0.753192214300768
SLC34A3	0.0726475293211798	0.409984416345164	0.685665878203874	0.685665878203874
CPA6	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
WBP2NL	-0.00726602969444503	-0.308467831737495	0.760543049523669	0.760543049523669
HIPK1	0.0161621907743049	0.195123655484596	0.847034331470498	0.847034331470498
MTBP	0.0391469593949646	2.03797230788303	0.053386415304859	0.053386415304859
ACVR1C	-0.283563963682291	-1.62134338285292	0.118771061701177	0.118771061701177
TMEM74	-0.039344920586806	-0.251138166054076	0.803969633653996	0.803969633653996
TIGD4	-0.0570503616747683	-1.09715887098286	0.284089571063654	0.284089571063654
ART5	0.0450931274270832	0.182322111042025	0.856950479185364	0.856950479185364
GARIN6	0.0313317370312495	1.00520297394803	0.325408377225444	0.325408377225444
LINC01547	0.0508663979895829	0.427541870001431	0.67301842554191	0.67301842554191
NLRP11	0.091536725624999	1.27597662265679	0.214882511672363	0.214882511672363
ATP6V1C2	-0.0204092028350697	-0.270853328203726	0.788954650135902	0.788954650135902
CLDN19	-0.0945524245127316	-0.782547064373735	0.441991091313507	0.441991091313507
VTI1A	-0.111672359215856	-1.37332312653596	0.183082796813999	0.183082796813999
KIF6	0.0552263082708328	1.04492207192042	0.307073458375282	0.307073458375282
IQCD	-0.167977534190973	-0.945993016602902	0.35412681268115	0.35412681268115
TAGAP	-0.0876841184368056	-0.795695934622448	0.43446171329969	0.43446171329969
STON2	0.0662493080937499	0.575931396406736	0.570335329159598	0.570335329159598
SERPINA12	-0.159683900572917	-0.708070065538627	0.486118719392556	0.486118719392556
LETM2	0.0592555698038192	0.786416542200022	0.439767088840948	0.439767088840948
BSND	0.0326654204716434	0.400291795017922	0.692688709195797	0.692688709195797
CLEC4C	-0.0242538692656253	-0.5398941327622	0.594534269484568	0.594534269484568
NLRC4	-0.0367008538842595	-0.383916147633201	0.704617771576673	0.704617771576673
PRSS36	0.340148752815971	1.70140828887052	0.102543715813983	0.102543715813983
ZDHHC15	0.0845357536562492	1.0977661816047	0.283829856572072	0.283829856572072
RAI1	0.0971896800370362	0.699066710855727	0.491620872422066	0.491620872422066
CDK15	-0.0776037275891206	-1.3533926894856	0.189272033150112	0.189272033150112
ZNF570	0.0463924718732631	0.436766844956695	0.66641229608861	0.66641229608861
NUDT9P1	0.0118018331006935	0.0506841116378329	0.960021166104372	0.960021166104372
BTBD16	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
RTP3	0.165843424277778	1.58225821166268	0.127442869715993	0.127442869715993
TSPEAR	-0.00613051126504662	-0.0838309708773506	0.933926688125492	0.933926688125492
MIPOL1	0.00212811531006922	0.0470848634870147	0.962857923238865	0.962857923238865
C6orf141	0.0493186319253471	0.447998685852892	0.658406194095931	0.658406194095931
ALMS1P1	-0.149573641975694	-0.836957514276295	0.411352757495131	0.411352757495131
MYO3B	0.0092560317905087	0.663656878409929	0.51360301329248	0.51360301329248
ADAM21	-0.0849376275329861	-1.30760372260888	0.204113896811337	0.204113896811337
TRIML2	-0.0417474516805558	-1.00949906431594	0.323389290266823	0.323389290266823
ABCC13	-0.0444227869175351	-1.08600862272064	0.288888471513029	0.288888471513029
IL12RB1	-0.040925464700232	-0.674111425486955	0.507056559116995	0.507056559116995
GTF2A1L	0.0135422174930553	0.197438079189629	0.84524427102052	0.84524427102052
TRPV3	-0.037185064640626	-0.296012686644141	0.769914978085811	0.769914978085811
CNBD1	0.0146943397361108	0.287458359137911	0.776372659404592	0.776372659404592
ABCC12	-0.0456475611649309	-0.569080762220956	0.574896773096633	0.574896773096633
MMP21	-0.021422714836806	-0.994251528255935	0.330594883403437	0.330594883403437
TMEM190	0.0380979271319442	0.78456297261374	0.440831581268832	0.440831581268832
GAS2L2	-0.258880928184028	-1.09089769952668	0.286777152537841	0.286777152537841
KCNG4	0.0455058035694437	0.189431148162621	0.851440692126669	0.851440692126669
PXT1	-0.0929978042986113	-0.727950295512128	0.474096240505239	0.474096240505239
CACNG5	-0.180802303298611	-1.84616863553938	0.0779661485398484	0.0779661485398484
LINC00308	0.0268226812343747	0.311360636584047	0.758371643206344	0.758371643206344
FAM223B	-0.189108413958334	-1.46815662690944	0.15580061982209	0.15580061982209
WFDC11	-0.0429461962569452	-0.779470770338632	0.443764100544448	0.443764100544448
IFNL3	-0.050754453552084	-0.719420760526143	0.47923297375415	0.47923297375415
JAK1	0.141322064927777	1.17926582427871	0.250520773793785	0.250520773793785
CDC42SE2	0.113747392842592	1.78874007487253	0.0870292097154585	0.0870292097154585
ACACB	-0.029450024800058	-0.222187803326765	0.826157140118349	0.826157140118349
COP1	-0.028743066325521	-0.405550203852389	0.688875157656698	0.688875157656698
STX6	-0.123559199133681	-1.48169799130876	0.152187777869253	0.152187777869253
ANLN	-0.0112823024322918	-0.266596777556254	0.792189568471519	0.792189568471519
SPRR4	-0.0369903925451394	-0.252212469906381	0.803149398057807	0.803149398057807
POLR2J2	0.00394583453645727	0.0168605267196374	0.986695393328119	0.986695393328119
PMS2P5	0.023462579453703	0.178505400331545	0.859911673692098	0.859911673692098
HSH2D	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
TRNT1	0.112101273141203	1.33976434572721	0.193598135402374	0.193598135402374
TMEM163	0.105472831305555	0.703516083042365	0.488897309801256	0.488897309801256
ARHGAP5	0.0119352673465276	0.128860669135182	0.898604294714005	0.898604294714005
HERPUD2	-0.0197797561087957	-0.141566214394835	0.888673151896224	0.888673151896224
JMJD6	-0.00744168915798664	-0.146263629974271	0.885006098139484	0.885006098139484
SRCAP	0.0430619665182279	0.378793614523295	0.708365507591162	0.708365507591162
MAP3K6	-0.0878648324907409	-0.557965205577045	0.582336947719857	0.582336947719857
ARSG	-0.174258290909722	-0.930182550653596	0.362076523968495	0.362076523968495
ZNF101	-0.014269628097223	-0.153620014206693	0.879268621245698	0.879268621245698
PTPN11	0.00326478250289318	0.0301925490211896	0.976177722593779	0.976177722593779
KLHDC7B	0.0650760283697915	0.667607287710375	0.511123828496912	0.511123828496912
ATAD3B	-0.167512422856771	-1.81869062029798	0.0821951018691063	0.0821951018691063
ZNF626	0.245770861190971	2.00454641826422	0.0570985533566735	0.0570985533566735
PHC3	0.0501156729374993	0.937364177570361	0.358450817981268	0.358450817981268
IL11RA	-0.00711352295833404	-0.103599139794264	0.918398503469523	0.918398503469523
TNFRSF10A	-0.0476147928686347	-0.676338573123579	0.505668025812074	0.505668025812074
RFFL	0.127415691243799	1.9028062319662	0.0698424057336313	0.0698424057336313
HPS4	-0.269471685907408	-2.31358466844316	0.0301191157211714	0.0301191157211714
UHMK1	-0.102915566666668	-0.842012713000532	0.408575973326053	0.408575973326053
TXNDC2	0.0479482959027771	1.55824938668845	0.13302581906606	0.13302581906606
NAV3	-0.0758005966916671	-1.11902263903193	0.274847507913227	0.274847507913227
C5orf22	0.0143282338946753	0.174951810809863	0.862670618208388	0.862670618208388
PCDHGB7	0.015280440878472	0.975275386880186	0.339716336131021	0.339716336131021
ERC1	0.00101173929166714	0.00718848705469196	0.994327350169475	0.994327350169475
FLCN	0.0654965415338538	0.661625724220536	0.51488031443572	0.51488031443572
JMJD1C-AS1	-0.113011506680556	-0.647177316391433	0.524016873937282	0.524016873937282
LRRC7	0.242128898743055	2.41462046112918	0.0242362565259282	0.0242362565259282
SH2D3C	-0.0734955028425926	-0.673972652866233	0.507143148748291	0.507143148748291
PPP1R3B	0.074241835725692	0.460558894038657	0.649502516445739	0.649502516445739
SLC9A7	0.0717222809708333	0.580965953140708	0.566994881561326	0.566994881561326
IGSF3	-0.0986952740494792	-1.40419424609794	0.173813319084403	0.173813319084403
RFX6	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
DIRC1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
DNAJB7	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
UCN3	-0.197208806086806	-0.817057048714445	0.422399644427505	0.422399644427505
DIP2A	-0.0110385655954867	-0.158233459434279	0.87567387778062	0.87567387778062
USP28	-0.129998768365162	-1.43017222093778	0.166306330355277	0.166306330355277
KNL1	-0.0280137314791671	-1.51322616967503	0.144039503758009	0.144039503758009
SENP8	-0.0162773174010421	-0.164891077458364	0.870491181299072	0.870491181299072
GRHL1	0.124367356713541	1.23768987309729	0.228497023274776	0.228497023274776
CNBD2	-0.0132713715008686	-0.179261934548894	0.85932454813121	0.85932454813121
CASKIN1	0.091994930520833	1.24308751581156	0.226538845280429	0.226538845280429
CACNA2D4	0.117143568947916	1.86045808930089	0.0758425880058926	0.0758425880058926
ARL11	-0.0101788412517367	-0.931378840323196	0.361470870014553	0.361470870014553
SLC2A13	0.0566192445020833	1.05229526686789	0.303751742134144	0.303751742134144
NIPA1	0.00310127231944378	0.0486825923168577	0.9615986047267	0.9615986047267
TUBA3FP	0.355211502263888	1.4453257151043	0.162048866138769	0.162048866138769
CARD16	-0.134426373571759	-0.966522631883488	0.343981141828176	0.343981141828176
DUSP19	-0.0521276869710645	-0.619444911340846	0.541799309868544	0.541799309868544
CYB5D1	-0.0168982404791678	-0.153988684725058	0.878981258664015	0.878981258664015
NMNAT2	0.105926628169271	1.28004957618819	0.213471667854327	0.213471667854327
SLC4A1	-0.215598738072917	-0.919649861129367	0.367438248204443	0.367438248204443
CREG2	0.0168017720295134	0.981829739880138	0.336546494456228	0.336546494456228
RXFP1	-0.0248804727152782	-0.999525696636158	0.328089996117399	0.328089996117399
SPEF2	0.0443380869594904	0.626083218302028	0.537513619830713	0.537513619830713
CEP170P1	-0.089984892135417	-0.454414835495312	0.653851347273377	0.653851347273377
DTD1	0.0358129673454854	0.305748895618783	0.762585783753771	0.762585783753771
GOLM2	0.134280293899305	1.24899497625206	0.224410384002478	0.224410384002478
FGF1	0.101483122357638	0.914918547357416	0.369863851294659	0.369863851294659
ARPP21	0.324580844080439	2.63246444601929	0.0149884681395744	0.0149884681395744
RHOXF1	0.252993829541666	0.944727042199155	0.354758996344539	0.354758996344539
ADAMTS17	0.0147152510034723	0.082620730331987	0.934878286895061	0.934878286895061
SNHG7	0.00734625114409648	0.087268687925309	0.931224203659485	0.931224203659485
DHH	0.10030887286111	1.64453706751167	0.113862364547788	0.113862364547788
ABRA	-0.168975635642362	-0.798772396598672	0.432711527783681	0.432711527783681
KLHDC1	-0.0238263403888895	-0.460173695805804	0.649774791778088	0.649774791778088
RICTOR	0.0415287992638879	0.347682105706702	0.731286325492129	0.731286325492129
PCDHGA4	0.180959055819445	0.913626891397222	0.370527886048795	0.370527886048795
NETO1	-0.0212002377942714	-0.829473011414601	0.415485833067997	0.415485833067997
WWP2	-0.152953207934896	-2.01976766329975	0.0553806151185616	0.0553806151185616
ST7L	0.0355914196930558	0.398218993049482	0.694194260024376	0.694194260024376
C2orf15	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
KCNH8	0.0280025891527772	0.260061836260937	0.797163452373565	0.797163452373565
MCF2L	-0.0401086982152776	-0.431559096801997	0.670138283911442	0.670138283911442
SLCO6A1	-0.110416604479167	-1.86706700315791	0.074877579607431	0.074877579607431
PP2D1	-0.0320847307951391	-1.00565666884026	0.325194736169717	0.325194736169717
KLC3	-0.0122201531157406	-0.169115393859251	0.867205775738713	0.867205775738713
CIB3	-0.00357529148090332	-0.0511113036113424	0.959684508716086	0.959684508716086
CADM2	0.264391092288888	2.52587442079297	0.0189987935576554	0.0189987935576554
DOCK8-AS1	-0.0146848199513893	-1.2469235254786	0.225154986129173	0.225154986129173
HDAC9	-0.0873690307090283	-0.801423346502027	0.43120691294091	0.43120691294091
SLC16A11	0.100551826246527	0.512230037594698	0.61344439902974	0.61344439902974
TMEM67	-0.0198167002063496	-1.31737044386613	0.200874478207405	0.200874478207405
HS6ST2	-0.226842699784722	-0.643624531820735	0.526277024749146	0.526277024749146
CAMKK1	0.0648849606458329	1.06654571417517	0.297404137747852	0.297404137747852
ZNF625	-0.0352248920104171	-0.295058922326872	0.770634143755329	0.770634143755329
ZNF563	0.124328603388888	0.704470092027995	0.48831447053396	0.48831447053396
LIN9	-0.00982641265162053	-0.190693595316644	0.850463045488892	0.850463045488892
CLEC4D	0.0350741603098955	0.427077614296251	0.67335160391007	0.67335160391007
SLC25A27	0.22994069476493	2.40533541870801	0.0247289656362884	0.0247289656362884
GPRC6A	-0.0915222731180561	-1.01394422608408	0.321309332570811	0.321309332570811
RAET1E	-0.0561539216215286	-0.693397940699925	0.495103416019464	0.495103416019464
SLC44A5	0.173504301086805	0.385354998932138	0.703566452810203	0.703566452810203
ZNF417	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ZNF781	0.0858872715069436	1.03599818882276	0.311128011972072	0.311128011972072
HELB	-0.005018802173033	-0.0704731241421506	0.94443507615123	0.94443507615123
SEC62	0.0263083011131954	0.406554426488338	0.688147821007949	0.688147821007949
TRDN	0.135022471135417	0.874691105402398	0.390914697796474	0.390914697796474
SOCS4	0.136324170585069	1.7267479494947	0.0978165168887017	0.0978165168887017
LINC02904	-0.0154742673541671	-1.32238513694572	0.199226832548324	0.199226832548324
ZNF547	0.157927778060763	1.36793450910191	0.184740198431697	0.184740198431697
SIM1	-0.00973738921875072	-0.0663756956785289	0.947660613337571	0.947660613337571
PROM2	0.0284112152298603	0.278354992385174	0.783262968481014	0.783262968481014
TLR4	0.0262107352282984	0.311654189846137	0.758151408633888	0.758151408633888
TSNARE1	-0.152209657226852	-1.03566015846246	0.311282333216823	0.311282333216823
CAPN13	0.0792016003148149	0.746511754747528	0.463030299726443	0.463030299726443
STMN1	0.154982208092592	1.31648337798484	0.20116703722022	0.20116703722022
SIGLEC10	0.0326163851718745	0.24737874146174	0.806841778690718	0.806841778690718
RFX4	-0.0389746353321764	-1.28129577573283	0.213041420808623	0.213041420808623
WFIKKN1	0.0962559671909718	0.496786246359019	0.624123053398031	0.624123053398031
SENP1	0.0314635862222213	0.398858380650326	0.693729712003182	0.693729712003182
KLF14	-0.200965397076389	-1.64825471450506	0.113091628237265	0.113091628237265
NXNL2	-0.0377278990347223	-1.00824990728151	0.323975471730555	0.323975471730555
BRS3	-0.0206456350260422	-0.276064367731713	0.784999620901359	0.784999620901359
TMX3	0.0874435682239572	1.85755797671857	0.0762694578633959	0.0762694578633959
ZNF396	0.0128198605479164	0.371980340653202	0.713361908136278	0.713361908136278
SLC26A7	-0.0459353647928244	-1.2599426028909	0.220506325803275	0.220506325803275
SNX18	0.0491326745555552	1.32572659629433	0.198134813653077	0.198134813653077
FBXO39	0.0231920770729168	0.160394651261197	0.873990838244311	0.873990838244311
B3GNT6	0.0772327967413191	0.795683617191949	0.434468729391942	0.434468729391942
DENND1B	0.133008364035011	2.132224903507	0.0440515491991273	0.0440515491991273
ZNF619	0.0476321313124994	0.358180814371161	0.723521660920682	0.723521660920682
CILK1	0.0833450630295131	0.90802677583143	0.373416012948753	0.373416012948753
GARIN2	0.247994950312499	1.9464011123813	0.0641038939044466	0.0641038939044466
BCL2L14	-0.0519033266267362	-1.44445113614925	0.16229217519508	0.16229217519508
HS6ST3	0.0356865428003467	0.77061533048062	0.448892039692368	0.448892039692368
SLC26A1	-0.00396850579340315	-0.105172815770194	0.917163700267608	0.917163700267608
CLDN15	0.106968639230034	0.727918217460207	0.474115498170163	0.474115498170163
RAB42	-0.0536508510451389	-0.302544626976783	0.764995414463463	0.764995414463463
PTCHD1	0.0448904596458332	0.41372143840962	0.682965882074884	0.682965882074884
M1AP	-0.00215773574913255	-0.445946628666531	0.659865827911621	0.659865827911621
ZSCAN4	-0.0292530159305559	-0.936142610433594	0.359065811106805	0.359065811106805
VWA5B1	-0.0319036646996532	-0.649190653779717	0.522738423966411	0.522738423966411
LINC00311	0.071094514618055	0.957975790576761	0.348180676733225	0.348180676733225
HTR6	0.0386083527586803	0.232802543282678	0.818003732684384	0.818003732684384
MAGEB6	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
