FC	limma.STAT	PVAL	ADJ.PVAL
GTF2A1L	0.0183576665005491	0.285215369816815	0.778100146178211	0.869063265401592
TRPV3	0.104608826993943	1.50334049297445	0.146722509343697	0.30358778134627
CNBD1	-0.0065140885576801	-0.126546689916871	0.900428438299443	0.944130979439897
ABCC12	-0.0145070638140755	-0.332105668165897	0.742897599280532	0.846083312341156
MMP21	0.0505084230563733	0.842451811210638	0.40844198173952	0.586570047725639
TMEM190	0.185153382923243	1.65866459284553	0.111124516296313	0.252836037981863
GAS2L2	0.198235180248982	2.81413052327626	0.00999928275422305	0.0529136682290292
KCNG4	0.0505340987823875	0.730319013684187	0.472766212422226	0.644601791032624
PXT1	-0.0469900686953192	-0.849754425389664	0.404454316521851	0.582563388604397
CACNG5	0.0950932219846854	1.70073082312785	0.102839583318463	0.24042339425938
LINC00308	0.0077337322094101	0.150352508591769	0.881832412892974	0.932600092326672
FAM223B	0.0228214487293809	0.178548395683795	0.859897596848691	0.919535725286505
WFDC11	-0.0398943468056855	-0.607013988134375	0.549946632097764	0.708744301669532
IFNL3	0.0901562719175067	1.24125891150983	0.227354259198847	0.402960226639532
JAK1	-0.01875077233189	-0.27894623823143	0.782845654226743	0.872178658238665
CDC42SE2	-0.783644553237757	-3.23712240157264	0.00372620771662421	0.028284088028811
ACACB	0.284854380293191	2.16512064506297	0.0412928265212059	0.131916372649698
COP1	-0.424785986788241	-3.97429177192493	0.000624611302406053	0.00946693093682149
STX6	-0.0573001062702827	-0.888772551613642	0.383572095114821	0.564258070356907
ANLN	-0.420303500579069	-2.64674354085537	0.0146030118785475	0.067338732431113
SPRR4	-0.026856634478285	-0.233563206367169	0.817445741846268	0.895202243503812
POLR2J2	0.0715172000597435	0.579838670293177	0.567811417442086	0.722163299128452
PMS2P5	-0.12357838240297	-1.25758160754902	0.221498658726748	0.396014435706862
HSH2D	-0.0662199147605381	-0.622880976864886	0.539654182000719	0.700669729357361
TRNT1	-0.367511400732846	-3.0279161068989	0.00610063646943341	0.0381076298081307
TMEM163	0.616450142005508	1.86425242867968	0.0754471794326853	0.196118679343969
ARHGAP5	-0.208997672590061	-1.24770051849503	0.225029464049331	0.400253952802505
HERPUD2	-0.152259708124307	-1.60622756936257	0.122232770910374	0.268880672628393
JMJD6	0.157043824867893	2.73992844972128	0.0118384691986724	0.0589746460243919
SRCAP	0.0241550922533758	0.443610862167002	0.661580058601079	0.79125459465101
MAP3K6	0.392261163594917	5.29830016702129	2.42624127728474e-05	0.00177214981485224
ARSG	0.0834044223015054	1.19562423500279	0.244349647632315	0.422264761706975
ZNF101	0.193998060877633	1.03825727889585	0.310230507012056	0.492910161404229
PTPN11	0.0846878034043386	0.778954555262023	0.444159713579283	0.619611630943892
KLHDC7B	0.0396857976547995	0.484744296980085	0.632565056090411	0.770288947801099
ATAD3B	0.153281616477837	1.85464239285105	0.0768612015708054	0.198396643929177
ZNF626	0.126347017162175	2.02052144622841	0.055445695669877	0.160069247677194
PHC3	0.0252451916752053	0.459266006696807	0.65046973808567	0.78350296271715
IL11RA	0.295727099165764	2.41846949009181	0.0241450587696031	0.0929869358877589
TNFRSF10A	-0.0629481293275578	-0.49805887987074	0.623298141975399	0.763286995674955
RFFL	-0.292081069038764	-4.40323530478422	0.000217330360854503	0.00556018402368567
HPS4	0.0440421557322945	0.664374820757053	0.513233287143617	0.679432486586697
UHMK1	-0.43109467324158	-3.91316333502705	0.000725660949704947	0.0103051559287562
TXNDC2	0.118421055057812	1.63748690302112	0.115504141981113	0.259435783221852
NAV3	0.237358499580076	4.14220124727046	0.000413385926675382	0.00780098121413114
C5orf22	-0.368390816279029	-2.67853273630523	0.0135978506952694	0.0644107133088669
PCDHGB7	0.0428998139773177	0.77035802669265	0.44913801879075	0.624236405472208
ERC1	0.21010177526122	1.97309362546238	0.0609515744800356	0.170669193438079
FLCN	0.0044170034191805	0.0695226539013667	0.945190627806492	0.96965297346599
JMJD1C-AS1	0.0487375117359032	0.531028333818751	0.60062635967317	0.747361455894046
LRRC7	0.0370770113980869	0.914896281740542	0.369991901264005	0.55125290162566
SH2D3C	0.462731065891634	3.08648002462733	0.00531879127859045	0.0348795007348742
PPP1R3B	-0.437836186519048	-3.13465216262309	0.00474891149223033	0.0326999532964033
SLC9A7	0.196112526139723	2.28378067629137	0.0322140118775407	0.112336983573611
IGSF3	-0.193722058814325	-3.34599425921234	0.00287412229908779	0.0239152484029027
RFX6	0.00816298718121231	0.0918605918918236	0.927625523111614	0.959410101493893
DIRC1	0.0359776864159321	0.493177674671155	0.6266881660186	0.76594822621154
DNAJB7	0.0100394658553595	0.175095253765589	0.862578125830703	0.921113440991112
UCN3	0.12888950673746	1.14190015201715	0.26555767216937	0.44587961830691
DIP2A	0.0604414285890002	0.971791253049317	0.341533772544766	0.523774766790349
USP28	0.00669916333625828	0.0580832231825	0.954197467056151	0.974487103336317
KNL1	-0.195073133013064	-3.05999694237429	0.00565959918639747	0.036209591087621
SENP8	-0.326414007566974	-4.59276270498587	0.000136268327172712	0.00432394777036027
GRHL1	-0.00655186368764864	-0.110088549283167	0.913319685905275	0.95118461581382
CNBD2	0.0260396622432876	0.533850703380704	0.598704139770084	0.746333482004392
CASKIN1	0.0925653841845584	1.7055708419351	0.10192084925497	0.239062702203595
CACNA2D4	-0.176041744995203	-2.19881294339344	0.0385039208744531	0.125978047796082
ARL11	-0.0322189467983717	-0.457575926998843	0.651665245366648	0.784261053378055
SLC2A13	-0.403363053700699	-4.35847271261181	0.000242672404693255	0.00592181543083279
NIPA1	-0.0695821868241111	-0.797963469731087	0.433271669936614	0.609307859660499
TUBA3FP	0.116126621456085	1.52525409617687	0.14119426734464	0.295954800728957
CARD16	-0.359851608940467	-2.96798542803916	0.00701452370929318	0.0415148843757144
DUSP19	-0.0640266971711631	-1.51498463647268	0.143763350229021	0.299630795517869
CYB5D1	-0.287655906637218	-1.76252095411355	0.0916249836800739	0.222345648683214
NMNAT2	0.216628373056603	2.62452084629481	0.0153467637793256	0.0695102839452585
SLC4A1	0.0608650968568818	0.810562202195149	0.426146946625825	0.602694343427127
CREG2	0.00714462576275505	0.128008511842987	0.899284731215594	0.943411398663968
RXFP1	0.0409908204441993	0.985752632983976	0.334784959979228	0.517645612926483
SPEF2	0.0494891768416981	1.07945613128124	0.291872928217031	0.474413961078049
CEP170P1	0.220758757450895	2.54366653694513	0.0183635967784979	0.077898777929957
DTD1	0.0474788321428645	0.71299204818183	0.483214131338591	0.654113325178876
GOLM2	-0.143054678887091	-2.16331638701375	0.0414472068242561	0.132231913125508
FGF1	0.137254673385483	1.75199256818031	0.09345833080362	0.225566903972964
ARPP21	0.041579907875472	1.14883761809014	0.262745148230965	0.442398240620511
RHOXF1	0.10083418538439	1.25873966310446	0.221087641340831	0.395477817814704
ADAMTS17	-0.0449058114358452	-0.792388294255114	0.43644785470857	0.61256692934274
SNHG7	0.0627939605054819	0.962172706595484	0.346237056502359	0.527973975654988
DHH	0.0247053629119668	0.342661074189539	0.735048653114348	0.840723436764478
ABRA	-0.00770393056714844	-0.20073292168607	0.84271916504389	0.909344670554343
KLHDC1	0.150305897486734	2.20572573757473	0.0379532731728589	0.124767741808349
RICTOR	0.0403123413871629	0.380811094075328	0.706931680222022	0.821605565788611
PCDHGA4	0.214188087650413	1.75421968159409	0.0930679152775973	0.225005704289799
NETO1	0.0400722212726254	0.887065781393926	0.384470561126005	0.565191267939115
WWP2	-0.292159515733974	-3.51673662686616	0.00190606289238326	0.0186348341525327
ST7L	0.0180230823088531	0.407771278054162	0.687313397682916	0.808997581333852
C2orf15	-0.121795258406752	-1.93518024090969	0.0656952407467166	0.178918789414671
KCNH8	0.0941447288588386	0.753714374698382	0.458872030965583	0.633119743065853
MCF2L	0.056915212649978	0.785952476711745	0.440132115877013	0.615759130017909
SLCO6A1	0.0195667310988199	0.266673314878467	0.792160687258214	0.878101707263363
PP2D1	0.0593841223078734	1.1525465206771	0.261250558226611	0.440751817908591
KLC3	0.102905467072617	1.5356207607502	0.138639205005181	0.29269188382321
CIB3	0.00379950009763983	0.0736012664110341	0.941981075990573	0.967849489042885
CADM2	0.180209137885953	2.35396387557369	0.0277432235046467	0.101910869588559
DOCK8-AS1	-0.0790610458191938	-1.31650123758724	0.201320269821303	0.371803166590069
HDAC9	0.187161782135847	2.38271555168957	0.0260823611631287	0.0979876355212803
SLC16A11	0.239210081616282	3.40910925545493	0.00247043216623579	0.0218396634124425
TMEM67	0.0357165829919158	1.06576358791633	0.297885772904661	0.480737005198149
HS6ST2	0.0133617527365417	0.304705075876626	0.763404279547576	0.860187828061841
CAMKK1	0.199797149082906	2.53285453379129	0.0188066887622972	0.0790753165900198
ZNF625	0.123754596203011	2.18733606134221	0.0394341503176609	0.127868219840646
ZNF563	-0.0779271930688761	-1.29556976786531	0.208318592286223	0.380427186066854
LIN9	0.0127045817746915	0.300083757791721	0.766880909645312	0.861969988317165
CLEC4D	0.0101770340447527	0.207372451783929	0.837592983765787	0.906243686598851
SLC25A27	-0.0321836222478653	-0.490497553913377	0.628553119660539	0.767132324713726
GPRC6A	0.0697096232947812	0.935504472382835	0.359506732633637	0.54116927517004
RAET1E	-0.0148612821646615	-0.207800573713086	0.837262693691585	0.906087477268781
SLC44A5	-0.118862155481971	-0.89386237605429	0.380900906342382	0.56161220262941
ZNF417	0.0999883536670762	2.27779192427379	0.03262453909703	0.113325395425343
ZNF781	0.0933818452577573	1.46606549153985	0.15653109258684	0.316837407779339
HELB	-0.096633747604548	-2.06609042312478	0.0505769939905662	0.150856898730607
SEC62	0.298862231478624	2.14057950124982	0.0434378661975881	0.136346989512259
TRDN	0.00596466735469793	0.139934550263499	0.889962549715722	0.937649898327967
SOCS4	-0.0584857592482807	-0.571741365766482	0.573191371202906	0.726377997312536
LINC02904	-0.188482716584359	-2.97428414869885	0.00691262395898736	0.0411164717471619
ZNF547	0.0603617795651282	0.9678012033695	0.343479505790849	0.525374769589614
SIM1	0.0561673089792915	1.151182104304	0.261799650594225	0.441287666531442
PROM2	-0.161973767860463	-2.03774283727514	0.0535586798849112	0.156650052915171
TLR4	0.0488092772492953	0.666143812715209	0.512123077930381	0.678424388163917
TSNARE1	0.103953340409119	1.64442285191095	0.114054058859576	0.257123239613797
CAPN13	-0.276832582051204	-1.27743096511878	0.214534260019856	0.387920183678778
STMN1	0.167522138201749	1.69116424076735	0.1046762122453	0.243365086177258
SIGLEC10	0.443240138637116	2.70445875406173	0.0128267418252955	0.0621052266522959
RFX4	-0.0089910435178692	-0.174341598834544	0.863163382450598	0.921239940865512
WFIKKN1	0.124068961285071	1.44126117089465	0.163347705404337	0.325577088027588
SENP1	0.128734464854551	1.72518359446613	0.0982690573819602	0.233258218393005
KLF14	0.00381473532530924	0.0654562817861032	0.948391493818275	0.971590538975821
NXNL2	0.0235492763639694	0.423094555388841	0.676261358436184	0.801632288240432
BRS3	0.0108802236910748	0.257106087517067	0.799444248753686	0.882949185507439
TMX3	0.100711793661089	0.952363636373697	0.351078683917984	0.532603311443168
ZNF396	-0.0330355378222974	-0.793637422151148	0.435734981619196	0.611887423991628
SLC26A7	0.0202339525245661	0.479234307322969	0.636418214800122	0.77302833389735
SNX18	0.415520886717374	3.96799720769681	0.000634336558407608	0.00952662223612717
FBXO39	0.0629707949114958	1.36778304279849	0.184949191991423	0.352009993020833
B3GNT6	-0.505304484210311	-2.24725211117258	0.0347933507044482	0.118117464851824
DENND1B	-0.547025890707781	-3.15429575550761	0.00453385545087648	0.0318128001653139
ZNF619	-0.00897403761702739	-0.0911196880814276	0.928207568977759	0.959819741420662
CILK1	-0.0592030205590957	-0.847227981476716	0.405831084308488	0.583996169666887
GARIN2	0.0255569149546734	0.366350106571357	0.717541986603305	0.829029641812738
BCL2L14	-0.17901506281792	-2.24276774110466	0.0351226572557582	0.118933542394064
HS6ST3	0.125955887351303	2.10627951029407	0.0466042549657517	0.143075263308285
SLC26A1	0.156976858694633	1.61525011906561	0.120257838864119	0.266044067163302
CLDN15	-0.231487757036722	-1.97449431030756	0.0607822741164539	0.170423055123722
RAB42	0.120590281948277	1.47680625848168	0.153651693920367	0.312754413314607
PTCHD1	0.631746480487888	2.61627386819255	0.0156317202459968	0.0703880249806962
M1AP	0.0902093916226015	1.88019294094491	0.0731516622979138	0.19236109511673
ZSCAN4	0.0179005760257699	0.402480764253374	0.691146019082658	0.811455779810619
VWA5B1	0.115983257675683	1.89717108168277	0.0707740407355437	0.187687143219501
LINC00311	0.0162398251524469	0.242030040786924	0.81095936108097	0.890977015580566
HTR6	0.203753695998665	2.13279601533562	0.0441388906134935	0.137859953009249
MAGEB6	-0.00595755436204184	-0.0998591252948774	0.921344665881868	0.956195004827014
ELOA3P	0.0968780183754735	1.24682465849891	0.225344495324289	0.400647797992449
RUSC1-AS1	0.0146889563821413	0.18877591301108	0.851968639597983	0.914837236838798
CACNG6	0.0481674808886199	0.627472061491627	0.536695399481844	0.698735749136814
LMNTD1	0.180136748727632	1.81867478136324	0.0823599935888091	0.207314305198083
