FC	limma.STAT	PVAL	ADJ.PVAL
PTPRC	-0.300703306430091	-1.32406932410927	0.196671950337445	0.367498388738203
MAN1A2	-0.345418563725396	-2.97312391419559	0.00616761775948001	0.0357307284147113
RAPH1	-0.371342617213981	-2.74693941957533	0.010622702441192	0.0511727034275792
SMCR8	0.0520363997656896	0.631277925695206	0.533210949591211	0.698301121088971
LACTB	-0.0517061417818398	-0.495919615672968	0.623997147093739	0.766511476578642
BNC1	-0.059378496099404	-0.218805399478312	0.828460790355577	0.905001754601588
MPP4	0.317876049862105	0.920838303561132	0.365356944228185	0.550341587311217
AFG1L	0.00591353665442943	0.0467648807185004	0.963047654604028	0.980130438281378
IDI2	0.610893152262748	1.8453137178576	0.0760783484610619	0.194565505228937
CYP11B1	0.236018562603582	1.70948627171032	0.0989269829020048	0.232857056872614
TAF8	-0.38783532687694	-3.20752386855787	0.00345606535882324	0.0242502474571069
COBL	-1.50025881641567	-5.15013891747554	2.08243240581094e-05	0.000878410910350674
SLAMF6	0.626486696614213	4.59919321817511	9.09860961954876e-05	0.00224072893518945
ZSCAN20	0.235368883138684	1.55712790824085	0.131181579028849	0.281727744384987
GPBAR1	-0.18384826110238	-0.547387182824403	0.58864648363617	0.741603779142737
RHBDL2	0.218023022720818	1.48735106914062	0.148603906186515	0.305644167585716
FRAS1	0.0633851341364423	0.460757344958766	0.648693031795593	0.785040397311577
BRSK1	-0.662638894066139	-2.25455574301383	0.0325505502416888	0.110184610519664
CRB2	0.00695171608407632	0.0327223492558585	0.974138694655023	0.986352299598417
KCNE4	-0.645403875385342	-2.70869175322262	0.0116263619891841	0.0546137423096324
CD300LG	0.171056046070083	1.06454820989921	0.296586111067489	0.480661552522935
SLC34A3	-0.0134478421496076	-0.0876386470701179	0.930815997925428	0.963315110576047
CPA6	-0.0831319199800114	-0.364984825022253	0.717989696099502	0.832513273350244
WBP2NL	0.503150377836491	1.00621709301074	0.323317725033695	0.508325200811497
HIPK1	-0.838531130198389	-6.1172925933339	1.60877238976741e-06	0.000173885545017234
MTBP	0.313817554861176	1.3799445596235	0.179017715021049	0.346428982653537
ACVR1C	-0.531210797118276	-2.94884022032324	0.00654331133109513	0.0370458745494092
TMEM74	-0.438543102793496	-1.83914518806238	0.0770079505227758	0.195913607306086
TIGD4	0.269993914310358	1.5848352246253	0.124744073809125	0.271636947862137
ART5	-0.364151272382447	-1.69205459681152	0.102242119961771	0.238145799880481
GARIN6	0.629750857905272	1.90640233384094	0.0673831116763611	0.179116379702621
LINC01547	0.788119048635208	5.21874295295259	1.73364641232852e-05	0.000794090984476014
NLRP11	-0.374758838229797	-1.14572888080885	0.262043831547159	0.443253541884677
ATP6V1C2	-0.424747545221246	-2.29407993466907	0.0298617392335543	0.103957378977748
CLDN19	0.198842775763599	1.29670488445998	0.205796002933124	0.378146181510809
VTI1A	-0.297630396338623	-2.20688360818131	0.0360839648610618	0.117682555926788
KIF6	-0.146758613918168	-1.13424577541042	0.266743762753636	0.448559803994446
IQCD	-0.152418626515824	-0.34156216581853	0.735346371012371	0.843837342484419
TAGAP	0.265008363453238	2.06182202655773	0.0490531213800139	0.145058152639723
STON2	0.160434147396159	0.890968057388728	0.380882254273688	0.565708370672103
SERPINA12	0.386344654808869	1.87747305308836	0.0713870866227991	0.186584641037436
LETM2	0.198350341799962	1.2126766171039	0.235844035958614	0.414685746660309
BSND	0.193988998287746	1.17237481366747	0.251371511059149	0.431305434439891
CLEC4C	0.224094874840562	0.981133804812685	0.335308791647073	0.520372984049239
NLRC4	0.0721412663425578	0.377037707183044	0.709117155963944	0.826614535365999
PRSS36	-0.366651831857112	-1.09267170426375	0.284271266613302	0.467544526344242
ZDHHC15	0.191815258426201	1.63260634525034	0.114257513028144	0.25666264682642
RAI1	-0.34495891627104	-2.84014062034014	0.00850738100983675	0.0440183397117886
CDK15	-0.133117489455918	-0.873519348222737	0.390146697435794	0.574324492490262
ZNF570	0.0443954618354985	0.472269783317456	0.64056049076295	0.779621323209102
NUDT9P1	-0.131615608781193	-0.703314673948921	0.48793026963202	0.660384320527007
BTBD16	0.0771614786844606	0.193325070967563	0.848163335024763	0.917099365766683
RTP3	-0.0847895057530732	-0.430091255288255	0.670570864564946	0.800428750769949
TSPEAR	0.0569375174003447	0.252302802337497	0.802733610879498	0.887727470361314
MIPOL1	-0.141477422505943	-0.689626655031282	0.49636240758726	0.668007287433967
C6orf141	-0.448119952564164	-1.29961187912782	0.204811558168767	0.377176848495808
ALMS1P1	-0.306061579285164	-2.28190451682788	0.0306677295399117	0.105755733142709
MYO3B	-0.379733695297442	-1.81859930448045	0.0801750821486584	0.201601096588349
ADAM21	0.577128073056117	3.73019117298283	0.000908423302928012	0.00988869130516907
TRIML2	0.487868377487593	1.86485047945372	0.073197708581172	0.189569530220965
ABCC13	0.539294963142763	2.52395016381818	0.017848818993985	0.0732328556921535
IL12RB1	0.132585477367841	0.725813925391904	0.474249306588656	0.648193218182643
GTF2A1L	0.596874304937014	3.23535882761162	0.00322331699067937	0.0231096170577987
TRPV3	0.285416069071601	2.23026619573734	0.0343097946439359	0.113821719915497
CNBD1	0.525474176770551	2.77162916178794	0.0100186574846632	0.0489966382151
ABCC12	0.332755639807726	2.03429519160936	0.0519365755013567	0.150783683733547
MMP21	0.567251579434548	1.11941405357209	0.272904533098423	0.455061968062288
TMEM190	0.55823390630236	1.68170426714075	0.104254381348885	0.241074880091571
GAS2L2	-0.272038924987391	-1.08144410324906	0.289143134624694	0.472659761164257
KCNG4	0.155197766407612	0.80407888061694	0.4284324783432	0.60839989081145
PXT1	-0.576744438103877	-2.43368122731477	0.0219033489004355	0.0839308092781057
CACNG5	0.26640529228583	1.46613753357475	0.154256593137753	0.313657515414826
LINC00308	0.376573343706592	1.90061492681939	0.0681681385871897	0.180530421223171
FAM223B	0.200138128666292	1.05843787957805	0.299310908742497	0.483547426436036
WFDC11	-0.0615281783172297	-0.172394980624134	0.864423396042286	0.927573460624798
IFNL3	-0.578446295742534	-1.45332520427686	0.157753455844561	0.31882913481249
JAK1	-0.769979482567278	-8.30081257137492	6.99627016459185e-09	6.27587928687658e-06
CDC42SE2	-0.459524549481902	-5.10343190496597	2.3594240914647e-05	0.00095407888446344
ACACB	0.348013987944325	1.73167141162029	0.0948393757930986	0.226498993566354
COP1	-0.688376976901664	-5.46057941479959	9.09840207664793e-06	0.000526577837166757
STX6	-0.299934575003006	-2.49261061366609	0.019170527150874	0.0768005337992987
ANLN	-0.375721098939635	-1.73450797688036	0.094327191809999	0.225703961530164
SPRR4	0.373125973971742	2.94807991707245	0.00655541795986899	0.0371046018934557
POLR2J2	0.169470385216732	1.11320190264156	0.275515265068273	0.457716362965852
PMS2P5	0.297727420600755	2.74113612735611	0.0107695660748587	0.0516770142529261
HSH2D	0.551893287369203	2.82988095139708	0.00871911867842943	0.0446284198141745
TRNT1	-0.600595901560447	-4.23293383458887	0.000241708162339553	0.00413823710578302
TMEM163	0.371155676484668	2.3687417322206	0.0253263770798992	0.0932089072892386
ARHGAP5	-0.409894527228371	-3.20399199374558	0.0034867281854383	0.0243864063960348
HERPUD2	-0.604264859019969	-5.38894676910475	1.10098277692378e-05	0.000598023665201671
JMJD6	-1.26497714856259	-7.02790382696647	1.55455633195562e-07	4.15788659801088e-05
SRCAP	-0.148489533620384	-1.58220071791124	0.125344765869555	0.272584425807779
MAP3K6	-0.495301105528695	-3.76131506550975	0.000837666750203469	0.00944967939941369
ARSG	0.0725204762336427	0.374118924565473	0.711262005816562	0.828019032478982
ZNF101	-0.146514601761563	-0.838154246973013	0.409363542568013	0.59106660197666
PTPN11	-0.132138435786816	-1.25860995971891	0.21903434341255	0.394132109082025
KLHDC7B	0.574407680153541	3.46973029489778	0.00177970109635368	0.0154896337468
ATAD3B	0.253152198314989	1.6255925014632	0.115749702014784	0.258765211826845
ZNF626	0.0214002653003473	0.114655974339533	0.909573230674911	0.951465702113336
PHC3	-0.012556954402391	-0.0885898173928974	0.930067145971486	0.962726335716361
IL11RA	0.553500916226637	4.54297112886761	0.000105747107521801	0.00243867871559705
TNFRSF10A	-0.839661400434732	-3.7660433671907	0.000827400644386903	0.00938171262286177
RFFL	-0.393194250601914	-3.46695647106481	0.00179237603765852	0.0155550038856164
HPS4	0.206986566749348	1.13177892485787	0.267761372002262	0.449404623116845
UHMK1	-0.476084121230105	-4.6233982985431	8.52811967630637e-05	0.00213588990489639
TXNDC2	0.00982899704259351	0.0445830884582621	0.964770434411521	0.981277128788601
NAV3	-0.656223037274757	-2.686412857286	0.012251259352931	0.0565533382934381
C5orf22	0.0641424829066007	0.836716213051443	0.410157352950862	0.591733686834393
PCDHGB7	-0.998634808962841	-1.96324591555919	0.060081478288488	0.166184251812295
ERC1	-0.16595548627962	-1.94384297362626	0.0624920127672217	0.170672736757441
FLCN	0.249864466588199	2.09041312956041	0.0462093333658566	0.139304964553134
JMJD1C-AS1	0.414912435610005	2.60664343079768	0.0147556021694517	0.064275318955513
LRRC7	-0.344610283797333	-1.51239495165199	0.142146991482693	0.296875940735934
SH2D3C	0.394915917016111	2.90088296103605	0.00735000585415485	0.040082855758094
PPP1R3B	-0.365673567639411	-2.3552670246835	0.0260952733818033	0.0949898398091586
SLC9A7	-0.25944428498171	-1.99278400673895	0.0565681954600392	0.159939591512007
IGSF3	0.11916259695968	0.845570216773079	0.405285199857053	0.587752376650221
RFX6	1.27753692697735	3.81378945956124	0.00073040087342923	0.00865520990712012
DIRC1	-0.113556093665855	-0.334808886914999	0.740377815599523	0.847180967312484
DNAJB7	0.0750184929101546	0.333785868906679	0.741141033449479	0.847827627584578
UCN3	-0.276489941435248	-0.937150910708708	0.357057040105655	0.54244180558679
DIP2A	-0.0909302237484981	-0.702164732395727	0.488635504979232	0.660975187539381
USP28	0.316189900395666	4.11208940038388	0.000333056550049692	0.00505155437818104
KNL1	0.127306080150494	0.757048789592304	0.455630811713689	0.632029751198124
SENP8	0.0805384887190793	0.607469682207913	0.548656628055717	0.710150642170091
GRHL1	-0.183854919657274	-0.765486021339494	0.450677040629988	0.628334810848363
CNBD2	-0.484776867826767	-2.79630885039048	0.00944725577587486	0.0471046659825852
CASKIN1	0.0776498202249098	0.410109796785985	0.684988156947855	0.810002848206489
CACNA2D4	0.0992224494123484	0.494714763539598	0.624836235040395	0.767101896862064
ARL11	-1.23971171109924	-3.81910895109907	0.000720310024428494	0.00854509691396574
SLC2A13	-0.488939157904681	-2.88467511659218	0.00764332982286563	0.0411302241737861
NIPA1	-0.187394640803362	-1.67480662830268	0.105613761266003	0.243271994925597
TUBA3FP	0.375055623706542	1.56936698783064	0.128305125352177	0.277387411623592
CARD16	0.298516049057639	1.52509200834837	0.138961394421685	0.292387119577796
DUSP19	0.198401790882408	0.757891703005873	0.455134458265208	0.631586859119033
CYB5D1	0.182770496350608	2.10248185993304	0.0450535998141331	0.136920205853772
NMNAT2	0.0589629906679591	0.442480388962194	0.661695214248852	0.794308911831931
SLC4A1	0.306259601500372	1.76703187629035	0.0886201680623904	0.215935354287056
CREG2	-0.00111827762752004	-0.00349266867693986	0.997239149877781	0.998967390220814
RXFP1	0.227147928420814	1.16523647446409	0.254198680914158	0.434547964713148
SPEF2	0.157620997138158	0.784132719932472	0.439843971767601	0.618387914846828
CEP170P1	-0.137214933768792	-1.07028438397572	0.29404416284869	0.478033966053236
DTD1	0.130436303808753	1.44850995945456	0.159083974757762	0.320549490988688
GOLM2	0.0376631400260372	0.290286194016886	0.773833533878826	0.869379571554452
FGF1	0.613363994669072	3.75419158315132	0.00085336915199905	0.00954041412241634
ARPP21	0.503823397412087	2.65355755076465	0.013230368353993	0.0596593158752219
RHOXF1	-0.0977153887075822	-0.559238317052788	0.580646807761459	0.735465336937914
ADAMTS17	0.306387312902313	1.99267651573891	0.0565806460463709	0.159939591512007
SNHG7	-0.118708429256733	-1.06328262442191	0.297149032930433	0.481279071147976
DHH	-0.0737927993668436	-0.296327453313755	0.769266168993952	0.866506330347426
ABRA	-1.40019465195829	-4.26994077364481	0.000219058420138378	0.00391915022647159
KLHDC1	0.166482721361525	0.53143664506934	0.599497494293484	0.749844878747799
RICTOR	-0.139660199143125	-1.08563800238144	0.287316409925684	0.47085050816966
PCDHGA4	0.0371819821692833	0.255707131702958	0.800131043461726	0.885948078493605
NETO1	-0.212085540334699	-0.879130949045727	0.387151521825219	0.571330141951559
WWP2	-0.498437664566396	-2.83150783976853	0.00868521457047647	0.0445331709971124
ST7L	-0.0428500212809901	-0.33018879462132	0.743826747208143	0.849401644362706
C2orf15	-0.0399737489815168	-0.154110227415785	0.87867845300991	0.935040404398841
KCNH8	0.527121698230687	1.96657224632608	0.0596765095451939	0.165499578250536
MCF2L	-0.251908217887046	-2.20273239694632	0.0364074435151388	0.11839472704262
SLCO6A1	0.519395121512799	2.89651908537079	0.00742791530526177	0.0403513247887173
PP2D1	0.694020181815453	2.92935875860679	0.0068603195209113	0.0382936093028228
KLC3	0.127541978976839	0.656319651491281	0.517219204731432	0.685557302146499
CIB3	0.338459344528434	1.74106962819221	0.0931513604053893	0.223841484845692
CADM2	-0.196124215576256	-0.634585123646629	0.531083905524338	0.696688191736397
DOCK8-AS1	0.17582338273494	0.832596202884374	0.412436991304428	0.593679219347554
HDAC9	0.103667464962311	0.628557285028868	0.53496415295444	0.699417669825766
SLC16A11	0.64732213618852	3.48171856993366	0.00172591413557421	0.0151751390367394
TMEM67	-0.143982518968773	-0.828263820149902	0.414842680976881	0.595918150017975
HS6ST2	-0.832636859161775	-2.09824722918094	0.0454561546185229	0.137693866240766
CAMKK1	0.0385620281982183	0.270214937885556	0.789066630209714	0.879025006935612
ZNF625	0.102722219469066	0.5326791607589	0.598648790696974	0.749308853065034
ZNF563	0.211186609978292	1.27998350647303	0.211529301688643	0.385304160816976
LIN9	0.405386973197778	1.82445070357792	0.0792618964946014	0.200112602456772
CLEC4D	0.17323602851687	1.02794859459905	0.313170507747765	0.497451349833736
SLC25A27	0.230869852599621	1.09358433934041	0.283877851767278	0.467148781674089
GPRC6A	-0.243677382998773	-1.01115003923753	0.320994699231103	0.505898868549539
RAET1E	0.369141905422131	1.22546545196743	0.231069655365035	0.409186433401082
SLC44A5	0.0715042908671087	0.321108585661399	0.750620976848507	0.853695087290014
ZNF417	-0.678891674838025	-1.07279728629629	0.292935462895599	0.476774799713188
ZNF781	0.611693019452584	2.35525621683217	0.0260958985666957	0.0949898398091586
HELB	-0.0630976992382054	-0.260990030756055	0.796096983287638	0.88326359787126
SEC62	-0.263875462735774	-2.92195513750422	0.00698457235298117	0.0387546883396811
TRDN	-1.36674387878365	-5.2690723302064	1.51565784542955e-05	0.000733097175931864
SOCS4	-0.543581364711479	-4.19945190552858	0.000264189795470096	0.00438967537454557
LINC02904	-0.0146114110270975	-0.0750187593528743	0.940757434316966	0.968172630527405
ZNF547	0.060038371941763	0.404873627726684	0.68878665021342	0.812608770739659
SIM1	0.0990654840582673	0.315671174412792	0.754699345038942	0.856448295934065
PROM2	0.0584750713368749	0.525561714781255	0.603518158364949	0.753163488852496
TLR4	-0.442728719468243	-2.46876781727638	0.0202359699283232	0.0797357679507649
TSNARE1	0.471607607438198	2.4858197313796	0.019468589103095	0.0775804449300854
CAPN13	0.0997155610718111	0.627469991348562	0.535665672356805	0.700078232311938
STMN1	0.0266537903941117	0.157813037733973	0.875788166387924	0.933496491127999
SIGLEC10	-0.155886132705735	-0.608620913716457	0.547904421576012	0.709546931773156
RFX4	-0.259614271217483	-0.94676451206489	0.352224830690196	0.537849704002917
WFIKKN1	-0.574131143837501	-2.86861628424773	0.00794486054306901	0.0421696330561061
SENP1	-0.488732903038094	-3.49704977463457	0.00165942418652858	0.0147849030041208
KLF14	-0.0724068640466119	-0.424811966651229	0.674367889179754	0.802845095477007
NXNL2	-0.281306432331562	-0.683165982535748	0.500370698115954	0.671627779125661
BRS3	0.380357089727447	2.02914280255394	0.0524926408458374	0.151994994823673
TMX3	-0.345600549489246	-1.41704299255646	0.168000823098698	0.332198615461077
ZNF396	0.433007475336747	2.41637575561919	0.0227714277955067	0.0863743305084036
SLC26A7	0.365843521523932	1.2697819864281	0.215086583316754	0.389529319587192
SNX18	-0.104319608683898	-0.504209001289005	0.618238233753003	0.762720726381969
FBXO39	0.495998923360693	2.13789409720935	0.0418096875052882	0.130505017747354
B3GNT6	0.690063214937127	3.98603858667197	0.000464670997111426	0.00639512798018111
DENND1B	-0.000281243918633061	-0.00237915573287128	0.998119346428592	0.999321779355598
ZNF619	-0.0653465030034028	-0.499995687039148	0.621162298185623	0.764301405362531
CILK1	0.527140821586877	1.70083084773678	0.100561561208711	0.235641954607208
GARIN2	-0.37797543933603	-1.2044318791761	0.238960864940014	0.418186398771873
BCL2L14	0.169429996633427	0.933752924830342	0.35877552179876	0.543817192578459
HS6ST3	0.0961134757448748	0.471552833951427	0.64106563754892	0.77995711820264
SLC26A1	0.206218564966279	1.73924123994853	0.093477747534701	0.224474559581478
CLDN15	0.167694303910959	0.966805013795268	0.342292913031031	0.527577287128347
RAB42	0.0397088541244785	0.225164534347075	0.823560815645705	0.901535806426278
PTCHD1	0.100525805331449	0.405117963891844	0.688609214976558	0.812533815389167
M1AP	0.447245619678636	2.58166832201559	0.0156328628294038	0.0669251645153172
ZSCAN4	-0.195912406807126	-0.650407629971047	0.52097085219232	0.68874926322154
VWA5B1	0.175619758563286	1.09106221104115	0.284966030026338	0.46824352939728
LINC00311	-0.0907431673194218	-0.521309197656154	0.606436451798551	0.755213645908687
HTR6	0.24055218812717	0.875685024438432	0.388989014129413	0.573014447369463
MAGEB6	0.391907849379451	0.674418681290904	0.50582643716059	0.676588225804437
ELOA3P	0.21370223359551	0.996955675420791	0.327710329929011	0.512453934134897
RUSC1-AS1	0.0403075941160428	0.338712954601484	0.737467691454894	0.845433151104895
CACNG6	0.353177927866823	1.52673859284403	0.13855256587399	0.291875525373487
LMNTD1	0.200009036535167	1.44809426950187	0.159199255172151	0.320691195400904
