FC	limma.STAT	PVAL	ADJ.PVAL
ALG10	0.84252247649932	9.05900956972054	9.96449163549268e-12	2.13250085491179e-07
TTC39C	1.00668465493643	8.73795811456072	2.85040177882665e-11	6.10014484686692e-07
NEXN	-2.03799306968463	-11.9442690655789	1.38078887099293e-15	2.95502626281197e-11
C15orf40	0.201871150580597	2.50114017469838	0.0160659893203469	1
RAX2	-0.0670245138226967	-1.55972134819567	0.125794677444847	1
MFAP3	0.0776735537654798	0.876011745698288	0.385651408979505	1
EYA3	0.133709566189606	3.4488991725201	0.00122866210793997	1
GIMAP1	-1.64518775292442	-13.8212646590969	7.53897348544185e-18	1.61341571561941e-13
KLK8	0.790778693265061	5.39220279642502	2.43382781268531e-06	0.0520863490192782
CCDC65	-0.173799038716747	-5.16084802327742	5.31013499668282e-06	0.113642199064009
PABIR3	-0.109311485163194	-3.82489835416604	0.000398372791289093	1
CFAP53	-0.21528075276788	-1.84903962558028	0.0709928045820078	1
ARMCX4	-0.213734786071706	-6.03653122832793	2.705043260033e-07	0.00578906308079662
RBBP6	-0.215874917498042	-4.43487868959695	5.82968933073586e-05	1
CENPBD1P	0.229608248460474	2.47162689673933	0.0172780490961086	1
TRIOBP	-0.391699734718049	-8.14282821377867	2.05685241233381e-10	4.40186984763559e-06
CATSPER1	-0.240176368555374	-2.73962925706504	0.00877078831226294	1
HOXD4	0.330915027905167	4.20987448256258	0.000119852579531523	1
GSC	0.10852451166062	2.03576693299396	0.0476550611432921	1
SP7	0.0991423169286347	1.21719898078308	0.229840001796015	1
PDE7A	0.0570204095625732	1.2466174807867	0.21895397632113	1
CNOT7	-0.0654332931246618	-1.09622992481869	0.27877953430354	1
CRYZL1	-0.617674172381404	-9.39283404847044	3.38186239165462e-12	7.23752370438005e-08
PRSS33	-0.239930470023961	-5.02698883429785	8.31421676503501e-06	0.177932552988514
CBARP	-0.0174979157989251	-0.51717838184665	0.607551162761787	1
MCMDC2	0.0106561371032955	0.430786110444863	0.668669500035939	1
TIRAP	-0.036219737887796	-0.968581152797157	0.337904130729804	1
LEAP2	-0.185692270820186	-3.84676897572164	0.000372546383635336	1
MSI2	0.930328880874193	13.0868826778443	5.49353352633174e-17	1.17567110997026e-12
SCIN	0.217501060710758	1.2831058471673	0.205989441675923	1
CTCFL	0.30169426498895	2.12038734555267	0.0394897525001579	1
C4orf33	-0.170020189984366	-3.92945892864075	0.000288748957065171	1
ZNF333	-0.0900846130887158	-2.97667679772981	0.00466691312493323	1
TVP23C	-0.0221254945747977	-0.522967380939674	0.603549036709129	1
RDH10	0.620903280146566	3.64518968974626	0.000686800055056501	1
SRSF12	0.31374292038133	5.52366302251909	1.55842594920145e-06	0.0333518737388602
GARIN4	-0.15007740159844	-4.05573231281595	0.000194882987905464	1
GAPT	-0.999248266950482	-7.39576503665777	2.56701976520959e-09	5.49367899952505e-05
SCUBE1	-0.362825879053598	-8.47518722230774	6.79229149378788e-11	1.45361830258554e-06
ERICH5	0.3032030337167	3.04212876988032	0.00390187208433155	1
CCDC185	-0.136460037077771	-3.66911901971259	0.00063916678263192	1
ENTHD1	0.0559095737727889	2.11212790279348	0.0402287983884148	1
TSSK3	0.014291942285966	0.354219134241525	0.724820400951034	1
WFDC6	-0.035155548247795	-1.1455539499301	0.258003630827952	1
CLEC12A	-0.760665326180692	-15.3755311662663	1.39204632961735e-19	2.97911835001409e-15
BRF1	0.0301386499650894	0.931877668940582	0.356346464465615	1
TMEM266	-0.339588136516141	-7.04082317638457	8.62394247984154e-09	0.000184560993011089
BACH1	-0.147217511409185	-2.94052654266349	0.00514749786228465	1
CALML6	0.0030042526462923	0.10324322502835	0.918226250983307	1
NLRP5	0.0389375844103719	0.766025503120826	0.447639702743981	1
ODF4	0.0234983235243527	0.888709553603796	0.378860321157024	1
CLEC4F	-0.0666757016704657	-1.7164245498983	0.0929252573214438	1
DEFB106A	0.0863919077674652	2.32018377005456	0.0248985261424999	1
WFDC9	-0.0215605621253661	-0.666089252307524	0.508736541366462	1
NEDD1	0.57167383114718	8.38170942778883	9.26602759448326e-11	1.98302256549536e-06
TTLL10	-0.0579553533352602	-1.83991414951772	0.0723472389041348	1
CALR3	0.00252093853598801	0.0674639433275297	0.946509651957944	1
ZNF22-AS1	-0.585801932100581	-7.87118074896286	5.12477557483873e-10	1.09675322077124e-05
ETV3	-0.188686365789117	-4.99535987689047	9.23995467110264e-06	0.197744269916268
KLHL10	-0.0604676545433308	-2.11396260917364	0.0400635916632486	1
TM2D3	-0.154410815339452	-3.57388298761051	0.000849802269304455	1
ZNF485	0.263380181935926	3.94333464864615	0.000276604964063154	1
WDR17	-0.144624392506851	-5.2709304528576	3.66625691157739e-06	0.0784615641646677
MFSD6L	0.0189865736772233	0.443315033551895	0.659650753874187	1
CDH23	-0.129701567845216	-3.97407870877989	0.000251433538392229	1
ANKAR	-0.0361306809632577	-1.50837433217652	0.13841127436279	1
MEGF11	-0.0326469806179489	-1.10206151489903	0.276263560088446	1
GPR182	-0.16625782746819	-5.75470839363767	7.0945663466386e-07	0.0151830814384413
ESX1	0.151489306973193	4.30858519513177	8.74982198789969e-05	1
FAM167A-AS1	0.0835530575598835	1.42010740310247	0.16243153592861	1
SCGB1C1	-0.00480811029450633	-0.148004032983999	0.882997292467488	1
DNAJC5G	-0.0336528110090358	-0.881959473118715	0.382460905520412	1
WDR88	-0.0216470440998505	-0.804689978948933	0.425207414131875	1
PRUNE2	-0.147631655141634	-1.78090282199104	0.081643452082467	1
MBD3L2	0.0370820962981826	0.881006467458607	0.382970992686407	1
ADAMTSL1	-0.0488948072092796	-1.27002456050895	0.210569443190229	1
MBD3L1	-0.0336966882125167	-1.28444971703656	0.205523195815728	1
TENT5D	0.0162591041859035	0.665877053165587	0.508870917566489	1
SERPINB11	0.495601871613055	2.422234286409	0.0194929914425263	1
LINC00161	-0.0291959454854138	-1.23969712856458	0.221479733628235	1
DSCR10	0.0833159316847305	2.61221568748542	0.0121657845419415	1
ABHD11	0.428825098492544	7.42162003517444	2.35075134789284e-09	5.03084295962547e-05
ACAP2	0.564948504963072	5.02719852779506	8.30839555286726e-06	0.177807973226912
GAMT	0.551667446682639	7.88183912674809	4.94389171839212e-10	1.0580422666531e-05
PLCD3	-0.116515113779666	-2.10507364992885	0.0408695737349913	1
IRF6	2.122971512321	10.9222598062789	2.84635513385227e-14	6.09148462195724e-10
PTPRC	-0.875609533791754	-7.06014041150362	8.07232379302938e-09	0.000172755801494622
MAN1A2	0.285521130001194	6.46501584199557	6.21563690524413e-08	0.0013302084540913
RAPH1	-0.488575135498537	-4.79696007847254	1.7853075946148e-05	0.382073678323513
SMCR8	-0.138127730292224	-2.70405759310879	0.00961803911128494	1
LACTB	-0.300058790110422	-2.45501733148132	0.0179960609795364	1
BNC1	1.75436210440856	7.62036503271395	1.19673818386184e-09	2.56113938728272e-05
MPP4	0.0417533116651592	1.19144885477912	0.23969069669642	1
AFG1L	-0.036190849901349	-1.27958735486986	0.207213917088996	1
IDI2	-0.0188531902630825	-0.507533436974011	0.614246064134689	1
CYP11B1	0.0421933143587654	1.63793773743004	0.108372469868149	1
TAF8	0.120531051496361	3.20396367480524	0.0024850494377621	1
COBL	-1.66144142558129	-10.9676441126927	2.48134021418769e-14	5.31031619238307e-10
SLAMF6	-0.203248253103086	-2.57890278497037	0.0132333336197393	1
ZSCAN20	0.0362856534736073	1.33853091824941	0.187411706966553	1
GPBAR1	-0.778393009806237	-14.2037665628116	2.74985380993996e-18	5.88496213865251e-14
RHBDL2	0.631160318910422	7.56247248021735	1.45643992979267e-09	3.1169270937493e-05
FRAS1	-0.217414097000395	-3.6471682138125	0.000682735804128603	1
BRSK1	-0.223053747564897	-3.56765250158759	0.000865686274862365	1
CRB2	-0.0267504030375954	-0.646956651973223	0.520929225272891	1
KCNE4	0.357638960845211	2.49692382199264	0.0162342844382937	1
CD300LG	-0.513587383358421	-11.8778711378965	1.67388133413757e-15	3.5822734431878e-11
SLC34A3	-0.017865955726181	-0.513286859470103	0.61024836004805	1
CPA6	0.201756578922928	3.52989877375619	0.000968189034638789	1
WBP2NL	-0.144038525642666	-3.51839580726639	0.00100166215797083	1
HIPK1	-0.404825336971708	-6.29982633339358	1.0961052787893e-07	0.00234577490713699
MTBP	0.156686556042719	5.20040565385079	4.64907995010122e-06	0.0994949600121161
ACVR1C	0.717587542970833	6.5049036236168	5.41991356976151e-08	0.00115991570306466
TMEM74	0.0577710892038218	2.16842719946018	0.0354228881796794	1
TIGD4	-0.0143161693254639	-0.622572287723651	0.536691290630897	1
ART5	0.0518980818001813	1.05439827606655	0.29729944987559	1
GARIN6	0.015343002989333	0.428463753593978	0.670346704698537	1
LINC01547	0.0432493541585209	1.25370512388934	0.216389385264998	1
NLRP11	0.320270028193479	2.58557337793296	0.0130129481347668	1
ATP6V1C2	0.265295215899438	3.16635643464261	0.0027626309722616	1
CLDN19	0.0245237466516927	0.635008415722687	0.528621686664511	1
VTI1A	-0.00660548208525661	-0.19772883599184	0.844143007343146	1
KIF6	-0.0800049773320417	-3.03709156590668	0.00395629167778504	1
IQCD	0.0345724034626674	0.498139851169892	0.620798588007106	1
TAGAP	-0.580501623299367	-6.35673735633997	9.01534215610961e-08	0.00192937337482902
STON2	0.688207252586653	5.68961696816018	8.85883373644579e-07	0.0189587900793676
SERPINA12	-0.0712499890878375	-2.57078056944802	0.0135062791250206	1
LETM2	0.172583573545609	1.65055125564238	0.105756794176882	1
BSND	0.0486629400765909	1.71076682131704	0.0939741565562361	1
CLEC4C	-0.0392468776531913	-1.18843990301142	0.240861552868357	1
NLRC4	-0.762654131104002	-12.2980458743528	4.99872992249633e-16	1.06977819071344e-11
PRSS36	-0.0273465184395382	-0.528427814714892	0.59978532117392	1
ZDHHC15	-0.0385379333670115	-0.511630316647119	0.611398167394655	1
RAI1	0.196121709911104	5.35170271144167	2.79118218299004e-06	0.0597340898981699
CDK15	-0.158830325379383	-4.70629298237346	2.40690562560532e-05	0.515101872935794
ZNF570	-0.082249171020359	-1.54783577354328	0.128629600554976	1
NUDT9P1	-0.0886207321095607	-2.48157219657553	0.0168606512686777	1
BTBD16	0.0894040271491917	2.49495582815821	0.0163133832382127	1
RTP3	0.0685696048876935	2.24767190078818	0.0295177612879753	1
TSPEAR	-0.0289697622706194	-1.15239151804619	0.255213433170483	1
MIPOL1	0.211976169087191	3.14783899315861	0.00290982518741962	1
C6orf141	0.237395056380938	3.07191695396846	0.00359414978192753	1
ALMS1P1	0.0401265212204045	0.987043648041353	0.328871077405338	1
MYO3B	0.0713685094912126	2.69734144956213	0.00978623121559438	1
ADAM21	0.0621631473360897	1.49218160062436	0.142592757067772	1
TRIML2	-0.0901224486951023	-2.37146333634563	0.0220338448311792	1
ABCC13	-0.302441338745803	-8.36752204322485	9.71396253550205e-11	2.07888512222279e-06
IL12RB1	-0.402696652938354	-7.91681014013038	4.39432710475074e-10	9.40429943687707e-06
GTF2A1L	-0.00527363817011129	-0.210896429993923	0.833915187664934	1
TRPV3	-0.0188650006098282	-0.65656122590529	0.514789110306341	1
CNBD1	-0.0179061332833219	-0.746491939486025	0.459232202097249	1
ABCC12	-0.0228688391385468	-0.896009662601392	0.374990693603476	1
MMP21	-0.0412735052858825	-1.49704164208035	0.14132734101873	1
TMEM190	-0.898693079244193	-4.1965385070348	0.000125033009696336	1
GAS2L2	0.0105754294673819	0.220339349706776	0.82659820918837	1
KCNG4	-0.00768216556318909	-0.224133125721176	0.823662885580384	1
PXT1	-0.0114879756863025	-0.322348329956243	0.74867379741355	1
CACNG5	-0.0514799953088265	-1.87360401314014	0.0674532171892494	1
LINC00308	-0.100552803108368	-3.9665783101236	0.000257361600301805	1
FAM223B	-0.0987789542067357	-3.12323746013098	0.00311684249065734	1
WFDC11	-0.00495106635687884	-0.141303612630616	0.888257446196306	1
IFNL3	-0.0100582876903402	-0.286119905724756	0.776092432336059	1
JAK1	-0.243730264348083	-4.3371971150299	7.98347101331942e-05	1
CDC42SE2	-0.0885098012298614	-0.814603719959386	0.419566769042323	1
ACACB	-0.964302446081616	-18.1071571757193	2.35278979798725e-22	5.03520544667252e-18
COP1	0.239535318634368	4.15143023379433	0.000144222108849679	1
STX6	0.535123015687433	7.950866499554	3.91828118977791e-10	8.3855135742437e-06
ANLN	3.8259985673245	26.6869507058301	2.5218836543253e-29	5.39708320862157e-25
SPRR4	0.201056580222119	2.00182070626583	0.0513218819468852	1
POLR2J2	0.121559956063195	2.42092304090353	0.0195551385947576	1
PMS2P5	0.330345694023263	4.10854367369343	0.000165105400140862	1
HSH2D	0.119938629181392	1.56046671111926	0.125618584247046	1
TRNT1	0.0863518751035594	1.26991788103965	0.210607104194425	1
TMEM163	-1.92562560448671	-10.1192332024925	3.37177327865302e-13	7.21593199364534e-09
ARHGAP5	-0.0187365390128503	-0.263467058100987	0.793386964508307	1
HERPUD2	-0.220179679671582	-3.91844774486509	0.000298751536588415	1
JMJD6	-0.28092174281083	-4.91858054237395	1.19314668711901e-05	0.255345322510339
SRCAP	0.0817982893506315	2.98568859238175	0.00455382199906088	1
MAP3K6	-0.260662044793134	-6.70767577984042	2.70171435372217e-08	0.000578193888840082
ARSG	-0.00649797340683916	-0.0900903354886443	0.928613117515255	1
ZNF101	0.0909627448718974	1.19387388476968	0.238750080755986	1
PTPN11	0.323679055431506	5.16495527236639	5.23738611340505e-06	0.112085300212981
KLHDC7B	0.612798557134681	5.30498213300876	3.26837350210879e-06	0.0699464613186302
ATAD3B	0.268966372086965	5.70668750617577	8.35782963137329e-07	0.017886591194102
ZNF626	-0.12363796566278	-1.97250192190728	0.0546828273290219	1
PHC3	0.340586599093509	5.40965227659081	2.29420751618532e-06	0.0490983350538821
IL11RA	-0.6594946765329	-9.36454122364754	3.70436551159014e-12	7.92771263135407e-08
TNFRSF10A	-0.00941368318438369	-0.0974722557830312	0.92278193221926	1
RFFL	0.113925628976876	2.63488878168827	0.0114849321552921	1
HPS4	0.324512548135139	5.03490016812511	8.0973583003885e-06	0.173291564986614
UHMK1	0.474937405966058	6.05148155387102	2.56991510436514e-07	0.00549987531485183
TXNDC2	0.0450634810428144	1.30384317926256	0.19888277606434	1
NAV3	-0.29828081080149	-5.80520693087945	5.97062752579029e-07	0.0127777399679438
C5orf22	0.754113831039465	12.573240474819	2.29306092387784e-16	4.90737968319097e-12
PCDHGB7	-0.0726920234366273	-2.53159566486103	0.0148966773078464	1
ERC1	0.179024556611831	3.78482017647875	0.000450252057066486	1
FLCN	-0.220760384706917	-5.79675093978511	6.14564527464402e-07	0.0131522954522657
JMJD1C-AS1	0.118592321846713	1.45842595522636	0.151631315509223	1
LRRC7	0.00519383641580683	0.248855727788844	0.804598706073909	1
SH2D3C	-1.31940140628666	-16.0527078132948	2.66244838455622e-20	5.69790578778877e-16
PPP1R3B	0.0734269600715262	0.911155771263643	0.367042925053724	1
SLC9A7	0.620666701298978	7.24409488319259	4.30505966986777e-09	9.21325819948402e-05
IGSF3	0.420931302770255	6.80135535367454	1.95906996307731e-08	0.000419260562798175
RFX6	0.0250176046958948	0.422056190562818	0.674983034653613	1
DIRC1	0.025783018272242	1.00217160429309	0.321591153506746	1
DNAJB7	-0.0071122433528594	-0.301935275724605	0.76408511579846	1
UCN3	0.0452901926708417	0.93197374293262	0.356297349353231	1
DIP2A	-0.0570803473278498	-1.90691032306999	0.0628945090996234	1
USP28	0.867043090192165	13.0130216637574	6.73290841039851e-17	1.44090972890939e-12
KNL1	0.92097598203834	13.6337327963765	1.24407273785347e-17	2.66244006628021e-13
SENP8	0.10915818548626	1.5269063927487	0.133746145085607	1
GRHL1	1.74655738331579	7.99960664326716	3.32583351961799e-10	7.11761631533446e-06
CNBD2	0.0540090143360019	1.94458022815421	0.0580582666350438	1
CASKIN1	0.27866966253566	8.91716575038998	1.58313810957668e-11	3.38807386830505e-07
CACNA2D4	-0.259018696142466	-5.16117838970371	5.30424668101337e-06	0.113516183220367
ARL11	-0.325491458149513	-6.44844298632601	6.57967809385527e-08	0.00140811690886597
SLC2A13	-0.161415458556045	-3.41765518066181	0.00134600775486682	1
NIPA1	0.431258294222936	5.42526333189124	2.17604392495826e-06	0.0465695160380317
TUBA3FP	-0.0418340467969897	-0.746147936613309	0.459437902010463	1
CARD16	-1.14264938789944	-12.0157247986624	1.12314918345729e-15	2.40365156751694e-11
DUSP19	0.0101476975948277	0.397942563358932	0.692544226765588	1
CYB5D1	-0.524259948531621	-5.35915611922164	2.72172331266625e-06	0.0582476006143705
NMNAT2	0.15823677103269	1.94397640620124	0.058133196699802	1
SLC4A1	-0.110956506565324	-2.81763897481249	0.00714852679883828	1
CREG2	0.0937668713937218	3.08864543096299	0.0034314897013812	1
RXFP1	-1.21219767977156	-10.8799039597871	3.23607612101434e-14	6.92552650658280e-10
SPEF2	-0.105092795554228	-2.21827886204211	0.0315975389547537	1
CEP170P1	-0.0403676330932113	-0.537164107295408	0.593786597313352	1
DTD1	0.197619502284791	3.61674997042923	0.000747849542228963	1
GOLM2	-0.12013784151251	-2.97340634676014	0.00470860054289253	1
FGF1	0.00634436131195964	0.103986969442761	0.917639327543054	1
ARPP21	-0.0103498443585324	-0.600090058148386	0.551440456002595	1
RHOXF1	-0.0643595401638124	-1.31185084331067	0.196188666459675	1
ADAMTS17	0.155148393292713	1.71825085417498	0.0925887547604236	1
SNHG7	-0.162415128799755	-4.33781803068663	7.96758881935985e-05	1
DHH	-0.0610602948404124	-1.44120514022536	0.156413082396587	1
ABRA	-0.0159280056818783	-0.863697521638463	0.392310271506857	1
KLHDC1	-0.438066604409531	-10.8530961320943	3.51029003858889e-14	7.51237171158408e-10
RICTOR	-0.0939639279159047	-1.30947053587299	0.196986598954631	1
PCDHGA4	0.188494625285359	1.34584018770429	0.185060227690133	1
NETO1	0.201529356052105	3.25338903857006	0.00216016875476873	1
WWP2	-0.217768302773045	-5.87726921736523	4.66682117946011e-07	0.00998746400616259
ST7L	-0.0587784634250435	-1.48820607990511	0.143634538291403	1
C2orf15	0.0895649744164281	1.65752868694284	0.104332250244226	1
KCNH8	0.0772216862424198	1.81477528548253	0.0761919493222251	1
MCF2L	-0.225325874416242	-5.82696671966764	5.5427271337811e-07	0.0118619903390049
SLCO6A1	-0.00169201672878372	-0.0465351969596445	0.963088501172361	1
PP2D1	-0.0419608397673765	-1.45414775234962	0.152808386296225	1
KLC3	0.74922444149875	8.83042108606666	2.10354109700574e-11	4.50178830170198e-07
CIB3	0.0355456629269315	0.83194191288363	0.409811766593612	1
CADM2	0.0252899376047166	0.84925248051542	0.40021259619009	1
DOCK8-AS1	-0.291907781040707	-8.68423763855902	3.40213310923945e-11	7.28090506708335e-07
HDAC9	-0.0774637135134301	-1.24264543588852	0.220401048457099	1
SLC16A11	-0.175073445509204	-4.72717770555425	2.24714313287571e-05	0.48091110186673
TMEM67	-0.00709134199472399	-0.19850397208851	0.843540155508063	1
HS6ST2	2.54502136603382	12.6657882990858	1.76821974030464e-16	3.78416706622597e-12
CAMKK1	-0.100461357857032	-2.78331278522449	0.00782469581312569	1
ZNF625	-0.150752680403186	-2.47290654639911	0.0172238230868534	1
ZNF563	-0.104309314916112	-3.75908350086844	0.000486938608129912	1
LIN9	0.190568191162161	5.69249973398561	8.77217946765043e-07	0.0187733412787187
CLEC4D	-0.428825076642152	-6.7730162783906	2.15907840938007e-08	0.000462064370391429
SLC25A27	-0.298516654225015	-8.55476142352654	5.21789236883963e-11	1.11668114585537e-06
GPRC6A	0.0846183020075206	1.9429360639941	0.0582624906283985	1
RAET1E	0.0252801435630536	0.542439362811552	0.590178164944089	1
SLC44A5	0.650063798850927	6.68562046118872	2.91416808521582e-08	0.000623661111917037
ZNF417	0.0223505304335336	0.716546888724755	0.477336707018919	1
ZNF781	-0.108682970689826	-4.27555820708155	9.72387940779037e-05	1
HELB	0.0660170917139581	2.33188522519244	0.0242169590661223	1
SEC62	-0.271398053767316	-3.34263515821214	0.00167290926342724	1
TRDN	0.0850481322419578	2.00447520032613	0.0510265963370691	1
SOCS4	-0.0482761883248509	-0.826361030845572	0.412936434460441	1
LINC02904	0.0291197354047555	0.431869735311201	0.66788749051251	1
ZNF547	-0.0964057756876891	-3.02106645230513	0.00413419262582913	1
SIM1	-0.00974445337907153	-0.389498945247192	0.698734662802099	1
PROM2	0.613849402880792	8.50605507174501	6.13139820242901e-11	1.31218052930183e-06
TLR4	-1.28274665905913	-9.79604182403506	9.33052055101414e-13	1.99682470312254e-08
TSNARE1	0.0109621552755469	0.235710914957043	0.81472082891621	1
CAPN13	-0.145131722204762	-1.47803793214529	0.146326542413782	1
STMN1	0.445401526634941	7.4111396760755	2.43611717955936e-09	5.21353437597499e-05
SIGLEC10	0.106060452504526	0.804549818723859	0.425287488228278	1
RFX4	-0.0542846506868324	-2.44000306182913	0.0186682337707238	1
WFIKKN1	-0.0745758603013028	-1.69398957676699	0.0971423380300005	1
SENP1	0.510134905763765	7.22619076382418	4.576373728831e-09	9.79389741707122e-05
KLF14	0.102951559644223	3.32668990844325	0.00175151272813494	1
NXNL2	-0.0395107123084133	-1.56398597721128	0.124789831331737	1
BRS3	0.0331653703896603	1.41152497093642	0.164930879010856	1
TMX3	-0.210679336156803	-4.46233739529176	5.3344351962798e-05	1
ZNF396	-0.11123809367987	-4.31874230131608	8.46988973237827e-05	1
SLC26A7	-0.0404275803950928	-2.304210565416	0.0258566019591655	1
SNX18	-0.0224447730263719	-0.425997563312803	0.672129646526792	1
FBXO39	-0.0262967081785467	-0.701885933579408	0.486345778608587	1
B3GNT6	0.337115698388689	3.08985859583722	0.00341996674296665	1
DENND1B	-0.161678544984696	-2.43052278885698	0.01910426209264	1
ZNF619	0.249335582458436	5.35174297407531	2.79080229451643e-06	0.0597259599049461
CILK1	0.315083287120174	4.80577497397865	1.73406183395581e-05	0.371106573084883
GARIN2	-0.0212263654155301	-0.60315598764783	0.549417025928491	1
BCL2L14	0.0433639822499449	1.57874861072855	0.121361269660794	1
HS6ST3	0.0318575804937313	1.26781013167548	0.211352234986781	1
SLC26A1	0.0111020178900203	0.302120207246589	0.763945052144824	1
CLDN15	-0.0834799031567422	-1.70016838952584	0.0959654242802744	1
RAB42	0.189975821544834	1.38204350523131	0.173744645860284	1
PTCHD1	-0.168206748276293	-1.96626057609738	0.0554223030180707	1
M1AP	-0.059457004880803	-2.17995335762053	0.0345038423987921	1
ZSCAN4	-0.00256329131074873	-0.0867537141621256	0.931250128217316	1
VWA5B1	-0.0579010642387256	-1.47164203490532	0.14804018576029	1
LINC00311	-0.0333839048923938	-1.23364922139878	0.223704681905959	1
HTR6	0.0161435839856641	0.528623705771106	0.599650503464845	1
MAGEB6	0.0108405538815271	0.404963455675905	0.68741295014287	1
ELOA3P	-0.0381168308918838	-0.770923538707321	0.444760059882467	1
RUSC1-AS1	-0.220304694059849	-2.98322937740441	0.0045844261708929	1
CACNG6	0.0918247898871291	2.25761265425131	0.0288424204415925	1
LMNTD1	-0.0606014494419225	-1.39312324368351	0.170390506049856	1
CIRBP-AS1	0.00990390148309579	0.253258551128811	0.801215786192967	1
AXDND1	0.062826416115234	1.29175520656659	0.203002466698855	1
ASMTL-AS1	-0.103198154213574	-2.92476468915364	0.00537117965389629	1
CD200R1	-0.00376199505490906	-0.0617744328481216	0.951014580287787	1
LINC00334	-0.0241954922878373	-0.946063849039206	0.349141951727886	1
ATOH7	0.0695857252616724	2.4521963470208	0.0181206575919876	1
SEC16B	-0.0216064597991864	-0.612154638481126	0.543500093965762	1
AMER1	0.0518898363712804	1.1683942737638	0.248768125168745	1
NKX6-3	-0.0378840576725434	-0.944805382564892	0.349777179787018	1
TBATA	-0.0822587961405075	-1.94271738132762	0.0582896999293509	1
EXOC3L2	0.0186870607515007	0.377004166308839	0.707933210806677	1
CABP4	-0.0205282879207778	-0.576684935920345	0.567010839067702	1
TNFRSF13C	0.262789524914991	4.00352035229443	0.000229416950369168	1
CAMK2N2	0.199051953502592	3.5137781701443	0.00101540820349244	1
ANKRD30BP2	-0.038792001713389	-1.56482790907441	0.124592219044148	1
KCNG3	0.156156080109788	3.24539096095555	0.00220986196572507	1
LINC01312	-0.169052498765348	-7.29663556973594	3.59857449913574e-09	7.7013092856004e-05
FOXP2	0.192395354700055	3.32695991762674	0.00175015296692483	1
B4GALNT2	0.103446671828965	2.69064459021539	0.00995663303097708	1
FMR1NB	-0.0146057051750833	-0.462114923396025	0.646213671036302	1
GCSAML	-0.272005200596969	-7.76632232711995	7.30150889056348e-10	1.56259591766949e-05
SIGLEC11	-0.338544231438415	-8.55631961371717	5.19105174315092e-11	1.11093698355173e-06
IL23R	-0.0167267609852468	-0.658925912534085	0.513283370873691	1
MAGEB18	-0.0336114644723052	-1.48935547174243	0.143332723236411	1
CD276	0.340360112244315	6.19814563564599	1.55396116886747e-07	0.00332563229749327
IFNL2	0.068923835629196	1.74622358814505	0.0875598474745287	1
