FC	limma.STAT	PVAL	ADJ.PVAL
CCDC65	-0.147987468064403	-3.72817702961061	0.000270864339561907	1
PABIR3	0.00448572758951959	0.185903109622708	0.852766512395103	1
CFAP53	-0.355682823099821	-3.40517874891716	0.000844193791921717	1
ARMCX4	-0.270765549448421	-7.17503271385388	2.89604864587847e-11	6.19783370704451e-07
RBBP6	-0.144340136210272	-3.39287066526645	0.000880245882155236	1
CENPBD1P	0.375711118760414	4.91035762579641	2.3063210772353e-06	0.0493575773739127
TRIOBP	-0.582321150068622	-11.6107826052769	9.27042121518397e-23	1.98396284426152e-18
CATSPER1	-0.0658446699192856	-1.07075279909895	0.285963566847718	1
HOXD4	0.482103031671918	5.47081108447816	1.78556385090779e-07	0.00382128519732777
GSC	0.173706889821036	4.35123780098476	2.46075934781509e-05	0.526627108025907
SP7	0.0927502626203667	2.49801300741132	0.0135445532223599	1
PDE7A	0.124488878292916	2.16847826910354	0.0316644229600915	1
CNOT7	0.222933953503239	3.51962662068216	0.00056919054929365	1
CRYZL1	-0.352766945784282	-7.30973613601719	1.38164874250038e-11	2.95686647382505e-07
PRSS33	0.0145988789048765	0.457595061219523	0.647891295020823	1
CBARP	0.178791121443954	5.44047656354226	2.05989826498744e-07	0.00440838827689963
MCMDC2	0.0618391810539057	3.7290786857452	0.000269977915435987	1
TIRAP	-0.0454700996752706	-1.36991906277491	0.172715337393551	1
LEAP2	-0.16315898780805	-2.77023594419974	0.00629446941678195	1
MSI2	0.932771642081393	13.20958657941	4.40882631134466e-27	9.43532918890871e-23
SCIN	0.291869845091992	2.14861865595409	0.0332349175106672	1
CTCFL	0.388164628787671	2.32341275805296	0.0214710789468159	1
C4orf33	-0.176172294739706	-4.66693762329639	6.62019052631023e-06	0.141678697453565
ZNF333	-0.0484477453816951	-2.07653491539195	0.0395135849039653	1
TVP23C	0.0981065696660147	2.54529741412056	0.0119061744909096	1
RDH10	0.120262160360941	1.03764055593165	0.301071410287719	1
SRSF12	0.357676589828817	5.89316614052436	2.32312655716357e-08	0.000497172314498575
GARIN4	0.0286637571286907	0.771506088763116	0.441594651824936	1
GAPT	-0.563635141032096	-6.06985863684085	9.6419757057768e-09	0.000206347922079329
SCUBE1	-0.529365640122152	-11.0863656708818	2.41082965620025e-21	5.15941654723416e-17
ERICH5	0.567596150254812	3.87655640107254	0.000156725753494605	1
CCDC185	0.0725692266600471	2.12615272510576	0.0350922353714998	1
ENTHD1	0.0777075095533702	3.73067081930182	0.000268419379216326	1
TSSK3	0.135795366130831	2.65468691801708	0.00877618457138573	1
WFDC6	0.0695481498063169	1.98543866702916	0.0488794668219965	1
CLEC12A	-0.813177415195912	-12.6321128583202	1.6011143795596e-25	3.42654488369551e-21
BRF1	0.133468347011013	4.28519777734004	3.21248240878758e-05	0.687503360304629
TMEM266	-0.0902198567532794	-2.00604051720833	0.0466109442119144	1
BACH1	-0.131667648674621	-4.32152931893414	2.77525235025528e-05	0.593931755478132
CALML6	0.0697623940141645	2.23175556917088	0.0270814640149425	1
NLRP5	0.114998795628224	3.04187610344065	0.00276652514528656	1
ODF4	0.0823059202267153	3.24703302036882	0.00143252609360255	1
CLEC4F	-0.0768524960896958	-1.94484515717184	0.0536238752052257	1
DEFB106A	0.079440624429486	2.29248135113257	0.0232382027470031	1
WFDC9	0.100190313947136	4.00010783053136	9.82241218948788e-05	1
NEDD1	0.303090587420374	5.3611283455246	2.98671567899078e-07	0.00639187022460818
TTLL10	0.00990877241772272	0.377340170643407	0.70644271656637	1
CALR3	0.101622629188398	3.44068055741165	0.000747799426488218	1
ZNF22-AS1	-0.379857188893464	-5.88788163271618	2.38448565466893e-08	0.000510303774955697
ETV3	-0.214192903110612	-5.83958006113579	3.02415854384101e-08	0.000647200169967414
KLHL10	0.0504532950938403	2.25211147324718	0.0257355502931743	1
TM2D3	-0.308821373046514	-6.89062242360877	1.35261077522797e-10	2.89472232006538e-06
ZNF485	0.185455418851721	4.00284740336012	9.72001809571004e-05	1
WDR17	-0.138524000060308	-2.75720960992901	0.00653819786543619	1
MFSD6L	0.167949054583383	3.93979339559725	0.00012355190261378	1
CDH23	0.00599156614065288	0.204674989014882	0.838097567532529	1
ANKAR	0.0488206391488475	2.92625258236739	0.00395288721070425	1
MEGF11	0.0161642681914467	0.414057351964622	0.679410864271122	1
GPR182	0.00460600572300989	0.170689086425375	0.864693327287469	1
ESX1	0.108004791757639	4.46921109727997	1.51776808896866e-05	0.324817548720183
FAM167A-AS1	0.0677543188166623	2.42193225163243	0.0166052103293506	1
SCGB1C1	0.0444416547975981	1.57514601859667	0.117284296392937	1
DNAJC5G	0.137547268676984	3.4350636436679	0.00076232990568442	1
WDR88	0.0546223403223635	3.1047249434014	0.00226901376900426	1
PRUNE2	-0.178687975551207	-1.55651739597463	0.121647253920246	1
MBD3L2	0.144494197521936	2.43545034769521	0.0160202314761391	1
ADAMTSL1	0.0699344864851847	1.81126294582401	0.0720578836858372	1
MBD3L1	0.0532381000420625	2.16004711058104	0.0323231312172744	1
TENT5D	0.0380968229471673	1.73616484456069	0.0845438536908765	1
SERPINB11	0.094266786592485	0.81707306814133	0.41515471130886	1
LINC00161	0.05629181520123	2.86301302974738	0.00478404589278208	1
DSCR10	0.139474888407694	6.20167315967485	4.95588472585836e-09	0.000106060889018095
ABHD11	0.335333376067732	7.58347029265552	3.01395115970759e-12	6.45015687689021e-08
ACAP2	0.291646712388057	3.47705549385343	0.000659808259024189	1
GAMT	0.531899874188686	9.77073417206001	7.87844420967896e-18	1.68606584531339e-13
PLCD3	0.0298733402988808	0.689033009247729	0.491844071546872	1
IRF6	1.04408782672457	7.30633560130279	1.40781236014283e-11	3.01285923194167e-07
PTPRC	-0.794314553754858	-6.49693473031434	1.08498263093535e-09	2.32197132846474e-05
MAN1A2	0.271132366761294	8.2090190484366	8.5341420665992e-14	1.8263917436729e-09
RAPH1	-0.540166235766229	-4.43598734624603	1.74060413534255e-05	0.37250669100466
SMCR8	-0.0709070764818679	-1.87978008805575	0.0620356706409908	1
LACTB	-0.536503110706206	-5.61927095410578	8.80964435204458e-08	0.00188535198778106
BNC1	0.76357989106828	5.05146155624625	1.23154093912169e-06	0.0263562076381432
MPP4	0.0898626947869189	4.11778413278283	6.23355299945107e-05	1
AFG1L	0.0530037352215784	2.96258003950062	0.00353753128195789	1
IDI2	0.0503690200838166	1.610450429603	0.109356800331177	1
CYP11B1	0.103184600152017	4.39841882792355	2.03050935352796e-05	0.434549306748518
TAF8	0.175725873216089	5.39621414652138	2.53531311425324e-07	0.00542582359581336
COBL	-1.44634681176583	-9.48046987867521	4.57721054724301e-17	9.79568829215477e-13
SLAMF6	0.141212163845329	1.54501012139867	0.124405740278898	1
ZSCAN20	0.101877712779341	5.04590240086117	1.26263759550235e-06	0.0270217071813457
GPBAR1	-0.285115661823616	-5.2747931657202	4.45718955480982e-07	0.0095388313662485
RHBDL2	0.329613927826946	4.51938819390024	1.23246251999374e-05	0.263759303903861
FRAS1	-0.28875277241171	-4.67567572509474	6.37825813042434e-06	0.136501102249211
BRSK1	-0.127910460150189	-1.96669801747069	0.0510236672630024	1
CRB2	0.0621578221855442	2.05248123306593	0.0418235251333068	1
KCNE4	0.627692644322232	4.78115924251281	4.05433756244391e-06	0.086766878173862
CD300LG	-0.37887959207243	-9.58369164982673	2.45164280824221e-17	5.24676077391916e-13
SLC34A3	0.114629576198079	3.8277058278008	0.000187978315156115	1
CPA6	0.0794700731908755	2.09759215471019	0.0375820316244421	1
WBP2NL	-0.0897724087573501	-3.26988425677175	0.00132866620209102	1
HIPK1	-0.299609779619215	-4.96814757600713	1.7862351597959e-06	0.0382272186547921
MTBP	0.351571220546144	9.77608006064696	7.62638929617954e-18	1.63212357327538e-13
ACVR1C	0.703320332981055	5.46567739470756	1.82934193105138e-07	0.00391497466664307
TMEM74	0.178042348678167	3.44376781444451	0.000739923969138762	1
TIGD4	0.060126643096909	2.99968764663157	0.00315498633082253	1
ART5	0.130092865765199	3.6518748640126	0.000356709632608436	1
GARIN6	0.0344459136938606	1.05579919935683	0.292721070655268	1
LINC01547	0.177316520308389	6.97280053167569	8.69149758804801e-11	1.86006739881816e-06
NLRP11	0.303060279179586	3.39233900770241	0.0008818351953192	1
ATP6V1C2	0.464426054319931	4.2190962241465	4.18289725589387e-05	0.895181841733848
CLDN19	0.17520982153458	5.16001443746376	7.54110378463536e-07	0.0161387162094981
VTI1A	0.0367671579951079	1.20041097404249	0.231831511349987	1
KIF6	-0.0468950953067283	-1.91448875935734	0.0574205756849491	1
IQCD	0.0157873834333134	0.179007483790507	0.858168199988124	1
TAGAP	-0.326742211744716	-3.75963051001178	0.000241514741066767	1
STON2	0.335502409496764	4.08337521056472	7.12690589194617e-05	1
SERPINA12	0.0769440535011118	2.67236209232595	0.00834677992368437	1
LETM2	0.104727390256624	2.05289130451287	0.0417831979845039	1
BSND	0.136151043637227	5.12489724383354	8.84432635068891e-07	0.0189277428231093
CLEC4C	-0.00891721177783622	-0.406473276381184	0.684961792677726	1
NLRC4	-0.537778486820466	-14.3611235915119	3.5568909325912e-30	7.61210228483842e-26
PRSS36	0.044547152664876	1.10557103849648	0.270644342473602	1
ZDHHC15	-0.266479555102141	-4.76094387387843	4.42445970178524e-06	0.0946878620779059
RAI1	0.178848469904347	5.30592373418881	3.85987321929873e-07	0.00826051467662122
CDK15	-0.0262338625671345	-0.861357584670325	0.390386452976535	1
ZNF570	0.042635118390793	0.735205248520027	0.463337812680401	1
NUDT9P1	0.0216685422710964	0.790001662827468	0.430747141423626	1
BTBD16	0.139019082210764	4.03295935712355	8.65959411719525e-05	1
RTP3	0.130407025909307	5.34950816708488	3.1528144716921e-07	0.00674733825086825
TSPEAR	0.08016199288213	3.73083224797745	0.000268261833403321	1
MIPOL1	0.272428596600737	5.97779224795748	1.52744861143811e-08	0.000326889277333871
C6orf141	0.456261501934377	4.78231781945395	4.03405879611747e-06	0.08633289229571
ALMS1P1	0.203816798313727	4.9252408798464	2.15982854624496e-06	0.0462224907181884
MYO3B	0.149421459843084	3.02312832095926	0.00293335788859308	1
ADAM21	0.0657896140099719	2.83102036918231	0.00526276632663964	1
TRIML2	0.0686695077716384	1.52122821024637	0.130262626823937	1
ABCC13	-0.246896441547876	-9.57449082869411	2.59211227724647e-17	5.54737948453517e-13
IL12RB1	-0.145740078698374	-2.94304121991081	0.00375566663258176	1
GTF2A1L	-0.00769834370390373	-0.287699204731186	0.773965575412315	1
TRPV3	0.0964291635192022	2.83146872897481	0.00525576575679295	1
CNBD1	0.0268965631324196	1.54369953218595	0.124723011343236	1
ABCC12	0.0355221589198611	1.41410883140912	0.159357701510946	1
MMP21	0.0251487279929859	1.18585247972491	0.237515410508753	1
TMEM190	-0.948953111919132	-5.29419083701735	4.07522489217134e-07	0.00872138879173589
GAS2L2	0.19879098287301	4.43789562260647	1.72699510786385e-05	0.369594223033943
KCNG4	0.0905770761922817	2.89796777362039	0.00430674798033783	1
PXT1	0.0202792574356249	0.883671114040723	0.3782575566183	1
CACNG5	0.0649301098050163	2.61174459593224	0.00990362616224882	1
LINC00308	0.0369601642251281	1.69153571697127	0.0927664439878479	1
FAM223B	-0.0722415483698517	-1.80534102552384	0.072983684961435	1
WFDC11	0.0469112293841367	1.66799161125493	0.097358827697966	1
IFNL3	0.0374216100452088	1.44030475821539	0.151820439591753	1
JAK1	-0.312422598115335	-5.12034235234652	9.02863255872338e-07	0.0193221765389239
CDC42SE2	0.0511517778663751	0.541349026672613	0.589052912921537	1
ACACB	-0.664784456137941	-10.4980150477044	9.16280767392781e-20	1.96093247029729e-15
COP1	0.10449948822913	1.73463268506401	0.0848159292598085	1
STX6	0.236752413337695	4.89825329630355	2.43252242780009e-06	0.0520584124773498
ANLN	2.88540314234231	14.0694912288188	2.14517074159686e-29	4.59087990409144e-25
SPRR4	0.132268425891979	2.29488222463658	0.0230966123425173	1
POLR2J2	0.327764313225783	5.20454066124021	6.15490650589607e-07	0.0131721154132682
PMS2P5	0.718003110887933	9.06181392192141	5.65860291210289e-16	1.21099760921914e-11
HSH2D	0.303883688697788	4.01305583093172	9.34735778174582e-05	1
TRNT1	0.125183433668276	1.74515334469786	0.0829620361454131	1
TMEM163	-1.4092620336167	-7.23958738582424	2.03289778349075e-11	4.35060454644856e-07
ARHGAP5	-0.18381403880869	-2.25369733925824	0.0256331902535421	1
HERPUD2	-0.144234473037658	-2.39548733794426	0.0178045952064403	1
JMJD6	-0.125116959913658	-2.97113394094731	0.00344574842376268	1
SRCAP	0.138093771138201	5.30687823002118	3.84284998531255e-07	0.00822408325356739
MAP3K6	-0.362635235674997	-7.02015307450122	6.72849223588931e-11	1.43996462340267e-06
ARSG	0.0716475456023666	1.30343186121117	0.194381579380921	1
ZNF101	0.191338851297912	2.77378658092249	0.00622948312416375	1
PTPN11	0.058406748461314	1.17969500910206	0.239949074167666	1
KLHDC7B	0.532158670165875	3.99770552158708	9.91304618819127e-05	1
ATAD3B	0.366034222589993	8.94057452826482	1.16536957031296e-15	2.49400741742676e-11
ZNF626	-0.0330637544545117	-0.672791399135749	0.50209294325578	1
PHC3	0.150251007792333	2.62952093169457	0.00942198494437493	1
IL11RA	-0.447541848522236	-9.55009590797324	3.00456967227772e-17	6.43007955564155e-13
TNFRSF10A	0.0913156781279127	0.934249498166016	0.351644497758954	1
RFFL	0.109165115368196	4.39348586601664	2.07186153504023e-05	0.44339908711396
HPS4	0.135316865225618	2.86770864291183	0.00471723311037186	1
UHMK1	0.615907826773568	7.53610655034607	3.92920359773584e-12	8.40888861951447e-08
TXNDC2	0.142559845975712	4.65007579813198	7.11234211522283e-06	0.152211233607884
NAV3	-0.309406987651769	-5.48591570281566	1.66260498205199e-07	0.00355814092208947
C5orf22	0.317230240829516	5.57108148925765	1.10942564844072e-07	0.002374281830228
PCDHGB7	-0.0119922591843611	-0.635391860357985	0.526120217888531	1
ERC1	0.137759414168578	3.04352658021967	0.00275226512757358	1
FLCN	0.0679807601703795	1.97810193111338	0.0497096212154006	1
JMJD1C-AS1	0.252267180810259	2.44018716680027	0.0158196223640382	1
LRRC7	0.0476515055708529	2.66628116741577	0.00849232144244876	1
SH2D3C	-1.11888191634953	-15.6285090152672	1.55364601369822e-33	3.32495783391557e-29
PPP1R3B	0.192739872593789	2.33324392169308	0.0209347209738616	1
SLC9A7	0.419606040338508	6.43915314115415	1.46492994867734e-09	3.13509658316437e-05
IGSF3	0.263112278367983	5.60220287649486	9.56062579231831e-08	0.00204606952581404
RFX6	0.376848115255694	2.34779877990503	0.0201623042584561	1
DIRC1	0.0773492608475708	3.43278173115977	0.000768308295214773	1
DNAJB7	0.0411825226961241	1.99568973453083	0.0477392580143451	1
UCN3	0.20552640217636	4.73801765274658	4.88380073210409e-06	0.10451821946776
DIP2A	0.095005914757215	3.0197754012412	0.00296415468575166	1
USP28	0.5894333131091	8.46425810296202	1.93443926515094e-14	4.13989347134953e-10
KNL1	0.845502658885599	12.2372326225835	1.87377284897368e-24	4.01006127408858e-20
SENP8	0.102458065315639	2.31202469302043	0.0221074485328651	1
GRHL1	0.763177138459775	5.24683962666115	5.06960145934746e-07	0.0108494540831495
CNBD2	0.153351765412477	5.83614175609976	3.07561892133621e-08	0.000658213205355162
CASKIN1	0.251544862815971	8.90753701938991	1.41823868801108e-15	3.03517261621251e-11
CACNA2D4	-0.144067197983179	-3.96554579002001	0.00011205790497045	1
ARL11	-0.218253575415766	-3.73501990000315	0.000264205362094704	1
SLC2A13	-0.148321733872497	-2.67004928426362	0.00840186731036503	1
NIPA1	0.190337054704405	2.61878843000451	0.00971018796875068	1
TUBA3FP	0.16701865549874	3.0578565873099	0.00263127472878106	1
CARD16	-0.985938954252976	-10.0160801177708	1.76491206678769e-18	3.77708831413233e-14
DUSP19	0.0228054123006516	0.937440711891428	0.350006501442533	1
CYB5D1	-0.550352283984982	-6.56830330851048	7.47350286654213e-10	1.59940434846868e-05
NMNAT2	0.437229182225129	4.53749983149306	1.14277836480475e-05	0.244565997851865
SLC4A1	0.0239408495302898	0.859637619236017	0.3913311753861	1
CREG2	0.176353131887096	5.33520030082786	3.3697334849821e-07	0.00721156663121018
RXFP1	-1.3368586654757	-14.3048460947145	5.0289904828577e-30	1.07625425323638e-25
SPEF2	-0.291369663121584	-4.68307082544934	6.18020295303197e-06	0.132262523397837
CEP170P1	0.151675346628471	2.45582101293359	0.0151732545675854	1
DTD1	0.190551769125155	4.00182852857303	9.75798006387911e-05	1
GOLM2	-0.0668832459571169	-1.84513502161742	0.0669473888886533	1
FGF1	0.019329708719528	0.26441328605757	0.791816639341837	1
ARPP21	0.0388157446518531	1.77346987776549	0.078136481991872	1
RHOXF1	0.186885092863354	1.72229417989091	0.0870331209105427	1
ADAMTS17	-0.0276608947426395	-0.676889794127164	0.499496033193059	1
SNHG7	0.0486410850873337	1.30862913254991	0.192618553268595	1
DHH	0.0411864915684711	1.27891273270994	0.202860449051517	1
ABRA	0.0219495418021904	1.35800314780477	0.176458124644649	1
KLHDC1	-0.526974613390462	-11.3297875413737	5.32007632329432e-22	1.13854953394822e-17
RICTOR	-0.0218147484390087	-0.369618633729419	0.712176769563544	1
PCDHGA4	0.168561691407795	1.37522924900764	0.171066847280797	1
NETO1	0.19320345206244	3.93890982511645	0.000123965522503841	1
WWP2	-0.199123964441441	-6.60234470088514	6.25141033575167e-10	1.33786432595421e-05
ST7L	-0.00164506134832904	-0.0486498059604102	0.96126170482787	1
C2orf15	0.229265382122054	4.46958969895542	1.51539441877126e-05	0.324309559561238
KCNH8	0.429975674379279	4.31345970234844	2.86712975610929e-05	0.613594439104948
MCF2L	0.00166390027882709	0.0385916757002405	0.969266151928981	1
SLCO6A1	0.223389982705344	5.11402046198958	9.29063745161008e-07	0.0198828932101907
PP2D1	0.0342606398076945	1.45408673233166	0.147966621561388	1
KLC3	0.542510673392305	8.85585765580971	1.92739804366871e-15	4.12482455325542e-11
CIB3	0.156785049797859	6.33081103591122	2.56230322079834e-09	5.48358512283052e-05
CADM2	0.00128982003024311	0.0558460793179286	0.955537148053273	1
DOCK8-AS1	-0.146681751772659	-4.10621980583279	6.5211288937667e-05	1
HDAC9	0.0400506487807941	0.751062060046453	0.453766726612113	1
SLC16A11	0.0341306906047889	0.813566626289654	0.417155139543942	1
TMEM67	-0.042352265989413	-0.924211452317671	0.356828762388737	1
HS6ST2	1.95077496795533	8.91288386595931	1.37389275364566e-15	2.94026788207708e-11
CAMKK1	0.090939897922369	2.82358741861303	0.00538006852815101	1
ZNF625	0.0574172782005993	1.06602688127485	0.288087599335226	1
ZNF563	0.00218248079432464	0.0602539796770533	0.952031835868334	1
LIN9	0.266023422073708	8.8851275397516	1.6201157407711e-15	3.46720969682424e-11
CLEC4D	-0.341700620128387	-5.24441418868348	5.12644508931096e-07	0.0109711051356344
SLC25A27	-0.160154912035264	-3.07446139040442	0.00249722721825786	1
GPRC6A	0.0595767799348105	1.41917918456838	0.157876938554642	1
RAET1E	0.138113073765806	3.83455166289186	0.000183267272624735	1
SLC44A5	0.932104751148205	9.1759292084784	2.8596679742871e-16	6.11997543177182e-12
ZNF417	-0.011047681865036	-0.543403171550116	0.587641581153465	1
ZNF781	-0.0562573294461816	-2.30284858363775	0.0226322055247977	1
HELB	0.332661323104009	5.3479195017867	3.17621127757473e-07	0.00679740975513767
SEC62	-0.52162762366357	-7.59171435604248	2.87778903439514e-12	6.15875631250904e-08
TRDN	0.0448502588925885	1.91654711012409	0.0571561872480401	1
SOCS4	-0.0421686230440838	-0.830223695671416	0.407703421056901	1
LINC02904	0.0313078388655731	0.665847784994501	0.50650911123639	1
ZNF547	-0.0487277556548493	-2.06409183179257	0.0406945007473204	1
SIM1	0.126065267407454	4.51599049402909	1.25002615273848e-05	0.267518096947562
PROM2	0.486712820357561	8.92483873032497	1.27966662685889e-15	2.73861454814071e-11
TLR4	-1.09655052700796	-11.3734725480686	4.05533607532288e-22	8.6788247347985e-18
TSNARE1	0.100065780288796	2.75006392879954	0.00667550774646406	1
CAPN13	-0.0512298626496504	-0.621876085432171	0.534947148635738	1
STMN1	0.590677403141766	10.0671148203505	1.29175300730586e-18	2.76448061093528e-14
SIGLEC10	0.10776658302942	1.06474924826288	0.28866366324184	1
RFX4	0.0918683130899326	1.63277861340712	0.104567952010552	1
WFIKKN1	0.103025689745741	2.67912102242328	0.00818765799501874	1
SENP1	0.262044660802296	5.24914192599873	5.01621181569327e-07	0.0107351949067652
KLF14	0.204838747167811	7.0358038013428	6.18148970377117e-11	1.32290061150407e-06
NXNL2	0.0144654323178651	0.660357720829545	0.510015360896372	1
BRS3	0.17650568226917	3.06965250782327	0.00253538470845805	1
TMX3	-0.247893850861335	-4.35602147232366	2.41343293549745e-05	0.516498782525809
ZNF396	-0.00187220857524066	-0.0676373236059312	0.946162483264198	1
SLC26A7	0.0624631941821335	1.49736049070755	0.136355713124231	1
SNX18	-0.223158750316943	-4.61200108572901	8.35702425078898e-06	0.178848675991135
FBXO39	0.0686768063896647	2.57278195706227	0.0110375836810463	1
B3GNT6	0.379344213295212	4.50605250047621	1.30279362715065e-05	0.278810864146511
DENND1B	-0.102556778042813	-1.44807437079812	0.149638459610279	1
ZNF619	0.134601793736698	3.33656961811623	0.00106430047356487	1
CILK1	0.0836678778693802	1.89804198726088	0.0595702121951039	1
GARIN2	0.062743690986714	2.09003221532509	0.038265951129689	1
BCL2L14	0.0806678669491674	3.60471547751533	0.000421997953048729	1
HS6ST3	0.0824975532142992	2.95600810821919	0.0036095676162186	1
SLC26A1	0.141878704552013	3.98568259564521	0.000103787528023817	1
CLDN15	0.0629754535044879	1.42239654880669	0.156942801213979	1
RAB42	0.470575108680076	4.54550874568671	1.10515737938643e-05	0.23651473076249
PTCHD1	-0.41643279161487	-5.1916781044995	6.52760587028148e-07	0.0139697293229894
M1AP	0.0102120086045129	0.503597264597081	0.615267331209895	1
ZSCAN4	0.0792166015547484	1.95449768072645	0.0524618859320845	1
VWA5B1	0.0511471918607757	2.00704910633107	0.0465022221568322	1
LINC00311	0.0364146707795702	1.32052937741336	0.188626479547181	1
HTR6	0.157924960239117	5.56772224330622	1.12735149391971e-07	0.00241264493213757
MAGEB6	0.0428631602145393	1.13887761899019	0.256530821527494	1
ELOA3P	0.15672234082806	3.74154545931733	0.000257999766860452	1
RUSC1-AS1	0.380906113040091	3.97579868041944	0.00010777148019568	1
CACNG6	0.145045306203313	3.91617372075374	0.000135073480131993	1
LMNTD1	0.116067690238707	2.2880077257947	0.023504063855461	1
CIRBP-AS1	0.126479408258613	4.26115896347545	3.53732162635886e-05	0.757022201257059
AXDND1	0.111240898164445	2.12054030241908	0.0355699632633779	1
ASMTL-AS1	0.0892797086341355	2.90512723204778	0.00421453613613088	1
CD200R1	0.0301954591095468	0.828398602127881	0.408732702963211	1
LINC00334	0.0505834620326423	2.27243652936611	0.0244503343036289	1
ATOH7	0.118489463264361	3.04455630678289	0.00274340273214357	1
SEC16B	0.0333269807056565	1.22526268421703	0.22235551785612	1
AMER1	0.0983976214860033	2.56644759346348	0.0112325662513475	1
NKX6-3	0.205847978502461	5.54218338892123	1.27320457484759e-07	0.00272478511063134
TBATA	0.10733634628102	3.40394884648226	0.000847733168796672	1
EXOC3L2	0.261828752900621	5.34771992273442	3.17916248579985e-07	0.00680372563586026
CABP4	0.252628520335481	6.48081133332762	1.1799670622014e-09	2.52524750981722e-05
TNFRSF13C	0.44873216807766	7.32751923455386	1.25246196754853e-11	2.68039385675062e-07
CAMK2N2	0.443139479140583	8.02695622730483	2.43549229544054e-13	5.21219706147229e-09
ANKRD30BP2	0.0437676010377627	2.01006639638174	0.0461782559950143	1
KCNG3	0.204730852803279	3.16209742760251	0.00188846266631789	1
LINC01312	-0.123298360920129	-7.07079829036184	5.11227137404397e-11	1.09407719675915e-06
FOXP2	0.0284896463929014	0.47320756395161	0.636738243206501	1
B4GALNT2	0.158501230312179	4.69070336006705	5.98202492574452e-06	0.128021315435859
FMR1NB	0.0802722428586721	1.97662253088791	0.0498784545992561	1
GCSAML	-0.184791393193629	-6.2544218728932	3.78869418039066e-09	8.10818441545405e-05
SIGLEC11	-0.291156394610251	-6.92598061372676	1.11857271613911e-10	2.3938574698093e-06
