FC	limma.STAT	PVAL	ADJ.PVAL
CATSPER1	0.380097859300811	6.7009413318686	1.15120050092121e-06	0.0246368419202149
HOXD4	-1.41943323954874	-7.85674517404857	9.89114500867643e-08	0.00211680394330684
GSC	0.0293526238538719	0.414203140240273	0.682862644438061	1
SP7	-0.0351834321257125	-0.533689310655979	0.599076866646388	1
PDE7A	0.0687737684758687	0.401117974996575	0.692324867044027	1
CNOT7	0.257072815889185	2.74393209434083	0.0120575530573464	1
CRYZL1	0.195418233440922	3.58586040776287	0.00170926590821585	1
PRSS33	-0.13141418062335	-1.84918885233066	0.0783441515783939	1
CBARP	-0.217638286953249	-2.72658022912556	0.0125344018696757	1
MCMDC2	0.0197584454421598	0.432664799965638	0.669603179029626	1
TIRAP	0.0661057443374994	1.22326918688342	0.234576313807319	1
LEAP2	-0.356032266427472	-0.835193752441916	0.412869959854898	1
MSI2	-0.900161904107158	-8.60010415877713	2.24193789143786e-08	0.000479797128146616
SCIN	-1.74755288274525	-8.08587330234805	6.21091398608727e-08	0.00132919770216254
CTCFL	-0.0701601546860019	-1.26976742648435	0.217851581782297	1
C4orf33	-0.0158352799024082	-0.239809774567697	0.812768179454498	1
ZNF333	0.0810437872206389	2.19358736784662	0.0394817098014359	1
TVP23C	-0.0947525814176645	-1.4888694943605	0.151164996579188	1
RDH10	-0.478403413374974	-2.33771180386919	0.0292210437361865	1
SRSF12	-0.0226375479038482	-0.412654259354192	0.683979935468642	1
GARIN4	-0.00225192029781455	-0.0429644552991177	0.966129692168434	1
GAPT	1.20907338019654	5.30020248491862	2.82085129287781e-05	0.60369038518878
SCUBE1	-0.0994559051725743	-1.49519763686841	0.149517734058036	1
ERICH5	-0.0551763928378135	-0.198952673272562	0.844184744733294	1
CCDC185	-0.0834475479529874	-0.769363638109885	0.450117210553422	1
ENTHD1	0.229611626657435	2.08732453766384	0.0490395226237045	1
TSSK3	-0.071207907061973	-1.4230252846156	0.169196834085792	1
WFDC6	0.0715554537710053	1.24863517653707	0.225335338984031	1
CLEC12A	0.228366002426603	3.07085963555899	0.0057303818020209	1
BRF1	-0.0302387845039423	-0.596557382461189	0.557084606115137	1
TMEM266	-0.237521930329631	-2.02765500830279	0.0552759210256084	1
BACH1	0.234002337176491	5.43760507774007	2.04200672011015e-05	0.437009858170774
CALML6	-0.042564262496744	-0.623400195036327	0.539633811766358	1
NLRP5	-0.0424012032178987	-0.612663850676948	0.5465783133674	1
ODF4	0.0197794786799527	0.31644118077337	0.754744902442253	1
CLEC4F	0.0734208275904799	1.04776315282613	0.306480512125478	1
DEFB106A	0.0368031769696579	0.521327977001723	0.607511452342096	1
WFDC9	-0.0171312021366012	-0.293427105604611	0.772032786617812	1
NEDD1	0.332501804124404	3.00105449372431	0.00672975918725027	1
TTLL10	-0.114899185319283	-2.13418911462839	0.0445928566075123	1
CALR3	0.0319208149129725	0.50752020522328	0.61699960769948	1
ZNF22-AS1	-0.17569845373923	-1.75143498924788	0.0942451553726406	1
ETV3	0.0204569686720887	0.323951889076909	0.749130828383758	1
KLHL10	-0.0426905605370744	-0.686926918884528	0.499532671527597	1
TM2D3	0.336807925779268	3.52948474326393	0.00195443043905049	1
ZNF485	0.365411461040684	2.55665422957257	0.0182466155322636	1
WDR17	-0.384964917971509	-3.2963215414721	0.00338957510841097	1
MFSD6L	-0.057472044584201	-0.908932328180849	0.373546139000482	1
CDH23	0.0705181178078385	0.89487079728769	0.380847510405202	1
ANKAR	-0.0764772090075237	-1.7817406938691	0.0890416529685107	1
MEGF11	0.237393039962927	1.45201853661849	0.161053863675574	1
GPR182	-0.301911573085378	-4.93565146274548	6.69778200627472e-05	1
ESX1	0.0609291970739326	1.39259275498917	0.178096574808063	1
FAM167A-AS1	-0.0852879221391652	-1.44654836547771	0.162565471772127	1
SCGB1C1	0.176008746222064	1.09816131598496	0.284381053175392	1
DNAJC5G	-0.123765317776892	-1.99011694979435	0.0595533223490674	1
WDR88	-0.044620657285771	-1.1687843409591	0.255392637344455	1
PRUNE2	0.649667276317037	1.7513155437839	0.09426617057096	1
MBD3L2	-0.149366798905965	-1.84688361874896	0.078690426590727	1
ADAMTSL1	-0.142865387877689	-3.38644443273412	0.00274196029655349	1
MBD3L1	-0.072273969785159	-1.34609548912482	0.19241040610017	1
TENT5D	0.00513321365259698	0.120710789799163	0.90505043603422	1
SERPINB11	-0.0717733408343309	-1.28186342855609	0.213654874707764	1
LINC00161	0.0282893946541144	0.661108320966818	0.515623722284579	1
DSCR10	-0.0154617131161243	-0.344244666739731	0.734034356552415	1
ABHD11	-0.0303701165237965	-0.419912305045298	0.678750761254877	1
ACAP2	0.434839860098547	5.29488707986176	2.85642732892483e-05	0.611304012663202
GAMT	0.223859728163794	1.3745815799546	0.183537259778968	1
PLCD3	0.174668582849921	2.15160010916896	0.0430358832352877	1
IRF6	-1.16486161570165	-6.86566421132587	8.02673897635089e-07	0.0171780240832885
PTPRC	1.24919957368042	8.52132213135734	2.61481167944265e-08	0.000559595847517522
MAN1A2	-0.0207909894965668	-0.270546387725557	0.789341602079113	1
RAPH1	0.00334442539304315	0.019714613635273	0.984454363387025	1
SMCR8	0.0547647528526955	0.859986807473852	0.399363195047016	1
LACTB	0.665525801044178	4.97835841625121	6.04949297639508e-05	1
BNC1	0.358173767001399	1.53678046695301	0.139055360638538	1
MPP4	0.0514318731325412	0.994605418184234	0.331082633403252	1
AFG1L	-0.0238968218881473	-0.573203330092531	0.572503604564714	1
IDI2	-0.0346963201838503	-0.51529173445958	0.611650742698	1
CYP11B1	-0.0288046996649053	-0.697345847492591	0.49312096926036	1
TAF8	0.0388564727527033	0.707953086916933	0.486642184897774	1
COBL	-1.08489928015379	-6.14760083359216	3.96473726401418e-06	0.0848493421871675
SLAMF6	-0.0558138071273513	-0.4511573000204	0.656431296892919	1
ZSCAN20	-0.0429919367758878	-1.05626845988826	0.302667608640693	1
GPBAR1	-0.0140468800370424	-0.231458112631845	0.819165756894746	1
RHBDL2	0.386412280939119	3.93051581638235	0.000749279531539482	1
FRAS1	-0.874079088249555	-7.3448374762228	2.86938703493841e-07	0.0061407751934717
BRSK1	0.0962028159745405	1.05779939586051	0.301984899218635	1
CRB2	-0.405151723924181	-3.53170770626636	0.00194413962087938	1
KCNE4	1.13468303604686	3.91253994850703	0.000782342790541167	1
CD300LG	-0.169872010624414	-3.55002549113502	0.00186134267222214	1
SLC34A3	-0.754875699056737	-5.1275692449361	4.24304437995681e-05	0.908053927754558
CPA6	0.13973763719999	3.23683494377142	0.0038963258856837	1
WBP2NL	-0.179262413170494	-2.72860023569078	0.0124779838834555	1
HIPK1	0.103375200661564	1.41377206521496	0.171864279657222	1
MTBP	0.0686945083588294	1.61905959796372	0.120132761377997	1
ACVR1C	-0.101515135378364	-1.23061606624655	0.231870662784028	1
TMEM74	0.0426366913853257	0.888118529439247	0.384386753793285	1
TIGD4	-0.104017553441808	-1.62600238401906	0.118639717810834	1
ART5	-0.0983410354678447	-1.41945216230726	0.170222897518123	1
GARIN6	0.103862307863068	1.70827817632658	0.102104489396064	1
LINC01547	-0.0854783481579078	-1.53424633306129	0.139675222096323	1
NLRP11	0.211534140995716	1.73793314356446	0.0966462787179379	1
ATP6V1C2	-1.86277901830127	-10.7839742533363	4.28598159291138e-10	9.17242920698965e-06
CLDN19	-1.22037340626425	-8.04625621857652	6.72790815342629e-08	0.00143983962391476
VTI1A	-0.113140487803434	-3.27840470059151	0.00353503825921738	1
KIF6	-0.141114444265759	-2.60518398822761	0.0164047400711437	1
IQCD	-0.175466646548787	-2.57470508341946	0.0175399497195602	1
TAGAP	0.6995480482629	8.30725589685447	3.98823911838458e-08	0.000853523053725484
STON2	-0.256652657060363	-1.68230344574778	0.107099157884692	1
SERPINA12	-0.0511031641074846	-0.994846890419957	0.330967860301344	1
LETM2	-0.39598914363856	-3.57093569393979	0.00177105858092858	1
BSND	-0.683471493745865	-7.84591911463003	1.0112781121536e-07	0.00216423628781993
CLEC4C	-0.0194538987930243	-0.601339961205298	0.553953936925066	1
NLRC4	0.310739332077606	5.82529465164652	8.28742506400246e-06	0.177359183794717
PRSS36	0.308399805144982	5.49439212105031	1.7876544600188e-05	0.382575930988622
ZDHHC15	-0.22009176425313	-1.93626661721126	0.0662026502552281	1
RAI1	0.142740564332436	2.13436743406075	0.0445766557162313	1
CDK15	-0.0359584882933734	-0.474133911590654	0.640223929237289	1
ZNF570	-0.170356248933481	-2.37185062106553	0.0271806928094197	1
NUDT9P1	-0.135397684913355	-1.77485626216146	0.0902014551992469	1
BTBD16	0.569268923683772	6.10448213598368	4.37270005923682e-06	0.0935801539677272
RTP3	0.0210590539205253	0.404686946962351	0.689738860857133	1
TSPEAR	-0.0231517828646411	-0.512857735007637	0.613323611074525	1
MIPOL1	-0.14541076114777	-3.38577247719817	0.00274630932724646	1
C6orf141	0.686181074739261	3.38953681651411	0.00272203239100058	1
ALMS1P1	-0.085758837176252	-1.51942037001435	0.143347514174795	1
MYO3B	-0.570820683114063	-5.82839719972453	8.22835477652553e-06	0.176095020572423
ADAM21	0.103157345747705	1.33456094942605	0.196098068617687	1
TRIML2	0.0117570428970786	0.144479316046071	0.886478965479339	1
ABCC13	-0.0695614490524749	-0.989833995438012	0.333356175002371	1
IL12RB1	0.279045607007474	6.1362011679022	4.06865183415847e-06	0.0870732179028254
GTF2A1L	0.0149546260009704	0.35692520084693	0.724656068529505	1
TRPV3	-0.0260199617844022	-0.467144291729946	0.645135360661859	1
CNBD1	-0.0441797162978618	-0.808467045127649	0.427750973977062	1
ABCC12	-0.00478254717424896	-0.0884626554651999	0.930334613990194	1
MMP21	-0.0443020901084298	-1.13690962607519	0.268192637573309	1
TMEM190	-0.0253097770675763	-0.338510188330933	0.738289579405755	1
GAS2L2	-0.0289375929365687	-0.46133007659955	0.649233555578847	1
KCNG4	-0.026744605520827	-0.412338396416166	0.68420787553456	1
PXT1	0.0282757053021832	0.651743389451737	0.521530818786466	1
CACNG5	-0.108672344597872	-1.70491984138569	0.102738882340821	1
LINC00308	-0.0899877201290048	-2.31545117829499	0.0306265352598351	1
FAM223B	0.13073616006453	1.84298600833503	0.0792789310989278	1
WFDC11	0.102417572797787	2.00646086281165	0.0576560231970181	1
IFNL3	0.0366652914900022	0.870698692415096	0.393616657898784	1
JAK1	0.212658142697802	2.0897396111736	0.0488009660361527	1
CDC42SE2	0.220239165454487	1.41668582143064	0.171020710649484	1
ACACB	-0.616365911720287	-4.67225384407541	0.000125783502684469	1
COP1	0.356120060620484	3.31100930631131	0.00327469243259068	1
STX6	0.481015359437916	5.21730817063145	3.43069773191384e-05	0.734203621606881
ANLN	2.11712034016647	5.41514154932303	2.15252037971642e-05	0.460660886463111
SPRR4	-0.169493902628084	-2.71030073525215	0.012997987495952	1
POLR2J2	-0.0282460595268733	-0.275838149845892	0.78532820185919	1
PMS2P5	0.0635584682956947	0.406941945364655	0.68810693097904	1
HSH2D	0.0522082331966591	0.678362915346861	0.504838210049709	1
TRNT1	-0.525778445713075	-3.84800298724057	0.000913426604027751	1
TMEM163	0.823809737416231	3.73807516862792	0.00118862638671442	1
ARHGAP5	-0.466411003114084	-4.09280950887802	0.000507131918719006	1
HERPUD2	0.716846172448998	5.83472868623506	8.10913746509857e-06	0.173543650890574
JMJD6	0.398578824485658	3.3942997758601	0.00269161564199414	1
SRCAP	0.00768644458528242	0.180654531337474	0.858344893165848	1
MAP3K6	0.127580292943263	1.60707415108645	0.122747304571807	1
ARSG	0.495834572753613	3.30670582384707	0.00330795389322397	1
ZNF101	0.378895481969603	3.69138930223956	0.00132897391544218	1
PTPN11	0.0801327872139472	1.243990083897	0.227006433593095	1
KLHDC7B	-0.0124082167818021	-0.0914884456490067	0.927958603831506	1
ATAD3B	-0.058117469215951	-1.03060318675352	0.314276764876522	1
ZNF626	0.0564632584622738	0.935506464285384	0.36000293219336	1
PHC3	0.251203187123309	3.91254303328336	0.000782336994204264	1
IL11RA	-0.176585964267194	-2.15704472655868	0.0425591953725741	1
TNFRSF10A	0.298491091860719	4.05878994789529	0.000550403590253875	1
RFFL	0.287943291613946	2.49501484277936	0.0208658560623447	1
HPS4	0.627215793747116	3.70512456459376	0.00128606523128679	1
UHMK1	-0.194902139812915	-2.15361355632673	0.0428590412881814	1
TXNDC2	-0.0968285499105282	-1.56343791579242	0.132671387330887	1
NAV3	0.217245600810055	1.32937640442943	0.197773574343868	1
C5orf22	0.109511378873448	1.58840608596385	0.126914339374085	1
PCDHGB7	0.0491531435283395	1.05780809906185	0.30198102123273	1
ERC1	-0.146393647063614	-1.96441037799584	0.0626498301742711	1
FLCN	0.221578129676865	3.3149903967906	0.00324421314361617	1
JMJD1C-AS1	0.00699041018498521	0.117334466465091	0.907693295749461	1
LRRC7	0.109574084331223	1.51567934346465	0.1442865785312	1
SH2D3C	0.00282083120023427	0.0241423573918918	0.98096358331934	1
PPP1R3B	1.17597392816849	8.49310295769839	2.76350038520161e-08	0.000591416717436997
SLC9A7	0.334568836769689	2.20546528281285	0.0385258190654286	1
IGSF3	-0.212692751824701	-1.70035927571564	0.103605752369586	1
RFX6	-0.121787747688969	-2.14256114397478	0.0438379436769161	1
DIRC1	-0.0390661960181706	-0.850262686417696	0.404626433965976	1
DNAJB7	-0.0567398586114957	-1.45681987146914	0.15973647165539	1
UCN3	-0.221301937389988	-2.5228663850504	0.0196416097775332	1
DIP2A	0.0469124408403702	1.21854844355079	0.236327434820294	1
USP28	0.112714148863328	1.54143087454534	0.137923752249949	1
KNL1	-0.00515806799993011	-0.0644526778837807	0.949210261306697	1
SENP8	-0.116301414689378	-1.02887325035658	0.315070414233249	1
GRHL1	-0.242855824351898	-1.69335450714199	0.10494933871081	1
CNBD2	-0.0899780368753466	-1.64931412158579	0.113740140300663	1
CASKIN1	0.060766140679061	1.18891209531825	0.247547539151885	1
CACNA2D4	0.605242424876512	3.848664403335	0.000911978510049721	1
ARL11	0.361077514355512	4.72933886901287	0.000109692284039496	1
SLC2A13	-0.161402623852806	-2.54741724887719	0.0186184708289216	1
NIPA1	0.458972713250641	3.59353161829446	0.00167833516888189	1
TUBA3FP	-0.123769238405286	-2.09344064720467	0.0484374086996345	1
CARD16	1.08460646704695	9.59101566928724	3.46490603370513e-09	7.41524540273236e-05
DUSP19	0.103721618283589	1.62966346285046	0.117858699962548	1
CYB5D1	-0.142315142695525	-1.73031592683056	0.0980238897041921	1
NMNAT2	0.0270633993946316	0.705261962051945	0.488281214125011	1
SLC4A1	-1.55170079694626	-11.7062112058569	9.49339971944498e-11	2.03168247395842e-06
CREG2	0.132693157989928	2.15063388885817	0.0431209810853898	1
RXFP1	-0.0444477847909772	-0.278551735857691	0.78327251451603	1
SPEF2	-0.342883458988402	-5.0080467789694	5.63657369315825e-05	1
CEP170P1	0.783474966725232	5.93427168433669	6.45026262102632e-06	0.138042070352584
DTD1	0.209196768774985	2.8876025346268	0.008720672626467	1
GOLM2	0.0200355299932742	0.453275230723863	0.654929906360336	1
FGF1	-2.44973379530182	-9.06927077057457	9.11886773272812e-09	0.000195152888348114
ARPP21	0.00912926633252154	0.232417433261289	0.818430228364745	1
RHOXF1	0.0194419054257907	0.252033195364582	0.803428953916672	1
ADAMTS17	-0.215133223909658	-2.88764079254887	0.00871991463668856	1
SNHG7	0.0621261903933323	0.866300213430915	0.395969762726965	1
DHH	0.0502523788369231	0.66593309150609	0.512594993061912	1
ABRA	0.0275975794988409	0.649592408470182	0.522892840930237	1
KLHDC1	-0.325163014876358	-4.11269472397013	0.000483426778980442	1
RICTOR	-0.132360076963132	-1.4922769085058	0.150276189484348	1
PCDHGA4	0.385076793809287	1.30849520626216	0.204635607457554	1
NETO1	0.0256242515618849	0.650164412943291	0.522530451149476	1
WWP2	-0.0599615345206777	-0.65234860631659	0.521147942470768	1
ST7L	-0.0180481111164368	-0.449183672922539	0.65783173119126	1
C2orf15	-0.175411472186799	-2.37662481018947	0.0269060833028703	1
KCNH8	0.028114461637603	0.322150386260671	0.750476123787272	1
MCF2L	-0.179334257748433	-3.20209290336747	0.00422558750216729	1
SLCO6A1	0.0471218441748308	1.00838166091932	0.324578790495541	1
PP2D1	0.0365343089009342	0.891193700028056	0.382772217492555	1
KLC3	-0.196608507802469	-3.06320773433555	0.00583252236998415	1
CIB3	-0.07979570464804	-1.12249055638029	0.274135748358258	1
CADM2	-0.00244554249868788	-0.0825372265846745	0.934989480795239	1
DOCK8-AS1	-1.68284804050716	-5.32753068024851	2.64492191788794e-05	0.566039739647199
HDAC9	0.0751610299377473	1.32611815001349	0.19883228414235	1
SLC16A11	-0.0652720429172514	-0.701117621502909	0.490811552547682	1
TMEM67	0.0355748962270334	0.575188541933161	0.571184501847775	1
HS6ST2	-3.38157812272668	-19.5996914380681	4.04185405000534e-15	8.64997185241643e-11
CAMKK1	0.157166481882647	2.51744324243597	0.0198745972446122	1
ZNF625	-0.131980757144196	-1.9661731889954	0.0624330195831004	1
ZNF563	-0.127271199169705	-2.39246713628745	0.0260131128281545	1
LIN9	0.0984646386819143	1.93436610764576	0.0664488575146099	1
CLEC4D	0.0664315948771635	1.36385530537324	0.186839547278374	1
SLC25A27	-1.00455670145296	-9.0450464601405	9.54581328782174e-09	0.000204289950172673
GPRC6A	-0.0943270184526404	-1.84715282884905	0.0786499191794361	1
RAET1E	-0.142274860102432	-2.25780945920767	0.0345595033661414	1
SLC44A5	0.0836063788879473	0.39934202613409	0.693613120436229	1
ZNF417	-0.024293324006683	-0.665308678779872	0.512986404977275	1
ZNF781	-0.115231844319684	-2.61586247803059	0.016023622710644	1
HELB	-0.0803672410646963	-1.74054825005833	0.0961771642332597	1
SEC62	-0.195764458179809	-2.1038803727651	0.0474249945661688	1
TRDN	0.0191437738889549	0.518188210601306	0.609662843578702	1
SOCS4	-0.392361777069449	-4.4767504019152	0.000201200951860462	1
LINC02904	0.0324112448473203	0.531977351209086	0.600241601341046	1
ZNF547	-0.0789766416948024	-1.5954974794033	0.125317720725734	1
SIM1	-2.07462487078238	-10.0675062445018	1.4740679159426e-09	3.15465274690876e-05
PROM2	-0.672312633046551	-8.41539335505616	3.21986474686581e-08	0.000689083254476752
TLR4	0.800958462332819	6.33815158850065	2.57871661669039e-06	0.055187114313791
TSNARE1	0.135996351344503	2.57757905743227	0.0174298358868211	1
CAPN13	-0.214907004220184	-4.38206485937368	0.00025269597292124	1
STMN1	0.103757817519276	1.16776190138412	0.25579603877938	1
SIGLEC10	0.927612697489528	6.93736350595288	6.86833291213863e-07	0.0146989192652679
RFX4	-0.000197945880357322	-0.00613318245170379	0.995163482912869	1
WFIKKN1	0.113228882422646	1.12080609222829	0.27483627834922	1
SENP1	0.194369415390152	2.12244527569499	0.045671602774202	1
KLF14	-0.0977957985864959	-1.52141806305183	0.142848118314538	1
NXNL2	0.051823054691838	0.988343719721311	0.334068486135426	1
BRS3	-0.0537827957776025	-0.778318330688559	0.444933466972612	1
TMX3	0.224852276185232	2.26399108286207	0.0341166039196083	1
ZNF396	-0.144756926473127	-3.51215695537158	0.0020365010679817	1
SLC26A7	-1.95163198197936	-14.1800155846194	2.49166724373811e-12	5.33241706832393e-08
SNX18	-0.090897286699109	-1.11324203411281	0.277998140406756	1
FBXO39	0.106350019407508	1.93899230863939	0.0658509475578398	1
B3GNT6	-0.0541998911451194	-0.957465862771588	0.349063868808582	1
DENND1B	-0.0740427276108321	-0.823551901131096	0.419311182996081	1
ZNF619	-0.0206691028958592	-0.440122628374629	0.664277677313341	1
CILK1	0.24925033548732	5.27566922132489	2.98889801008897e-05	0.63965406313914
GARIN2	-0.177422426372474	-1.82959102452425	0.0813307708323247	1
BCL2L14	-0.0760643574155575	-1.33514493577448	0.19591004017178	1
HS6ST3	-0.129075513015703	-2.12562954721702	0.0453768036002566	1
SLC26A1	-0.112755823141664	-1.35696043334364	0.18898697715979	1
CLDN15	-0.0792635023487556	-1.02657126649871	0.316128690705247	1
RAB42	1.29865175940094	6.8364237634496	8.55515061842361e-07	0.0183088778384884
PTCHD1	0.00284625457656421	0.0740340745986704	0.941673462304556	1
M1AP	-0.0437216959523658	-0.899130577506174	0.378625785382848	1
ZSCAN4	0.074861570342957	1.63209050367751	0.117343324926306	1
VWA5B1	-0.0714062838686	-1.38081479951796	0.181639626573095	1
LINC00311	-0.0139548265094898	-0.224245896489678	0.824700909159365	1
HTR6	-0.0234616572689359	-0.172086008825372	0.864992846481559	1
MAGEB6	0.0179551615846938	0.580219517852404	0.567848554558619	1
ELOA3P	0.0241678091348425	0.309127752861831	0.760224893551319	1
RUSC1-AS1	-0.188400066507263	-1.81200322426215	0.0840948512839504	1
CACNG6	-0.0278761555758703	-0.565956693268455	0.577331854708945	1
LMNTD1	0.0185664718926531	0.317286275241307	0.754112514161795	1
CIRBP-AS1	-0.00513575510134253	-0.0823918332226411	0.935103728786127	1
AXDND1	0.0319807761652142	0.828938464296647	0.416323056154708	1
ASMTL-AS1	-0.118864300848559	-1.94516617590507	0.0650604113918315	1
CD200R1	0.0761715082911028	1.19520797384739	0.24513110122969	1
LINC00334	-0.0106800910685834	-0.210663588070247	0.835150087666427	1
ATOH7	-0.259270687660184	-3.2742299484122	0.00356979548602781	1
SEC16B	0.0127561694641656	0.117762792604651	0.907357956731118	1
AMER1	-0.159241183387603	-1.27149861122836	0.217247081585046	1
NKX6-3	-0.206458970658951	-3.10367045151129	0.00531165346134074	1
TBATA	-0.217829129234029	-3.19822778857522	0.00426384669829364	1
EXOC3L2	-0.421614426187426	-4.32703597486122	0.00028849953075163	1
CABP4	-0.125559778037371	-1.66255898830461	0.111033193266935	1
TNFRSF13C	0.0313979754479988	0.610906804414191	0.547719311771007	1
CAMK2N2	0.0819205825566948	1.51026885544355	0.1456536376194	1
ANKRD30BP2	-0.0296128614429396	-0.640563532480484	0.528631300472153	1
KCNG3	-0.222465125595227	-3.34586753817253	0.00301702825725077	1
LINC01312	0.00437117779708324	0.0469656258805301	0.962977760113488	1
FOXP2	0.243069264332075	1.89139655022073	0.072235022613031	1
B4GALNT2	-0.10376376146948	-1.46591133520101	0.157265879459341	1
FMR1NB	-0.0649234510308196	-1.38908890972571	0.179144800371275	1
GCSAML	-0.00362746213742922	-0.0707198258320713	0.944279879160939	1
SIGLEC11	-0.0240444136818258	-0.316804580041578	0.754472947387921	1
IL23R	-0.0128567299550565	-0.194419816199515	0.847687702322636	1
MAGEB18	0.0303557690489036	0.896787364865314	0.379846848315686	1
CD276	0.595909932991253	5.66530719567572	1.20012302527981e-05	0.256838328640132
IFNL2	-0.433761160175843	-3.43360595016131	0.00245297434335281	1
IFNL1	-0.221186975266439	-2.14762899852732	0.043386604675594	1
C4orf36	-0.0763485921207187	-0.996972580618324	0.329958697898111	1
FIGNL1	0.777058662255199	5.49543745583672	1.78328736246951e-05	0.381641328442101
RIMS1	-0.0830352603180947	-1.61040184436056	0.122016657365953	1
PITPNM2	-0.250863066206629	-2.14159833439771	0.04392416914774	1
PCDH10	0.618574209113109	1.81216638783233	0.0840688388001402	1
TAB3	-0.198336731701289	-2.33536187715122	0.0293665584118121	1
GRK7	0.069717317930019	1.58028873503613	0.128762732772449	1
MMEL1	-0.0362344704607774	-0.705537740340376	0.488113104809338	1
PDE8A	-0.0485802092124726	-0.494196163756482	0.626220819021307	1
NLRP6	-0.082607479571424	-0.567390395598495	0.576374985855391	1
AKNAD1	-0.0329270917683812	-0.717206333576485	0.48103087790809	1
RTL3	-0.056518311911133	-0.547193023959486	0.589928301069809	1
ATRIP	0.185548814118464	1.88472324462197	0.0731722325065709	1
ZIC5	-0.0927101888024698	-1.20825957133863	0.240178294485663	1
ANGPT1	-0.778569471413188	-6.14158717630163	4.01921238839015e-06	0.0860151643239375
TEDDM1	-0.197960800851291	-2.81870904669369	0.0101927656164185	1
TRIM67-AS1	-0.169034604854264	-2.36382126667949	0.0276483852969336	1
GABRG1	-0.00617804564281731	-0.156017036853877	0.877487342765802	1
