FC	limma.STAT	PVAL	ADJ.PVAL
KLK8	0.0290031992499982	0.319946384621547	0.754317972393932	0.947869116740212
CCDC65	0.0327365795416653	0.432339783697623	0.672893038239606	0.923654393434865
PABIR3	0.144173870562498	1.2026865479952	0.251485596968544	0.645051849165013
CFAP53	-0.0356559506875004	-0.606025621489656	0.555392988677205	0.878956299376696
ARMCX4	-0.385401237375002	-3.48348249079136	0.00429335506056136	0.0631492038838994
RBBP6	-0.254602491921876	-1.8137493485741	0.0938938213706727	0.383038824085735
CENPBD1P	0.0353780680624979	0.1374652653971	0.89286261940642	0.980437535947511
TRIOBP	-0.417195288062502	-3.99083809345025	0.00167146909888774	0.0356285958020883
CATSPER1	0.244468647999999	1.28967393009231	0.220621499948001	0.6059613624293
HOXD4	0.148707331749999	1.48310380842919	0.162929685322041	0.518954933111624
GSC	-0.0256619822500016	-0.191455618273396	0.851257582643665	0.97239196830302
SP7	0.130064199874999	1.0295394427082	0.322825349014153	0.722147516907274
PDE7A	-0.061615113312501	-0.347695017457657	0.733880590664939	0.941536989438305
CNOT7	0.617463606343747	3.17410899854923	0.00768851389282957	0.0877821906797245
CRYZL1	-0.0166959061750002	-0.109409412675636	0.914622631162308	0.984348515178845
PRSS33	-0.0258496920625015	-0.258781518963918	0.800035462212246	0.961102028126798
CBARP	-0.0191708184687511	-0.110749498573624	0.913581478736116	0.984106076584979
MCMDC2	0.0307136567499994	0.427388932506402	0.676399516935566	0.924345323949715
TIRAP	0.0138106333437499	0.166344637169046	0.870558421092003	0.976693481832351
LEAP2	0.200915258125	0.714372278007483	0.488183636880759	0.845660323143931
MSI2	-1.0511554723375	-4.22909498513094	0.00108188842371866	0.0278310607267449
SCIN	-0.0648270176250008	-0.78527690833372	0.446987255297467	0.821490921952421
CTCFL	-0.123791368	-1.22234155301254	0.244229612052466	0.635549358892855
C4orf33	0.242776066541666	2.05972785940473	0.0609836769958903	0.302179132065073
ZNF333	-0.0418885589583352	-0.464255818855468	0.650482813130687	0.9197160943325
TVP23C	0.214831115249999	1.42496407780976	0.178766748597458	0.545153907048671
RDH10	0.524742343656248	1.95836863789277	0.0729897460744903	0.332705762670962
SRSF12	-0.207627213125002	-2.25772720702812	0.0426562280968006	0.243436249999901
GARIN4	0.0175970427499987	0.165480327246171	0.871224371500643	0.97678249750563
GAPT	-0.740111412500001	-1.54189111112309	0.148141245048326	0.492829284203205
SCUBE1	0.105610201562499	1.19426113116919	0.25464730611684	0.648882972897329
ERICH5	-0.0450622383750001	-0.639236835161332	0.534261137243291	0.867113752020508
CCDC185	-0.123010261875	-1.22551732585779	0.243072863601086	0.634390530966689
ENTHD1	-0.0547156486250002	-0.64402317699454	0.531253621741366	0.866416579132363
TSSK3	0.107577056749998	0.600215287377462	0.559136772733211	0.87975531932232
WFDC6	0.0649036854999993	0.592192726718787	0.564328522008897	0.882459440597369
CLEC12A	0.284068110416666	0.835367596141776	0.419263421441476	0.804350261115514
BRF1	-0.22184537853125	-2.45010983076605	0.0299474037127019	0.196015822895024
TMEM266	-0.179202023375001	-0.982921877787986	0.344373857289165	0.741336417411293
BACH1	-0.164457041725001	-1.40782676852585	0.183673850543562	0.554258893892101
CALML6	0.0863902363749996	0.776211637706609	0.452127609011229	0.825807199833516
NLRP5	0.0418904424999994	0.259367940599366	0.799593149812439	0.961067385472568
ODF4	-0.0463449361875015	-0.454867572694893	0.657039362634452	0.919974044393069
CLEC4F	-0.0482521406250007	-0.205002832383191	0.840885507633222	0.969558222930155
DEFB106A	-0.0751469991250012	-0.297751160699377	0.770806490439676	0.952502396779955
WFDC9	0.0290424991249981	0.302089201025747	0.767574355261319	0.951324874230786
NEDD1	-0.154804078666669	-1.0841446552685	0.298862138957587	0.697410166375675
TTLL10	0.0942668561666655	1.0023196327808	0.335284745637847	0.733327527594333
CALR3	0.166766256125	1.48867278035295	0.161476944238288	0.516550495362459
ZNF22-AS1	0.0154143461249994	0.0597485407517369	0.953304898523755	0.990125008524365
ETV3	-0.470829104833335	-2.5190834961043	0.0263487980076985	0.182252949632436
KLHL10	0.110729677874999	1.20578772380772	0.25032963032118	0.6435200502707
TM2D3	-0.779422285375001	-4.69330864331411	0.000472298451813747	0.0177016798025674
ZNF485	0.247198723249999	2.10367841260818	0.056370651234986	0.289129236504249
WDR17	-0.7930687175	-3.41507399653284	0.00488218449016213	0.0677585150933591
MFSD6L	0.0254048353749985	0.150472055421611	0.882804159181445	0.979088887116867
CDH23	0.0812797481249991	0.721081008034852	0.484189269032768	0.84423452391806
ANKAR	-0.00526608325000066	-0.0743959074009912	0.941878134105994	0.988482441545821
MEGF11	0.104803650624999	1.17331352282828	0.262642635259092	0.657712969480439
GPR182	-0.069399999187501	-0.793167149324917	0.442543731677973	0.819492809694583
ESX1	0.159182323874998	1.74029009690279	0.106461422391877	0.410815164191951
FAM167A-AS1	0.0380825487499999	0.434680379539095	0.671238066775387	0.923654393434865
SCGB1C1	0.144950801999999	1.46539845412451	0.167622089917121	0.526717695730025
DNAJC5G	0.122702547125	0.944417259761578	0.362935734473049	0.756977024457048
WDR88	0.0367601095624987	0.441264227234261	0.666592435761097	0.923110179741377
PRUNE2	-0.0136475839583334	-0.0843490030445674	0.934120992045472	0.987912906011898
MBD3L2	0.215652588374998	2.27825669403359	0.0410871472737875	0.23752189054736
ADAMTSL1	0.00391486137499915	0.061988382513425	0.951556778392247	0.989968958112837
MBD3L1	0.00199318043749844	0.0222669855589094	0.982588116759912	0.996888607508243
TENT5D	-0.0425864598750013	-0.484354605190988	0.636548617799587	0.914894356583544
SERPINB11	-0.138036808250002	-1.38396634755153	0.190692203278265	0.565072365674109
LINC00161	0.0333900719999986	0.360802369080049	0.724298897223073	0.938304800182168
DSCR10	0.00665821212499972	0.0433521000594933	0.966108851415235	0.992973563016879
ABHD11	0.235853499083332	2.5737841737782	0.0237962502096696	0.170322257771618
ACAP2	-0.052800312791669	-0.145592633092716	0.886575142819429	0.98004983331545
GAMT	0.181668706041666	0.967767474130219	0.351596705751977	0.748485138744459
PLCD3	0.207232259125	1.19462962855387	0.254508377301934	0.648806882982572
IRF6	0.291973995916666	1.85175433414287	0.0879301186488213	0.369921853588249
PTPRC	-0.725310986300002	-4.41327788514354	0.000776258899513554	0.0231374884519353
MAN1A2	0.00437546439583323	0.0418346123429063	0.967294408992948	0.993066582281341
RAPH1	0.0709658729374998	0.957103408126032	0.356743645237497	0.751739932229979
SMCR8	-0.495477352375002	-4.0221640324023	0.00157802756321764	0.0347319194012676
LACTB	-0.0139112972083357	-0.049347534571566	0.961425690246155	0.992103325883991
BNC1	-0.0264893615000005	-0.273985545783402	0.788591467172693	0.957408367427991
MPP4	0.0443047743749992	0.471613625167613	0.64536541989624	0.917679171859221
AFG1L	0.0743903443749993	0.665180356729114	0.518075842549115	0.860124388816461
IDI2	0.0675826139999993	0.678880239062502	0.50964511943855	0.855934850402155
CYP11B1	-0.00356044456250206	-0.0366648933230758	0.971333913704583	0.994081741566451
TAF8	-0.00827090482500016	-0.0730917331264081	0.942895045645602	0.988612028868738
COBL	0.0612264311874997	0.70650707790567	0.492891921839157	0.847872359077228
SLAMF6	-0.143762360125002	-1.01955875555407	0.327353935606578	0.725840151392134
ZSCAN20	0.0459456398333327	0.594980084097189	0.562521745647615	0.881762982111668
GPBAR1	0.152571741499999	1.0183671608795	0.327897687967077	0.726357356400313
RHBDL2	0.1113603409375	0.951037874466819	0.359694837955092	0.753769649772324
FRAS1	-0.0146774861000006	-0.162638781097828	0.873414502492283	0.977081439680859
BRSK1	0.0764422513749983	0.484049171778326	0.636759310336812	0.914911179918794
CRB2	0.0567040936249974	0.679072249328306	0.509527534835516	0.855934850402155
KCNE4	0.103321700208333	0.84289567796734	0.415196920786022	0.80115673083957
CD300LG	-0.109071953000002	-1.43342984903414	0.176383361243518	0.541195007902736
SLC34A3	0.131608260062499	1.31204806851586	0.2131955381899	0.598199172726269
CPA6	-0.0924459024375007	-1.32627260026653	0.208580707692242	0.592767418738023
WBP2NL	-0.0314653926250004	-0.305922237722875	0.764722257885704	0.950159936633566
HIPK1	-0.413035975343751	-3.16813632387545	0.00777568783099074	0.0881597001218835
MTBP	0.13618667159375	1.63643588282148	0.126777174986969	0.453856286196631
ACVR1C	-0.313501720312501	-2.38126460309251	0.0340095058757781	0.210967372535515
TMEM74	0.0437137877916663	0.664275807405356	0.518635332751131	0.860590759785112
TIGD4	0.0707087012499992	1.01559597611461	0.329164790385938	0.727357323598291
ART5	-0.164014332375002	-1.33923601134073	0.20444617494487	0.587453355262507
GARIN6	0.086944909249999	0.64748086017553	0.529086992204121	0.865583875391049
LINC01547	0.148620350249998	1.60855353554237	0.132780088799915	0.465687754901177
NLRP11	0.117823009	1.09630146021199	0.293713074369608	0.691689451504776
ATP6V1C2	0.0355628859999994	0.245169409495207	0.810322443517117	0.963025987599443
CLDN19	-0.0063438274583353	-0.0611166509081258	0.952237104552661	0.990041166451672
VTI1A	-0.0594355036250013	-0.522327641403334	0.610616383255938	0.904757366308563
KIF6	0.0648626592749998	0.70524766534054	0.493648369022525	0.848365085632824
IQCD	0.0489698343749982	0.551707762572293	0.590920188213936	0.894985165695096
TAGAP	-0.266206500975003	-0.807473986990081	0.434559346012351	0.814646510512468
STON2	0.722605438499998	4.86316034028099	0.000351119983491645	0.0151722151906297
SERPINA12	-0.123646190500002	-1.26060792640569	0.230578087004654	0.617751832747445
LETM2	-0.222557337250001	-1.03318908322731	0.321180893004115	0.720426474165634
BSND	0.0166790678749993	0.126652057289893	0.901239589810851	0.981908810283265
CLEC4C	-0.0576005381250008	-0.600913467749725	0.558686185324526	0.87975531932232
NLRC4	0.0740235136249991	1.01166590153963	0.330967895739024	0.728933203325188
PRSS36	0.289224163874999	2.31305872933756	0.0385518445084644	0.227850876643371
ZDHHC15	0.0154407444999981	0.0655164394618621	0.948803785502093	0.98969938557657
RAI1	-0.224469296083334	-1.88921220119518	0.082389982263627	0.355833671960143
CDK15	-0.0111721035416674	-0.0843408747477049	0.934127324238775	0.987912906011898
ZNF570	-0.157035418875002	-0.894133967040956	0.388219151517979	0.779241986647559
NUDT9P1	-0.214733521250002	-2.40985872501655	0.0322618622588875	0.204719362092779
BTBD16	0.0877093711249989	0.71626287600371	0.487055959034819	0.845238775486876
RTP3	0.0693852129999998	0.493847540747832	0.630016798679788	0.912320189185045
TSPEAR	-0.0111341971666679	-0.114303305401155	0.91082123376622	0.98373821348597
MIPOL1	-0.169214909625001	-2.38382713758707	0.0338492530848428	0.210706185360303
C6orf141	0.284494631874999	1.75393653061906	0.104018894357272	0.405068477300188
ALMS1P1	0.350462395124998	3.35053988127774	0.00551257647688048	0.0723770853875578
MYO3B	0.063379337833332	0.707386612696327	0.492364056907493	0.847599752852005
ADAM21	0.0279138715000002	0.232963115417411	0.819578519609983	0.964689182795066
TRIML2	0.0653658772499988	0.520654984435289	0.611747524985122	0.904835064068274
ABCC13	0.0458512967812492	0.344514530064946	0.736212698639356	0.942551325890216
IL12RB1	0.241596930499999	2.13142956323329	0.053627971962436	0.280540754819871
GTF2A1L	0.0463320832499992	0.487593482920889	0.63431642779906	0.91364960770815
TRPV3	-0.058217430750001	-0.658478011401052	0.522229761256561	0.863030566583345
CNBD1	0.0506756730624986	0.755559668588503	0.463977537331815	0.833640339156981
ABCC12	0.0318996682499984	0.22467692842264	0.825878207350758	0.965824934973742
MMP21	0.00840313199999916	0.12514936096847	0.902404729503144	0.982051167030753
TMEM190	0.167905294999999	1.03954748651475	0.3183306296345	0.716954793009859
GAS2L2	-0.041013414250002	-0.424700970605561	0.67830660388657	0.924369374178466
KCNG4	-0.0292180582500014	-0.172684322564203	0.865676884493983	0.97587721217584
PXT1	0.0331525356249995	0.211877566817801	0.835633768242356	0.967853384572024
CACNG5	-0.0366706252500009	-0.438103218658564	0.668821097183796	0.923558654817557
LINC00308	0.0117806289374981	0.091017163915987	0.92892791009705	0.986639187519603
FAM223B	-0.277492843250002	-1.81877520963507	0.0930847767237937	0.381868671140408
WFDC11	0.0517902819999986	0.38326035487677	0.7079948759318	0.933962067570448
IFNL3	0.0299330882499997	0.408375208579856	0.689939013719131	0.928488406541534
JAK1	-0.498508249575	-4.32767487526275	0.000905321597631372	0.0254596419328633
CDC42SE2	-0.730361778000003	-3.56739158366295	0.00366843038273073	0.0570967844515056
ACACB	-0.355067115916667	-2.01213553443033	0.0663731795396724	0.317065271278689
COP1	-0.00808881850000018	-0.08692790901384	0.932112184027596	0.987268807244139
STX6	-0.086382855475	-0.945544624359846	0.362382423985537	0.756603081267061
ANLN	1.0245485666875	3.55175763907609	0.00377742171421466	0.0581168958345851
SPRR4	0.096315143624999	0.600370968450511	0.559036283044184	0.87975531932232
POLR2J2	-0.201940264875002	-0.826000621802304	0.424359890306452	0.808052566852749
PMS2P5	-0.293210908541669	-0.715904062513459	0.48726985747683	0.845404314540871
HSH2D	-0.209863985625001	-0.568752379846115	0.579645895770612	0.889969009505322
TRNT1	0.321524666458332	1.89849292688492	0.0810673242765648	0.353538225289246
TMEM163	-1.676102494875	-2.85432789668672	0.0140583360572825	0.124839190855562
ARHGAP5	-0.713687427950002	-5.28793809735821	0.000170148721867051	0.0109679301104722
HERPUD2	-0.350545701458337	-0.765265444616969	0.458384360997771	0.829375947821286
JMJD6	-0.130002729312502	-0.610311367213308	0.55264039036886	0.877538623052835
SRCAP	0.00296046193749908	0.0273707775678778	0.978598133770419	0.995577993003458
MAP3K6	-0.076887395958333	-0.806803283361767	0.434931553568446	0.814987319667132
ARSG	-0.0338140228750011	-0.334201019204156	0.743793842479522	0.94412408202279
ZNF101	0.119588396583331	0.526577370854609	0.607747187068681	0.902902398766465
PTPN11	-0.0175906221666689	-0.110290661283174	0.913937944343303	0.984183832974865
KLHDC7B	-0.0549521032500017	-0.592053277239422	0.564418996180277	0.882461348425929
ATAD3B	0.196366929812499	1.5964027149471	0.135472536974766	0.469938512425529
ZNF626	-0.136288206666667	-1.1160540564419	0.285489885639881	0.682591436439725
PHC3	-0.438909634625003	-3.97463939707325	0.0017220028013349	0.0363931449062379
IL11RA	-0.102178785062501	-0.75818084963041	0.462462822335424	0.832744371964695
TNFRSF10A	-0.392140535708333	-1.60241767107362	0.134133840499418	0.467793738736173
RFFL	-0.0384999526428579	-0.389825622571131	0.703256485922874	0.932319853502487
HPS4	0.119850239874999	0.31861995463283	0.75529992226619	0.948121350282918
UHMK1	-0.0433649764375018	-0.327335314460106	0.74885619768139	0.946118472130977
TXNDC2	-0.0216865390000014	-0.258081708813741	0.80056339304306	0.961372724167739
NAV3	0.0010396485999988	0.0157689194198561	0.98766879325582	0.998304436993709
C5orf22	0.0876790487083331	0.83663834179835	0.418575150830958	0.804238876782444
PCDHGB7	-0.0251483260000012	-0.304639456268098	0.765676356694295	0.950528357748373
ERC1	-0.0904499267916685	-1.20634763035685	0.250121369551508	0.643179137729134
FLCN	0.312193584968748	3.23539521711705	0.0068487984810211	0.0827150882010906
JMJD1C-AS1	-0.246354233625001	-1.41475001449901	0.18167809941885	0.550487470715392
LRRC7	0.353420841437499	1.69321653716694	0.115282843478037	0.430420120947918
SH2D3C	-0.523851042416669	-2.03026996761817	0.0642695502701707	0.311109833416556
PPP1R3B	-0.781081366750002	-6.76445054397464	1.66667506793029e-05	0.00360599579232356
SLC9A7	-0.495566524975001	-3.9052858998529	0.00195676573592642	0.0393208859291655
IGSF3	0.0899037641562487	0.990905191076774	0.340611939110973	0.736976656446661
RFX6	-0.0278875453750007	-0.320000615228964	0.754277835219197	0.947869116740212
DIRC1	-0.0190092121250007	-0.209006810840331	0.837825806824629	0.968682338835975
DNAJB7	-0.0705736385000007	-0.842986176071644	0.41514819556238	0.801134944385077
UCN3	0.0690455131249988	0.547250874193453	0.593886851332618	0.896273630384544
DIP2A	-0.102579768437502	-1.21526908865906	0.246821300498714	0.638652335429821
USP28	0.514799181666665	4.56463688911031	0.000592708288105555	0.0198485827721616
KNL1	0.210259108593749	1.65843521143915	0.122209600742968	0.444332213810466
SENP8	0.144119554499999	1.48310442043626	0.162929525065267	0.518954933111624
GRHL1	0.728745712687498	2.41584166384219	0.0319072660684648	0.203195617398925
CNBD2	-0.0759335433437514	-0.831943118975972	0.421121934504469	0.805823075608904
CASKIN1	0.0866381025416647	0.966503457745845	0.352204000178513	0.748899668969218
CACNA2D4	0.206869592125	1.55440582886062	0.145145941169944	0.488023297247128
ARL11	-0.0314586752500008	-0.279340727483323	0.784572680535962	0.955969023921095
SLC2A13	0.108277539399999	0.704908403477657	0.49385226096041	0.848365085632824
NIPA1	-0.0691584891250005	-0.478703718306251	0.640452018890158	0.91566842233191
TUBA3FP	0.0188847751249986	0.191529418763078	0.851200998811904	0.97239196830302
CARD16	0.265987589333332	1.40944725690531	0.183205086749328	0.553312455760989
DUSP19	0.20310808375	2.1708431303024	0.04994702987375	0.268639453714029
CYB5D1	-0.0913878580625006	-0.527817976266841	0.606910871293753	0.902480513935353
NMNAT2	0.0325199801562484	0.299583733789369	0.769440548735047	0.952070736726843
SLC4A1	0.293331725249997	0.765580981825518	0.458203241203702	0.829293875137323
CREG2	0.0140141359999994	0.169351689136847	0.86824229636833	0.976467706759258
RXFP1	2.35736010058333	6.98493368291617	1.20846054398355e-05	0.00304261930609316
SPEF2	-0.0859963380416677	-1.08445394717404	0.298730302269585	0.697410166375675
CEP170P1	-0.177221719625002	-1.86172520682718	0.0864233106390643	0.366246588314181
DTD1	0.185765764687497	1.06316353813854	0.307907519557203	0.707630781658487
GOLM2	-0.0262812559166688	-0.24127079620615	0.813275609586355	0.964037349191588
FGF1	0.0962588919583318	1.07072224461625	0.304625586630844	0.704594016816406
ARPP21	0.027584518062499	0.440311066146312	0.667264112536772	0.923303478670545
RHOXF1	0.344739386999998	3.32479081878215	0.00578652280909338	0.0745559148930809
ADAMTS17	0.0155824067500001	0.139285166326928	0.891454037260363	0.980437535947511
SNHG7	-0.260994730593752	-2.19193249759242	0.0480763475415669	0.262135519423458
DHH	0.0307476284999992	0.20845124516034	0.838250187253035	0.968806624042891
ABRA	0.1452230669375	1.86110964244015	0.0865156531039669	0.36642024383099
KLHDC1	-0.347352686250001	-1.5485935472322	0.146530530154833	0.490226409076238
RICTOR	-0.875921317281252	-4.97929308935697	0.000287326968782736	0.0144684340209867
PCDHGA4	-0.154343958250001	-1.55096381014312	0.145964526290318	0.489161733031491
NETO1	0.055250253531249	0.79227968727805	0.4430420995983	0.819843962556335
WWP2	0.0572030969375001	0.602855340344228	0.557433995257367	0.879527785268432
ST7L	0.204754959624999	2.01463693669076	0.066079272231287	0.316155266045556
C2orf15	-0.1422833975	-1.41248121436436	0.182330122349044	0.551658325734119
KCNH8	-0.10492042925	-1.11692155020181	0.285132786166768	0.682259252767777
MCF2L	-0.0490615716718766	-0.418272996588927	0.682876584457002	0.925303392678505
SLCO6A1	0.230732894374999	3.258707704577	0.00655416067515038	0.0805661071848898
PP2D1	-0.030021519500001	-0.34660852116875	0.734676960346868	0.941961413155432
KLC3	0.0854005261249985	1.10474262074919	0.290177312460954	0.688174275706658
CIB3	0.0705353344374998	0.494394986313167	0.629641099827054	0.912183560902766
CADM2	-0.0291679165750001	-0.46986405995647	0.64658055490329	0.917969381417362
DOCK8-AS1	-0.0157460886250014	-0.102167113985694	0.920252188520358	0.986091975416713
HDAC9	-0.393862418425001	-3.18382750090895	0.00754875985754217	0.0872351307225033
SLC16A11	-0.0466898076250002	-0.438881294701339	0.668272210969563	0.923488032007271
TMEM67	-0.0892443848928573	-1.00863577082595	0.33236300524304	0.730427261779247
HS6ST2	0.0350703008749991	0.525903099925605	0.608201968289685	0.90301748482754
CAMKK1	-0.0795145129375012	-0.490315344034081	0.632443445302173	0.913212042190136
ZNF625	0.0337888696874982	0.355175320250065	0.728406530492797	0.93973648997763
ZNF563	0.00829611624999917	0.0928286070475211	0.927517757608949	0.986639187519603
LIN9	-0.0391855955000006	-0.393528671568361	0.700589552258191	0.931520014972339
CLEC4D	0.106259610124998	1.01304092013261	0.330336226426436	0.728366534283141
SLC25A27	-0.194731057325001	-1.00300271002921	0.334967871238097	0.732915592717156
GPRC6A	0.0113458047499989	0.0900843492559656	0.929654175710865	0.986639187519603
RAET1E	0.0457518433749991	0.477369477609784	0.641375298206341	0.916074151365783
SLC44A5	0.382325531124999	1.45898689322889	0.169349235457485	0.529782632367437
ZNF417	-0.085146168125001	-0.905588558389093	0.382355594195436	0.774724371117044
ZNF781	-0.0298436818750009	-0.308593237518776	0.762736928891095	0.949914630772714
HELB	0.195274970916666	1.49731982658107	0.159243031394876	0.512783646536526
SEC62	-0.426184374425	-2.4584441115701	0.0294885841492509	0.194411275131693
TRDN	0.0284628514999991	0.431333165417502	0.673605339450756	0.923769739234649
SOCS4	-0.512521217250002	-3.3327793892341	0.00570009151944339	0.0739319143076412
LINC02904	0.036706058625	0.312645678150098	0.759728141167684	0.949458361583991
ZNF547	0.1599219194375	1.44733114134517	0.172527460604716	0.534645262728285
SIM1	0.0346653393333325	0.48708651429742	0.63466557756182	0.91369436217804
PROM2	-0.0486947777500015	-0.497002218783142	0.627853297943164	0.911365250937961
TLR4	0.0683894969374985	0.636437844427539	0.53602436303602	0.867880476298118
TSNARE1	0.0157879423749986	0.138599226297719	0.891984901907074	0.980437535947511
CAPN13	0.0494232138333328	0.654093219051686	0.524957714107234	0.863955080860272
STMN1	0.367048892166667	3.52792029025893	0.00394997918756864	0.0598133166678878
SIGLEC10	0.0962640817500005	0.519407453791006	0.612591851696765	0.905454673538399
RFX4	-0.0902995916250006	-0.907168294442192	0.381551745093785	0.773945590470541
WFIKKN1	-0.184175064250001	-1.60941758692725	0.132590411114111	0.465480214608448
SENP1	-0.0772008526875014	-0.593448949502213	0.563513844552646	0.882379937652542
KLF14	0.0348764334999984	0.456373118585674	0.65598590200953	0.919974044393069
NXNL2	-0.0472898992500005	-0.530489592533961	0.605111849214648	0.901471323683543
BRS3	0.0789742106874995	0.862088850450697	0.404948226527964	0.792393747554818
TMX3	-0.0988199609375012	-0.461742797616889	0.652234904303893	0.919938734417902
ZNF396	0.0451753656999996	0.562689227758126	0.583643402219005	0.892501294291413
SLC26A7	0.0338645940833318	0.482886134399807	0.637561893173572	0.915148389929512
SNX18	-0.0533695745625006	-0.19234562631623	0.850575258987368	0.97239196830302
FBXO39	-0.065693152125002	-0.634510112718549	0.537240652113533	0.868467585173857
B3GNT6	-0.0563624814375004	-0.688449646781383	0.503804413318729	0.853408051935605
DENND1B	-0.500417939104168	-2.63256701575522	0.0213214426807825	0.159601327321241
ZNF619	0.0684534221249995	0.431602045424508	0.67341504286348	0.923769739234649
CILK1	-0.0951512018125	-1.25652244652222	0.232005941640817	0.619792679697307
GARIN2	0.0148485617499992	0.119927831989062	0.90645514617145	0.983098240691348
BCL2L14	0.0727001214166661	0.801916629520958	0.437649647150109	0.817111346310917
HS6ST3	-0.00492942159375061	-0.056828662068355	0.955584142276295	0.991123178136747
SLC26A1	-0.0333069238125004	-0.193831362256561	0.849436501797368	0.972254157557286
CLDN15	-0.102789023250001	-0.49148101083061	0.63164212913764	0.912730492132967
RAB42	0.0198422143749987	0.261100603090223	0.798286700541754	0.960376281876108
PTCHD1	0.034880379874999	0.456459944203159	0.655925171815532	0.919974044393069
M1AP	0.0268371931249989	0.324236474523794	0.751145104332688	0.946828623973605
ZSCAN4	0.0448349351249982	0.515204935572875	0.615440362218366	0.906207010485191
VWA5B1	0.0468712662499989	0.432100481585321	0.673062342854119	0.923654393434865
LINC00311	0.156471009499999	1.87887402406462	0.0838864479922366	0.36000469176065
HTR6	-0.0650902013750014	-0.790426947208199	0.444083696057002	0.820356942539137
MAGEB6	0.0425297685000001	0.621227058829819	0.545663723310457	0.873957952481998
ELOA3P	0.0342216502499994	0.242237491030262	0.812543066175234	0.963873075728407
RUSC1-AS1	-0.261957569312502	-1.0540579197786	0.311895939241715	0.71130624726991
CACNG6	0.0715491514999993	0.601070563961567	0.558584826868284	0.87975531932232
LMNTD1	0.0711429812499988	0.499417781210269	0.626199114284934	0.910699331752715
CIRBP-AS1	0.0877669802499994	0.822536062670538	0.426255196071718	0.808795916917585
