FC	limma.STAT	PVAL	ADJ.PVAL
RPL24	0.046382624798991	0.248974844309164	0.80762657417152	0.80762657417152
HNRNPC	0.28238993717907	1.8010871251045	0.0970711622496138	0.0970711622496138
SEPTIN2	0.213933165390991	0.820111226781561	0.428278744790701	0.428278744790701
HNRNPA1	0.21852582950441	1.1362684129511	0.278215524843729	0.278215524843729
RPS27A	0.553905018725288	1.83445289519794	0.091703723198781	0.091703723198781
RPS13	0.260677796056043	1.16710935871646	0.266027307576064	0.266027307576064
FAU	-0.0523111530055742	-0.284303164010023	0.781065909520102	0.781065909520102
TARDBP	0.0381343312969044	0.225651702445469	0.825302237037331	0.825302237037331
CFL1	-0.270380863424158	-1.57848299678326	0.14066067330704	0.14066067330704
RPL18	-0.0575492488983447	-0.309051187056312	0.762628016474377	0.762628016474377
EIF3F	0.501305408378193	1.3526838863716	0.201306769486496	0.201306769486496
RPS5	0.21048263856844	0.845303384919454	0.414619057424004	0.414619057424004
RPL27	0.44376599784084	1.85658694334005	0.0882930501640113	0.0882930501640113
RPL34	0.456673459773201	2.33041938361587	0.0382123214579723	0.0382123214579723
NARS1	-0.0781495320627699	-0.516488225510015	0.614978752372479	0.614978752372479
STARD7	0.206923605837014	0.908177570704807	0.381813343532857	0.381813343532857
RPL19	0.0926975485539103	0.606138271694408	0.555812038819001	0.555812038819001
SLC25A3	-0.274561250765094	-1.58093668520806	0.140099154495074	0.140099154495074
RPS11	-0.321818482537042	-0.701838343640292	0.496281509574252	0.496281509574252
RPL9	0.16383682313327	0.898947471009176	0.386513927661408	0.386513927661408
DDX5	0.221377604127312	1.14458026025534	0.274889113541105	0.274889113541105
RPL6	0.0805024594820581	0.499544752574014	0.626505863348465	0.626505863348465
CTDNEP1	-0.174781075471734	-0.793954142870165	0.442771270781035	0.442771270781035
RPL10A	0.2973561605693	1.46800373132778	0.168039498465901	0.168039498465901
CBX3	0.120719924664055	0.410669202950546	0.688615104681358	0.688615104681358
RPL17	0.222007232972867	0.976436366539998	0.348286150199207	0.348286150199207
PSMB2	0.157450963105398	0.690978968270573	0.502838862878831	0.502838862878831
KHDRBS1	-0.133420930096267	-0.681649703649205	0.508513395262386	0.508513395262386
DDX39B	-0.33435791420934	-0.805891943694848	0.436118044031614	0.436118044031614
RTCB	-0.212517954554414	-1.04596335966587	0.31636501151858	0.31636501151858
ERH	0.211127907805075	1.26644398442574	0.229589141948163	0.229589141948163
SRSF9	0.00155076277005836	0.00924491540284292	0.99277694970303	0.99277694970303
ABCF1	-0.329835577940421	-1.28476384437939	0.223326701325593	0.223326701325593
DAD1	0.247501935588291	1.64304292500205	0.126522038004326	0.126522038004326
YY1	-0.0292624660991461	-0.134534781169451	0.895228956975366	0.895228956975366
JTB	0.0476894958693237	0.313398273582286	0.759404620514328	0.759404620514328
KAT7	-0.0150245520413304	-0.0703507421607728	0.945083237616976	0.945083237616976
ZNF146	0.0433831974370312	0.187089834858514	0.854742889061152	0.854742889061152
SART1	0.334657684315434	1.84673257913212	0.0897970327434037	0.0897970327434037
ILF2	0.00533516338748953	0.0323447688547025	0.974733425093064	0.974733425093064
SPAG7	-0.118384737209889	-0.652722845265586	0.526347274765995	0.526347274765995
ZPR1	0.342108971669482	1.09869786000218	0.293637830133987	0.293637830133987
TAF10	-0.0456842030408228	-0.191516169604736	0.851350971640168	0.851350971640168
C1D	-0.364743442367167	-1.64345714719236	0.126435499250287	0.126435499250287
NONO	0.222504509118683	1.28562191813498	0.223036792616613	0.223036792616613
SNRNP200	0.216228830931117	0.803703696894171	0.437332713163704	0.437332713163704
RHOA	0.17107235644755	0.994525003459118	0.33976555780815	0.33976555780815
RNPS1	0.190232545659793	0.713063168508643	0.489557948525891	0.489557948525891
RPS24	-0.00644143891085437	-0.0418721711224557	0.967295137032536	0.967295137032536
RPL30	0.188761000952572	1.26017278630351	0.23176504618762	0.23176504618762
NPM1	0.230914231764534	1.45940760566092	0.1703483885226	0.1703483885226
HSP90AB1	0.0133185241155105	0.0568294405714278	0.955624378360597	0.955624378360597
ARF1	-0.110302757463134	-0.52250320291743	0.61091208112591	0.61091208112591
IK	0.335128097071245	1.86342593772764	0.0872627845143141	0.0872627845143141
SNX3	0.086919075565815	0.478989821585085	0.640629402116761	0.640629402116761
CANX	0.110573313603513	0.556138023471776	0.58842395904966	0.58842395904966
SART3	-0.0609935249986828	-0.241403594074241	0.813352884681682	0.813352884681682
CNPPD1	-0.0299904673931379	-0.119387171733192	0.906960961859058	0.906960961859058
SMNDC1	0.259664474357581	1.0966023110043	0.294516780181501	0.294516780181501
HNRNPM	0.265688310803984	0.915571687581465	0.378076459077556	0.378076459077556
HNRNPD	-0.053014381063781	-0.329707271476838	0.747353903648754	0.747353903648754
RPL14	-0.25137084305698	-0.963903414269724	0.354279104482164	0.354279104482164
GUK1	0.014044609311543	0.0723172206818742	0.943551035877749	0.943551035877749
KXD1	0.0770208031277345	0.226142440873676	0.824929255081784	0.824929255081784
OAZ1	-0.164650197170336	-1.06321554418993	0.308789845187658	0.308789845187658
ATP6V0B	-0.298690833231712	-1.69758879235781	0.115565534823884	0.115565534823884
KARS1	-0.0326070228443584	-0.182789496274224	0.85804116474878	0.85804116474878
H3-3A	0.206892764632926	1.1392975111007	0.276999707102284	0.276999707102284
RPS6	0.0743268947148207	0.470018942282415	0.646840269864907	0.646840269864907
RPS7	0.0209769298042496	0.123377394229557	0.90386813893907	0.90386813893907
USP22	0.155943799112563	0.508295491656594	0.620539347889977	0.620539347889977
C11orf58	0.109054247849479	0.590419149194179	0.565956624122704	0.565956624122704
ELOB	-0.323101969017721	-1.16476683127823	0.266938276409687	0.266938276409687
COX4I1	-0.484878642934629	-2.83718075358659	0.015086797531728	0.015086797531728
TMED2	0.417416434408271	2.40106174078117	0.0336163886552645	0.0336163886552645
RPL12	0.0924225238823864	0.483806863452618	0.637306049351651	0.637306049351651
RPL4	0.109749441533067	0.636898167776527	0.536254537864414	0.536254537864414
FNTA	-0.069790617510747	-0.39373473884315	0.700742518505352	0.700742518505352
RPS25	0.346199334434094	1.65129029547756	0.124808777768073	0.124808777768073
RPL37	0.194750182480763	1.22130640490914	0.245620977339534	0.245620977339534
HINT1	-0.192524755790745	-0.966856547884583	0.352860394683582	0.352860394683582
EEF2	0.118556734791302	0.587680979272477	0.567733978923034	0.567733978923034
RPS10	0.0416513949825961	0.206237146223719	0.840092954030789	0.840092954030789
ATP6V0E1	0.115360446310403	0.469074797163557	0.647495567468329	0.647495567468329
HNRNPK	0.12690310590741	0.773073646956371	0.454565171124607	0.454565171124607
ANAPC5	-0.0541328013511478	-0.299606057135592	0.769647634091635	0.769647634091635
RPS3A	0.184251649933317	1.20256848791865	0.252531820895029	0.252531820895029
HNRNPU	0.416785582718105	1.45019295396597	0.172853164688018	0.172853164688018
EIF3A	0.159400094604426	0.620357224964789	0.54672268764194	0.54672268764194
HSP90B1	0.59109284299191	2.35823796163623	0.0363346349952403	0.0363346349952403
MSN	0.432173926934567	1.85247931536175	0.0889171543987389	0.0889171543987389
ACTN4	0.337509551484588	0.940471370674351	0.365680265593223	0.365680265593223
APP	0.497900588227058	1.86669445584775	0.0867742721954703	0.0867742721954703
PRKAR1A	0.150862362701919	0.816189486482181	0.430431560334584	0.430431560334584
DSP	0.57419579886984	2.8442428634676	0.014891045113373	0.014891045113373
RAD21	0.283870987585961	1.44732416313135	0.173639296361585	0.173639296361585
WDR1	0.355819009494363	1.19164738158222	0.256629795311239	0.256629795311239
NCL	0.244932976050685	1.0181633016013	0.328859906073446	0.328859906073446
AP2B1	0.127254016514951	0.682299794601238	0.508116749933386	0.508116749933386
AP2M1	-0.291614971593642	-1.41247964241824	0.183430534221385	0.183430534221385
CLTC	0.0438811338910687	0.119106144282824	0.907178847100261	0.907178847100261
MLEC	-0.0148230947117155	-0.0398803482582945	0.968849962855932	0.968849962855932
LASP1	-0.0367651218483894	-0.160434016163555	0.87523112554165	0.87523112554165
SF3B2	-0.0112412210441514	-0.0537435791075443	0.958031406750124	0.958031406750124
TMEM59	0.133858700548429	0.638495787821409	0.535249527592849	0.535249527592849
CSRP1	0.123543210127958	0.617950064331793	0.548255581239553	0.548255581239553
CALM2	-0.138177451721125	-0.933577909587879	0.369083159488155	0.369083159488155
CALM3	-0.734871349048954	-2.34391071647312	0.0372903474871152	0.0372903474871152
MATR3	0.114292788054546	0.594741872531334	0.563156888432014	0.563156888432014
CAP1	0.0639170201426007	0.402789837307908	0.694246824330942	0.694246824330942
PTGES3	0.292264304678327	1.50268610712889	0.158991897773465	0.158991897773465
WARS1	0.175646211311587	0.664469456883338	0.519061954791361	0.519061954791361
SET	0.168050383315212	0.92665587811606	0.372522486870082	0.372522486870082
NDRG1	-0.0903382824873165	-0.398841660465834	0.697075974954883	0.697075974954883
UBB	-0.127170052498337	-0.846244070734011	0.414114688938985	0.414114688938985
PFN1	-0.0766216749373126	-0.381848709197658	0.709306601230477	0.709306601230477
PTPRF	0.0666586155062748	0.281165913839572	0.783413480511823	0.783413480511823
YWHAZ	-0.305854596430848	-1.66110727990413	0.122796104004538	0.122796104004538
SOD1	-0.184159363219319	-0.750737722256379	0.46740044243929	0.46740044243929
HDLBP	-0.147256535461229	-0.65126361651031	0.527256406336756	0.527256406336756
MARCKSL1	-0.193244489041877	-0.797410206673721	0.440838402197693	0.440838402197693
GABARAP	0.0254826770702079	0.154679287354766	0.879667325738573	0.879667325738573
NUCB1	0.00981911561910359	0.0350202993856008	0.972644287118402	0.972644287118402
EIF3C	-0.249683242267655	-0.788132959995888	0.446039234651107	0.446039234651107
GLUL	0.554816369950159	1.78544059289099	0.0996845549862575	0.0996845549862575
LDHA	-0.227306104831832	-1.23308546173473	0.241353899005185	0.241353899005185
RACK1	0.171051211875433	0.892712098739988	0.389711899197406	0.389711899197406
SSR2	0.0595587423941904	0.302138117576752	0.76776368273905	0.76776368273905
CALM1	0.211906802933408	1.17286501101632	0.263799302459319	0.263799302459319
P4HB	0.350017422790665	1.41428305529698	0.18291265810115	0.18291265810115
SLC25A5	-0.452639051128825	-2.52222891906752	0.026947419537015	0.026947419537015
PHB1	-0.0464234114467471	-0.200958715303188	0.844125579297877	0.844125579297877
S100A11	1.05649271424	1.56322439980729	0.144196571516871	0.144196571516871
CTSA	-0.214533272634207	-0.904544471909049	0.383658814335399	0.383658814335399
TOMM20	-0.0165782527072246	-0.0996809426253363	0.922257656583938	0.922257656583938
CD63	0.0123868454459761	0.064076350860819	0.949973497970891	0.949973497970891
DNAJB1	1.08108263346572	3.55531347175915	0.00400884647165604	0.00400884647165604
SPARC	0.174130332901612	0.727602089124692	0.480932143044867	0.480932143044867
UBE2D3	0.370979573002907	1.8093627476641	0.0957140471906588	0.0957140471906588
XBP1	0.181444372302484	0.705149198152516	0.494292567101388	0.494292567101388
SPTBN1	0.232936420906919	0.975560950354088	0.348702375464064	0.348702375464064
LAPTM4A	0.418164165349589	2.31605705050789	0.0392178176888676	0.0392178176888676
RPL32	0.0311438003660324	0.194621203065258	0.848973422101502	0.848973422101502
CD81	-0.00717648578600089	-0.033908897103972	0.973512079968922	0.973512079968922
UBE2L3	0.138295037466117	0.841751538001841	0.416527153633238	0.416527153633238
PTTG1IP	0.446132157130289	2.10084694052981	0.0576542026088503	0.0576542026088503
GRN	0.0217524941700769	0.125541475022446	0.902191445068111	0.902191445068111
HMGB1	0.220152654932086	1.29287233047751	0.220599299006343	0.220599299006343
GLO1	-0.232503123188733	-1.3277400623349	0.209177413726458	0.209177413726458
SRSF11	-0.15479949499591	-0.536499960485567	0.601501519060506	0.601501519060506
SF3B3	0.345439213280747	1.66853262987012	0.121292825483375	0.121292825483375
EEF1G	0.00584521197374889	0.0353527854900235	0.972384686053486	0.972384686053486
HSPA9	-0.00600264523695287	-0.0280850938577872	0.978059910441999	0.978059910441999
YWHAQ	-0.128832436792015	-0.795744031941012	0.441769558717317	0.441769558717317
DDX24	0.0928122016366529	0.347252820444304	0.734467082531256	0.734467082531256
PPP2R1A	-0.343238968192054	-1.13087695413654	0.280389690023613	0.280389690023613
GSN	0.920778144376379	2.15258980561057	0.0525909380456435	0.0525909380456435
HK1	-0.452125312146079	-2.27847288907378	0.041970271414555	0.041970271414555
KDELR2	0.176731320897162	1.10031998819921	0.292958816221198	0.292958816221198
NPC2	0.272194540130547	1.49980356426198	0.159727698651932	0.159727698651932
DYNLL1	0.328242847442246	1.50616752135715	0.15810709155513	0.15810709155513
LITAF	0.0399590064720737	0.208275279175216	0.838537119469293	0.838537119469293
EEF1B2	0.0565913250046384	0.368211761682319	0.719183584787384	0.719183584787384
PRKCSH	0.00826721149352608	0.0475354139214206	0.96287517470766	0.96287517470766
GOT2	-0.775369668568504	-4.1610140442239	0.00134454639474292	0.00134454639474292
FKBP1A	0.281497407500936	1.77073635042677	0.102198115555058	0.102198115555058
ACADVL	0.0606913102823836	0.30082282173977	0.768742121232877	0.768742121232877
SKP1	-0.0443173432847353	-0.27963075155738	0.784563040518759	0.784563040518759
MAPRE1	0.209654557723585	1.0509640652305	0.31415521273752	0.31415521273752
OS9	-0.199535828735877	-1.13200400980541	0.279934117409571	0.279934117409571
RPL13A	0.132936153638268	0.794112501969596	0.442682585903778	0.442682585903778
RPL7	0.206978342169297	1.31319712476244	0.213881300717782	0.213881300717782
ACTR1A	0.0435932616233141	0.201739960038578	0.843528428188351	0.843528428188351
CAPRIN1	0.189007022432678	0.924965751197175	0.373365653752721	0.373365653752721
RPL10	-0.206932673561684	-0.845493619261964	0.414517026180272	0.414517026180272
PPP1CC	0.258125606834291	1.2828505283081	0.223974230480806	0.223974230480806
ACTR2	0.179059054854863	0.843182102387321	0.415757933413567	0.415757933413567
PTP4A1	-0.0817798106513843	-0.439197159467031	0.668389735467521	0.668389735467521
NACA	0.074835302235169	0.3649886972873	0.721525838005525	0.721525838005525
GPX1	0.0169103980022714	0.0755215683549969	0.941054844450041	0.941054844450041
PGK1	0.184794702684801	0.951368206555435	0.360346398122297	0.360346398122297
SUMO3	-0.0864476126715092	-0.428535923284321	0.675917490586788	0.675917490586788
RPS27	0.282495525372498	1.66712031057519	0.121577495403141	0.121577495403141
TPP1	0.323788253107878	1.84492324319799	0.0900756918290442	0.0900756918290442
GNB1	0.125505192367016	0.680193240964542	0.50940270448124	0.50940270448124
NUMA1	0.116804920016647	0.413018463337207	0.686939737527915	0.686939737527915
FTH1	0.00827711422301467	0.0468631142920561	0.963399816519508	0.963399816519508
RAN	-0.0045161467016555	-0.0171884942743026	0.986571142790999	0.986571142790999
CAPN1	-0.391783420776996	-0.760974052685301	0.461490145127176	0.461490145127176
SRSF2	0.0546062608001972	0.289666107168544	0.777058106944903	0.777058106944903
CALU	0.536522507827653	1.77892785832272	0.100790908095257	0.100790908095257
NFE2L1	0.0193104283347827	0.111578363127122	0.913018140881707	0.913018140881707
ARL6IP5	0.188402482299629	1.22087340580272	0.24577896779769	0.24577896779769
DPYSL2	-0.0356586420458507	-0.177340787775034	0.862224236611387	0.862224236611387
RPLP1	0.0745858669509937	0.469437294244986	0.647243934550185	0.647243934550185
CTNNA1	0.244176466293974	1.50416391466581	0.158615795352379	0.158615795352379
CTSD	-0.236802987691044	-0.853977151931601	0.409983994214516	0.409983994214516
FAM120A	0.0971011933430771	0.481941447239699	0.63859205674836	0.63859205674836
MAT2A	0.324683846922548	1.92106355081737	0.0790060180399202	0.0790060180399202
LAMC1	0.210006911906218	1.16900043486862	0.265293665422234	0.265293665422234
PTMA	0.390881306721764	1.64571060681982	0.125965620333855	0.125965620333855
BZW1	0.20433657413073	1.1745681849125	0.263142800964481	0.263142800964481
ATF4	0.245240590207967	1.23187816133517	0.241788527790812	0.241788527790812
GNAS	-0.436042445197581	-1.88758572900515	0.0837103111947852	0.0837103111947852
RPS15A	0.147361043643387	0.686964029134562	0.505276308088045	0.505276308088045
ANXA5	0.404866574341349	2.04357026506014	0.0637902906194807	0.0637902906194807
STMN1	-0.22579698740758	-1.06733920006751	0.306999421203701	0.306999421203701
LRP1	-0.0676929176380488	-0.196527243409413	0.847514718706984	0.847514718706984
PSMB7	-0.239530142202799	-1.22394312924965	0.244660639191107	0.244660639191107
PEA15	-0.00699859704914739	-0.0394507551598034	0.969185322926814	0.969185322926814
ECH1	-0.0832882014384698	-0.409543652954003	0.689418399852644	0.689418399852644
ODC1	0.067760614050417	0.282530617797848	0.782392011541377	0.782392011541377
IQGAP1	0.403285548051918	1.79830791256171	0.0975308046503742	0.0975308046503742
XRCC6	-0.0159105512424323	-0.0537850378393655	0.957999065258	0.957999065258
ACO2	-0.101636423101819	-0.335046402969247	0.743423755740092	0.743423755740092
DAZAP2	0.205579912904962	1.33007572236777	0.208429890893199	0.208429890893199
SPARCL1	0.147449098724078	0.688547028730366	0.50431443939731	0.50431443939731
MCL1	0.535585727519762	2.46406902784682	0.0299706364590663	0.0299706364590663
HSPA1A	1.66068367065597	5.16702900752875	0.000240896443974251	0.000240896443974251
ACTB	0.120460715426604	0.677359840044132	0.511135400080921	0.511135400080921
SARS1	-0.373277040207784	-1.71942378224963	0.111420833602358	0.111420833602358
TMBIM6	0.446336831659109	2.26952271279099	0.0426524207029514	0.0426524207029514
LMAN2	0.0223972771995237	0.0565907516477761	0.955810544081748	0.955810544081748
HSPD1	0.363146647064562	1.87343518207339	0.0857746639095935	0.0857746639095935
ZYX	0.188302797718179	0.698083924347873	0.498542743918752	0.498542743918752
CIRBP	-0.186447926123833	-0.579575852374676	0.573012685295778	0.573012685295778
CCT7	-0.226345775746731	-0.88159560520703	0.395458265065354	0.395458265065354
PAFAH1B1	-0.0693573873495631	-0.352364064023722	0.730728622392913	0.730728622392913
PSME1	0.277632815964481	1.49207156952755	0.161715747694111	0.161715747694111
ATP5PO	-0.292270963560997	-1.37257662732855	0.195206158831927	0.195206158831927
RPS15	-0.045812227904927	-0.275943052012467	0.787326630360999	0.787326630360999
PSMD8	-0.0613214212080266	-0.167064508410987	0.870125317576964	0.870125317576964
LAMP2	0.218183502015089	0.873026132739994	0.399927331993492	0.399927331993492
TPI1	-0.185178855545828	-0.883038745041134	0.394709019291859	0.394709019291859
RPL29	0.0394442033882036	0.188718243626043	0.85349467631234	0.85349467631234
GSTP1	0.219991575870227	1.31014723822941	0.214878640009781	0.214878640009781
HYOU1	-0.0909175088649965	-0.441016009474817	0.667109196085121	0.667109196085121
SNRPD2	-0.0614048648804323	-0.389215192207377	0.703993943098134	0.703993943098134
PLOD1	0.0690006247800352	0.312141623692134	0.760335953177134	0.760335953177134
ZNF207	0.276018629287651	1.70561593140631	0.114026167955691	0.114026167955691
PSMD2	-0.360137055087585	-1.82556337626826	0.093106848217616	0.093106848217616
SCD	1.0571788098082	2.6001230341928	0.0233595467589179	0.0233595467589179
RAP1B	0.448368608876422	2.09098500558265	0.0586697510506153	0.0586697510506153
RPS21	0.060057801485999	0.153914914712395	0.880256889556986	0.880256889556986
MAP4	0.0149715074691177	0.0660403575574856	0.948442512323965	0.948442512323965
BCAP31	-0.110049211030357	-0.665722805864996	0.518288106520788	0.518288106520788
CTSB	-0.0332202416845461	-0.139685779287444	0.891245194427336	0.891245194427336
EPRS1	0.566636226555735	1.94135983411143	0.0762733651933623	0.0762733651933623
PRDX6	0.18378757801858	0.937476438285913	0.367155960404208	0.367155960404208
PPP1CA	0.0367703832227044	0.0943900334918069	0.926370465601337	0.926370465601337
SARAF	-0.161298788555215	-0.88026645474516	0.396149188773318	0.396149188773318
AHCYL1	0.169248390023477	0.490249876079064	0.632873780447414	0.632873780447414
IST1	0.0968961491744125	0.497465026858527	0.627927977515286	0.627927977515286
GNB2	0.191315974424774	0.785412334813711	0.447571882112994	0.447571882112994
H2AZ1	0.186762846502002	0.787026319118124	0.446662246101211	0.446662246101211
NCOR1	-0.0565659186779826	-0.356835317820719	0.727464177613699	0.727464177613699
RPS8	0.0517434076593501	0.231038302613744	0.821210654226977	0.821210654226977
FLNA	0.852931387035873	2.59904251774446	0.0234059682925759	0.0234059682925759
CNOT1	-0.0592340237966547	-0.334631709493721	0.743728743786436	0.743728743786436
DHCR24	0.123101902448821	0.493341862178479	0.6307520106408	0.6307520106408
RAB11A	-0.127411408290386	-0.652076359973721	0.526749937607631	0.526749937607631
PSAP	-0.00744861392073624	-0.0350047404610078	0.972656435416037	0.972656435416037
RNF114	0.203112235829672	1.15828445999236	0.269471791564772	0.269471791564772
RPL18A	0.228283398474937	1.02255833019248	0.326860782219681	0.326860782219681
STRAP	-0.198232005587296	-1.172040367365	0.264117625954327	0.264117625954327
S100A10	0.390460555707132	1.57533103503244	0.141384855818086	0.141384855818086
CCT8	-0.0409231518419746	-0.159734333177125	0.875770263137163	0.875770263137163
NOP56	0.0792822195235256	0.359257279859255	0.725698239491325	0.725698239491325
PSMB1	-0.012465681424002	-0.0474481431303629	0.962943277109614	0.962943277109614
CCT4	0.247818397491731	1.19206420704384	0.256472435835476	0.256472435835476
EPAS1	0.321467507120278	1.09976799237842	0.293189744860609	0.293189744860609
DNAJA1	0.385437124107813	1.59438559492883	0.137055886032178	0.137055886032178
PSMD4	-0.319459335959134	-1.21530488717119	0.247817959185724	0.247817959185724
UQCRC2	-0.0976487461500754	-0.521848979293302	0.611353742221452	0.611353742221452
CKB	-0.394843874619069	-2.04894604633912	0.0631894427672133	0.0631894427672133
PPM1J	0.276271113183865	0.855151836080704	0.409358954805649	0.409358954805649
PGAM1	-0.448519264404065	-2.14475800800892	0.0533294574467724	0.0533294574467724
STAT1	-0.220810813137114	-0.789097622911132	0.445496609766503	0.445496609766503
RPL23	-0.308320639393142	-0.812355109546214	0.432543268979138	0.432543268979138
SSR1	0.299518943067048	1.39029202294657	0.189902918524415	0.189902918524415
TRA2B	0.326103699034147	1.16990357547535	0.264943848331993	0.264943848331993
FKBP4	0.25480169771182	1.06048354342163	0.30998032382897	0.30998032382897
HDGF	0.0245406616189369	0.133999652250699	0.895642996991598	0.895642996991598
PALLD	0.687632103045232	2.60626290688368	0.023097468424386	0.023097468424386
OGA	-0.257879035008603	-1.42253998555032	0.180557169404004	0.180557169404004
M6PR	0.0283831266372757	0.184059060042818	0.857067139604005	0.857067139604005
SELENOF	0.207221191847996	0.700616630306358	0.497016651291561	0.497016651291561
AHCY	-0.210115423425366	-1.02843226420758	0.324202908807258	0.324202908807258
HLA-E	0.586110639401717	2.01618558705504	0.0669344893592664	0.0669344893592664
RPLP2	-0.0206450167249008	-0.0836801513549774	0.934702315118499	0.934702315118499
CCT3	0.207278389683892	1.17923527880271	0.261350362093151	0.261350362093151
TACC1	-0.0417869926447799	-0.145892262346363	0.886449253195528	0.886449253195528
EIF4A2	0.136347451273994	0.685595442064153	0.506108774172336	0.506108774172336
PPM1G	-0.338818530737016	-1.08134037612594	0.300978330645927	0.300978330645927
KTN1	0.801112049919781	2.39413009314693	0.0340426835394545	0.0340426835394545
TAGLN2	0.48085140286319	1.10949846551343	0.28913917978016	0.28913917978016
SRPRA	-0.204017995141242	-0.716611845111511	0.487443900880088	0.487443900880088
PHC2	-0.121699136554543	-0.518332426499351	0.613730473825383	0.613730473825383
BTG1	0.711148486013893	3.30418668456286	0.00636012480140509	0.00636012480140509
KDELR1	0.110904987485367	0.406866964584107	0.691330317660824	0.691330317660824
LGALS3BP	0.264877697915267	1.09514846513598	0.295127746055947	0.295127746055947
SLC3A2	0.108681649135831	0.349327547215325	0.732948723712739	0.732948723712739
COX6A1	-0.229675143620877	-1.06582684639352	0.307655156639312	0.307655156639312
RPS23	0.0347142803615867	0.194634858471408	0.848962969455845	0.848962969455845
RAB14	0.189408175378119	0.605226855008973	0.556397488145034	0.556397488145034
TMED10	0.204223754262542	1.2189584123595	0.246478665929312	0.246478665929312
VCL	-0.618317079733115	-2.15150176477617	0.0526929579145151	0.0526929579145151
DCTN2	-0.0258971733862273	-0.0816272022581589	0.936300381442867	0.936300381442867
RPS4X	-0.0324889121248721	-0.181154104053679	0.859296217963284	0.859296217963284
DEK	0.522490230405795	2.20029131015539	0.0482971506960495	0.0482971506960495
CALR	-0.0777380041565729	-0.262318681210571	0.797562833890058	0.797562833890058
RPL8	0.223634285202691	1.01244182651512	0.33147577374551	0.33147577374551
RPL5	0.45760907866851	2.11683841820316	0.0560424247843979	0.0560424247843979
RERE	-0.0753570214961308	-0.250945772795622	0.806137810142515	0.806137810142515
HSBP1	-0.106647963299406	-0.647880334548471	0.529367744558022	0.529367744558022
HMGN1	0.188387190806503	0.843559754999678	0.415555026329259	0.415555026329259
SEC31A	0.0781606888663529	0.449724423909576	0.660993375834908	0.660993375834908
GLUD1	0.156643729873612	0.741626354578394	0.472700912073833	0.472700912073833
MLF2	0.163339866471226	0.76067893402275	0.461659879389857	0.461659879389857
RPS20	0.0118507129554772	0.0713856104449392	0.94427688042946	0.94427688042946
ARPC1A	-0.250471996859862	-1.05876336038514	0.310731654415506	0.310731654415506
CCND2	0.00732490165982548	0.0335219853288827	0.973814192524445	0.973814192524445
ATP6V0C	-0.479899008003701	-2.38326804554279	0.0347211922780983	0.0347211922780983
IMMT	-0.308403141425287	-1.85517316199302	0.0885074059841125	0.0885074059841125
SSRP1	0.371603807579103	1.25498018057428	0.233579204235453	0.233579204235453
