FC	limma.STAT	PVAL	ADJ.PVAL
TMEM196	0.0117910664593248	0.405633995535613	0.686062615159879	1
SLC39A13	0.543566235482137	6.99100468613207	6.54129067604557e-10	1.39990161758051e-05
BEST4	-2.88820684021822	-23.5321039224035	2.48628094155504e-38	5.32088984302194e-34
AK9	0.145962459868852	1.51602333079742	0.133339446843167	1
CORO6	-0.140446708801709	-2.58213802952698	0.0115872707200479	1
TMEM106A	-0.136303365595914	-4.12022908273298	8.95904004611863e-05	1
ALG10	0.41187193520666	3.18288200677899	0.00205735501017971	1
TTC39C	0.48511656909985	4.56643742024079	1.71797212092428e-05	0.367663213599006
NEXN	0.287115494034407	1.06726691277557	0.288967441484156	1
C15orf40	-0.31988383888801	-3.71069511565655	0.000374153464227557	1
RAX2	0.0290678199879792	0.469838806942196	0.639710903507312	1
MFAP3	-0.423995089060383	-3.05734006401581	0.00301036154539001	1
EYA3	0.124109966579175	3.00350383188233	0.00353327860326442	1
GIMAP1	-0.486360066478018	-6.99459073694526	6.4371918126304e-10	1.37762341982103e-05
KLK8	0.075718183789089	0.666774240473753	0.506778630523709	1
CCDC65	-0.0619307011008155	-2.15961587876698	0.0337081039572008	1
PABIR3	0.0694019978518948	2.0594781314874	0.0426047973770802	1
CFAP53	0.0851521820994744	2.52155438966216	0.0136094957027728	1
ARMCX4	-0.0827759600032072	-1.31704580244091	0.191473242908666	1
RBBP6	0.397965976096973	5.41659567325349	5.88120726896462e-07	0.0125863716763112
CENPBD1P	0.145335285091348	1.20016083073356	0.233515119079449	1
TRIOBP	-0.267173607807335	-3.2768335141087	0.00153747076841342	1
CATSPER1	-0.08701331603058	-1.11941723476156	0.266213787616824	1
HOXD4	-0.720553743307097	-8.21119352191436	2.57930654697405e-12	5.51997394117916e-08
GSC	-0.0237860973530459	-0.324914251821275	0.746069237311373	1
SP7	-0.0217885965144381	-0.496864725568994	0.62060716334043	1
PDE7A	0.344291502120492	5.5142684095257	3.92687394039127e-07	0.00840390291983137
CNOT7	0.0108171818966275	0.079683346919424	0.936682257333298	1
CRYZL1	-0.760140030235365	-8.89795598141749	1.1034979658124e-13	2.36159599663513e-09
PRSS33	0.957491793782088	2.42633001697064	0.0174340324636875	1
CBARP	-0.154513338057754	-2.96755849477275	0.00392798964975085	1
MCMDC2	0.0745532470185684	1.1172115739922	0.267149970996327	1
TIRAP	0.0636490809939437	1.04058088202321	0.301112930133149	1
LEAP2	-1.28043956958714	-8.69170026826902	2.84566273284651e-13	6.09000281456481e-09
MSI2	0.584026171636254	6.47946860205016	6.31701394887004e-09	0.000135190415519768
SCIN	-2.60497435975326	-13.1490843708088	6.143957504347e-22	1.3148683455053e-17
CTCFL	0.0338246038340701	0.683386058405982	0.496279548442495	1
C4orf33	-0.394748488943528	-6.23152802667788	1.86377800739802e-08	0.000398867131363251
ZNF333	-0.044527687093493	-1.39167615138278	0.167764958146461	1
TVP23C	-0.0270111558036422	-0.471373192709716	0.638619595008194	1
RDH10	0.259341808538883	2.75218709833641	0.00727843034396782	1
SRSF12	0.0533904116891673	1.2433093632803	0.217278823905654	1
GARIN4	-0.0347956603063157	-0.791251514129521	0.431068328103625	1
GAPT	-0.605090989350759	-7.37907026844923	1.14177574244828e-10	2.44351426641356e-06
SCUBE1	-0.390216759281592	-6.85222961447313	1.21522517377683e-09	2.60070339439979e-05
ERICH5	-0.0978951004597302	-0.645680547525619	0.520279809892563	1
CCDC185	0.0210488186011103	0.440534427378125	0.660703322842033	1
ENTHD1	0.0488325747942723	1.34948220941082	0.180877256036825	1
TSSK3	0.0457168286094004	0.790969996373736	0.431231669548644	1
WFDC6	0.0431024442470117	0.649662168360403	0.517716962879783	1
CLEC12A	0.023803195942132	0.654472837811339	0.514629378540559	1
BRF1	-0.00363000000030644	-0.0871907885400596	0.930731342313764	1
TMEM266	-0.0811403732128522	-1.52652210799249	0.130708334410795	1
BACH1	-0.02565846977966	-0.455825875183747	0.64971389287469	1
CALML6	0.0244175028284374	0.424732425920335	0.672138448319668	1
NLRP5	0.00678115606340518	0.0773069354857145	0.938566731585141	1
ODF4	0.0135067421801144	0.324720447076699	0.746215392310547	1
CLEC4F	0.0362689569247917	0.39292039397062	0.695392680049831	1
DEFB106A	0.00458497765713698	0.0657416395934692	0.947742719086663	1
WFDC9	-0.0145492118876877	-0.266600045133423	0.79044297165494	1
NEDD1	0.814202103647818	8.32961131847345	1.49911287351826e-12	3.20825146061643e-08
TTLL10	-0.00611675809164079	-0.138798042052281	0.889948308113548	1
CALR3	-0.0220372505891565	-0.516069071891439	0.607187890526745	1
ZNF22-AS1	-0.181945717637279	-1.39613738093829	0.166422185493158	1
ETV3	0.0448248283762478	0.741038813539092	0.460775975099217	1
KLHL10	-0.0550646624918996	-1.3634385610686	0.176456970657045	1
TM2D3	-0.167957123108776	-1.62791085857579	0.107360675297406	1
ZNF485	0.30811295914629	3.99995768556618	0.000137561544848461	1
WDR17	-0.00598814512999889	-0.134936090503341	0.892991383751301	1
MFSD6L	-0.0883596235702535	-1.88963140689558	0.0623230612863547	1
CDH23	-0.0994085886469529	-2.78518849884499	0.00663528940625054	1
ANKAR	0.00712014176153296	0.227893333848787	0.82029356129405	1
MEGF11	-0.0255758334888654	-0.487403378504337	0.627266367873406	1
GPR182	-0.0160219701643568	-0.343584612843851	0.732033607656086	1
ESX1	0.078626188686527	2.04298209610074	0.04424956722057	1
FAM167A-AS1	-0.11320329526024	-2.52745131949548	0.0133995674704578	1
SCGB1C1	-0.0549383165448323	-0.973276370470088	0.333263718513106	1
DNAJC5G	-0.186908804050071	-2.78964841435337	0.00655248110543448	1
WDR88	-0.0307753003559754	-0.862366548449551	0.390988041263299	1
PRUNE2	-0.00822374630241867	-0.0344424532627758	0.972607606176403	1
MBD3L2	-0.086218211671237	-1.02993376845511	0.306053992878581	1
ADAMTSL1	-0.157545062968486	-5.35998456514994	7.42234354532889e-07	0.0158845574213584
MBD3L1	-0.0358862968043227	-0.831374753128818	0.408164019869503	1
TENT5D	-0.0163530698070946	-0.42933106052726	0.668802516895323	1
SERPINB11	-0.003998834761556	-0.0732577396084983	0.941778511233479	1
LINC00161	-0.04354944705424	-1.30549036036894	0.195358330059112	1
DSCR10	0.103362985851079	2.23613274741996	0.0280455062768763	1
ABHD11	0.261256046962558	2.69997864272574	0.00841295249426199	1
ACAP2	-0.579613428925881	-8.17771842980751	3.00663303838043e-12	6.43449536543795e-08
GAMT	-0.0380632645395802	-0.597486936490922	0.551820335498607	1
PLCD3	-1.10457867234947	-10.2394470430258	2.37746066779736e-16	5.08800357515313e-12
IRF6	-0.911679341069202	-6.08021126576638	3.58373127887266e-08	0.000766954330991537
PTPRC	-0.667574325410242	-3.81919142890926	0.000258421994077437	1
MAN1A2	0.0914014375930737	1.41885560148249	0.159711628879366	1
RAPH1	0.0420566795347108	0.313602122765481	0.754615524291861	1
SMCR8	-0.341740909034908	-4.22734468896424	6.07824200601762e-05	1
LACTB	-0.692955818184194	-5.65724159946137	2.16274136571833e-07	0.00462848279677379
BNC1	0.0360006316519271	1.01704343894454	0.312108934777382	1
MPP4	-0.0604188198185405	-1.61351619485925	0.110454779313105	1
AFG1L	-0.0615752379458319	-1.58801139093338	0.116112758438357	1
IDI2	0.00713875027460863	0.126844863310671	0.89937212373825	1
CYP11B1	0.0766808809300469	1.8961676974999	0.0614418109517288	1
TAF8	0.267166935893554	3.63825550231015	0.00047730096697147	1
COBL	-0.665269467137893	-4.42738058945124	2.90268011654691e-05	0.621202571742205
SLAMF6	-0.277455359949229	-2.47969778563271	0.0151865614457957	1
ZSCAN20	-0.0375175884242558	-1.15972847917663	0.249507913000012	1
GPBAR1	-0.0353004827359283	-0.473184053986994	0.637332672308317	1
RHBDL2	-1.49140706550764	-8.07921088165151	4.71925035525328e-12	1.00996676852775e-07
FRAS1	-0.0927900529591534	-1.42400288371974	0.158220565540015	1
BRSK1	-0.525841093502733	-3.17908172164632	0.00208149963252432	1
CRB2	0.00698686135739	0.112062991849604	0.911045928909075	1
KCNE4	0.141432794244882	1.2035337495846	0.232215196500076	1
CD300LG	-0.0630265023890162	-1.50407956229285	0.136383245917711	1
SLC34A3	-0.0602826946943354	-1.3565139164417	0.178639803766487	1
CPA6	-0.332474953398687	-2.1709812122491	0.03280859775623	1
WBP2NL	-0.0269887772811233	-0.425815493634444	0.671352176585339	1
HIPK1	0.0369592801372533	0.345151371113519	0.730859846523773	1
MTBP	0.190618642390978	4.01859623666313	0.000128778598018897	1
ACVR1C	-1.36897274356648	-5.20308984738225	1.40692374003643e-06	0.0301095749605196
TMEM74	-0.00520697313738276	-0.16610050613266	0.868484629676389	1
TIGD4	0.160647645009577	3.6365590117503	0.000480013541130457	1
ART5	-0.0811555895511761	-1.16511374578394	0.247333890600302	1
GARIN6	-0.141291458630341	-2.21959984348856	0.0291928966991991	1
LINC01547	-0.00383639277598953	-0.097149677316484	0.922843379331405	1
NLRP11	0.116257543504834	1.32448023904064	0.189004466736511	1
ATP6V1C2	0.668655510317162	2.66788571207468	0.00918801557741313	1
CLDN19	0.000548011959637354	0.0127127259409225	0.989887706770319	1
VTI1A	-0.0288047767653231	-0.533027033447222	0.595449182424293	1
KIF6	0.00263525042607739	0.0678891189110548	0.946038322832142	1
IQCD	-0.114115994772209	-1.84468350027163	0.06867580500204	1
TAGAP	-0.150307830341157	-1.8724867810808	0.0646852867813433	1
STON2	-0.242572587954202	-2.92831357784668	0.00440523542919364	1
SERPINA12	-0.0656544373758905	-1.08682577328143	0.2802820003542	1
LETM2	0.0890176763218196	1.67998495418396	0.0967469627798913	1
BSND	-0.168139678887701	-4.32315724550362	4.27608530382685e-05	0.915125015871985
CLEC4C	0.0115922203212974	0.336978015094708	0.736990037849439	1
NLRC4	-0.0311644747191036	-0.891397154448069	0.37531100059509	1
PRSS36	0.0158398725296163	0.268242281889988	0.789183037487867	1
ZDHHC15	0.0922299173984056	2.04296914910926	0.0442508792626506	1
RAI1	0.138478877179238	2.53158189824332	0.0132542608089112	1
CDK15	-0.00982331441933699	-0.210091351967987	0.83411484871891	1
ZNF570	-0.0135179988005979	-0.203844323773046	0.838977616538767	1
NUDT9P1	0.0186484670964147	0.390468817486042	0.697197274256965	1
BTBD16	-0.0619923879526253	-0.976755133134394	0.33154855108836	1
RTP3	-0.136713087885396	-3.10767053146204	0.00258739777073709	1
TSPEAR	-0.0110182854763357	-0.307797561228501	0.759012839382003	1
MIPOL1	0.0260895086292299	0.456869783033571	0.648966459670673	1
C6orf141	0.243469482754703	1.59206224900525	0.115198927444524	1
ALMS1P1	0.0393887207790713	0.816732250449817	0.416435865927344	1
MYO3B	0.00663388494623963	0.1693465661409	0.865938986674049	1
ADAM21	-0.0569819266619846	-1.24439595244217	0.216880899485414	1
TRIML2	-0.176852603818249	-3.54265067658087	0.00065521981455501	1
ABCC13	-1.25645644042006	-16.843171754509	2.03841564278928e-28	4.36241331713333e-24
IL12RB1	-0.00939724803060075	-0.154903884682173	0.877275799430611	1
GTF2A1L	0.0969701435147675	2.15116090455038	0.0343911296910318	1
TRPV3	-0.155877816091169	-2.12432343198751	0.0366395326897342	1
CNBD1	0.0428985581273704	1.21386208131369	0.228267206413561	1
ABCC12	-0.00787523590896406	-0.153591552168794	0.878307225952455	1
MMP21	0.0101367831187747	0.307626151501141	0.75914281438266	1
TMEM190	-0.00324154715040689	-0.0542944830454075	0.956831933892568	1
GAS2L2	-0.0971096436381349	-1.48861807128231	0.140404305254454	1
KCNG4	-0.0946214024824317	-1.57484205930436	0.119123757588265	1
PXT1	-0.0559104883502937	-1.29650283812174	0.198420512043494	1
CACNG5	-0.108241242152524	-2.86582111298783	0.00527672548084045	1
LINC00308	-0.0166786502078234	-0.377354568310126	0.706880036360985	1
FAM223B	-0.207661335435814	-2.75182040992629	0.00728588602085108	1
WFDC11	0.00528490402506738	0.0962226617349692	0.923577310576197	1
IFNL3	-0.0802143090477596	-1.61830761460904	0.109417005534724	1
JAK1	-0.126317424593635	-1.82887981020512	0.071034506210265	1
CDC42SE2	-1.62690301513228	-9.8027069802926	1.74200148893088e-15	3.72805738646098e-11
ACACB	-0.657736468288317	-7.06833045539045	4.62662412769024e-10	9.90143829566988e-06
COP1	0.157294081942011	1.43518626022751	0.15501798814229	1
STX6	0.42034953924025	5.00036239498545	3.17419566376785e-06	0.0679309614002957
ANLN	2.68722115355999	13.3629445333522	2.47276289103504e-22	5.2919598631041e-18
SPRR4	-0.0141623851822951	-0.168014492020793	0.86698346340624	1
POLR2J2	-0.14829564564464	-1.39587001126434	0.16650242783561	1
PMS2P5	0.446908806547173	3.53882596600862	0.00066350538104856	1
HSH2D	0.014268201304735	0.150028349542203	0.88110877778272	1
TRNT1	0.315616009944643	2.83212157340203	0.00580999561148584	1
TMEM163	-0.00732133817210537	-0.0710540126600626	0.943526892934095	1
ARHGAP5	-0.11806587590604	-1.10691745875014	0.271549739700965	1
HERPUD2	0.224978504968388	1.84041005263908	0.0693070604275887	1
JMJD6	0.252365745249749	3.43338400968607	0.000935078203020324	1
SRCAP	0.0787837796407295	1.59948043526923	0.113540401122575	1
MAP3K6	-0.0429643677579059	-0.686243267982698	0.494485700482989	1
ARSG	0.13979156839673	1.80473022218019	0.0747691926740605	1
ZNF101	0.0604337651634474	0.737771457488818	0.462748656047636	1
PTPN11	0.445644775266155	4.8264681408165	6.30176440833177e-06	0.134864060102708
KLHDC7B	0.0165760398336467	0.294254372360044	0.769303322304705	1
ATAD3B	0.260803451206389	3.72178634041608	0.000360369466831448	1
ZNF626	-0.0660264264199026	-1.96634447886259	0.0526247530091085	1
PHC3	0.183391376513008	2.73038912039497	0.00773395035402508	1
IL11RA	-0.474735677252871	-8.28208695081709	1.86398062835331e-12	3.98910494273893e-08
TNFRSF10A	0.878182118039282	6.16520057569876	2.48389716207752e-08	0.000531578831656209
RFFL	-0.0948287015885912	-1.53364589254912	0.128946507496214	1
HPS4	0.318944356857802	4.62678999774527	1.364635308544e-05	0.292045602381502
UHMK1	0.115291241794897	0.687014700755162	0.494001976163415	1
TXNDC2	-0.00698085696731939	-0.117322206834544	0.906890150630987	1
NAV3	0.0306323842030663	0.488230560880309	0.626682924163278	1
C5orf22	-0.251670090825302	-2.0273724879277	0.0458559092764045	1
PCDHGB7	0.0340571500633178	0.95487049841356	0.342435392403066	1
ERC1	0.332774756969312	3.70896469207498	0.000376348748369909	1
FLCN	-0.120353607264346	-2.34486225527555	0.0214391983896082	1
JMJD1C-AS1	-0.120460062349808	-1.7491543063225	0.083986900353524	1
LRRC7	-0.00137778529794945	-0.0640600262119655	0.949077540574883	1
SH2D3C	-0.0351526607119733	-0.687914559480558	0.493438048708213	1
PPP1R3B	-0.586309968636676	-4.36485465675521	3.66432889042639e-05	0.784203025840152
SLC9A7	0.528546374331455	3.98553046483586	0.000144751571052503	1
IGSF3	-0.339853457089078	-7.04573851084039	5.11967312646394e-10	1.09566124579455e-05
RFX6	-0.225535471443246	-1.10964135257125	0.27038064305647	1
DIRC1	0.029919432418238	0.786067238298463	0.434082189406491	1
DNAJB7	-0.00742436768206728	-0.195563918569599	0.845432821492942	1
UCN3	-0.177164580961157	-2.25151463862173	0.0270137347045589	1
DIP2A	0.0280154667407069	0.540257640294794	0.590476241025466	1
USP28	0.461919666004772	3.84281911941509	0.000238211259778788	1
KNL1	0.674989546871111	6.2898558632238	1.44661587309734e-08	0.000309590263001563
SENP8	-0.797588188423547	-9.80651407755827	1.71194871579422e-15	3.6637414466712e-11
GRHL1	1.00969315550634	5.8156814338867	1.10909927971916e-07	0.00237358336852698
CNBD2	0.0348064162601626	0.709520384544923	0.480003992905935	1
CASKIN1	-0.0225584225619667	-0.581975042809363	0.56217197949853	1
CACNA2D4	-0.416636643949991	-3.66516542536593	0.000436173424035215	1
ARL11	0.16108877289653	1.14602171092593	0.255102560768722	1
SLC2A13	-0.987346140933486	-10.2127993113042	2.6838337539495e-16	5.74367261682732e-12
NIPA1	0.119708716041401	1.09130034300222	0.278320637854752	1
TUBA3FP	-0.0134198045916883	-0.23322320785437	0.816166318103982	1
CARD16	-1.00141157246274	-5.22555712937357	1.28446126239849e-06	0.02748875547659
DUSP19	-0.0277005530435889	-0.728323184264259	0.46847999710209	1
CYB5D1	-0.26912735979343	-1.89718167922649	0.0613060473949557	1
NMNAT2	0.162865632106175	1.78580370015033	0.077809049746786	1
SLC4A1	0.01916148895771	0.417075763129777	0.677707312668142	1
CREG2	0.0711619520516832	2.08281788663253	0.0403677455750832	1
RXFP1	-0.0711790287736312	-2.47220886848939	0.0154854162498857	1
SPEF2	0.00936697557110148	0.206475441132637	0.836928745958731	1
CEP170P1	0.177567710381318	2.17745301589191	0.0323057975548621	1
DTD1	0.761048142429024	7.21606366925819	2.38220163389285e-10	5.0981497166941e-06
GOLM2	-0.221350909322187	-4.17309449569268	7.40307506085653e-05	1
FGF1	0.0670812468193085	1.75029024135134	0.0837895200828831	1
ARPP21	0.0273626186883568	1.03016590176947	0.305945685178632	1
RHOXF1	-0.0543512126704907	-0.890700339139244	0.375682600769289	1
ADAMTS17	-0.0274792683914697	-0.41097267891992	0.682159122484953	1
SNHG7	0.380784905256639	6.58558730101303	3.96091679814682e-09	8.47675803971401e-05
DHH	0.107060124428483	1.97277405124733	0.0518736627572703	1
ABRA	0.0365560826719823	1.10496476335656	0.272390004114066	1
KLHDC1	-0.28933642404257	-6.04383088955131	4.19042882202872e-08	0.000896793672202367
RICTOR	0.107043936975181	0.86458391908617	0.389776520660265	1
PCDHGA4	0.11765275540557	0.615370947775547	0.540005224238434	1
NETO1	-0.0215163665909886	-0.72143503436537	0.472683460464979	1
WWP2	-0.204359407826779	-2.37782946914337	0.0197293115144454	1
ST7L	0.0935679506313335	1.63967017772143	0.104885242778373	1
C2orf15	0.44205558924653	4.1506523194202	8.02889371098974e-05	1
KCNH8	0.675033131759674	3.64503000900342	0.000466613434789184	1
MCF2L	0.0713342598611822	1.21207786444149	0.228945720071562	1
SLCO6A1	-0.0122725869561238	-0.272778398241339	0.785705826342897	1
PP2D1	0.0185040031283393	0.49751219504935	0.620152600270272	1
KLC3	-0.0948510707786585	-1.86592349371644	0.0656092919291476	1
CIB3	-0.0400112759379086	-0.878618576419579	0.382162345894728	1
CADM2	0.00456283957512886	0.179345926510863	0.858106243877797	1
DOCK8-AS1	0.0049692967954784	0.107119624406451	0.91495439022136	1
HDAC9	-0.328709507944866	-6.03265450720471	4.39640215535885e-08	0.000940874025268347
SLC16A11	-0.176604616702043	-3.17906728184116	0.00208159187658071	1
TMEM67	0.259511265790033	5.22870961273919	1.26813538966848e-06	0.0271393654742952
HS6ST2	2.08486866560343	4.19339234681894	6.87771677816556e-05	1
CAMKK1	0.0661695936843927	1.22790783091544	0.222976684084599	1
ZNF625	-0.122007293090862	-1.48462056148618	0.1414588977513	1
ZNF563	0.243255139116178	3.18017408890534	0.00207453245321737	1
LIN9	0.262463854372106	5.39960213859767	6.3074516193983e-07	0.0134985772106743
CLEC4D	0.0921662652894072	2.07901168653023	0.0407254891413579	1
SLC25A27	0.156760188826945	1.96313742716185	0.0530028419291024	1
GPRC6A	-0.0288245561006995	-0.400148910225912	0.690082054731282	1
RAET1E	-0.027133717908216	-0.505797292421425	0.614349046285167	1
SLC44A5	0.36449509056261	2.14609945196345	0.0348057493724705	1
ZNF417	0.045374859575628	0.841762435793616	0.402356688173191	1
ZNF781	-0.0846851511253918	-2.75512267333256	0.007218993705073	1
HELB	0.297920888254417	3.74557796977616	0.000332414701614436	1
SEC62	0.118698997729895	1.04545148958713	0.29887073548188	1
TRDN	0.0254536317065908	1.12827285854749	0.26247821431107	1
SOCS4	-0.0906392419112243	-0.819192605673492	0.415038962332394	1
LINC02904	-0.0108322181996311	-0.233622937564221	0.815856990920487	1
ZNF547	0.0727213651355645	2.03963696527699	0.0445896746812093	1
SIM1	0.0591150234133583	2.01744774912922	0.0469030408247798	1
PROM2	-0.617080251095859	-7.48956785186755	6.92422696913473e-11	1.48185381366452e-06
TLR4	0.1548489481723	0.654774098119087	0.514436348364745	1
TSNARE1	0.247900416014992	4.31177110184483	4.45959039713434e-05	0.95439694089072
CAPN13	-0.972859791165844	-8.72447927944161	2.44797482218094e-13	5.23891091694943e-09
STMN1	0.522215696210874	7.06953614682987	4.60167941092066e-10	9.8480541073113e-06
SIGLEC10	-0.114800952195312	-1.57716472787535	0.118588229014748	1
RFX4	0.0605379219655902	2.0257742487482	0.0460231682781058	1
WFIKKN1	0.00565765105275936	0.0924728823064686	0.92654673307029	1
SENP1	0.348197185730262	3.40480603182586	0.00102505037448093	1
KLF14	-0.0357213207343261	-0.659765011913676	0.511244045233557	1
NXNL2	0.0540912283816823	1.30652458583753	0.195008230051816	1
BRS3	-0.0279245909232596	-0.833515359158999	0.406963152213862	1
TMX3	0.0627294176467163	0.656960176435391	0.513036784851246	1
ZNF396	-0.230037953427251	-7.0453513930246	5.12856125497622e-10	1.09756339417746e-05
SLC26A7	-0.0147666161553667	-0.395365602883405	0.693594521407792	1
SNX18	0.0146285146288054	0.214679790073581	0.83054724839125	1
FBXO39	-0.0118307502534097	-0.302777892385114	0.762821964489165	1
B3GNT6	-1.16710933564601	-5.348257756523	7.78793218907357e-07	0.0166669536778364
DENND1B	-0.722394427608645	-5.69898835648548	1.81501109878921e-07	0.00388430525251879
ZNF619	0.139709139012205	1.69847521309536	0.0931903067776854	1
CILK1	0.0323377207058424	0.44750868551217	0.655681738661307	1
GARIN2	-0.0522008030966359	-0.873705478402566	0.384817204007392	1
BCL2L14	-0.227712551561456	-4.20435808187097	6.60903183646746e-05	1
HS6ST3	-0.11386598607403	-3.35027981285608	0.00121978640610242	1
SLC26A1	-0.143852003007962	-2.61720329215574	0.0105448940744729	1
CLDN15	0.16907566197387	1.06147448222298	0.291574746631931	1
RAB42	-0.0277479320173545	-0.518752328950277	0.60532347927938	1
PTCHD1	-0.140650070827567	-3.77871902178139	0.000296898468886702	1
M1AP	-0.11900979956875	-3.25800186650835	0.00163061640419116	1
ZSCAN4	0.0240462802961614	0.691374495591285	0.491273033852386	1
VWA5B1	-0.0234201554029046	-0.41163106005577	0.681678329672572	1
LINC00311	-0.173277459476869	-3.09042025596505	0.00272570470651645	1
HTR6	-0.191779164177156	-3.90873843353031	0.000189500144465877	1
MAGEB6	0.0489657061000412	1.68602027813462	0.0955740896939747	1
ELOA3P	-0.0145780091166185	-0.307111048651718	0.759533443544672	1
RUSC1-AS1	0.56284502416761	3.58509751876526	0.000569607754182514	1
CACNG6	-0.100370527645449	-2.06912243425152	0.041667791930033	1
LMNTD1	-0.0400097772379038	-0.474121394151231	0.636666970649033	1
CIRBP-AS1	-0.0241189942460777	-0.626003695866613	0.533042281650938	1
AXDND1	-0.611137187564891	-3.41717853492087	0.000985139851625713	1
ASMTL-AS1	-0.0673712634523574	-1.49001090999764	0.140038307027833	1
CD200R1	-0.188378827367156	-4.50465705753138	2.1710680205908e-05	0.464630267086637
LINC00334	-0.0857203367136739	-2.076115990343	0.0409994842762543	1
ATOH7	0.0626771814946413	1.32310824422085	0.189458262213683	1
SEC16B	0.373728275084784	3.19950880903362	0.00195476303787343	1
AMER1	-0.095710478252138	-1.4929300808328	0.139273657493425	1
NKX6-3	-0.216908407315916	-3.18310434583603	0.00205595053969772	1
TBATA	-0.0290660744297118	-0.433368439528843	0.665879206034972	1
EXOC3L2	-0.287403468164293	-3.91308327297938	0.000186649193614399	1
CABP4	-0.0582356523279756	-0.671845821839861	0.503560707917212	1
TNFRSF13C	-0.305862187465405	-6.32246263085366	1.25516299594025e-08	0.000268617432761173
CAMK2N2	0.0619604145516702	1.45727867664477	0.148838983367837	1
ANKRD30BP2	0.0195737537820159	0.406657130027196	0.685313863475017	1
KCNG3	-0.15807126329237	-2.87606832718901	0.00512372766234513	1
LINC01312	-0.002665522551783	-0.0721797192130147	0.942633750424541	1
FOXP2	-0.327899756536759	-3.8508421888829	0.000231698634966908	1
B4GALNT2	-2.18429533653382	-15.8294795312396	1.029284877283e-26	2.20277256587336e-22
FMR1NB	-0.0505950440220186	-1.75197663916945	0.083497196759664	1
GCSAML	-0.0278546240255829	-0.785926344325423	0.434164270350906	1
SIGLEC11	-0.145599697080816	-3.1352790432431	0.00237956738320565	1
IL23R	-0.409808365769823	-5.69599281675888	1.83801396285531e-07	0.00393353368190665
MAGEB18	0.0327284903699938	0.989936311553932	0.325102528234495	1
CD276	0.346616765825399	4.99953585318178	3.18464569152809e-06	0.0681546024443927
IFNL2	-0.0345801809979508	-0.319168024426788	0.750406599878104	1
IFNL1	-0.140358334509832	-1.97781936421137	0.0512906914533265	1
C4orf36	-0.229618615716129	-3.68888064142643	0.000402741537370587	1
FIGNL1	1.63388290605185	9.36335343186425	1.30279858887258e-14	2.78811926004622e-10
RIMS1	-0.0741415294340759	-2.16846880430558	0.0330056196787239	1
PITPNM2	-0.0132718567942805	-0.25427443646613	0.799916842658611	1
PCDH10	-0.00153187741525488	-0.0620191444574106	0.950697735200648	1
TAB3	0.300769881034305	2.61362302126359	0.0106472898591143	1
GRK7	-0.0181606228409303	-0.402117954106847	0.688638118670955	1
MMEL1	-0.317102346828736	-2.50209734313896	0.0143233031703559	1
PDE8A	-1.35151831809517	-16.1229268224011	3.26327405636756e-27	6.9837328080322e-23
NLRP6	-0.122224559934822	-1.59265133131156	0.115066517655584	1
AKNAD1	0.0798793579906486	2.10250193681654	0.0385606410080703	1
RTL3	0.0273542105845665	0.496076351286457	0.621160849428031	1
