FC	limma.STAT	PVAL	ADJ.PVAL
KLK8	0.018869130463721	0.352689371704506	0.728373587554965	0.728373587554965
CCDC65	-0.0122641633742765	-0.166081740753522	0.869924040113625	0.869924040113625
PABIR3	0.0147453756602716	0.289914054207191	0.775159723396762	0.775159723396762
CFAP53	0.0417390798853449	0.518926799166435	0.610065601754959	0.610065601754959
ARMCX4	-0.0766296011666422	-0.931278998904732	0.363901239317241	0.363901239317241
RBBP6	0.028885097731263	0.441835864600017	0.663814024719045	0.663814024719045
CENPBD1P	-0.255938452945508	-2.08056614696321	0.0518694640713584	0.0518694640713584
TRIOBP	0.13637788275272	2.00385192770204	0.0602044668416284	0.0602044668416284
CATSPER1	-0.0180667990576432	-0.241723765039425	0.811697317460194	0.811697317460194
HOXD4	0.0638054088474994	0.990006229116011	0.335153751314697	0.335153751314697
GSC	0.119149969862524	1.42734062553837	0.170417856530696	0.170417856530696
SP7	-0.0210667834080979	-0.154204264619705	0.879146082500819	0.879146082500819
PDE7A	0.0351963728333432	0.363701929114216	0.720271932475817	0.720271932475817
CNOT7	0.0040616979463991	0.0407782767442708	0.967916755422888	0.967916755422888
CRYZL1	0.0338426925012886	0.425732308289164	0.675295822584689	0.675295822584689
PRSS33	-0.0888595339376946	-1.07919745039052	0.294597578452625	0.294597578452625
CBARP	-0.0246795489797415	-0.249535826174035	0.805741485449038	0.805741485449038
MCMDC2	-0.0107125516532547	-0.207330932169168	0.838053988512976	0.838053988512976
TIRAP	-0.0700399840756654	-1.1352886943458	0.270987522375891	0.270987522375891
LEAP2	0.00141661946967912	0.0121337658884971	0.99045093739202	0.99045093739202
MSI2	0.0111018964663269	0.1181332682295	0.907256338392331	0.907256338392331
SCIN	0.0676035183391316	0.669141020030033	0.511806686311064	0.511806686311064
CTCFL	-0.0665688685106738	-0.645517262306094	0.526648789032499	0.526648789032499
C4orf33	0.0434875455455784	0.57908647572452	0.569630719072028	0.569630719072028
ZNF333	-0.0286881796431959	-0.507648824819073	0.617797461763312	0.617797461763312
TVP23C	-0.0998349033330196	-1.27086777937042	0.219783094057145	0.219783094057145
RDH10	0.0185530764542354	0.340965075972276	0.737035138555335	0.737035138555335
SRSF12	0.0350046001777738	0.479087389534241	0.637583279365691	0.637583279365691
GARIN4	0.0562921025706556	0.784732737436876	0.442707462747897	0.442707462747897
GAPT	0.0447035683226134	0.350544785725585	0.729955175184124	0.729955175184124
SCUBE1	0.109123866864866	1.72544046444603	0.101390114044922	0.101390114044922
ERICH5	0.142309975221445	0.544016172623397	0.593034266003089	0.593034266003089
CCDC185	0.18705030480566	1.84729657024916	0.0810294141371563	0.0810294141371563
ENTHD1	0.0426656199863012	0.777137230775881	0.447063744112284	0.447063744112284
TSSK3	-0.0357063368249021	-0.431056593065519	0.671490368137353	0.671490368137353
WFDC6	-0.162641836127237	-1.20800655276259	0.242510928718492	0.242510928718492
CLEC12A	-0.0472654827325049	-0.563412345410993	0.580031462889904	0.580031462889904
BRF1	0.0589211308109392	1.03118006120903	0.31596831612403	0.31596831612403
TMEM266	-0.0224370652748463	-0.22643911836368	0.823384079537121	0.823384079537121
BACH1	-0.0628007020290605	-0.991160726448241	0.334604926102554	0.334604926102554
CALML6	0.0709207566995919	0.72150536375611	0.479767593301977	0.479767593301977
NLRP5	-0.0428409286397018	-0.64324794445953	0.528086990743381	0.528086990743381
ODF4	0.00942288169553912	0.11349059272873	0.910884385413252	0.910884385413252
CLEC4F	0.114242230144531	1.41054589725599	0.175245131125653	0.175245131125653
DEFB106A	-0.0134777269925497	-0.154022614823349	0.879287262752447	0.879287262752447
WFDC9	0.0751620449389917	0.998753966921845	0.331010900721185	0.331010900721185
NEDD1	-0.0200253356996505	-0.21020000094794	0.83584727936635	0.83584727936635
TTLL10	0.0702965001404023	0.734500414389094	0.47200373596132	0.47200373596132
CALR3	0.0014835122735299	0.013272832159689	0.989554565206933	0.989554565206933
ZNF22-AS1	-0.110385292652819	-0.677699925138912	0.506488293649001	0.506488293649001
ETV3	0.0847656152737237	1.30043482835471	0.209681942031786	0.209681942031786
KLHL10	-0.0364887601567833	-0.628595043344125	0.537425400050664	0.537425400050664
TM2D3	-0.163693392740595	-2.03403208067615	0.056791204402418	0.056791204402418
ZNF485	0.143797290685529	1.80956875922089	0.0869125378408319	0.0869125378408319
WDR17	0.0187896724199641	0.257007600244348	0.800056488613874	0.800056488613874
MFSD6L	0.00996706622366028	0.139328219943012	0.890721273831704	0.890721273831704
CDH23	0.00361084610817	0.0518594574538785	0.959205743224413	0.959205743224413
ANKAR	0.0163871756318322	0.227983946946593	0.822200909767084	0.822200909767084
MEGF11	-0.0192118579120265	-0.327459465841232	0.747057682560208	0.747057682560208
GPR182	0.0921885178961353	1.47572181606039	0.157113352534464	0.157113352534464
ESX1	-0.0276831392441569	-0.322659066376142	0.750631381050314	0.750631381050314
FAM167A-AS1	-0.0261979881870904	-0.268044550213126	0.791679943799831	0.791679943799831
SCGB1C1	0.0871670221722618	0.829903251326177	0.417348763780988	0.417348763780988
DNAJC5G	0.157194547497657	1.28781079226293	0.213949354303463	0.213949354303463
WDR88	0.0530262752015975	0.840989709304789	0.411269270514967	0.411269270514967
PRUNE2	0.0155148878377104	0.253312868774214	0.802866259688476	0.802866259688476
MBD3L2	-0.0471124153795555	-0.625350019230449	0.539505588726186	0.539505588726186
ADAMTSL1	-0.00516724621850578	-0.0955341604528897	0.924934791966679	0.924934791966679
MBD3L1	0.0296131866241113	0.374425612539404	0.712415378551824	0.712415378551824
TENT5D	-0.00279128954820388	-0.0410535218767262	0.967700327879927	0.967700327879927
SERPINB11	0.0154339818638646	0.112469426492525	0.911682655267038	0.911682655267038
LINC00161	-0.0169847976248444	-0.191218504876111	0.850471816837837	0.850471816837837
DSCR10	-0.0182786281944569	-0.219337518751368	0.828828687516257	0.828828687516257
ABHD11	-0.0609812236918039	-1.03399623880959	0.314685187473815	0.314685187473815
ACAP2	-0.0220384013134594	-0.226560214987269	0.823291316998473	0.823291316998473
GAMT	-0.0631548255270609	-0.663466599381201	0.51535004936329	0.51535004936329
PLCD3	0.0760587929935722	0.967490912196704	0.345982762015798	0.345982762015798
IRF6	-0.057640284283362	-0.931249130297971	0.363916274531858	0.363916274531858
PTPRC	0.011321273836965	0.116809271826111	0.908290773244938	0.908290773244938
MAN1A2	-0.0728421125668319	-0.925067157651354	0.367037209454578	0.367037209454578
RAPH1	0.000712600611106839	0.0147650595342227	0.988380299681725	0.988380299681725
SMCR8	-0.044079343341368	-0.848555531904968	0.407153270638402	0.407153270638402
LACTB	-0.390661779911461	-2.92832531646369	0.00890514962431179	0.00890514962431179
BNC1	-0.0386213333057406	-0.535066081336388	0.599082717506828	0.599082717506828
MPP4	-0.0431975292316124	-0.371826728372387	0.714316418557374	0.714316418557374
AFG1L	0.0775659885935629	1.14131744584354	0.268535816749534	0.268535816749534
IDI2	-0.04385587219432	-0.384637883287395	0.704964127453159	0.704964127453159
CYP11B1	0.00640934195660529	0.103086915217896	0.919021600180644	0.919021600180644
TAF8	-0.0243331395274713	-0.377729673082956	0.710001310074348	0.710001310074348
COBL	-0.0387983798675583	-0.785408550044554	0.4423211397886	0.4423211397886
SLAMF6	-0.199451268371472	-2.89485263953401	0.00957580639923064	0.00957580639923064
ZSCAN20	-0.0300453371979783	-0.480252127707271	0.636770771576823	0.636770771576823
GPBAR1	0.207260483563307	1.97114352987964	0.0641106997519997	0.0641106997519997
RHBDL2	-0.0644839567816133	-0.832417518964787	0.415964997438642	0.415964997438642
FRAS1	-0.0574020102883148	-1.10879414667881	0.281959119030225	0.281959119030225
BRSK1	0.138212829745666	1.04478425784455	0.309804247747294	0.309804247747294
CRB2	0.267371286859541	3.35535486632682	0.00348148384709556	0.00348148384709556
KCNE4	-0.0182033395688882	-0.346088536800057	0.733245544492095	0.733245544492095
CD300LG	0.025194385027552	0.463047208071897	0.648820411800912	0.648820411800912
SLC34A3	0.00140833138550586	0.0251338225153519	0.98022180379633	0.98022180379633
CPA6	-0.0295608456436318	-0.402538987801895	0.691976969544458	0.691976969544458
WBP2NL	0.101585576798441	1.79087647099705	0.0899634247807122	0.0899634247807122
HIPK1	0.0217579922744253	0.245063399074121	0.809149746673711	0.809149746673711
MTBP	0.0147652193302498	0.24096648628238	0.81227529382715	0.81227529382715
ACVR1C	-0.0575994981078981	-0.662051073486596	0.516236115135823	0.516236115135823
TMEM74	-0.0108661350514533	-0.171495999599199	0.86572651294109	0.86572651294109
TIGD4	0.00537962587769778	0.0914542189068333	0.928130948552055	0.928130948552055
ART5	0.00737873620652395	0.0795340636854814	0.937475996269018	0.937475996269018
GARIN6	0.151949671904355	1.54935995418431	0.138512212015786	0.138512212015786
LINC01547	0.0300493105864044	0.408247484814232	0.687855816963629	0.687855816963629
NLRP11	-0.0944099707421922	-0.808588343733694	0.429197575543381	0.429197575543381
ATP6V1C2	-0.0280177714893221	-0.439824548000884	0.665243495421219	0.665243495421219
CLDN19	0.00734136720934941	0.128190215588083	0.899404574714514	0.899404574714514
VTI1A	-0.00754084584321134	-0.140323116759748	0.889946316138122	0.889946316138122
KIF6	-0.0410314130860409	-0.580511845636984	0.568689702484302	0.568689702484302
IQCD	0.0982913082406731	0.783592478228028	0.443359757001688	0.443359757001688
TAGAP	-0.120111153625501	-1.19490232127224	0.247467421154598	0.247467421154598
STON2	-0.0379068868734557	-0.585310070956784	0.565527888160833	0.565527888160833
SERPINA12	0.251486052809665	1.77018569280569	0.0934490143424138	0.0934490143424138
LETM2	-0.0255417017961276	-0.376493196147797	0.710904357928055	0.710904357928055
BSND	0.00490702847043102	0.0852271155483437	0.93301156112238	0.93301156112238
CLEC4C	0.0497877048737458	0.772542612904018	0.449711702358452	0.449711702358452
NLRC4	0.000874113941542812	0.0150854253933794	0.988128200423822	0.988128200423822
PRSS36	0.0624377973662291	0.911885523636306	0.37375210242558	0.37375210242558
ZDHHC15	0.111593943007666	1.5775937628797	0.131884885132175	0.131884885132175
RAI1	0.0458921735344047	0.65835749581334	0.518552183025626	0.518552183025626
CDK15	-0.00809553040565206	-0.0705824359036326	0.9445000283577	0.9445000283577
ZNF570	0.0016252729730507	0.0278011567498981	0.978123380008633	0.978123380008633
NUDT9P1	-0.0198058905342958	-0.235439315653475	0.81649712388716	0.81649712388716
BTBD16	-0.00383619857668323	-0.0433584162330336	0.965888073142722	0.965888073142722
RTP3	-0.0731073539006988	-0.969026149059026	0.345236772505915	0.345236772505915
TSPEAR	0.0287157665333686	0.4420350727548	0.663672516765996	0.663672516765996
MIPOL1	0.0090660019755288	0.141987490799684	0.88865013600477	0.88865013600477
C6orf141	0.0187065585909315	0.184139212303792	0.855940769060925	0.855940769060925
ALMS1P1	0.024157118304113	0.282125426132517	0.781031071506174	0.781031071506174
MYO3B	-0.0223856285680899	-0.27533007323257	0.786164746765592	0.786164746765592
ADAM21	-0.181368104732934	-2.69390522594942	0.0147464551120237	0.0147464551120237
TRIML2	-0.146793960159376	-1.60946165016335	0.124726522053438	0.124726522053438
ABCC13	0.0692404810178303	1.02822533860711	0.317318568027764	0.317318568027764
IL12RB1	-0.0802674880148697	-0.864026870451766	0.398819729746862	0.398819729746862
GTF2A1L	-0.000901897993418804	-0.0124668027478978	0.990188857311843	0.990188857311843
TRPV3	-0.0440915089395539	-0.670156508615129	0.511174026471305	0.511174026471305
CNBD1	0.0377076797106587	0.402680393251552	0.691874764057869	0.691874764057869
ABCC12	-0.0382559212790557	-0.623753336947339	0.54053072788974	0.54053072788974
MMP21	0.0132081560152075	0.2239945296583	0.825257255870609	0.825257255870609
TMEM190	0.0639890689725173	0.770570974745278	0.450850942038699	0.450850942038699
GAS2L2	0.0636957218841559	0.674407103899698	0.50853067482759	0.50853067482759
KCNG4	0.0630277175204213	0.504548493551619	0.619931084903928	0.619931084903928
PXT1	-0.0397610662306457	-0.600692495373978	0.555453685400919	0.555453685400919
CACNG5	0.0652955454031624	1.02042412928971	0.320903261711074	0.320903261711074
LINC00308	0.0338964757402023	0.446515177752289	0.660493508007751	0.660493508007751
FAM223B	0.075161589254251	1.26338414954927	0.222398911450962	0.222398911450962
WFDC11	-0.011475335544946	-0.169725605127471	0.867098606095497	0.867098606095497
IFNL3	-0.0455266856589228	-0.71410176887368	0.484224430960872	0.484224430960872
JAK1	0.00335555910931896	0.0289295266008277	0.977235726429393	0.977235726429393
CDC42SE2	-0.253569775079994	-1.34852123066366	0.194036783849055	0.194036783849055
ACACB	0.13654433195098	2.47597980519612	0.0233288375396427	0.0233288375396427
COP1	-0.060999192725331	-0.635514943240134	0.533004103970269	0.533004103970269
STX6	-0.00960084734277782	-0.120289817615452	0.905571798078099	0.905571798078099
ANLN	0.120299944068137	0.939653064618577	0.359702526229432	0.359702526229432
SPRR4	-0.0677916690409669	-0.682418507957878	0.503569748698165	0.503569748698165
POLR2J2	-0.027160471594773	-0.267743217650774	0.791908300790833	0.791908300790833
PMS2P5	-0.0961525758470075	-0.710709609916332	0.48627455849271	0.48627455849271
HSH2D	-0.088366477063562	-0.74274454595424	0.467117440189889	0.467117440189889
TRNT1	0.0197604203613861	0.183512055893615	0.856425631283896	0.856425631283896
TMEM163	0.0493979544127809	0.277854528090369	0.784256409260847	0.784256409260847
ARHGAP5	-0.147214472444614	-1.54793881590805	0.138853023736329	0.138853023736329
HERPUD2	0.0168763544927906	0.112889789635886	0.91135403567877	0.91135403567877
JMJD6	-0.00148025672027846	-0.0170338437114254	0.986594998268843	0.986594998268843
SRCAP	-0.106857888545121	-1.66967970204139	0.112095284601769	0.112095284601769
MAP3K6	-0.0707523698213827	-1.10928494331392	0.281752946835751	0.281752946835751
ARSG	-0.0353768239310778	-0.45179868033257	0.656752944488068	0.656752944488068
ZNF101	0.00527377655885908	0.0463685964727315	0.963521566941838	0.963521566941838
PTPN11	-0.0184022971481806	-0.225854508542151	0.823831940467728	0.823831940467728
KLHDC7B	0.0813346591404887	0.700345676022408	0.492569658267944	0.492569658267944
ATAD3B	-0.0705329808135895	-0.860392044820655	0.400767541513425	0.400767541513425
ZNF626	-0.0093063143688811	-0.105830958954772	0.916874420659464	0.916874420659464
PHC3	0.0166905630919973	0.228550970321744	0.821766741673418	0.821766741673418
IL11RA	0.152605528350332	1.95024518720981	0.0667237565538803	0.0667237565538803
TNFRSF10A	0.0933965581271354	0.903790426085543	0.377916458034032	0.377916458034032
RFFL	-0.141040839822815	-1.94033130575941	0.0679962707312067	0.0679962707312067
HPS4	-0.0116058756792452	-0.18156783224263	0.857929106759618	0.857929106759618
UHMK1	-0.0441615433699449	-0.413960525246891	0.683741424192513	0.683741424192513
TXNDC2	0.0148311706844972	0.167464718468118	0.868851471972483	0.868851471972483
NAV3	0.022407068425786	0.373471748754391	0.713112889602849	0.713112889602849
C5orf22	0.0121950333743625	0.159040154062668	0.875389122070651	0.875389122070651
PCDHGB7	-0.155801532511868	-2.59912691056275	0.0180265383845638	0.0180265383845638
ERC1	-0.0117580481889145	-0.199582457928345	0.84402048707295	0.84402048707295
FLCN	0.0260855207559965	0.448220512934009	0.659285169414237	0.659285169414237
JMJD1C-AS1	0.0633488484939062	0.6119614561997	0.548134194812638	0.548134194812638
LRRC7	0.0230796264100054	0.380148640142811	0.708235920559341	0.708235920559341
SH2D3C	0.110173597842566	1.42884119459304	0.169991854777666	0.169991854777666
PPP1R3B	-0.0413028705444918	-0.642653445420663	0.528464118545675	0.528464118545675
SLC9A7	-0.0980146208651642	-1.28640580079333	0.214428467143466	0.214428467143466
IGSF3	-0.0178764345471452	-0.265617944941209	0.793519431724816	0.793519431724816
RFX6	-0.0891534585677134	-1.22447441162996	0.236389951720169	0.236389951720169
DIRC1	0.058149199467752	0.660410593044432	0.517264064537009	0.517264064537009
DNAJB7	-0.0551596625844995	-1.06850258453506	0.299264384455089	0.299264384455089
UCN3	-0.0767863615782587	-0.524910774250883	0.60598215625159	0.60598215625159
DIP2A	-0.0289839250846084	-0.555671066781156	0.585203673932136	0.585203673932136
USP28	-0.102741909763349	-1.23820490274077	0.231377539825309	0.231377539825309
KNL1	0.0156059204511729	0.192830643178156	0.849227473639616	0.849227473639616
SENP8	-0.160650194168621	-1.64486727298353	0.117161336903356	0.117161336903356
GRHL1	-0.0455888150278654	-0.745198851804955	0.465668666855141	0.465668666855141
CNBD2	0.0554584989713384	0.926998492982633	0.366060248118861	0.366060248118861
CASKIN1	0.038331994428858	0.508190583612574	0.617424985515085	0.617424985515085
CACNA2D4	-0.0472464127521712	-0.579310025044129	0.569483080539441	0.569483080539441
ARL11	0.112713236104199	1.38239325158063	0.183584405054867	0.183584405054867
SLC2A13	-0.046246357087394	-0.590997553652818	0.561791988274717	0.561791988274717
NIPA1	-0.0164496536913482	-0.156811820484628	0.877119922461027	0.877119922461027
TUBA3FP	0.164129073974321	1.53149618284567	0.142847346266942	0.142847346266942
CARD16	-0.044493799767132	-0.589968084048701	0.562467249733671	0.562467249733671
DUSP19	-0.123764149417158	-1.84090658408942	0.0820005360955441	0.0820005360955441
CYB5D1	-0.156894917268649	-1.72593441365002	0.101299363044146	0.101299363044146
NMNAT2	-0.0500375675118438	-0.956511308420805	0.351350313879896	0.351350313879896
SLC4A1	0.138322499729739	1.63203242817561	0.119857484875247	0.119857484875247
CREG2	0.0124157957630066	0.235931221049216	0.816121154511618	0.816121154511618
RXFP1	-0.0844650023174778	-1.3524297114538	0.192807006637106	0.192807006637106
SPEF2	0.02303847425816	0.341240156363057	0.736831496674982	0.736831496674982
CEP170P1	-0.0438074567556551	-0.479298724985789	0.637435819103239	0.637435819103239
DTD1	-0.0566034804939598	-0.676210720063174	0.507411397524085	0.507411397524085
GOLM2	0.00182932499599294	0.0274297265194898	0.978415579140093	0.978415579140093
FGF1	0.0751253162496404	1.0670774383546	0.299890277510789	0.299890277510789
ARPP21	-0.0259214717279414	-0.472116826520338	0.642455708615712	0.642455708615712
RHOXF1	-0.00598208706149628	-0.0579640978646604	0.954409015583382	0.954409015583382
ADAMTS17	-0.00905959824752467	-0.164859289504023	0.870872328141486	0.870872328141486
SNHG7	0.0129527353146573	0.196584498000691	0.846331611130196	0.846331611130196
DHH	0.0639542997898432	0.931497227582359	0.363791400470441	0.363791400470441
ABRA	-0.0740100449346357	-1.33949146412894	0.196901799139264	0.196901799139264
KLHDC1	0.0507232293013108	0.577593152727184	0.570617461067821	0.570617461067821
RICTOR	0.100945677953773	1.50884215563919	0.148506656278365	0.148506656278365
PCDHGA4	0.00371291689947952	0.0457935907044885	0.963973591624563	0.963973591624563
NETO1	0.217869042344783	2.31676018133022	0.0323680662097237	0.0323680662097237
WWP2	-0.0444112912446457	-0.675749012610469	0.507697787542264	0.507697787542264
ST7L	-0.0877830672541966	-1.60058550022305	0.126686606686869	0.126686606686869
C2orf15	-0.0604943997829474	-0.564453193318358	0.579337812440382	0.579337812440382
KCNH8	-0.0616776847727158	-0.487714873761368	0.6315761147924	0.6315761147924
MCF2L	0.0197561315148801	0.329921819460747	0.74522684181067	0.74522684181067
SLCO6A1	-0.0163147329845621	-0.194488898479489	0.847947959486776	0.847947959486776
PP2D1	-0.144389326443151	-1.66818834017115	0.11239440958292	0.11239440958292
KLC3	-0.0166259841122541	-0.216138268184887	0.831284402178968	0.831284402178968
CIB3	0.0152167541100269	0.209438810338832	0.836432604100456	0.836432604100456
CADM2	-0.0155602889988178	-0.332609877244806	0.743229962961203	0.743229962961203
DOCK8-AS1	0.0438585790112413	0.543212758368931	0.593575970675451	0.593575970675451
HDAC9	0.039624271221627	0.320327931218284	0.752368915391403	0.752368915391403
SLC16A11	0.0597313387779311	0.817780709122037	0.424061789906146	0.424061789906146
TMEM67	-0.0488776835797926	-0.838099994250445	0.412848393058336	0.412848393058336
HS6ST2	0.0381913696400754	0.624583009515033	0.539997910399465	0.539997910399465
CAMKK1	-0.0518706447960857	-0.672875306561125	0.509482369590895	0.509482369590895
ZNF625	0.105368132811061	1.5941412165067	0.128125900291135	0.128125900291135
ZNF563	-0.0260326855547469	-0.293846493976885	0.772200570427922	0.772200570427922
LIN9	0.0506892156779397	0.935647272512923	0.361706879026276	0.361706879026276
CLEC4D	-0.135911476494415	-2.24623540380547	0.0373326810172969	0.0373326810172969
SLC25A27	0.00862402625498937	0.151886752651771	0.880947589565907	0.880947589565907
GPRC6A	0.00911427958689796	0.0734977941139183	0.942211905041552	0.942211905041552
RAET1E	0.023438835651982	0.330044416902128	0.745135727249161	0.745135727249161
SLC44A5	-0.0382494541809464	-0.435257506202409	0.668494252065666	0.668494252065666
ZNF417	0.0152879312290317	0.218306875655919	0.829619602777762	0.829619602777762
ZNF781	0.0226890596177684	0.372502686433429	0.713821780994623	0.713821780994623
HELB	-0.125302070785946	-1.92713807647524	0.0697232252904619	0.0697232252904619
SEC62	0.0381776033689365	0.375652367165139	0.71151869999472	0.71151869999472
TRDN	0.0567972320563511	1.13870743543543	0.269595192925851	0.269595192925851
SOCS4	-0.0622073796101539	-0.657316501982484	0.51920599133158	0.51920599133158
LINC02904	-0.0557973525239841	-0.511890728521301	0.614883875205854	0.614883875205854
ZNF547	0.0620307281739732	0.914976817644545	0.372170001256267	0.372170001256267
SIM1	-0.0117673843670274	-0.209652644227259	0.836268164570649	0.836268164570649
PROM2	-0.00572959588383169	-0.105330777656579	0.917265757706433	0.917265757706433
TLR4	0.0444203417071932	0.615180453104311	0.546052893250853	0.546052893250853
TSNARE1	0.0473600361415719	0.689002328153487	0.499513648561025	0.499513648561025
CAPN13	0.052282571241135	0.872566289009246	0.394268027915209	0.394268027915209
STMN1	0.0607525873966187	0.673116604464148	0.509332385860647	0.509332385860647
SIGLEC10	-0.102708392925976	-1.0058709718559	0.327666942253033	0.327666942253033
RFX4	0.0580084332329101	1.09657493639892	0.287127917588291	0.287127917588291
WFIKKN1	0.110532447718207	1.24481718626034	0.22899305144043	0.22899305144043
SENP1	-0.0195527058885253	-0.214920609123282	0.832219536814111	0.832219536814111
KLF14	0.00667966273854695	0.078555777502541	0.938243377549044	0.938243377549044
NXNL2	-0.0170984437689525	-0.235098177465859	0.816757886921048	0.816757886921048
BRS3	0.0436709323381013	0.624910670495452	0.539787564335537	0.539787564335537
TMX3	-0.0102003179661129	-0.146758256514892	0.884936563371009	0.884936563371009
ZNF396	0.0318953415152026	0.557712362329765	0.583837561020016	0.583837561020016
SLC26A7	-0.0171295201388714	-0.325400918932448	0.748589468911096	0.748589468911096
SNX18	0.0185356421354883	0.223123312493962	0.825925091137611	0.825925091137611
FBXO39	0.0880386789204181	1.27851300752615	0.217135568848201	0.217135568848201
B3GNT6	0.0376115255361857	0.564967298971292	0.57899535372095	0.57899535372095
DENND1B	-0.0011587589013082	-0.00676809401585707	0.994673532803202	0.994673532803202
ZNF619	0.0814456243762706	0.844790400772637	0.409198259619157	0.409198259619157
CILK1	-0.00342986763537714	-0.0453689175639371	0.964307444591264	0.964307444591264
GARIN2	0.0725112893943568	0.733783288161119	0.472430216148955	0.472430216148955
BCL2L14	-0.0860859783903486	-1.24418827510239	0.229219027343134	0.229219027343134
HS6ST3	0.0975879494418135	1.74597398944164	0.0976762634651437	0.0976762634651437
SLC26A1	-0.00266751465147962	-0.0413506811272185	0.967466671979711	0.967466671979711
CLDN15	0.152840416924976	2.51649453650745	0.0214402987277501	0.0214402987277501
RAB42	-0.117024803917044	-0.746405369394993	0.464957454560618	0.464957454560618
PTCHD1	0.00548370324281269	0.077750272291835	0.938875273755311	0.938875273755311
M1AP	0.0192728918009726	0.350425740507485	0.730043005135235	0.730043005135235
ZSCAN4	0.0277694918929959	0.311599714314814	0.758886599304929	0.758886599304929
VWA5B1	0.10541769798356	1.24037227358575	0.230593855641648	0.230593855641648
LINC00311	0.0188128851280327	0.240089944637732	0.812944433450484	0.812944433450484
HTR6	0.114332745091898	1.49761734862216	0.151378831842697	0.151378831842697
MAGEB6	-0.00436994608934891	-0.0764997895891669	0.939856324834992	0.939856324834992
ELOA3P	0.0490616125048929	0.428094583261383	0.673606302606369	0.673606302606369
RUSC1-AS1	0.172109272639196	1.22849891230465	0.234912226108536	0.234912226108536
CACNG6	0.0328101624203578	0.578714419731133	0.569876479666267	0.569876479666267
