FC	limma.STAT	PVAL	ADJ.PVAL
RPL21	0.112952767059131	1.66573684600708	0.119044037972478	0.119044037972478
RPL24	0.183311750218727	2.37864823616113	0.0329361468889317	0.0329361468889317
HNRNPC	0.127073108926557	1.78028459973494	0.0977866735911269	0.0977866735911269
SEPTIN2	0.350968920065683	4.15931828716041	0.00106182314855219	0.00106182314855219
HNRNPA1	0.0609740163396658	1.03192317773223	0.320440323001783	0.320440323001783
RPS27A	0.0893436305834132	1.31205945910852	0.211612327308469	0.211612327308469
RPS13	0.0942323562761796	1.58841008900422	0.13558610720738	0.13558610720738
FAU	0.271163738697367	2.84721789926805	0.0134300072099109	0.0134300072099109
TARDBP	0.290444238868667	3.06498217059336	0.00879807418187796	0.00879807418187796
CFL1	-0.104728434680931	-2.45258391901425	0.0286407670588435	0.0286407670588435
RPL18	0.138990536224043	2.00324388804855	0.065882542894442	0.065882542894442
EIF3F	0.150806398770509	2.38984532229124	0.0322482594069284	0.0322482594069284
RPS5	0.178749876576113	2.50752338834564	0.0258023041827673	0.0258023041827673
RPL27	0.0116398437815089	0.143126140233596	0.888328218018745	0.888328218018745
RPL34	0.0735381817332164	0.732854469929976	0.476318183374734	0.476318183374734
NARS1	0.14450645277243	1.60187160096403	0.132571017192815	0.132571017192815
STARD7	-0.0871936471960755	-0.562294809934416	0.58323348010518	0.58323348010518
RPL19	0.156146354358728	1.79710775280427	0.0949664077943607	0.0949664077943607
SLC25A3	-0.161871822470617	-2.65855336465895	0.019328145091326	0.019328145091326
RPS11	0.146669320266009	2.30860769097941	0.0375664337167562	0.0375664337167562
RPL9	0.177330467919464	2.20272188624845	0.0457516502646722	0.0457516502646722
DDX5	-0.0202249400896421	-0.156706407499046	0.877821221773508	0.877821221773508
RPL6	0.201124836753132	3.22775183918007	0.00640790896429043	0.00640790896429043
CTDNEP1	-0.109703580604368	-1.50622499763392	0.155299572854303	0.155299572854303
RPL10A	0.270088825610379	2.78557535837034	0.015131171662512	0.015131171662512
CBX3	-0.129132438064419	-1.10719287553829	0.287760668090911	0.287760668090911
RPL17	0.240234468179533	4.03019744468256	0.00135748044762549	0.00135748044762549
PSMB2	-0.160252147931386	-2.84769196829203	0.0134176812588029	0.0134176812588029
KHDRBS1	0.0228233276943757	0.399118586364894	0.696116756303096	0.696116756303096
DDX39B	0.0951528346535846	1.24795706337466	0.23349122365222	0.23349122365222
RTCB	0.0222805456706239	0.372814067361937	0.715138742954842	0.715138742954842
ERH	0.0326189681579205	0.464324760459262	0.649895955414591	0.649895955414591
SRSF9	0.0232529342904679	0.287209788038699	0.778361112811458	0.778361112811458
ABCF1	0.0876911714829676	1.23048442984923	0.239755817535662	0.239755817535662
DAD1	0.152630857804463	1.16156401956719	0.26575897879957	0.26575897879957
YY1	0.0255561548156401	0.522772184547544	0.609699283713656	0.609699283713656
JTB	0.0506446494412542	0.921532452026626	0.373125604504268	0.373125604504268
KAT7	-0.0510069090913021	-0.800129687251905	0.437641980869726	0.437641980869726
ZNF146	-0.00599846305888693	-0.0511967172695547	0.959926850775767	0.959926850775767
SART1	-0.00439808383039419	-0.0496061795033586	0.961170695864778	0.961170695864778
ILF2	0.115038579144373	1.24379774085527	0.234970647930551	0.234970647930551
SPAG7	-0.147867681245892	-2.26358094664678	0.040862082489961	0.040862082489961
ZPR1	0.0415584324854078	0.743835386579704	0.469865549707602	0.469865549707602
TAF10	0.035729087719357	0.298248233778216	0.77010484379622	0.77010484379622
C1D	0.0206543965044743	0.234777861409402	0.817943610195233	0.817943610195233
NONO	-0.0308163266649994	-0.572214935769808	0.576685381242661	0.576685381242661
SNRNP200	-0.0222431962898186	-0.422023911188403	0.679724300273561	0.679724300273561
RHOA	-0.039729126315144	-0.617012200524484	0.547605527535079	0.547605527535079
RNPS1	0.0487669192476369	0.73392298089353	0.475687931146243	0.475687931146243
RPS24	0.118169519201071	1.49711294417319	0.157628156421171	0.157628156421171
RPL30	0.207261097368106	3.11363257742928	0.00800302914787313	0.00800302914787313
NPM1	0.0519409367918093	0.711853212413535	0.488808801638057	0.488808801638057
HSP90AB1	0.301932697446746	3.14000205067977	0.00760242035665855	0.00760242035665855
ARF1	0.239825613668961	2.5845640400716	0.0222742502546402	0.0222742502546402
IK	0.241393969849898	2.32477623446394	0.0364456618519825	0.0364456618519825
SNX3	0.0106574514463261	0.142385229225754	0.88890210735911	0.88890210735911
CANX	0.180093536078897	1.38583315797978	0.188511173008894	0.188511173008894
SART3	0.213464927862941	2.83778582160089	0.0136775710217711	0.0136775710217711
CNPPD1	0.114261893491101	1.51597908935122	0.152839245425488	0.152839245425488
SMNDC1	0.373296237752219	3.08054966154964	0.00853547792257236	0.00853547792257236
HNRNPM	0.125774312143433	1.78503124828221	0.0969834731353254	0.0969834731353254
HNRNPD	0.0816196421031892	1.35453748484207	0.19804579208058	0.19804579208058
RPL14	0.0399463281147307	0.49365309467737	0.629572672543485	0.629572672543485
GUK1	0.0208008866807337	0.229934223788476	0.821628377902134	0.821628377902134
KXD1	0.0521905112783865	0.968379452881565	0.35007147480864	0.35007147480864
OAZ1	-0.118036800748309	-1.8431076297002	0.087622409625876	0.087622409625876
ATP6V0B	0.0168522800053529	0.207570908532561	0.83869678052281	0.83869678052281
KARS1	-0.0309339046065638	-0.349268133782211	0.732335411605788	0.732335411605788
H3-3A	-0.00812631526817166	-0.1138265403025	0.911069253324085	0.911069253324085
RPS6	0.144643936932957	3.26237166275461	0.00599000273451473	0.00599000273451473
RPS7	0.193698241503667	1.96431117133939	0.070659733400144	0.070659733400144
USP22	-0.0246700969138449	-0.497639230948219	0.626833955514904	0.626833955514904
C11orf58	0.0847467992197804	1.34469541273344	0.201124434837682	0.201124434837682
ELOB	0.0969314064836374	1.25459754432573	0.231144555439015	0.231144555439015
COX4I1	-0.117097977990485	-2.21096153556773	0.0450588772456879	0.0450588772456879
TMED2	0.142142387907707	1.0934697116618	0.293525150919737	0.293525150919737
RPL12	0.12270435979374	1.37946797124361	0.190419267273276	0.190419267273276
RPL4	0.310113302395647	3.76407639087674	0.00226219826084497	0.00226219826084497
FNTA	0.0673890591295374	0.807712678600247	0.433411970826104	0.433411970826104
RPS25	0.186169695136169	1.59583482189972	0.13391589917213	0.13391589917213
RPL37	0.152652378353922	1.57847268737461	0.137849584651198	0.137849584651198
HINT1	-0.137589763733639	-1.79682425701348	0.0950133259948599	0.0950133259948599
EEF2	0.206773564624518	2.09657285228437	0.0556149926406401	0.0556149926406401
RPS10	0.111442933692344	1.7421850063761	0.104450918793662	0.104450918793662
ATP6V0E1	-0.0760614728385981	-1.14182740962661	0.273591899833327	0.273591899833327
HNRNPK	0.0560649912761474	0.657601303598859	0.521971344930607	0.521971344930607
ANAPC5	0.0609104378654778	0.850445468466511	0.41007080502585	0.41007080502585
RPS3A	0.123330767392304	2.20997713876628	0.0451411223123857	0.0451411223123857
HNRNPU	-0.00756081342967525	-0.120069795261814	0.906215978836034	0.906215978836034
EIF3A	0.16682507473782	1.92830886481633	0.0753569067435728	0.0753569067435728
HSP90B1	0.412354773769959	3.87493614705404	0.00182746178004641	0.00182746178004641
MSN	0.0034011765282012	0.0455760849543728	0.964322807188906	0.964322807188906
ACTN4	0.117178884559707	1.01324800004761	0.328953536053503	0.328953536053503
APP	0.0871875536834426	1.30809622472743	0.212915480044808	0.212915480044808
PRKAR1A	0.166911171185174	1.35047891932679	0.199310643493124	0.199310643493124
DSP	-0.477271165587072	-3.34127460358958	0.00513676150582977	0.00513676150582977
RAD21	0.13498817261212	1.02629219497021	0.32299018534927	0.32299018534927
WDR1	0.118988673996173	1.31166099124005	0.211743056398828	0.211743056398828
NCL	0.114378135897882	1.15985502611245	0.266430355079174	0.266430355079174
AP2B1	0.192772417040974	3.30838437858817	0.00547651853756861	0.00547651853756861
AP2M1	0.107455576596737	0.831226594738275	0.420463772739463	0.420463772739463
CLTC	0.0400332737393453	0.849632384200457	0.410507020309559	0.410507020309559
MLEC	-0.024098122607396	-0.223961281397298	0.826178301440735	0.826178301440735
LASP1	0.199764839739149	1.74947926933769	0.103144705181652	0.103144705181652
SF3B2	0.171959822050158	2.7979204677289	0.0147743591072087	0.0147743591072087
TMEM59	-0.0270306712049024	-0.272813895103699	0.789170540629695	0.789170540629695
CSRP1	0.212502530511466	1.62717470825545	0.127060143704532	0.127060143704532
CALM2	0.157660670188097	1.78528125178815	0.0969413323966239	0.0969413323966239
CALM3	0.181929125028739	2.01195882423622	0.0648546022391039	0.0648546022391039
MATR3	0.13919551964605	1.71045035433412	0.110305543746532	0.110305543746532
CAP1	0.0410269449189054	0.338624859421281	0.740158852299924	0.740158852299924
PTGES3	0.0796302878213095	0.873505663553072	0.397827316056063	0.397827316056063
WARS1	-0.428215068884245	-2.41626729949591	0.0306789744572021	0.0306789744572021
SET	0.0869033837120461	1.29081484268002	0.218673410264499	0.218673410264499
NDRG1	-0.0510521895621248	-0.482302827507647	0.637402077776774	0.637402077776774
UBB	0.17804908797562	3.15510448109274	0.00738204974379801	0.00738204974379801
PFN1	-0.0922820620660563	-0.693265931499804	0.500026330925132	0.500026330925132
PTPRF	-0.0989694555458728	-1.27840113399582	0.222885981811697	0.222885981811697
YWHAZ	-0.0442586950137707	-0.558379033316698	0.585828826553288	0.585828826553288
SOD1	0.0566723244208295	0.719981453516548	0.483951242242618	0.483951242242618
HDLBP	0.0831319903513149	1.1368407204837	0.2755985850162	0.2755985850162
MARCKSL1	-0.199857281365734	-1.23473131260493	0.238221112199812	0.238221112199812
GABARAP	-0.0295508650123054	-0.549631997210727	0.591647808267137	0.591647808267137
NUCB1	-0.0320427128903512	-0.379330245639452	0.710407561244677	0.710407561244677
EIF3C	0.249557932171508	1.22403917667637	0.242099787768797	0.242099787768797
GLUL	-0.27168258244283	-1.4378201894896	0.173509771555201	0.173509771555201
LDHA	-0.241815042706494	-1.41259862606609	0.180659154791932	0.180659154791932
RACK1	0.110104622471324	2.20090257489171	0.0459059554958857	0.0459059554958857
SSR2	0.13477408847726	2.02395285343683	0.0634639849762471	0.0634639849762471
CALM1	0.00539798580698168	0.0758954968839108	0.940627774073661	0.940627774073661
P4HB	0.0920563745153034	1.16892411892851	0.26288241268712	0.26288241268712
SLC25A5	0.601691301251185	4.05279726201312	0.00130020988987876	0.00130020988987876
PHB1	0.069939490580689	0.932895317362113	0.367439310998383	0.367439310998383
S100A11	-0.0193176747054846	-0.144727455750412	0.887088106504312	0.887088106504312
CTSA	-0.130391342645616	-1.17833924041725	0.25923769880231	0.25923769880231
TOMM20	0.168562534350282	1.90497887144414	0.0785506289924253	0.0785506289924253
CD63	-0.084063338279433	-0.903510674380676	0.38226825034573	0.38226825034573
DNAJB1	0.387851237625521	4.20356816293734	0.000976451000558325	0.000976451000558325
SPARC	0.617454538373527	2.92562056269898	0.0115358247560045	0.0115358247560045
UBE2D3	-0.00563274014991679	-0.0539263292751488	0.957792473284953	0.957792473284953
XBP1	-0.0931675172305464	-1.2181137488509	0.244270537522444	0.244270537522444
SPTBN1	0.175073616489221	1.67869819876417	0.11645062425158	0.11645062425158
LAPTM4A	-0.185866101065938	-1.95613790046084	0.0717020165914117	0.0717020165914117
RPL32	0.276558487771477	3.1129217361537	0.00801411453349121	0.00801411453349121
CD81	-0.0759654914284842	-0.57080948382015	0.577610740545629	0.577610740545629
UBE2L3	-0.0123146469698525	-0.19328724322826	0.849643617208159	0.849643617208159
PTTG1IP	0.101274402669481	1.16720259709114	0.263553083436152	0.263553083436152
GRN	-0.196895925043516	-1.83661373222988	0.0886272984446473	0.0886272984446473
HMGB1	0.0962161475347658	1.87389145548516	0.0829969044144555	0.0829969044144555
GLO1	-0.0238215234447094	-0.241967236069126	0.812482628052194	0.812482628052194
SRSF11	0.0874124316268984	1.13658200310269	0.275702999915943	0.275702999915943
SF3B3	-0.000742550998211123	-0.0106151694132574	0.991687466597708	0.991687466597708
EEF1G	0.229990055665064	3.7198670454059	0.00246372314465158	0.00246372314465158
HSPA9	0.0934607889202638	0.800236958186472	0.437581957779792	0.437581957779792
YWHAQ	0.313334153372347	2.24501105790848	0.0422992521534658	0.0422992521534658
DDX24	0.058399613062151	0.621689321541782	0.544616568115656	0.544616568115656
PPP2R1A	0.0444706640629569	0.557620105023093	0.586332529526193	0.586332529526193
GSN	0.409159374503227	1.92958925836702	0.0751850940625983	0.0751850940625983
HK1	0.161056146747999	1.55022957259794	0.144460543580702	0.144460543580702
KDELR2	0.227464745859557	2.88561425893073	0.0124669147150107	0.0124669147150107
NPC2	0.0111277722639114	0.0874079369805726	0.931644714113124	0.931644714113124
DYNLL1	0.503277594105326	3.22671013468363	0.00642092603842701	0.00642092603842701
LITAF	-0.239904891182241	-2.13745289828271	0.05160252562884	0.05160252562884
EEF1B2	0.311898344575392	3.6676475663175	0.002725429626336	0.002725429626336
PRKCSH	0.129974388948883	2.7416114334006	0.0164717346111775	0.0164717346111775
GOT2	-0.00891297771748495	-0.0953217214761217	0.925475207271628	0.925475207271628
FKBP1A	-0.0529465978164541	-0.807938890689157	0.433286189510351	0.433286189510351
ACADVL	-0.402153408436428	-2.26073838631491	0.0410790492616978	0.0410790492616978
SKP1	0.0816161122631332	1.26332067702767	0.228090343467179	0.228090343467179
MAPRE1	0.0817592868259273	0.779154236753195	0.44948003504459	0.44948003504459
OS9	0.0842717727033985	0.93511853614798	0.366333827396324	0.366333827396324
RPL13A	0.11155643658787	1.38839915506795	0.187746422318917	0.187746422318917
RPL7	0.110274112805081	1.83813031321219	0.0883916952231278	0.0883916952231278
ACTR1A	0.0647571970537135	0.76465200241097	0.457782138228146	0.457782138228146
CAPRIN1	-0.00575135080064159	-0.0597979527375369	0.953202415321706	0.953202415321706
RPL10	0.134392616815462	2.50787137660357	0.0257852181479593	0.0257852181479593
PPP1CC	-0.358094687185558	-2.64396504001672	0.0198773551305907	0.0198773551305907
ACTR2	-0.04011348391763	-0.267854086552274	0.79290534948356	0.79290534948356
PTP4A1	0.271402164922793	1.99951855069219	0.0663264998203178	0.0663264998203178
NACA	0.183528946136228	2.56262201717572	0.0232285824152264	0.0232285824152264
GPX1	-0.0747625130151271	-0.543685570477772	0.59562053049894	0.59562053049894
PGK1	0.0304798489956031	0.389955655390837	0.702719519415494	0.702719519415494
SUMO3	-0.0961550184275749	-0.945182559127073	0.361358518197899	0.361358518197899
RPS27	0.133334451714576	1.83915303470525	0.0882331316017386	0.0882331316017386
TPP1	-0.0999886543844653	-0.923332798566854	0.372220627637969	0.372220627637969
GNB1	0.132306212300158	1.48735452204691	0.160154551359507	0.160154551359507
NUMA1	0.0609576866611122	1.09931601974847	0.291058890988672	0.291058890988672
FTH1	0.153791850331106	1.29285338550009	0.217987766772559	0.217987766772559
RAN	0.209779289612379	1.64697830072916	0.122886686629749	0.122886686629749
CAPN1	-0.13074428740766	-1.6414335927073	0.1240430020416	0.1240430020416
SRSF2	0.0985876779772027	0.950623251986359	0.358688587317052	0.358688587317052
CALU	0.128449938648286	0.719799207564624	0.484059834265266	0.484059834265266
NFE2L1	-0.0294132749561392	-0.283185174113503	0.781378364997186	0.781378364997186
ARL6IP5	-0.0113327211876868	-0.187672099983805	0.853956009001664	0.853956009001664
DPYSL2	0.250638347779285	1.83155204087294	0.0894177271370782	0.0894177271370782
RPLP1	0.0927621170004205	1.316360114926	0.210205507658992	0.210205507658992
CTNNA1	-0.0129095866681395	-0.178342821028877	0.861131541202611	0.861131541202611
CTSD	0.0859494110743532	0.684176878899224	0.505566698971316	0.505566698971316
FAM120A	-0.0603119454237862	-0.917353895366261	0.375231884494508	0.375231884494508
MAT2A	-0.0318387170446508	-0.199500076917594	0.844878051905759	0.844878051905759
LAMC1	0.103695143371131	1.20406960453436	0.249476369391036	0.249476369391036
PTMA	0.0558018330937069	0.468456660573113	0.64701456481076	0.64701456481076
BZW1	0.101215204384291	1.33611873891173	0.20383889590897	0.20383889590897
ATF4	-0.101444380621356	-1.3056505970584	0.21372284637118	0.21372284637118
GNAS	-0.011502650406467	-0.249224324372115	0.806980513435648	0.806980513435648
RPS15A	0.167609148642414	2.52189120379327	0.0251058417701255	0.0251058417701255
ANXA5	0.41585667025506	3.43837512436965	0.00425233209291854	0.00425233209291854
STMN1	0.0544243086880946	0.715340299344943	0.486721282455595	0.486721282455595
LRP1	-0.133620057738381	-1.48646429736628	0.160386714839633	0.160386714839633
PSMB7	0.0491129590682871	0.470569783611853	0.645543248071359	0.645543248071359
PEA15	-0.029868248620701	-0.275190915667329	0.787382517129429	0.787382517129429
ECH1	-0.164762852480201	-0.924395149624963	0.371687330074562	0.371687330074562
ODC1	1.21307429035082	7.49273568515588	3.87649315260061e-06	3.87649315260061e-06
IQGAP1	-0.0224947595435019	-0.295350557025017	0.772269412294585	0.772269412294585
XRCC6	-0.033045630749491	-0.537071008248484	0.600055515566519	0.600055515566519
ACO2	-0.00372506832981504	-0.0544938030018688	0.957348787889064	0.957348787889064
DAZAP2	0.0504314856060715	0.5963388612103	0.560924651999584	0.560924651999584
SPARCL1	0.027079347103238	0.304110740449264	0.765731667208371	0.765731667208371
MCL1	0.0607093742588479	0.644710221908309	0.530037647504427	0.530037647504427
HSPA1A	0.0616300799250776	0.451180992362393	0.659100533395918	0.659100533395918
ACTB	-0.0321263154352533	-0.468568804267097	0.646936443087599	0.646936443087599
SARS1	0.15622356102387	2.44564283640975	0.0290200188451448	0.0290200188451448
TMBIM6	-0.152339133970435	-1.75159627958156	0.102768322821026	0.102768322821026
LMAN2	0.0276160850531018	0.52946719712249	0.60517429156119	0.60517429156119
HSPD1	0.283199983343579	2.31968236402134	0.0367952917531104	0.0367952917531104
ZYX	-0.0391401875155287	-0.360052572218693	0.724439744427318	0.724439744427318
CIRBP	-0.125548144919361	-1.14245401768516	0.273340537116583	0.273340537116583
CCT7	-0.00617765678153433	-0.0715985643477807	0.943982864560364	0.943982864560364
PAFAH1B1	-0.0436177107708924	-0.362587340875261	0.722588647919336	0.722588647919336
PSME1	-0.125746720440104	-2.03206899233482	0.0625386034912548	0.0625386034912548
ATP5PO	-0.0740778086114838	-1.39573074921487	0.185575429534586	0.185575429534586
RPS15	0.109938497079678	1.34029123354323	0.20251463571052	0.20251463571052
PSMD8	0.379624336724577	2.93285855424562	0.011374857914108	0.011374857914108
LAMP2	0.0195857946997347	0.176422493343355	0.862610155629502	0.862610155629502
TPI1	0.0247384040088316	0.427524563899493	0.675812327687543	0.675812327687543
RPL29	0.253060235941491	2.60657142396052	0.0213552402290606	0.0213552402290606
GSTP1	-0.0618349028155699	-0.551198240627046	0.590603686608642	0.590603686608642
HYOU1	0.126519779090773	1.63122282614655	0.126197164335852	0.126197164335852
SNRPD2	0.167319102206303	1.46322662370096	0.1665478654914	0.1665478654914
PLOD1	0.156247264459237	2.84426063298047	0.0135071488025138	0.0135071488025138
ZNF207	0.0230554390624189	0.342431930572443	0.737356927317477	0.737356927317477
PSMD2	0.0667767649167698	0.76611708671004	0.456939081359518	0.456939081359518
SCD	-0.495575955141955	-1.77023032170114	0.0995075849865795	0.0995075849865795
RAP1B	0.151021781268035	1.30141528619366	0.215126858262485	0.215126858262485
RPS21	0.0983775929399083	0.789500574293352	0.4436156396875	0.4436156396875
MAP4	0.315040190064831	1.94869344902027	0.072663550702047	0.072663550702047
BCAP31	-0.104466578587833	-1.05641181722734	0.309522031469953	0.309522031469953
CTSB	-0.250135215270065	-1.51759611595105	0.152434584168978	0.152434584168978
EPRS1	0.131565320186829	2.21180648160864	0.044988395347267	0.044988395347267
PRDX6	-0.2100059559514	-1.64529264412694	0.123237223612543	0.123237223612543
PPP1CA	-0.0677759478292618	-0.940729712542452	0.363553999724092	0.363553999724092
SARAF	0.189480027345645	1.9026389355258	0.0788776339958261	0.0788776339958261
AHCYL1	-0.0502136025749703	-0.997964578902625	0.336041344304891	0.336041344304891
IST1	0.000541712957866666	0.00710561972143267	0.994435664937067	0.994435664937067
GNB2	-0.0604824507932814	-0.572642390447888	0.576404096847586	0.576404096847586
H2AZ1	-0.536511834557957	-6.91377013179316	9.22976542269042e-06	9.22976542269042e-06
NCOR1	0.0299227856120282	0.539819572436354	0.598210611646334	0.598210611646334
RPS8	0.157493672809777	2.12031987899289	0.0532502113218148	0.0532502113218148
FLNA	0.32120960961294	2.61981132379834	0.0208201703351196	0.0208201703351196
CNOT1	0.0477619771319929	0.861844570993126	0.403987639748072	0.403987639748072
DHCR24	-0.151297472833034	-1.19091254199734	0.254431445677186	0.254431445677186
RAB11A	-0.0879600455704167	-1.00601947728164	0.332292255254059	0.332292255254059
PSAP	-0.139179730587893	-2.03860942306916	0.0618019424201434	0.0618019424201434
RNF114	-0.0322514613824051	-0.497266811663327	0.627089588067763	0.627089588067763
RPL18A	0.55777645903434	4.31017872529767	0.000798546801995451	0.000798546801995451
STRAP	-0.0805605276807829	-1.1729115646021	0.261334030571856	0.261334030571856
S100A10	-0.311216149019343	-1.5845061461318	0.136471479715733	0.136471479715733
CCT8	0.0480351752459171	0.763918839755812	0.458204389108118	0.458204389108118
NOP56	0.0459835301906283	0.610394187005192	0.551850249579438	0.551850249579438
PSMB1	0.0218643680198871	0.388105056813546	0.704056116433543	0.704056116433543
CCT4	0.218358602613897	3.47121413089255	0.00398932417561045	0.00398932417561045
EPAS1	-0.0304758801782304	-0.282852106434763	0.78162823112997	0.78162823112997
DNAJA1	0.322158924915063	2.58292226835181	0.0223443234478934	0.0223443234478934
PSMD4	0.0840316537586491	0.875257752394881	0.396907204785615	0.396907204785615
UQCRC2	-0.0153202271373021	-0.174989967843441	0.863713522219129	0.863713522219129
CKB	-0.629959137558616	-2.2971886638389	0.0383775730156116	0.0383775730156116
PPM1J	0.0777588311182893	0.5093715208907	0.618806517639227	0.618806517639227
PGAM1	0.327665074278402	3.49665461212981	0.00379690168575972	0.00379690168575972
STAT1	-0.171527929649129	-1.3252085597358	0.207334771756201	0.207334771756201
RPL23	0.13548554338567	2.42226267812933	0.0303331879709986	0.0303331879709986
SSR1	0.074144598013101	0.688055425177917	0.503198070265432	0.503198070265432
TRA2B	0.132201205127224	1.9462325626062	0.0729839787769559	0.0729839787769559
FKBP4	-0.00821593332229748	-0.103418451736265	0.919168252765065	0.919168252765065
HDGF	-0.0331472080925921	-0.412932783285193	0.686210854514323	0.686210854514323
PALLD	-0.270537431333866	-1.53406949403297	0.148363699649131	0.148363699649131
OGA	0.253620700701815	4.31546725002433	0.000790643366426465	0.000790643366426465
M6PR	-0.00564754696039141	-0.062836866698112	0.950827456950403	0.950827456950403
SELENOF	0.0645969406018427	0.645207249073121	0.529725338555975	0.529725338555975
AHCY	0.147418162700691	1.2258283686108	0.241447309210487	0.241447309210487
HLA-E	0.00429062995224309	0.0416364385651007	0.967404776994021	0.967404776994021
RPLP2	-0.00949212702683665	-0.224027258855568	0.826128006802212	0.826128006802212
CCT3	0.307082459587272	2.26674395924488	0.0406219275586441	0.0406219275586441
TACC1	0.0218056427818121	0.277777305458803	0.785438423542396	0.785438423542396
EIF4A2	0.123356540818131	1.94270304328942	0.0734458006481618	0.0734458006481618
PPM1G	-0.158252671252289	-2.9933661397467	0.010113237370107	0.010113237370107
KTN1	-0.213125756833135	-1.88275653732193	0.0817063372536657	0.0817063372536657
TAGLN2	0.0418386084086247	0.489975231424341	0.632104639362753	0.632104639362753
SRPRA	0.03389518792797	0.372388584834753	0.715448099493834	0.715448099493834
PHC2	-0.0310101828319217	-0.486614231039339	0.634422684745687	0.634422684745687
BTG1	0.323215987473779	2.29461135429038	0.0385629294136808	0.0385629294136808
KDELR1	-0.0115745460170135	-0.115792689094077	0.909540433153093	0.909540433153093
LGALS3BP	-0.289730213446242	-2.33241867246366	0.0359270121759254	0.0359270121759254
SLC3A2	-0.0177681921367822	-0.297375166620993	0.770756816790721	0.770756816790721
COX6A1	0.079332184411621	0.637270513581931	0.534724864202735	0.534724864202735
RPS23	0.135983160747709	2.24876089586954	0.0420052579100625	0.0420052579100625
RAB14	0.138470024026235	2.53661663417372	0.0244108562014935	0.0244108562014935
TMED10	0.0996730407405462	1.24772440229567	0.233573783727628	0.233573783727628
VCL	0.265796924542339	2.24215556352864	0.0425244271472249	0.0425244271472249
DCTN2	-0.0624614951808709	-0.882527770439974	0.393104662807199	0.393104662807199
RPS4X	0.218865122937562	2.26909785556354	0.0404440709366245	0.0404440709366245
DEK	-0.203258039412544	-1.73181616691104	0.10633289971711	0.10633289971711
CALR	0.108862517744023	0.839507942985735	0.415964458219655	0.415964458219655
RPL8	0.152212688164586	1.60560499098656	0.131745134632757	0.131745134632757
RPL5	0.093480585633475	2.20536548508289	0.0455283000741333	0.0455283000741333
RERE	-0.00123040523919732	-0.00886182490465599	0.993060434240327	0.993060434240327
HSBP1	0.106724769893037	1.22657874465282	0.241174074900078	0.241174074900078
HMGN1	0.285455828423043	1.97640581250633	0.0691427706789507	0.0691427706789507
SEC31A	0.51367921794184	5.31945676740242	0.000127129997041202	0.000127129997041202
GLUD1	0.15148939430738	1.65191576084266	0.121864919045539	0.121864919045539
MLF2	-0.189216880847225	-2.29633519419482	0.038438859741987	0.038438859741987
RPS20	-0.0045820723624439	-0.0698472689448066	0.945350616514142	0.945350616514142
ARPC1A	-0.169039128651122	-1.82650940162326	0.0902114651281224	0.0902114651281224
