FC	limma.STAT	PVAL	ADJ.PVAL
MFAP3	-0.0506717341665465	-0.559680513428326	0.588649742637734	0.810546286109531
EYA3	-0.141162312586729	-2.00680174261529	0.0740576393257652	0.284675071257424
GIMAP1	-0.437409348946434	-4.75921953355846	0.000887370931509667	0.0165423565376641
KLK8	0.0967374765595884	1.25143373182796	0.240716056867302	0.541130771871168
CCDC65	-0.117640843132191	-1.19669914709038	0.260436216482455	0.561232048025477
PABIR3	-0.0728695029273503	-0.955220351689775	0.363142222651726	0.658387555656522
CFAP53	-0.428867256091104	-2.91111275052168	0.0163542021161726	0.112670670883895
ARMCX4	-0.224410139562372	-3.201343056304	0.0100951312481259	0.0829710955074828
RBBP6	-0.195302096535769	-1.99010271038828	0.0761139044352651	0.289224728128393
CENPBD1P	0.00213038057158083	0.0206585726615978	0.983945478746713	0.99362679325713
TRIOBP	-0.0537778934671983	-0.620118657419835	0.549765069618037	0.786137290425426
CATSPER1	0.133343841698045	1.43448696791306	0.183523550342168	0.469526300164106
HOXD4	0.0541940865691738	0.520597237326318	0.614563797414651	0.825463561563372
GSC	-0.0396200283042258	-0.463800361574998	0.653235865742833	0.846445916854103
SP7	-0.0833689310494062	-0.815041026952815	0.43500688665342	0.711252378429967
PDE7A	-0.27377908160651	-2.03809340958679	0.0703457134828415	0.275575437350593
CNOT7	0.0418045673881438	0.495287556852053	0.631652633241282	0.834532520999916
CRYZL1	-0.0431083856827251	-0.538456398202058	0.602649598702635	0.81814920463303
PRSS33	0.0766566695664188	0.776833752444459	0.456165078302126	0.727017339942196
CBARP	0.160789973468577	1.88475871137884	0.0903810736558118	0.319129740522691
MCMDC2	-0.0137625980659003	-0.182951610986809	0.858681489349327	0.944620260798034
TIRAP	-0.00746116104547737	-0.0741383500633273	0.942438165291304	0.978560922584988
LEAP2	-0.187508066324082	-2.25872687860916	0.0488008761470776	0.222352043947969
MSI2	0.130289885312355	1.22229872513728	0.251055980862074	0.551567965544072
SCIN	0.180242281194482	2.19320884169931	0.0544249185008025	0.237316153389502
CTCFL	-0.0236112963398621	-0.141681618121018	0.890291028267988	0.959081762607632
C4orf33	-0.256670229036848	-3.50239566556866	0.00616564670905413	0.0598694758325843
ZNF333	-0.0832268923551325	-1.1234899155552	0.288819948163043	0.589175074886787
TVP23C	0.0166324256306194	0.194763128951805	0.849680506348864	0.940934106350045
RDH10	-0.0240667659281747	-0.177536386897421	0.862815418729731	0.946873330979095
SRSF12	0.090783404870899	1.21465072765406	0.253829261546426	0.55391047479913
GARIN4	0.0403234831338892	0.408449074098311	0.69199858118815	0.866955745605742
GAPT	0.00308211062600086	0.025555062542738	0.980141067742835	0.991944180710637
SCUBE1	0.0177298952444381	0.236611023209764	0.817982350997211	0.926910954870873
ERICH5	0.17091316615146	1.97593912697079	0.0779002390989037	0.293026072648119
CCDC185	0.0193890748628849	0.168547698874737	0.869686903693971	0.94993954393898
ENTHD1	0.00276917413574382	0.0305883411312548	0.976230925742694	0.991246377661415
TSSK3	0.00584008093631753	0.069820585392099	0.945784324813082	0.980347093321669
WFDC6	-0.0644841333486371	-0.626517097027274	0.545735926037451	0.783005366284066
CLEC12A	0.124937243798464	1.57762102577856	0.14733582477908	0.419299732193762
BRF1	0.0695980418397732	0.866689189026726	0.407470918699374	0.692570147653556
TMEM266	0.142488123441047	1.87713551298821	0.0915053449154265	0.321560900908874
BACH1	-0.0182732942321261	-0.207941863138703	0.839664565075006	0.937580160553595
CALML6	0.161388972668722	1.78180462212995	0.10670791817204	0.351512133748905
NLRP5	0.0727374083785357	0.774123514079747	0.457691206551792	0.728202327813167
ODF4	0.090547821103169	1.00134785858807	0.341482702952395	0.639228305809314
CLEC4F	0.135726631573757	0.879514925868479	0.400823927427874	0.688352608472002
DEFB106A	0.0223800352190265	0.103431074563224	0.919771748803475	0.970614976926597
WFDC9	-0.0166820197594334	-0.136004921162445	0.894656229244932	0.960737516286356
NEDD1	0.0426656605156748	0.322811312160291	0.753830858177237	0.898959890552271
TTLL10	-0.0249022530669731	-0.285116085479734	0.781674419429379	0.910766911882718
CALR3	0.0169772849154636	0.152795135010131	0.881756429698926	0.95459813320754
ZNF22-AS1	-0.152076201656054	-1.64153569312079	0.133326700885205	0.399095126241698
ETV3	-0.312551673198518	-3.65464361866946	0.00482228651261223	0.0507383252981388
KLHL10	-0.229387634702433	-2.46752246779294	0.0344118113191998	0.179184227260875
TM2D3	-0.117566668917895	-1.30572980047405	0.22237969822055	0.519094122059219
ZNF485	-0.0155006041676864	-0.0903140537777925	0.929913473543243	0.973013357630507
WDR17	-0.242844154467101	-1.88192977348671	0.0907967718277038	0.319986646554167
MFSD6L	0.0887719145974613	1.08268807491533	0.305663294680929	0.605998578690303
CDH23	0.077634783213021	0.897168560634953	0.391799480418725	0.680842179007351
ANKAR	0.0449541847410428	0.511927033312625	0.620391164033329	0.828306830776309
MEGF11	0.0546984653243276	0.717956543951037	0.490063902858839	0.750323710596483
GPR182	-0.166999818849881	-2.15726115146416	0.0577724288039308	0.245243375225005
ESX1	0.0288817170688962	0.451945511076231	0.661451775171431	0.851216442600349
FAM167A-AS1	-0.160119147120527	-1.51741942231922	0.161712144151829	0.439682826006971
SCGB1C1	0.130578253062639	1.75037281294863	0.112210783324998	0.361271834950758
DNAJC5G	0.0972975646079233	0.799858825415562	0.443334543921607	0.71746843424579
WDR88	-0.028014772392312	-0.390138741772835	0.705038477739446	0.874203785671768
PRUNE2	0.152168732008705	1.37068278411291	0.201988414415564	0.493600047515291
MBD3L2	-0.00657914120119335	-0.0887204398254816	0.931146555146647	0.973434260256743
ADAMTSL1	0.0424842057887047	0.527293961137044	0.610082118928205	0.822914876287817
MBD3L1	0.126239732935716	1.45301246592298	0.178441742500973	0.462664372578547
TENT5D	-0.039052078279593	-0.485496646631197	0.638326132226588	0.839247189865355
SERPINB11	-0.0630647433488885	-0.616582734921661	0.551998972172159	0.787526705321493
LINC00161	0.118512643673495	1.15329014968611	0.276984325299178	0.577281460241412
DSCR10	-0.0263577862926854	-0.223352410597917	0.827990802573684	0.932188088904023
ABHD11	0.114157239605815	1.2640805449134	0.236337538736877	0.535903757841481
ACAP2	0.213774795511498	1.52842772478249	0.158994468851164	0.436244378571322
GAMT	0.162527429932515	1.22269062508324	0.250914536787702	0.551379359365259
PLCD3	0.72485217382779	8.66002215119965	8.21926849891726e-06	0.00089289626977324
IRF6	-0.271967111530817	-1.64508035880969	0.13258593437777	0.397516332532735
PTPRC	-0.0125828832713129	-0.0622313984788205	0.95166841391601	0.982951100722174
MAN1A2	0.0182170749070733	0.165288638191066	0.872181189594366	0.950963735230926
RAPH1	-0.244774831903488	-1.68645020141822	0.12421078613129	0.382796060625294
SMCR8	-0.0564235507267812	-0.770184609837002	0.45991513384274	0.730112289842629
LACTB	0.0641372025717756	0.473481676460062	0.646562375726317	0.843670246232672
BNC1	0.737840361580764	3.58308686410704	0.00541092980016703	0.0548292181123933
MPP4	-0.00232280432608408	-0.0322164877336742	0.974966224392563	0.991140811535519
AFG1L	-0.0803030605403495	-1.19390598181182	0.261476571122159	0.562228483732073
IDI2	-0.195859101883506	-1.29015176825061	0.227518101379873	0.525373722917416
CYP11B1	0.0121147158334287	0.157042725475671	0.878498658256637	0.953365738871417
TAF8	-0.0480148023559743	-0.685816463824307	0.509219537996398	0.762320598874462
COBL	-0.432902335600918	-2.04647494692414	0.0693819465552666	0.273754247461147
SLAMF6	-0.373716959766798	-1.32692282129685	0.215544758761637	0.511725484425671
ZSCAN20	-0.00976418669600964	-0.135053935281373	0.895387875241611	0.960928912978085
GPBAR1	-0.0917173817039539	-0.856244613063439	0.412940096131021	0.695954919435595
RHBDL2	0.217053180344932	3.09443415323309	0.0120502815932573	0.0935393820737397
FRAS1	-0.353019736322652	-4.16970034041402	0.00214493960629645	0.0296728199834197
BRSK1	0.0670312572528061	0.519046780979563	0.615603819590745	0.825796254956478
CRB2	-0.044241465853171	-0.529626654356958	0.608524976323346	0.821987458713971
KCNE4	-0.17700592574212	-1.00661937415348	0.339069809251113	0.636667974209444
CD300LG	-0.494348370387542	-5.64556154984338	0.000258555104136596	0.00777993386247955
SLC34A3	0.0892283351236472	1.05771860145029	0.316339230805014	0.616068421008109
CPA6	0.0894796488122867	1.225246459752	0.249993674371684	0.550310082825387
WBP2NL	-0.169350198729878	-1.65261225681724	0.131024200991153	0.394491970373054
HIPK1	-0.0475944205042056	-0.661972613995802	0.523721707233314	0.770693714211829
MTBP	0.075704880373687	1.10346931236201	0.296991824133456	0.59752956926578
ACVR1C	0.150021331034198	1.45534750772576	0.177809920485176	0.461977674918448
TMEM74	-0.00371808407467342	-0.0385511754995608	0.970046337380673	0.98955916231869
TIGD4	0.0746535960129806	0.870315239031586	0.405583981916729	0.691057466512633
ART5	-0.00729732923533999	-0.0810280186360416	0.937101322625947	0.975759324713024
GARIN6	-0.0215919848486643	-0.178130553242003	0.862361621659173	0.946722122967475
LINC01547	0.0374773444134676	0.417029438022836	0.685924060225612	0.864463860366782
NLRP11	0.138444340670007	1.79565133740662	0.104363437611935	0.347341222102352
ATP6V1C2	0.108638406239712	1.31013821482791	0.22094324252483	0.518124735182323
CLDN19	-0.017572816779213	-0.154717881382617	0.880281449622197	0.954206721540021
VTI1A	-0.142930430496108	-1.73813389276411	0.114422998855028	0.36603387122518
KIF6	-0.0423047905097822	-0.576565391931602	0.577638218754648	0.803668932490458
IQCD	0.241294162355392	2.28174126793694	0.0469628738723687	0.216839798002711
TAGAP	-0.153872923022359	-1.05438609581881	0.3177853939134	0.617184239591983
STON2	-0.450417551884854	-3.9692020241668	0.00292813636674684	0.0364331665027611
SERPINA12	0.0676427713974719	0.704621750660714	0.497956361706713	0.755423839007965
LETM2	-0.2417700526777	-2.46111484284722	0.0347836500171257	0.180374338264237
BSND	0.00519500931655038	0.0525165630813049	0.959205003156	0.986248834150789
CLEC4C	0.0663867651334454	0.713815650695429	0.492506358647281	0.752075692879
NLRC4	0.140096398563535	1.76235155856131	0.110083609528691	0.35722506861615
PRSS36	0.110322685028163	1.45779195599112	0.177150570703719	0.461104564134263
ZDHHC15	-0.271516838242921	-1.97692939344186	0.0777740664281634	0.292829065215441
RAI1	0.294584191502971	3.4881570954797	0.00630982379709131	0.0604825749716181
CDK15	0.0680398818550781	0.914618543968498	0.38302111252487	0.673323051515093
ZNF570	-0.402559251170145	-2.06862696014167	0.0668950189298116	0.267623468448909
NUDT9P1	-0.162567542392513	-1.47926715927557	0.17144854807919	0.45404905054359
BTBD16	0.00907242305951745	0.12438504082709	0.903602984260308	0.964582712089285
RTP3	-0.069816079548857	-0.873772986034761	0.403790295851764	0.689996496448707
TSPEAR	-0.0719173837516976	-0.774533289929556	0.457460248905857	0.727956102383939
MIPOL1	-0.0834166035078605	-1.29071560629492	0.227330415807694	0.525367594540288
C6orf141	-0.869810215766833	-4.39270437003185	0.0015271851904221	0.0235810175037687
ALMS1P1	0.0496721070919655	0.483955978027964	0.639379389926201	0.840088305734935
MYO3B	0.216934377315592	2.86251886192332	0.0177386729210866	0.118818572514609
ADAM21	-0.110237276473652	-1.05830691045744	0.316084452867567	0.615796392882912
TRIML2	0.0977295277029556	1.15822667017654	0.275061299510599	0.575649019247635
ABCC13	0.215910384554616	1.8976842766863	0.0885042660542628	0.315259620144354
IL12RB1	0.115937786148988	1.38143380605337	0.19877050169076	0.489121249474985
GTF2A1L	0.0236296671951532	0.291192042259051	0.777163101982426	0.909488618245418
TRPV3	0.0201824586144797	0.216665850331611	0.833050742145077	0.934695475223255
CNBD1	0.0418785211629443	0.541967736318825	0.600321415771188	0.817172721636328
ABCC12	0.0577723228512253	0.585441698332601	0.571895057201932	0.799859431104345
MMP21	-0.0679792366157148	-0.803041823676686	0.441579878704922	0.716362263808675
TMEM190	0.0364616665905405	0.357738902867638	0.728359174325122	0.887064091184864
GAS2L2	0.0138164162901265	0.140107057259342	0.891501434470449	0.959564562646586
KCNG4	0.160533053795998	1.87415372097386	0.0919486427097557	0.322483268212304
PXT1	-0.0786946991442401	-0.89850684326392	0.391121247269236	0.68018737305452
CACNG5	0.0498223277691914	0.567187299973991	0.583740233259831	0.807747622655738
LINC00308	0.0812910898363368	1.05477075288523	0.317618212370433	0.617091144237081
FAM223B	-0.110859582967716	-1.24571404887885	0.242718022654031	0.543115686243204
WFDC11	0.083623023763708	0.823405371996755	0.430464088035058	0.708198059163262
IFNL3	0.0534520930290814	0.601548731046876	0.561554724450031	0.792837620923282
JAK1	0.150039394862679	1.61987889947975	0.137933882950668	0.405797512693525
CDC42SE2	-0.123524381092474	-0.818665570114633	0.433034398739805	0.709625933492493
ACACB	-0.781431404466006	-5.62596652326505	0.000265381834307528	0.00791416724743662
COP1	0.0712040622106855	0.518043394651032	0.616277355416005	0.826088657194088
STX6	0.129842068368206	1.16913825690401	0.270848323983792	0.572068632593942
ANLN	0.115736943794998	1.04070689714881	0.323774395391856	0.623120129117006
SPRR4	-0.0270378640215168	-0.223453407184484	0.827914438201911	0.932188088904023
POLR2J2	0.0949607772111545	0.830248764924171	0.426771260228219	0.705356290288838
PMS2P5	0.0336457797568891	0.356888866864124	0.72897510264325	0.887064091184864
HSH2D	0.0354825993284445	0.283766351093687	0.78267774879521	0.911172632430304
TRNT1	-0.0242091618703293	-0.26021068676607	0.800254160754493	0.918444752201797
TMEM163	2.73835091271269	15.9686698851568	3.51800512293018e-08	4.42875456681345e-05
ARHGAP5	-0.0114424514285945	-0.116177205113907	0.909931310467063	0.966854161102459
HERPUD2	-0.291508595890986	-2.20311795601671	0.0535356618354593	0.234778012078005
JMJD6	-0.0717311432006552	-0.843524955777789	0.419668672605381	0.700462428827621
SRCAP	0.0258090257869856	0.330363467666083	0.748295511305119	0.896003594105122
MAP3K6	0.230320299819103	2.91607946809998	0.0162190328916517	0.11212117439863
ARSG	-0.177119699164868	-1.28242787571268	0.230102116801614	0.528869059655522
ZNF101	-0.255519873166359	-1.91579208744117	0.0859362964067287	0.310065359616164
PTPN11	0.0948359131174721	1.43898753051199	0.182277637650786	0.467303316909946
KLHDC7B	0.282826690741081	1.49749528888943	0.166734669421824	0.447157554088906
ATAD3B	0.102336071153615	1.34337172932604	0.210361901447391	0.504986545471186
ZNF626	0.0974158235114825	0.515318812414303	0.618108163340924	0.82737883435446
PHC3	-0.0249632435010603	-0.32355265957575	0.753286829378447	0.898643720963426
IL11RA	-0.570103391165322	-4.45772597794368	0.00138500626572359	0.0220178825527686
TNFRSF10A	0.525445170601703	5.45456214017233	0.000334090275716643	0.0090162244522218
RFFL	-0.267152014049055	-2.27901601704696	0.0471769453219086	0.217499742962983
HPS4	0.0934048525191216	0.529027528811477	0.608924713831151	0.822278803531647
UHMK1	0.37426187905217	2.84218324711733	0.018352842245106	0.121783068736765
TXNDC2	-0.0889061709982917	-1.1181487579741	0.290982657957953	0.591163837379736
NAV3	0.0590259604201739	0.612753883443383	0.554423782639329	0.788544119908572
C5orf22	0.17740212735978	1.51178604181554	0.163118596781269	0.441886213888095
PCDHGB7	-0.126102285425691	-1.39480140988092	0.194830301005713	0.484466943633835
ERC1	0.0363118977688121	0.502088848112194	0.627037304499532	0.831742050102004
FLCN	0.0577790803288058	0.786349154162075	0.450833412679918	0.72363953084549
JMJD1C-AS1	-0.226313739696005	-2.49015410273148	0.0331297410312948	0.174461020622721
LRRC7	-0.669967857596823	-5.11976645847407	0.000530113119339622	0.0120307008133481
SH2D3C	-0.0552610054196458	-0.511816379741761	0.620465716750386	0.828306830776309
PPP1R3B	0.0329878866282233	0.234980580350315	0.819211292850101	0.927547763541082
SLC9A7	0.119104482012418	1.48411958324129	0.170182479299908	0.452038629700549
IGSF3	0.534887364472681	5.63201608316248	0.000263253713112192	0.0078953895863247
RFX6	0.141808149350038	1.61983474437225	0.137943420410546	0.405797512693525
DIRC1	0.0991144824894845	0.900093325002948	0.390318303927386	0.679951324570614
DNAJB7	-0.0459457750916905	-0.521173280335269	0.614177626306464	0.825463561563372
UCN3	-0.0636393006478932	-0.68330161750593	0.510737485245119	0.763012567392181
DIP2A	0.0166325818271451	0.212146954666954	0.836474922254551	0.936205005962343
USP28	0.0850877923684522	0.922882572822861	0.378913080364072	0.670147178751825
KNL1	0.0390081744507232	0.343208934206115	0.738915209940399	0.891219180236235
SENP8	-0.322377708097855	-2.98127000077891	0.0145468000753374	0.105174347436586
GRHL1	0.39759818352085	2.40379684360096	0.0382916439681389	0.191199130322478
CNBD2	-0.0497574671087117	-0.619542531191586	0.550128696956632	0.786137290425426
CASKIN1	0.137409088681937	1.61790123636404	0.138361635986254	0.406406446849002
CACNA2D4	-0.165840889113942	-2.35511028536664	0.0415437576487847	0.20133105920327
ARL11	0.0934274122847778	1.24801797453432	0.241909984904283	0.54233349957433
SLC2A13	0.489279735988951	4.3087756834228	0.00173403300806677	0.0256639283579786
NIPA1	-0.0522522092114547	-0.574790710791392	0.578790260047403	0.804382775198031
TUBA3FP	0.000240124639721615	0.0028709733245361	0.997768691155982	0.998935617488266
CARD16	-0.294974546362747	-3.08970283671536	0.0121453060108104	0.0940722743168124
DUSP19	-0.120101835100824	-1.20534900029655	0.257235585187598	0.557760765815581
CYB5D1	-1.23684357118161	-6.01767924287448	0.00015920084853482	0.00565956372008918
NMNAT2	0.0238764182570642	0.170399940321595	0.868269982162892	0.949312653942375
SLC4A1	-0.0387891582638637	-0.536512303969176	0.603940658849298	0.818745426458324
CREG2	0.139493449338608	1.72208078351932	0.11738509172758	0.371236640765765
RXFP1	-0.537800889545338	-4.93078121748021	0.00069282982129297	0.0141097651409361
SPEF2	-0.21100519469805	-1.93005263847966	0.0839633146035026	0.306219989064342
CEP170P1	0.036966533689379	0.38913558458296	0.705755860848259	0.874623960739683
DTD1	0.255846487164342	1.50272741073427	0.165402697372895	0.445131812938273
GOLM2	0.109240292554845	1.41996750131512	0.187593148887675	0.475504083778885
FGF1	0.340721008301968	3.05703866504356	0.0128226522993749	0.0971733646809212
ARPP21	0.0477811290799012	0.693334950345378	0.504697865605363	0.760368815334064
RHOXF1	0.418601022939284	3.59385416719679	0.00531776382958755	0.0542188964826122
ADAMTS17	0.305602814520069	2.50312501135446	0.032416430592763	0.172183334939277
SNHG7	0.15708130635281	2.05088590458793	0.0688798128600022	0.272425961008484
DHH	-0.0217913742074118	-0.263557767203332	0.79774922949751	0.917980697376999
ABRA	0.292378403497167	1.34273575102455	0.210560325770984	0.505236184754438
KLHDC1	-0.395951453454522	-3.11283114494708	0.0116879864503226	0.091657969228052
RICTOR	-0.0251502056705106	-0.207623554559438	0.839906133986697	0.937786960479164
PCDHGA4	0.037391316951675	0.30053355163569	0.770244250883823	0.906212051300973
NETO1	0.181340913847468	2.06616289652555	0.0671673839841686	0.268280922852779
WWP2	0.0053947256732037	0.0593182859441703	0.953927859936016	0.983436225584684
ST7L	0.0642988902838204	0.795290066932087	0.445861220816282	0.718985459647888
C2orf15	0.200677971102777	1.90022078020748	0.0881402699345417	0.314591380398453
KCNH8	-0.25518377602038	-1.33356661907917	0.213438619585722	0.509514768293814
MCF2L	-0.189292688322515	-2.3707498746709	0.0404705136202978	0.198194384894278
SLCO6A1	0.122656795416642	1.10174065877008	0.297705780043729	0.598385832984665
PP2D1	0.0806064220224951	0.660326584011235	0.524731889431228	0.771117706909133
KLC3	0.0903379643492818	1.19585094122087	0.260751790182932	0.56157281490439
CIB3	0.0910152361597553	0.918556631744989	0.38105954813281	0.67169552669387
CADM2	-0.0964766469744978	-1.15664107557297	0.275677810400645	0.575911510525717
DOCK8-AS1	-0.454511591184357	-4.73943435400909	0.00091331144828013	0.016849808883313
HDAC9	0.0665898388949594	0.537075929473425	0.603566209946436	0.818697256712889
SLC16A11	-0.00144365541141783	-0.0139120801604103	0.989187956694424	0.995748422446725
TMEM67	-0.291839737535464	-2.73963079984168	0.0217944754419561	0.135706595558133
HS6ST2	-0.105654187869412	-0.875251604005389	0.403024961023154	0.689207329779026
CAMKK1	0.281158294136118	3.86981001070253	0.00342344077570998	0.0405675836328733
ZNF625	-0.0671274592876738	-0.537677099404612	0.603166952105813	0.818434601566953
ZNF563	-0.0458272695296443	-0.462934208335661	0.653834508886993	0.84676020119156
LIN9	-0.0370395455460681	-0.502384733201554	0.62683690142179	0.831643131718911
CLEC4D	-0.0477877092540741	-0.612419772522644	0.554635662568008	0.788583431744482
SLC25A27	-0.200756556918203	-1.70313446398978	0.120970914477239	0.37753211278528
GPRC6A	0.0932702492471339	1.13697253664429	0.283416737523832	0.584391714013637
RAET1E	0.148664750349071	1.19536774169767	0.26093170136988	0.561610413699022
SLC44A5	0.0446263136352124	0.5503586070431	0.594777126835269	0.81405919880906
ZNF417	0.0347984583167877	0.499916965010856	0.628509302177866	0.83270770605513
ZNF781	-0.622482759781591	-5.44572956356865	0.000338115371531121	0.00907682806012768
HELB	-0.0122717016150452	-0.162480957516663	0.874331205596561	0.951867657271903
SEC62	-0.73824398516545	-5.96791531032014	0.000169683546995722	0.00588899659411134
TRDN	0.169219165907863	1.27283006024928	0.233346821561942	0.532621088763559
SOCS4	-0.0627867809903523	-0.448318391950999	0.66397510685031	0.852311136138645
LINC02904	-0.397802830783418	-3.21464777476625	0.00987578074603209	0.081855764425187
ZNF547	-0.318052528064095	-3.87694527790247	0.00338510261678861	0.0403141798007195
SIM1	0.0361329092717747	0.374973448362079	0.715915784735167	0.879675817254252
PROM2	0.122253079908132	1.4617833406633	0.176078512412186	0.459879941924967
TLR4	-0.123765256316076	-1.13330409216424	0.284878940141179	0.585263914559026
TSNARE1	-0.0952795490795211	-0.984021762929994	0.349503261815655	0.645797181208054
CAPN13	0.0812785309443131	0.891888464623768	0.394483499184864	0.683140240860557
STMN1	0.17359463747072	1.82237524350823	0.0999725549519199	0.338316358084446
SIGLEC10	0.143622353034623	1.21749710722591	0.252794234207621	0.553190292594962
RFX4	-0.201068616739867	-2.50768324939623	0.0321693982841912	0.171258033004969
WFIKKN1	-0.0038412040064201	-0.0450797942956715	0.964977223731063	0.988043611795976
SENP1	0.103987224892076	1.40188090090504	0.192770679802522	0.481667871389816
KLF14	0.0818790019452012	1.15668120980033	0.275662191889368	0.575911510525717
NXNL2	0.235001004322226	1.57870158116027	0.147088473467621	0.4192090052844
BRS3	0.152458232653294	1.70776430655273	0.120085571679521	0.376218901992888
TMX3	-0.0048531921727779	-0.0330689847259347	0.974304056215193	0.99084011554607
ZNF396	-0.228378163062251	-1.75149827857705	0.112009331933826	0.360771828094785
SLC26A7	-2.57677861073079	-12.9673222540564	2.34729858353169e-07	0.000116824504618981
SNX18	0.0264997497292878	0.318752147280226	0.756812143209703	0.90000478256886
FBXO39	0.0835310629614682	0.991029104660942	0.346242800134679	0.642777772873201
B3GNT6	-0.0461632279102682	-0.471179797799197	0.648146130834986	0.844600525471444
DENND1B	0.0917148325308158	0.921880164698698	0.379409688207396	0.670554689679287
ZNF619	-0.256520091941666	-2.18534945719729	0.055140384054834	0.238926778529561
CILK1	-0.139079304656411	-1.51975238006398	0.161132811718243	0.438895673104509
GARIN2	-0.124884749707588	-1.36512353093667	0.203669624239874	0.496495458293375
BCL2L14	0.0308426987147107	0.463585406455309	0.653384408075266	0.846503779450533
HS6ST3	-0.200507821076167	-2.15840357829453	0.0576630488548704	0.24519112031454
SLC26A1	0.17040256808613	1.75536782688348	0.111319233199996	0.359598929768017
CLDN15	0.0690745886048159	0.560075698672172	0.588390734604364	0.810339102961485
RAB42	0.0181517549030839	0.221393960339948	0.829471976839115	0.932720143775425
PTCHD1	0.0387559033950817	0.487582322575691	0.63690164097579	0.838265429856574
M1AP	0.042817712700654	0.556439595882003	0.590776180262712	0.811137552691492
ZSCAN4	0.0694063340187938	0.95677228562604	0.362397532175817	0.657789554728728
VWA5B1	-0.069454806621838	-0.647928125880043	0.532378140073714	0.775432149711941
LINC00311	0.173189522566921	1.60187596842393	0.141871792278798	0.410907866633992
HTR6	-0.00116143501448417	-0.013793851400307	0.98927983400324	0.995748622830148
MAGEB6	-0.0205524937065361	-0.262837140512344	0.798288337644212	0.917980697376999
ELOA3P	-0.0400379178616713	-0.32118752771585	0.755022949664522	0.899375011026298
RUSC1-AS1	-0.407955979338422	-1.85535692402799	0.0947895608254446	0.328326870149054
CACNG6	0.0444154131578064	0.294192522262801	0.774938497273403	0.908626403950387
LMNTD1	-0.0293261871896074	-0.255590000774334	0.803716179549556	0.919545634030197
