FC	limma.STAT	PVAL	ADJ.PVAL
CORO6	0.170529218817143	0.994544885221194	0.327770910623983	0.644782672359705
TMEM106A	-0.119664992214285	-1.44889948416731	0.157554152218938	0.429148073264285
ALG10	0.101612321182857	0.990842908507015	0.329546403390029	0.646495790535338
TTC39C	-0.318660286430474	-1.58938741377476	0.122270740495952	0.373805329653277
NEXN	-1.16080533378857	-1.64847261362752	0.109504476620142	0.351666462207031
C15orf40	0.0553866968542876	0.383279934003686	0.704166691774329	0.908425545280753
RAX2	0.00839370542857299	0.084660442515243	0.933083767087043	0.999999999999908
MFAP3	-0.0357567528114287	-0.411702875040751	0.683431786930474	0.895330783061893
EYA3	-0.0438916911885707	-0.759676826695689	0.453270956540803	0.759687660813668
GIMAP1	-0.922128083482284	-2.81120102423139	0.00853975677264185	0.0923362120349246
KLK8	0.68659602864	1.74624206005183	0.0908196152415851	0.317120343577282
CCDC65	-0.0200799539009524	-2.2189205455114	0.034059446355347	0.196259076858046
PABIR3	-0.0398140057242851	-0.668621250749753	0.508758609061419	0.798939168808588
CFAP53	-0.0548750032342852	-1.26901189500132	0.214021295450261	0.50999551764069
ARMCX4	-0.0469033558491417	-0.367447794746912	0.71581861272097	0.91469145923067
RBBP6	-0.126842411788571	-1.13098656083171	0.266862263554118	0.576335799907488
CENPBD1P	0.0298539159428587	0.171136971544935	0.865244661714604	0.994996676960454
TRIOBP	0.338623034663811	1.59275056394171	0.121512636653384	0.37240325605314
CATSPER1	0.22734498608	0.925984244337493	0.361712441106578	0.678896410903767
HOXD4	0.0909827465942855	0.678564935648988	0.502522265006781	0.793777260875055
GSC	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
SP7	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
PDE7A	-0.453359171145713	-2.03505102566845	0.0506027093541499	0.240655240641814
CNOT7	0.133315255644288	0.661917007313061	0.512987204125485	0.801579961703382
CRYZL1	0.0216414754182874	0.174980193962609	0.862249855890318	0.993594809381394
PRSS33	0.769822344800001	1.44762933202192	0.157906781058135	0.429616453270422
CBARP	-0.00700534531999929	-0.119728720645779	0.905482025281866	0.999999999999908
MCMDC2	0.00418941704571435	0.650849394277489	0.520009774168563	0.805870607593236
TIRAP	0.0404675630742864	0.47547829543163	0.637828665312262	0.866920681355383
LEAP2	-0.0644889373199984	-0.17010216838819	0.866051374499794	0.99546002987056
MSI2	0.152652850117715	1.078163557659	0.289401306508914	0.603658890738422
SCIN	0.312951096196193	0.717137456339778	0.478737374813258	0.777114121146632
CTCFL	0.000147215737142639	0.0269142914303672	0.978703157001723	0.999999999999908
C4orf33	0.192706565819048	1.41908923122143	0.165996855350626	0.441194572945696
ZNF333	-0.126930112242858	-4.33979725923805	0.000144460464897707	0.0093684800281086
TVP23C	0.00135537490285766	0.021470315305207	0.983010116961261	0.999999999999908
RDH10	-0.446256298205711	-1.75558173082375	0.0891844081833883	0.313610831339581
SRSF12	-0.277100400005713	-2.54710827874087	0.0161256828741731	0.130474759618215
GARIN4	-0.0523658086819042	-0.879944145494694	0.385759926215759	0.702608355824975
GAPT	-1.01844716130285	-2.12522332169225	0.0417640635387019	0.219227450902836
SCUBE1	0.0260507787685714	0.493972332799908	0.624859136142394	0.85962278499595
ERICH5	0.268322490134288	0.38796213762061	0.700734515020727	0.906158062627788
CCDC185	-0.0240667939142858	-0.668402988106646	0.50889597216	0.799037615568318
ENTHD1	-0.0180241717942859	-0.856966781896854	0.398136543947809	0.713884332140044
TSSK3	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
WFDC6	-0.0117253375542856	-1.67291139785641	0.104557336856963	0.342984605468403
CLEC12A	-0.15355412616381	-1.8585234470868	0.0727542556543705	0.281608577547329
BRF1	0.0188128309257151	0.778114712428781	0.442486910407564	0.750726365120682
TMEM266	-0.217085598171428	-2.86936009980006	0.00739713852211492	0.0860559421357716
BACH1	-0.122381765987428	-1.73597619574949	0.0926461052481323	0.320310064364342
CALML6	-0.0183140204285694	-1.68933829175763	0.101337825967074	0.336916391723062
NLRP5	4.14307999999891e-05	0.0134462213669787	0.989359227304738	0.999999999999908
ODF4	-0.0028051745199993	-0.363159972034795	0.718986442844003	0.916371761100362
CLEC4F	0.00203389366857151	0.122731481512812	0.903123655127658	0.999999999999908
DEFB106A	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
WFDC9	-0.0455926614457151	-1.72193890480445	0.0951936157538108	0.325853898072186
NEDD1	0.100613540956192	0.724193881025267	0.474457012984636	0.773398775981779
TTLL10	-0.000484129638095405	-0.146692450467521	0.884338626565735	0.999999999999908
CALR3	0.00462308955999967	0.497794262658339	0.62219384194538	0.85829382567185
ZNF22-AS1	0.00300554965142847	0.658503614028988	0.515147510620527	0.803313310608415
ETV3	-0.23235785752762	-1.70943846525491	0.0975115396624977	0.330040243605427
KLHL10	-0.0109081913485714	-1.85250693536579	0.073637598533777	0.283297682835379
TM2D3	-0.0953780443428542	-0.755378518249033	0.455807188175714	0.761955494464324
ZNF485	-0.0259339062799993	-0.205790119906577	0.838320203249744	0.982362737214465
WDR17	-0.53459842708	-2.70211337478013	0.0111417679266894	0.105740565587175
MFSD6L	-0.0497288493371424	-0.448804660966823	0.656740330711944	0.878353638826
CDH23	-0.00949789765714187	-0.770130889546096	0.447137512861765	0.754579762759529
ANKAR	0.0167102159028572	0.701023566402048	0.488594443841983	0.783874711598739
MEGF11	0.0177632081257146	0.932754600320953	0.358261084760247	0.675578947480311
GPR182	-0.134387415334286	-2.06436528949565	0.0475636186819821	0.234055875698574
ESX1	-0.00855730099428588	-1.10178985419183	0.279158755241311	0.591453967024978
FAM167A-AS1	-0.55316521564	-1.98911262264905	0.0557088762718722	0.251507183901477
SCGB1C1	-0.0347016261485715	-1.95632648520446	0.0596234667679627	0.257715072801895
DNAJC5G	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
WDR88	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
PRUNE2	-0.56207176394857	-1.09404804502947	0.282486137866387	0.595379735717802
MBD3L2	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
ADAMTSL1	-0.099124772846666	-1.72474175656669	0.0946802950863981	0.324615987687281
MBD3L1	-0.00484850237999984	-0.524338652245132	0.603827372191839	0.850878006998042
TENT5D	-0.00182796598285716	-0.567048902668669	0.574824578306537	0.840747731023661
SERPINB11	-0.00530883500571463	-1.17665699698258	0.248420330475174	0.55411333334598
LINC00161	-0.0212934630200005	-1.81173357229595	0.0798696926234023	0.294678513894987
DSCR10	-0.133294186357143	-2.38164821489285	0.0236563437245029	0.161646415382524
ABHD11	0.576636051220953	4.34352607207195	0.000142955542519148	0.00929906250897352
ACAP2	0.0596063496304781	0.407943290912436	0.686160540472086	0.897014101548148
GAMT	-0.954248592958093	-2.37976104714073	0.0237582655023038	0.161872963463956
PLCD3	0.0794065289714296	0.980324068780858	0.33462694112749	0.651446481130665
IRF6	1.89405063338095	5.29892425678864	9.50614004862872e-06	0.00191925380359154
PTPRC	-1.51904632722971	-2.27799594194855	0.0298824434803315	0.182510998277805
MAN1A2	-0.265792377160951	-2.01550843228241	0.0527224132213492	0.246356411648492
RAPH1	0.342170362237143	1.28390515705172	0.20882851327305	0.502715299500174
SMCR8	-0.0849836924479993	-0.914562985089584	0.367584119266975	0.684948569611462
LACTB	0.441463245179048	2.36256611360187	0.0247055007542996	0.165355771813896
BNC1	0.0791021279342854	0.402870360717811	0.689849349955131	0.899333938742067
MPP4	0.00100751290285707	0.295994105457285	0.76923751621424	0.943947940625055
AFG1L	0.0100992650114294	0.623777353779426	0.537404375844812	0.817400919917386
IDI2	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
CYP11B1	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
TAF8	-0.00377730283314257	-0.0576688991783146	0.954387954590215	0.999999999999908
COBL	1.09288903647429	2.0115525702796	0.0531608474560206	0.247060524074361
SLAMF6	-1.16714015809714	-2.53867458357653	0.0164485836661714	0.131759781493586
ZSCAN20	0.0339078306209534	1.13606046632134	0.264765819390414	0.573797802610051
GPBAR1	-0.0165484324685718	-0.154218776921274	0.878451628803902	0.999999999999908
RHBDL2	1.52309610249429	4.10713581154055	0.000276818216810475	0.0140177542786376
FRAS1	0.0905516276079998	0.435026972189627	0.666600959224447	0.884024626195071
BRSK1	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
CRB2	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
KCNE4	-0.340512792712379	-0.993470622945056	0.328285461703543	0.645323520337791
CD300LG	-0.386914279451428	-3.2455831541073	0.00284069894939656	0.050077263769387
SLC34A3	-0.0485715610571429	-1.9284608222047	0.0631367104578165	0.263469731651264
CPA6	0.186120162514285	0.597579465119688	0.554525026299449	0.828206873099019
WBP2NL	0.0844947442914287	0.69109387653481	0.494725318753417	0.788120927991803
HIPK1	-0.0819586096142852	-1.68070531668011	0.103019325355021	0.340496769408929
MTBP	0.0159228056485715	0.770191983019061	0.447101815249619	0.754579762759529
ACVR1C	-0.851843727445713	-1.93747873479589	0.0619805786100402	0.26157490886087
TMEM74	0.0417389863809523	0.383868634399351	0.703734809510425	0.908087347502719
TIGD4	0.0292273690838106	0.651673706961392	0.519484946801652	0.805574055352035
ART5	0.00180083026285687	0.419274701355056	0.677949248338628	0.891668123166537
GARIN6	0.00756771523999968	0.539890725902272	0.593186751388453	0.850683144642123
LINC01547	0.00555860954857084	0.798368587104653	0.430820037945155	0.741617572703026
NLRP11	-0.083640006931429	-2.61435552758638	0.0137527897677395	0.118942415302876
ATP6V1C2	0.0357232629685713	1.09811266783195	0.280735684078388	0.593267934725149
CLDN19	-0.013009612251428	-0.660793158301289	0.513697930803226	0.802340633152488
VTI1A	0.0444578197990483	0.615453597738883	0.5428137190966	0.820740172558029
KIF6	0.00942218350057126	0.252889828122251	0.802047439771046	0.963438328386853
IQCD	0.0476729736800012	0.59580230517904	0.555696494737472	0.828909009137175
TAGAP	-1.07598537863886	-2.58560309124566	0.0147247779681455	0.123893830329682
STON2	0.245700514185715	1.09171589734119	0.283493990878575	0.596467301249808
SERPINA12	-0.0307737058628573	-0.776615892821677	0.443357757125717	0.751067402458883
LETM2	0.5142001538	2.00525609737329	0.0538652887351013	0.24838850338718
BSND	-0.00143195339428598	-0.204466487585916	0.839345203802128	0.982665220589205
CLEC4C	-0.0570590215228575	-1.98406788577464	0.056296190729676	0.252532123543993
NLRC4	-0.198123291845714	-2.7747212506954	0.00933886240330409	0.0966759244500689
PRSS36	0.00117609836571447	0.0616395369481401	0.951251432112313	0.999999999999908
ZDHHC15	-0.169918941131428	-3.18776846357758	0.00330033074199175	0.0541644004673048
RAI1	0.159544723215238	1.86776243443313	0.0714155144846749	0.278873466652076
CDK15	-0.00523609107809573	-0.148753783429165	0.88272559634054	0.999999999999908
ZNF570	-0.23484841616857	-1.77790007701696	0.085377438321783	0.306006122512892
NUDT9P1	-0.152679688857141	-3.77082997127528	0.000699254274288148	0.023186196403945
BTBD16	0.0357519499999996	0.53132300594492	0.599037583575654	0.850855870945535
RTP3	0.00797996171999953	0.783812475402228	0.439185773223812	0.748031415261664
TSPEAR	0.00962060839619205	0.449046982651742	0.656567455834939	0.878353638826
MIPOL1	-0.00733079862171373	-0.104816086351604	0.917206962159322	0.999999999999908
C6orf141	1.37266934417714	2.82995265714418	0.00815439406107932	0.0899547357222466
ALMS1P1	0.0781883027657139	0.940145324451344	0.354518387351281	0.671479600646496
MYO3B	0.00896578499619013	0.434655220824971	0.666867869866225	0.884185569853607
ADAM21	-0.00737886227999883	-0.957869497032411	0.345648787041422	0.662561011876765
TRIML2	0.00189042435999974	0.444232585908635	0.660005704388425	0.880583411842904
ABCC13	0.0447820493142859	0.601151742236359	0.552174094703217	0.826947361843495
IL12RB1	-0.155336268001904	-1.42174385060041	0.165230819725406	0.440328755072935
GTF2A1L	0.00816053174285708	0.687400061468049	0.497016957183081	0.789831432440419
TRPV3	0.000171662739999897	0.0294448641169894	0.976701327689343	0.999999999999908
CNBD1	0.0095595056828569	0.626096623462091	0.535902235518459	0.815997420300999
ABCC12	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
MMP21	-0.00322952036000043	-0.260021029510817	0.796592186289954	0.960064728208104
TMEM190	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
GAS2L2	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
KCNG4	-0.0669855384685714	-1.96656490151799	0.0583760484138492	0.255641996855261
PXT1	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
CACNG5	0.00330222923999959	0.611269151525472	0.545543776406654	0.822485548353562
LINC00308	0.00537393296571394	0.354314407575068	0.725537499235032	0.920295638995312
FAM223B	-0.237187028817142	-2.02172127520898	0.0520402359087818	0.244449756076348
WFDC11	0.0166609721999998	0.579432927236605	0.566546141450543	0.835779552849182
IFNL3	-0.0019545752457148	-0.603004639067799	0.550956721118073	0.826270653211355
JAK1	-0.238090974913141	-1.46604390936695	0.152855437207104	0.421891493064321
CDC42SE2	-0.299149588565712	-0.941821919167159	0.353672971062443	0.67056619333903
ACACB	-0.766197530403807	-3.07225847811226	0.00443992870353659	0.065297116429965
COP1	0.295880226980001	1.62916721579678	0.113548428500969	0.359047379578756
STX6	0.412312962006857	2.73823959657693	0.0102075929291303	0.101343579073395
ANLN	3.17564572541714	5.02650341937709	2.06538945562706e-05	0.00313881183385688
SPRR4	-0.0831910633657148	-1.8028620045783	0.0812837712927009	0.297512226686351
POLR2J2	-0.0258055604600004	-0.122738314556022	0.903118289466206	0.999999999999908
PMS2P5	0.571431114320003	2.40941662656671	0.0222019695911569	0.155887254337385
HSH2D	-0.0534688539257132	-0.103245166172338	0.918443233915907	0.999999999999908
TRNT1	0.139581838497146	1.2948708248145	0.205066807339935	0.498029362673849
TMEM163	0.0793392436542873	0.131811610057527	0.895997662552017	0.999999999999908
ARHGAP5	0.420005004181714	2.51824615313251	0.0172555775261622	0.136017169295543
HERPUD2	-0.0236772128304733	-0.119950608082301	0.905307724540887	0.999999999999908
JMJD6	-0.405913868284284	-2.94385375921716	0.00614306910690052	0.07834792726864
SRCAP	-0.0285242214557134	-0.740097356902923	0.464891470592026	0.766143721095022
MAP3K6	-0.0374644988133332	-0.315633601449583	0.75442702452238	0.936238399629505
ARSG	-0.325422767102857	-1.92999856162944	0.062938252949003	0.263171975325966
ZNF101	-0.528641448401903	-1.24906876708325	0.221127118099415	0.519830897021542
PTPN11	0.0587914393409527	0.481630913968588	0.633500741395485	0.864508902947342
KLHDC7B	0.756128653057142	1.17964003191628	0.247249119903937	0.552508970978819
ATAD3B	-0.103204426101428	-0.848836362218134	0.402575474400903	0.717890482615164
ZNF626	-0.277557201163809	-1.66208517502889	0.106725436406545	0.346590449853788
PHC3	0.0138180705440007	0.0993859508893819	0.921481204689781	0.999999999999908
IL11RA	-0.363488757039998	-2.14614095860847	0.0399208133900003	0.212810316976906
TNFRSF10A	0.553897187704762	1.92065679908796	0.0641522694491839	0.265072187398714
RFFL	0.0264076411110212	0.562964103563696	0.577568291485904	0.841597263300186
HPS4	0.244774818344763	1.1842563809743	0.245444640116878	0.550488445099697
UHMK1	0.440655884025714	2.32832454412585	0.0266947113621401	0.171245073910434
TXNDC2	0.00596068011142817	0.304257874663103	0.762994518097256	0.941003097969267
NAV3	-0.202508981817142	-1.40623797986782	0.169745006930656	0.447742945407736
C5orf22	0.0708332042857154	0.735228496821482	0.467807954848898	0.768936869563846
PCDHGB7	0.00897026369999957	0.608492178951393	0.547359495852803	0.823830126643634
ERC1	0.00771734844476247	0.071165586730103	0.943729856185502	0.999999999999908
FLCN	0.0345925318028582	0.369059075166044	0.714629526470407	0.913932305293664
JMJD1C-AS1	0.0140055872114295	0.0875881055029489	0.930775722699011	0.999999999999908
LRRC7	0.00625146247142856	0.333991829269126	0.740667840922238	0.929297793491049
SH2D3C	-0.583403440516188	-3.30770288396748	0.00241535066465439	0.0462351695655354
PPP1R3B	0.468791628744762	2.66524851657376	0.0121767106247854	0.111631789346553
SLC9A7	0.301213872474285	1.20225095911609	0.238503327349167	0.541668000294343
IGSF3	0.387652680125714	4.40835811785182	0.0001191329877836	0.00846898115752077
RFX6	-0.616460594411428	-0.812427807059863	0.422832694570783	0.735107743936047
DIRC1	-0.0208376214228576	-0.786374473380423	0.437706268771661	0.747091107183426
DNAJB7	0.00617911198285671	0.737223926665748	0.466611391944861	0.767854701961706
UCN3	-0.000333657714286114	-0.1081631969045	0.914573581290668	0.999999999999908
DIP2A	-0.0585897860264287	-0.876537257077573	0.387579299998161	0.70442332053169
USP28	-0.0709277803999987	-0.556364037790971	0.582015111693035	0.844282885199121
KNL1	0.839273794168571	3.28402164239	0.00256974777008507	0.047821888719644
SENP8	0.0188218403800003	0.364638777359048	0.717893329972571	0.915810393105806
GRHL1	0.981661441191429	2.66543376350609	0.0121712934952332	0.111631789346553
CNBD2	-0.0933671530085715	-1.74543136155066	0.090962740173108	0.317279143600094
CASKIN1	0.0140823934666661	0.421219866203392	0.67654368146636	0.890723551341838
CACNA2D4	0.0845258448000013	0.576596357255556	0.568437015194238	0.837068778791156
ARL11	-0.470510146257142	-2.02134166542494	0.052081694190698	0.244494422029169
SLC2A13	0.00432837698971506	0.0323480664562235	0.974404917301848	0.999999999999908
NIPA1	0.544468873674287	2.60880631713489	0.0139356260844713	0.119773628045691
TUBA3FP	-0.0681548566457131	-3.24898786591386	0.00281563557569712	0.049868717053982
CARD16	0.0768817187561914	0.30115436681975	0.765337241884845	0.941512323446147
DUSP19	0.0437655959733337	0.711151626819994	0.482385617509087	0.779350354156659
CYB5D1	-1.51101713375428	-5.8678395033197	1.88777854210879e-06	0.000824496909789188
NMNAT2	0.235876462870001	0.802916714361574	0.428226144800826	0.739308464414527
SLC4A1	-0.0536244486971426	-0.859498458029902	0.396760678557756	0.712938519632196
CREG2	0.598491850480001	1.22648093580431	0.229387982580985	0.52978929800897
RXFP1	-0.00889359945904693	-0.826934758852975	0.414687110772897	0.728271693554141
SPEF2	0.0852045776476194	1.37882695091508	0.177961851939298	0.459362550502215
CEP170P1	-0.0859630876342841	-1.32414330477685	0.195278488889531	0.484258973432775
DTD1	0.128671044745715	1.48136350341094	0.148752134693168	0.415430566953999
GOLM2	0.100605020110476	1.08089591164253	0.288203349871396	0.602328114316187
FGF1	0.306248985133334	1.52497493616571	0.137552996298269	0.398993178880353
ARPP21	-0.00234658589904807	-0.442504998630742	0.661241322693512	0.880927885144661
RHOXF1	0.0257819747599999	0.773152545103928	0.445373965215957	0.752997964100703
ADAMTS17	-0.209777751017143	-1.95736440260232	0.0594959614133449	0.257536924827603
SNHG7	-0.000842551659999259	-0.00961455604843517	0.992391329977678	0.999999999999908
DHH	0.000700520799999714	0.208852381364345	0.835949941456949	0.9813046293193
ABRA	-0.364036067794286	-1.93894611922271	0.0617942036161681	0.261223210707604
KLHDC1	-0.517087306951426	-3.29944535061256	0.00246814871939181	0.0466857375464087
RICTOR	0.200091432748573	1.08485813704004	0.286472418021436	0.600117092607355
PCDHGA4	0.976976903411428	2.1818914840143	0.0369376865674711	0.205079559399788
NETO1	-0.0735490892514285	-1.03119491587478	0.310545221057302	0.626152089301613
WWP2	0.0189623890557148	0.305977287565152	0.761697575296242	0.940248590235616
ST7L	0.0146681241142859	0.140139145886196	0.889470016670872	0.999999999999908
C2orf15	0.148690971285714	0.925692301143646	0.361861756840129	0.678958746110433
KCNH8	0.62790017988	1.05686798020203	0.298858656906483	0.614336288729946
MCF2L	0.0381276713007148	0.324922610050541	0.7474545140499	0.932270237816808
SLCO6A1	-0.0578410398400001	-0.866640958286383	0.392895274212206	0.709086841239283
PP2D1	-0.0880560506514287	-1.08739977287667	0.285365970184912	0.59881262192349
KLC3	0.0571583643161901	0.852040411437518	0.400822466583792	0.716445469586547
CIB3	-0.0550613957457129	-1.99039682838708	0.0555602255058578	0.251288896462286
CADM2	-0.155072787292572	-1.33020535681102	0.193297086004476	0.481353378820316
DOCK8-AS1	-0.0989947997714285	-2.43243936323954	0.0210585304918001	0.15163984221232
HDAC9	-0.133622998818285	-0.638327656994844	0.528017337823992	0.811062325063916
SLC16A11	-0.0161196108571415	-0.97209061295234	0.338640438321948	0.656087997120225
TMEM67	0.0861510595567341	1.29861133730134	0.20379554160389	0.496576156878612
HS6ST2	-0.863886157518093	-2.48580971293836	0.0186120685941303	0.142459542197061
CAMKK1	-0.101142894399999	-1.85103773384606	0.0738546994514391	0.283941539559147
ZNF625	-0.0467251990885711	-0.279339692565964	0.78186679272731	0.95093948801757
ZNF563	-0.156509466982856	-1.55492115703636	0.130265570161354	0.386817670328253
LIN9	0.246604039211429	4.13232157041181	0.000258082035931804	0.0134392181997421
CLEC4D	-0.0911557239285715	-2.02026889320284	0.0521990115084862	0.244658573213559
SLC25A27	-0.207819662713143	-1.16139553864969	0.254476094199578	0.561269944037546
GPRC6A	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
RAET1E	0.000846008479999873	0.243629570871889	0.809146492135196	0.967242589408776
SLC44A5	0.471723286428571	1.76400385308483	0.0877312565324659	0.310439256126207
ZNF417	0.0268679529828573	0.120984642967152	0.904495515410137	0.999999999999908
ZNF781	-0.249804656968571	-3.0439704794673	0.00477138906576295	0.0681204118721767
HELB	-0.131079971550475	-0.781756986590317	0.440374955377981	0.748924381758119
SEC62	-0.166516733918856	-0.988820203884899	0.330519263955676	0.647810492528201
TRDN	-0.00842549674476214	-1.04960009863012	0.302135363006451	0.617691909027614
SOCS4	-0.193794410845713	-2.34947644906691	0.0254494579908505	0.166966232514467
LINC02904	0.0534992637771436	0.968841955279251	0.340232924309234	0.657396606459184
ZNF547	0.107123367925715	0.614934429038392	0.54315205159345	0.821019710139244
SIM1	-1.20847148312	-3.61972773080977	0.00105339016454171	0.029740900938466
PROM2	1.00055470009143	4.39682203972729	0.000123064220586482	0.00859333995939677
TLR4	-0.884291641405713	-2.91771691396887	0.00655827220167354	0.0808488383571517
TSNARE1	0.0762705594285723	0.839276556345902	0.407834470517468	0.722402375727887
CAPN13	0.157891780179048	0.608075724719311	0.547632064233594	0.823950633201852
STMN1	0.241051380196192	1.5844634174396	0.123387676033702	0.375301258498756
SIGLEC10	-0.693821897494284	-1.56491725151246	0.127904156699197	0.382701543983599
RFX4	-0.0922338894647611	-4.39890853109313	0.00012234381566147	0.00858452458679055
WFIKKN1	0.00338345694285733	0.353196067286093	0.726367261563221	0.920856925816864
SENP1	0.0368930773800018	0.347008589635512	0.730964182674941	0.923566210498666
KLF14	0.00193122052285686	0.403384790787168	0.689474924691117	0.899239336231256
NXNL2	-0.109293308708572	-1.07407736052083	0.291199395609231	0.606069792295802
BRS3	-0.0339064130742846	-0.777155086554253	0.443044355533785	0.750952385643418
TMX3	-0.414274995511425	-2.63182733659059	0.0131915432102445	0.116465435743582
ZNF396	-0.00122818101942793	-0.0282512060238018	0.977645561874077	0.999999999999908
SLC26A7	-0.440823754001904	-2.75076101922437	0.00990124868525277	0.0995754807862287
SNX18	-0.124719459685713	-0.916680763968166	0.366490684595162	0.683666769817693
FBXO39	-0.079244969125713	-0.852058981713608	0.400812320413558	0.716445469586547
B3GNT6	0.097691680502857	0.767687166386586	0.448566802878263	0.755934266268114
DENND1B	0.31626457302381	1.74105067908845	0.0917394258767199	0.318808307739648
ZNF619	0.0155471499085728	0.236691493968727	0.814476188513863	0.970107785088304
CILK1	0.0669158749942862	0.716052952686792	0.479397182452872	0.777653232901835
GARIN2	1.56089999998796e-05	0.00506725833108196	0.995989878324748	0.999999999999908
BCL2L14	0.29506574470762	2.6400999297828	0.012933281656553	0.115327150304955
HS6ST3	-0.245788455045713	-2.8183016027881	0.00839186596325002	0.0917287786131405
SLC26A1	-0.00616635431142856	-0.938543107079322	0.355327549966753	0.672176271013494
CLDN15	0.286634352280002	0.759889312153978	0.45314579599773	0.759687660813668
RAB42	-0.253843968325715	-2.94510203460774	0.00612387412510494	0.0781496900127435
PTCHD1	5.05680771427929e-05	0.000208293947644522	0.999835159823105	0.999999999999908
M1AP	-0.000438686194286105	-0.140406594379771	0.889260501519288	0.999999999999908
ZSCAN4	0.346437459442857	1.06106610917425	0.296977325072327	0.611999204032053
VWA5B1	-3.58878276270577e-16	-1.16510525688303e-13	0.999999999999908	0.999999999999908
LINC00311	0.000922626880000088	0.261584323706288	0.795397674017056	0.95943555527218
HTR6	-0.0596976536914294	-1.87258007228549	0.0707258749931687	0.277730153886837
MAGEB6	0.0440225151599995	0.527907244659729	0.60137781510378	0.850855870945535
ELOA3P	0.0229307417942869	0.601206401403815	0.552138163193835	0.826947361843495
