FC	limma.STAT	PVAL	ADJ.PVAL
CLDN19	0.0200573326296295	0.38202392486465	0.705433144933774	0.705433144933774
VTI1A	-0.0100880214065361	-0.153921355513866	0.878816137530455	0.878816137530455
TAGAP	-0.160166526045752	-1.03585903134877	0.309454194156247	0.309454194156247
SERPINA12	0.172099086941176	2.85432630381252	0.00818444161145568	0.00818444161145568
CLEC4C	0.162262151882354	1.29493931715972	0.206302378462896	0.206302378462896
NLRC4	-0.120512934836601	-0.894944244694158	0.378723829778333	0.378723829778333
ZDHHC15	0.0809996344313725	1.39448389065827	0.174537348242177	0.174537348242177
RAI1	-0.027568226938998	-0.447874812200904	0.65781563484608	0.65781563484608
ZNF570	-0.0256156555588236	-0.361050511598471	0.720870659335932	0.720870659335932
TSPEAR	0.0759095977091507	1.52917570245852	0.137850008633029	0.137850008633029
ALMS1P1	-0.0356043668823531	-0.409145317835502	0.685659611081091	0.685659611081091
ADAM21	0.0793553858790846	1.8839164952733	0.0703844031781847	0.0703844031781847
IL12RB1	0.0712655192418301	0.700956233975944	0.489326106505406	0.489326106505406
TRPV3	-0.0423888025947717	-0.89119625673134	0.380694964042724	0.380694964042724
CNBD1	-0.0327725818954249	-0.581023415520546	0.566042298055316	0.566042298055316
PXT1	0.0120878748888891	0.228350246522858	0.821094098740928	0.821094098740928
CACNG5	0.124478736614378	2.04055931523144	0.051181151843604	0.051181151843604
FAM223B	-0.126619341447713	-1.33339473376809	0.193540299880713	0.193540299880713
IFNL3	-0.00943568550326768	-0.183086638480117	0.856097560359722	0.856097560359722
JAK1	-0.308231480769935	-1.35630975422585	0.186231829459057	0.186231829459057
CDC42SE2	0.0274781004270156	0.226293532218349	0.822677056396802	0.822677056396802
ACACB	-0.28559842321242	-2.31657488245098	0.028352752808338	0.028352752808338
COP1	-0.00759350274836629	-0.0531687410065789	0.957988795981726	0.957988795981726
STX6	-0.071567394287582	-1.44746230725831	0.159276550359278	0.159276550359278
SPRR4	0.187747989143791	1.56915890233859	0.128254140656343	0.128254140656343
POLR2J2	0.0169354682973862	0.100421627389762	0.920751363577848	0.920751363577848
PMS2P5	0.0258955549389976	0.162205985147114	0.872351127003942	0.872351127003942
HSH2D	0.553126579150326	2.46564900245398	0.0203184277706866	0.0203184277706866
TRNT1	-0.0240124511851856	-0.221436890727897	0.826418003572785	0.826418003572785
TMEM163	-0.140547159562092	-1.50143528255558	0.144845144814456	0.144845144814456
ARHGAP5	-0.0426057109006536	-0.44206519972555	0.661961770325778	0.661961770325778
HERPUD2	-0.0563937484466228	-0.712433354828917	0.482306425533694	0.482306425533694
ARSG	0.295835642313725	1.62711905983775	0.115324219574161	0.115324219574161
ZNF101	-0.229364567291939	-1.8809363382795	0.0708035623399685	0.0708035623399685
PTPN11	-0.0885112326519607	-1.4396482559789	0.161458094835473	0.161458094835473
KLHDC7B	0.0267131962058823	0.167834828466031	0.867963695708446	0.867963695708446
ZNF626	-0.12571162936928	-0.738366953668161	0.466659711329241	0.466659711329241
PHC3	-0.0206814198091507	-0.226591914957453	0.822447357577616	0.822447357577616
IL11RA	-0.0131637627712406	-0.160094370643938	0.873998114440771	0.873998114440771
TNFRSF10A	-0.115174461793029	-0.896565712036366	0.377873130817319	0.377873130817319
HPS4	-0.0518835844422663	-0.626358189388384	0.536338608107043	0.536338608107043
UHMK1	-0.378232764021241	-1.19805373886789	0.241304461007992	0.241304461007992
C5orf22	0.0163718970457513	0.320379190437987	0.751146556355443	0.751146556355443
FLCN	-0.0587711834215684	-0.529186068405125	0.600999286685425	0.600999286685425
JMJD1C-AS1	-0.0717973078496738	-1.24709732103076	0.223068616631169	0.223068616631169
SH2D3C	-0.182866121061002	-2.13096341737324	0.0423461489933566	0.0423461489933566
PPP1R3B	0.0668143218496742	1.36705389532985	0.182880124403287	0.182880124403287
SLC9A7	-0.173161070630066	-1.53324871799975	0.136846473915868	0.136846473915868
UCN3	-0.0147045443464054	-0.16493779692312	0.870221274850138	0.870221274850138
USP28	0.0985669395032686	0.97346071246999	0.338963075828827	0.338963075828827
KNL1	0.162612727405228	1.9330397300372	0.0637789813992918	0.0637789813992918
ARL11	-0.0541542238888885	-0.235642280663083	0.815488001583909	0.815488001583909
SLC2A13	-0.0409215166176468	-0.537733356694486	0.595164836674459	0.595164836674459
NIPA1	-0.184726710506535	-2.04093703897933	0.0511410737121423	0.0511410737121423
TUBA3FP	0.0786720564901958	1.09401274166958	0.283611070558296	0.283611070558296
CARD16	0.114871870165578	1.04273531801279	0.306315280499939	0.306315280499939
DUSP19	-0.0627815704477124	-1.31641479278623	0.199097915921893	0.199097915921893
CYB5D1	-0.0553301949575159	-0.519535264362492	0.60761962274416	0.60761962274416
SLC4A1	0.0154516334052289	0.231445533456723	0.818713252021534	0.818713252021534
SPEF2	0.0336091796209147	0.507998371512934	0.615578594119352	0.615578594119352
DTD1	0.0250648538790849	0.420907008458242	0.677153639342721	0.677153639342721
GOLM2	0.0133480428725491	0.132052295318338	0.89592180351538	0.89592180351538
RHOXF1	-0.222357938666667	-2.19625118086781	0.0368400251420102	0.0368400251420102
SNHG7	0.0805501504793028	0.912987188028563	0.369327815943133	0.369327815943133
ABRA	0.0208235409803922	0.419154022028958	0.678418666289133	0.678418666289133
KLHDC1	-0.0609563118366019	-0.288643480554272	0.775058065800035	0.775058065800035
RICTOR	-0.0525558359150319	-0.373176633678348	0.711930053896589	0.711930053896589
PCDHGA4	0.0481394581895424	0.607404246208509	0.548656073090879	0.548656073090879
NETO1	0.0151375169063176	0.0892084689649213	0.92957448889886	0.92957448889886
WWP2	-0.0926257544618737	-1.8129109139109	0.080975588093555	0.080975588093555
ST7L	0.00769682833333345	0.155338634275409	0.877709528539503	0.877709528539503
C2orf15	-0.0434005302679739	-0.676756498514455	0.504315966110398	0.504315966110398
KCNH8	0.212640228379085	0.864475134434707	0.394940358824008	0.394940358824008
SLCO6A1	0.0271867128888883	0.357391467599544	0.723576482402628	0.723576482402628
PP2D1	-0.00928520920915058	-0.184271620329041	0.855177026144821	0.855177026144821
CADM2	0.0718360764019614	2.03369033777026	0.0519148391229057	0.0519148391229057
HDAC9	-0.134462848040522	-1.73465648824479	0.094202558776713	0.094202558776713
SLC16A11	0.0365377427320262	0.380475133219622	0.706568862546258	0.706568862546258
HS6ST2	0.0608305936013068	1.07520592014165	0.291794578915548	0.291794578915548
ZNF625	-0.0383522231470594	-0.66547018769946	0.511393553705062	0.511393553705062
ZNF563	0.0451162935490194	0.706374775588486	0.486004773790581	0.486004773790581
CLEC4D	-0.0194547374771239	-0.24589200028401	0.807624948897012	0.807624948897012
SLC44A5	-0.169411938429738	-1.30694644542552	0.20225001895439	0.20225001895439
ZNF417	-0.0769094803137251	-1.53551169746951	0.136291484471194	0.136291484471194
ZNF781	0.00633501621568665	0.108416491353	0.914466787421034	0.914466787421034
HELB	0.159714048684097	1.91637943897556	0.065956052000368	0.065956052000368
SEC62	-0.14058942242353	-1.10101287911926	0.280607371459725	0.280607371459725
SOCS4	-0.013071142068628	-0.159593858894741	0.87438858142743	0.87438858142743
ZNF547	-0.0496352533856208	-0.650655837881187	0.520766112818824	0.520766112818824
PROM2	0.0812664661013078	1.63288992781502	0.114098219388461	0.114098219388461
SIGLEC10	-0.336088549503267	-3.54106424754436	0.0014691401437144	0.0014691401437144
ADAMTSL1	0.112241237163398	1.88238369983392	0.0705997216543197	0.0705997216543197
SENP1	0.0443441536928103	0.757784271945831	0.455141725406727	0.455141725406727
NXNL2	-0.0444759712352944	-0.833856771018914	0.41167630207157	0.41167630207157
TMX3	-0.0683718103758176	-0.791484407132474	0.435557836159275	0.435557836159275
ZNF396	0.00305890053268006	0.0768470717827739	0.939311674735512	0.939311674735512
SLC26A7	0.019333031581699	0.472211893410336	0.640568853337472	0.640568853337472
FBXO39	0.014349365830065	0.30179807518015	0.76511773663375	0.76511773663375
B3GNT6	0.00543166941830073	0.0827038530912066	0.934696944528243	0.934696944528243
DENND1B	0.212314374045752	1.53862304290381	0.135531432765284	0.135531432765284
GARIN2	0.0112115602091499	0.17173271920188	0.864927971076623	0.864927971076623
PTCHD1	-0.0240404626666668	-0.331364722604051	0.742926521153044	0.742926521153044
VWA5B1	-0.0800045601241832	-1.26100369617087	0.218092107311992	0.218092107311992
RUSC1-AS1	0.0850322162875814	0.609670979247303	0.547175271752242	0.547175271752242
CACNG6	0.221774769470588	1.74597568964012	0.0921827075387658	0.0921827075387658
LMNTD1	0.0552187440653599	0.709457286829769	0.484121089301627	0.484121089301627
LINC00334	0.0361243576339867	0.658935035181688	0.515516634584123	0.515516634584123
ATOH7	-0.0804577618758171	-1.89172616752175	0.0692961572691075	0.0692961572691075
SEC16B	0.0358009308867104	0.823788484195054	0.417275409134573	0.417275409134573
NKX6-3	-0.0352088643725487	-0.300525952713453	0.76607726946597	0.76607726946597
TBATA	0.0408912832026145	0.61412085499282	0.544274365125808	0.544274365125808
EXOC3L2	0.187053446267974	1.74878814876033	0.0916865747592631	0.0916865747592631
TNFRSF13C	-0.0142542690588239	-0.134824411845523	0.893750483077531	0.893750483077531
LINC01312	-0.00549053394771255	-0.103356342668291	0.918443822671317	0.918443822671317
B4GALNT2	-0.0267954692875819	-0.389240325625389	0.700150584296531	0.700150584296531
FIGNL1	-0.233962040147058	-1.13302615945692	0.267161761386063	0.267161761386063
TAB3	0.0246286640277774	0.496904355319379	0.623277373662672	0.623277373662672
GRK7	-0.00189663361437926	-0.032196984718785	0.97455172826407	0.97455172826407
MMEL1	0.222822849300654	2.10826078541513	0.0444266004825569	0.0444266004825569
PDE8A	-0.234058300276688	-1.70962869096086	0.0988019163453826	0.0988019163453826
ATRIP	-0.0688458026013068	-0.839212689513608	0.40871707890773	0.40871707890773
ANGPT1	-0.00383424863725515	-0.0820428327418468	0.935217668933457	0.935217668933457
TEDDM1	0.107380867816993	1.98075751890001	0.0578869084147826	0.0578869084147826
TRIM67-AS1	0.168994481588235	2.28989812374548	0.0300644137147434	0.0300644137147434
ZNF114	-0.0354277336568632	-0.745659511196297	0.462313981387183	0.462313981387183
NEUROD2	0.0246766890915038	0.272294137782596	0.787466829605004	0.787466829605004
LINC02899	-0.16559584430719	-1.24329181232131	0.224445297299894	0.224445297299894
LINC00208	0.0304293172810456	0.437018580971262	0.665572295217982	0.665572295217982
DNAH6	-0.0502825825294119	-1.07920157068448	0.290042047829692	0.290042047829692
CBLL2	0.0391262146078438	0.86203595990955	0.396257478565324	0.396257478565324
SGCZ	-0.124019645156863	-1.82634079604775	0.0788733726666905	0.0788733726666905
DNAJB13	0.0456260047875816	0.90314171876299	0.374435806079555	0.374435806079555
CNPY3	-0.179449539988562	-1.5589939432812	0.130640211918392	0.130640211918392
SCAMP1	-0.157978690618736	-1.0496092328824	0.303199794412415	0.303199794412415
SLC30A8	0.0648195086241838	1.15432110159645	0.258480798550221	0.258480798550221
C11orf65	-0.0559063595686272	-0.694512772081161	0.493292423287169	0.493292423287169
OR5P2	0.127607916477124	2.00274546708428	0.055336491472745	0.055336491472745
RECQL4	0.0174777884509807	0.127229741707784	0.89970112671898	0.89970112671898
SMCR5	-0.0150851654901956	-0.271766498319614	0.787868266211302	0.787868266211302
ZIM3	-0.0887683271503272	-1.58963391322048	0.123556556243681	0.123556556243681
NOX5	-0.044384959633987	-0.690559229935461	0.495735030427441	0.495735030427441
SDCCAG8	-0.0352900944104577	-0.870070899342943	0.39192930577926	0.39192930577926
NFKBID	0.156507699553376	0.607584509013445	0.548538235346396	0.548538235346396
CD300LF	0.066885629052288	0.236395461456832	0.814909520714878	0.814909520714878
PIP4K2B	-0.0330645974248367	-0.762697868979882	0.452254088678287	0.452254088678287
SLFN5	0.44529010886013	2.55396979380127	0.0166069626400166	0.0166069626400166
PSKH2	0.032110278699346	0.404095262554507	0.689324810829905	0.689324810829905
GPR78	-0.017208821333334	-0.199558446527691	0.843320820762357	0.843320820762357
BNIPL	-0.0667238165032679	-1.11359018001202	0.275268036864274	0.275268036864274
CSN1S2AP	0.043513632738562	0.763356093372626	0.451868093728125	0.451868093728125
STARD6	0.107289289019607	1.81042833678681	0.0813694095559057	0.0813694095559057
ZBTB7C-AS2	0.0105109036797383	0.18016800606817	0.858365732898928	0.858365732898928
BCL2L11	0.245392387016339	2.07056363194422	0.0480827743314364	0.0480827743314364
TIGD1	-0.313314855771241	-2.03015963279952	0.0522955629408117	0.0522955629408117
ALKBH5	-0.0483556953485849	-0.650099761687722	0.521119736307663	0.521119736307663
CCDC69	0.0429799639607844	0.315692738032253	0.754662405950118	0.754662405950118
NFX1	0.00308200156993429	0.0494092676340615	0.960956737279867	0.960956737279867
C5orf24	-0.02327355054902	-0.304531453415885	0.763057301621506	0.763057301621506
KBTBD6	0.000715971294118409	0.0135432022353061	0.989293969043985	0.989293969043985
CDK8	-0.0875989441525047	-0.804059423847434	0.428383646091376	0.428383646091376
STK38	0.0124687926715682	0.133678004192185	0.894648330758659	0.894648330758659
THEM4	-0.0124462773398687	-0.10008703005459	0.921014499689363	0.921014499689363
RBAK	-0.0601816345424838	-1.33542827265227	0.192882857933245	0.192882857933245
SVEP1	0.0310364861143788	0.583459401025822	0.564425219932341	0.564425219932341
TC2N	-0.120266220526144	-0.934780150588228	0.358184867796125	0.358184867796125
C9orf72	-0.119072134503268	-0.974905199050151	0.338259042276385	0.338259042276385
KCTD18	0.106625948450981	0.972456826868985	0.33945294785719	0.33945294785719
KLF11	-0.289139869156863	-2.04352349455542	0.0508673842955545	0.0508673842955545
ANKLE1	-0.090498427104575	-1.02650619075957	0.313759539483879	0.313759539483879
PELO	0.147570058202614	1.76107081865972	0.0895463279959521	0.0895463279959521
LACC1	0.000748191032680081	0.0126813124390591	0.989975262013594	0.989975262013594
TAPT1-AS1	-0.14121172803268	-0.730005985631279	0.471671464033794	0.471671464033794
SNX13	0.0222111392784318	0.309695132561064	0.759169739455175	0.759169739455175
KDM1B	-0.122881700718954	-1.22241073521097	0.232113529582722	0.232113529582722
ATP6V0D2	0.091029133470588	1.34320064612249	0.190386018268818	0.190386018268818
LHX4	0.0509987527156855	0.936041095881158	0.357547038863965	0.357547038863965
PROSER3	-0.0260403708333333	-0.493638725097331	0.625551947279369	0.625551947279369
ADPRHL1	0.00770514192810545	0.153264730083596	0.879328914547934	0.879328914547934
SYNRG	0.0301018471873641	0.427617762640818	0.672319795456895	0.672319795456895
SEPSECS	-0.032608112862745	-0.369268017745003	0.714807388565156	0.714807388565156
ZNF777	-0.0104774299281048	-0.0645867862693145	0.948978695387347	0.948978695387347
SH2D1B	-0.0880611173660129	-0.857258786721018	0.398845189468537	0.398845189468537
DDX31	0.0460472743442256	0.598143034554473	0.554727831963252	0.554727831963252
RASEF	0.0136242733616552	0.0875670284692146	0.930866859273326	0.930866859273326
PARD3B	-0.0882215846405228	-1.82574528092672	0.0789655873026925	0.0789655873026925
ZNF441	0.0236409269869279	0.366205054591341	0.717065193294868	0.717065193294868
FCRL3	-0.210227717326797	-0.895814832705459	0.378266923162915	0.378266923162915
STOX1	0.0112825728986925	0.132351300536054	0.89568756124665	0.89568756124665
CRMA	0.0974147672941172	1.54316942753372	0.134427045312566	0.134427045312566
ARL10	-0.0728811540326802	-1.35678005638712	0.186084118655861	0.186084118655861
KRT78	-0.0586575141633984	-0.796648314675268	0.432602945840414	0.432602945840414
CCDC7	0.0173156661372543	0.33227546826789	0.742246418863011	0.742246418863011
ZNF41	-0.0683305439803925	-0.722579090316645	0.476149487565784	0.476149487565784
ZNF512	-0.226478863382354	-1.80491249628835	0.0822502884792125	0.0822502884792125
FAM117B	-0.217036162923748	-1.870016508124	0.0723579580451429	0.0723579580451429
ZNF583	-0.184683341470589	-1.74721234121067	0.0919642757622972	0.0919642757622972
LUZP1	-0.0626621955346407	-1.021222799696	0.316209935397978	0.316209935397978
ZNF75D	-0.0364902069019607	-0.322312255009541	0.749697924615424	0.749697924615424
BRWD1	-0.0447261133733661	-0.465225671815049	0.645499338321646	0.645499338321646
ZNF572	0.047877535169935	0.729852415761302	0.471763809574987	0.471763809574987
RMDN2	-0.0848476326993463	-0.976114503753514	0.337670398141803	0.337670398141803
ADAMTS18	-0.0117048977843144	-0.162753036134942	0.871924540856823	0.871924540856823
HIPK4	0.0974699521307178	1.82283578265899	0.0794174514430764	0.0794174514430764
ITIH5	-0.00783431863398678	-0.128590381912914	0.898634577278093	0.898634577278093
FANCB	0.0279958489542484	0.773902208369497	0.445710539408145	0.445710539408145
ZNF709	-0.0838678427751631	-1.88210897939705	0.0706383730679764	0.0706383730679764
CCDC57	0.0928978080457517	1.21095475039489	0.236403168952751	0.236403168952751
SMC1B	0.0502682540065357	0.829711588232706	0.413975770093411	0.413975770093411
BRWD3	-0.0319343340392158	-0.240786687932696	0.811538969452168	0.811538969452168
MAGEE2	0.0863721281307188	1.49665725320732	0.146078519064231	0.146078519064231
C2CD6	0.00919405188235264	0.15788836001585	0.875719343733098	0.875719343733098
SYN1	0.00972965970588245	0.0957198433511558	0.924449796346938	0.924449796346938
SLC23A3	0.00121997673202544	0.0206170181925023	0.983702730480713	0.983702730480713
ZNF718	0.00172796153921558	0.0211312942253217	0.983296269314735	0.983296269314735
DIP2B	0.0174955625729848	0.107692752411135	0.915035475539919	0.915035475539919
SNRNP48	-0.153605469267974	-1.41329392103756	0.168991844210928	0.168991844210928
ANKRD52	0.00551662157516341	0.114796091017313	0.909455961759713	0.909455961759713
RTTN	-0.142441596008715	-1.19853370106584	0.241120772411383	0.241120772411383
BTNL9	0.0305409202745099	0.144836041702524	0.885915781428267	0.885915781428267
PUS10	-0.0654049855795205	-0.876301079445948	0.38859423333816	0.38859423333816
LMLN	-0.00780167934313721	-0.11205784345635	0.911606251442454	0.911606251442454
RAD9B	0.00855319463398657	0.178044931663666	0.860016426635181	0.860016426635181
ZNF555	-0.068308926321896	-1.37375771817873	0.180812864406611	0.180812864406611
RSKR	-0.0174728427843136	-0.249905640643386	0.804551428029548	0.804551428029548
ADGRG7	0.175935229993464	0.66249238021276	0.513270018393711	0.513270018393711
CSF3R	0.0268952611503267	0.19645636080004	0.845723811058403	0.845723811058403
CD300LD-AS1	-0.00999344857516311	-0.22289958354886	0.825290886127005	0.825290886127005
TMEM182	-0.0363089552222223	-0.842828058585681	0.40672711603647	0.40672711603647
LINC02910	0.0100223471699338	0.209795447473771	0.835401911234385	0.835401911234385
SLC5A3	0.0244848233050101	0.23746624616801	0.814087287554126	0.814087287554126
GPR82	0.00156360361437943	0.0261503357544926	0.97932969712846	0.97932969712846
CATSPER2	-0.0309075302396513	-0.275648584160622	0.78491611206376	0.78491611206376
SLC18A2	0.0344046631372552	0.467075636340966	0.644192121493258	0.644192121493258
SSMEM1	-0.072962112643791	-1.64121035428025	0.11234966699222	0.11234966699222
BASP1-AS1	-0.0823475108692814	-1.62390721287925	0.11601129123027	0.11601129123027
SDE2	0.183356730683007	1.10353149570003	0.279532255880642	0.279532255880642
SLC35G5	-0.0616011034705888	-0.670456831664499	0.50825971333821	0.50825971333821
ARID2	-0.0432691054923756	-0.387968382792061	0.701080571308861	0.701080571308861
ERVW-1	0.0649699882941174	0.90106555350308	0.37551881989366	0.37551881989366
FGF13	0.0259060904313719	0.630837742365745	0.533449122906256	0.533449122906256
DEPDC4	0.082372915568627	1.54233801028129	0.134628458703743	0.134628458703743
NIBAN3	-0.2320620858061	-1.44926196181124	0.158777470098199	0.158777470098199
WDR64	0.0761295689281047	1.11422945171159	0.274998620928265	0.274998620928265
PARP15	0.0770799919803914	0.661111994086772	0.514141151630984	0.514141151630984
MFSD2A	0.00813929943137293	0.123046185102073	0.902981633376047	0.902981633376047
ATM	0.0165472827886709	0.227237916570433	0.821950112436518	0.821950112436518
TFAP2B	-0.0462447895032683	-0.629793697659218	0.53412182869413	0.53412182869413
CD200R1	-0.0509268753006545	-0.454166945008196	0.653337653589699	0.653337653589699
LINC02210	-0.0585930349629631	-0.962951076921698	0.344115287126256	0.344115287126256
MRGPRX1	0.063039901960784	1.24335605805342	0.224422002657264	0.224422002657264
HFE	-0.0318867131335197	-0.7554732855109	0.45650363631589	0.45650363631589
MACF1	0.0461680776782856	0.383157186413931	0.704602571362617	0.704602571362617
SALL3	-0.0183189339934635	-0.402490447180292	0.690491164187808	0.690491164187808
AGBL4	0.0230850704052285	0.386909335190459	0.70185526019709	0.70185526019709
SLFN13	0.147077866058824	1.233003742821	0.228199202063106	0.228199202063106
LY86-AS1	0.0013847694509801	0.0255241419274664	0.979824553707558	0.979824553707558
NDUFV1-DT	0.0390884938823529	0.572884669208687	0.571462011694597	0.571462011694597
AQP4-AS1	0.0655621916797386	1.67766420315876	0.104949952290119	0.104949952290119
CNTNAP4	-0.0130831175947712	-0.282506060828571	0.779709309096854	0.779709309096854
CCDC162P	0.0695772384771238	1.48448919544137	0.149257870125724	0.149257870125724
LINC00304	0.0577597331372548	1.07525081692814	0.291774845079531	0.291774845079531
MYO1H	0.0829402029934637	1.80131248205044	0.0828296038384727	0.0828296038384727
ASB14	-0.0323132023790851	-0.426015657127738	0.673472523231088	0.673472523231088
CFAP47	0.085601320745098	1.55820072889051	0.130827927175685	0.130827927175685
