GENE.SET	NR.GENES	NR.SIG.GENES	PVAL
hsa05120	65	17	0.198
hsa04970	83	21	0.21
hsa05152	168	40	0.221
hsa05142	97	24	0.224
hsa00740	8	3	0.229
hsa00534	20	6	0.235
hsa05131	220	51	0.249
hsa04350	90	22	0.256
hsa04931	99	24	0.258
hsa04020	221	51	0.261
hsa00280	42	11	0.262
hsa01230	64	16	0.267
hsa05160	145	34	0.276
hsa04650	118	28	0.276
hsa00970	34	9	0.281
hsa05033	34	9	0.281
hsa04713	87	21	0.283
hsa03260	5	2	0.286
hsa04120	124	29	0.301
hsa04620	97	23	0.303
hsa03420	57	14	0.31
hsa04540	84	20	0.313
hsa00053	22	6	0.315
hsa00512	22	6	0.315
hsa04950	22	6	0.315
hsa04933	98	23	0.322
hsa05032	80	19	0.324
hsa04740	76	18	0.335
hsa04110	140	32	0.34
hsa04061	90	21	0.344
hsa04975	36	9	0.346
hsa00650	23	6	0.356
hsa00790	23	6	0.356
hsa05230	68	16	0.36
hsa04380	123	28	0.363
hsa04066	105	24	0.37
hsa05167	179	40	0.374
hsa01240	119	27	0.374
hsa04270	119	27	0.374
hsa05161	156	35	0.376
hsa04921	133	30	0.377
hsa00052	28	7	0.379
hsa01523	28	7	0.379
hsa05323	83	19	0.39
hsa04360	157	35	0.392
hsa04925	88	20	0.398
hsa04810	209	46	0.405
hsa04150	130	29	0.406
hsa04218	144	32	0.407
hsa05100	70	16	0.408
hsa05162	135	30	0.412
hsa04625	98	22	0.415
hsa04726	98	22	0.415
hsa00500	29	7	0.417
hsa04621	154	34	0.419
hsa04912	85	19	0.434
hsa00030	25	6	0.44
hsa04744	25	6	0.44
hsa00061	16	4	0.448
hsa00910	16	4	0.448
hsa04622	67	15	0.449
hsa04920	67	15	0.449
hsa04910	128	28	0.454
hsa05418	133	29	0.46
hsa04392	21	5	0.466
hsa00071	40	9	0.479
hsa00730	12	3	0.482
hsa04720	64	14	0.492
hsa05133	69	15	0.499
hsa04750	88	19	0.502
hsa04024	202	43	0.509
hsa04924	65	14	0.518
hsa00480	46	10	0.519
hsa01212	51	11	0.526
hsa00450	13	3	0.54
hsa00604	13	3	0.54
hsa04658	85	18	0.541
hsa05030	42	9	0.543
hsa00591	23	5	0.554
hsa05164	163	34	0.568
hsa03320	67	14	0.569
hsa04060	259	54	0.573
hsa04978	48	10	0.578
hsa05217	53	11	0.582
hsa04137	63	13	0.59
hsa04215	29	6	0.597
hsa05332	39	8	0.602
hsa04666	89	18	0.627
hsa04640	94	19	0.629
hsa04660	99	20	0.631
hsa04217	138	28	0.632
hsa00330	40	8	0.633
hsa04973	40	8	0.633
hsa00514	30	6	0.633
hsa05163	206	42	0.634
hsa04929	60	12	0.637
hsa00062	20	4	0.637
hsa04722	114	23	0.638
hsa04115	65	13	0.639
hsa00120	15	3	0.644
hsa00670	15	3	0.644
hsa04916	90	18	0.647
hsa04114	100	20	0.65
hsa04510	193	39	0.656
hsa04742	61	12	0.661
hsa05202	180	36	0.678
hsa04630	151	30	0.683
hsa05221	67	13	0.684
hsa04979	47	9	0.688
hsa05144	47	9	0.688
hsa02010	37	7	0.693
hsa00440	5	1	0.695
hsa00051	32	6	0.698
hsa01250	32	6	0.698
hsa04146	73	14	0.705
hsa05211	68	13	0.706
hsa00140	53	10	0.71
hsa01040	22	4	0.715
hsa00520	43	8	0.716
hsa04340	43	8	0.716
hsa04930	43	8	0.716
hsa04919	114	22	0.722
hsa00860	33	6	0.727
hsa00340	17	3	0.73
hsa00410	28	5	0.736
hsa03020	28	5	0.736
hsa00590	49	9	0.737
hsa04152	110	21	0.738
hsa05146	100	19	0.739
hsa00240	44	8	0.741
hsa00564	75	14	0.744
hsa03430	23	4	0.748
hsa00380	34	6	0.755
hsa05166	206	40	0.757
hsa00533	12	2	0.757
hsa05320	50	9	0.759
hsa05225	152	29	0.765
hsa00510	40	7	0.772
hsa04960	35	6	0.78
hsa04068	123	23	0.781
hsa05145	108	20	0.784
hsa05417	204	39	0.789
hsa04514	129	24	0.793
hsa04550	129	24	0.793
hsa05416	57	10	0.795
hsa04662	78	14	0.796
hsa00603	13	2	0.796
hsa04071	109	20	0.798
hsa00531	19	3	0.799
hsa00592	19	3	0.799
hsa00565	36	6	0.804
hsa00601	25	4	0.807
hsa05169	196	37	0.809
hsa04926	115	21	0.809
hsa04928	100	18	0.815
hsa04612	74	13	0.815
hsa04012	80	14	0.826
hsa04261	137	25	0.827
hsa00563	20	3	0.827
hsa00900	20	3	0.827
hsa04659	101	18	0.828
hsa00511	14	2	0.829
hsa04672	43	7	0.834
hsa04934	138	25	0.838
hsa05134	55	9	0.851
hsa04918	66	11	0.854
hsa00260	33	5	0.857
hsa04064	93	16	0.858
hsa00515	15	2	0.858
hsa05205	192	35	0.864
hsa04371	120	21	0.866
hsa00513	28	4	0.873
hsa05310	28	4	0.873
hsa05210	84	14	0.876
hsa04917	68	11	0.879
hsa00130	9	1	0.882
hsa03266	9	1	0.882
hsa05220	74	12	0.885
hsa05200	497	95	0.888
hsa05171	221	40	0.889
hsa04611	112	19	0.889
hsa03013	96	16	0.889
hsa01524	69	11	0.891
hsa04151	328	61	0.892
hsa04927	58	9	0.892
hsa03410	41	6	0.893
hsa04940	41	6	0.893
hsa04370	53	8	0.899
hsa05235	81	13	0.901
hsa04216	36	5	0.904
hsa05216	36	5	0.904
hsa04130	30	4	0.905
hsa04725	99	16	0.915
hsa04913	43	6	0.917
hsa05140	72	11	0.919
hsa04977	18	2	0.919
hsa03010	116	19	0.92
hsa04010	278	50	0.921
hsa05321	61	9	0.922
hsa05150	78	12	0.923
hsa03050	44	6	0.927
hsa04015	197	34	0.929
hsa05213	56	8	0.929
hsa04141	150	25	0.931
hsa00310	51	7	0.936
hsa03018	57	8	0.937
hsa04142	119	19	0.939
hsa04915	125	20	0.941
hsa00561	46	6	0.945
hsa04136	27	3	0.946
hsa04210	132	21	0.949
hsa05340	34	4	0.949
hsa03250	59	8	0.951
hsa03450	13	1	0.955
hsa05231	89	13	0.956
hsa03008	60	8	0.957
hsa04935	112	17	0.958
hsa05034	151	24	0.959
hsa04668	107	16	0.96
hsa01522	91	13	0.964
hsa05222	91	13	0.964
hsa04072	137	21	0.967
hsa04664	63	8	0.971
hsa03440	38	4	0.973
hsa05223	70	9	0.974
hsa04062	173	27	0.975
hsa05215	95	13	0.977
hsa05214	71	9	0.977
hsa00600	39	4	0.977
hsa00532	16	1	0.978
hsa05226	136	20	0.979
hsa04670	102	14	0.98
hsa03460	41	4	0.984
hsa05219	41	4	0.984
hsa04923	55	6	0.985
hsa03030	34	3	0.985
hsa05207	175	26	0.987
hsa05212	75	9	0.987
hsa05330	35	3	0.987
hsa04213	57	6	0.989
hsa04330	50	5	0.989
hsa05224	133	18	0.991
hsa00100	20	1	0.991
hsa04211	79	9	0.992
hsa04657	86	10	0.993
hsa04014	211	31	0.994
hsa04140	124	16	0.994
hsa05168	314	49	0.996
hsa05322	110	13	0.996
hsa05203	185	25	0.997
hsa04613	165	22	0.997
hsa03015	80	8	0.997
hsa05206	151	19	0.998
hsa05218	69	6	0.998
hsa03040	112	11	1
hsa04914	78	5	1
hsa01521	77	5	1
hsa00232	6	0	1
hsa00524	5	0	1
