Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa05010	-0.42497465716720395	-7.083552225409271	1.405054063282184e-12	4.847436517152059e-10	4.4067604712032137e-11	334	CHRNA7,PSMD2,PSMA3,NDUFA7,ITPR1,NDUFA5,NDUFV1,CSNK2B,MAPK10,NDUFS8,PSMA1,NDUFB11,VDAC3,PSMB5,KIF5A,ATP5PO,CSNK2A1,NDUFB2,COX5A,NDUFB8,COX6C,UQCRFS1,ATP5MC2,CDK5,COX4I1,PLCB1,CYC1,TUBA1C,PSMC2,CHRM3,TUBB2B,PPP3R1,GRM5,NDUFB1,PSMC5,NDUFA13,UQCRB,TUBA1B,VDAC2,PSMD6,TUBA1A,PPP3CB,TUBB,GRIN1,GAPDH,PSMD3,PSMD8,COX6B1,NDUFA4L2,NRBF2,PSMC1,ATP5PB,ATP2A2,NDUFC2,ATG2B,SLC25A5,PTGS2,PSMB6,MAPK9,CDK5R1,ULK1,NDUFA3,NDUFC1,PSENEN,GNAQ,SLC25A6,CALM3,NAE1,NDUFB5,COX6A1,UQCRC1,ATP5F1E,CSNK1A1,RTN4,COX7B,SDHA,ATP5MC3,NDUFA1,KLC1,PSMA2,RB1CC1,PSMD14,ATP5F1C,PIK3CA,NDUFV2,COX7A2,TUBB2A,NDUFAB1,COX5B,ATP5PF,TUBA3D,NDUFB6,HRAS,NDUFS2,NDUFS1,ADAM10,NDUFB3,NDUFS5,UQCRH,PSMC3,ATP5MC1,PSMA4,TUBA4A,ATP5PD,PSMA5,SDHD,PPID,RYR3,PSMD1,NDUFS4,SLC39A4,UQCR11,ATP5F1B,APC,CTNNB1,CALM2,COX8A,PSMD11,PIK3R4,EIF2AK3,SNCA,COX7A2L,PSMA6,NDUFA4,NDUFS7,ATP5F1A,UQCR10,PSMB2,MAPK1,SLC25A4,COX7C,TUBB4A,COX7A1,PSMB7,CYCS,NDUFB7,SDHB,UQCRC2,NDUFA10,ATP5F1D,SEM1,UQCRQ,PSMD12,NDUFA6,PSMB4,CALM1,VDAC1,CACNA1D,APP,NDUFS3,NDUFA8,PSMD13,TUBB4B,NDUFB4,PSMB3,TUBB3,PSMD4,MAP2K1,PPP3CA,RTN3,KIF5C	0.9681159420289855
hsa05208	-0.4555065285918057	-6.976749321869956	3.0208801288903783e-12	1.0422036439256605e-09	8.685030370559838e-11	192	NDUFA7,NDUFA5,MAPK10,NDUFS8,NDUFB11,VDAC3,ATP5PO,MAP2K4,NDUFB2,COX5A,NDUFB8,COX6C,ATP5MC2,COX4I1,GRB2,CYC1,NDUFB1,NDUFA13,UQCRB,VDAC2,NDUFA4L2,COX6B1,ATP5PB,NDUFC2,SLC25A5,MAPK9,NDUFA3,SOS1,PRKCD,NDUFC1,SLC25A6,COX6A1,NDUFB5,SOD1,UQCRC1,ATP5F1E,VEGFA,COX7B,SDHA,ATP5MC3,NDUFA1,ATP5F1C,PIK3CA,NDUFV2,MGST2,COX7A2,NDUFAB1,COX5B,ATP5PF,NDUFB6,HRAS,NDUFS2,NDUFS1,NDUFB3,NDUFS5,MGST3,UQCRH,ATP5MC1,ATP5PD,SDHD,NDUFS4,GSTA4,GSTT1,UQCR11,ATP5F1B,COX8A,GSTM3,COX7A2L,NDUFA4,NDUFS7,ATP5F1A,UQCR10,MAPK1,SLC25A4,COX7C,GSTO1,COX7A1,NDUFB7,UQCRC2,SDHB,NDUFA10,ATP5F1D,UQCRQ,NDUFA6,ACP1,VDAC1,NDUFS3,NDUFA8,NDUFB4,MAP2K1	0.9652173913043478
hsa04723	-0.5248092428982587	-6.8442746866945186	7.68643096073168e-12	2.6518186779465506e-09	2.0398605241941767e-10	122	GRIA3,MAPK1,NDUFA7,ITPR1,GABRA4,NDUFA5,NDUFC2,KCNJ6,NDUFB6,GRIA2,MAPK10,NDUFS8,NDUFS2,PTGS2,NDUFS1,GNAO1,NDUFB11,MAPK9,NDUFB3,NDUFA3,NDUFS5,GABRA2,PRKACB,NDUFC1,GNAQ,NDUFB2,NDUFB7,NDUFA10,NDUFB5,SLC17A7,NDUFB8,CACNA1B,GNG3,PLCB1,GABRG2,GNB1,CNR1,MGLL,NDUFA6,NDUFA1,PRKCB,GABRA5,NDUFS4,GRM5,CACNA1D,NDUFB1,ABHD6,NDUFA13,NDUFS3,NDUFA8,GRIA1,GNAI1,GABRA1,NDUFB4,GNB5,NDUFV2,NDUFA4,NDUFS7,NDUFA4L2,NDUFAB1	0.9623188405797102
hsa05017	-0.43896684955628384	-5.791736602698193	6.966233367933228e-09	2.403347632263566e-06	1.7166789370978312e-07	135	NRBF2,PSMC1,PSMA3,PSMD2,GRIA3,TBPL1,ITPR1,ATP2A2,PSMB2,GRIA2,GTF2B,ATG2B,PSMA1,MAPK10,SLC25A5,SLC25A4,ATXN10,TBP,PSMB6,MAPK9,PIK3R2,VDAC3,ULK1,PSMB7,CYCS,PSMA7,PSMB5,PSMC3,PSMA4,GNAQ,SLC25A6,ATXN1,ATXN2,PSMA5,SEM1,OPA1,FGF14,PLCB1,VLDLR,PSMD1,PSMD12,BEAN1,PSMC2,PRKCB,PSMB4,SPTBN2,VDAC1,PSMC5,PSMA2,RB1CC1,KCND3,VDAC2,PSMD14,PSMD6,GRIA1,PUM1,PIK3R4,PSMD11,PUM2,PSMD13,PSMB3,GRIN1,PIK3CA,PSMD3,PSMD4,PSMD8,PSMA6	0.9594202898550724
hsa01200	-0.4786087231071954	-5.5135802278522394	3.516066460207412e-08	1.213035592761011e-05	8.086952858477048e-07	101	SUCLG2,FH,DLAT,PDHB,PRPS2,SUCLG1,PRPS1,CS,ALDOC,GLUD1,ACO1,SDHB,ADH5,GLUD2,ESD,PGK1,SUCLA2,MDH2,OGDH,ACAT1,SDHD,PCCB,IDH3G,DLD,IDH3A,IDH3B,SDHA,TPI1,ME2,ALDOA,GOT1,ECHS1,ACO2,OGDHL,ENO1,TKFC,PDHA1,GLDC,IDH1,GPI,MMUT,PFKM,PFKP,PGAM1,ME1,GOT2,GAPDH,MDH1,ME3,PCCA,ENO2	0.9565217391304348
hsa04932	-0.41539452299121604	-5.451270475872949	5.001123870584934e-08	1.725372893766868e-05	1.0783673345948763e-06	139	COX6B1,COX5B,NDUFA7,NDUFA5,NDUFC2,NDUFB6,COX7C,MAPK10,NDUFS8,NDUFS2,NDUFS1,NDUFB11,MAPK9,NDUFB3,NDUFA3,NDUFS5,COX7A1,UQCRH,CYCS,ADIPOR1,NDUFC1,CDC42,NDUFB2,NDUFB7,UQCRC2,SDHB,COX6A1,NDUFB5,NDUFA10,COX5A,NDUFB8,COX6C,UQCRC1,COX4I1,UQCRQ,CYC1,COX7B,SDHA,NDUFA6,NDUFA1,NDUFS4,NDUFB1,UQCR11,NDUFA13,UQCRB,NDUFS3,NDUFA8,COX8A,UQCR10,NDUFB4,EIF2AK3,PIK3CA,NDUFV2,COX7A2L,NDUFA4,NDUFA4L2,COX7A2,NDUFAB1	0.9536231884057971
hsa03050	-0.6547255691712883	-5.379497728335134	7.46939372575639e-08	2.576907728789269e-05	1.515847550227032e-06	44	PSMC1,PSMD2,PSMB2,PSMA3,POMP,PSMA1,PSMB6,PSMB7,PSME3,PSMA7,PSMB5,PSMC3,PSMA4,PSMB10,PSMA5,SEM1,PSMD12,PSMD1,PSMC2,PSMB4,PSMC5,PSMA2,PSMC6,PSMD14,PSMD6,PSMD13,PSMD11,PSMB3,PSMD3,PSMD4,PSMD8,PSMA6	0.9507246376811594
hsa04724	-0.4734491938773293	-5.315123971797526	1.065847365921968e-07	3.677106001196033e-05	2.0428741180171057e-06	98	GRM7,GLS,GRIA3,MAPK1,ITPR1,GRIA2,GNAO1,GRM3,SLC1A1,GNAQ,SLC17A7,GLUL,SHANK1,GNG3,PLCB1,GNB1,PRKCB,GNAS,PPP3R1,GRIK1,GRM5,CACNA1D,SHANK2,GLS2,GRIK2,HOMER1,GRIA1,PPP3CB,GNB5,DLG4,PPP3CA,TRPC1	0.9478260869565217
hsa04728	-0.41674650736363733	-5.132399527461521	2.8607144475500945e-07	9.868979239935349e-05	5.194455181077803e-06	119	GRIA3,ITPR1,GRIA2,KCNJ6,GNAO1,MAPK10,ARRB1,PPP2R5C,MAPK9,PPP1CA,PRKACB,PPP1CB,GNAQ,CALM3,CAMK2A,PPP2R2B,GNAL,PPP2R1A,CACNA1B,PPP2CB,ARRB2,PPP2CA,GNG3,PLCB1,ATF2,PPP2R5B,SCN1A,GNB1,PRKCB,GNAS,CALM1,CACNA1D,PPP2R5E,CALM2,GRIA1,PPP2R3C,GNAI1,PPP3CB,MAOA,GNB5,PPP3CA,KIF5C	0.9449275362318841
hsa03040	-0.4227773747456152	-5.095899286629069	3.470896250412636e-07	0.00011973877216144683	5.987296031961797e-06	112	SNRNP27,TRA2B,PRPF19,RBMX,SRSF7,PCBP1,MAGOH,RBM8A,CRNKL1,SF3B2,LSM7,SNRPF,TXNL4A,SRSF10,MAGOHB,LSM3,SNRPE,SRSF2,SNRPD3,DHX15,RBM25,HSPA8,SNU13,SNRNP40,SNRPD2,LSM5,LSM4,LSM2,U2SURP,SNRPD1,WBP11,TCERG1,DDX5,SNRPC,RBM22,PRPF18,SNW1,SF3B5,PUF60,SRSF4,EIF4A3,SRSF9,SMNDC1,PQBP1,SRSF1,SF3B3,SRSF3,DDX42,SNRPA1,BUD31,SRSF5,PRPF4,HNRNPA3,BCAS2,HNRNPK,SRSF8,SNRPG,HNRNPC,LSM6,NCBP2,SRSF6,SNRPB2,CDC40,DDX46	0.9420289855072463
